,FP,0FP,TP,0TP
COc1ccc(C(=O)NNC(=O)C(=O)Nc2cccc3ccccc23)cc1,1.0,0.0,0.0,0.0
COc1ccc(C(=O)NNC2=C(C(=O)C(F)(F)F)CCC2)cc1,-0.0,1.0,1.0,0.0
COc1ccc(C(=O)Nc2ccnc(-c3cccnc3)n2)cc1,1.0,1.0,0.0,0.0
COc1ccc(C(=O)Nc2ncc3c(n2)-c2ccccc2CC3)cc1,1.0,0.0,0.0,0.0
COc1ccc(C(=O)Nc2nnc(-c3ccc(F)cc3)s2)c(OC)c1,1.0,0.0,0.0,0.0
COc1ccc(C(=O)O/N=C(/C(N)=O)P(=O)(OC(C)C)OC(C)C)cc1,-0.0,0.0,1.0,0.0
COc1ccc(C(C(=O)NC(C)(C)C)N(C(=O)CCC(=O)Nc2cc(C)on2)c2cccc(F)c2)cc1,1.0,1.0,0.0,0.0
COc1ccc(C(C)C)cc1S(=O)(=O)N1CCN(C)CC1,1.0,0.0,0.0,0.0
COc1ccc(C(C)NC(=O)CC23CC4CC(CC(C4)C2)C3)cc1,1.0,1.0,0.0,0.0
COc1ccc(C(O)(CCC(C)C)C(CN2CCOCC2)c2ccc(Cl)cc2)cc1,1.0,0.0,0.0,0.0
COc1ccc(C)cc1NC(=O)C(=O)NNC(=O)c1ccco1,-0.0,0.0,1.0,0.0
COc1ccc(C)cc1NC(=O)NNC(=O)C1CCC(C(C)(C)C)CC1,-0.0,0.0,1.0,0.0
COc1ccc(C2=NOC(Cn3c(Cc4ccc(Cl)cc4)nc4c3c(=O)n(C)c(=O)n4C)C2)cc1,1.0,1.0,0.0,0.0
COc1ccc(C2C(C#N)=C3NC(=O)c4c(sc5c4CCCCC5)N3C3=C2C(=O)CC(C)(C)C3)cc1,-0.0,0.0,1.0,0.0
COc1ccc(CC(=O)Nc2ccc(N3CCCC3)c(C)c2)cc1,-0.0,0.0,1.0,0.0
COc1ccc(CC(=O)Nc2ccccc2Oc2ccccc2)cc1,-0.0,0.0,1.0,0.0
COc1ccc(CCC(=O)NCc2cccc(C(F)(F)F)c2)cc1,1.0,0.0,0.0,0.0
COc1ccc(CN2C(=O)CN=C2Nc2cc(C)ccc2C)cc1,1.0,0.0,0.0,0.0
COc1ccc(CN2CCN(C3CCC3)CC2CCO)c(F)c1,1.0,0.0,0.0,0.0
COc1ccc(Cc2noc(CN3CCN(Cc4cccc(Cl)c4)CC3)n2)cc1OC,1.0,0.0,0.0,0.0
COc1ccc(N(C(=O)CCCl)C(C#N)c2ccc(Br)cc2)cc1,1.0,0.0,0.0,0.0
COc1ccc(N2C(=O)C3CCCCC3C2=O)cc1NC(=O)c1ccccc1,1.0,1.0,0.0,0.0
COc1ccc(N2CCN(Cc3nc(N)nc(Nc4ccc(C)c(Cl)c4)n3)CC2)cc1,-0.0,0.0,1.0,0.0
COc1ccc(NC(=O)/C(Cl)=C(/Cl)S(=O)Cc2ccc(C)cc2)cn1,-0.0,0.0,1.0,0.0
COc1ccc(NC(=O)/C(Cl)=C(/Cl)S(=O)Cc2ccccc2)cn1,-0.0,0.0,1.0,0.0
COc1ccc(NC(=O)C(=O)NNC(=O)COc2ccc(Cl)cc2)c(OC)c1,-0.0,0.0,1.0,0.0
COc1ccc(NC(=O)C(=O)NNC(=O)c2ccc(Cl)cc2Cl)cc1,-0.0,0.0,1.0,0.0
COc1ccc(NC(=O)C(=O)NNC(=O)c2cccs2)c(OC)c1,-0.0,0.0,1.0,0.0
COc1ccc(NC(=O)C(c2ccc(OC)cc2)N(C)C(=O)c2cnccn2)cc1,-0.0,0.0,1.0,0.0
COc1ccc(NC(=O)C2CC3CCC2C3)c(OC)c1,-0.0,0.0,1.0,0.0
COc1ccc(NC(=O)CC23CC4CC(CC(Br)(C4)C2)C3)c(OC)c1,-0.0,0.0,1.0,0.0
COc1ccc(NC(=O)CCCC2CCCCC2)c(OC)c1,-0.0,0.0,1.0,0.0
COc1ccc(NC(=O)CCCc2ccccc2)c(OC)c1,-0.0,1.0,1.0,0.0
COc1ccc(NC(=O)CSCC(=O)Nc2cc(Cl)ccc2N2CCCC2)cc1,-0.0,0.0,1.0,0.0
COc1ccc(NC(=O)CSCC(=O)Nc2ccccc2N2CCCCC2)cc1,1.0,0.0,0.0,0.0
COc1ccc(NC(=S)NC(=O)c2ccc(Br)o2)cc1,-0.0,0.0,1.0,0.0
COc1ccc(NC(=S)NC(=O)c2csnn2)cc1,-0.0,0.0,1.0,0.0
COc1ccc(OC)c(C(C)NC(=O)Nc2ccccc2)c1,-0.0,0.0,1.0,0.0
COc1ccc(OC)c(NC(=O)C(=O)NNC(=O)C23CC4CC(CC(C4)C2)C3)c1,-0.0,0.0,1.0,0.0
COc1ccc(OC)c(NC(=O)C(=O)NNC(=O)COc2ccc(Br)cc2C)c1,-0.0,0.0,1.0,0.0
COc1ccc(OC)c(NC(=O)C2CC2c2ccccc2)c1,-0.0,0.0,1.0,1.0
COc1ccc(OC)c(NC(=O)CCCSc2ccccc2)c1,1.0,1.0,0.0,0.0
COc1ccc(OC)c(NC(=O)NC2CCCCCCC2)c1,-0.0,0.0,1.0,0.0
COc1ccc(OC)c(NC(=O)Nc2c(O)ccc3ccccc23)c1,1.0,0.0,0.0,0.0
COc1ccc(OC)c(NC(=O)c2ccc(Cl)cc2)c1,-0.0,0.0,1.0,0.0
COc1ccc(OC)c2sc(N(CCCN(C)C)C(=O)CCS(=O)(=O)c3ccccc3)nc12,1.0,0.0,0.0,0.0
COc1ccc(OCC(=O)NNC(=O)C(=O)Nc2cc(OC)ccc2OC)cc1,-0.0,0.0,1.0,0.0
COc1ccc(S(=O)(=O)Nc2c(O)ccc3ccccc23)cc1OC,-0.0,0.0,1.0,0.0
COc1ccc(S(=O)(=O)n2ccc(-c3ccc4c(c3)CCC(C)(C)O4)n2)cc1,1.0,0.0,0.0,0.0
COc1ccc2c(c1)/C(=C/c1cnc[nH]1)C(=O)N2,-0.0,0.0,1.0,0.0
COc1ccc2c(c1)C(=NNc1ccc(C(=O)O)cc1)c1cc(OC)ccc1-2,1.0,0.0,0.0,0.0
COc1ccc2nc(NC(=S)NC(=O)c3ccco3)sc2c1,-0.0,0.0,1.0,0.0
COc1ccc2nc(NNC(=O)c3cc(=O)c4ccccc4o3)sc2c1,1.0,0.0,0.0,0.0
COc1ccc2oc(C(=O)OCC(=O)N(C)CC(=O)Nc3ccc(C)cc3)c(C)c2c1,1.0,0.0,0.0,0.0
COc1cccc(-c2nnc(Nc3nc4c(F)cccc4s3)o2)c1,-0.0,0.0,1.0,0.0
COc1cccc(/C(=N/O)C2CC2c2ccc(Cl)cc2)c1,-0.0,0.0,1.0,0.0
COc1cccc(/C=N/n2c(SC)nnc2-c2ccccc2)c1O,1.0,1.0,0.0,0.0
COc1cccc(C(=O)NCc2ccco2)c1,1.0,0.0,0.0,0.0
COc1cccc(C(=O)NNC(=O)C(=O)Nc2cccc3ccccc23)c1,1.0,0.0,0.0,0.0
COc1cccc(C(=O)NNC2=C(C(=O)C(F)(F)F)CCC2)c1,-0.0,0.0,1.0,0.0
COc1cccc(C(=O)Nc2ccc3ccccc3c2)c1,-0.0,0.0,1.0,0.0
COc1cccc(C(=O)Nc2ccncc2)c1OC,1.0,0.0,0.0,0.0
COc1cccc(C(=O)Oc2cc(N)n(S(=O)(=O)c3ccc(C)cc3)n2)c1OC,1.0,0.0,0.0,0.0
COc1cccc(CC(=O)Nc2cc(C(F)(F)F)ccc2N2CCCC2)c1,1.0,1.0,0.0,0.0
COc1cccc(CC(=O)Nc2ccc3c(c2)CCC3)c1,-0.0,0.0,1.0,0.0
COc1cccc(CC(=O)Nc2ccccc2N2CCCC2)c1,-0.0,0.0,1.0,0.0
COc1cccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc(Br)s3)CC2)c1,-0.0,0.0,1.0,0.0
COc1cccc(CNc2ccc3[nH]c(=O)[nH]c3c2)c1OCc1ccccc1,1.0,0.0,0.0,0.0
COc1cccc(N=Nc2c(N)[nH]n3c(=O)cc(-c4ccccc4)nc23)c1,1.0,0.0,0.0,0.0
COc1cccc(NC(=O)C2C(c3ccccc3)C2(Cl)Cl)c1,-0.0,0.0,1.0,0.0
COc1cccc(NC(=O)NC(C)C2CC3CCC2C3)c1,1.0,0.0,0.0,0.0
COc1cccc(NC(=O)NCCCSC2CCCCC2)c1,-0.0,0.0,1.0,0.0
COc1cccc(NC(=O)c2ccc3c(c2)CCN3S(C)(=O)=O)c1,1.0,0.0,0.0,0.0
COc1cccc(NC(=O)c2csc3c2CCCC3)c1,-0.0,0.0,1.0,0.0
COc1cccc(OCCOc2ccc(/C=C3/SC(=S)NC3=O)cc2)c1,1.0,0.0,0.0,0.0
COc1cccc2sc(Nc3nc(-c4ccccn4)cs3)nc12,1.0,0.0,0.0,1.0
COc1cccc2sc(Nc3nnc(-c4ccc(F)cc4)o3)nc12,-0.0,0.0,1.0,1.0
COc1cccc2sc(Nc3nnc(-c4ccccc4Cl)o3)nc12,-0.0,0.0,1.0,1.0
COc1cccc2sc(Nc3nnc(-c4cccs4)o3)nc12,-0.0,0.0,1.0,0.0
COc1ccccc1C(=O)NNC(=O)C(=O)NC1CCCCC1,-0.0,0.0,1.0,0.0
COc1ccccc1C(=O)NNC(=O)C(=O)Nc1ccc(C)c(Cl)c1,-0.0,0.0,1.0,1.0
COc1ccccc1C(=O)NNC(=O)C(=O)Nc1ccc(C)cc1,-0.0,0.0,1.0,1.0
COc1ccccc1C(=O)NNC(=O)C(=O)Nc1cccc(Cl)c1C,-0.0,0.0,1.0,1.0
COc1ccccc1N1CCN(C(=O)CSc2nc(-c3ccco3)cc(C(F)(F)F)n2)CC1,-0.0,0.0,1.0,0.0
COc1ccccc1N1CCN(C(=O)CSc2nc(C)c(Cc3ccccc3)c(=O)[nH]2)CC1,-0.0,0.0,1.0,0.0
COc1ccccc1N1CCN(C(=O)NCc2cccc(C(F)(F)F)c2)CC1,1.0,0.0,0.0,0.0
COc1ccccc1N1CCN(Cc2ccc(O)c3ncccc23)CC1,-0.0,0.0,1.0,0.0
COc1ccccc1N=Nc1ccc(O)c2ncccc12,-0.0,0.0,1.0,0.0
COc1ccccc1NC(=O)C(=O)NNC(=O)COc1ccc2ccccc2c1,-0.0,0.0,1.0,1.0
COc1ccccc1NC(=O)C(=O)NNC(=O)c1ccco1,-0.0,0.0,1.0,0.0
COc1ccccc1NC(=O)CC12CC3CC(CC(Br)(C3)C1)C2,-0.0,0.0,1.0,0.0
COc1ccccc1NC(=O)c1c(N=Cc2ccccc2O)cnn1C,1.0,0.0,0.0,0.0
COc1ccccc1NC1=C(NC(C)=O)C(=O)c2ccccc2C1=O,-0.0,0.0,1.0,0.0
COc1ccccc1OCCCc1c(C)n[nH]c1C,1.0,0.0,0.0,0.0
CS(=O)(=O)N(CC(=O)N1CCCCC1)C1CCCCC1,1.0,0.0,0.0,0.0
CS(=O)(=O)N(CC(=O)Nc1ccccc1Sc1ccccc1)c1cccc(Br)c1,-0.0,0.0,1.0,0.0
CS(=O)(=O)c1sc(C(=O)NC(=S)Nc2ccc(OC(F)(F)F)cc2)c2c1C=CCC2,1.0,0.0,0.0,0.0
CSC(=S)N/N=C(\C)c1ccccc1,-0.0,0.0,1.0,0.0
CSC(=S)N/N=C/c1ccc(Br)cc1,1.0,0.0,0.0,0.0
CSC(=S)N/N=C/c1ccccc1,-0.0,0.0,1.0,0.0
CSCCC(NC(=O)c1ccc(Cl)cc1)C(=O)OCC(=O)N1CCCC1=O,-0.0,0.0,1.0,0.0
CSc1ccc(/C=N/NC(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0
CSc1nc(-c2ccccc2)[nH]c(=S)c1C(C)=O,-0.0,0.0,1.0,0.0
CSc1nc(C(C)C)ccc1CNC(=O)CC(C)c1ccccc1,-0.0,0.0,1.0,1.0
CSc1nc2sc3c(c2c(=S)[nH]1)CC(C)(C)OC3,-0.0,0.0,1.0,0.0
CSc1ncc(Cl)c(C(=O)Nc2nnc(SC/C=C/c3ccccc3)s2)n1,1.0,1.0,0.0,0.0
CSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,-0.0,0.0,1.0,0.0
CSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,-0.0,0.0,1.0,0.0
CSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,-0.0,0.0,1.0,0.0
CSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3F)ncc2Cl)s1,-0.0,0.0,1.0,0.0
CSc1nsc(NC(=O)OCc2ccc(Cl)cc2)n1,1.0,0.0,0.0,0.0
CSc1scc2c1-c1nc(SCC(=O)C(C)(C)C)ncc1CC2,-0.0,0.0,1.0,0.0
Cc1[nH]c(-c2ccccn2)nc(=S)c1Cl,-0.0,0.0,1.0,0.0
Cc1[nH]n(-c2cccc(Cl)c2)c(=O)c1/C=N/n1c(C)nc2ccccc2c1=O,-0.0,1.0,1.0,0.0
Cc1[nH]n(-c2ccccc2)c(=O)c1N=Nc1nccs1,-0.0,0.0,1.0,0.0
Cc1c(-c2ccccc2)sc2nc[nH]c(=S)c12,-0.0,0.0,1.0,0.0
Cc1c(C(=O)C(=O)NCc2cccs2)c2ccccc2n1C,-0.0,1.0,1.0,0.0
Cc1c(C(=O)OCC(=O)N2CCC(C)CC2)oc2ccccc12,-0.0,0.0,1.0,0.0
Cc1c(Cl)cccc1NC(=O)C(=O)NNC(=O)c1ccccc1F,-0.0,0.0,1.0,1.0
Cc1c(N2C(=O)/C(=C\c3ccccc3O)SC2=S)c(=O)n(-c2ccccc2)n1C,-0.0,0.0,1.0,0.0
Cc1c(N=NC2=C(O)CC(C)(C)CC2=O)cc2c(c1[N+](=O)[O-])C(C)(C)CC2(C)C,1.0,0.0,0.0,0.0
Cc1c(S(=O)(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c(=O)n(C)c(=O)n1C,1.0,0.0,0.0,0.0
Cc1cc(-c2csc3nc[nH]c(=S)c23)cc(C)c1C,-0.0,0.0,1.0,0.0
Cc1cc(=O)[nH]c(SCC(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1,-0.0,0.0,1.0,0.0
Cc1cc(Br)ccc1OCC(=O)NNC(=O)C(=O)Nc1ccccc1,-0.0,0.0,1.0,0.0
Cc1cc(C(=O)CCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)c(C)s1,-0.0,0.0,1.0,0.0
Cc1cc(C(=O)OCC(=O)Nc2ccc(F)c(F)c2)c(C)o1,-0.0,0.0,1.0,0.0
Cc1cc(C(=O)OCC(=O)Nc2ccc(F)cc2)c(C)o1,1.0,1.0,0.0,0.0
Cc1cc(C(F)(F)F)nc(SCC(=O)NC2CC3CCC2C3)n1,-0.0,0.0,1.0,0.0
Cc1cc(C)c(C(=O)C2OC(=O)C(C)(C)C(=O)C2(C)C)c(C)c1,-0.0,0.0,1.0,0.0
Cc1cc(C)c(Cn2c3ccccc3c3cnn(CC(=O)NCc4ccccn4)c(=O)c32)c(C)c1,-0.0,0.0,1.0,0.0
Cc1cc(C)c(NC(=O)C(C)c2cccc(C(=O)c3ccccc3)c2)c(C)c1,-0.0,0.0,1.0,1.0
Cc1cc(C)c(NC(=O)C2C3/C=C\CCCCC32)c(C)c1,-0.0,0.0,1.0,0.0
Cc1cc(C)c(NC(=O)C2CC3CCC2C3)c(C)c1,-0.0,0.0,1.0,1.0
Cc1cc(C)c(NC(=O)C2CSCCS2)c(C)c1,1.0,0.0,0.0,0.0
Cc1cc(C)c(NC(=O)CC(C)(C)C)c(Cl)c1,-0.0,0.0,1.0,1.0
Cc1cc(C)c(NC(=O)CS)c(Cl)c1,-0.0,0.0,1.0,1.0
Cc1cc(C)c(NC(=O)c2ccoc2C)c(C)c1,-0.0,0.0,1.0,0.0
Cc1cc(C)c(S(=O)(=O)/N=C2\C=C(Nc3ccc(C(=O)O)cc3)C(=O)c3ccccc32)c(C)c1,1.0,0.0,0.0,0.0
Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCc3ccc(Cl)cc3Cl)CC2)c(C)c1,1.0,0.0,0.0,0.0
Cc1cc(C)c(S(=O)(=O)Nc2ccc(O)cc2)cc1C,-0.0,0.0,1.0,0.0
Cc1cc(C)c2ccc(/C=N/O)nc2c1O,1.0,0.0,0.0,0.0
Cc1cc(C)c2ccc(N)nc2c1O,-0.0,0.0,1.0,0.0
Cc1cc(C)c2nc(C)cc(Nc3ccc(C(=O)NCCO)cc3)c2c1,1.0,0.0,0.0,0.0
Cc1cc(C)c2nc(NNC(=O)c3ccc(S(=O)(=O)N4CC(C)CC(C)C4)cc3)sc2c1,1.0,0.0,0.0,0.0
Cc1cc(C)c2nc(SC(C)C#N)cc(C)c2c1,1.0,1.0,0.0,0.0
Cc1cc(C)cc(OCC(=O)OCC(=O)N(C)CC(=O)Nc2ccc(F)cc2)c1,-0.0,0.0,1.0,0.0
Cc1cc(C)n(/N=C/c2cc(Cl)cc(Cl)c2O)c(=O)c1,1.0,0.0,0.0,0.0
Cc1cc(C)n(CC(=O)N/N=C/c2cc(Br)cc([N+](=O)[O-])c2O)n1,-0.0,0.0,1.0,0.0
Cc1cc(C)nc(/N=C(\N)Nc2ccc(C(C)C)cc2)n1,1.0,1.0,0.0,0.0
Cc1cc(C)nc(SCC(=O)N/N=C/c2cccn2-c2cccc(C(F)(F)F)c2)n1,-0.0,0.0,1.0,0.0
Cc1cc(Cl)c(S(=O)(=O)N2CCCC2)cc1OCC(=O)NC1CCCCC1,-0.0,0.0,1.0,1.0
Cc1cc(Cl)c(S(=O)(=O)N2CCCCCC2)cc1OCC(=O)NC1CCCCC1,-0.0,0.0,1.0,1.0
Cc1cc(Cl)c(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1OCC(=O)NC1CCCCC1,-0.0,0.0,1.0,0.0
Cc1cc(Cl)c(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1OCC(=O)NC1CCCCC1,-0.0,0.0,1.0,1.0
Cc1cc(Cl)c(S(=O)(=O)N2CCSCC2)cc1OCC(=O)NC1CCCCC1,-0.0,0.0,1.0,1.0
Cc1cc(N/N=C/c2ccccc2[N+](=O)[O-])nc(-n2nc(C)cc2C)n1,1.0,1.0,0.0,0.0
Cc1cc(N2CCCC2)ccc1NC(=O)COc1cccc(C(F)(F)F)c1,-0.0,0.0,1.0,0.0
Cc1cc(N=Cc2cc(Br)ccc2O)no1,-0.0,0.0,1.0,0.0
Cc1cc(NC(=O)CSc2nc3c(C)c(C)ccc3cc2C)no1,1.0,0.0,0.0,0.0
Cc1cc(NCCOCCO)n2ncc(-c3ccc(Cl)cc3)c2n1,-0.0,0.0,1.0,0.0
Cc1cc(OC(C)C(=O)NNC(=O)Nc2ccc(F)cc2F)cc(C)c1Cl,1.0,0.0,0.0,0.0
Cc1cc(OCC(=O)NNC(=S)NC(=O)c2ccc(Br)o2)ccc1Cl,1.0,0.0,0.0,0.0
Cc1cc(Oc2ccccc2)nc(SCC(=O)Nc2ccc(Cl)c(Cl)c2)n1,-0.0,1.0,1.0,0.0
Cc1cc(SCC(=O)NCC(c2cccs2)N2CCOCC2)c(C)cc1Br,1.0,1.0,0.0,0.0
Cc1cc2c(ncn2C(C)C)c(NS(=O)(=O)c2ccc(F)cc2)c1C,-0.0,1.0,1.0,0.0
Cc1cc2c3c([nH]c2cc1S(=O)(=O)N1CCC2(CC1)OCCO2)CC(C)(C)CC3=O,1.0,1.0,0.0,0.0
Cc1cc2cc3c(cc2nc1SCC(=O)Nc1c(C)cccc1C)CCC3,1.0,0.0,0.0,0.0
Cc1cc2cccc(C)c2nc1SCC(=O)NC1CCCCC1,-0.0,0.0,1.0,0.0
Cc1cc2ccccc2nc1SCC(=O)NC1CCCCC1,-0.0,0.0,1.0,0.0
Cc1ccc(-c2csc(=S)[nH]2)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(-c2nc3c(Cl)cc(Cl)cc3c(=O)n2O)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(-c2nc3ccc(Cl)cc3c(=O)n2O)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(-c2nn(-c3ccccc3)cc2/C=N/O)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(-c2oc3ccccc3c(=O)c2O)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(-n2nc3c(c2NC(=O)CCC2CCCCC2)CS(=O)C3)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(/C=C(\NC(=O)c2ccc(C)cc2)c2nc(=S)[nH][nH]2)cc1,1.0,0.0,0.0,0.0
Cc1ccc(/C=C/C(=O)C2C(=O)c3ccccc3C2=O)cc1,1.0,0.0,0.0,0.0
Cc1ccc(/C=C/C(=O)N2CC(C)CC(C)C2)o1,1.0,0.0,0.0,0.0
Cc1ccc(/C=C/C(=O)OCc2nc(N)nc(Nc3ccccc3C)n2)o1,-0.0,0.0,1.0,0.0
Cc1ccc(/C=C/C(=O)c2ccccc(=O)c2O)cc1C,-0.0,0.0,1.0,0.0
Cc1ccc(/C=N/NC(=O)c2cc3ccccc3cc2O)o1,-0.0,0.0,1.0,0.0
Cc1ccc(/C=N/Nc2nc(C(C)(C)C)cs2)o1,1.0,0.0,0.0,0.0
Cc1ccc(C(=O)C(OC(=O)CN2C(=O)c3ccccc3C2=O)c2ccccc2)cc1C,1.0,0.0,0.0,0.0
Cc1ccc(C(=O)CC(=O)c2cc(Cl)ccc2O)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(C(=O)CSC2=C(C#N)C(c3ccco3)C3=C(CCCC3=O)N2)cc1,1.0,0.0,0.0,0.0
Cc1ccc(C(=O)NC(=S)N(C)C2CCCCC2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(C(=O)NC(C)c2ccc(C)c(C)c2)s1,-0.0,0.0,1.0,0.0
Cc1ccc(C(=O)NC2(O)C(=O)c3ccccc3C2=O)cc1C,1.0,1.0,0.0,0.0
Cc1ccc(C(=O)NNc2cc(N3CCCC3)nc(N3CCCC3)n2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(C(=O)Nc2nc(C(C)(C)C)cs2)s1,1.0,0.0,0.0,0.0
Cc1ccc(C(=O)Nc2nc3ccccc3c(=O)s2)cc1,1.0,0.0,0.0,0.0
Cc1ccc(C(=O)Nc2nnc(C3=COCCO3)o2)cc1C,-0.0,0.0,1.0,0.0
Cc1ccc(C(=O)O)cc1N=Cc1cc(Br)cc(Br)c1O,-0.0,0.0,1.0,0.0
Cc1ccc(C(=O)Sc2cccccc2=O)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(C(C)NC(=O)C23CC4CC(CC(C4)C2)C3)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(C(C)NC(=O)C2CCCC2)cc1C,-0.0,0.0,1.0,0.0
Cc1ccc(C(C)NC(=O)c2ccc3c(c2)OCO3)cc1C,-0.0,0.0,1.0,0.0
Cc1ccc(C(C)NC(=O)c2cccs2)cc1C,-0.0,0.0,1.0,0.0
Cc1ccc(C(C)NC(=S)NC2CCCCC2)c(C)c1,1.0,0.0,0.0,0.0
Cc1ccc(C(C)NC(=S)NC2CCCCC2)cc1C,-0.0,0.0,1.0,1.0
Cc1ccc(C(C)NC(=S)NCc2ccc(F)cc2)cc1C,-0.0,0.0,1.0,0.0
Cc1ccc(C(C2=C(O)CC(C)(C)CC2=O)C2C(=O)CC(C)(C)CC2=O)o1,-0.0,0.0,1.0,0.0
Cc1ccc(C(C2C(=O)CC(C)(C)CC2=O)C2C(=O)CC(C)(C)CC2=O)s1,1.0,1.0,0.0,0.0
Cc1ccc(C)c(-c2cc(C(=O)NCc3cccs3)c3ccccc3n2)c1,-0.0,0.0,1.0,0.0
Cc1ccc(C)c(/C=C/C(=O)c2ccccc(=O)c2O)c1,1.0,0.0,0.0,0.0
Cc1ccc(C)c(CN2CCC(CNC(=O)Nc3ccc(C)c(C)c3)CC2)c1,-0.0,0.0,1.0,0.0
Cc1ccc(C)c(CN2CCC(CNC(=O)Nc3cccc(Cl)c3C)CC2)c1,1.0,1.0,0.0,0.0
Cc1ccc(C)c(NC(=O)C2CC3CCC2C3)c1,-0.0,0.0,1.0,1.0
Cc1ccc(C)c(NC(=O)CSc2nc3nc(-c4cccs4)cc(C(F)(F)F)c3c(=O)[nH]2)c1,1.0,0.0,0.0,0.0
Cc1ccc(C)c(NC(=S)NNC(=O)c2csc3c2CCC(C)C3)c1,1.0,0.0,0.0,0.0
Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)CCC(=O)c3cc(C)sc3C)CC2)c1,1.0,0.0,0.0,0.0
Cc1ccc(C2C(/C=C3/SC(=S)NC3=O)=C(c3cccs3)Oc3ccccc32)cc1,1.0,0.0,0.0,0.0
Cc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)s1,-0.0,0.0,1.0,0.0
Cc1ccc(C2CC2C(=O)NNC(=S)Nc2cccc(C)c2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(C2CC2C(=O)NNC(=S)Nc2cccc(Cl)c2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(CC(=O)NCC2CCCCC2)cc1,1.0,0.0,0.0,0.0
Cc1ccc(CN2CCCN(Cc3cc(C)ccc3C)S2(=O)=O)cc1,1.0,0.0,0.0,0.0
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(=O)C3CCC3)CC2)o1,1.0,0.0,0.0,0.0
Cc1ccc(CNC(=S)NC2CCCCC2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C(C)C)s3)n2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C)s3)n2)cc1,1.0,0.0,0.0,0.0
Cc1ccc(Cc2c[nH]c(=S)s2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(Cl)cc1NC(=O)C1CC1c1ccccc1,1.0,0.0,0.0,0.0
Cc1ccc(N/C=C/C(=O)C(C)(C)C)c(O)c1,-0.0,0.0,1.0,0.0
Cc1ccc(N=C(NO)c2cnccc2C(F)(F)F)c(C)c1,1.0,0.0,0.0,0.0
Cc1ccc(N=Nc2ccc(O)c3ncccc23)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(NC(=O)C(=O)NNC(=O)c2cccs2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(NC(=O)C2CC2c2ccccc2)c([N+](=O)[O-])c1,-0.0,0.0,1.0,0.0
Cc1ccc(NC(=O)C2CC2c2ccccc2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(NC(=O)C2CC3CCC2C3)c(Br)c1,-0.0,0.0,1.0,0.0
Cc1ccc(NC(=O)CC(O)(C(F)(F)F)C(F)(F)F)c(Br)c1,-0.0,0.0,1.0,0.0
Cc1ccc(NC(=O)CC(O)(C(F)(F)F)C(F)(F)F)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(NC(=O)CC2CCCC2)c(Br)c1,-0.0,0.0,1.0,0.0
Cc1ccc(NC(=O)CCOc2ccccc2)c(C)c1,-0.0,0.0,1.0,0.0
Cc1ccc(NC(=O)CNC(=O)CC23CC4CC(CC(C4)C2)C3)c(O)c1,-0.0,0.0,1.0,0.0
Cc1ccc(NC(=O)CNc2cccc(S(=O)(=O)N3CCCC3)c2)cc1F,1.0,1.0,0.0,0.0
Cc1ccc(NC(=O)COC(=O)C2CC2C)c(S(=O)(=O)N2CCCCC2)c1,1.0,1.0,0.0,0.0
