,FP,0FP,TP,0TP
CCOC(=O)C(C#N)C(c1cccnc1)c1c(C)[nH][nH]c1=O,-0.0,0.0,1.0,0.0
CCOC(=O)C(C(=O)OCC)c1cc(Br)c2noc3c2c1C(=O)c1ccccc1-3,-0.0,0.0,1.0,0.0
CCOC(=O)C(C)Sc1ncnc2c1nnn2-c1ccc(F)cc1,-0.0,0.0,1.0,0.0
CCOC(=O)C(CC)Sc1ncnc2c1nnn2-c1ccc(F)cc1,-0.0,0.0,1.0,0.0
CCOC(=O)C(Nc1ccc2ccccc2c1)C(=O)OCC,-0.0,0.0,1.0,0.0
CCOC(=O)C/C(C)=N/NC(=O)COc1ccccc1C,-0.0,0.0,1.0,0.0
CCOC(=O)C1(CCOc2ccccc2)CCN(Cc2ccc(O)c(Cl)c2)CC1,1.0,0.0,0.0,0.0
CCOC(=O)C1=C(C)NC(SCc2cc(=O)[nH][nH]2)=C(C#N)C1c1cccs1,-0.0,0.0,1.0,0.0
CCOC(=O)C1=C(C)NC2(O)c3ccccc3C(=O)C12O,-0.0,1.0,1.0,0.0
CCOC(=O)C1=C(C)n2c(s/c(=C/c3cccc([N+](=O)[O-])c3)c2=O)=NC1c1ccc(O)c(OC)c1,-0.0,0.0,1.0,0.0
CCOC(=O)C1=C(O)c2ccccc2C(=O)/C1=C\c1ccc(CC)cc1,-0.0,0.0,1.0,0.0
CCOC(=O)C1=C(c2ccc(OC)cc2)C(=O)c2ccccc2C1=O,-0.0,0.0,1.0,0.0
CCOC(=O)C1=C(c2ccccc2)NC(N)=NC1c1ccc(OCc2ccc(C(=O)OC)cc2)cc1,-0.0,0.0,1.0,0.0
CCOC(=O)C1=C(c2ccccc2)NC(N)=NC1c1ccc(OCc2ccc(Cl)cc2)c(OC)c1,-0.0,0.0,1.0,0.0
CCOC(=O)C1=C(c2ccccc2)O/C(=C(/C#N)C(F)(F)F)S1,-0.0,0.0,1.0,0.0
CCOC(=O)C1CCC2(CC1)C(C#N)=C(N)Oc1n[nH]c(C)c12,1.0,0.0,0.0,0.0
CCOC(=O)C1CCN(C(=O)c2c(C)oc3c2C(=O)c2ccccc2C3=O)CC1,-0.0,0.0,1.0,0.0
CCOC(=O)C1CCN(Cc2cc(C(C)C)c(O)c(C(C)C)c2)CC1,1.0,0.0,0.0,0.0
CCOC(=O)C1CCN(S(=O)(=O)c2c(Cl)ccc3nonc23)CC1,-0.0,0.0,1.0,0.0
CCOC(=O)C1CCN(c2nc(N)c3c(N)nc(SCC(=O)O)cc3c2C#N)CC1,1.0,0.0,0.0,0.0
CCOC(=O)C1Nc2c(F)cc(C)cc2C2c3ccccc3CC12,-0.0,0.0,1.0,0.0
CCOC(=O)CC1=NN(c2ccccc2)C(=O)/C1=C\c1ccc(OC)cc1OC,-0.0,0.0,1.0,0.0
CCOC(=O)CC1=NN(c2ccccc2)C(=O)C1,-0.0,0.0,1.0,0.0
CCOC(=O)CCS(=O)(=O)c1nc(-c2ccccc2)cc(C(F)(F)F)n1,-0.0,0.0,1.0,0.0
CCOC(=O)CN1C(=O)N[C@@H](c2cccc(C(F)(F)F)c2)C(C(C)=O)=C1C,1.0,0.0,0.0,0.0
CCOC(=O)CNc1nnc(SCC(=O)OCC)[nH]c1=O,-0.0,0.0,1.0,0.0
CCOC(=O)CS(=O)(=O)c1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1,-0.0,0.0,1.0,0.0
CCOC(=O)CS(=O)(=O)c1nc(-c2ccccc2)cc(C(F)(F)F)n1,-0.0,0.0,1.0,0.0
CCOC(=O)CSCC(=O)N1N=C(c2cccs2)CC1c1ccc(F)cc1,-0.0,1.0,1.0,0.0
CCOC(=O)CSCCOc1ccc(C=C2C(=O)NC(=O)NC2=O)cc1OC,1.0,0.0,0.0,0.0
CCOC(=O)CSc1n[nH]c(NC(=O)c2cccc(C(F)(F)F)c2)n1,-0.0,0.0,1.0,0.0
CCOC(=O)CSc1nc2sc3c(c2c(=O)n1C1CCCCC1)CCN(C)C3,-0.0,0.0,1.0,0.0
CCOC(=O)CSc1nnc(NCC(=O)OC(C)C)c(=O)[nH]1,-0.0,0.0,1.0,0.0
CCOC(=O)CSc1nnc(NCC(=O)OC)c(=O)[nH]1,-0.0,0.0,1.0,0.0
CCOC(=O)Cc1[nH]nc2c1C(c1cc(OC)ccc1OC)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
CCOC(=O)Cc1[nH]nc2c1C(c1cccc(OC)c1OC)C(C#N)=C(N)O2,1.0,0.0,0.0,0.0
CCOC(=O)Cc1[nH]nc2c1C(c1ccoc1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
CCOC(=O)Cc1[nH]nc2c1C(c1ccsc1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
CCOC(=O)Cc1c(C)c2c(C)[nH]nc2oc1=O,-0.0,0.0,1.0,0.0
CCOC(=O)Cn1cc(/C=N/NC(=O)CC#N)c2ccccc21,-0.0,0.0,1.0,0.0
CCOC(=O)N/N=C\c1ccc(OC(=O)c2ccco2)cc1,-0.0,0.0,1.0,0.0
CCOC(=O)N1C(=O)[C@@](c2ccc(Cl)cc2)(C(C)C)N1C(=O)OCC,-0.0,0.0,1.0,0.0
CCOC(=O)N1C(=O)[C@](c2ccc(Cl)cc2)(C(C)C)N1C(=O)OCC,-0.0,0.0,1.0,0.0
CCOC(=O)N1CCC(c2cc(=O)n(-c3ccccc3)[nH]2)CC1,-0.0,0.0,1.0,1.0
CCOC(=O)N1CCC2(CC1)C(C#N)=C(N)Oc1n[nH]c(C)c12,-0.0,0.0,1.0,0.0
CCOC(=O)c1[nH]c(=O)c2ccccc2c1O,-0.0,0.0,1.0,0.0
CCOC(=O)c1c(C)[nH]c2c1-c1ccccc1C(=O)C2=O,-0.0,0.0,1.0,1.0
CCOC(=O)c1c(C)oc2c1C(=O)c1ccccc1C2=O,-0.0,0.0,1.0,0.0
CCOC(=O)c1c(C)oc2c1c(C=NCCC(=O)O)c(O)c1ccccc12,-0.0,0.0,1.0,0.0
CCOC(=O)c1c(C)oc2c1c(C=NCCO)c(O)c1ccccc12,-0.0,0.0,1.0,0.0
CCOC(=O)c1c(C)oc2c1c1c(c3ccccc32)OCN(CCCC(=O)O)C1,-0.0,0.0,1.0,0.0
CCOC(=O)c1c(C)sc2c1N(C(=O)CCl)c1cc(Cl)ccc1S2,-0.0,0.0,1.0,0.0
CCOC(=O)c1c(CC(C)C)csc1NC(=O)CCl,-0.0,0.0,1.0,0.0
CCOC(=O)c1c(CCl)nc2ccccc2c1-c1ccccc1,-0.0,0.0,1.0,0.0
CCOC(=O)c1c(CSC(=N)N)n(-c2ccc(C)cc2)c2cc(Br)c(OC(C)=O)cc12,-0.0,0.0,1.0,0.0
CCOC(=O)c1c(CSC(=N)N)n(-c2ccccc2)c2cc(Br)c(OC(C)=O)cc12,-0.0,0.0,1.0,0.0
CCOC(=O)c1c(NC(=O)/C=C/C(=O)O)sc(C)c1-c1ccc(C)c(C)c1,-0.0,0.0,1.0,0.0
CCOC(=O)c1c(NC(=O)/C=C/C(=O)O)sc(C)c1-c1ccc(F)cc1,-0.0,0.0,1.0,0.0
CCOC(=O)c1c(NC(=O)CCl)sc(C(=O)N(CC)CC)c1C,-0.0,0.0,1.0,0.0
CCOC(=O)c1c(NC(=O)CCl)sc(CN(C)C)c1-c1ccccc1,-0.0,0.0,1.0,0.0
CCOC(=O)c1c(NC(=O)COC(=O)c2ncc(Cl)c(Cl)c2Cl)sc(C(=O)N(C)C)c1C,-0.0,0.0,1.0,0.0
CCOC(=O)c1c(NC(=O)CSc2nnc(-c3c[nH]c4ccccc34)n2CCOC)sc2c1CCCC2,1.0,1.0,0.0,0.0
CCOC(=O)c1c(NC(=O)c2ccco2)n(C2CCCCC2)c2nc3ccccc3nc12,-0.0,0.0,1.0,0.0
CCOC(=O)c1c(NC(=S)N2CCCCC2)sc2c1CCN(C(=O)OCC)C2,-0.0,1.0,1.0,0.0
CCOC(=O)c1c(NC(=S)N2CCOCC2)sc2c1CCN(C(=O)OCC)C2,-0.0,0.0,1.0,0.0
CCOC(=O)c1c(NC(C)=O)sc2c1CCC(C=NCCCN(CC)CC)=C2Sc1ccccc1,-0.0,0.0,1.0,0.0
CCOC(=O)c1c(OCC)[nH]c2c1cc(O)c1ccccc12,-0.0,0.0,1.0,1.0
CCOC(=O)c1cc(C)sc1NC(=O)CSC1=NCCS1,-0.0,1.0,1.0,0.0
CCOC(=O)c1cc2cc3ccccc3cc2[nH]1,1.0,0.0,0.0,0.0
CCOC(=O)c1ccc(-n2[nH]c(-c3ccccc3)cc2=O)cc1,-0.0,0.0,1.0,0.0
CCOC(=O)c1ccc(CC2S/C(=C(\C#N)C(C)=O)NC2=O)cc1,1.0,0.0,0.0,0.0
CCOC(=O)c1ccc(N2C(=O)c3n[nH]c(-c4ccco4)c3C2c2ccc([N+](=O)[O-])cc2)cc1,-0.0,1.0,1.0,0.0
CCOC(=O)c1ccc(NC(=O)Cn2ncc(Cl)c(Cl)c2=O)cc1,-0.0,0.0,1.0,0.0
CCOC(=O)c1ccc(NC2=CC(=O)C(=O)c3ccccc32)cc1,-0.0,0.0,1.0,0.0
CCOC(=O)c1ccc(Nc2cc3ccccc3c(=O)[nH]2)cc1,-0.0,0.0,1.0,0.0
CCOC(=O)c1cnc(-n2[nH]c(C)c(Cc3ccccc3)c2=O)[nH]c1=O,-0.0,1.0,1.0,0.0
CCOC(=O)c1cnc(N)nc1C(F)(F)F,1.0,0.0,0.0,0.0
CCOC(=O)c1cnc2ccc(C)cc2c1Sc1ccc(F)cc1,-0.0,0.0,1.0,0.0
CCOC(=O)c1cnc2ccc(C)cc2c1Sc1ccccc1,-0.0,0.0,1.0,0.0
CCOC(=O)c1nc(C)n(-c2ccc(Cl)cc2)n1,1.0,0.0,0.0,0.0
CCOC(=O)c1nn(-c2ccc(C)cc2)c(=O)c2c(N)scc12,-0.0,0.0,1.0,0.0
CCOC(=O)c1nn(-c2ccc(OC)cc2)c(=O)c2c(N)scc12,-0.0,0.0,1.0,0.0
CCOC(=O)c1nn(-c2ccccc2C)c(=O)c2c(N)scc12,-0.0,0.0,1.0,0.0
CCOC(=O)c1nnc(-c2ccccc2)nc1Sc1c(Cl)cccc1Cl,1.0,0.0,0.0,0.0
CCOC(=O)c1nnc(-c2ccccc2)nc1Sc1ccccc1Cl,-0.0,0.0,1.0,0.0
CCOC(=O)c1nnc(-c2cccs2)nc1Oc1ccc(Cl)cc1,-0.0,0.0,1.0,0.0
CCOC(=O)c1nnn(-c2nonc2-n2cccc2)c1CCl,-0.0,0.0,1.0,0.0
CCOC(=O)c1oc2nc(CC(C)C)c3c(c2c1N)CCC3,1.0,1.0,0.0,0.0
CCOC(=O)c1sc(N(Cc2ccccc2)C(=O)CCl)nc1C,-0.0,0.0,1.0,0.0
CCOC1(OCC)C(c2ccc(Cl)cc2)C(C#N)(C#N)C1(OCC)OCC,1.0,0.0,0.0,0.0
CCOC1=C/C(=C/c2c(N)n3oc(C)cc3nc2=O)C=CC1=O,-0.0,0.0,1.0,0.0
CCOCC(=O)NCc1ccc2c(c1)cc(C)n2C,-0.0,1.0,1.0,0.0
CCOP(=O)(OCC)C1(NS(=O)(=O)c2ccccc2)C=C(Cl)C(=O)c2ccccc21,-0.0,0.0,1.0,1.0
CCOc1c(Br)cc(/C=C2\C(=O)N(CCC#N)N=C2C)cc1OC,-0.0,0.0,1.0,0.0
CCOc1cc(/C=C(/C#N)C(=O)Nc2ccc(O)cc2)cc(Br)c1O,-0.0,0.0,1.0,0.0
CCOc1cc(/C=C(\C#N)C(=O)Nc2cccc(C(=O)O)c2)cc(Br)c1OC(=O)c1ccc(OC)cc1,-0.0,0.0,1.0,0.0
CCOc1cc(/C=C2/C(=N)N3C(=NC2=O)SN=C3S(=O)(=O)C(C)C)ccc1OC(=O)c1ccco1,-0.0,1.0,1.0,0.0
CCOc1cc(/C=C2/C(=O)N(c3ccccc3)N=C2C)ccc1OC(=O)c1ccco1,-0.0,0.0,1.0,0.0
CCOc1cc(/C=C2/SC(=S)N(Cc3ccccc3)C2=O)ccc1O,-0.0,1.0,1.0,0.0
CCOc1cc(/C=C2\C(=N)N3N=C(N4CCCCC4)SC3=NC2=O)ccc1OC(=O)c1ccco1,-0.0,0.0,1.0,0.0
CCOc1cc(/C=C2\C(=N)N3N=C(S(=O)(=O)CC)SC3=NC2=O)ccc1OC(=O)c1ccco1,-0.0,1.0,1.0,0.0
CCOc1cc(/C=C2\C(=O)N(CCC#N)N=C2C)ccc1OCC(N)=O,-0.0,0.0,1.0,0.0
CCOc1cc(/C=C2\C(=O)N(c3ccc(C(N)=O)cc3)N=C2C)ccc1OC(=O)c1cccs1,-0.0,0.0,1.0,1.0
CCOc1cc(/C=N\NC(=O)OC(C)(C)C)ccc1OC(=O)c1ccco1,-0.0,1.0,1.0,0.0
CCOc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc(Br)c1OC,-0.0,0.0,1.0,1.0
CCOc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc(Cl)c1O,-0.0,0.0,1.0,1.0
CCOc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc([N+](=O)[O-])c1O,-0.0,0.0,1.0,1.0
CCOc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)ccc1O,-0.0,0.0,1.0,1.0
CCOc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)ccc1OC(=O)c1cccc([N+](=O)[O-])c1,-0.0,0.0,1.0,1.0
CCOc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)ccc1OCc1ccc([N+](=O)[O-])cc1,-0.0,0.0,1.0,1.0
CCOc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)ccc1OS(=O)(=O)c1ccc(C)cc1,-0.0,0.0,1.0,1.0
CCOc1cc(C2C(C#N)=C(N)Oc3n[nH]c(-c4ccccc4)c32)ccc1O,-0.0,0.0,1.0,0.0
CCOc1cc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)ccc1OCCN1CCOCC1,-0.0,0.0,1.0,0.0
CCOc1cc(C2C(C#N)=C(N)Oc3n[nH]c(CC)c32)ccc1OCCN1CCOCC1,-0.0,0.0,1.0,0.0
CCOc1cc(CNc2ccc(O)cc2)ccc1OCc1ccc(Cl)cc1Cl,-0.0,0.0,1.0,0.0
CCOc1cc(CNc2ccc3cn[nH]c3c2)ccc1OC,-0.0,0.0,1.0,0.0
CCOc1cc(NC2CS(=O)(=O)CC2O)c(OCC)cc1NC(=O)c1ccccc1,1.0,0.0,0.0,0.0
CCOc1ccc(-c2[nH]nc3c2C(c2ccc(O)cc2)C(C#N)=C(N)O3)cc1,-0.0,0.0,1.0,0.0
CCOc1ccc(-c2[nH]nc3c2C(c2ccoc2)C(C#N)=C(N)O3)cc1,-0.0,0.0,1.0,0.0
CCOc1ccc(-n2c(C)cc(C(=O)CCl)c2C)cc1,-0.0,0.0,1.0,0.0
CCOc1ccc(/C=C2/C(=O)N(c3ccccc3)N=C2C)cc1OC,-0.0,0.0,1.0,0.0
CCOc1ccc(/C=C2\SC(=S)N(CCC(=O)Nc3ccccc3C(=O)O)C2=O)cc1,-0.0,0.0,1.0,0.0
CCOc1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1OC,-0.0,0.0,1.0,1.0
CCOc1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1OCC,-0.0,0.0,1.0,1.0
CCOc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc1OC(=O)C1CC1,-0.0,0.0,1.0,0.0
CCOc1ccc(CN(C)C(=O)CCl)cc1,-0.0,0.0,1.0,0.0
CCOc1ccc(CN2CCN(CC3=Cc4cccc(OC)c4OC3)CC2CCO)cc1,1.0,0.0,0.0,0.0
CCOc1ccc(Cl)cc1C(c1c(C)[nH][nH]c1=O)c1c(C)[nH][nH]c1=O,-0.0,0.0,1.0,1.0
CCOc1ccc(N2C(=O)/C(=C\c3ccc(O)c(OC)c3)S(=O)(=O)C2c2cccc([N+](=O)[O-])c2)cc1,-0.0,0.0,1.0,0.0
CCOc1ccc(N2C(=O)/C(=C\c3ccc(OC)c(O)c3)S(=O)(=O)C2c2cccc([N+](=O)[O-])c2)cc1,-0.0,0.0,1.0,0.0
CCOc1ccc(N=Nc2c(N)[nH][nH]c2=O)cc1,-0.0,0.0,1.0,0.0
CCOc1ccc(NC(=O)C(c2ccccn2)N(C(=O)CCl)c2ccc(F)cc2)cc1,-0.0,0.0,1.0,0.0
CCOc1ccc(S(=O)(=O)NCc2cccnc2)cc1C,1.0,0.0,0.0,0.0
CCOc1ccc(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1,-0.0,0.0,1.0,1.0
CCOc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2,-0.0,0.0,1.0,0.0
CCOc1ccc2c(c1)C(NC(C)=O)C(=O)N2CCN1CCOCC1,-0.0,0.0,1.0,0.0
CCOc1cccc(-c2cc(=O)[nH][nH]2)c1,-0.0,0.0,1.0,1.0
CCOc1ccccc1C1C(C#N)=C(N)Nc2onc(-c3ccccc3)c21,-0.0,0.0,1.0,0.0
CCOc1ccccc1C1C(C#N)=C(N)Oc2n[nH]c(CC)c21,-0.0,1.0,1.0,0.0
CCOc1ccccc1CNc1ccc(O)cc1,-0.0,0.0,1.0,0.0
CCOc1ccccc1N1CCN(C(=O)c2ccc(-c3ccc(OC(C)=O)cc3)cc2)CC1,-0.0,1.0,1.0,0.0
CCOc1ccccc1Nc1nnc(Cc2ccccc2Cl)c(=O)[nH]1,-0.0,1.0,1.0,0.0
CCOc1ccccc1Oc1coc2cc(OC(=O)c3ccco3)ccc2c1=O,-0.0,1.0,1.0,0.0
CCS(=O)(=O)C1=NN2C(=N)/C(=C\c3ccc(OC(=O)c4ccco4)cc3)C(=O)N=C2S1,-0.0,1.0,1.0,0.0
CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(C)cc2)n1,-0.0,0.0,1.0,0.0
CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)n1,-0.0,0.0,1.0,1.0
CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)n1,-0.0,0.0,1.0,1.0
CCSC1(SCC)N=C(N)C2(C#N)C(c3ccc(F)cc3)C12C#N,-0.0,0.0,1.0,0.0
CCSc1c([N+](=O)[O-])c(=O)n(-c2ccccc2)c2ccccc12,-0.0,0.0,1.0,0.0
CCSc1cc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)c(C)o1,-0.0,0.0,1.0,0.0
CCSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)s1,1.0,0.0,0.0,0.0
CC[n+]1c(/C=C2\C=C(C)CC(C)(C)C2)sc2ccccc21,-0.0,0.0,1.0,0.0
CC[n+]1ccc2cc(OC)c(OC)cc2c1Cc1ccc(OC)c(OC)c1,1.0,0.0,0.0,0.0
CCc1[nH]nc2c1C(Cc1ccccc1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
CCc1[nH]nc2c1C(c1ccc(C)o1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
CCc1[nH]nc2c1C(c1cccc(OC(=O)N3CCOCC3)c1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
CCc1[nH]nc2c1C(c1cccnc1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
CCc1[nH]nc2c1C(c1ccsc1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
CCc1[nH]nc2c1C1(CCN(C(=O)c3ccccc3)CC1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
CCc1cc(C(=O)c2ccc(C)cc2)c(NC(=O)CCl)s1,-0.0,0.0,1.0,0.0
CCc1cc2c3c(c1)C1(C(=O)N3C(C)(C)C=C2C)C(C#N)=C(N)Oc2[nH]c(=O)[nH]c(=O)c21,-0.0,0.0,1.0,0.0
CCc1ccc(/C=C/C(=O)C2C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,1.0,0.0
CCc1ccc(C2C(C#N)=C(N)C(C#N)(C#N)C3=CCC(C(C)(C)C)CC32)cc1,-0.0,1.0,1.0,0.0
CCc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(CC(=O)OC)c32)cc1,-0.0,0.0,1.0,0.0
CCc1ccc(N2C(=O)C(Cl)=C(N3CCOCC3)C2=O)cc1,-0.0,0.0,1.0,0.0
CCc1ccc(NC(=O)C(=O)N/N=C(\C)CC(=O)Nc2ccccn2)cc1,1.0,0.0,0.0,0.0
CCc1ccc(NC(=O)CSc2ccc(-c3sc(C)nc3C)nn2)cc1,1.0,0.0,0.0,0.0
CCc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)cc1,-0.0,0.0,1.0,0.0
CCc1ccc(Nc2n[n+](-c3ccccc3)c(-c3c(Cl)cccc3Cl)s2)cc1,-0.0,0.0,1.0,0.0
CCc1ccc(OCC(=O)N/N=C2\CC(=O)c3ccccc32)cc1,-0.0,0.0,1.0,0.0
CCc1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,-0.0,0.0,1.0,0.0
CCc1ccc(S(=O)(=O)/N=C2\C=C(Nc3ccc(C(=O)O)cc3)C(=O)c3ccccc32)cc1,-0.0,0.0,1.0,1.0
CCc1ccc(S(=O)(=O)/N=C2\C=C(Nc3ccc(O)cc3)C(=O)c3ccccc32)cc1,-0.0,0.0,1.0,1.0
CCc1ccc(S(=O)(=O)/N=C2\C=C(Nc3cccc(C(=O)O)c3)C(=O)c3ccccc32)cc1,-0.0,0.0,1.0,1.0
CCc1ccc(S(=O)(=O)/N=C2\C=CC(=O)c3ccccc32)cc1,-0.0,0.0,1.0,1.0
CCc1ccc(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1,-0.0,0.0,1.0,1.0
CCc1ccc(S(=O)(=O)Nc2ccc(O)c3ccccc23)cc1,-0.0,0.0,1.0,1.0
CCc1ccc2c(c1)C(NC(C)=O)C(=O)N2CCN1CCOCC1,-0.0,0.0,1.0,0.0
CCc1cccc(CC)c1NC(=O)/C(C#N)=C/c1ccccc1C(F)(F)F,-0.0,1.0,1.0,0.0
CCc1cccc(NC(=O)CSCc2cc(=O)[nH][nH]2)c1,-0.0,0.0,1.0,0.0
CCc1ccccc1N1C(=O)C(Cl)=C(N2CCOCC2)C1=O,-0.0,0.0,1.0,0.0
CCc1nc(N2CCN(C(=O)CCl)CC2)c2c3c(sc2n1)CC(C)CC3,-0.0,0.0,1.0,0.0
CCc1nc(SCC(=O)N2CCN(c3ccccc3)CC2)c2oc3ccccc3c2n1,1.0,1.0,0.0,0.0
CCc1nc2c(n1)c1c(non1O)c1c2no[n+]1[O-],-0.0,0.0,1.0,0.0
CCc1nnc(N/N=C/c2cc(Br)c(O)cc2O)n1N,-0.0,0.0,1.0,0.0
CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,-0.0,0.0,1.0,0.0
CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,-0.0,0.0,1.0,0.0
CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,-0.0,0.0,1.0,0.0
CCc1nnc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)/C=C/c3ccc(C(C)C)cc3)cc2)s1,-0.0,0.0,1.0,0.0
CCn1c(-c2ccccc2)c(C(=O)CCl)c2ccccc21,-0.0,0.0,1.0,0.0
CCn1c(COc2ccc(Cl)cc2)nnc1SC1CCc2ccccc2C1=O,-0.0,0.0,1.0,0.0
CCn1c(Cl)c(C=O)s/c1=N\S(=O)(=O)c1ccccc1,-0.0,0.0,1.0,0.0
CCn1c(O)c(N=Nc2cccc(S(=O)(=O)N3CCOCC3)c2)c(=O)n(CC)c1=S,1.0,0.0,0.0,0.0
CCn1c(SCC(=O)Nc2nc(-c3ccc(C)cc3)cs2)nnc1-c1ccccc1O,-0.0,0.0,1.0,0.0
CCn1c2ccccc2c2cc(C3C(C#N)=C(N)Oc4n[nH]c(COC)c43)ccc21,-0.0,0.0,1.0,0.0
CCn1nc(/C=C/c2ccccc2)nc2c(=O)n(C)c(=O)nc1-2,-0.0,0.0,1.0,0.0
CCn1nc(C)c(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)c1C,-0.0,0.0,1.0,0.0
CCn1nc([N+](=O)[O-])c(C(C#N)c2nc3ccccc3s2)c(Cl)c1=O,-0.0,0.0,1.0,0.0
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,-0.0,0.0,1.0,0.0
CN(C(=O)c1ccc(S(=O)(=O)c2cccc(Cl)c2)c([N+](=O)[O-])c1)C1CCCCC1,-0.0,0.0,1.0,0.0
CN(C(=O)c1cccc(COc2ccc(Cl)cc2Cl)c1)c1ccccc1,-0.0,0.0,1.0,0.0
CN(C)/C=C/C(=O)c1ccc2noc(-c3ccc(F)cc3)c2c1,1.0,1.0,0.0,0.0
CN(C)C(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,-0.0,0.0,1.0,0.0
CN(C)C(=S)N=Nc1[nH]c2ccccc2c1O,-0.0,0.0,1.0,0.0
CN(C)CCSc1nnc2[nH]c3ccccc3c2n1,-0.0,1.0,1.0,0.0
CN(C)c1ccc(C(=O)n2nnc3ccccc32)cc1,-0.0,0.0,1.0,0.0
CN(C)c1ccc(NC(=O)c2ccncc2)c2ccccc12,-0.0,1.0,1.0,0.0
CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,-0.0,1.0,1.0,0.0
CN(C)c1ccc2nsnc2c1[N+](=O)[O-],-0.0,1.0,1.0,0.0
CN(C)c1ncc(C2=C(Cl)C(=O)C(N3CCCC3)=C(Cl)C2=O)s1,-0.0,0.0,1.0,0.0
CN(C1=C(NC(=O)c2ccc(Cl)cc2)C(=O)c2ccccc2C1=O)c1ccccc1,-0.0,0.0,1.0,0.0
CN(C1=C(NC(=O)c2ccccc2)C(=O)c2ccccc2C1=O)C1CCS(=O)(=O)C1,-0.0,0.0,1.0,1.0
CN(CCC#N)C(=O)Cn1nc(Cc2ccncc2)c2ccccc2c1=O,1.0,0.0,0.0,0.0
CN(CCO)c1cc(Sc2nc3ccccc3s2)c2nonc2c1[N+](=O)[O-],-0.0,0.0,1.0,1.0
CN(CCc1cnn(C)c1)C(=O)C1CCC(=O)N(CC2CCCCC2)C1,1.0,0.0,0.0,0.0
CN(Cc1ccc(Cl)cc1)C(=O)CCl,-0.0,0.0,1.0,0.0
CN(Cc1ccc(Cl)s1)C(=O)CCl,-0.0,0.0,1.0,0.0
CN(N)C(=S)Nc1ccc(Cl)cc1,1.0,1.0,0.0,0.0
CN(c1ccccc1)c1ccc([N+](=O)[O-])c2nonc12,-0.0,0.0,1.0,0.0
CN1/C(=C/C(=O)c2nc(S(C)(=O)=O)ncc2Cl)C(C)(C)c2ccccc21,-0.0,0.0,1.0,0.0
CN1C(=O)/C(=C/c2ccc(-c3ccccc3[N+](=O)[O-])o2)SC1=Nc1ccc(Cl)c(C(=O)O)c1,-0.0,0.0,1.0,0.0
