,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
435,CO/N=C\C(=N\Nc1ccc(OC)cc1)C(=O)c1ccccc1,0.6088,0.494,0.0,4.0
436,COC(/C=C/Nc1ccc(OC)cc1)=C(C#N)C#N,0.5536000000000001,0.671,0.0,1.0
437,COC(=O)/C(=N/Nc1ccccc1C)N1CCCc2ccccc21,0.4918666666666667,0.382,0.0,4.0
438,COC(=O)C1=C(Nc2ccc(C)cc2)C=C(C)C(C(=O)OC)C1c1ccc(F)cc1,0.704,0.5,0.0,1.0
439,COC(=O)C1=C(Nc2ccc(C)cc2)C=C(C)C(C(=O)OC)C1c1cccc(OC)c1,0.746,0.564,0.0,1.0
440,COC(=O)C1=CN(CCOC23CC4CC(CC(C4)C2)C3)C=C(C(=O)OC)C1c1ccsc1,0.592,0.644,0.0,2.0
441,COC(=O)C1CCCN1S(=O)(=O)c1ccc2ccccc2c1,0.5222,0.63,0.0,0.0
442,COC(=O)CNC(c1ccccc1)c1cc(Br)ccc1NS(=O)(=O)c1ccccc1,0.6752,0.686,0.0,0.0
443,COC(=O)Nc1ccc(S(=O)(=O)NCc2ccccn2)cc1,0.4622,0.318,0.0,1.0
444,COC(=O)[C@@H]1C[C@@]1(C)[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0.6359999999999999,0.898,0.0,0.0
445,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(OC(F)(F)F)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,0.8150000000000001,0.99,0.0,3.0
446,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,0.8034000000000001,0.986,0.0,3.0
447,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(OC(F)(F)F)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,0.8176,0.996,0.0,3.0
448,COC(=O)c1[nH]c2c(c1C)C(=O)CCC2,0.3585999999999999,0.4,0.0,0.0
449,COC(=O)c1c(NC(=O)C2CCCCC2C(=O)O)sc2c1CCCCC2,0.481,0.554,0.0,0.0
450,COC(=O)c1c(NC(=O)C2COc3ccccc3O2)sc2c1CCN(Cc1ccccc1)C2,0.7396,0.696,0.0,0.0
451,COC(=O)c1c(NC(=O)CN2CCCC(C)C2)c2c(C)cccc2n1C,0.5624,0.736,0.0,0.0
452,COC(=O)c1c(NC(=O)CSc2nnnn2-c2ccccc2)sc2c1CCC(C)C2,0.6584000000000001,0.81,0.0,0.0
453,COC(=O)c1cc(-c2ccc(Br)cc2)on1,0.5248000000000002,0.43,0.0,0.0
454,COC(=O)c1cc(-c2cccc(OC)c2)on1,0.61336,0.61,0.0,0.0
455,COC(=O)c1cc([N+](=O)[O-])c(-n2cncn2)c([N+](=O)[O-])c1,0.5092000000000001,0.262,0.0,0.0
456,COC(=O)c1cc2c(ccn2-c2ccc(F)cc2)n1CC(C)C,0.5551999999999999,0.532,0.0,0.0
457,COC(=O)c1cc2c(ccn2-c2ccc(F)cc2)n1Cc1ccc(OC)cc1,0.7020000000000001,0.624,0.0,0.0
458,COC(=O)c1ccc(-c2noc(CN3CCCCC3c3nccn3C)n2)cc1,0.5544,0.73,0.0,0.0
459,COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(C)=C/[C@@H](C)C(=O)NCc2ccc(OC)c(OC)c2)cc1,0.685,0.932,0.0,4.0
460,COC(=O)c1ccc(C2C(Oc3ccc(OC)cc3)C(=O)N2CCc2ccc(F)cc2)cc1,0.7240000000000001,0.514,1.0,0.0
461,COC(=O)c1ccc(COC(=O)CNC(=O)c2ccc(-c3ccccc3)cc2)cc1,0.6016000000000001,0.756,0.0,0.0
462,COC(=O)c1ccc(COC(=O)c2c(C)nn(Cc3ccccc3Cl)c2Cl)o1,0.616,0.554,0.0,0.0
463,COC(=O)c1ccc(CSc2nc3c(c(=O)n2-c2ccc(F)cc2)SCC3)o1,0.6699999999999999,0.57,0.0,0.0
464,COC(=O)c1ccc(CSc2nc3c(cnn3-c3ccc(C)cc3)c(=O)[nH]2)o1,0.7156,0.49,0.0,0.0
465,COC(=O)c1ccc(Cn2cnc3c(cnn3-c3ccc(C)c(C)c3)c2=O)o1,0.704,0.452,0.0,0.0
466,COC(=O)c1ccc(NC(=O)CN2C(=O)C3C4C=CC(C4)C3C2=O)cc1,0.6159999999999999,0.372,1.0,0.0
467,COC(=O)c1ccc(OCC2c3cc(OC)c(OC)cc3CCN2C(=O)c2ccco2)cc1,0.7319999999999999,0.962,0.0,0.0
468,COC(=O)c1ccccc1NC(=O)c1cc(OC)cc(OC)c1,0.6028,0.468,0.0,0.0
469,COC(=O)c1ccccc1NC(=O)c1ccc(COc2ccc(C)c(C)c2)o1,0.6220000000000001,0.466,0.0,0.0
470,COC(=O)c1sccc1NC(=O)CSc1cccc(Cl)c1Cl,0.4269999999999999,0.36,0.0,0.0
471,COCC(=O)Nc1ccccc1C#N,0.2934,0.404,0.0,2.0
472,COCCCN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1,0.5,0.8,0.0,0.0
473,COCCCNCCCCOc1c(Cl)cc(C)cc1Br,0.21186,0.313,0.0,1.0
474,COCCCNc1nc(SCc2ccccc2)nc2sc3c(c12)CCC3,0.582,0.676,0.04,0.0
475,COCCN1Cc2cccc(C(=O)Nc3cc(OC)ccc3OC)c2C1=O,0.6436,0.682,0.0,0.0
476,COCCNc1nc(SCc2ccccc2)nc2sc3c(c12)CCC3,0.557,0.626,0.0,0.0
477,COCCNc1nc2nonc2nc1N(C)Cc1cccc2cnccc12,0.6486000000000001,0.604,0.0,0.0
478,COCCn1nnnc1C(c1ccccn1)N(CCc1ccccc1)Cc1cccs1,0.5724,0.79,0.0,1.0
479,COc1cc(-c2nnc(COc3ccc4ccccc4c3)o2)cc(OC)c1OC,0.689,0.826,0.0,0.0
480,COc1cc(-c2noc(-c3ccccc3C(=O)NCc3ccco3)n2)cc(OC)c1OC,0.7416000000000001,0.882,0.0,0.0
481,COc1cc(/C=C/C(=O)NC(C)CCc2ccccc2)cc(OC)c1OC,0.5228533333333334,0.86,0.0,2.0
482,COc1cc(/C=N/N=C(/N)c2nonc2N)cc(Br)c1OCc1cccc(C)c1,0.639,0.572,0.0,2.0
483,COc1cc(C(=O)N/N=C/c2sccc2C)cc(OC)c1OC,0.4631999999999999,0.67,0.08,1.0
484,COc1cc(C)c(C)cc1S(=O)(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.5763999999999999,0.938,0.0,0.0
485,COc1cc(C2C(C#N)=C(N)Oc3cc4c(cc32)OCO4)cc(OC)c1OC,0.765,0.622,0.05,0.0
486,COc1cc(C=O)ccc1OCCOCCOc1ccccc1Cl,0.3279333333333333,0.372,0.0,2.0
487,COc1cc(CNc2ccccc2Oc2cc(=O)n(C)c(=O)n2C)cc(OC)c1OC,0.696,0.86,0.0,0.0
488,COc1cc(Cn2c(-c3nonc3N)nc3ccccc32)ccc1C,0.74,0.82,0.0,0.0
489,COc1cc(NC(=O)C2COc3ccccc3O2)c(OC)cc1Cl,0.5288,0.492,0.0,0.0
490,COc1cc(NC(=O)c2ccc(Cl)cc2)c(OC)cc1Cl,0.5686,0.662,0.0,0.0
491,COc1cc(NC2c3ccccc3C(=O)N2Cc2ccc3c(c2)OCO3)cc(OC)c1OC,0.7636000000000001,0.69,0.0,2.0
492,COc1cc(OC)cc(C(=O)N/N=C/c2ccc(OC)c(COc3ccc(F)cc3)c2)c1,0.68,0.844,0.0,2.0
493,COc1cc2c(C(=O)N3CCN(C)CC3)c(CSc3ccccc3)n(C)c2cc1Br,0.7020000000000001,0.792,0.0,0.0
494,COc1cc2c(cc1Cl)/C(=C\CCN(C)C)c1ccccc1S2,0.4319999999999999,0.668,0.0,1.0
495,COc1cc2c(cc1NC(=O)c1ccc(C(C)(C)C)cc1)CCCC2,0.4372,0.896,0.0,1.0
496,COc1cc2c(cc1OC)C(c1cccs1)N(C(=S)NC(C)C)CC2,0.4776000000000001,0.73,0.0,0.0
497,COc1cc2cc(C(=O)O)n(C)c2c(OC)c1OC,0.5564,0.414,0.0,0.0
498,COc1cc2cc(C)nc(Cc3cccc4ccccc34)c2cc1OC,0.754,0.708,0.0,1.0
499,COc1ccc(-c2[nH]nc(-c3ccccc3)c2-c2nc3ccccc3[nH]2)cc1,0.6950000000000001,0.628,0.0,1.0
500,COc1ccc(-c2c[n+](CC(=O)OC3CC(C)CCC3C(C)C)c3n2CCC3)cc1,0.5252,0.686,0.0,0.0
501,COc1ccc(-c2cc(-c3n[nH]c(=S)n3-c3cc(OC)ccc3OC)[nH]n2)cc1,0.774,0.666,0.0,1.0
502,COc1ccc(-c2cc(-c3n[nH]c(=S)n3-c3cccc4ccccc34)[nH]n2)cc1,0.7174333333333333,0.686,0.0,2.0
503,COc1ccc(-c2cc(-c3n[nH]c(=S)n3-c3ccccc3Cl)[nH]n2)cc1,0.6201333333333333,0.554,0.0,1.0
504,COc1ccc(-c2cc(-c3n[nH]c(=S)n3-c3ccccc3OC)[nH]n2)cc1,0.702,0.59,0.0,1.0
505,COc1ccc(-c2cc(C(=O)Nc3ccccc3N3CCOCC3)c3ccccc3n2)cc1OC,0.794,0.82,0.0,1.0
506,COc1ccc(-c2cc(C(=O)Nc3ccccc3O)c3ccccc3n2)cc1OC,0.781,0.764,0.0,0.0
507,COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)NCc4ccco4)cc3n2)cc1,0.764,0.858,0.0,0.0
508,COc1ccc(-c2cc(C(F)(F)F)nc(N3CCN(C)CC3)n2)cc1,0.516,0.82,0.0,0.0
509,COc1ccc(-c2ccc(-c3noc(-c4ccco4)n3)c(OC)n2)cc1,0.6819999999999998,0.442,0.0,0.0
510,COc1ccc(-c2csc(N(CCc3ccccc3)C(=O)COc3ccccc3)n2)cc1,0.6612,0.832,0.0,2.0
511,COc1ccc(-c2n(CC(=O)OC3CC(C)CCC3C(C)C)c3ccccc3[n+]2C)cc1,0.642,0.682,0.0,1.0
512,COc1ccc(-c2n(Cc3ccccc3)c3ccccc3[n+]2Cc2ccccc2)cc1,0.6780000000000002,0.568,0.0,1.0
513,COc1ccc(-c2nc(CN3CCN(c4cc(C)nc(C)c4)CC3)c(C)o2)c2ccccc12,0.766,0.854,0.0,1.0
514,COc1ccc(-c2nc3ccccn3c2CN2CCN(c3ccccc3F)CC2)cc1,0.692,0.7,0.0,0.0
515,COc1ccc(-c2nnc(SCc3ccccc3F)o2)cc1,0.5927999999999999,0.526,0.0,0.0
516,COc1ccc(-c2nnc3sc(C4CCCCC4)nn23)cc1OC,0.5304,0.94,0.0,0.0
517,COc1ccc(-c2noc(CCCOc3ccccc3)n2)cc1OC,0.4636,0.936,0.0,0.0
518,COc1ccc(-c2noc(CN3CCCCC3c3nccn3C)n2)cc1,0.4997999999999999,0.692,0.0,0.0
519,COc1ccc(-c2onc(C)c2-c2cnn(-c3ccccc3)c2)c(O)c1C,0.788,0.598,0.0,0.0
520,COc1ccc(-n2c(-c3ccc(Cl)cc3)c[n+]3c2CCc2ccccc2-3)cc1,0.708,0.61,0.0,1.0
521,COc1ccc(-n2c(CCC(=O)O)ccc2-c2ccccc2)cc1,0.5724,0.56,0.0,1.0
522,COc1ccc(-n2cc(-c3ccccc3)c3c(NCCCN4CCOCC4)ncnc32)cc1,0.7140000000000001,0.94,0.0,0.0
523,COc1ccc(-n2cc(CNC3CCN(C)CC3)c(-c3cccc(F)c3)n2)cc1,0.576,0.932,0.0,0.0
524,COc1ccc(-n2cc(CNCCCn3ccnc3)c(-c3cccc(F)c3)n2)cc1,0.6200000000000001,0.912,0.0,1.0
525,COc1ccc(-n2nc3c(c2NC(=O)c2c(-c4ccccc4Cl)noc2C)CS(=O)(=O)C3)cc1,0.8160000000000001,0.6,0.0,0.0
526,COc1ccc(-n2nnnc2-c2cccc(OC)c2)cc1,0.6724,0.554,0.0,0.0
527,COc1ccc(/C(C)=C2\SC(=S)N(CCC(=O)O)C2=O)cc1,0.47992,0.536,0.0,1.0
528,COc1ccc(/C(N)=N/OC(=O)CSc2ccc(C)cc2)cc1OC,0.4796333333333333,0.63,0.0,2.0
529,COc1ccc(/C=C/CN2CCC(CO)(Cc3ccccc3Cl)CC2)cc1,0.4084,0.942,0.0,0.0
530,COc1ccc(/C=N/NC(=O)c2ccccc2OCc2ccccc2)c(OC)c1,0.6028,0.782,0.0,1.0
531,COc1ccc(/C=N/OC(=O)Nc2ccccc2OC)cc1,0.5728,0.578,0.0,3.0
532,COc1ccc(Br)cc1CNC(=O)CCc1nc(-c2ccc(C)cc2)no1,0.524,0.598,0.0,0.0
533,COc1ccc(C(=O)/C(C#N)=N/Nc2cccc([N+](=O)[O-])c2)cc1,0.638,0.636,0.0,5.0
534,COc1ccc(C(=O)C2CCCN(Cc3cccn3-c3ccc(Cl)cn3)C2)c(OC)c1,0.6287999999999999,0.876,0.0,0.0
535,COc1ccc(C(=O)C2CCCN(Cc3cccn3-c3ccccn3)C2)c(OC)c1,0.5820000000000001,0.674,0.0,0.0
536,COc1ccc(C(=O)C2CCCN(Cc3cccn3-c3ccccn3)C2)cc1F,0.574,0.894,0.0,0.0
537,COc1ccc(C(=O)CSc2ccc(-c3ccc(C)cc3)nn2)cc1,0.6112000000000001,0.61,0.0,1.0
538,COc1ccc(C(=O)CSc2nnc(COc3ccccc3)n2Cc2ccco2)cc1,0.624,0.666,0.0,2.0
539,COc1ccc(C(=O)NC(=S)Nc2ccc(CN3CCCCC3)cc2)cc1Cl,0.5,0.682,0.0,1.0
540,COc1ccc(C(=O)Nc2cc3c(cc2OC)CCCC3)cc1Br,0.5152000000000001,0.876,0.0,0.0
541,COc1ccc(C(=O)Nc2ccc(-c3ccc(C)o3)cc2)cc1S(=O)(=O)N1CCOCC1,0.7379999999999999,0.89,0.0,0.0
542,COc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)NCc2ccco2)cc1OC,0.6616,0.896,0.0,0.0
543,COc1ccc(C(=O)c2coc3ccc(O)c(CN4CCCC4)c23)cc1,0.659,0.848,0.0,1.0
544,COc1ccc(C(=O)n2c(-c3ccco3)nc3ccccc32)cc1,0.6279333333333333,0.634,0.0,0.0
545,COc1ccc(C(C)(C)C)cc1S(=O)(=O)N1CCC(C(N)=O)CC1,0.4051999999999999,0.584,0.0,0.0
546,COc1ccc(C(CC(=O)O)NC(=O)c2sc3ccccc3c2Cl)cc1,0.702,0.504,0.0,0.0
547,COc1ccc(C(c2c(C)n(C)n(-c3ccccc3)c2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)cc1O,0.876,0.664,0.0,1.0
548,COc1ccc(C(c2nnnn2C2CCCCC2)N2CCN(c3ccccc3F)CC2)cc1,0.648,0.564,0.0,0.0
549,COc1ccc(C)cc1N(C(=O)c1ccc(F)cc1)c1nc2ccccc2s1,0.704,0.884,0.0,1.0
550,COc1ccc(C)cc1NC(=O)CSc1nnc(COc2ccccc2)n1Cc1ccco1,0.6688000000000001,0.874,0.0,1.0
551,COc1ccc(C2=NOC(C(=O)NCc3ccc(F)cc3)C2)cc1,0.4704333333333334,0.694,0.0,0.0
552,COc1ccc(C2=NOC(C(=O)NCc3ccc(F)cc3)C2)cc1OC,0.534,0.874,0.0,0.0
553,COc1ccc(C2=NOC(C(=O)NCc3ccccc3)C2)cc1,0.5596,0.594,0.0,0.0
554,COc1ccc(C2=NOC(C(=O)NCc3cccs3)C2)cc1OC,0.4859999999999999,0.774,0.0,0.0
555,COc1ccc(C2C(Oc3ccccc3)C(=O)N2c2cc(C)ccc2C)cc1OC,0.7220000000000001,0.702,0.0,0.0
556,COc1ccc(C2CC(c3ccc4ccccc4c3)=NN2C(=O)CNC2CCCCC2)cc1,0.6744000000000001,0.868,0.0,1.0
557,COc1ccc(C2N(c3ccc(Cl)cc3)N=C(C(C)=O)N(C)N2C(C)=O)cc1,0.65,0.562,0.0,0.0
558,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccccc2)cc1COc1ccccn1,0.7396,0.788,0.0,1.0
559,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccccc2)cc1Cn1nnc2ccccc21,0.7756000000000001,0.91,0.0,1.0
560,COc1ccc(C2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccccn1,0.758,0.684,0.0,1.0
561,COc1ccc(C2c3[nH]c4ccccc4c3CCN2CCCn2cccn2)c(C)c1C,0.7719999999999999,0.63,0.0,2.0
562,COc1ccc(C2c3[nH]c4ccccc4c3CCN2Cc2cccn2-c2ncccn2)cc1C,0.7527999999999999,0.894,0.0,2.0
563,COc1ccc(CC2(CO)CCN(C(C)Cc3ccc(Cl)cc3)CC2)cc1,0.413,0.938,0.0,0.0
564,COc1ccc(CC2(CO)CCN(C/C=C/c3ccccc3OC)CC2)cc1,0.42,0.848,0.0,0.0
565,COc1ccc(CC2(CO)CCN(CC3=CC[C@H]4C[C@@H]3C4(C)C)CC2)cc1,0.406,0.846,0.0,0.0
566,COc1ccc(CCN(C(=O)COc2ccccc2)c2nc(-c3ccccc3)cs2)cc1OC,0.7176000000000001,0.926,0.0,2.0
567,COc1ccc(CCN(Cc2ccccn2)C(=S)Nc2ccccc2Cl)cc1OC,0.5776,0.864,0.0,2.0
568,COc1ccc(CCN2C(=O)C(O)=C(C(=O)c3ccco3)C2c2cccs2)cc1OC,0.7204,0.62,1.0,0.0
569,COc1ccc(CCNS(=O)(=O)c2ccc(OC)cc2)cc1,0.4112,0.24,0.0,0.0
570,COc1ccc(CCn2c(SCCN3CCCCC3)nc3ccccc3c2=O)cc1OC,0.6479999999999999,0.756,0.0,1.0
571,COc1ccc(CN(C(=O)c2nsc(Cl)c2Cl)C(C(=O)NC2CCCCC2)c2ccc(OC)cc2)cc1,0.7344000000000002,0.858,0.0,3.0
572,COc1ccc(CN(C)CC(=O)c2c(N)n(Cc3ccccc3)c(=O)n(C)c2=O)c(OC)c1,0.7299999999999999,0.63,0.0,1.0
573,COc1ccc(CN(CC2CCCO2)C(=O)c2cc3ccccc3oc2=O)cc1,0.662,0.616,0.0,0.0
574,COc1ccc(CN2C(=O)c3ccccc3C2C(=O)NC2CCC(C)CC2)c(OC)c1,0.682,0.518,0.0,0.0
575,COc1ccc(CN2C(=O)c3ccccc3C2C(=O)NC2CCCC(C)C2C)c(OC)c1,0.686,0.772,0.0,0.0
576,COc1ccc(CN2C(=O)c3ccccc3C2C(=O)NC2CCCCCC2)c(OC)c1,0.6639999999999999,0.488,1.0,0.0
577,COc1ccc(CN2CCC(CO)(CCOc3ccccc3)CC2)c(OC)c1C,0.4742,0.938,0.0,1.0
578,COc1ccc(CNCC(O)(c2ccc(F)cc2)c2ccc(F)cc2)cc1,0.5346,0.42,0.0,1.0
579,COc1ccc(COc2cc(-c3cccc(OC)c3)nc3ccc(NC(=O)c4ccc(N(C)C)cc4)cc23)cc1,0.8252,0.966,0.0,3.0
580,COc1ccc(CSc2nc3ccccc3c(=O)n2CCCN2CCOCC2)cc1F,0.6464,0.944,0.0,0.0
581,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3Cc3ccccc3)N2CCNC(=O)CCC2CCCCC2)cc1,0.5584,0.526,1.0,2.0
582,COc1ccc(Cl)cc1NC(=O)CNc1ccccc1CN(C)C1CCCCC1,0.482,0.708,0.0,1.0
583,COc1ccc(F)cc1C(=O)C1CCCN(Cc2cccn2-c2ccccn2)C1,0.568,0.634,0.0,0.0
584,COc1ccc(N(C(=O)C2CCCCC2)S(=O)(=O)c2cccc3cccnc23)cc1,0.713,0.552,0.0,0.0
585,COc1ccc(N(C)S(=O)(=O)c2ccc(Cl)c(C(=O)NCCc3ccc(Cl)cc3)c2)cc1,0.6940000000000001,0.558,0.0,0.0
586,COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)N(C)Cc3ccc(C)o3)c2)cc1,0.6416000000000001,0.672,0.0,0.0
587,COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)NC3CCC(C)CC3)c2)cc1,0.5559999999999999,0.602,0.0,0.0
588,COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)NC3CCCCC3C)c2)cc1,0.5616,0.616,0.0,0.0
589,COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)NC3CCCCCC3)c2)cc1,0.5576,0.574,0.0,0.0
590,COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)NCC3CCCCC3)c2)cc1,0.5522000000000001,0.636,0.0,0.0
591,COc1ccc(N/C(C)=C/c2scc(-c3ccccc3)[n+]2-c2ccccc2)cc1,0.6489999999999999,0.656,0.0,1.0
592,COc1ccc(N/N=C(\C=N\O)C(=O)c2ccc(OC)cc2)cc1,0.5887333333333333,0.462,0.0,4.0
593,COc1ccc(N2CCN(C(c3cccc(OC)c3OC)c3nnnn3C3CCCC3)CC2)cc1,0.693,0.872,0.0,1.0
594,COc1ccc(N2CCN(c3oc(-c4ccco4)nc3C#N)CC2)cc1,0.5784,0.674,0.0,1.0
595,COc1ccc(N2CCc3c(C)nc4c(OC)cc(OC)cc4c32)cc1,0.8020000000000002,0.674,0.0,0.0
596,COc1ccc(N=c2oc3cc(O)ccc3cc2C(=O)NCC2CCCO2)cc1,0.74,0.57,0.0,0.0
597,COc1ccc(NC(=O)CCSc2ccc(C)cc2)cc1S(=O)(=O)Nc1ccccc1Cl,0.7203999999999999,0.622,0.0,2.0
598,COc1ccc(NC(=O)c2sccc2SCc2cccc(C(F)(F)F)c2)cc1,0.6272,0.566,0.0,1.0
599,COc1ccc(Nc2ccc(C(=O)O)cc2[N+](=O)[O-])cc1,0.6532,0.464,0.0,0.0
600,COc1ccc(OC)c(/C=c2\sc3nc(-c4cccs4)nn3c2=O)c1,0.7539999999999999,0.734,0.0,0.0
601,COc1ccc(OC)c(C(c2nnnn2C2CCCC2)N2CCN(c3ccccc3F)CC2)c1,0.7040000000000001,0.788,0.0,0.0
602,COc1ccc(OC)c(C2=Nn3c(nnc3-c3cc(OC)c(OC)c(OC)c3)SC2)c1,0.758,0.918,0.0,1.0
603,COc1ccc(OC)c(CCNC(=O)CS(=O)(=O)Cc2nc(-c3ccccc3C)oc2C)c1,0.688,0.79,0.0,1.0
604,COc1ccc(OC)c(CNc2nc3ccccc3n2CCN2CCCCC2)c1,0.534,0.698,0.0,1.0
605,COc1ccc(OC)c(NC(=O)c2ccc(-c3cccs3)cc2)c1,0.6068,0.882,0.0,0.0
606,COc1ccc(OC)c(NS(=O)(=O)c2ccc(N3CCCC3=O)cc2)c1,0.5592,0.568,0.0,0.0
607,COc1ccc(OC)c(Nc2cc(-c3ccccc3)nc(N)n2)c1,0.6804,0.686,0.0,0.0
608,COc1ccc(OCC(=O)N/N=C/C=C/c2ccccc2)cc1,0.5958,0.7,0.0,2.0
609,COc1ccc(OCC(=O)O/N=C(\N)Cc2ccc(Cl)cc2)cc1,0.4939999999999999,0.428,0.0,2.0
610,COc1ccc(Oc2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,0.7184000000000001,0.514,0.0,0.0
611,COc1ccc(Oc2cn[nH]c2-c2ccc(O)cc2O)cc1,0.7807999999999999,0.488,0.0,0.0
612,COc1ccc([N+](=O)[O-])cc1N(CC(O)CN(CC(C)C)CC(C)C)S(=O)(=O)c1ccccc1,0.6392,0.644,0.0,1.0
613,COc1ccc2c(c1)C(C)=CC(C)(C)N2C(=O)CSc1nnc(-c2ccc(C)cc2)o1,0.7020000000000002,0.61,0.0,1.0
614,COc1ccc2c(c1)C(C)=CC(C)(C)N2S(=O)(=O)c1ccc(Br)cc1,0.6240000000000001,0.636,0.0,0.0
615,COc1ccc2c(c1)C(C)=CC(C)(C)N2S(=O)(=O)c1ccc(C)cc1,0.6039999999999999,0.602,0.0,0.0
616,COc1ccc2c(c1)c(C(=O)CN1CCN(C)CC1)c(C)n2Cc1ccccc1,0.613,0.9,0.0,0.0
617,COc1ccc2c(c1)c(C(O)CN1CCC(Cc3ccccc3)CC1)c(C)n2C,0.5394,0.726,0.0,0.0
618,COc1ccc2ccc(O)c(CN3CC=C(c4ccccc4)CC3)c2c1,0.5736,0.75,0.0,1.0
619,COc1ccc2nc(SC(C(=O)c3ccccc3)c3ccccc3)nc(C)c2c1,0.6880000000000001,0.868,0.0,1.0
620,COc1cccc(-c2cc(C(=O)N3CCN(C(c4ccccc4)c4ccccc4)CC3)no2)c1,0.6804000000000001,0.832,0.0,0.0
621,COc1cccc(-c2cc(C(=O)Nc3nc4ccccc4s3)c3ccccc3n2)c1,0.758,0.942,0.0,1.0
622,COc1cccc(-c2nn(-c3ccccc3)cc2CN(C)Cc2c(C)nc3ccccn23)c1,0.7200000000000001,0.914,0.0,1.0
623,COc1cccc(-c2noc(C3CCCN(S(=O)(=O)c4cccc(Cl)c4C)C3)n2)c1,0.6628000000000001,0.7,0.0,0.0
624,COc1cccc(-n2nnc3c(=O)n(Cc4ccccc4F)cnc32)c1,0.6540000000000001,0.428,0.0,0.0
625,COc1cccc(/C(C#N)=C/c2c(-c3ccc(Cl)cc3)nc3c(C)cccn23)c1,0.732,0.91,0.0,1.0
626,COc1cccc(C(=O)C2CCCN(Cc3ccc4nonc4c3)C2)c1,0.538,0.518,0.0,0.0
627,COc1cccc(C(=O)C2CCCN(Cc3cccn3-c3ccccn3)C2)c1,0.4912000000000001,0.5,0.0,0.0
628,COc1cccc(C(C(=O)NC2CCCC2)N(CC2CCCO2)C(=O)Cc2cccs2)c1,0.5816,0.58,0.0,1.0
629,COc1cccc(C2=NN(C(=O)c3ccc(C)o3)C(O)(C(F)(F)F)C2)c1,0.64,0.552,0.0,0.0
630,COc1cccc(C2=NOC(C(=O)NCc3ccc(F)cc3)C2)c1,0.5722,0.686,0.0,0.0
631,COc1cccc(C2=NOC(C(=O)NCc3ccccc3)C2)c1,0.5119999999999999,0.62,0.0,0.0
632,COc1cccc(C2=NOC(C(=O)NCc3cccs3)C2)c1,0.51632,0.67,0.0,0.0
633,COc1cccc(CC2(CO)CCCN(Cc3c(C)cc(C)cc3-n3cccn3)C2)c1,0.5700000000000001,0.906,0.0,0.0
634,COc1cccc(CN(C(=O)Cc2c[nH]c3ccccc23)C(C(=O)NC2CCCCC2)c2ccc(C)o2)c1,0.7368,0.598,0.0,3.0
635,COc1cccc(CNC(=O)C(c2ccc(Cl)cc2)C(C)C)c1,0.3891999999999999,0.512,0.0,0.0
636,COc1cccc(CNC23CC4CC(CC(C4)C2)C3)c1OCc1ccccc1,0.4444,0.59,0.0,2.0
637,COc1cccc(CNCCc2c[nH]c3ccccc23)c1OCc1ccccc1F,0.6,0.47,0.0,3.0
638,COc1cccc(CSc2nnc(-c3ccccc3F)o2)c1,0.6753333333333333,0.43,0.0,0.0
639,COc1cccc(Cn2c(-c3nonc3N)nc3ccccc32)c1,0.718,0.538,0.0,0.0
640,COc1cccc(NC(=O)CN2CCN(c3ccccc3F)CC2)c1,0.3987999999999999,0.716,0.0,0.0
641,COc1cccc(NC(=O)COC(=O)c2c3c(nc4ccccc24)CCC(C)C3)c1,0.7219999999999999,0.88,0.0,0.0
642,COc1cccc(NC(=O)NC(C)C2CC3CCC2C3)c1,0.2828,0.492,0.0,0.0
643,COc1cccc(NC(=O)c2cc(-c3ccncc3)nc3c(C)cc(C)cc23)c1,0.7859999999999999,0.724,0.0,1.0
644,COc1cccc(NC(=O)c2ccccc2-c2nc(-c3ccc(F)cc3)no2)c1,0.682,0.774,0.0,0.0
