,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
1213,COc1ccc2c(c1)c(C(O)CN1CCC(Cc3ccccc3)CC1)c(C)n2C,0.5394,0.726,0.0,0.0
1214,COc1ccc2c(c1OC)C(=O)N1c3ccccc3C(=O)N(c3ccccc3)C21,0.8240000000000001,0.576,0.0,0.0
1215,COc1ccc2ncc(S(=O)(=O)c3ccccc3)c(N3CCC4(CC3)OCCO4)c2c1,0.7572000000000001,0.918,0.0,0.0
1216,COc1ccc2occ(/C=N/c3ncn[nH]3)c(=O)c2c1,0.6188,0.536,0.0,1.0
1217,COc1cccc(-c2cc(-c3cccnc3)nc(N)c2C#N)c1,0.7120000000000001,0.656,0.0,0.0
1218,COc1cccc(-c2cc(C(=O)NN3CCOCC3)c3ccccc3n2)c1,0.658,0.896,0.0,0.0
1219,COc1cccc(-c2nn(-c3ccccc3)cc2/C=C(\C#N)C(=O)NCCCn2ccnc2)c1,0.704,0.834,0.0,3.0
1220,COc1cccc(/C=C2\SC(=S)N(NC(=O)c3ccncc3)C2=O)c1,0.568,0.766,0.0,2.0
1221,COc1cccc(/C=C2\SC(=S)N(NS(=O)(=O)c3ccccc3)C2=O)c1OC,0.6729999999999999,0.7,0.0,2.0
1222,COc1cccc(/C=N/NC(=O)C(=O)NCc2cccnc2)c1OC,0.5892933333333333,0.458,0.0,1.0
1223,COc1cccc(/C=N/Nc2cc(Cl)nc(C)n2)c1O,0.5344,0.61,0.06,3.0
1224,COc1cccc(C(=O)C(C#N)=C(SC)SC)c1,0.4708,0.528,0.0,2.0
1225,COc1cccc(C(=O)NN/C(C)=C/C(=O)C(F)(F)C(F)(F)C(F)(F)F)c1,0.51,0.222,0.0,3.0
1226,COc1cccc(C2/C(=C(\O)c3ccc4c(c3)OCCO4)C(=O)C(=O)N2c2nnc(C)s2)c1,0.8460000000000001,0.56,0.0,1.0
1227,COc1cccc(C2=NOC(C(=O)NCc3ccc(F)cc3)C2)c1,0.5722,0.686,0.0,0.0
1228,COc1cccc(C2=NOC(C(=O)Nc3cccnc3Cl)C2)c1OC,0.5531200000000001,0.59,0.0,0.0
1229,COc1cccc(C2CC3C(=O)C=CC2N3Cc2ccccc2)c1,0.4727199999999999,0.574,0.0,2.0
1230,COc1cccc(CCNC(=O)c2ccc(OC)c(OC3CCN(C(C)C)CC3)c2)c1,0.5309999999999999,0.678,0.0,1.0
1231,COc1cccc(CN(C)C(=O)c2cc(COc3ccc4ncccc4c3)on2)c1,0.7120000000000001,0.638,0.0,0.0
1232,COc1cccc(CN2CCCC(C(=O)c3ccc4c(c3)OCO4)C2)c1OC,0.5548000000000001,0.752,0.0,0.0
1233,COc1cccc(CNc2ccc(N3CCC(C)CC3)cc2)c1OC,0.3546999999999999,0.6,0.0,2.0
1234,COc1cccc(CNc2ccc(N3CCCCC3)cc2)c1OC,0.3555,0.516,0.0,2.0
1235,COc1cccc(CNc2cnc3ccccc3c2)c1O,0.612,0.56,0.01,2.0
1236,COc1cccc(N2C(=O)N(c3ccccc3)C3CS(=O)(=O)CC32)c1,0.5404000000000001,0.592,0.0,0.0
1237,COc1cccc(N2CCN(C(=O)C3CCCN(c4ncnc5c4nc4n5CCCCC4)C3)CC2)c1,0.6649999999999999,0.848,0.0,0.0
1238,COc1cccc(N2CCN(C(=O)CC(C)(C)CC3=NS(=O)(=O)c4ccccc4N3)CC2)c1,0.6136,0.736,0.0,0.0
1239,COc1cccc(N2CCN(C(c3ccccn3)c3nnnn3C(C)(C)C)CC2)c1,0.5880000000000001,0.714,0.0,0.0
1240,COc1cccc(N2CCN(c3ncnc4c3[nH]c3ccc(F)cc34)CC2C)c1,0.7899999999999999,0.5172,0.0,0.0
1241,COc1cccc(NC(=O)C2CC(=O)N(c3ccccc3)C(=S)N2NC(=O)c2ccccc2)c1,0.7604,0.482,0.0,0.0
1242,COc1cccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)c1,0.6708,0.5,0.0,0.0
1243,COc1cccc(NC(=O)CN2CCN(c3ccccc3F)CC2)c1,0.3987999999999999,0.716,0.0,0.0
1244,COc1cccc(NC(=O)c2cc3ccccc3o/c2=N\O)c1,0.764,0.706,0.0,0.0
1245,COc1cccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)c1,0.5256,0.538,0.0,1.0
1246,COc1cccc(NC(=S)N(Cc2ccc(C(=O)O)cc2)Cc2ccc(OC)c(OC)c2)c1,0.6996,0.73,0.0,2.0
1247,COc1cccc(OC)c1OCCCCCc1c(C)n[nH]c1C,0.3409666666666666,0.622,0.0,1.0
1248,COc1cccc(OCCSc2nnc3sc4ccccc4n23)c1,0.6095999999999999,0.522,0.0,0.0
1249,COc1cccc2sc(N(CCN(C)C)C(=O)c3ccc4c(c3)CCCC4)nc12,0.668,0.902,0.0,0.0
1250,COc1ccccc1-c1ccc(=O)n(CC(=O)NC2CCc3ccccc32)n1,0.66,0.85,0.19,0.0
1251,COc1ccccc1-c1coc2cc(O)cc(O)c2c1=O,0.8385,0.54,0.0,0.0
1252,COc1ccccc1/C=C/C=N/NC(=O)c1cc(-c2ccc(C)o2)[nH]n1,0.5976000000000001,0.616,0.0,2.0
1253,COc1ccccc1/C=C1\SC(=O)N(CC(=O)NCCCn2ccnc2)C1=O,0.5582,0.878,0.0,1.0
1254,COc1ccccc1C(=O)NC(=S)NNC(=O)c1sc2ccccc2c1Cl,0.6756,0.84,0.0,1.0
1255,COc1ccccc1C(=O)NC(C)c1cccc2ccccc12,0.6536,0.61,0.95,0.0
1256,COc1ccccc1C(=O)NC1CCN(C(=S)NCCc2ccccc2)CC1,0.437,0.476,0.0,0.0
1257,COc1ccccc1C(=O)NNC(=S)NC(=O)c1sc2ccccc2c1Cl,0.6788000000000001,0.758,0.0,1.0
1258,COc1ccccc1C(=O)Nc1c(C(=O)N2CCC(N3CCCCC3)CC2)oc2ccccc12,0.73,0.77,0.0,0.0
1259,COc1ccccc1C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,0.6664,0.626,0.0,0.0
1260,COc1ccccc1C(=O)Nc1onc(C)c1C#N,0.5904,0.582,0.0,0.0
1261,COc1ccccc1C(=O)OCC(=O)Nc1ccccc1OC(F)F,0.6456666666666668,0.352,0.0,0.0
1262,COc1ccccc1C(CNC(=O)c1cccc(NS(=O)(=O)c2ccc(C)c(F)c2)c1)N1CCCC1,0.7148000000000001,0.684,0.0,2.0
1263,COc1ccccc1C(c1c(O)nc(SC)[nH]c1=O)c1c(O)nc(SC)[nH]c1=O,0.7325999999999999,0.51,0.0,0.0
1264,COc1ccccc1CC(=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1,0.4959999999999999,0.918,0.0,0.0
1265,COc1ccccc1CC(Cc1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1,0.653,0.532,0.0,1.0
1266,COc1ccccc1CCC(=O)OCC(=O)c1c(N)n(CC(C)C)c(=O)n(C)c1=O,0.624,0.47,0.0,1.0
1267,COc1ccccc1CCNC(=O)c1ccc(OC)c(OC2CCN(C(C)C)CC2)c1,0.5317999999999999,0.636,0.0,1.0
1268,COc1ccccc1CN1C(=O)[C@@H]2C(CCC(N)=O)NC3(C(=O)Nc4c3ccc(Cl)c4C)[C@@H]2C1=O,0.8460000000000001,0.84,0.0,0.0
1269,COc1ccccc1N1CCN(C(CNC(=O)Oc2ccccc2)c2cccnc2)CC1,0.5805999999999999,0.954,0.0,2.0
1270,COc1ccccc1N=NC1=C(O)CC(C)(C)CC1=O,0.4190666666666667,0.492,0.0,0.0
1271,COc1ccccc1NC(=O)/C(C#N)=C/c1ccc(OCCN2CCOCC2)c(OC)c1,0.636,0.768,0.0,3.0
1272,COc1ccccc1NC(=O)C1CCCN(c2nc(C)cc(C)n2)C1,0.452,0.702,0.0,0.0
1273,COc1ccccc1NC(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,0.6700000000000002,0.808,0.0,0.0
1274,COc1ccccc1NC(=O)CNS(=O)(=O)c1ccccc1,0.4879,0.42,0.02,0.0
1275,COc1ccccc1NC(=O)c1ccc(C(=O)c2ccccc2)o1,0.5987333333333333,0.468,0.03,0.0
1276,COc1ccccc1NC(=S)NCCN1CCOCC1,0.2622000000000001,0.65,0.0,1.0
1277,COc1ccccc1NS(=O)(=O)c1cc(C(=O)NCC(c2ccco2)N2CCCCC2)ccc1C,0.6960000000000001,0.686,0.0,1.0
1278,COc1ccccc1NS(=O)(=O)c1ccc(C)c(C(=O)NCC(c2ccco2)N2CCCCC2)c1,0.692,0.63,0.0,1.0
1279,COc1ccccc1NS(=O)(=O)c1ccc(O)c(C(=O)OCC(=O)c2ccc(Cl)cc2Cl)c1,0.7564,0.562,0.0,1.0
1280,COc1ccccc1Nc1ncnc2ccc(C)cc12,0.7608,0.512,0.0,0.0
1281,COc1ccccc1Nc1nnc(SCC2CCCCO2)s1,0.4908,0.528,0.0,0.0
1282,COc1ccccc1OCC(=O)NCCS(=O)(=O)N1CCN(c2ccccc2)CC1,0.534,0.69,0.0,1.0
1283,COc1ccccc1OCc1ccc(C(=O)N2N=C(C(F)F)CC2(O)C(F)F)o1,0.684,0.466,0.0,1.0
1284,COc1ccccc1OCc1ccc(C(=O)NC(C)c2ccccc2)o1,0.4738666666666667,0.542,1.0,0.0
1285,COc1ccnc(N2CCN(c3ccccc3)CC2)c1C#N,0.5029199999999999,0.746,0.0,0.0
1286,COc1nc(OC)nc(N(C)CCO)n1,0.3791666666666666,0.476,0.0,0.0
1287,COc1nc(OC)nc(Oc2ccc([N+](=O)[O-])c([N+](=O)[O-])c2)n1,0.5356,0.486,0.0,0.0
1288,CS(=O)(=O)C1=NN2C(=N)/C(=C\c3ccc(OC(=O)c4ccco4)cc3)C(=O)N=C2S1,0.7272000000000001,0.676,0.0,4.0
1289,CS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(OS(=O)(=O)c4ccccc4)cc3)C(=N)N21,0.7724,0.59,0.0,4.0
1290,CS(=O)(=O)N(CC(O)Cn1c2ccccc2c2ccccc21)c1ccccc1,0.6789999999999999,0.924,0.0,0.0
1291,CS(=O)(=O)N1CCc2cc(S(=O)(=O)N3CCCCC3)ccc21,0.4842000000000001,0.23,0.0,0.0
1292,CS(=O)(=O)Nc1ccccc1C(=O)NCCSc1ccccc1,0.4164666666666667,0.282,0.0,0.0
1293,CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(N3CCOCC3)cc2)n1,0.5339,0.43,0.0,2.0
1294,CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(OC(F)F)cc2)n1,0.6142000000000001,0.378,0.99,1.0
1295,CS(=O)(=O)n1nc(OC(=O)c2cccc3ccccc23)cc1N,0.7296000000000001,0.396,1.0,1.0
1296,CSC(SC)=C(C#N)C(=O)c1ccccc1,0.4107999999999999,0.338,0.0,2.0
1297,CSC1=C(C#N)C(c2ccncc2)C(C(=O)Nc2ccccc2)=C(C)N1,0.5456000000000001,0.428,0.0,0.0
1298,CSC1=NS(=O)(=O)c2c(C)nn(C)c2S1,0.4397999999999999,0.782,0.0,2.0
1299,CSCCC(NC(=O)c1ccccc1)C(=O)Nc1ccc(C)cc1,0.3643999999999999,0.556,0.0,0.0
1300,CSCCCNC(=O)c1ccc(OC2CCN(CCc3ccccc3)CC2)cc1,0.4027999999999999,0.48,0.0,1.0
1301,CSCCNC(=O)c1ccc(OC2CCN(CCc3ccccc3)CC2)cc1,0.3807999999999999,0.406,0.0,1.0
1302,CSCC[C@@H](C(=O)NCCCCCCCCCCC(=O)N1CCN(C(=O)OC(C)(C)C)CC1)n1cc(CCO)nn1,0.4948,0.878,0.0,5.0
1303,CSCc1ccc(C(=O)N2CCCC(Nc3ccc(F)cc3)C2)o1,0.381,0.592,0.01,0.0
1304,CSc1ccc(C(=O)C2CCCN(C(=O)c3ccsc3)C2)cc1,0.3558,0.906,0.0,0.0
1305,CSc1ccc(C(=O)C2CCCN(C(=O)c3nonc3C)C2)cc1,0.4782,0.938,0.0,0.0
1306,CSc1ccc(CCNC(=O)CCc2nnc3ccc(N4CCCC4)nn23)cc1,0.5164000000000001,0.956,0.0,0.0
1307,CSc1ccc(CNCCCSc2ncccn2)cc1,0.4105333333333333,0.234,0.0,0.0
1308,CSc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCc4ccccc4C3)CC2)cc1,0.5735999999999999,0.366,0.0,0.0
1309,CSc1ccccc1C(=O)NCCS(=O)(=O)N1CCN(c2ccc(F)cc2)CC1,0.5664,0.608,0.0,0.0
1310,CSc1nc(Nc2ccc(Cl)cc2)c(C#N)c(=O)[nH]1,0.5843,0.6,0.0,0.0
1311,CSc1nnc(-c2sccc2OCc2ccc(C)cc2)n1C,0.4481,0.464,0.0,0.0
1312,CSc1nnc(-c2sccc2OCc2ccccc2)n1C,0.5081,0.474,0.0,0.0
1313,CSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3F)ncc2Cl)s1,0.6192,0.36,0.0,1.0
1314,C[C@@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1,0.3931999999999999,0.408,0.0,0.0
1315,C[C@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.672,0.3695,0.0,0.0
1316,C[C@H](NC(=O)OC(C)(C)C)c1nnc(SCC(=O)c2ccc(Cl)cc2)o1,0.4085999999999999,0.424,0.0,2.0
1317,C[C@H]1OC[C@@H](C[N+](C)(C)C)O1,0.1561999999999999,0.312,0.0,2.0
1318,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)O)C[C@@H]12,0.294,0.666,0.0,0.0
1319,C[N+](C)(C)CC=O,0.0904,0.172,0.0,3.0
1320,C[N+](C)(C)CCOC(=O)CBr,0.1508,0.2510333333333333,0.0,1.0
1321,C[N+]1(C)CCOC(O)(c2ccc(-c3ccc(C4(O)C[N+](C)(C)CCO4)cc3)cc2)C1,0.562,0.532,0.0,0.0
1322,C[n+]1ccccc1COc1ccc(C(C)(C)C)cc1,0.4282,0.588,0.0,1.0
1323,Cc1[nH]c2ccccc2c1C(=O)CN1CCCC(C)C1,0.4352,0.368,0.0,0.0
1324,Cc1[nH]c2ccccc2c1N=Nc1c(C)n(C)n(-c2ccccc2)c1=O,0.788,0.496,0.0,1.0
1325,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,0.6700000000000002,0.486,0.0,0.0
1326,Cc1[nH]n(-c2ccc(Cl)cc2)c(=O)c1C(=O)c1ccccc1,0.5682,0.52,0.0,0.0
1327,Cc1[nH]n(-c2cccc(Cl)c2)c(=O)c1-c1ccccc1,0.5912,0.516,0.0,0.0
1328,Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1ccc([N+](=O)[O-])cc1)c1c(C)[nH]n(-c2ccccc2)c1=O,0.7879999999999999,0.478,0.0,0.0
1329,Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1cccc([N+](=O)[O-])c1O)c1c(C)[nH]n(-c2ccccc2)c1=O,0.8084,0.476,0.0,0.0
1330,Cc1[nH]n(-c2ccccc2)c(=O)c1N=Nc1c(O)cc(S(=O)(=O)N(C)C)c2ccccc12,0.8459999999999999,0.562,0.0,1.0
1331,Cc1[nH]n2c(=O)cc(C(C)C)nc2c1-c1ccccc1,0.5896,0.506,0.0,0.0
1332,Cc1[nH]nc2c1-c1nc3ccccc3nc1C(C)(C)C2,0.5402,0.548,0.0,0.0
1333,Cc1c(/C=N\NC(=O)c2ccc([N+](=O)[O-])cc2)cnn1C,0.5539999999999999,0.628,0.0,1.0
1334,Cc1c(Br)c(C(F)(F)F)nn1CC(=O)NCc1ccco1,0.4964,0.272,0.0,1.0
1335,Cc1c(C#N)c(NC(=O)CCl)n(Cc2cccs2)c1C,0.4806933333333333,0.476,0.0,0.0
1336,Cc1c(C(=O)Nc2ccc(S(=O)(=O)NCC3CCCO3)cc2)cccc1[N+](=O)[O-],0.6016,0.348,0.0,0.0
1337,Cc1c(C(=O)O)cc(-c2ccccc2)n1Cc1ccccc1,0.5884,0.404,0.0,0.0
1338,Cc1c(C(=O)OC(C)C)sc(NC(=O)c2cccnc2)c1C#N,0.51,0.548,0.0,0.0
1339,Cc1c(C)c2ccc3c(c2oc1=O)CC(C)O3,0.6095999999999999,0.44,0.0,0.0
1340,Cc1c(C)n(CCc2ccccc2)c2ncnc(NN)c12,0.6011999999999998,0.41,0.0,2.0
1341,Cc1c(C)n(O)c2ccc3nonc3c12,0.5885999999999999,0.348,0.0,0.0
1342,Cc1c(CCC(=O)NCCCn2ccnc2)c(=O)oc2c(C)c3occ(C(C)(C)C)c3cc12,0.718,0.5733333333333333,0.0,0.0
1343,Cc1c(CCC(=O)O)c(=O)oc2cc3occ(-c4ccccc4)c3cc12,0.7420000000000001,0.602,0.0,0.0
1344,Cc1c(CN(C)C(=O)CSc2nc(-c3ccco3)cc(C(F)(F)F)n2)cnn1C,0.608,0.706,0.0,0.0
1345,Cc1c(Cc2ccccc2)c(=O)oc2cc(O)ccc12,0.8379999999999999,0.56,0.0,0.0
1346,Cc1c(Cl)ccc2c1NC(=O)C21NC(CCC(N)=O)[C@H]2C(=O)N(c3ccc(Cl)cc3)C(=O)[C@H]21,0.8484,0.87,0.0,0.0
1347,Cc1c(Cl)cccc1NCC(=O)NN=C1CCCC1,0.3389885714285715,0.71,0.0,1.0
1348,Cc1c(N=Cc2cc(Br)cc(Br)c2O)cccc1C(=O)O,0.5894999999999999,0.544,0.0,1.0
1349,Cc1c(NC(=O)/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)c(=O)n(-c2ccccc2)n1C,0.764,0.892,1.0,1.0
1350,Cc1c(NC(=O)CSc2nnc(C(C)Oc3ccc(Cl)cc3)n2-c2ccccc2)c(=O)n(-c2ccccc2)n1C,0.7811999999999999,0.812,0.0,3.0
1351,Cc1c(NC(=S)NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cccc1C(=O)O,0.6652,0.716,0.0,1.0
1352,Cc1c(NC(=S)NC(=O)c2ccc(COc3ccccc3)cc2)cccc1C(=O)O,0.6624000000000001,0.538,0.0,1.0
1353,Cc1c(NCc2cc(Cl)cc(Cl)c2O)c(=O)n(-c2ccccc2)n1C,0.602,0.4,0.0,2.0
1354,Cc1c(O)ccc(/C(Cc2ccc3ccccc3n2)=N\N)c1O,0.701,0.498,0.0,5.0
1355,Cc1cc(-c2ccccc2)n(-c2ccc(C(=O)N3CCN(c4ncccn4)CC3)cc2)n1,0.672,0.876,0.0,0.0
1356,Cc1cc(-c2nc3cccnc3s2)ccc1NS(=O)(=O)c1ccc2c(c1)OCCO2,0.7356,0.914,0.0,0.0
1357,Cc1cc(/C=C2\C(=O)NC(=O)N(Cc3ccco3)C2=O)c(C)n1-c1ccc(C(=O)O)cc1,0.7728,0.458,0.0,3.0
1358,Cc1cc(/C=N/NC(=O)C(=O)N2CCCC2)c(C)n1-c1cccc(Br)c1,0.4848,0.656,0.0,2.0
1359,Cc1cc(/C=N/NC(=O)C(=O)NCc2ccccn2)c(C)n1-c1ccccc1,0.558,0.664,0.0,2.0
1360,Cc1cc(/C=N/NC(=O)c2ccncc2)c(C)n1-c1ccccc1,0.5272,0.814,0.0,2.0
1361,Cc1cc(=O)[nH]c(SCC(=O)/C=C2\N(C)c3ccccc3C2(C)C)n1,0.5640000000000001,0.492,0.0,1.0
1362,Cc1cc(=O)[nH]c(SCC(=O)Nc2ccc(F)cc2)c1C#N,0.5933333333333334,0.364,0.0,0.0
1363,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(C)c(C)c2)n1,0.5074666666666666,0.46,0.0,1.0
1364,Cc1cc(=O)[nH]c(SCCOc2ccc(OC(C)C)cc2)n1,0.3536,0.406,0.0,0.0
1365,Cc1cc(C(=O)CSc2n[nH]c(N)n2)c(C)n1-c1cc(F)ccc1F,0.6416000000000001,0.56,0.0,2.0
1366,Cc1cc(C(=O)CSc2n[nH]c(N)n2)c(C)n1-c1ccc(F)cc1,0.5578000000000001,0.608,0.0,2.0
1367,Cc1cc(C(=O)Cn2ncc(Cl)c(Cl)c2=O)c(C)n1CC(F)(F)F,0.5522,0.384,0.0,1.0
1368,Cc1cc(C(=O)N/N=C/c2ccc3c(c2)OCO3)c(C)o1,0.6163999999999998,0.696,0.0,1.0
1369,Cc1cc(C)c(C#N)c(N)n1,0.3562333333333333,0.26,0.0,2.0
1370,Cc1cc(C)c(C#N)c(SCS(=O)Cc2ccccc2)n1,0.5067999999999999,0.45,0.99,0.0
1371,Cc1cc(C)c(C(=O)Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)c(C)c1,0.6155999999999999,0.322,0.0,0.0
1372,Cc1cc(C)c(Cn2c3ccccc3c3cnn(CC(=O)NCCN4CCOCC4)c(=O)c32)c(C)c1,0.7866000000000001,0.884,0.0,0.0
1373,Cc1cc(C)c(NC(=O)CCCCCNC2CCCCC2)c(C)c1,0.2292,0.366,0.0,1.0
1374,Cc1cc(C)c(NC(=O)COC(=O)c2cccc3c2C(=O)c2ccccc2C3=O)c(C)c1,0.7704,0.53,0.0,1.0
1375,Cc1cc(C)c(NC(=O)c2ccc(CN3CCc4ccccc4C3)cc2)c(C)c1,0.53,0.554,0.0,1.0
1376,Cc1cc(C)c(NC(=O)c2ccc[n+](Cc3ccc([N+](=O)[O-])cc3)c2)c(C)c1,0.5928,0.4506666666666666,0.0,1.0
1377,Cc1cc(C)c(S(=O)(=O)/N=C2\C=C(Nc3ccc(C(=O)O)cc3)C(=O)c3ccccc32)c(C)c1,0.7984,0.6,0.0,4.0
1378,Cc1cc(C)c2cc(C=O)c(Cl)nc2c1,0.5960000000000001,0.41,0.0,1.0
1379,Cc1cc(C)c2nc(N3CCCN(C(=O)c4cnccn4)CC3)c(C#N)cc2c1,0.682,0.876,0.0,0.0
1380,Cc1cc(C)c[n+](CC(=O)c2c(C)cc(C)c([N+](=O)[O-])c2C)c1,0.4916,0.2685,0.0,2.0
1381,Cc1cc(C)cc(CC(Cc2nc3ccccc3[nH]2)c2nc3ccccc3[nH]2)c1,0.65,0.548,0.0,1.0
1382,Cc1cc(C)cc(NC(=O)CCc2c(C)nn(-c3ccc(N4CCCCC4)nn3)c2C)c1,0.586,0.898,0.0,0.0
1383,Cc1cc(C)cc(NC(=O)c2ccc(N3C(=O)C4CCCCC4C3=O)cc2)c1,0.5660000000000001,0.36,0.0,0.0
1384,Cc1cc(C)cc(NS(=O)(=O)c2cnc(Cl)c(Cl)c2)c1,0.4623799999999999,0.218,0.0,1.0
1385,Cc1cc(C)cc(OC(C)C(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)nc(C)n3)cc2)c1,0.664,0.498,0.0,0.0
1386,Cc1cc(C)cc(OCC(O)CN2CCC(CN3C(=O)c4cccc5cccc(c45)C3=O)CC2)c1,0.7004,0.672,0.0,1.0
1387,Cc1cc(C)n(C(=O)c2ccccc2Cl)n1,0.3979533333333333,0.294,0.0,0.0
1388,Cc1cc(C)n(CCNC(=O)CC2C(=O)NCCN2Cc2ccccc2C(F)(F)F)n1,0.5796,0.448,0.0,0.0
1389,Cc1cc(C)n2c(SCC(=O)NC3CCCCC3C)nnc2n1,0.4187999999999999,0.356,0.0,0.0
1390,Cc1cc(C)n2nc(CNS(=O)(=O)c3ccc(C)c(C)c3)nc2n1,0.6470666666666667,0.328,0.0,0.0
1391,Cc1cc(C)n2nc(SCc3cccc(S(=O)(=O)N(C)C)c3)nc2n1,0.5488,0.422,0.0,0.0
1392,Cc1cc(C)n2nc(SCc3nnc(SCc4ccccc4)s3)nc2n1,0.5439999999999999,0.304,0.0,0.0
1393,Cc1cc(C)nc(N2CCC(C(=O)NCc3cccs3)CC2)n1,0.4135866666666666,0.342,0.0,0.0
1394,Cc1cc(C)nc(N2N=C(CSc3ccc(Cl)cc3)CC2=O)n1,0.4616685714285714,0.545,0.0,2.0
1395,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)C3COc4ccccc4O3)cc2)n1,0.6819999999999999,0.474,0.0,0.0
1396,Cc1cc(C)nc(SCc2cc(=O)c(OC(=O)c3cc([N+](=O)[O-])ccc3Cl)co2)n1,0.692,0.232,0.0,1.0
1397,Cc1cc(C)nc(SCc2cc(=O)c(OC(=O)c3ccc(Br)o3)co2)n1,0.5576,0.326,0.0,1.0
1398,Cc1cc(C)nc(SCc2cc(=O)c(OC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)co2)n1,0.7188000000000001,0.78,0.0,2.0
1399,Cc1cc(C)nc(SCc2cc(=O)c(OC(=O)c3ccco3)co2)n1,0.5591999999999999,0.368,0.0,1.0
1400,Cc1cc(CN(C)C(=O)c2cc(COc3ccc(F)cc3Cl)on2)n[nH]1,0.5624,0.676,0.0,0.0
1401,Cc1cc(Cl)c(S(=O)(=O)N2CCCC2)cc1OCC(=O)NC1CCCCC1,0.4434,0.768,0.0,0.0
1402,Cc1cc(Cl)ccc1OC(C)C(=O)Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,0.7504000000000001,0.608,0.0,0.0
1403,Cc1cc(Cl)ccc1OCCCC(=O)N1CCN(C(=O)c2ccco2)CC1,0.4441999999999999,0.924,0.0,0.0
1404,Cc1cc(N(CCO)CCO)ccc1N=Nc1cc(F)ccc1F,0.4958,0.838,0.0,1.0
1405,Cc1cc(N2CCCC2=O)cc(C)c1S(=O)(=O)NCCOc1ccccc1,0.533,0.462,0.0,0.0
1406,Cc1cc(N=Nc2ccccc2)c(NCC(O)C(O)C(O)CO)cc1C,0.5404000000000001,0.828,0.0,1.0
1407,Cc1cc(NC(=O)CCC(=O)N(Cc2ccccc2)C2(C(=O)NC3CCCCC3)CCCC2)no1,0.604,0.35,0.0,1.0
1408,Cc1cc(NCCCn2ccnc2)n2ncc(-c3ccc(Cl)cc3)c2n1,0.6058000000000001,0.832,0.0,0.0
1409,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)/C=C/c3c(F)cccc3Cl)cc2)nc(C)n1,0.6699999999999999,0.452,0.0,1.0
1410,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)C(C)Oc3cccc(C)c3C)cc2)nc(C)n1,0.6580000000000001,0.504,0.0,0.0
1411,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)COc3c(C)cc(Br)cc3C)cc2)no1,0.6607999999999999,0.398,0.0,0.0
1412,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3c(F)c(F)c(F)c(F)c3F)cc2)nc(C)n1,0.72,0.33,0.0,3.0
1413,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(Cl)cc3Cl)cc2)no1,0.5894,0.36,0.0,0.0
1414,Cc1cc(O)ccc1C1(c2ccc(O)cc2C)OC(=O)c2ccccc21,0.8360000000000001,0.368,0.0,1.0
1415,Cc1cc(O)ccc1NS(=O)(=O)c1ccc2c3c(cccc13)C(=O)N2,0.8051999999999999,0.488,0.0,1.0
1416,Cc1cc(OC(C)C(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc(C)c1Cl,0.6836,0.424,0.0,0.0
1417,Cc1cc(OCc2cc(C(=O)NCCN3CCCCC3CO)no2)cc(C)c1Cl,0.502,0.622,0.0,0.0
1418,Cc1cc(S(=O)(=O)NCc2ccncc2)c(C)cc1Br,0.4011999999999999,0.296,0.0,0.0
1419,Cc1cc(SCC(=O)Nc2cccc(S(=O)(=O)NC3=NCCCCC3)c2)c(C)cc1Br,0.65,0.488,0.0,2.0
