,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
421,COC(=O)[C@@]1(C)[C@H]2C(=O)N(Cc3ccccc3)C(=O)[C@H]2[C@H]2CN=C(SCc3ccc(Cl)cc3)N21,0.7572000000000001,0.644,0.0,0.0
422,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2C(=O)N(Cc3ccccc3)C(=O)[C@H]2[C@H]2CN=C(SCc3ccc(Cl)cc3)N21,0.7764,0.674,0.91,1.0
423,COC(=O)[C@H](C)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,0.4796,0.784,0.99,1.0
424,COC(=O)c1[nH]c2ccc(C)cc2c1NC(=O)NC1CCCCC1,0.5411999999999999,0.422,1.0,0.0
425,COC(=O)c1[nH]c2cccc(C)c2c1NC(=O)CN1CCCc2ccccc21,0.7071999999999999,0.832,1.0,0.0
426,COC(=O)c1c(NC(=O)c2nn(C)cc2Cl)sc2c1CCCC2,0.5366000000000001,0.832,0.0,0.0
427,COC(=O)c1c(O)ccc(Oc2ccccc2)c1C(=O)OC,0.604,0.378,0.0,0.0
428,COC(=O)c1cc2n(n1)CCN(Cc1ccccc1Cl)C2=O,0.479,0.592,0.0,0.0
429,COC(=O)c1ccc(/C=C(/NC(=O)c2ccccc2)C(=O)N2CCOCC2)cc1,0.5860000000000001,0.622,0.0,1.0
430,COC(=O)c1ccc(COc2ccccc2/C=C/C(=O)c2ccc(OCC(=O)O)cc2)cc1,0.6888,0.54,0.99,3.0
431,COC(=O)c1ccc(CSc2nc3c(c(=O)n2-c2ccc(C)cc2)SCC3)o1,0.6699999999999999,0.596,0.0,0.0
432,COC(=O)c1ccc2nc(-c3ccc4c(c3)OCO4)cn2c1,0.6784,0.658,0.0,0.0
433,COC(=O)c1ccc2nc(-c3cccc(N)c3)cn2c1,0.7392,0.568,0.0,0.0
434,COC(=O)c1cccc(COC(=O)c2ccccc2NC(=O)c2ccco2)c1,0.6080000000000001,0.502,0.04,0.0
435,COC(=O)c1cccc2c1-c1ccccc1/C2=N/O,0.6304,0.522,0.0,1.0
436,COC(=O)c1ccccc1NC(=O)CC(=O)Nc1ccccc1C(=O)OC,0.6372,0.318,0.0,0.0
437,COC(=O)c1ccccc1NC(=O)CSc1nnnn1C,0.41,0.408,0.0,0.0
438,COC(=O)c1sc(NC(=O)c2ccc(OC)cc2OC)nc1C,0.5796,0.668,0.0,0.0
439,COC(CNC(=O)c1ccc(N2CCC3(CC2)OCCO3)c([N+](=O)[O-])c1)OC,0.526,0.546,0.0,0.0
440,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1C2N1C,0.6220000000000001,0.5,0.0,3.0
441,COCC(=O)N(C)c1nnc(-c2ccccn2)s1,0.3967999999999999,0.514,0.0,0.0
442,COCC(=O)N1CCC(Oc2ccc(C(=O)N3C[C@H]4CC[C@H]3C4)cc2)CC1,0.41,0.462,1.0,0.0
443,COCCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCOCC3)cc21,0.5840000000000001,0.298,1.0,0.0
444,COCCCNCC1C(Oc2ccc(Cl)cc2)C(=O)N1c1ccccc1C,0.4732,0.604,0.0,1.0
445,COCCCn1cnnc1SCC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,0.5216000000000001,0.528,0.0,1.0
446,COCCN1CSC(=S)N(Cc2ccco2)C1,0.3619999999999999,0.482,0.0,0.0
447,COCCN1Cc2cccc(C(=O)N3CCN(c4cc(C)ccc4C)CC3)c2C1=O,0.602,0.85,0.0,0.0
448,COCCNC(=O)C(=O)NCC1OCCN1C(=O)c1ccc(Cl)cc1,0.4278,0.554,0.0,0.0
449,COCCNC(=O)C1CCC(CNS(=O)(=O)c2ccccc2)CC1,0.245,0.388,0.39,0.0
450,COCCNC(=O)NC12CC3(C)CC(C)(CC(C)(C3)C1)C2,0.2772,0.392,0.0,0.0
451,COCCn1c(C)cc(C(=O)COC(=O)C23CC4CC(CC(O)(C4)C2)C3)c1C,0.4848,0.934,0.0,0.0
452,COCCn1c(C)cc(C(=O)COC(=O)c2n[nH]c3ccccc23)c1C,0.6664000000000001,0.6266666666666667,0.0,0.0
453,COCCn1c(C)cc(C(=O)COc2ccc(C)nc2[N+](=O)[O-])c1C,0.575,0.548,0.0,0.0
454,COCCn1c(C)cc(C(=O)CSc2nnc3ccccn23)c1C,0.5136000000000001,0.614,0.98,1.0
455,COCCn1c(SCC(=O)N2CCc3ccccc32)nc2c(c1=O)SC(C)C2,0.6259999999999998,0.558,0.0,0.0
456,COCCn1c(SCC(=O)NCc2ccco2)nnc1-c1c[nH]c2ccccc12,0.6324000000000001,0.388,0.0,1.0
457,COCCn1c(SCCN2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C,0.5391999999999999,0.392,0.0,0.0
458,COCCn1c(SCc2ccc(C(=O)OC)o2)nnc1-c1c[nH]c2ccccc12,0.673,0.548,0.0,0.0
459,COc1c(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)ccc(Cl)c1Cl,0.538,0.812,0.0,0.0
460,COc1c2c(cc3c1OCO3)CCN(C)C2,0.536,0.56,0.0,0.0
461,COc1cc(-c2nc(C(=O)NCC3CCCO3)cc3c2[nH]c2ccccc23)cc(OC)c1OC,0.8300000000000001,0.88,0.0,0.0
462,COc1cc(/C=C(\C#N)c2ccccn2)ccc1OCc1ccccc1Cl,0.554,0.716,0.0,1.0
463,COc1cc(/C=C2/SC(=S)N(Cc3ccccc3)C2=O)ccc1OCC(=O)O,0.6244000000000001,0.62,0.0,2.0
464,COc1cc(/C=C2\SC(=S)N(NC(=O)c3ccncc3)C2=O)ccc1O,0.63784,0.664,0.0,2.0
465,COc1cc(/C=N/NC(=O)c2cc(C34CC5CC(CC(C5)C3)C4)[nH]n2)ccc1O,0.5496,0.56,0.0,2.0
466,COc1cc(/C=N/NC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)cc(OC)c1O,0.6688,0.718,0.0,2.0
467,COc1cc(/C=N/NC(=S)Nc2cccc(C(=O)O)c2)ccc1O,0.6670666666666667,0.538,0.0,3.0
468,COc1cc(C(=O)Oc2ccccc2/C=N/NC(=O)c2ccc(C)c(Cl)c2)cc(OC)c1OC,0.7256,0.828,1.0,2.0
469,COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC(=O)c1ccc(F)cc1,0.63,0.846,0.0,1.0
470,COc1cc(C(c2sc3nc(C)nn3c2O)N2CCc3ccccc3C2)cc(OC)c1OC,0.826,0.698,0.0,0.0
471,COc1cc(C2CC(=O)N3CN(Cc4ccccc4)CSC3=C2C#N)ccc1OCc1ccccc1,0.7512000000000001,0.846,0.0,1.0
472,COc1cc(C2NC(=O)NC(C)=C2C(=O)OC2CCCC(C)C2)cc(Br)c1O,0.592,0.802,0.0,1.0
473,COc1cc(C=C2CCCC(=Cc3ccc(OCC4CO4)c(OC)c3)C2=O)ccc1OCC1CO1,0.6860000000000002,0.63,0.0,5.0
474,COc1cc(CC(=O)N(c2ccccc2)c2nc(C)cs2)cc(OC)c1OC,0.6399999999999999,0.858,0.0,0.0
475,COc1cc(Cl)cc(C(c2c(C(=O)O)[nH]c3ccccc23)c2c(C(=O)O)[nH]c3ccccc23)c1O,0.8788,0.594,0.0,2.0
476,COc1cc(N(C)C)c([N+](=O)[O-])cc1C(=O)N1CCN(Cc2ccccc2)CC1,0.592,0.884,0.0,0.0
477,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0.432,0.638,0.0,0.0
478,COc1cc(NC(=S)N2CCN(CCO)CC2)cc(OC)c1,0.3559999999999999,0.43,0.0,0.0
479,COc1cc(NCCCCCCN)c2ncccc2c1OC,0.4322,0.522,0.0,5.0
480,COc1cc(OC)cc(-c2c(C#Cc3ccsc3)c3cc(-c4cc(OC)c(OC)c(OC)c4)ccc3n2C)c1,0.8119999999999999,0.662,0.0,2.0
481,COc1cc(OC)cc(-c2cc3nc(C)c(CCC(=O)O)c(C)n3n2)c1,0.7540000000000001,0.882,0.0,0.0
482,COc1cc(OC)cc(C(=O)N[C@H](C(=O)OCC(=O)c2ccc(C)c([N+](=O)[O-])c2)C(C)C)c1,0.6740000000000002,0.574,0.0,1.0
483,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0.8792000000000002,0.588,0.24,2.0
484,COc1cc2c(=O)n(CC3CCCO3)c(=O)n(CC(=O)Nc3cccc(Cl)c3)c2cc1OC,0.8140000000000001,0.83,0.0,0.0
485,COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,0.4717333333333332,0.422,0.0,0.0
486,COc1cc2c(cc1OC)-c1cc(Nc3ccc4c(c3)OCCO4)nc(=O)n1CC2,0.762,0.482,0.0,0.0
487,COc1cc2c(cc1OC)C(c1ccc(-c3ccccc3Cl)o1)=NCC2,0.688,0.706,1.0,1.0
488,COc1cc2c(cc1OC)C1Cc3c(cnc4c(-c5ccc(Cl)cc5)cnn34)C(=O)N1CC2,0.8039999999999999,0.726,0.26,0.0
489,COc1cc2c(cc1OC)C1Cc3c(cnc4c(-c5ccc(F)cc5)cnn34)C(=O)N1CC2,0.8140000000000001,0.714,0.0,0.0
490,COc1cc2cc(C(=O)N3CCN(c4ccccc4OC)CC3)[nH]c2cc1OC,0.676,0.858,0.0,0.0
491,COc1cc2cc(C(=O)Nc3ccc4c(c3)OCCO4)[nH]c2cc1OC,0.7128000000000001,0.604,0.0,0.0
492,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.6412000000000001,0.706,0.0,0.0
493,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.716,0.71,0.0,0.0
494,COc1cc2nc(NC(=O)c3ccco3)sc(=O)c2cc1OC,0.6776,0.684,0.0,1.0
495,COc1cc2oc(=O)cc(-c3ccc(-c4ccc(N(C)C)cc4)cc3)c2c(OC)c1OC,0.85,0.686,0.0,1.0
496,COc1ccc(-c2[nH]ncc2-c2ccc3c(c2)OCCO3)c(O)c1,0.7016,0.604,0.0,0.0
497,COc1ccc(-c2[nH]ncc2/C=N\NS(=O)(=O)c2ccc(Cl)cc2)cc1,0.5946,0.666,0.0,1.0
498,COc1ccc(-c2cc(C(=O)N3CCCC3)no2)cc1,0.5196,0.492,0.0,0.0
499,COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4CCOCC4)nc3n2)cc1,0.7480000000000001,0.696,0.0,0.0
500,COc1ccc(-c2cc3c(=O)n(CC(=O)NCCCN4CCN(Cc5ccccc5)CC4)ncn3n2)cc1,0.6836,0.568,0.0,2.0
501,COc1ccc(-c2cc3nc(-c4ccccc4)cc(N4CCCC(O)C4)n3n2)cc1,0.7120000000000001,0.878,0.0,0.0
502,COc1ccc(-c2cc3nc4n(c(=O)c3s2)CCC4)cc1,0.6436,0.664,0.0,0.0
503,COc1ccc(-c2ccc(NC(=O)c3ccco3)cc2)nn1,0.7388000000000001,0.616,0.0,0.0
504,COc1ccc(-c2ccc3c(c2)S(=O)(=O)c2cccc(C(=O)NCc4cc(C)oc4C(F)(F)F)c2C3=O)cc1OC,0.8507999999999999,0.756,0.0,2.0
505,COc1ccc(-c2cn3ccc(C)cc3n2)cc1,0.766,0.674,0.0,0.0
506,COc1ccc(-c2cn3nc4c(nc3n2)CCCC4)cc1,0.624,0.752,0.0,0.0
507,COc1ccc(-c2cnc(NCc3cc4c(cc3[N+](=O)[O-])OCO4)n2C)cc1,0.674,0.644,0.0,0.0
508,COc1ccc(-c2csc(Nc3cccc(C)n3)n2)cc1OC,0.5604000000000001,0.802,0.0,0.0
509,COc1ccc(-c2csc3ncnc(NCCCO)c23)cc1,0.6466000000000001,0.634,0.0,0.0
510,COc1ccc(-c2csc3ncnc(NCCN4CCOCC4)c23)cc1,0.5673999999999999,0.926,0.0,0.0
511,COc1ccc(-c2csc3ncnc(NCCO)c23)cc1,0.6803999999999999,0.642,0.0,0.0
512,COc1ccc(-c2csc3ncnc(Sc4nnnn4C)c23)cc1,0.6759999999999999,0.664,0.0,0.0
513,COc1ccc(-c2nc(-c3cccs3)no2)cc1,0.748,0.68,0.0,0.0
514,COc1ccc(-c2nc(C)ncc2-c2ccccc2)c(O)c1,0.6848000000000001,0.552,0.0,0.0
515,COc1ccc(-c2nc(CN3CCC(C(=O)N4CCOCC4)CC3)c(C)o2)cc1C,0.5104,0.78,0.0,0.0
516,COc1ccc(-c2nc(CS(=O)CC(=O)NCc3ccc(Cl)cc3)c(C)o2)cc1,0.6148,0.938,0.0,0.0
517,COc1ccc(-c2nnc(NC(=O)c3ccc(S(=O)(=O)N4CCCc5ccccc54)cc3)o2)cc1,0.7772,0.814,0.0,0.0
518,COc1ccc(-c2oc3ncnc(NCCN4CCOCC4)c3c2-c2ccc(OC)cc2)cc1,0.8029999999999999,0.874,0.0,0.0
519,COc1ccc(-n2c(C)c(C(C)=O)c3cc(O)ccc32)cc1,0.7108000000000001,0.804,0.0,1.0
520,COc1ccc(-n2c(C)c(C(C)=O)c3cc(OC(C)=O)ccc32)cc1,0.77,0.664,0.0,2.0
521,COc1ccc(-n2c(C)c([N+](=O)[O-])c3ccc(O)c(CN(C)C)c32)cc1,0.7619999999999999,0.702,0.0,2.0
522,COc1ccc(-n2c(SCC(=O)Nc3cc(C)on3)nc3c(c2=O)SCC3)cc1,0.701,0.394,0.0,0.0
523,COc1ccc(-n2c(SCC(=O)Nc3ccc4c(c3)OCO4)nc3c(c2=O)SCC3)cc1,0.7668000000000001,0.518,0.0,0.0
524,COc1ccc(-n2cc(C(=O)c3ccccc3O)cn2)cc1,0.7604,0.582,0.0,0.0
525,COc1ccc(-n2cnc3c(cnn3CCC#N)c2=N)cc1,0.6699999999999998,0.554,0.38,0.0
526,COc1ccc(-n2nc(C(=O)c3cccs3)cc(-c3nc4ccccc4[nH]3)c2=N)cc1,0.7372,0.668,0.0,0.0
527,COc1ccc(/C(CC2OC(=O)c3ccccc32)=N\NC(N)=O)cc1,0.6195999999999999,0.578,0.0,2.0
528,COc1ccc(/C=C/C(=O)OCC(=O)NCc2ccco2)cc1OC,0.5121066666666667,0.724,0.0,3.0
529,COc1ccc(/C=C/c2nc3ccccc3c(=O)o2)cc1,0.8288,0.728,0.0,0.0
530,COc1ccc(/C=C/c2nc3ccccc3n2C)cc1,0.6942,0.662,0.32,0.0
531,COc1ccc(/C=C2\N=C(C)OC2=O)cc1[N+](=O)[O-],0.6896,0.656,0.0,3.0
532,COc1ccc(/C=C2\SC(=O)N(CCCC(=O)Nc3ccc(C(=O)O)cc3)C2=O)cc1,0.6852,0.762,0.0,1.0
533,COc1ccc(/C=C\C(=O)NCc2ccc3c(c2)cc(C)n3C)cc1OC,0.6328,0.782,0.0,1.0
534,COc1ccc(/C=N/N=C/c2ccc(OC)c(OC)c2)cc1OC,0.4307999999999999,0.746,0.0,2.0
535,COc1ccc(/C=N/NC(=O)COc2ccccc2-c2ccccc2)cc1,0.558,0.8,0.0,1.0
536,COc1ccc(/C=N/Nc2cc(C)nc3ccc(OC)cc23)c(OC)c1,0.7116,0.738,0.0,2.0
537,COc1ccc(/C=N/Nc2cc(OC)ncn2)cc1,0.5585333333333333,0.722,0.0,2.0
538,COc1ccc(C(=O)C(CN2CCOCC2)c2ccccc2)cc1F,0.4034000000000001,0.664,0.0,0.0
539,COc1ccc(C(=O)CN(CCC(=O)O)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,0.6367999999999999,0.556,0.04,1.0
540,COc1ccc(C(=O)CSc2nnc(Cc3ccccc3)o2)cc1,0.6308,0.508,0.0,1.0
541,COc1ccc(C(=O)N(CN2CCCC2=O)c2cc(C)on2)cc1OC,0.538,0.716,0.0,0.0
542,COc1ccc(C(=O)N2CC(=O)Nc3ccccc32)cc1S(=O)(=O)N1CCCC1,0.6698000000000001,0.688,1.0,0.0
543,COc1ccc(C(=O)N=c2nc3ccccn3s2)cc1,0.6713333333333333,0.806,0.01,0.0
544,COc1ccc(C(=O)NC(=S)NNC(=O)c2ccc3ccccc3n2)cc1,0.6736,0.704,0.0,1.0
545,COc1ccc(C(=O)NC2CCCc3c2cnn3-c2cccc(C)c2C)c(OC)n1,0.698,0.622,0.0,0.0
546,COc1ccc(C(=O)NCCN2CCOCC2)cc1[N+](=O)[O-],0.3931999999999999,0.514,0.01,0.0
547,COc1ccc(C(=O)NCCNc2nc3cc(C)c(C)cc3cc2C)cc1,0.6140000000000001,0.83,0.0,0.0
548,COc1ccc(C(=O)Nc2cc(C)c(NC(=O)c3ccccc3OC)cn2)cc1,0.6560000000000001,0.856,0.0,0.0
549,COc1ccc(C(=O)Nc2ccc(N3CCN(C(=O)c4ccccc4C)CC3)cc2)cc1,0.6152,0.688,0.0,1.0
550,COc1ccc(C(=O)Nc2ccc3[nH]ccc3c2)cc1,0.8336,0.654,0.96,0.0
551,COc1ccc(C(=O)Nc2cccc(C(=O)N/N=C/c3ccc(OC)cc3OC)c2)cc1,0.6776000000000001,0.906,0.01,1.0
552,COc1ccc(C(=O)Nc2nnc(SCC(=O)NC3CC3)s2)cc1,0.4344,0.51,0.0,0.0
553,COc1ccc(C(=O)Nn2c(SCC(=O)NC3CCCCC3)nc3ccccc3c2=O)cc1,0.7140000000000001,0.696,0.0,0.0
554,COc1ccc(C(=O)Nn2c(SCC(=O)NCc3ccco3)nc3ccccc3c2=O)cc1,0.744,0.714,0.0,0.0
555,COc1ccc(C(=O)Nn2c(SCC(=O)c3ccc(Cl)cc3)nc3ccccc3c2=O)cc1,0.7624000000000001,0.958,0.0,1.0
556,COc1ccc(C(=O)OCC(=O)c2c[nH]c3ccccc23)cc1OC,0.6304000000000001,0.726,0.0,0.0
557,COc1ccc(C(CNC(=O)Nc2ccccc2)N2CCN(C)CC2)cc1,0.4287999999999999,0.6,0.04,0.0
558,COc1ccc(C(NC(C)=O)c2cc(Cl)c3cccnc3c2O)cc1,0.7459999999999999,0.508,0.0,2.0
559,COc1ccc(C(Nc2ccccn2)c2oc(CO)cc(=O)c2O)cc1,0.6559999999999999,0.52,0.0,1.0
560,COc1ccc(C(c2c(C)n(C)n(-c3ccccc3)c2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)c(OC)c1OC,0.8300000000000001,0.626,0.0,1.0
561,COc1ccc(C(c2sc3nc(C)nn3c2O)N2CCC(C(N)=O)CC2)cc1OC,0.704,0.584,0.0,0.0
562,COc1ccc(C)cc1S(=O)(=O)N(CC(=O)Nc1cc([N+](=O)[O-])ccc1C)c1ccc(C)c(C)c1,0.7696,0.7,0.0,0.0
563,COc1ccc(C2=NN(C(=O)CSC3=NN4CCCC(=O)N=C4S3)C(c3cccc(OC)c3OC)C2)cc1,0.7944,0.862,0.0,3.0
564,COc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4cccnc4)c3N2)cc1OC,0.8,0.614,0.0,0.0
565,COc1ccc(C=C2CS(=O)(=O)CC(=Cc3ccc(OC)cc3)C2=O)cc1,0.6006,0.666,0.0,3.0
566,COc1ccc(C=C2OC(=O)C(C(C)=O)=C2O)cc1,0.6336,0.708,0.0,0.0
567,COc1ccc(C=Cc2ccc3ccccc3n2)c(OC)c1,0.7038,0.76,1.0,0.0
568,COc1ccc(C=NNc2nc3ccccc3s2)cc1,0.7430000000000001,0.858,0.0,2.0
569,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,0.4624,0.578,0.03,1.0
570,COc1ccc(CCC(=O)Nc2ccc(C)c([N+](=O)[O-])c2)cc1,0.5096,0.376,0.0,0.0
571,COc1ccc(CCNC(=O)CSC(=O)c2ccccc2)cc1OC,0.351,0.44,0.0,1.0
572,COc1ccc(CCNC(=O)CSc2ccsc2[N+](=O)[O-])cc1OC,0.4614,0.47,0.0,1.0
573,COc1ccc(CCNC(=O)c2nnn(-c3ccc4c(c3)OCCO4)c2N)cc1OC,0.7040000000000001,0.586,0.0,0.0
574,COc1ccc(CCNCc2cccn2C)cc1,0.3428,0.482,0.0,0.0
575,COc1ccc(CN(C(=O)c2nsc(Cl)c2Cl)C(C(=O)NC2CCCC2)c2ccc(C)cc2)cc1,0.7263999999999999,0.906,0.0,2.0
576,COc1ccc(CN2C(=O)c3cccnc3C2Nc2cc(Cl)ccc2OC)cc1,0.6759999999999999,0.664,0.0,0.0
577,COc1ccc(CNC(=O)COC(=O)[C@@H]2CCCN2C(=O)c2cccs2)cc1,0.5048000000000001,0.506,0.04,0.0
578,COc1ccc(CNC(=O)N2[C@H]3CC[C@@H]2C=C(c2ccc(F)cc2OCc2ccccc2)C3)cc1OC,0.7176,0.652,0.0,2.0
579,COc1ccc(CNc2ncnc3ccccc23)cc1,0.7507999999999999,0.486,0.0,0.0
580,COc1ccc(Cc2nnc(N/N=C/c3ccc(O)cc3)[nH]c2=O)cc1OC,0.6792,0.626,0.0,3.0
581,COc1ccc(Cl)cc1NC(=O)CN(C)S(=O)(=O)c1cccs1,0.4954999999999999,0.538,0.0,0.0
582,COc1ccc(Cn2c(SCc3cc(C)ccc3C)nc3cc(OC)c(OC)cc3c2=N)cc1,0.778,0.792,0.0,1.0
583,COc1ccc(N/N=C/c2c(C(=O)O)ccc3ccccc23)cc1,0.7392,0.766,1.0,2.0
584,COc1ccc(N2C(=O)C(=O)/C(=C(/O)c3ccc(C)cc3)C2c2cccnc2)cc1,0.76,0.574,0.0,1.0
585,COc1ccc(N2C(=O)C(Cl)=C(NCc3ccccc3)C2=O)cc1,0.5513,0.407,0.0,2.0
586,COc1ccc(N2C(=O)CC(Sc3nnc(-c4ccccc4)o3)C2=O)cc1,0.6256,0.54,0.0,0.0
587,COc1ccc(N2C3=[N+](CC2(C)O)c2ccccc2CC3)cc1,0.53,0.608,0.0,0.0
588,COc1ccc(N2CCN(CCNC(=O)CCCn3c(=O)[nH]c4cc(Cl)ccc4c3=O)CC2)cc1,0.6616000000000001,0.766,0.0,2.0
589,COc1ccc(N2CCN(c3ncnc4c3[nH]c3ccccc34)CC2)cc1,0.644,0.582,0.0,1.0
590,COc1ccc(N2Cc3cccc(C(=O)NC(C)CCc4ccco4)c3C2=O)cc1,0.706,0.5722,0.0,0.0
591,COc1ccc(N2Cc3ccccc3C2=O)cc1,0.8124,0.496,0.0,0.0
592,COc1ccc(NC(=O)/C(C#N)=C/c2cc(C)n(-c3ccc(N4CCOCC4)c([N+](=O)[O-])c3)c2C)cc1,0.7768,0.87,0.0,4.0
593,COc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cccc4nonc34)C2)c(OC)c1,0.6916,0.57,1.0,0.0
594,COc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)cc1,0.6172000000000001,0.432,1.0,0.0
595,COc1ccc(NC(=O)COC(=O)/C=C/c2ccc(OC)c(S(=O)(=O)N3CCOCC3)c2)cc1,0.7,0.57,0.0,4.0
596,COc1ccc(NC(=O)C[C@H]2C(=O)N(CCc3ccccc3)C[C@@H]2c2ccc(OC)cc2)cc1,0.664,0.564,0.0,1.0
597,COc1ccc(NC(=O)Cn2nnc(C(=O)NCc3ccccc3)c2N)c(OC)c1,0.694,0.584,0.0,0.0
598,COc1ccc(NC(=O)N(CCN2CCCC2)Cc2cc3cc(OC)c(OC)cc3[nH]c2=O)cc1,0.742,0.82,0.0,1.0
599,COc1ccc(NC(=O)NCCN2CCc3ccccc3C2)cc1,0.3627999999999999,0.676,0.0,0.0
600,COc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3oc2=Nc2cccc(F)c2)c(OC)c1,0.866,0.652,0.0,0.0
601,COc1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1,0.8392,0.754,1.0,0.0
602,COc1ccc(NC(=O)c2ccc(-c3ccccc3)cc2)cc1S(=O)(=O)N1CCOCC1,0.7363999999999999,0.788,0.0,0.0
603,COc1ccc(NC(=O)c2ccccn2)cc1,0.7722,0.366,0.0,0.0
604,COc1ccc(NC(=O)c2sc3ncnc(N4CCN(c5ccccn5)CC4)c3c2C)cc1Cl,0.758,0.718,0.0,0.0
605,COc1ccc(NC2=NCC(Cc3ccc(Br)cc3)S2)cc1,0.4568,0.556,0.0,1.0
606,COc1ccc(Nc2oc(COc3ccc(Cl)cc3)nc2C#N)cc1,0.5721999999999999,0.516,0.0,0.0
607,COc1ccc(Nc2oc(COc3ccccc3OC)nc2C#N)cc1,0.5708000000000001,0.59,0.0,0.0
608,COc1ccc(O)c(/C=N/NC(=O)c2ccc(OCc3cccc(Br)c3)cc2)c1,0.6336,0.92,0.0,2.0
609,COc1ccc(O)c(/C=N/Nc2nc(Nc3ccccc3)nc(-n3nc(C)cc3C)n2)c1,0.704,0.756,0.0,3.0
610,COc1ccc(O)c2c(=O)c3c(OC)cc4c(c3oc12)C1C=COC1O4,0.788,0.528,0.0,0.0
611,COc1ccc(OC)c(CCNC(=O)CCn2nc(C)c3c(C)n(-c4ccccc4)nc3c2=O)c1,0.756,0.5788,0.0,1.0
612,COc1ccc(OC)c(NC(=O)COC(=O)COc2ccc(Nc3ccccc3)cc2)c1,0.6380000000000001,0.616,0.0,1.0
613,COc1ccc(OC)c(NC(=O)COc2coc(CN3CCc4ccccc43)cc2=O)c1,0.7020000000000001,0.684,0.0,0.0
614,COc1ccc(OC)c(S(=O)(=O)NC(C)CCc2ccccc2)c1,0.3773,0.378,0.0,0.0
615,COc1ccc(OC)c(S(=O)(=O)NCc2csc(C)n2)c1,0.476,0.522,0.0,0.0
616,COc1ccc(OC)c([C@@H](O)[C@H](C)NC(C)(C)C)c1,0.3272,0.524,0.0,0.0
617,COc1ccc(OC)c2[nH]c(=O)c(CCNC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)cc12,0.7320000000000001,0.786,0.0,0.0
618,COc1ccc(OC)c2c1sc(=NC(=O)c1ccco1)n2C,0.6476,0.694,0.0,0.0
619,COc1ccc(OCC(=O)Nc2nccs2)cc1,0.5344,0.302,0.0,0.0
620,COc1ccc(OCc2cccc(C(=O)NN)c2)cc1,0.6136,0.476,0.36,0.0
621,COc1ccc(OCc2cccc(C(=O)Nn3cc([N+](=O)[O-])cn3)c2)cc1,0.5900000000000001,0.588,0.0,0.0
622,COc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CC3)CC2)cc1OC,0.3932,0.624,0.0,0.0
623,COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)OCc1cccc(OC)c1OC,0.6619999999999999,0.742,0.0,0.0
624,COc1ccc(S(=O)(=O)N2CCN(C(=S)NCC3CCCO3)CC2)cc1OC,0.4932,0.692,0.0,0.0
625,COc1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3cc(OC)cc(OC)c3)CC2)cc1,0.6194,0.85,0.0,0.0
626,COc1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3ccc(C)c(F)c3)CC2)cc1,0.5596,0.528,0.0,0.0
627,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)COC(=O)CCS(=O)(=O)c1ccc(C)cc1,0.704,0.816,0.0,2.0
628,COc1ccc(S(=O)(=O)NC(CC(=O)NCc2ccco2)C(C)C)cc1,0.4124,0.362,0.0,1.0
629,COc1ccc(S(=O)(=O)NCC(c2cccnc2)N2CCN(c3ccc(F)cc3)CC2)cc1C,0.654,0.962,0.0,0.0
630,COc1ccc(S(=O)(=O)NCCc2csc(-c3cccnc3)n2)cc1,0.4786666666666666,0.484,0.0,0.0
