,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
409,CCOP(=O)(OCC)C(Nc1cccc([N+](=O)[O-])c1)c1ccccc1,0.4407999999999999,0.57,0.0,1.0
410,CCOP(=O)(OCC)C1(NS(=O)(=O)c2ccccc2)C=C(Cl)C(=O)c2ccccc21,0.6903999999999999,0.492,0.18,4.0
411,CCOc1c(C=C(C#N)C#N)c2ccccc2n1CC,0.5052,0.624,0.01,2.0
412,CCOc1cc(/C=C(\C#N)c2nc3ccccc3[nH]2)ccc1OC(C)C(=O)O,0.692,0.65,0.0,0.0
413,CCOc1cc(/C=C/c2cccc[n+]2C)ccc1OCC(=O)Nc1ccc(C)cc1,0.5704,0.608,0.93,1.0
414,CCOc1cc(/C=C2/C(=O)ON=C2C)ccc1OCc1ccccc1F,0.5660000000000001,0.886,0.0,3.0
415,CCOc1cc(/C=C2\C(=N)N3N=C(S(C)(=O)=O)SC3=NC2=O)ccc1OCCOc1cccc(OC)c1,0.8099999999999999,0.696,0.0,5.0
416,CCOc1cc(/C=C2\C(=O)NC(=O)N(CCc3ccc(F)cc3)C2=O)ccc1O,0.726,0.5124,1.0,2.0
417,CCOc1cc(/C=C2\C(=O)NN(c3ccccc3)C2=O)cc([N+](=O)[O-])c1O,0.7256,0.623,1.0,3.0
418,CCOc1cc(/C=C2\SC(=Nc3ccc(CC)cc3)NC2=O)ccc1OCC(=O)O,0.6778,0.73,1.0,3.0
419,CCOc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc([N+](=O)[O-])c1O,0.78,0.352,1.0,0.0
420,CCOc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)ccc1O,0.6809999999999999,0.436,0.0,0.0
421,CCOc1cc(C2C(C#N)=C(N)OC(C)=C2C(C)=O)cc(Br)c1O,0.6142666666666666,0.41,0.0,1.0
422,CCOc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc([N+](=O)[O-])c1O,0.7180000000000001,0.452,0.0,1.0
423,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(C)C(=O)N1CCN(CC)CC1,0.5389999999999999,0.66,0.0,1.0
424,CCOc1cc2c(cc1/C=C(/C#N)c1ccc(C(=O)O)cc1)OCO2,0.6536,0.602,0.0,0.0
425,CCOc1ccc(-c2nn(-c3ccccc3)cc2/C=C2\SC(=S)N(C3CCS(=O)(=O)C3)C2=O)cc1,0.7916,0.966,0.99,3.0
426,CCOc1ccc(-n2c(O)c(/C=C3\C=Nc4ccccc43)c(=O)[nH]c2=O)cc1,0.7700000000000001,0.6126666666666667,0.0,0.0
427,CCOc1ccc(-n2c(O)c(/C=N/c3ccnn3Cc3ccncc3)c3ccccc3c2=O)cc1,0.8136000000000001,0.54,0.0,1.0
428,CCOc1ccc(-n2c(O)c(C=Nc3ccc(N(CC)CC)cc3)c(=O)[nH]c2=O)cc1,0.768,0.502,0.0,2.0
429,CCOc1ccc(-n2c(O)c(C=Nc3ccc(N4CCOCC4)cc3)c(=O)[nH]c2=O)cc1,0.7400000000000002,0.564,0.0,2.0
430,CCOc1ccc(/C=c2\sc3nc(-c4ccco4)nn3c2=O)cc1OCC,0.7339999999999999,0.65,1.0,0.0
431,CCOc1ccc(Br)cc1S(=O)(=O)NC(=O)c1ccccc1,0.4746666666666667,0.6,0.8,0.0
432,CCOc1ccc(C2OC34CCCCC3C(C#N)(C#N)C2(C#N)C(=N)O4)cc1OC,0.718,0.656,0.2,1.0
433,CCOc1ccc(N/C(=C(/C(Cl)=C(Cl)Cl)[N+](=O)[O-])n2cncn2)cc1,0.48426,0.336,0.0,1.0
434,CCOc1ccc(N2C(=O)/C(=C/c3ccc(C)o3)C(=O)NC2=S)cc1,0.5836,0.536,0.0,3.0
435,CCOc1ccc(N2C(=O)/C(=C/c3ccco3)C(=O)NC2=S)cc1,0.6011999999999998,0.59,0.0,3.0
436,CCOc1ccc(N2C(=O)S/C(=C\c3cccn3C)C2=O)cc1,0.5108,0.702,0.0,1.0
437,CCOc1ccc(N=Cc2c(C)c(C#N)c(=O)n(CCc3ccccc3)c2O)cc1,0.6644,0.578,0.0,1.0
438,CCOc1ccc(N=Nc2c(=O)[nH]n3c(=O)cc(C)[nH]c23)cc1,0.6444000000000001,0.4938999999999999,0.0,1.0
439,CCOc1ccc(NC(=O)COc2ccccc2)c([N+](=O)[O-])c1,0.4845,0.396,0.0,0.0
440,CCOc1ccc(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1,0.7556,0.554,0.0,1.0
441,CCOc1ccc(S(=O)(=O)Nc2cc(Sc3ncn[nH]3)c3oc(=O)sc3c2)cc1,0.728,0.454,0.0,1.0
442,CCOc1ccc2c(c1)/C(=C(\C(Cl)=C(Cl)Cl)[N+](=O)[O-])N2,0.5168,0.452,0.02,1.0
443,CCOc1ccc2ccccc2c1C1NC(=O)N(C)C(C)=C1C(=O)OCCOC,0.713,0.714,0.99,1.0
444,CCOc1ccc2nc3cc(NCc4ccc(OC)cc4)ccc3c(N)c2c1,0.7869999999999999,0.554,0.0,2.0
445,CCOc1cccc(=O)c2c(C)n(-c3ccc(C(=O)O)cc3)c(C)c12,0.784,0.494,0.0,0.0
446,CCOc1cccc(C2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2c2nccs2)c1,0.7670000000000001,0.544,0.0,0.0
447,CCOc1cccc(N2C(=O)/C(=C/c3ccco3)C(=O)NC2=S)c1,0.6023999999999999,0.614,0.0,3.0
448,CCOc1ccccc1-n1c(O)c(C=Nc2ccc(N(CC)CC)cc2)c(=O)[nH]c1=O,0.782,0.504,1.0,2.0
449,CCOc1ccccc1N1CCN(C(=O)CNC(=O)c2ccccc2F)CC1,0.512,0.704,0.0,0.0
450,CCOc1ccccc1NC(=O)Nc1ccc(OC)nc1,0.4466666666666666,0.432,0.0,0.0
451,CCOn1c(=O)c(-c2cc3ccccc3o2)[n+]([O-])c2ccccc21,0.692,0.586,0.0,0.0
452,CCSC1=N/C(=C\c2ccccc2)C(=O)N1,0.6382666666666668,0.526,1.0,2.0
453,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,0.6952,0.818,0.0,1.0
454,CC[C@H](C)/C=C(C)/C=C/C1=CC2=C(Cl)C(=O)[C@@](C)(OC(C)=O)C(=O)C2=CO1,0.5247999999999999,0.454,0.0,4.0
455,CC[n+]1c(/C=C/c2ccc(N(C)C)cc2)ccc2ccccc21,0.5359999999999999,0.6,0.01,2.0
456,CCc1c(C(=O)NNC(=S)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)csc1C,0.666,0.344,0.0,1.0
457,CCc1c(C)nc(SCC(=O)NNC(=O)c2ccco2)[nH]c1=O,0.49984,0.358,0.0,0.0
458,CCc1c(C)nc(SCC(=O)c2cccs2)c(C#N)c1C,0.4018,0.604,1.0,1.0
459,CCc1cc(=O)oc2cc(C)cc(OC(C)C(=O)O)c12,0.6312,0.262,0.14,0.0
460,CCc1cc(C(=O)Nc2ccc(OC)nc2)sc1C,0.4972000000000001,0.454,0.0,0.0
461,CCc1cc[n+](-c2nc([O-])sc2C=O)cc1,0.5048,0.504,1.0,1.0
462,CCc1ccc(/C=C2/SC(=S)N(CCC(=O)Nc3cccnc3)C2=O)cc1,0.5292,0.642,0.0,2.0
463,CCc1ccc(/C=C2\Oc3c(ccc(O)c3CN3CCN(CCO)CC3)C2=O)cc1,0.646,0.86,0.0,3.0
464,CCc1ccc(/C=C2\SC(=S)N(CCCC(=O)Nc3ccccn3)C2=O)cc1,0.5711999999999999,0.394,1.0,2.0
465,CCc1ccc(C(=O)NNC(=O)c2ccc(=O)n(C)n2)cc1,0.4556,0.419,0.0,0.0
466,CCc1ccc(N2C(=O)NC(=O)/C(=C\c3cc(C)n(-c4cc(C(=O)O)cc(C(=O)O)c4)c3C)C2=O)cc1,0.8412,0.506,0.0,4.0
467,CCc1ccc(NC(=O)/C(C#N)=C/c2cc3ccc(C)cc3nc2N2CCOCC2)cc1,0.736,0.682,0.0,2.0
468,CCc1ccc(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1,0.7150000000000001,0.47,1.0,1.0
469,CCc1ccccc1N1C(=O)/C(=C/c2ccc(N3CCN(C)CC3)o2)C(=O)NC1=S,0.6689999999999999,0.534,1.0,3.0
470,CCc1ccccc1N1C(=O)NC(=O)/C(=C\c2cc(C)n(C)c2C)C1=O,0.5718,0.584,0.0,2.0
471,CCn1c(/C=C/c2c(C)[nH]c3ccccc23)nc2ccccc2c1=O,0.7259999999999999,0.3,0.0,1.0
472,CCn1c(/C=C/c2ccc([N+](=O)[O-])o2)nc2ccccc2c1=O,0.6588,0.456,0.0,1.0
473,CCn1c(=N)c(S(=O)(=O)c2ccc(F)cc2)cc2c(=O)n3ccccc3nc21,0.7150000000000001,0.694,1.0,0.0
474,CCn1c(=N)c(S(=O)(=O)c2ccccc2)cc2c(=O)n3ccccc3nc21,0.7209999999999999,0.47,0.0,0.0
475,CCn1c(C)cc(/C=C2\C(=O)NC(=O)N(c3ccccc3C)C2=O)c1C,0.5836,0.55,0.0,2.0
476,CCn1c(C)cc(=S)c2ccccc21,0.5,0.456,0.0,2.0
477,CCn1c(C)nc2cc(N)ccc21,0.4156666666666667,0.3605,0.0,2.0
478,CCn1c(CNC(=O)c2ccc(Cl)cc2)nnc1SCC(=O)N1CCOCC1,0.5028,0.682,0.0,0.0
479,CCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1ccc(OC)cc1,0.5592,0.572,1.0,0.0
480,CCn1c(SCc2ccc(C)cc2)nnc1C1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1,0.6468,0.528,0.0,0.0
481,CCn1c2ccccc2c(=O)c2ccccc21,0.727,0.402,1.0,1.0
482,CCn1cc(C(=O)NCc2ccccn2)c(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21,0.7436,0.824,0.0,0.0
483,CCn1cc(C=C2C(=O)N(C)C(=O)N(C)C2=O)c2ccccc21,0.6075999999999999,0.586,0.0,2.0
484,CCn1cc(C=C2C(=O)NC(=O)NC2=O)c2ccccc21,0.6632,0.57,0.0,2.0
485,CCn1nc(C)c(/C=C2\CCCC3=C2OC(N)=C(C#N)C3c2c(C)nn(CC)c2C)c1C,0.696,0.59,1.0,0.0
486,CN(C)/C=C/C(=O)c1cnc(-c2ccccc2Cl)s1,0.5244,0.448,0.0,1.0
487,CN(C)C1=NC(=O)/C(=C/c2ccc(-c3ccc(S(N)(=O)=O)cc3)o2)S1,0.6524000000000001,0.662,0.72,3.0
488,CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3C(O)C12,0.8104000000000001,0.4708,0.0,1.0
489,CN(C)CCCN(C(=O)/C=C/c1cccs1)c1nc2ccc(F)cc2s1,0.5160000000000001,0.966,1.0,1.0
490,CN(C)CCCN1C(=O)c2cccc3c(Br)ccc(c23)C1=O,0.56,0.632,1.0,1.0
491,CN(C)CCCN=Cc1c(O)n(CCc2ccc(F)cc2)c(=O)[nH]c1=O,0.5084000000000001,0.478,0.0,1.0
492,CN(C)CCN(C)Cc1c2ccccc2c(CN(C)CCN(C)C)c2ccccc12,0.5720000000000001,0.438,0.0,4.0
493,CN(C)Cc1cc(O)c(CN(C)C)cc1O,0.38864,0.304,0.01,2.0
494,CN(C)S(=O)(=O)c1cccc(NC(=S)N/N=C/c2ccc(O)c(O)c2O)c1,0.627,0.568,0.01,6.0
495,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)C3[C@H](O)C12,0.8104000000000001,0.4708,0.3,1.0
496,CN(C)c1cc(-c2ccc([N+](=O)[O-])cc2)oc(=O)c1Cl,0.6376,0.514,0.99,0.0
497,CN(C)c1ccc(-c2nnc(-c3ccc(S(=O)(=O)C(F)F)cc3)o2)cc1,0.6156,0.51,0.27,1.0
498,CN(C)c1ccc(/C=C(\C#N)C(=O)NCc2ccco2)cc1,0.6108,0.378,0.0,3.0
499,CN(C)c1ccc(/C=C/C(=O)c2cccc(Br)c2)cc1,0.6368,0.796,0.08,3.0
500,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,0.7334400000000001,0.908,0.0,1.0
501,CN(C)c1ccc(/C=C2\N=C(C(C)(C)C)OC2=O)cc1,0.474,0.504,0.0,4.0
502,CN(C)c1ccc(/C=N/N(CCC(=O)NC(C)(C)C)C2=NS(=O)(=O)c3ccccc32)cc1,0.639,0.586,0.0,1.0
503,CN(C)c1ccc(/C=N/NC2=NS(=O)(=O)c3ccccc32)cc1,0.5676000000000001,0.58,1.0,1.0
504,CN(C)c1ccc(N=Cc2c(O)n(CCC3=CCCCC3)c(=O)[nH]c2=O)cc1,0.5559999999999999,0.45,0.0,1.0
505,CN(C)c1ccc(N=Cc2nc(-c3ccccc3)oc2O)cc1,0.716,0.74,0.0,1.0
506,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,0.8019999999999999,0.434,1.0,0.0
507,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,0.76644,0.502,0.0,1.0
508,CN(C)c1cccc2c1c(NS(=O)(=O)c1cn(C)cn1)nn2C,0.6723999999999999,0.352,1.0,0.0
509,CN(C)c1ccnc(Oc2ccc(Cl)cc2)c1C#N,0.5861,0.65,0.0,0.0
510,CN(CC(=O)NCc1ccccn1)S(=O)(=O)c1ccc(Br)cc1,0.4228666666666666,0.37,1.0,0.0
511,CN1/C(=C/C=C(C#N)C#N)C(C)(C)c2ccccc21,0.4468,0.55,1.0,2.0
512,CN1/C(=C\C=N\NC(=O)c2ccncc2)C(C)(C)c2ccccc21,0.508,0.552,0.0,2.0
513,CN1C(=O)/C(=C/C=C/c2ccco2)C(=O)NC1=S,0.5716000000000001,0.5715,1.0,3.0
514,CN1C(=O)/C(=C/c2ccc(-c3ccccc3[N+](=O)[O-])o2)SC1=Nc1ccc(Cl)c(C(=O)O)c1,0.8028000000000001,0.7,1.0,4.0
515,CN1C(=O)/C(=C/c2ccc(N3CCCCCC3)o2)C(=O)NC1=S,0.5,0.464,1.0,3.0
516,CN1C(=O)/C(=C/c2ccc3c(c2)OCO3)N=C1c1ccccc1,0.6628000000000001,0.626,1.0,2.0
517,CN1C(=O)/C(=C\c2ccc(N(C)C)cc2)OC1=S,0.4789999999999999,0.428,1.0,2.0
518,CN1C(=O)/C(=C\c2ccc(N3CCCCC3)o2)C(=O)NC1=S,0.5504,0.462,0.15,3.0
519,CN1C(=O)C(=Cc2ccc(N3CCCCC3)o2)C(=O)N(C)C1=S,0.5044000000000001,0.5,0.02,3.0
520,CN1C(=O)C(=Cc2ccc(SC3CCCCC3)o2)C(=O)N(C)C1=O,0.4452,0.444,0.01,2.0
521,CN1C(=O)C(=Cc2ccc(Sc3ccccc3)o2)C(=O)N(C)C1=S,0.5216000000000001,0.5,1.0,3.0
522,CN1C(=O)C(=Cc2ccccc2OS(=O)(=O)c2ccccc2)C(=O)N(C)C1=O,0.6397999999999999,0.572,0.0,3.0
523,CN1C(=O)C(=Cc2cn(CC(=O)N3CCCC3)c3ccccc23)C(=O)N(C)C1=O,0.6780000000000002,0.708,0.0,2.0
524,CN1C(=O)C(=Cc2cn(CC(=O)N3CCCCC3)c3ccccc23)C(=O)N(C)C1=O,0.6940000000000002,0.636,0.0,2.0
525,CN1C(=O)C(=Cc2sc(=O)n(-c3ccccc3)c2N2CCCCC2)C(=O)N(C)C1=O,0.696,0.554,0.0,2.0
526,CN1C(=O)NC(=O)/C(=C\c2ccc([N+](=O)[O-])o2)C1=O,0.6319999999999999,0.31,0.0,2.0
527,CN1C(=O)NC(c2ccccc2[N+](=O)[O-])C2=C1CCCC2=O,0.5836,0.348,0.97,0.0
528,CN1C(=O)S/C(=C/c2cccn2-c2cccc(C(=O)O)c2)C1=O,0.5656,0.486,0.0,1.0
529,CN1C(=O)c2cccc3c(N)ccc(c23)C1=O,0.7095999999999999,0.396,1.0,2.0
530,CN1C(=O)c2ccccc2NC(=O)[C@]12O[C@@H]2c1cccc(O)c1,0.6512,0.538,0.0,0.0
531,CN1C=C/C(=C\c2cc[n+](C)c3ccccc23)c2ccccc21,0.654,0.504,0.0,1.0
532,CN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cccc(Cl)c3Cl)C2C1,0.6026,0.532,0.0,1.0
533,CN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3ccncc3)C2C1,0.5434,0.524,0.0,1.0
534,CN1CC=C2C(C#N)=C(N)C(C#N)(C#N)[C@H](c3cccc(Cl)c3)C2C1,0.5482000000000001,0.552,0.01,1.0
535,CN1CCC2(CC1)C(C#N)=C(N)NC(S)=C2C#N,0.4201066666666667,0.396,0.0,1.0
536,CN1CCCc2cc3c(C(F)(F)F)cc(=O)oc3nc21,0.5673999999999999,0.496,0.0,0.0
537,CN1CCN(/C=N/C2=C(C#N)C(c3ccccc3)C3=C(CC(C)(C)CC3=O)O2)CC1,0.588,0.714,1.0,2.0
538,CN1CCN(C2=C(Cl)C(=O)C(c3cnc(N4CCCCC4)s3)=C(Cl)C2=O)CC1,0.5688,0.8,1.0,4.0
539,CN1CCc2c(sc(NC(=O)c3ccc4ccccc4c3)c2C(N)=O)C1,0.732,0.738,0.0,0.0
540,CN1CCc2c(sc3c2C(=O)NC(c2ccccn2)N3)C1,0.5803999999999999,0.504,0.0,0.0
541,CN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0.683,0.522,1.0,1.0
542,CN1CCc2cc3c(c4c2C1Cc1ccccc1-4)OCO3,0.592,0.54,0.95,0.0
543,CN1CCc2cc3c(c4c2[C@H]1[C@H](O)c1ccccc1-4)OCO3,0.635,0.598,0.0,0.0
544,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,0.5971999999999998,0.524,1.0,1.0
545,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0.5971999999999998,0.524,0.0,1.0
546,CN1C[C@H](CO)C=C2c3cccc4[nH]cc(c34)C[C@H]21,0.7124,0.548,1.0,0.0
547,CN1Cc2c(c(C#N)c(N)n(C)c2=S)CC1(C)C,0.4141,0.3205,0.0,2.0
548,CN1c2ccc(C=O)c3c(C=O)ccc(c23)N(C)C1(C)C,0.6048000000000001,0.352,0.0,1.0
549,CN=C1S/C(=C\c2ccc(N3CCCC3)c(F)c2)C(=O)N1C,0.5332,0.438,0.0,4.0
550,CN=C1S/C(=C\c2ccc(O)c(OC)c2)C(=O)N1C,0.5267200000000001,0.548,0.01,3.0
551,CN=C1S/C(=C\c2cn(CC(=O)OC)c3ccccc23)C(=O)N1C,0.6044,0.736,0.0,3.0
552,CN=c1scc(C)n1/N=C/c1ccc(O)c(O)c1O,0.5074,0.506,0.0,3.0
553,CNC(=O)NC(=O)COC(=O)c1ccc(-n2c(C)ccc2C)cc1,0.5691999999999999,0.494,0.0,1.0
554,CNC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N3CCCCC3C)cc2)sc2c1CCN(C)C2,0.6796,0.832,0.0,0.0
555,CNC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N3CCCc4ccccc43)cc2)sc2c1CCN(C)C2,0.772,0.898,0.0,1.0
556,CNCc1ccccc1Sc1ccc(O)c(O)c1,0.5348,0.392,0.69,1.0
557,CNc1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0.5307999999999999,0.28,0.0,0.0
558,CNc1ccc2nc3ccccc3[n+](C)c2c1.[O-][Cl+3]([O-])([O-])[O-],0.5544,0.576,1.0,3.0
559,CNc1nnc(-c2cc3ccccc3oc2=O)s1,0.6556,0.54,0.0,0.0
560,COC(=O)/C(C#N)=C/c1c(Oc2cc(C)cc(C)c2)nc2c(C)cccn2c1=O,0.762,0.66,0.0,4.0
561,COC(=O)/C=C1\C(=O)N(c2nc3ccccc3s2)C(=S)N1c1ccc(F)cc1,0.7031999999999998,0.37,0.0,3.0
562,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCC(C)C)N[C@H]1c1ccccc1,0.5418000000000001,0.52,0.8,2.0
563,COC(=O)C1=C(C)N(c2ccc(Cl)cc2)/C(=C/c2cccs2)C1=O,0.5640000000000001,0.552,0.0,4.0
564,COC(=O)C1=C(C)N(c2ccccc2)/C(=C/c2ccco2)C1=O,0.5936,0.57,0.0,4.0
565,COC(=O)C1=C(C)N=C2SC(C#N)=C(N)N2C1c1cccc(OC)c1,0.6424,0.562,0.98,3.0
566,COC(=O)C1=COC(C)C2CN3CCc4c([nH]c5cc(OC)c(OC)cc45)C3CC12,0.7632000000000001,0.592,1.0,4.0
567,COC(=O)C1=NN(C(=O)c2ccc(C)cc2)C(O)(c2ccc(Cl)cc2)C1,0.5940000000000001,0.444,0.9,1.0
568,COC(=O)C1CSc2[nH]c(=O)sc2C1c1ccc(OC)c(OC)c1,0.6655199999999999,0.608,0.9,0.0
569,COC(=O)C1CSc2[nH]c(=O)sc2C1c1ccccc1,0.5306,0.506,1.0,0.0
570,COC(=O)CCC(=O)OC1(C)C(=O)C2=CN(CCCOC(C)C)C(c3ccc(OC)cc3)=CC2=C(Br)C1=O,0.7636000000000001,0.952,0.0,6.0
571,COC(=O)CCC(=O)OC1(C)C(=O)C2=CN(CCc3ccccn3)C(c3ccc(OC)cc3)=CC2=C(Br)C1=O,0.8267999999999999,0.83,1.0,6.0
572,COC(=O)CCC(=O)OC1(C)C(=O)C2=COC(c3ccc(OC)cc3)=CC2=C(Br)C1=O,0.7202,0.55,0.99,4.0
573,COC(=O)CCC(=O)OC1(C)C(=O)C=C2C=C(C3CC3)N(c3ccc(CO)cc3)C=C2C1=O,0.7612000000000001,0.584,0.0,2.0
574,COC(=O)CCC(=O)OC1(C)C(=O)C=C2C=C(C3CC3)OC=C2C1=O,0.5119999999999999,0.47,0.0,2.0
575,COC(=O)CCC(=O)OC1(C)C(=O)C=C2C=C(c3ccsc3)OC=C2C1=O,0.6289,0.466,1.0,2.0
576,COC(=O)CCCC1=CC2=CC(=O)C(C)(O)C(=O)C2=CO1,0.4523999999999999,0.496,0.0,2.0
577,COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)C3CCCC3)C(=O)C2=CO1,0.544,0.42,0.0,2.0
578,COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)CCc3ccccc3)C(=O)C2=CO1,0.6420000000000001,0.656,0.0,2.0
579,COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)c3ccc(Cl)nc3)C(=O)C2=CO1,0.6680000000000001,0.492,0.16,3.0
580,COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)c3ccco3)C(=O)C2=CO1,0.636,0.498,0.82,2.0
581,COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)c3cccs3)C(=O)C2=CO1,0.6118,0.464,1.0,2.0
582,COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)c3cnc4ccccc4n3)C(=O)C2=CO1,0.7571999999999999,0.592,0.0,2.0
583,COC(=O)CNC(=O)C1Nc2ccc(OC(F)(F)F)cc2C2C=CCC12,0.6098,0.466,0.0,2.0
584,COC(=O)CNC(=O)C1Nc2ccccc2C2C=CCC12,0.5568000000000001,0.508,0.0,1.0
585,COC(=O)CNc1cccc(C(F)(F)F)c1,0.372,0.248,0.0,0.0
586,COC(=O)Cc1[nH]n(-c2nc3ccccc3s2)c(=O)c1C(C)=Nc1ccccc1,0.7500000000000001,0.652,1.0,2.0
587,COC(=O)Cn1cc(/C=C2\C(=O)NC(=O)N(c3ccc(OC)cc3)C2=O)c2ccccc21,0.8140000000000001,0.678,0.2,2.0
588,COC(=O)Cn1cc(/C=C2\C(=O)NC(=O)N(c3ccccc3)C2=O)c2ccccc21,0.748,0.614,0.98,2.0
589,COC(=O)Cn1cc(C=C2C(=O)N(C)C(=O)N(C)C2=O)c2ccccc21,0.6344,0.6,0.1,2.0
590,COC(=O)Cn1cc(C=C2C(=O)NC(=O)NC2=O)c2ccccc21,0.664,0.546,0.0,2.0
591,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,0.6128000000000001,0.596,0.0,1.0
592,COC(=O)[C@@]1(C#N)[C@@H]2C=CC(C(C)=O)=CN2[C@@H](C(N)=O)[C@@H]1c1ccc(F)cc1,0.7516,0.466,0.0,1.0
593,COC(=O)[C@H](CCSC)NC(=O)NC1CCN(Cc2ccccc2)CC1,0.3266,0.552,1.0,0.0
594,COC(=O)c1[nH]c2cc(OC)c(OC)cc2c1/C=N/Nc1ccccc1,0.7647999999999999,0.666,0.0,2.0
595,COC(=O)c1c(=O)n(O)c2ccc(OC)cc2[n+]1[O-],0.6120000000000001,0.51,0.0,0.0
596,COC(=O)c1c(C(=O)OC)c2n(c1C)Cc1ccccc1C2,0.6447999999999999,0.482,0.0,0.0
597,COC(=O)c1c(Cl)c2n3ccccc3c(C)c(-c3ccccc3)c-2c1C(=O)OC,0.786,0.502,1.0,1.0
598,COC(=O)c1c(NC(=O)CC2Nc3ccccc3NC2=O)sc(C)c1C,0.6355999999999999,0.606,0.0,0.0
599,COC(=O)c1cc(-n2cccc2)ccc1N1CCOCC1,0.4784,0.642,0.0,0.0
600,COC(=O)c1cc(C(=O)OC)cc(-n2c(C)cc(C(=O)CC#N)c2C)c1,0.648,0.826,0.0,1.0
601,COC(=O)c1cc(C(=O)OC)cc(-n2c(C)cc(C(=O)COC(=O)CNS(=O)(=O)c3ccc(C)cc3)c2C)c1,0.7716000000000001,0.618,0.0,3.0
602,COC(=O)c1cc(C(=O)OC)cc(-n2c(C)cc(C=O)c2C)c1,0.5873999999999999,0.5591666666666667,0.0,2.0
603,COC(=O)c1cc2n3ccccc3c(C)c(-c3ccccc3)c-2c1C(=O)OC,0.764,0.564,1.0,0.0
604,COC(=O)c1ccc(-n2c(C)cc(/C=N/Nc3nc(C)cc(=O)[nH]3)c2C)cc1,0.7000000000000001,0.692,1.0,3.0
605,COC(=O)c1ccc(-n2c(C)cc(/C=N/n3cnnc3)c2C)cc1,0.5720000000000001,0.56,0.0,2.0
606,COC(=O)c1ccc(-n2c(C)cc(C(=O)CCl)c2C)cc1,0.5016,0.584,0.0,2.0
607,COC(=O)c1ccc(-n2c(C)cc(C(=O)COC(=O)CC3Sc4ccccc4NC3=O)c2C)cc1,0.7851999999999999,0.78,0.0,1.0
608,COC(=O)c1ccc(-n2c(C)cc(C(=O)COC(=O)CNS(=O)(=O)c3ccc(C)cc3)c2C)cc1,0.7428000000000001,0.68,0.0,2.0
609,COC(=O)c1ccc(-n2c(C)ccc2-c2ccccc2)cc1,0.5944,0.594,1.0,1.0
610,COC(=O)c1ccc(-n2c(CCC(=O)O)ccc2-c2ccc(C)cc2)cc1,0.6284000000000001,0.858,0.99,1.0
611,COC(=O)c1ccc(-n2c(CCC(=O)O)ccc2-c2ccccc2)cc1,0.596,0.602,0.0,1.0
612,COC(=O)c1ccc(C)c(-n2c(C)cc(C=O)c2C)c1,0.4816,0.586,0.0,2.0
613,COC(=O)c1ccc(C23CC4(C2)[C@H](CN(Cc2ccc(C(F)(F)F)cc2)[C@@H]4c2ccccc2)C3c2ccccc2)cc1,0.7448,0.788,0.0,2.0
614,COC(=O)c1ccc(C2Nc3ccc(/C(C)=N/NC(=O)C(OC)c4ccccc4)cc3C3C=CCC32)cc1,0.7565999999999999,0.608,0.0,5.0
