,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
279,CCCCN(CC)CCCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1,0.6140000000000001,0.428,0.0,1.0
280,CCCCN(CC)CCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2n1C,0.6340000000000001,0.338,0.0,0.0
281,CCCCN(CC)CCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2s1,0.6,0.53,0.01,0.0
282,CCCCN(CC)CCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1,0.628,0.454,0.02,1.0
283,CCCCN(CC)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc(C)cc(C)c3s2)cc1,0.7200000000000001,0.974,1.0,3.0
284,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,0.7140000000000001,0.166,0.0,4.0
285,CCCCN1C(=N)N([C@@H](CCC)CN2CCC[C@H]2CN2C(N)=NC[C@H]2CC(C)C)C[C@H]1Cc1ccccc1,0.5136000000000001,0.57,0.0,2.0
286,CCCCNC(=S)N=Nc1c(O)[nH]c2ccccc12,0.5132000000000001,0.45,0.0,0.0
287,CCCCNCC(=O)N1[C@H](c2ccc(OC)cc2)[C@@H]2C(=O)N(CC)C(=O)[C@@H]2[C@]1(C)C(=O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.72,0.512,0.0,7.0
288,CCCCNCC(=O)Nc1ccc(-c2nc3cc(NC(=O)CNCCCC)ccc3o2)cc1,0.6239999999999999,0.862,0.0,1.0
289,CCCCNc1cc(C)nc(NCc2ccccc2)n1,0.3103999999999999,0.4245,0.0,0.0
290,CCCCOc1ccc(C(=O)NNC(=O)c2cnccn2)cc1OC,0.4332,0.5995,0.0,0.0
291,CCCCOc1ccc(CNn2c(C)nc3ccccc3c2=O)cc1,0.5328000000000002,0.804,0.0,0.0
292,CCCC[C@@H](CNC)NC[C@H](NCCCCC1CCCCC1)C(C)C,0.2646,0.49,0.0,1.0
293,CCCC[C@@H]1CN=C(N)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.4619999999999999,0.2523333333333333,0.0,1.0
294,CCCC[C@H](CN[C@@H](CNC)[C@H](C)CC)NCCC12CCC(CC1)C2,0.2801999999999999,0.513,0.0,1.0
295,CCCCc1ccc(/C=C(\C#N)C(N)=S)s1,0.4912733333333333,0.42,0.0,2.0
296,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,0.6856000000000001,0.829,0.98,4.0
297,CCCCn1c(-c2cccs2)nc2nc3ccccc3nc21,0.5398,0.704,0.0,0.0
298,CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1ccc(C#N)cc1)n2C1CCCC1,0.6980000000000001,0.568,0.03,0.0
299,CCCCn1c(=O)c(C(=O)Nc2ccccc2S(N)(=O)=O)c(O)c2ccccc21,0.7450000000000001,0.212,0.0,0.0
300,CCCCn1c(SCC(=O)Nc2cc(C)[nH]n2)nc2ccsc2c1=O,0.5344,0.428,0.0,0.0
301,CCCN(CCC)CCCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1,0.6300000000000001,0.494,0.0,1.0
302,CCCN(CCC)CCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1,0.632,0.45,0.0,1.0
303,CCCN1CCN(C(=O)C2CCN(c3ncnc4c3nc3n4CCCCC3)CC2)CC1,0.536,0.486,0.0,0.0
304,CCCN1CCN(CCCNC(=O)c2cc3c(s2)-c2c(C)cccc2OC3)CC1,0.5128,0.542,0.0,0.0
305,CCCOC(=O)c1cccc(Nc2nc(-c3cccnc3)nc3ccccc23)c1,0.6660000000000001,0.642,0.0,1.0
306,CCCOc1ccc(/C=N/NC(=O)CSCc2ccc([N+](=O)[O-])cc2)cc1OCC,0.5242,0.548,0.0,2.0
307,CCCOc1ccc(C(=O)NNC(=S)NC(=O)CC)cc1,0.267,0.444,0.0,1.0
308,CCCOc1ccc(C(=O)NNC(=S)NC(C)=O)cc1,0.3089333333333333,0.432,0.0,1.0
309,CCCOc1ccc(C(=O)Nn2c(C)nc3ccccc3c2=O)cc1,0.6599999999999999,0.71,0.0,0.0
310,CCCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)n1,0.6904000000000001,0.326,0.0,1.0
311,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@@H]1Cc1ccccc1)N1C[C@@H](Cc2ccccc2)N(CCCC2CCCC2)C1=N,0.5738000000000001,0.53,0.0,3.0
312,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@@H]1Cc1ccccc1)N1C[C@@H](Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,0.6332000000000001,0.584,0.0,3.0
313,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@@H]1Cc1ccccc1)N1C[C@@H]([C@H](C)CC)N(CCCC2CCCC2)C1=N,0.528,0.521,0.0,3.0
314,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@@H]1Cc1ccccc1)N1C[C@@H]([C@H](C)CC)N(CCc2ccc(Cl)c(Cl)c2)C1=N,0.6034,0.566,0.0,3.0
315,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1C(C)C)N1C[C@@H](Cc2ccccc2)N(CCCC2CCCC2)C1=N,0.534,0.564,0.0,3.0
316,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1C(C)C)N1C[C@@H]([C@H](C)CC)N(CCCC2CCCC2)C1=N,0.5000000000000001,0.497,0.0,3.0
317,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H](Cc2ccccc2)N(CCCC2CCCC2)C1=N,0.526,0.548,0.0,3.0
318,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H](Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,0.6068,0.608,0.0,3.0
319,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H]([C@H](C)CC)N(CCCC2CCCC2)C1=N,0.494,0.493,0.0,3.0
320,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H]([C@H](C)CC)N(CCc2ccc(Cl)c(Cl)c2)C1=N,0.5468,0.568,0.0,3.0
321,CCC[C@@H](CN[C@@H](CNC)[C@H](C)CC)NCC1CCC(C(C)(C)C)CC1,0.3092,0.432,0.0,1.0
322,CCC[C@H](CN[C@@H](CNC)[C@H](C)CC)NCCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.496,0.774,0.0,3.0
323,CCCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,0.6355999999999999,0.346,0.0,1.0
324,CCCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,0.6404,0.368,0.0,1.0
325,CCCn1c2ccccc2c2nc3ccccc3nc21,0.592,0.43,0.0,0.0
326,CCN(CC(=O)NCc1cccs1)C(=O)c1cccc(S(=O)(=O)Nc2ccccc2OC)c1,0.6883999999999999,0.58,0.0,1.0
327,CCN(CC)CCC(c1cc(OC)c(OC)c(OC)c1)c1c(OC)cc(OC)c2c(-c3ccccc3)cc(=O)oc12,0.8640000000000001,0.96,0.0,3.0
328,CCN(CC)CCC(c1ccc(N(C)C)cc1)c1c(OC)cc(OC)c2c(-c3ccccc3)cc(=O)oc12,0.836,0.938,0.0,3.0
329,CCN(CC)CCCNC(=O)c1c(O)c2ccccc2n(Cc2ccccc2)c1=O,0.6586000000000001,0.248,0.0,1.0
330,CCN(CC)CCCNc1ccc(-c2nnc(-c3ccc(OCC(C)C)cc3)o2)cn1,0.5359999999999999,0.62,0.0,1.0
331,CCN(CC)CCCNc1nc2cc(OC)c(OC)cc2c2nc(-c3ccccc3)nn12,0.77,0.73,0.0,1.0
332,CCN(CC)CCNC(=O)c1c(C)n(-c2ccccc2)c2cc(Br)c(OC)cc12,0.746,0.676,0.0,1.0
333,CCN(CC)CCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2s1,0.6080000000000001,0.542,0.0,0.0
334,CCN(CC)CCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1,0.6259999999999999,0.408,0.0,0.0
335,CCN(CC)CCNC(=O)c1cc2c(s1)-c1ccccc1SC2,0.4011999999999999,0.62,0.0,0.0
336,CCN(CC)CCNC(=O)c1ccc(NC(=O)c2cc(-c3ccncc3)nc3ccccc23)cc1,0.7312000000000001,0.644,0.0,1.0
337,CCN(CC)CCNC(=O)c1ccc(NC(=O)c2cn(-c3ccc(F)cc3)nc2-c2cccc(OC)c2)cc1,0.776,0.844,0.0,3.0
338,CCN(CC)CCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,0.742,0.872,0.0,0.0
339,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3cc4ccccc4oc3=O)cs2)cc1,0.7744,0.66,0.0,3.0
340,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,0.6928,0.836,0.0,3.0
341,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3ccc(OC)cc3)cs2)cc1,0.6656000000000001,0.756,0.0,2.0
342,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3ccc4c(c3)OCO4)cs2)cc1,0.7216,0.724,0.21,2.0
343,CCN(CC)CCOC(=O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2cccs2)cc1,0.7236,0.664,0.23,2.0
344,CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,0.5456000000000001,0.626,0.55,3.0
345,CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1,0.5456000000000001,0.626,0.0,3.0
346,CCN(CC)Cc1cc2[nH]c3c4ccc(Cl)cc4ncc3c2cc1OC,0.794,0.606,0.0,1.0
347,CCN(CC)S(=O)(=O)c1ccc(C(=O)NNC(=O)C2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,0.6844,0.47,0.0,1.0
348,CCN(CCCNC(=O)c1cc2c(-c3cccc(OC)c3)nn(C)c2s1)Cc1ccccc1,0.6752,0.84,1.0,1.0
349,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc(C)cc(C)c3s2)cc1,0.742,0.984,0.0,3.0
350,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc4c(cc3s2)OCCO4)cc1,0.7708,0.952,0.68,2.0
351,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc4c(cc3s2)OCO4)cc1,0.7647999999999999,0.968,0.0,2.0
352,CCN1C(=NCc2ccc(OC)cc2)N[C@@H](CCc2ccccc2)[C@H](C(=O)NCc2ccc(OC)cc2)[C@H]1C,0.6279999999999999,0.502,0.0,3.0
353,CCN1C(=O)CC(c2ccccc2)N(C2CCCC2)c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)ncc21,0.7864000000000001,0.62,0.0,2.0
354,CCN1C(=O)[C@H]2C(c3ccc(OC)cc3)N(C(=O)CNC3CCCCC3)[C@@](C)(C(=O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)[C@H]2C1=O,0.7139999999999999,0.528,0.0,7.0
355,CCN1C(=O)c2cccc3c(NC(=O)c4ccc(S(=O)(=O)N(C)C)cc4)ccc1c23,0.7979999999999999,0.808,0.0,0.0
356,CCN1C(=O)c2cccc3c(NC(=O)c4ccc(S(=O)(=O)N5CCOCC5)cc4)ccc1c23,0.7984,0.574,0.0,0.0
357,CCN1C(N(C)CCc2c[nH]c3ccccc23)=N[C@@H](c2cccc(C(F)(F)F)c2)C(C(=O)OC)=C1C,0.7504000000000001,0.604,0.0,2.0
358,CCN1CCN(C(=O)CSc2cc(=O)n(CC)c3ccccc23)CC1,0.5176000000000001,0.806,0.0,0.0
359,CCN1CCN(C(=O)c2cc(-c3ccco3)nc3ccccc23)CC1,0.5648000000000001,0.794,0.0,0.0
360,CCN1CCN(CCCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4ccccc4F)C3=O)cc2)CC1,0.7256000000000001,0.902,0.0,4.0
361,CCN1CCN(CCCNC(=O)c2ccc3c(c2)NC(=O)/C(=C\c2cccc(C)c2)S3)CC1,0.6324,0.92,0.0,1.0
362,CCN1CCN(CCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4cccc(C)c4)C3=O)cc2)CC1,0.7044,0.968,0.0,3.0
363,CCN1CCN(CCNC(=O)c2ccc3c(c2)N(Cc2ccc(F)cc2)C(=O)/C(=C/c2ccccc2)S3)CC1,0.7448,0.942,0.0,2.0
364,CCN1CCN(CCNC(=O)c2ccc3nc(-c4cccc(C)c4)c(-c4cccc(C)c4)nc3c2)CC1,0.7482,0.77,0.0,0.0
365,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)C(=O)c4c[nH]c5ccccc45)cc(OC)c3)cc2C(F)(F)F)CC1,0.8088000000000001,0.936,0.0,3.0
366,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cc(-c5ccc(OC)cc5)n[nH]4)cc(OC)c3)cc2C(F)(F)F)CC1,0.8018000000000001,0.606,0.51,3.0
367,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cncc(-c5ccc(C#N)cc5)c4)cc(OC)c3)cc2C(F)(F)F)CC1,0.8144,0.728,0.0,3.0
368,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cncc(-c5cccs5)c4)cc(OC)c3)cc2C(F)(F)F)CC1,0.7888,0.748,0.0,3.0
369,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cnn(-c5ccccc5)c4N)cc(OC)c3)cc2C(F)(F)F)CC1,0.8095999999999999,0.8,0.0,3.0
370,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(/C=C/c4cnc(Nc5cc(N6CCNCC6)nc(C)n5)cn4)c3)cc2C(F)(F)F)CC1,0.7766,0.686,0.01,4.0
371,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)C(=O)c4c[nH]c5ccccc45)c3)cc2C(F)(F)F)CC1,0.7988000000000001,0.918,0.06,2.0
372,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4c[nH]c5cc(C(F)(F)F)ccc5c4=O)c3)cc2C(F)(F)F)CC1,0.8236000000000001,0.94,1.0,3.0
373,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4cc(-c5ccc(Br)cc5)n[nH]4)c3)cc2C(F)(F)F)CC1,0.7775999999999998,0.746,1.0,3.0
374,CCN1CCN(S(=O)(=O)c2ccc(Cl)c(C(=O)N(C)Cc3cccs3)c2)CC1,0.5504,0.822,0.0,0.0
375,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCN(c5ccc(F)cc5)CC4)ccc3n2)CC1,0.6716,0.394,1.0,0.0
376,CCNC(=O)c1ccccc1NC(=O)c1cccc(S(=O)(=O)N2CCC(C)CC2)c1,0.5975999999999999,0.402,1.0,0.0
377,CCNC(=S)N=Nc1c(O)[nH]c2ccc(C(C)C)cc12,0.5208,0.438,0.0,0.0
378,CCNC(=S)N=Nc1c(O)[nH]c2ccc([N+](=O)[O-])cc12,0.5538000000000001,0.424,1.0,0.0
379,CCNC(=S)NNC(=O)c1ccccn1,0.3743999999999999,0.198,1.0,1.0
380,CCNC(C(=O)c1c[nH]c2c(CC)cccc12)c1ccccc1,0.5322666666666667,0.438,1.0,0.0
381,CCOC(=O)/C(=C\c1cccc(O)c1)c1nc2sc(C)c(C)c2c(=O)[nH]1,0.784,0.516,1.0,3.0
382,CCOC(=O)C(=NC1CCS(=O)(=O)C1)NNc1cc(Cl)ccc1Cl,0.4702,0.492,1.0,3.0
383,CCOC(=O)C1=C(COC(=O)c2cc(OC)c(OC)c(OC)c2)NC(=O)NC1C,0.6060000000000001,0.582,1.0,1.0
384,CCOC(=O)C1=C(COC(=O)c2ncc(Cl)c(Cl)c2Cl)NC(=O)NC1C,0.5398,0.464,0.93,1.0
385,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,0.6216,0.512,0.0,1.0
386,CCOC(=O)C1=C(c2ccccc2)NC(N)=NC1c1ccc(OCc2ccc(C(=O)OC)cc2)cc1,0.7739999999999998,0.586,1.0,1.0
387,CCOC(=O)C1=C(c2ccccc2)NC(N)=NC1c1ccc(OCc2ccc(Cl)cc2)c(OC)c1,0.8004000000000001,0.696,0.0,1.0
388,CCOC(=O)C1=C(c2ccccc2)O/C(=C(/C(=O)OC)C(F)(F)F)S1,0.5446,0.428,0.99,2.0
389,CCOC(=O)C1=C(c2ccccc2)O/C(=C(\C(=O)OC)C(F)(F)F)S1,0.5446,0.428,0.0,2.0
390,CCOC(=O)CCCSc1nnc(CCCCCN2C(=O)c3cccc4cccc(c34)C2=O)o1,0.7156,0.898,0.0,2.0
391,CCOC(=O)CSc1nc(C(C)(C)C)cc(C(F)(F)F)c1C#N,0.4579999999999999,0.166,0.04,0.0
392,CCOC(=O)CSc1nc2ccccc2c(=O)n1CCCCCC(=O)NCc1ccco1,0.631,0.792,0.34,1.0
393,CCOC(=O)CSc1nc2ccccc2c(=O)n1NC(=O)c1ccccc1,0.6514,0.722,1.0,0.0
394,CCOC(=O)N1CCN(C(=O)C(=O)Nc2sc3c(c2C(N)=O)CC(C)(C)OC3)CC1,0.6160000000000001,0.63,0.0,1.0
395,CCOC(=O)N1CCN(C(=O)Cc2ccc(-n3c(=S)[nH]c4ccccc4c3=O)cc2)CC1,0.7132000000000001,0.794,0.0,2.0
396,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)N(Cc2ccc(F)cc2)CCS3)CC1,0.6283999999999998,0.986,0.0,1.0
397,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)N(Cc2ccccc2)CCS3)CC1,0.5719999999999998,0.976,1.0,1.0
398,CCOC(=O)N1CCc2c(sc(NC(=O)CN(CC)CC)c2C#N)C1,0.4948,0.582,0.0,1.0
399,CCOC(=O)c1c(-c2ccc(-c3ccccc3)cc2)csc1NC(=O)CNCCN(C)C,0.6817999999999999,0.856,0.0,2.0
400,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(O)CN(C)C)cc12,0.6700000000000002,0.754,0.02,0.0
401,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(O)CNCCN(C)C)cc12,0.694,0.686,0.99,1.0
402,CCOC(=O)c1c(C(C)(C)C)oc2ccc(O)cc12,0.4848,0.46,0.0,0.0
403,CCOC(=O)c1c(C)c2c(n1C)CCC/C2=N\O,0.3935999999999999,0.38,0.0,1.0
404,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CNCC3CCCO3)cc12,0.739,0.682,0.24,2.0
405,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CNCCCO)cc12,0.7339999999999999,0.696,0.0,2.0
406,CCOC(=O)c1c(CN2CCCCC2)oc2ccc(O)cc12,0.4964,0.59,0.94,0.0
407,CCOC(=O)c1c(CN2CCN(c3ccccc3)CC2)oc2ccc(O)cc12,0.6439999999999999,0.632,0.0,0.0
408,CCOC(=O)c1c(NC(=O)C(NCCN(C)C)c2ccccc2)sc2c1CCCC2,0.5816000000000001,0.862,0.0,1.0
409,CCOC(=O)c1c(NC(=O)COc2ccccc2C#N)sc2c1CC(C)(C)NC2(C)C,0.6528,0.68,0.03,0.0
410,CCOC(=O)c1c(NC(=O)c2ccc(C)cc2)sc2c1CC(C)(C)NC2(C)C,0.5664,0.508,0.0,0.0
411,CCOC(=O)c1c(NC(C)=O)sc2c(OCC(O)CNC(C)(C)C)c(Br)ccc12,0.6384000000000001,0.562,0.0,0.0
412,CCOC(=O)c1cc(-c2ccc(OC)cc2)nc2c1c(C)nn2CCC#N,0.7160000000000001,0.936,0.0,0.0
413,CCOC(=O)c1cc(-c2ccc(OC)cc2F)nc2c1c(C)nn2CCC#N,0.772,0.854,0.0,0.0
414,CCOC(=O)c1cc(-c2ccccc2)nc2c1c(C)nn2-c1ccccn1,0.766,0.92,0.0,0.0
415,CCOC(=O)c1cc(-c2ccccc2)nc2ccc(C)cc12,0.6155999999999999,0.686,0.0,0.0
416,CCOC(=O)c1cc(-c2ccncc2)nc2c1c(C)nn2C,0.6287999999999999,0.72,0.0,0.0
417,CCOC(=O)c1ccc(NC(=O)c2nc[nH]c2C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)cc1,0.6340000000000001,0.502,0.0,1.0
418,CCOC(=O)c1cccc(NS(=O)(=O)c2c(C(=O)N3CCCCCC3)c(C)n(C)c2C)c1,0.6788000000000001,0.89,0.94,0.0
419,CCOC(=O)c1cccc(Nc2nc(-c3cccnc3)nc3ccccc23)c1,0.6824,0.66,0.0,0.0
420,CCOC(=O)c1nn(-c2ccccc2)c(=O)cc1OCC(=O)Nc1ccccc1OCC,0.7064,0.576,0.0,1.0
421,CCOCCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C,0.658,0.814,0.0,0.0
422,CCOc1cc(/C=C/C(=O)Nc2ccc(C(=O)NCCN(CC)CC)cc2)ccc1OCC(C)C,0.5696000000000001,0.59,0.0,2.0
423,CCOc1cc(C2C(C#N)=C(N)Oc3n[nH]c(-c4ccccc4)c32)ccc1O,0.85,0.594,0.0,0.0
424,CCOc1cc(CNCCc2ccc(S(N)(=O)=O)cc2)ccc1OCc1ccc(Cl)cc1,0.6016,0.534,0.0,1.0
425,CCOc1cc2c(C#N)c(N3CCNCC3)nc(N)c2c(N)n1,0.702,0.58,0.0,0.0
426,CCOc1ccc(-c2[nH]ncc2Oc2cccc(OC)c2)c(O)c1,0.6484,0.554,0.0,0.0
427,CCOc1ccc(-c2csc(NC(=O)c3cccc(N4C(=O)CCC4=O)c3)n2)cc1,0.7076,0.666,0.43,0.0
428,CCOc1ccc(-c2nc(S(=O)(=O)c3ccccc3)c(NC)o2)cc1,0.5820000000000001,0.522,0.0,0.0
429,CCOc1ccc(C(=O)C(C)OC(=O)c2nc(Cl)ccc2Cl)cc1,0.4521999999999999,0.354,0.0,0.0
430,CCOc1ccc(C(C(=O)NCC2CCCO2)N(C(=O)c2snc(C(N)=O)c2N)c2ccc3c(c2)OCCO3)cc1,0.8444,0.872,0.0,2.0
431,CCOc1ccc(C(C(=O)NCC2CCCO2)N(C(=O)c2snc(C(N)=O)c2N)c2ccccc2F)cc1,0.8140000000000001,0.956,0.0,2.0
432,CCOc1ccc(Cl)cc1/C=N/NC(N)=O,0.3086666666666666,0.524,0.0,1.0
433,CCOc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)C(C)C)cc1,0.7006,0.42,0.0,1.0
434,CCOc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2c[nH]c3ccccc23)cc1,0.8468,0.948,0.0,2.0
435,CCOc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2ccc(C)o2)cc1,0.8072000000000001,0.972,0.0,2.0
436,CCOc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(CC)C(=O)NC2CCCC2)cc1,0.6921999999999999,0.688,0.0,1.0
437,CCOc1ccc(N2C(=O)C3C(c4ccccc4)=NN(c4ccccc4)C3C2=O)cc1,0.7488,0.856,0.0,0.0
438,CCOc1ccc(NC(=O)CCCOc2cc(=O)n(C)c3ccccc23)cc1,0.6360000000000001,0.462,0.0,0.0
439,CCOc1ccc(NC(=O)Cn2c(=O)n(CCCC(=O)NC3CCN(Cc4ccccc4)CC3)c(=O)c3ccccc32)cc1,0.7422,0.676,0.0,2.0
440,CCOc1ccc(NC(=S)N=Nc2c(O)[nH]c3ccccc23)cc1,0.726,0.656,0.0,0.0
441,CCOc1ccc(NS(=O)(=O)c2cc(C(=O)NCCCN3CCOCC3)ccc2C)cc1,0.6174000000000001,0.512,0.0,1.0
442,CCOc1ccc(Nc2nc(NCC3CCCO3)c3ccccc3n2)cc1,0.5668,0.502,0.0,0.0
443,CCOc1ccc2nc(N(CCCN(C)C)C(=O)c3ccc(C(=O)c4ccccc4)cc3)sc2c1,0.7568,0.912,1.0,2.0
444,CCOc1ccc2nc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)sc2c1,0.768,0.934,0.0,3.0
445,CCOc1ccc2nc(NC3=NC(C)(C)C=C(C)N3)nc(C)c2c1,0.6003999999999999,0.596,0.79,0.0
446,CCOc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N(C)Cc4ccccc4)cc3)nc12,0.746,0.966,0.0,3.0
447,CCOc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N(CC)Cc4ccccc4)cc3)nc12,0.7412,0.976,0.0,3.0
448,CCOc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)nc12,0.7676000000000001,0.986,0.58,3.0
449,CCOc1ccccc1-c1nc(C(N)=O)c2[nH]c(=O)n(-c3ccc(F)cc3)c2n1,0.8159999999999998,0.506,1.0,0.0
450,CCOc1ccccc1NC(=O)C(OC(=O)c1ccc(O)cc1)c1ccccc1,0.628,0.646,0.0,0.0
451,CCOc1ccccc1NC(=O)CN1CCC(C(=O)c2ccc(F)cc2)CC1,0.496,0.632,1.0,0.0
452,CCOc1ccccc1NC(=O)COc1cccnc1[N+](=O)[O-],0.4724,0.314,0.0,0.0
453,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,0.514,0.858,0.0,1.0
454,CCSc1nc(N2CCCCC2)c2c(c1C#N)CCCC2,0.3163999999999999,0.416,0.0,0.0
455,CC[C@@H](C)[C@@H]1CN([C@@H](C)CN2CCC[C@H]2CN2C(N)=NC[C@@H]2Cc2ccccc2)C(=N)N1CCCC1CCCC1,0.518,0.526,0.0,3.0
456,CC[C@@H](C)[C@@H]1CN([C@@H](C)CN2CCC[C@H]2CN2C(N)=NC[C@@H]2Cc2ccccc2)C(=N)N1CCc1ccc(Cl)c(Cl)c1,0.6022000000000001,0.572,0.0,3.0
457,CC[C@@H](C)[C@@H]1CN([C@@H](C)CN2CCC[C@H]2CN2C(N)=NC[C@H]2C(C)C)C(=N)N1CCc1ccc(Cl)c(Cl)c1,0.5388000000000001,0.59,0.0,3.0
458,CC[C@@H](C)[C@@H]1CN([C@@H](C)CN2CCC[C@H]2CN2C(N)=NC[C@H]2CC(C)C)C(=N)N1CCc1ccc(Cl)c(Cl)c1,0.5398,0.574,0.0,3.0
459,CC[C@@H](C)[C@@H]1CN([C@@H](CN2CCC[C@H]2CN2C(N)=NC[C@@H]2Cc2ccccc2)C(C)C)C(=N)N1CCCC1CCCC1,0.53,0.57,0.91,3.0
460,CC[C@@H](C)[C@@H]1CN([C@@H](CN2CCC[C@H]2CN2C(N)=NC[C@H]2C(C)C)C(C)C)C(=N)N1CCCC1CCCC1,0.508,0.526,0.0,3.0
