,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
444,COCCn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,0.5368,0.5,0.15,1.0
445,COCCn1c(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,0.7502000000000001,0.634,1.0,1.0
446,CON/C=N/C(=S)Nc1ncc(C(F)(F)F)cc1Cl,0.4287333333333333,0.192,1.0,2.0
447,COc1cc(-n2c(=S)[nH]c3ccc(C)cc3c2=O)c(Cl)cc1Cl,0.732,0.53,1.0,1.0
448,COc1cc(/C=C/c2ccc3cccc(O)c3n2)c(Br)cc1O,0.6788000000000001,0.698,0.0,1.0
449,COc1cc(/C=C/c2ccc3cccc(O)c3n2)cc(OC)c1OC,0.642,0.802,0.0,1.0
450,COc1cc(/C=C/c2ccc3cccc(O)c3n2)ccc1O,0.6980000000000001,0.654,0.0,1.0
451,COc1cc(/C=C2/SC(=S)NC2=O)ccc1OS(=O)(=O)c1ccc(C)cc1,0.6300000000000001,0.692,0.0,2.0
452,COc1cc(/C=C2\SC(=S)NC2=O)ccc1OS(=O)(=O)c1ccccc1,0.6424000000000001,0.688,0.0,2.0
453,COc1cc(Br)cc(/C=N/NC(=O)Cc2ccccc2)c1O,0.5478533333333334,0.518,0.0,2.0
454,COc1cc(C(=O)NNc2nc3cc4c(cc3s2)OCO4)cc(OC)c1OC,0.7009999999999998,0.584,0.0,0.0
455,COc1cc(C(=O)OCC(=O)N2CCC(Cc3ccccc3)CC2)cc(OC)c1OC,0.57,0.892,0.0,0.0
456,COc1cc(C(=O)OCC(=O)NC2CCCC2)cc(NC(=O)c2ccco2)c1OC,0.6294000000000001,0.698,0.0,0.0
457,COc1cc(C(=S)N2CCCCC2)ccc1OCC(=O)Nc1ccc(F)cc1,0.5247999999999999,0.586,0.0,0.0
458,COc1cc(C)c(C(=O)Oc2cc(C)c(C(=O)O)c(O)c2)c(O)c1,0.6006,0.37,0.0,1.0
459,COc1cc(CNc2ccc(NC(C)=O)cc2)ccc1OCc1ccccc1C,0.5374000000000001,0.552,0.1,1.0
460,COc1cc(CNc2cccc(F)c2)cc(Br)c1O,0.4756000000000001,0.744,0.01,0.0
461,COc1cc(Cl)c(C)cc1NC(=O)CC1CCCC1,0.2678285714285714,0.604,0.0,0.0
462,COc1cc(NC(=O)CSc2ncnc3sc4c(c23)CCC(C)C4)c(C(=O)O)cc1OC,0.754,0.604,1.0,0.0
463,COc1cc(NC(=O)c2ccccc2)cc(OC)c1,0.7086666666666667,0.596,0.0,0.0
464,COc1cc(OC)cc(C(=O)NNC(=O)C(=O)Nc2cc(OC)c(Cl)cc2OC)c1,0.662,0.413,1.0,0.0
465,COc1cc(OC)cc(C(=O)Nc2ccc(C(=O)c3ccncc3)cc2)c1,0.6168533333333335,0.494,0.0,0.0
466,COc1cc2ncnc(NCCc3ccccc3)c2cc1OC,0.634,0.55,0.0,0.0
467,COc1ccc(-c2c(C(F)(F)F)[nH]n3c(=O)cc(-c4ccccc4)nc23)cc1,0.748,0.7,0.0,0.0
468,COc1ccc(-c2cc(-c3ccc(C)cc3)n[nH]2)c(O)c1,0.8254000000000001,0.604,0.0,0.0
469,COc1ccc(-c2csc(NC(=O)c3ccc(C(C)(C)C)cc3)c2C(=O)O)cc1,0.6744,0.68,0.0,1.0
470,COc1ccc(-c2csc(NC(=S)NC(=O)c3ccco3)n2)cc1Br,0.6016,0.814,0.0,1.0
471,COc1ccc(-c2csc(NC(=S)NC(=O)c3cccs3)n2)cc1Br,0.6072,0.846,0.0,1.0
472,COc1ccc(-c2n[nH]c(C)c2-c2ccccc2OC)c(O)c1,0.7100000000000001,0.608,0.0,0.0
473,COc1ccc(-c2nc(=S)c3ccc4ccccc4c3[nH]2)cc1,0.7081999999999999,0.694,0.0,3.0
474,COc1ccc(-c2oc3ccccc3c(=O)c2OC(C)=O)cc1,0.7028000000000001,0.474,0.0,1.0
475,COc1ccc(C(=O)CCS(=O)(=O)c2ccc(F)cc2)cc1OC,0.4856,0.616,0.0,0.0
476,COc1ccc(C(=O)CSc2nc(C(C)(C)C)nc3ccccc23)cc1,0.5639999999999998,0.702,0.0,1.0
477,COc1ccc(C(=O)NC(=S)N(Cc2ccccc2)Cc2ccccc2)cc1,0.5067999999999999,0.54,0.0,1.0
478,COc1ccc(C(=O)NC(=S)N2CCC(C)CC2)cc1Br,0.3425999999999999,0.404,1.0,0.0
479,COc1ccc(C(=O)NNC(=O)C(=O)Nc2ccc(C)cc2)cc1,0.5068666666666667,0.37,0.0,0.0
480,COc1ccc(C(=O)NNC(=O)C(=O)Nc2cccc3ccccc23)cc1,0.6572133333333333,0.76,0.0,0.0
481,COc1ccc(C(=O)NNC2=C(C(=O)C(F)(F)F)CCC2)cc1,0.5363933333333334,0.374,0.0,1.0
482,COc1ccc(C(=O)Nc2ccnc(-c3cccnc3)n2)cc1,0.6948000000000001,0.586,0.0,0.0
483,COc1ccc(C(=O)Nc2ncc3c(n2)-c2ccccc2CC3)cc1,0.6442000000000001,0.61,0.0,0.0
484,COc1ccc(C(=O)Nc2nnc(-c3ccc(F)cc3)s2)c(OC)c1,0.6716,0.798,0.0,0.0
485,COc1ccc(C(=O)O/N=C(/C(N)=O)P(=O)(OC(C)C)OC(C)C)cc1,0.469,0.41,0.0,3.0
486,COc1ccc(C(C(=O)NC(C)(C)C)N(C(=O)CCC(=O)Nc2cc(C)on2)c2cccc(F)c2)cc1,0.7390000000000001,0.862,0.0,2.0
487,COc1ccc(C(C)C)cc1S(=O)(=O)N1CCN(C)CC1,0.3272,0.426,0.0,0.0
488,COc1ccc(C(C)NC(=O)CC23CC4CC(CC(C4)C2)C3)cc1,0.3892685714285714,0.59,0.0,0.0
489,COc1ccc(C(O)(CCC(C)C)C(CN2CCOCC2)c2ccc(Cl)cc2)cc1,0.5347999999999999,0.97,0.0,2.0
490,COc1ccc(C)cc1NC(=O)C(=O)NNC(=O)c1ccco1,0.5518000000000001,0.764,0.0,0.0
491,COc1ccc(C)cc1NC(=O)NNC(=O)C1CCC(C(C)(C)C)CC1,0.3674,0.554,0.0,0.0
492,COc1ccc(C2=NOC(Cn3c(Cc4ccc(Cl)cc4)nc4c3c(=O)n(C)c(=O)n4C)C2)cc1,0.796,0.708,1.0,0.0
493,COc1ccc(C2C(C#N)=C3NC(=O)c4c(sc5c4CCCCC5)N3C3=C2C(=O)CC(C)(C)C3)cc1,0.8160000000000001,0.844,0.0,1.0
494,COc1ccc(CC(=O)Nc2ccc(N3CCCC3)c(C)c2)cc1,0.5127999999999999,0.576,0.97,1.0
495,COc1ccc(CC(=O)Nc2ccccc2Oc2ccccc2)cc1,0.6285999999999999,0.326,0.0,0.0
496,COc1ccc(CCC(=O)NCc2cccc(C(F)(F)F)c2)cc1,0.4854,0.4,0.0,0.0
497,COc1ccc(CN2C(=O)CN=C2Nc2cc(C)ccc2C)cc1,0.5530133333333332,0.624,0.0,0.0
498,COc1ccc(CN2CCN(C3CCC3)CC2CCO)c(F)c1,0.3044,0.742,0.99,0.0
499,COc1ccc(Cc2noc(CN3CCN(Cc4cccc(Cl)c4)CC3)n2)cc1OC,0.55,0.976,0.0,0.0
500,COc1ccc(N(C(=O)CCCl)C(C#N)c2ccc(Br)cc2)cc1,0.4795485714285714,0.514,0.0,0.0
501,COc1ccc(N2C(=O)C3CCCCC3C2=O)cc1NC(=O)c1ccccc1,0.614,0.622,0.0,0.0
502,COc1ccc(N2CCN(Cc3nc(N)nc(Nc4ccc(C)c(Cl)c4)n3)CC2)cc1,0.6241999999999999,0.926,0.0,1.0
503,COc1ccc(NC(=O)/C(Cl)=C(/Cl)S(=O)Cc2ccc(C)cc2)cn1,0.4975,0.812,0.0,2.0
504,COc1ccc(NC(=O)/C(Cl)=C(/Cl)S(=O)Cc2ccccc2)cn1,0.4915000000000001,0.832,0.0,2.0
505,COc1ccc(NC(=O)C(=O)NNC(=O)COc2ccc(Cl)cc2)c(OC)c1,0.614,0.686,0.0,0.0
506,COc1ccc(NC(=O)C(=O)NNC(=O)c2ccc(Cl)cc2Cl)cc1,0.6084533333333333,0.476,0.0,0.0
507,COc1ccc(NC(=O)C(=O)NNC(=O)c2cccs2)c(OC)c1,0.5504333333333333,0.594,1.0,0.0
508,COc1ccc(NC(=O)C(c2ccc(OC)cc2)N(C)C(=O)c2cnccn2)cc1,0.67,0.712,0.0,0.0
509,COc1ccc(NC(=O)C2CC3CCC2C3)c(OC)c1,0.408,0.496,0.0,0.0
510,COc1ccc(NC(=O)CC23CC4CC(CC(Br)(C4)C2)C3)c(OC)c1,0.3985999999999999,0.6,0.0,0.0
511,COc1ccc(NC(=O)CCCC2CCCCC2)c(OC)c1,0.2172,0.528,0.0,0.0
512,COc1ccc(NC(=O)CCCc2ccccc2)c(OC)c1,0.3475999999999999,0.464,0.0,0.0
513,COc1ccc(NC(=O)CSCC(=O)Nc2cc(Cl)ccc2N2CCCC2)cc1,0.5201999999999999,0.612,0.0,0.0
514,COc1ccc(NC(=O)CSCC(=O)Nc2ccccc2N2CCCCC2)cc1,0.4814,0.43,0.0,0.0
515,COc1ccc(NC(=S)NC(=O)c2ccc(Br)o2)cc1,0.5332000000000001,0.578,0.0,1.0
516,COc1ccc(NC(=S)NC(=O)c2csnn2)cc1,0.5347999999999999,0.408,0.0,1.0
517,COc1ccc(OC)c(C(C)NC(=O)Nc2ccccc2)c1,0.4252000000000001,0.534,0.0,0.0
518,COc1ccc(OC)c(NC(=O)C(=O)NNC(=O)C23CC4CC(CC(C4)C2)C3)c1,0.562,0.844,0.0,0.0
519,COc1ccc(OC)c(NC(=O)C(=O)NNC(=O)COc2ccc(Br)cc2C)c1,0.6168,0.622,0.0,0.0
520,COc1ccc(OC)c(NC(=O)C2CC2c2ccccc2)c1,0.5301333333333333,0.594,0.0,0.0
521,COc1ccc(OC)c(NC(=O)CCCSc2ccccc2)c1,0.3922333333333333,0.688,0.0,0.0
522,COc1ccc(OC)c(NC(=O)NC2CCCCCCC2)c1,0.2564,0.608,0.0,0.0
523,COc1ccc(OC)c(NC(=O)Nc2c(O)ccc3ccccc23)c1,0.7527999999999999,0.8,0.0,0.0
524,COc1ccc(OC)c(NC(=O)c2ccc(Cl)cc2)c1,0.6432,0.79,0.0,0.0
525,COc1ccc(OC)c2sc(N(CCCN(C)C)C(=O)CCS(=O)(=O)c3ccccc3)nc12,0.712,0.956,0.0,1.0
526,COc1ccc(OCC(=O)NNC(=O)C(=O)Nc2cc(OC)ccc2OC)cc1,0.632,0.66,0.0,0.0
527,COc1ccc(S(=O)(=O)Nc2c(O)ccc3ccccc23)cc1OC,0.7213999999999999,0.7,0.0,0.0
528,COc1ccc(S(=O)(=O)n2ccc(-c3ccc4c(c3)CCC(C)(C)O4)n2)cc1,0.6599999999999999,0.692,0.0,0.0
529,COc1ccc2c(c1)/C(=C/c1cnc[nH]1)C(=O)N2,0.6489999999999999,0.496,0.0,2.0
530,COc1ccc2c(c1)C(=NNc1ccc(C(=O)O)cc1)c1cc(OC)ccc1-2,0.7749999999999999,0.537,0.0,2.0
531,COc1ccc2nc(NC(=S)NC(=O)c3ccco3)sc2c1,0.6975333333333332,0.72,0.0,1.0
532,COc1ccc2nc(NNC(=O)c3cc(=O)c4ccccc4o3)sc2c1,0.7206000000000001,0.682,0.47,0.0
533,COc1ccc2oc(C(=O)OCC(=O)N(C)CC(=O)Nc3ccc(C)cc3)c(C)c2c1,0.718,0.582,0.0,0.0
534,COc1cccc(-c2nnc(Nc3nc4c(F)cccc4s3)o2)c1,0.6856000000000001,0.88,0.0,0.0
535,COc1cccc(/C(=N/O)C2CC2c2ccc(Cl)cc2)c1,0.5398400000000001,0.594,0.0,1.0
536,COc1cccc(/C=N/n2c(SC)nnc2-c2ccccc2)c1O,0.5428,0.68,0.0,1.0
537,COc1cccc(C(=O)NCc2ccco2)c1,0.5696,0.43,0.0,0.0
538,COc1cccc(C(=O)NNC(=O)C(=O)Nc2cccc3ccccc23)c1,0.6766133333333335,0.684,0.0,0.0
539,COc1cccc(C(=O)NNC2=C(C(=O)C(F)(F)F)CCC2)c1,0.5822333333333333,0.344,0.0,1.0
540,COc1cccc(C(=O)Nc2ccc3ccccc3c2)c1,0.8904,0.722,0.0,0.0
541,COc1cccc(C(=O)Nc2ccncc2)c1OC,0.5167999999999999,0.494,0.0,0.0
542,COc1cccc(C(=O)Oc2cc(N)n(S(=O)(=O)c3ccc(C)cc3)n2)c1OC,0.6954,0.72,0.0,1.0
543,COc1cccc(CC(=O)Nc2cc(C(F)(F)F)ccc2N2CCCC2)c1,0.55,0.512,0.0,0.0
544,COc1cccc(CC(=O)Nc2ccc3c(c2)CCC3)c1,0.6112,0.482,0.0,0.0
545,COc1cccc(CC(=O)Nc2ccccc2N2CCCC2)c1,0.3331999999999999,0.536,0.0,0.0
546,COc1cccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc(Br)s3)CC2)c1,0.5232,0.38,0.0,0.0
547,COc1cccc(CNc2ccc3[nH]c(=O)[nH]c3c2)c1OCc1ccccc1,0.6412,0.544,0.0,1.0
548,COc1cccc(N=Nc2c(N)[nH]n3c(=O)cc(-c4ccccc4)nc23)c1,0.749,0.7,0.0,1.0
549,COc1cccc(NC(=O)C2C(c3ccccc3)C2(Cl)Cl)c1,0.50552,0.562,0.0,0.0
550,COc1cccc(NC(=O)NC(C)C2CC3CCC2C3)c1,0.2828,0.492,0.0,0.0
551,COc1cccc(NC(=O)NCCCSC2CCCCC2)c1,0.1786399999999999,0.406,0.0,0.0
552,COc1cccc(NC(=O)c2ccc3c(c2)CCN3S(C)(=O)=O)c1,0.5968,0.438,0.0,0.0
553,COc1cccc(NC(=O)c2csc3c2CCCC3)c1,0.5464,0.548,0.0,0.0
554,COc1cccc(OCCOc2ccc(/C=C3/SC(=S)NC3=O)cc2)c1,0.54304,0.71,0.0,1.0
555,COc1cccc2sc(Nc3nc(-c4ccccn4)cs3)nc12,0.6828000000000001,0.922,0.0,0.0
556,COc1cccc2sc(Nc3nnc(-c4ccc(F)cc4)o3)nc12,0.7456000000000002,0.94,0.0,0.0
557,COc1cccc2sc(Nc3nnc(-c4ccccc4Cl)o3)nc12,0.6771999999999999,0.922,0.0,0.0
558,COc1cccc2sc(Nc3nnc(-c4cccs4)o3)nc12,0.7,0.848,0.0,0.0
559,COc1ccccc1C(=O)NNC(=O)C(=O)NC1CCCCC1,0.3873666666666666,0.378,0.0,0.0
560,COc1ccccc1C(=O)NNC(=O)C(=O)Nc1ccc(C)c(Cl)c1,0.5721333333333333,0.542,0.0,0.0
561,COc1ccccc1C(=O)NNC(=O)C(=O)Nc1ccc(C)cc1,0.6129000000000001,0.432,0.0,0.0
562,COc1ccccc1C(=O)NNC(=O)C(=O)Nc1cccc(Cl)c1C,0.5531333333333334,0.516,0.0,0.0
563,COc1ccccc1N1CCN(C(=O)CSc2nc(-c3ccco3)cc(C(F)(F)F)n2)CC1,0.6980000000000001,0.934,0.0,0.0
564,COc1ccccc1N1CCN(C(=O)CSc2nc(C)c(Cc3ccccc3)c(=O)[nH]2)CC1,0.6624000000000001,0.826,0.0,0.0
565,COc1ccccc1N1CCN(C(=O)NCc2cccc(C(F)(F)F)c2)CC1,0.534,0.91,0.0,0.0
566,COc1ccccc1N1CCN(Cc2ccc(O)c3ncccc23)CC1,0.5840000000000001,0.78,0.0,1.0
567,COc1ccccc1N=Nc1ccc(O)c2ncccc12,0.7788,0.64,0.0,2.0
568,COc1ccccc1NC(=O)C(=O)NNC(=O)COc1ccc2ccccc2c1,0.6441999999999999,0.744,0.0,0.0
569,COc1ccccc1NC(=O)C(=O)NNC(=O)c1ccco1,0.5286,0.162,0.0,0.0
570,COc1ccccc1NC(=O)CC12CC3CC(CC(Br)(C3)C1)C2,0.3299999999999999,0.546,0.0,0.0
571,COc1ccccc1NC(=O)c1c(N=Cc2ccccc2O)cnn1C,0.6312,0.552,0.0,1.0
572,COc1ccccc1NC1=C(NC(C)=O)C(=O)c2ccccc2C1=O,0.6386000000000001,0.444,0.0,1.0
573,COc1ccccc1OCCCc1c(C)n[nH]c1C,0.2939999999999999,0.552,0.89,0.0
574,CS(=O)(=O)N(CC(=O)N1CCCCC1)C1CCCCC1,0.1712,0.338,0.0,0.0
575,CS(=O)(=O)N(CC(=O)Nc1ccccc1Sc1ccccc1)c1cccc(Br)c1,0.6676,0.444,0.0,1.0
576,CS(=O)(=O)c1sc(C(=O)NC(=S)Nc2ccc(OC(F)(F)F)cc2)c2c1C=CCC2,0.7136,0.466,0.0,1.0
577,CSC(=S)N/N=C(\C)c1ccccc1,0.4689333333333333,0.32,0.0,3.0
578,CSC(=S)N/N=C/c1ccc(Br)cc1,0.4831999999999999,0.604,0.0,2.0
579,CSC(=S)N/N=C/c1ccccc1,0.4964,0.566,0.0,2.0
580,CSCCC(NC(=O)c1ccc(Cl)cc1)C(=O)OCC(=O)N1CCCC1=O,0.4562,0.57,0.0,0.0
581,CSc1ccc(/C=N/NC(=O)c2cccs2)cc1,0.6858,0.628,1.0,1.0
582,CSc1nc(-c2ccccc2)[nH]c(=S)c1C(C)=O,0.5484,0.612,0.0,1.0
583,CSc1nc(C(C)C)ccc1CNC(=O)CC(C)c1ccccc1,0.2672,0.316,0.0,0.0
584,CSc1nc2sc3c(c2c(=S)[nH]1)CC(C)(C)OC3,0.4423999999999999,0.516,0.0,1.0
585,CSc1ncc(Cl)c(C(=O)Nc2nnc(SC/C=C/c3ccccc3)s2)n1,0.5080000000000001,0.792,0.0,0.0
586,CSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,0.6256,0.41,0.48,1.0
587,CSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,0.6144000000000001,0.442,0.0,1.0
588,CSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,0.572,0.47,0.0,1.0
589,CSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3F)ncc2Cl)s1,0.6192,0.36,0.0,1.0
590,CSc1nsc(NC(=O)OCc2ccc(Cl)cc2)n1,0.4589999999999999,0.402,0.0,1.0
591,CSc1scc2c1-c1nc(SCC(=O)C(C)(C)C)ncc1CC2,0.3722,0.372,0.0,1.0
592,Cc1[nH]c(-c2ccccn2)nc(=S)c1Cl,0.4295266666666667,0.344,0.0,1.0
593,Cc1[nH]n(-c2cccc(Cl)c2)c(=O)c1/C=N/n1c(C)nc2ccccc2c1=O,0.776,0.812,0.0,1.0
594,Cc1[nH]n(-c2ccccc2)c(=O)c1N=Nc1nccs1,0.5173333333333334,0.406,0.0,1.0
595,Cc1c(-c2ccccc2)sc2nc[nH]c(=S)c12,0.67676,0.522,0.0,1.0
596,Cc1c(C(=O)C(=O)NCc2cccs2)c2ccccc2n1C,0.6172,0.504,0.0,0.0
597,Cc1c(C(=O)OCC(=O)N2CCC(C)CC2)oc2ccccc12,0.5032,0.514,0.0,0.0
598,Cc1c(Cl)cccc1NC(=O)C(=O)NNC(=O)c1ccccc1F,0.5580133333333335,0.384,0.0,0.0
599,Cc1c(N2C(=O)/C(=C\c3ccccc3O)SC2=S)c(=O)n(-c2ccccc2)n1C,0.75,0.682,0.0,2.0
600,Cc1c(N=NC2=C(O)CC(C)(C)CC2=O)cc2c(c1[N+](=O)[O-])C(C)(C)CC2(C)C,0.5384,0.364,0.0,1.0
601,Cc1c(S(=O)(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c(=O)n(C)c(=O)n1C,0.6400000000000001,0.798,0.0,0.0
602,Cc1cc(-c2csc3nc[nH]c(=S)c23)cc(C)c1C,0.5742833333333333,0.44,1.0,1.0
603,Cc1cc(=O)[nH]c(SCC(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1,0.5968,0.698,0.0,0.0
604,Cc1cc(Br)ccc1OCC(=O)NNC(=O)C(=O)Nc1ccccc1,0.4933333333333333,0.524,0.0,0.0
605,Cc1cc(C(=O)CCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)c(C)s1,0.5490000000000002,0.664,0.0,0.0
606,Cc1cc(C(=O)OCC(=O)Nc2ccc(F)c(F)c2)c(C)o1,0.6257333333333334,0.238,0.0,0.0
607,Cc1cc(C(=O)OCC(=O)Nc2ccc(F)cc2)c(C)o1,0.6291333333333334,0.176,0.0,0.0
608,Cc1cc(C(F)(F)F)nc(SCC(=O)NC2CC3CCC2C3)n1,0.4508,0.346,1.0,0.0
609,Cc1cc(C)c(C(=O)C2OC(=O)C(C)(C)C(=O)C2(C)C)c(C)c1,0.3880666666666666,0.378,0.0,0.0
610,Cc1cc(C)c(Cn2c3ccccc3c3cnn(CC(=O)NCc4ccccn4)c(=O)c32)c(C)c1,0.8109999999999999,0.838,0.0,0.0
611,Cc1cc(C)c(NC(=O)C(C)c2cccc(C(=O)c3ccccc3)c2)c(C)c1,0.5519999999999998,0.386,0.0,1.0
612,Cc1cc(C)c(NC(=O)C2C3/C=C\CCCCC32)c(C)c1,0.3547999999999999,0.41,0.0,0.0
613,Cc1cc(C)c(NC(=O)C2CC3CCC2C3)c(C)c1,0.3099999999999999,0.306,0.0,0.0
614,Cc1cc(C)c(NC(=O)C2CSCCS2)c(C)c1,0.3523619047619047,0.286,0.0,0.0
615,Cc1cc(C)c(NC(=O)CC(C)(C)C)c(Cl)c1,0.287,0.242,0.0,0.0
616,Cc1cc(C)c(NC(=O)CS)c(Cl)c1,0.2124,0.2,0.0,2.0
617,Cc1cc(C)c(NC(=O)c2ccoc2C)c(C)c1,0.4510933333333333,0.243,0.0,0.0
618,Cc1cc(C)c(S(=O)(=O)/N=C2\C=C(Nc3ccc(C(=O)O)cc3)C(=O)c3ccccc32)c(C)c1,0.7984,0.6,0.0,4.0
619,Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCc3ccc(Cl)cc3Cl)CC2)c(C)c1,0.588,0.65,0.0,0.0
620,Cc1cc(C)c(S(=O)(=O)Nc2ccc(O)cc2)cc1C,0.49,0.33,0.0,1.0
621,Cc1cc(C)c2ccc(/C=N/O)nc2c1O,0.7262,0.428,0.0,2.0
622,Cc1cc(C)c2ccc(N)nc2c1O,0.63092,0.388,0.01,3.0
623,Cc1cc(C)c2nc(C)cc(Nc3ccc(C(=O)NCCO)cc3)c2c1,0.6600000000000001,0.452,0.0,0.0
624,Cc1cc(C)c2nc(NNC(=O)c3ccc(S(=O)(=O)N4CC(C)CC(C)C4)cc3)sc2c1,0.6828,0.428,0.0,0.0
625,Cc1cc(C)c2nc(SC(C)C#N)cc(C)c2c1,0.486,0.392,0.0,0.0
626,Cc1cc(C)cc(OCC(=O)OCC(=O)N(C)CC(=O)Nc2ccc(F)cc2)c1,0.5548,0.476,0.0,0.0
627,Cc1cc(C)n(/N=C/c2cc(Cl)cc(Cl)c2O)c(=O)c1,0.5698485714285713,0.348,0.0,1.0
628,Cc1cc(C)n(CC(=O)N/N=C/c2cc(Br)cc([N+](=O)[O-])c2O)n1,0.5508,0.44,0.0,2.0
629,Cc1cc(C)nc(/N=C(\N)Nc2ccc(C(C)C)cc2)n1,0.5638285714285713,0.478,0.0,2.0
630,Cc1cc(C)nc(SCC(=O)N/N=C/c2cccn2-c2cccc(C(F)(F)F)c2)n1,0.6376,0.42,0.0,1.0
631,Cc1cc(Cl)c(S(=O)(=O)N2CCCC2)cc1OCC(=O)NC1CCCCC1,0.4434,0.768,0.0,0.0
632,Cc1cc(Cl)c(S(=O)(=O)N2CCCCCC2)cc1OCC(=O)NC1CCCCC1,0.4916,0.704,0.0,0.0
633,Cc1cc(Cl)c(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1OCC(=O)NC1CCCCC1,0.6679999999999999,0.704,0.0,1.0
634,Cc1cc(Cl)c(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1OCC(=O)NC1CCCCC1,0.6416000000000001,0.672,0.0,1.0
635,Cc1cc(Cl)c(S(=O)(=O)N2CCSCC2)cc1OCC(=O)NC1CCCCC1,0.4748,0.636,0.0,0.0
636,Cc1cc(N/N=C/c2ccccc2[N+](=O)[O-])nc(-n2nc(C)cc2C)n1,0.6065999999999999,0.64,0.0,2.0
637,Cc1cc(N2CCCC2)ccc1NC(=O)COc1cccc(C(F)(F)F)c1,0.6162933333333334,0.58,0.0,0.0
638,Cc1cc(N=Cc2cc(Br)ccc2O)no1,0.5556,0.436,0.57,1.0
639,Cc1cc(NC(=O)CSc2nc3c(C)c(C)ccc3cc2C)no1,0.5948,0.436,0.0,0.0
640,Cc1cc(NCCOCCO)n2ncc(-c3ccc(Cl)cc3)c2n1,0.5933999999999999,0.872,0.0,0.0
641,Cc1cc(OC(C)C(=O)NNC(=O)Nc2ccc(F)cc2F)cc(C)c1Cl,0.5692,0.376,0.0,0.0
642,Cc1cc(OCC(=O)NNC(=S)NC(=O)c2ccc(Br)o2)ccc1Cl,0.5317133333333334,0.492,0.0,1.0
643,Cc1cc(Oc2ccccc2)nc(SCC(=O)Nc2ccc(Cl)c(Cl)c2)n1,0.5603999999999999,0.386,0.0,1.0
644,Cc1cc(SCC(=O)NCC(c2cccs2)N2CCOCC2)c(C)cc1Br,0.481,0.928,0.0,0.0
645,Cc1cc2c(ncn2C(C)C)c(NS(=O)(=O)c2ccc(F)cc2)c1C,0.6308,0.374,0.0,0.0
646,Cc1cc2c3c([nH]c2cc1S(=O)(=O)N1CCC2(CC1)OCCO2)CC(C)(C)CC3=O,0.6396000000000001,0.482,0.0,0.0
647,Cc1cc2cc3c(cc2nc1SCC(=O)Nc1c(C)cccc1C)CCC3,0.658,0.27,0.0,1.0
648,Cc1cc2cccc(C)c2nc1SCC(=O)NC1CCCCC1,0.4347428571428571,0.394,0.0,0.0
649,Cc1cc2ccccc2nc1SCC(=O)NC1CCCCC1,0.3816,0.336,0.0,0.0
650,Cc1ccc(-c2csc(=S)[nH]2)cc1,0.4907333333333333,0.546,0.0,2.0
651,Cc1ccc(-c2nc3c(Cl)cc(Cl)cc3c(=O)n2O)cc1,0.6048,0.516,1.0,0.0
652,Cc1ccc(-c2nc3ccc(Cl)cc3c(=O)n2O)cc1,0.6691999999999999,0.496,0.0,0.0
653,Cc1ccc(-c2nn(-c3ccccc3)cc2/C=N/O)cc1,0.7646000000000001,0.836,0.0,1.0
654,Cc1ccc(-c2oc3ccccc3c(=O)c2O)cc1,0.7770000000000001,0.43,0.0,0.0
655,Cc1ccc(-n2nc3c(c2NC(=O)CCC2CCCCC2)CS(=O)C3)cc1,0.4828,0.668,0.0,0.0
656,Cc1ccc(/C=C(\NC(=O)c2ccc(C)cc2)c2nc(=S)[nH][nH]2)cc1,0.5331666666666667,0.628,0.0,1.0
657,Cc1ccc(/C=C/C(=O)C2C(=O)c3ccccc3C2=O)cc1,0.7332,0.574,0.0,3.0
658,Cc1ccc(/C=C/C(=O)N2CC(C)CC(C)C2)o1,0.2999333333333333,0.42,0.0,1.0
659,Cc1ccc(/C=C/C(=O)OCc2nc(N)nc(Nc3ccccc3C)n2)o1,0.622,0.432,0.0,3.0
660,Cc1ccc(/C=C/C(=O)c2ccccc(=O)c2O)cc1C,0.7053999999999999,0.464,0.0,2.0
661,Cc1ccc(/C=N/NC(=O)c2cc3ccccc3cc2O)o1,0.784,0.728,0.0,2.0
662,Cc1ccc(/C=N/Nc2nc(C(C)(C)C)cs2)o1,0.418,0.572,0.0,2.0
663,Cc1ccc(C(=O)C(OC(=O)CN2C(=O)c3ccccc3C2=O)c2ccccc2)cc1C,0.7248,0.612,0.0,0.0
664,Cc1ccc(C(=O)CC(=O)c2cc(Cl)ccc2O)cc1,0.7188,0.254,0.0,0.0
