,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
417,CCN(CC)C(=O)CSc1nnc2nnc3cc(Cl)ccc3n12,0.5424,0.394,0.0,0.0
418,CCN(CC)C(=O)CSc1nnc2nnc3cc(OC)ccc3n12,0.6124,0.578,0.0,0.0
419,CCN(CC)C(=O)c1ccc2c(c1)C1C(Cl)C(Sc3ccccc3[N+](=O)[O-])CC1C(C(=O)O)N2,0.7859999999999999,0.582,0.0,3.0
420,CCN(CC)C(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,0.748,0.462,0.0,1.0
421,CCN(CC)CCN1C(=O)C(O)=C(C(C)=O)C1c1ccccc1[N+](=O)[O-],0.5372000000000001,0.706,0.0,0.0
422,CCN(CC)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O,0.665,0.512,0.0,2.0
423,CCN(CC)CCNC(=O)CSc1c2c(nc3cc(Cl)ccc13)CCCC2,0.51,0.7,0.0,0.0
424,CCN(CC)CCNC(=O)c1ccc2c(c1NCCO)C(=O)c1ccccc1C2=O,0.772,0.562,0.0,3.0
425,CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,0.5456000000000001,0.626,0.0,3.0
426,CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1,0.5456000000000001,0.626,0.0,3.0
427,CCN(CC)S(=O)(=O)c1cc(NC(=O)Cn2ncc(Cl)c(Cl)c2=O)ccc1C,0.5851999999999999,0.43,0.0,0.0
428,CCN(CC)S(=O)(=O)c1ccc(N2CCN(S(=O)(=O)c3ccccc3C#N)CC2)nc1,0.6256,0.67,0.0,0.0
429,CCN(CC)S(=O)(=O)c1ccc(NN=C(C#N)C#N)cc1,0.3379999999999999,0.352,0.98,5.0
430,CCN(CC)c1ccc(/C=C2\C(=O)N(c3nnc(C)c(=O)[nH]3)N=C2C)cc1,0.64,0.544,0.0,3.0
431,CCN(CC)c1ccc(/C=N/Nc2nc(C)cc(=O)[nH]2)c(O)c1,0.528,0.548,0.0,3.0
432,CCN(CC)c1ccc2c(c1)CCCN2,0.2721333333333333,0.419,0.0,1.0
433,CCN(CC)c1ccc2oc(=O)c(C)nc2c1,0.534,0.396,0.0,0.0
434,CCN(CCN(C)C)C(=O)c1ccc2c(c1NCCO)C(=O)c1ccccc1C2=O,0.7819999999999998,0.806,0.0,2.0
435,CCN(Cc1ccc(OC)c(F)c1)C(=O)CCl,0.2593333333333333,0.354,0.0,0.0
436,CCN(Cc1ccccc1)C(c1ccc(C)cc1)c1nnnn1C(C)(C)CC,0.484,0.698,0.0,0.0
437,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc(C)cc(C)c3s2)cc1,0.742,0.984,0.01,3.0
438,CCN(c1ccccc1)c1cc2ccccc2c(=O)[nH]1,0.7311999999999999,0.42,1.0,0.0
439,CCN1C(=O)c2c(C)nc3ccccc3c2C1=O,0.6399199999999999,0.458,0.0,0.0
440,CCN1CCN(C(c2cccnc2)c2cc(Cl)c3cccnc3c2O)CC1,0.6399999999999999,0.638,0.0,2.0
441,CCN1CCN(c2c(Cl)cccc2NC(=O)c2ccc3c(c2)OCCO3)CC1,0.5662,0.64,0.76,0.0
442,CCN1Cc2c(/C=C/c3ccccc3)nc3ccc(OC)cc3c2N(c2cccc(Cl)c2)C1,0.7889999999999999,0.672,0.0,1.0
443,CCNC(=O)c1ccccc1-c1nc(-c2ccccc2)no1,0.628,0.44,1.0,0.0
444,CCNC(=S)N=Nc1c(O)[nH]c2ccc([N+](=O)[O-])cc12,0.5538000000000001,0.424,0.0,0.0
445,CCNC1=C(Cl)C(=O)c2ccccc2C1=O,0.55904,0.262,0.0,4.0
446,CCNc1ccccc1CP(=O)(c1ccccc1)c1ccccc1O,0.5262,0.428,1.0,0.0
447,CCO/C=C1/C(=O)N(C)C(=O)c2cc(OC)ccc21,0.57712,0.4811333333333333,0.0,1.0
448,CCO/C=C1/C(=O)N(Cc2ccccc2)C(=O)c2ccccc21,0.5036,0.5986666666666668,0.0,1.0
449,CCOC(=O)/C(C#N)=C1/SC(C)C(=O)N1c1ccc(Br)cc1,0.452,0.508,0.0,1.0
450,CCOC(=O)/C(C#N)=C\c1ccc(O)c(OC)c1,0.58852,0.394,0.0,4.0
451,CCOC(=O)/C=c1\s/c(=C(\C#N)C(N)=O)n(-c2ccccc2)c1=O,0.644,0.548,1.0,1.0
452,CCOC(=O)C(C#N)C(c1cccnc1)c1c(C)[nH][nH]c1=O,0.5008,0.44,1.0,0.0
453,CCOC(=O)C(C(=O)OCC)c1cc(Br)c2noc3c2c1C(=O)c1ccccc1-3,0.8160000000000001,0.542,0.0,0.0
454,CCOC(=O)C(C)Sc1ncnc2c1nnn2-c1ccc(F)cc1,0.6140000000000001,0.35,0.9,0.0
455,CCOC(=O)C(CC)Sc1ncnc2c1nnn2-c1ccc(F)cc1,0.616,0.386,0.0,0.0
456,CCOC(=O)C(Nc1ccc2ccccc2c1)C(=O)OCC,0.5368,0.708,0.0,1.0
457,CCOC(=O)C/C(C)=N/NC(=O)COc1ccccc1C,0.3508,0.384,0.24,2.0
458,CCOC(=O)C1(CCOc2ccccc2)CCN(Cc2ccc(O)c(Cl)c2)CC1,0.4926,0.756,0.0,0.0
459,CCOC(=O)C1=C(C)NC(SCc2cc(=O)[nH][nH]2)=C(C#N)C1c1cccs1,0.5652,0.502,0.0,1.0
460,CCOC(=O)C1=C(C)NC2(O)c3ccccc3C(=O)C12O,0.5355999999999999,0.51,0.0,1.0
461,CCOC(=O)C1=C(C)n2c(s/c(=C/c3cccc([N+](=O)[O-])c3)c2=O)=NC1c1ccc(O)c(OC)c1,0.8440000000000001,0.6,0.0,2.0
462,CCOC(=O)C1=C(O)c2ccccc2C(=O)/C1=C\c1ccc(CC)cc1,0.683,0.508,0.0,3.0
463,CCOC(=O)C1=C(c2ccc(OC)cc2)C(=O)c2ccccc2C1=O,0.7509999999999999,0.552,0.0,3.0
464,CCOC(=O)C1=C(c2ccccc2)NC(N)=NC1c1ccc(OCc2ccc(C(=O)OC)cc2)cc1,0.7739999999999998,0.586,1.0,1.0
465,CCOC(=O)C1=C(c2ccccc2)NC(N)=NC1c1ccc(OCc2ccc(Cl)cc2)c(OC)c1,0.8004000000000001,0.696,0.03,1.0
466,CCOC(=O)C1=C(c2ccccc2)O/C(=C(/C#N)C(F)(F)F)S1,0.5254000000000001,0.31,0.0,2.0
467,CCOC(=O)C1CCC2(CC1)C(C#N)=C(N)Oc1n[nH]c(C)c12,0.5660666666666667,0.426,0.0,0.0
468,CCOC(=O)C1CCN(C(=O)c2c(C)oc3c2C(=O)c2ccccc2C3=O)CC1,0.7499999999999999,0.81,0.0,1.0
469,CCOC(=O)C1CCN(Cc2cc(C(C)C)c(O)c(C(C)C)c2)CC1,0.3295885714285714,0.732,0.0,0.0
470,CCOC(=O)C1CCN(S(=O)(=O)c2c(Cl)ccc3nonc23)CC1,0.5432,0.586,0.0,0.0
471,CCOC(=O)C1CCN(c2nc(N)c3c(N)nc(SCC(=O)O)cc3c2C#N)CC1,0.7699999999999999,0.584,0.0,0.0
472,CCOC(=O)C1Nc2c(F)cc(C)cc2C2c3ccccc3CC12,0.5850000000000001,0.476,0.0,0.0
473,CCOC(=O)CC1=NN(c2ccccc2)C(=O)/C1=C\c1ccc(OC)cc1OC,0.6839999999999999,0.688,0.0,3.0
474,CCOC(=O)CC1=NN(c2ccccc2)C(=O)C1,0.3576,0.566,0.0,1.0
475,CCOC(=O)CCS(=O)(=O)c1nc(-c2ccccc2)cc(C(F)(F)F)n1,0.539,0.664,0.0,0.0
476,CCOC(=O)CN1C(=O)N[C@@H](c2cccc(C(F)(F)F)c2)C(C(C)=O)=C1C,0.622,0.496,0.0,0.0
477,CCOC(=O)CNc1nnc(SCC(=O)OCC)[nH]c1=O,0.3689333333333334,0.276,0.0,0.0
478,CCOC(=O)CS(=O)(=O)c1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1,0.5692,0.85,0.0,1.0
479,CCOC(=O)CS(=O)(=O)c1nc(-c2ccccc2)cc(C(F)(F)F)n1,0.5542,0.696,0.0,0.0
480,CCOC(=O)CSCC(=O)N1N=C(c2cccs2)CC1c1ccc(F)cc1,0.5284,0.6645,0.87,0.0
481,CCOC(=O)CSCCOc1ccc(C=C2C(=O)NC(=O)NC2=O)cc1OC,0.6230666666666667,0.692,0.0,3.0
482,CCOC(=O)CSc1n[nH]c(NC(=O)c2cccc(C(F)(F)F)c2)n1,0.5534000000000001,0.484,0.0,0.0
483,CCOC(=O)CSc1nc2sc3c(c2c(=O)n1C1CCCCC1)CCN(C)C3,0.632,0.914,1.0,0.0
484,CCOC(=O)CSc1nnc(NCC(=O)OC(C)C)c(=O)[nH]1,0.4133333333333333,0.346,0.0,0.0
485,CCOC(=O)CSc1nnc(NCC(=O)OC)c(=O)[nH]1,0.3516,0.382,1.0,0.0
486,CCOC(=O)Cc1[nH]nc2c1C(c1cc(OC)ccc1OC)C(C#N)=C(N)O2,0.728,0.584,0.0,0.0
487,CCOC(=O)Cc1[nH]nc2c1C(c1cccc(OC)c1OC)C(C#N)=C(N)O2,0.7300000000000001,0.586,0.0,0.0
488,CCOC(=O)Cc1[nH]nc2c1C(c1ccoc1)C(C#N)=C(N)O2,0.7567999999999999,0.402,0.0,0.0
489,CCOC(=O)Cc1[nH]nc2c1C(c1ccsc1)C(C#N)=C(N)O2,0.7064000000000001,0.331,0.0,0.0
490,CCOC(=O)Cc1c(C)c2c(C)[nH]nc2oc1=O,0.5843999999999999,0.316,0.0,0.0
491,CCOC(=O)Cn1cc(/C=N/NC(=O)CC#N)c2ccccc21,0.6492,0.598,0.0,1.0
492,CCOC(=O)N/N=C\c1ccc(OC(=O)c2ccco2)cc1,0.4423999999999999,0.582,0.0,3.0
493,CCOC(=O)N1C(=O)[C@@](c2ccc(Cl)cc2)(C(C)C)N1C(=O)OCC,0.4908,0.374,0.0,1.0
494,CCOC(=O)N1C(=O)[C@](c2ccc(Cl)cc2)(C(C)C)N1C(=O)OCC,0.4908,0.374,0.0,1.0
495,CCOC(=O)N1CCC(c2cc(=O)n(-c3ccccc3)[nH]2)CC1,0.4072,0.886,0.0,1.0
496,CCOC(=O)N1CCC2(CC1)C(C#N)=C(N)Oc1n[nH]c(C)c12,0.5596666666666668,0.518,1.0,1.0
497,CCOC(=O)c1[nH]c(=O)c2ccccc2c1O,0.6252,0.468,1.0,0.0
498,CCOC(=O)c1c(C)[nH]c2c1-c1ccccc1C(=O)C2=O,0.629,0.49,1.0,1.0
499,CCOC(=O)c1c(C)oc2c1C(=O)c1ccccc1C2=O,0.656,0.476,1.0,1.0
500,CCOC(=O)c1c(C)oc2c1c(C=NCCC(=O)O)c(O)c1ccccc12,0.8029999999999999,0.628,1.0,1.0
501,CCOC(=O)c1c(C)oc2c1c(C=NCCO)c(O)c1ccccc12,0.7969999999999999,0.606,1.0,1.0
502,CCOC(=O)c1c(C)oc2c1c1c(c3ccccc32)OCN(CCCC(=O)O)C1,0.7790000000000001,0.704,1.0,1.0
503,CCOC(=O)c1c(C)sc2c1N(C(=O)CCl)c1cc(Cl)ccc1S2,0.578,0.812,0.0,1.0
504,CCOC(=O)c1c(CC(C)C)csc1NC(=O)CCl,0.2582333333333333,0.44,0.0,0.0
505,CCOC(=O)c1c(CCl)nc2ccccc2c1-c1ccccc1,0.595,0.504,1.0,0.0
506,CCOC(=O)c1c(CSC(=N)N)n(-c2ccc(C)cc2)c2cc(Br)c(OC(C)=O)cc12,0.8719999999999999,0.888,0.0,3.0
507,CCOC(=O)c1c(CSC(=N)N)n(-c2ccccc2)c2cc(Br)c(OC(C)=O)cc12,0.8479999999999999,0.718,1.0,2.0
508,CCOC(=O)c1c(NC(=O)/C=C/C(=O)O)sc(C)c1-c1ccc(C)c(C)c1,0.69,0.444,1.0,1.0
509,CCOC(=O)c1c(NC(=O)/C=C/C(=O)O)sc(C)c1-c1ccc(F)cc1,0.674,0.504,1.0,1.0
510,CCOC(=O)c1c(NC(=O)CCl)sc(C(=O)N(CC)CC)c1C,0.3727999999999999,0.5,0.0,0.0
511,CCOC(=O)c1c(NC(=O)CCl)sc(CN(C)C)c1-c1ccccc1,0.4728,0.524,0.92,1.0
512,CCOC(=O)c1c(NC(=O)COC(=O)c2ncc(Cl)c(Cl)c2Cl)sc(C(=O)N(C)C)c1C,0.6892,0.814,1.0,1.0
513,CCOC(=O)c1c(NC(=O)CSc2nnc(-c3c[nH]c4ccccc34)n2CCOC)sc2c1CCCC2,0.7836000000000001,0.904,1.0,2.0
514,CCOC(=O)c1c(NC(=O)c2ccco2)n(C2CCCCC2)c2nc3ccccc3nc12,0.7699999999999999,0.888,0.0,1.0
515,CCOC(=O)c1c(NC(=S)N2CCCCC2)sc2c1CCN(C(=O)OCC)C2,0.522,0.792,0.0,1.0
516,CCOC(=O)c1c(NC(=S)N2CCOCC2)sc2c1CCN(C(=O)OCC)C2,0.5416000000000001,0.892,0.0,1.0
517,CCOC(=O)c1c(NC(C)=O)sc2c1CCC(C=NCCCN(CC)CC)=C2Sc1ccccc1,0.7192,0.66,0.0,5.0
518,CCOC(=O)c1c(OCC)[nH]c2c1cc(O)c1ccccc12,0.723,0.576,0.0,0.0
519,CCOC(=O)c1cc(C)sc1NC(=O)CSC1=NCCS1,0.3326,0.42,0.0,2.0
520,CCOC(=O)c1cc2cc3ccccc3cc2[nH]1,0.7292,0.868,0.0,0.0
521,CCOC(=O)c1ccc(-n2[nH]c(-c3ccccc3)cc2=O)cc1,0.5944,0.61,0.0,0.0
522,CCOC(=O)c1ccc(CC2S/C(=C(\C#N)C(C)=O)NC2=O)cc1,0.5204,0.576,0.0,0.0
523,CCOC(=O)c1ccc(N2C(=O)c3n[nH]c(-c4ccco4)c3C2c2ccc([N+](=O)[O-])cc2)cc1,0.7900000000000001,0.512,1.0,0.0
524,CCOC(=O)c1ccc(NC(=O)Cn2ncc(Cl)c(Cl)c2=O)cc1,0.5988,0.414,0.0,0.0
525,CCOC(=O)c1ccc(NC2=CC(=O)C(=O)c3ccccc32)cc1,0.5871999999999999,0.536,0.35,2.0
526,CCOC(=O)c1ccc(Nc2cc3ccccc3c(=O)[nH]2)cc1,0.6923999999999999,0.636,0.0,0.0
527,CCOC(=O)c1cnc(-n2[nH]c(C)c(Cc3ccccc3)c2=O)[nH]c1=O,0.6359999999999999,0.492,0.0,0.0
528,CCOC(=O)c1cnc(N)nc1C(F)(F)F,0.3977333333333333,0.262,0.0,0.0
529,CCOC(=O)c1cnc2ccc(C)cc2c1Sc1ccc(F)cc1,0.6235999999999999,0.46,0.0,1.0
530,CCOC(=O)c1cnc2ccc(C)cc2c1Sc1ccccc1,0.5672,0.54,0.0,0.0
531,CCOC(=O)c1nc(C)n(-c2ccc(Cl)cc2)n1,0.3898,0.448,0.0,0.0
532,CCOC(=O)c1nn(-c2ccc(C)cc2)c(=O)c2c(N)scc12,0.6819999999999999,0.688,0.0,0.0
533,CCOC(=O)c1nn(-c2ccc(OC)cc2)c(=O)c2c(N)scc12,0.728,0.588,0.0,0.0
534,CCOC(=O)c1nn(-c2ccccc2C)c(=O)c2c(N)scc12,0.6980000000000001,0.612,0.0,0.0
535,CCOC(=O)c1nnc(-c2ccccc2)nc1Sc1c(Cl)cccc1Cl,0.5631999999999999,0.566,0.0,1.0
536,CCOC(=O)c1nnc(-c2ccccc2)nc1Sc1ccccc1Cl,0.536,0.566,0.0,0.0
537,CCOC(=O)c1nnc(-c2cccs2)nc1Oc1ccc(Cl)cc1,0.5346,0.566,0.0,0.0
538,CCOC(=O)c1nnn(-c2nonc2-n2cccc2)c1CCl,0.5113000000000001,0.4204,0.0,0.0
539,CCOC(=O)c1oc2nc(CC(C)C)c3c(c2c1N)CCC3,0.6020000000000001,0.494,0.0,0.0
540,CCOC(=O)c1sc(N(Cc2ccccc2)C(=O)CCl)nc1C,0.4396,0.62,0.0,0.0
541,CCOC1(OCC)C(c2ccc(Cl)cc2)C(C#N)(C#N)C1(OCC)OCC,0.5519999999999999,0.352,0.0,2.0
542,CCOC1=C/C(=C/c2c(N)n3oc(C)cc3nc2=O)C=CC1=O,0.7712,0.484,0.0,3.0
543,CCOCC(=O)NCc1ccc2c(c1)cc(C)n2C,0.4191999999999999,0.454,0.0,0.0
544,CCOP(=O)(OCC)C1(NS(=O)(=O)c2ccccc2)C=C(Cl)C(=O)c2ccccc21,0.6903999999999999,0.492,0.01,4.0
545,CCOc1c(Br)cc(/C=C2\C(=O)N(CCC#N)N=C2C)cc1OC,0.5452,0.9,0.0,2.0
546,CCOc1cc(/C=C(/C#N)C(=O)Nc2ccc(O)cc2)cc(Br)c1O,0.71392,0.558,0.0,2.0
547,CCOc1cc(/C=C(\C#N)C(=O)Nc2cccc(C(=O)O)c2)cc(Br)c1OC(=O)c1ccc(OC)cc1,0.8211999999999999,0.658,0.0,6.0
548,CCOc1cc(/C=C2/C(=N)N3C(=NC2=O)SN=C3S(=O)(=O)C(C)C)ccc1OC(=O)c1ccco1,0.7832000000000001,0.682,0.0,5.0
549,CCOc1cc(/C=C2/C(=O)N(c3ccccc3)N=C2C)ccc1OC(=O)c1ccco1,0.7140000000000001,0.914,0.0,4.0
550,CCOc1cc(/C=C2/SC(=S)N(Cc3ccccc3)C2=O)ccc1O,0.5350628571428572,0.694,1.0,2.0
551,CCOc1cc(/C=C2\C(=N)N3N=C(N4CCCCC4)SC3=NC2=O)ccc1OC(=O)c1ccco1,0.7736000000000001,0.698,0.55,3.0
552,CCOc1cc(/C=C2\C(=N)N3N=C(S(=O)(=O)CC)SC3=NC2=O)ccc1OC(=O)c1ccco1,0.8020000000000002,0.764,0.0,5.0
553,CCOc1cc(/C=C2\C(=O)N(CCC#N)N=C2C)ccc1OCC(N)=O,0.5948,0.72,1.0,2.0
554,CCOc1cc(/C=C2\C(=O)N(c3ccc(C(N)=O)cc3)N=C2C)ccc1OC(=O)c1cccs1,0.8012,0.912,0.0,4.0
555,CCOc1cc(/C=N\NC(=O)OC(C)(C)C)ccc1OC(=O)c1ccco1,0.4981999999999999,0.638,0.0,3.0
556,CCOc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc(Br)c1OC,0.72,0.4466666666666667,1.0,0.0
557,CCOc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc(Cl)c1O,0.717,0.3,0.0,0.0
558,CCOc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc([N+](=O)[O-])c1O,0.78,0.352,0.0,0.0
559,CCOc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)ccc1O,0.6809999999999999,0.436,0.0,0.0
560,CCOc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)ccc1OC(=O)c1cccc([N+](=O)[O-])c1,0.7908000000000002,0.57,0.0,1.0
561,CCOc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)ccc1OCc1ccc([N+](=O)[O-])cc1,0.7959999999999999,0.568,0.0,1.0
562,CCOc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)ccc1OS(=O)(=O)c1ccc(C)cc1,0.79,0.508,0.0,1.0
563,CCOc1cc(C2C(C#N)=C(N)Oc3n[nH]c(-c4ccccc4)c32)ccc1O,0.85,0.594,1.0,0.0
564,CCOc1cc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)ccc1OCCN1CCOCC1,0.704,0.692,0.0,0.0
565,CCOc1cc(C2C(C#N)=C(N)Oc3n[nH]c(CC)c32)ccc1OCCN1CCOCC1,0.726,0.708,1.0,0.0
566,CCOc1cc(CNc2ccc(O)cc2)ccc1OCc1ccc(Cl)cc1Cl,0.5716,0.572,0.0,1.0
567,CCOc1cc(CNc2ccc3cn[nH]c3c2)ccc1OC,0.5484,0.62,0.0,0.0
568,CCOc1cc(NC2CS(=O)(=O)CC2O)c(OCC)cc1NC(=O)c1ccccc1,0.6712,0.514,0.0,0.0
569,CCOc1ccc(-c2[nH]nc3c2C(c2ccc(O)cc2)C(C#N)=C(N)O3)cc1,0.865,0.44,0.0,0.0
570,CCOc1ccc(-c2[nH]nc3c2C(c2ccoc2)C(C#N)=C(N)O3)cc1,0.7609999999999999,0.474,0.0,0.0
571,CCOc1ccc(-n2c(C)cc(C(=O)CCl)c2C)cc1,0.4377000000000001,0.61,0.0,2.0
572,CCOc1ccc(/C=C2/C(=O)N(c3ccccc3)N=C2C)cc1OC,0.5780000000000001,0.796,0.0,3.0
573,CCOc1ccc(/C=C2\SC(=S)N(CCC(=O)Nc3ccccc3C(=O)O)C2=O)cc1,0.7004,0.752,0.0,2.0
574,CCOc1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1OC,0.671,0.598,0.0,0.0
575,CCOc1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1OCC,0.689,0.5206666666666667,1.0,0.0
576,CCOc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc1OC(=O)C1CC1,0.744,0.626,1.0,1.0
577,CCOc1ccc(CN(C)C(=O)CCl)cc1,0.2446133333333334,0.47,0.0,0.0
578,CCOc1ccc(CN2CCN(CC3=Cc4cccc(OC)c4OC3)CC2CCO)cc1,0.556,0.914,0.0,1.0
579,CCOc1ccc(Cl)cc1C(c1c(C)[nH][nH]c1=O)c1c(C)[nH][nH]c1=O,0.616,0.382,1.0,0.0
580,CCOc1ccc(N2C(=O)/C(=C\c3ccc(O)c(OC)c3)S(=O)(=O)C2c2cccc([N+](=O)[O-])c2)cc1,0.8448,0.648,0.0,3.0
581,CCOc1ccc(N2C(=O)/C(=C\c3ccc(OC)c(O)c3)S(=O)(=O)C2c2cccc([N+](=O)[O-])c2)cc1,0.8459999999999999,0.632,1.0,3.0
582,CCOc1ccc(N=Nc2c(N)[nH][nH]c2=O)cc1,0.4843999999999999,0.356,0.0,1.0
583,CCOc1ccc(NC(=O)C(c2ccccn2)N(C(=O)CCl)c2ccc(F)cc2)cc1,0.682,0.39,0.0,0.0
584,CCOc1ccc(S(=O)(=O)NCc2cccnc2)cc1C,0.3856,0.42,0.0,0.0
585,CCOc1ccc(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1,0.7556,0.554,0.0,1.0
586,CCOc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2,0.5269,0.658,0.0,3.0
587,CCOc1ccc2c(c1)C(NC(C)=O)C(=O)N2CCN1CCOCC1,0.4868,0.736,0.26,0.0
588,CCOc1cccc(-c2cc(=O)[nH][nH]2)c1,0.44,0.506,1.0,0.0
589,CCOc1ccccc1C1C(C#N)=C(N)Nc2onc(-c3ccccc3)c21,0.7929999999999999,0.566,0.0,0.0
590,CCOc1ccccc1C1C(C#N)=C(N)Oc2n[nH]c(CC)c21,0.6119999999999999,0.502,0.0,0.0
591,CCOc1ccccc1CNc1ccc(O)cc1,0.638,0.4,0.0,1.0
592,CCOc1ccccc1N1CCN(C(=O)c2ccc(-c3ccc(OC(C)=O)cc3)cc2)CC1,0.6896000000000001,0.932,0.0,1.0
593,CCOc1ccccc1Nc1nnc(Cc2ccccc2Cl)c(=O)[nH]1,0.5169333333333334,0.396,0.0,0.0
594,CCOc1ccccc1Oc1coc2cc(OC(=O)c3ccco3)ccc2c1=O,0.7320000000000001,0.55,0.0,1.0
595,CCS(=O)(=O)C1=NN2C(=N)/C(=C\c3ccc(OC(=O)c4ccco4)cc3)C(=O)N=C2S1,0.7416,0.65,1.0,4.0
596,CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(C)cc2)n1,0.483,0.342,1.0,1.0
597,CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)n1,0.6924,0.65,1.0,1.0
598,CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)n1,0.6235999999999999,0.362,0.0,1.0
599,CCSC1(SCC)N=C(N)C2(C#N)C(c3ccc(F)cc3)C12C#N,0.5049999999999999,0.348,0.0,0.0
600,CCSc1c([N+](=O)[O-])c(=O)n(-c2ccccc2)c2ccccc12,0.5930000000000001,0.44,0.0,0.0
601,CCSc1cc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)c(C)o1,0.6457999999999999,0.354,1.0,0.0
602,CCSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)s1,0.6523999999999999,0.426,0.0,1.0
603,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,0.6952,0.818,1.0,1.0
604,CC[n+]1c(/C=C2\C=C(C)CC(C)(C)C2)sc2ccccc21,0.4271599999999999,0.526,0.0,1.0
605,CC[n+]1ccc2cc(OC)c(OC)cc2c1Cc1ccc(OC)c(OC)c1,0.6940000000000001,0.78,0.0,1.0
606,CCc1[nH]nc2c1C(Cc1ccccc1)C(C#N)=C(N)O2,0.5296000000000001,0.43,0.0,0.0
607,CCc1[nH]nc2c1C(c1ccc(C)o1)C(C#N)=C(N)O2,0.58,0.412,0.0,0.0
608,CCc1[nH]nc2c1C(c1cccc(OC(=O)N3CCOCC3)c1)C(C#N)=C(N)O2,0.704,0.486,0.93,2.0
609,CCc1[nH]nc2c1C(c1cccnc1)C(C#N)=C(N)O2,0.6016000000000001,0.392,0.99,0.0
610,CCc1[nH]nc2c1C(c1ccsc1)C(C#N)=C(N)O2,0.5631333333333333,0.304,0.0,0.0
611,CCc1[nH]nc2c1C1(CCN(C(=O)c3ccccc3)CC1)C(C#N)=C(N)O2,0.5897199999999999,0.57,0.0,0.0
612,CCc1cc(C(=O)c2ccc(C)cc2)c(NC(=O)CCl)s1,0.4112,0.414,0.0,0.0
613,CCc1cc2c3c(c1)C1(C(=O)N3C(C)(C)C=C2C)C(C#N)=C(N)Oc2[nH]c(=O)[nH]c(=O)c21,0.868,0.524,0.0,0.0
614,CCc1ccc(/C=C/C(=O)C2C(=O)c3ccccc3C2=O)cc1,0.6824,0.452,0.0,3.0
615,CCc1ccc(C2C(C#N)=C(N)C(C#N)(C#N)C3=CCC(C(C)(C)C)CC32)cc1,0.582,0.494,0.99,2.0
616,CCc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(CC(=O)OC)c32)cc1,0.7072,0.426,0.0,0.0
617,CCc1ccc(N2C(=O)C(Cl)=C(N3CCOCC3)C2=O)cc1,0.4748000000000001,0.496,0.0,2.0
618,CCc1ccc(NC(=O)C(=O)N/N=C(\C)CC(=O)Nc2ccccn2)cc1,0.5769333333333334,0.468,0.0,2.0
619,CCc1ccc(NC(=O)CSc2ccc(-c3sc(C)nc3C)nn2)cc1,0.515,0.67,0.0,0.0
620,CCc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)cc1,0.5996,0.438,0.0,1.0
621,CCc1ccc(Nc2n[n+](-c3ccccc3)c(-c3c(Cl)cccc3Cl)s2)cc1,0.6519999999999999,0.498,0.0,1.0
622,CCc1ccc(OCC(=O)N/N=C2\CC(=O)c3ccccc32)cc1,0.5848,0.446,0.0,1.0
623,CCc1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,0.7644,0.568,0.0,4.0
