,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
419,Cc1cc(C(=O)NNS(=O)(=O)c2cc(C(=O)O)ccc2Cl)c(C)n1-c1ccccc1,0.7316,0.526,0.0,1.0
420,Cc1cc(C)cc(N(CC(=O)N2CCCCCC2)S(C)(=O)=O)c1,0.2759999999999999,0.42,0.0,0.0
421,Cc1cc(C)cc(N(CC(=O)NC(C)C)C(=O)CCC(=O)Nc2ccccn2)c1,0.5332000000000001,0.276,0.0,0.0
422,Cc1cc(C)cc(NC(=O)Cc2ccc(S(=O)(=O)N3CCCC3)s2)c1,0.457,0.366,1.0,0.0
423,Cc1cc(C)nc(N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)n1,0.4568,0.478,0.0,0.0
424,Cc1cc(C2(O)C(=O)Nc3ccccc32)ccc1F,0.5488,0.402,0.0,1.0
425,Cc1cc(C=O)c(C)n1-c1cc(C(=O)O)cc(C(=O)O)c1,0.5940000000000001,0.46,0.0,2.0
426,Cc1cc(C=O)c(C)n1-c1ccc(Cl)c(C(=O)O)c1,0.4920000000000001,0.488,0.0,2.0
427,Cc1cc(N2CCCC2)ccc1NC(=O)CN1C(=O)NC2(CCCCC2)C1=O,0.4979999999999999,0.508,0.0,0.0
428,Cc1cc(NC(=O)C23CC4CC(C2)CC(n2cnc([N+](=O)[O-])n2)(C4)C3)no1,0.542,0.322,0.0,0.0
429,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)COc3ccccc3[N+](=O)[O-])cc2)no1,0.6504000000000001,0.604,0.0,0.0
430,Cc1cc2c(NC(=O)Nc3ccc(C(F)(F)F)cc3)cccc2nn1,0.7388,0.436,0.0,0.0
431,Cc1cc2c(NC(=O)Nc3ccc(F)cc3)cccc2nn1,0.7392000000000001,0.416,1.0,0.0
432,Cc1cc2nc3c(=O)[nH]c(=O)[nH]c3nc2c([N+](=O)[O-])c1N,0.7450000000000001,0.306,1.0,1.0
433,Cc1ccc(-c2[nH]c3cc(C(=O)NCCCn4ccnc4)ccc3c(=O)c2O)cc1,0.756,0.476,1.0,0.0
434,Cc1ccc(-c2nc3ccc(Cl)cn3c2Cc2ccsc2)cc1,0.5446,0.558,0.0,1.0
435,Cc1ccc(/C(N)=N/OC(=O)c2ccc3ccccc3c2)cc1,0.6825333333333333,0.742,0.0,2.0
436,Cc1ccc(C(=O)N/N=C\c2ccc(OC(=O)c3cccc(F)c3)cc2)cn1,0.5956,0.758,0.0,2.0
437,Cc1ccc(C(=O)NCC(=O)N(C)Cc2ccccc2C)s1,0.3349,0.428,0.0,0.0
438,Cc1ccc(C(=O)O)cc1N1C(=O)c2cccc3c([N+](=O)[O-])ccc(c23)C1=O,0.7789999999999999,0.552,0.0,1.0
439,Cc1ccc(C(=O)O)cc1NC(=O)c1ccc2c(c1)C(=O)N(c1ccc([N+](=O)[O-])cc1)C2=O,0.7948,0.428,0.0,0.0
440,Cc1ccc(C(=O)c2coc3cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c23)cc1,0.725,0.29,0.0,0.0
441,Cc1ccc(C)c(-n2c3nc(=O)[nH]c(=O)c-3cc3cc([N+](=O)[O-])ccc32)c1,0.782,0.518,0.0,1.0
442,Cc1ccc(C)c(N2N=C(C(=O)OCc3nnc(-c4ccccc4Br)o3)CCC2=O)c1,0.6776,0.524,0.0,1.0
443,Cc1ccc(C)c(NC(=O)CN(C)C(=O)c2cccc(-n3cccc3)c2)c1,0.5279333333333334,0.512,0.0,0.0
444,Cc1ccc(C)c(OCCC(=O)N2CCN(S(=O)(=O)c3cc(F)ccc3F)CC2)c1,0.6072,0.93,0.0,0.0
445,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(C)C(=O)Nc3ccccc3-c3ccccc3)CC2)c1,0.6683999999999999,0.474,0.0,0.0
446,Cc1ccc(C)c(S(=O)(=O)Nc2ccc3oc(C)c(C(=O)O)c3c2)c1,0.7395999999999999,0.411,0.0,0.0
447,Cc1ccc(C)n1-c1sc2c(c1C(=O)O)CCCC2,0.5005161904761904,0.46,0.0,0.0
448,Cc1ccc(N2C(=O)Cc3ccccc3C2=O)cc1,0.8048000000000002,0.504,0.02,0.0
449,Cc1ccc(NC(=O)C(c2ccccc2)N2CCN(CC(=O)N3CCOCC3)CC2)cc1Cl,0.5955999999999999,0.828,0.0,0.0
450,Cc1ccc(NC(=O)CCC(=O)NNC(=O)COc2ccccc2)c(C)c1,0.4969666666666666,0.156,0.0,0.0
451,Cc1ccc(NC(=O)CN(C)C(=O)Cn2ncc(Cl)c(Cl)c2=O)cc1,0.5142,0.452,0.0,0.0
452,Cc1ccc(NC(=O)CN(C)C(=O)c2cccc(-n3cccc3)c2)cc1,0.5224,0.458,0.0,0.0
453,Cc1ccc(NC(=O)Nc2nnc(-c3ccccc3)o2)cc1,0.6672,0.574,0.0,0.0
454,Cc1ccc(NC(=O)c2cc(S(=O)(=O)NCC3CCCO3)ccc2F)cc1,0.535,0.294,0.0,0.0
455,Cc1ccc(NC(=O)c2ccc([N+](=O)[O-])o2)cc1S(=O)(=O)N1CCOCC1,0.5952,0.502,0.0,0.0
456,Cc1ccc(NC(=O)c2noc3c2CCC3)cc1C,0.5705285714285714,0.306,0.98,0.0
457,Cc1ccc(NC(=O)c2ocnc2C)cc1Cl,0.4916,0.328,1.0,0.0
458,Cc1ccc(NC(=O)c2sc(C)nc2C)c(C)c1,0.4804,0.318,0.0,0.0
459,Cc1ccc(NS(=O)(=O)c2ccc(Br)s2)nc1,0.3912066666666666,0.342,0.0,0.0
460,Cc1ccc(Nc2ccc(N)cc2S(=O)(=O)O)cc1,0.6194933333333333,0.33,1.0,0.0
461,Cc1ccc(Nc2ncnc3sccc23)c(C)c1,0.6778,0.3273333333333333,0.0,0.0
462,Cc1ccc(OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c([N+](=O)[O-])n1,0.6287999999999999,0.372,0.0,0.0
463,Cc1ccc(S(=O)(=O)/N=C2/NC(=O)/C(=C/c3cc([N+](=O)[O-])ccc3O)S2)cc1,0.6479999999999999,0.594,0.0,3.0
464,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccccc2C(=O)O)c2cccc(Cl)c2C)cc1,0.7384000000000001,0.778,0.01,0.0
465,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCCCN3CCOCC3)CC2)cc1C,0.4335999999999999,0.146,0.0,0.0
466,Cc1ccc(S(=O)(=O)Nc2csc(C)c2C(=O)O)cc1,0.491,0.322,0.0,0.0
467,Cc1ccc(S(=O)(=O)n2c(C)nc3ccccc32)cc1,0.563,0.36,0.35,0.0
468,Cc1ccc(S(=O)c2ccc([N+](=O)[O-])c3nonc23)cc1,0.6013999999999999,0.321,1.0,2.0
469,Cc1ccc(Sc2ccc(S(=O)(=O)Nc3ccc(CC(=O)O)cc3)cc2)cc1C,0.6564,0.374,0.0,0.0
470,Cc1ccc([N+](=O)[O-])cc1NC(=O)C(C)N1CCCCC1,0.3593714285714285,0.252,0.0,0.0
471,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)Nc1ccc(C(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,0.74,0.512,1.0,0.0
472,Cc1ccc2[nH]c3c(c2c1)CCCC3NCCO,0.5324000000000001,0.457,0.0,1.0
473,Cc1ccc2c(c1)c1c(n2CC(O)CN2CCC(C)CC2)CCCC1,0.4695999999999999,0.474,1.0,1.0
474,Cc1ccc2cc(N)ccc2n1,0.3900799999999999,0.402,0.0,2.0
475,Cc1ccc2nc(-c3ccc(O)c(O)c3)cn2c1,0.7676999999999999,0.578,1.0,1.0
476,Cc1ccc2oc(C(=O)N(Cc3ccc(N(C)C)cc3)C3CCS(=O)(=O)C3)c(C)c2c1,0.6916,0.878,1.0,0.0
477,Cc1cccc(-n2c(C)nc3cc(C(=O)NCCN4CCOCC4)ccc32)c1,0.5968000000000001,0.642,0.0,0.0
478,Cc1cccc(C(=O)Nc2cccc(NC(=O)c3ccccc3)c2)c1,0.6706,0.48,0.0,0.0
479,Cc1cccc(C)c1OCC(=O)NCc1ccccc1,0.522,0.17,0.0,0.0
480,Cc1cccc(C)c1OCc1nc2ccccc2[nH]1,0.5618,0.394,0.0,0.0
481,Cc1cccc(N2C(=O)Cc3ccccc3C2=O)c1,0.6716,0.508,1.0,0.0
482,Cc1cccc(NC(=O)CNC(=O)CCc2nc3sc4c(c3c(=O)[nH]2)CCCC4)c1C,0.6900000000000001,0.556,0.0,0.0
483,Cc1cccc(NC(=O)CNC(=O)c2cccc(-n3cccc3)c2)c1C,0.5316,0.406,1.0,0.0
484,Cc1cccc(NC2=C(NCCO)C(=O)c3ccccc3C2=O)c1,0.593,0.446,0.0,1.0
485,Cc1cccc(OCC(=O)NNC(=O)c2ccc3nc[nH]c3c2)c1,0.6272,0.488,0.0,0.0
486,Cc1ccccc1C(=O)O/N=C(\N)c1ccccc1,0.7048000000000001,0.314,1.0,2.0
487,Cc1ccccc1CN(C)C(=O)COC(=O)CSc1ccc([N+](=O)[O-])cc1,0.4771999999999999,0.494,1.0,1.0
488,Cc1ccccc1CN1[C@@H](C)[C@H](c2ccccc2)Oc2cccc(NCC(C)C)c2S1(=O)=O,0.692,0.464,0.0,1.0
489,Cc1ccccc1N1C(=O)Cc2ccccc2C1=O,0.6883999999999999,0.426,0.0,0.0
490,Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cnc[nH]2)C1,0.466,0.244,1.0,0.0
491,Cc1ccccc1Nc1nc(N)nc(COC(=O)c2ccc([N+](=O)[O-])o2)n1,0.62,0.402,1.0,0.0
492,Cc1ccccc1OC1(C)CCN(Cc2ccc(-c3ccccn3)cc2)C1,0.469,0.696,1.0,1.0
493,Cc1ccccc1S(=O)(=O)N1[C@@H]2CNC[C@H]1C2c1ccc(-c2ccc(C#N)cc2)cc1,0.7136,0.596,0.0,0.0
494,Cc1ccn2c(=S)[nH]nc2c1,0.2848,0.242,1.0,3.0
495,Cc1cnc(C2OCCO2)c2cccc(N)c12,0.6404000000000001,0.44,1.0,0.0
496,Cc1cnc(NC(=O)c2ccc3c(c2)OCCO3)s1,0.5807999999999999,0.444,1.0,0.0
497,Cc1csc(=O)n1CC(=O)OCC(=O)NCc1ccc(F)cc1,0.4861333333333333,0.374,1.0,0.0
498,Cc1csc(=O)n1CCC(=O)OCc1nnc(-c2ccc([N+](=O)[O-])cc2)o1,0.5828,0.506,1.0,0.0
499,Cc1nc2c(=O)[nH]c(=S)[nH]c2[nH]c1=O,0.624,0.236,0.0,2.0
500,Cc1nc2ccc(NC(=O)CCC3CCCC3)cc2s1,0.4410285714285714,0.412,0.0,0.0
501,Cc1nc2ccc(NS(=O)(=O)c3c(F)cc(F)cc3Br)cc2s1,0.6078,0.426,0.0,0.0
502,Cc1nc2ccccc2c(=O)n1-c1ccc(NS(=O)(=O)c2ccc(F)cc2F)cc1,0.742,0.546,0.0,0.0
503,Cc1nc2ccccc2n1CCOc1ccccc1,0.5731999999999999,0.489,0.0,0.0
504,Cc1nnc(N/N=C/c2cccc(C(F)(F)F)c2)n1N,0.4952000000000001,0.484,1.0,2.0
505,Cc1nnc(N/N=C/c2ccccc2O)n1N,0.5544,0.556,0.95,3.0
506,Cc1nnc(NS(=O)(=O)c2ccc(N=Nc3ccc(N)nc3N)cc2)s1,0.5884,0.364,0.0,1.0
507,Cc1noc(C)c1COc1ccccc1C(=O)N(C)CC(=O)Nc1ccc(F)c(F)c1F,0.71,0.404,0.0,0.0
508,Cc1oc2c(cc(NS(=O)(=O)c3ccc(C(C)C)cc3)c3ccccc32)c1C(=O)O,0.7958,0.608,0.98,1.0
509,Cc1onc(-c2ccc(Cl)cc2Cl)c1-c1csc(N/N=C/c2ccccc2Cl)n1,0.6924000000000001,0.714,1.0,3.0
510,Cc1onc(NC(=O)NC(=O)c2c(F)cccc2Cl)c1Br,0.5027999999999999,0.188,0.0,0.0
511,Clc1cccc(-c2nn3c(Cn4cnc5ccccc54)nnc3s2)c1,0.6079333333333332,0.854,0.78,0.0
512,Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCOCC1)n2Cc1ccccc1,0.6460000000000001,0.446,0.01,0.0
513,Cn1c(=O)[nH]c2nncnc2c1=O,0.4672,0.186,1.0,3.0
514,Cn1c(=O)c2c(-c3ccccc3)n(-c3ccc(N)cc3)cc2n(C)c1=O,0.7939999999999999,0.452,0.94,0.0
515,Cn1c(C(=O)N2CCCC(Nc3ccc(F)cc3)C2)cc2ccccc21,0.6,0.656,0.0,0.0
516,Cn1c(CSCCOc2ccccc2)n[nH]c1=S,0.4211999999999999,0.314,0.99,1.0
517,Cn1c(N)c(N=O)c(=O)n(C)c1=S,0.446,0.186,0.0,3.0
518,Cn1c(N=Nc2ccccc2)nc2ccccc21,0.7404,0.372,0.0,1.0
519,Cn1c(NN=O)nc2ccccc21,0.3667999999999999,0.338,0.0,4.0
520,Cn1c(SCCOc2ccccc2Cl)nnc1-c1ccncc1,0.4336,0.83,0.0,0.0
521,Cn1c2ccccc2c2cc(/C=N/NC(=O)c3cc(O)ccc3O)ccc21,0.8048,0.644,1.0,2.0
522,Cn1cc(C(CC(=O)O)C(=O)O)c2ccccc21,0.6055999999999999,0.39,0.0,0.0
523,Cn1ccsc1=NC(=O)c1ccc([N+](=O)[O-])o1,0.5316000000000001,0.694,0.0,0.0
524,Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Nc1ccccc1,0.4788,0.23,0.0,0.0
525,Cn1cnnc1SCC(=O)Nc1ncc([N+](=O)[O-])s1,0.4264,0.31,0.0,0.0
526,Cn1nc(-c2ccccn2)nc2c(=O)n(C)c(=O)nc1-2,0.5900000000000001,0.45,0.0,1.0
527,Fc1cccc(Nc2nc(-c3ccncc3)nc3ccccc23)c1,0.6441333333333333,0.606,0.0,0.0
528,N#CC1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1ccc([N+](=O)[O-])o1,0.772,0.472,0.0,0.0
529,N#CC1=C(N)Oc2cc(N)ccc2C1c1ccccc1,0.7411999999999999,0.424,0.0,0.0
530,N#CC1=C(N)Oc2cc(O)c(Cl)cc2C1c1ccccc1F,0.743,0.318,1.0,0.0
531,N#CC1C(=O)Nc2cccnc21,0.4448,0.368,0.0,2.0
532,N#C[C@@H]1[C@H](c2ccc(C3=CCCCC3)cc2)[C@@H](CO)N1S(=O)(=O)c1ccccc1,0.6344,0.604,0.1,0.0
533,N#Cc1cc2ccc(N3CCOCC3)cc2cc1C#N,0.6552,0.552,0.0,0.0
534,N/C(Cc1cccc2ccccc12)=N\OC(=O)c1ccccc1F,0.6756666666666666,0.47,0.0,2.0
535,NC(=O)C1C(=O)c2ccccc2C1(C[N+](=O)[O-])c1ccccc1,0.5980000000000001,0.454,0.0,0.0
536,NC(=O)c1c(NC(=O)C2CC=CCC2C(=O)O)sc2c1CCCCC2,0.5151999999999999,0.298,0.0,0.0
537,NC(N)=N/N=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,0.614,0.598,0.0,3.0
538,NCC[C@@H]1CC[C@H](NC(=O)c2ccccc2F)[C@@H](CO)O1,0.3543466666666666,0.338,0.0,0.0
539,NC[C@H](O)c1ccc(O)c(O)c1,0.494767619047619,0.216,0.0,3.0
540,NN1C(=O)/C(=C2/Sc3ccccc3N2CCCS(=O)(=O)O)SC1=S,0.5526,0.638,1.0,0.0
541,NNC(=O)CC1=NNC(=O)C1,0.2844,0.138,0.0,3.0
542,NNC(=O)CNC(=O)Nc1n[nH]c(=S)s1,0.4142666666666666,0.2,0.0,1.0
543,NNC(=O)c1cc(O)c(O)c(O)c1,0.5680666666666666,0.128,0.0,3.0
544,NNS(=O)(=O)c1ccc2c(c1)Cc1cc(S(=O)(=O)NN)ccc1-2,0.6588,0.422,0.0,0.0
545,NS(=O)(=O)c1ccc(N/N=C/c2ccc(O)c(O)c2O)c([N+](=O)[O-])c1,0.6806,0.524,0.0,6.0
546,NS(=O)(=O)c1ccc(N=Nc2c[nH]c(=O)c(O)c2)cc1,0.5448000000000001,0.294,0.09,1.0
547,NS(=O)(=O)c1ccc(N=Nc2ccc(=O)[nH]c2O)cc1,0.5306,0.288,1.0,1.0
548,NS(=O)(=O)c1ccc(N=Nc2ccc(O)c3ncccc23)cc1,0.6858000000000001,0.436,0.0,2.0
549,NS(=O)(=O)c1ccc(NC(=O)COC(=O)c2ccc([N+](=O)[O-])s2)cc1,0.6108,0.328,0.0,0.0
550,NS(=O)(=O)c1cccc(NC(=O)c2ccc3nc[nH]c3c2)c1,0.7676000000000001,0.5126666666666666,0.0,0.0
551,N[C@@H](Cc1cc(I)c(O)c(I)c1)C(=O)O,0.4316,0.28,0.0,1.0
552,Nc1c(Br)cc(Br)c2c1[nH]c(=O)c1ccccc12,0.7487999999999999,0.42,0.01,1.0
553,Nc1c(O)cccc1C(=O)O,0.4800000000000001,0.214,1.0,2.0
554,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0.5257000000000001,0.126,1.0,1.0
555,Nc1cc(S(=O)(=O)O)cc([N+](=O)[O-])c1O,0.5926,0.122,1.0,0.0
556,Nc1cc(S(=O)(=O)O)cc2ccc(S(=O)(=O)O)cc12,0.77376,0.25,0.97,1.0
557,Nc1cc([N+](=O)[O-])ccc1N1C(=O)CCCC1=O,0.6674,0.234,0.0,0.0
558,Nc1cc2c(cc1Br)[nH]c(=O)c1ccccc12,0.7714000000000001,0.5,1.0,1.0
559,Nc1cc2cccnc2cc1Cl,0.3744666666666666,0.38,1.0,2.0
560,Nc1cc2nn(-c3ccccc3)nc2cc1Cl,0.7516,0.35,0.0,0.0
561,Nc1ccc(C(=O)N/N=C/c2cn(Cc3ccc(F)cc3)c3ccccc23)cc1,0.725,0.742,0.0,1.0
562,Nc1ccc(C(=O)Nc2ccc3c(O)cc(S(=O)(=O)O)cc3c2)cc1,0.8228,0.43,1.0,0.0
563,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O,0.635,0.3046666666666666,1.0,0.0
564,Nc1ccc(Nc2ccccc2)c(S(=O)(=O)O)c1,0.6303933333333334,0.35,1.0,0.0
565,Nc1ccc(OC(=O)Nc2ccc(O)cc2)cc1,0.7242666666666666,0.38,0.0,3.0
566,Nc1ccc(S(=O)(=O)Nc2nc3ccccc3o2)cc1,0.60192,0.516,0.0,0.0
567,Nc1ccc(Sc2ccccc2Cl)nc1,0.6577333333333332,0.186,0.0,0.0
568,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,0.8802,0.328,0.0,1.0
569,Nc1ccc2cn[nH]c2c1,0.4669999999999999,0.288,0.0,2.0
570,Nc1cccc2c([As](=O)(O)O)cccc12,0.6339,0.326,0.0,2.0
571,Nc1cccc2ccc([As](=O)(O)O)cc12,0.5982066666666668,0.438,0.85,2.0
572,Nc1ccccc1Sc1ccc(C(=O)c2ccccc2C(=O)O)cc1[N+](=O)[O-],0.6891999999999999,0.456,0.0,1.0
573,Nc1cccnc1Oc1ccc(F)cc1,0.5347999999999999,0.776,0.0,0.0
574,Nc1cccnc1Oc1ccc(F)cc1F,0.5861999999999999,0.33,0.0,0.0
575,Nc1nc(-c2cc(O)ccc2[N+](=O)[O-])cc(-c2ccccc2)c1[N+](=O)[O-],0.8010000000000002,0.618,1.0,0.0
576,Nc1nc(-c2ccccc2)[nH]c(=O)c1N=O,0.5700000000000001,0.646,0.0,1.0
577,Nc1nc(Sc2ccc([N+](=O)[O-])c3nonc23)c2[nH]cnc2n1,0.6902,0.332,0.95,2.0
578,O=C(C(=C1N(Cc2ccc(Cl)nc2)CCN1Cc1ccc(Cl)nc1)[N+](=O)[O-])C(Cl)Cl,0.632,0.296,1.0,3.0
579,O=C(C1CCN(c2ccc(N3CCOCC3)nn2)CC1)N1CCc2ccccc2C1,0.518,0.602,1.0,0.0
580,O=C(CC1C(=O)NCCN1Cc1cccc(F)c1F)NCCCC1CCCC1,0.4579999999999999,0.914,0.0,0.0
581,O=C(CCCCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(c2ccc(F)cc2)CC1,0.6971999999999999,0.668,0.0,1.0
582,O=C(CCN1C(=O)NC2(CCCC2)C1=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,0.5772,0.442,1.0,0.0
583,O=C(CCN1CCN(c2ccccc2)CC1)N/N=C/c1ccc(O)c(O)c1O,0.536,0.546,0.01,5.0
584,O=C(CCO)c1ccc(O)cc1,0.2549333333333333,0.146,0.0,2.0
585,O=C(CCOc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2F)CC1,0.516,0.738,1.0,0.0
586,O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCC3)NCC(=O)Nc1ccccc1Br,0.7167999999999999,0.6,1.0,0.0
587,O=C(CN1C(=O)NC2(CCc3ccccc32)C1=O)Nc1c(Cl)cccc1Cl,0.6324,0.584,1.0,0.0
588,O=C(CNC(=O)Cc1ccccc1)NCc1cccs1,0.5292,0.238,0.02,0.0
589,O=C(CNC(=O)c1ccccc1F)N/N=C/c1ccc2c(c1)OCO2,0.6115999999999999,0.554,0.03,1.0
590,O=C(CNc1cccc(S(=O)(=O)N2CCCC2)c1)Nc1cccc(Br)c1,0.4758,0.452,0.99,0.0
591,O=C(COC(=O)Cc1ccc(S(=O)(=O)N2CCOCC2)s1)Nc1ccc(F)cc1F,0.6511999999999999,0.378,0.0,0.0
592,O=C(COC(=O)Cc1ccccc1)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl,0.61,0.368,1.0,0.0
593,O=C(COC(=O)c1ccc(Br)o1)Nc1ncc([N+](=O)[O-])s1,0.5192333333333334,0.39,1.0,0.0
594,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)NC1CCCCC1,0.3763333333333333,0.306,0.0,0.0
595,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)NC1CCS(=O)(=O)C1,0.4737999999999999,0.4,0.0,0.0
596,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)NCCCc1ccccc1,0.4256666666666667,0.296,0.0,0.0
597,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)NCCc1ccccc1,0.4424666666666667,0.29,0.0,0.0
598,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)NCc1ccc(F)cc1,0.4849666666666666,0.226,0.0,0.0
599,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)Nc1ccc(Br)cc1F,0.5284,0.27,0.0,0.0
600,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)Nc1ccc(F)cc1,0.5254666666666667,0.278,0.0,0.0
601,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)Nc1ccc(N2CCOCC2)cc1,0.5484333333333333,0.516,0.0,1.0
602,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)Nc1ccc2c(c1)OC(F)(F)O2,0.5964,0.392,0.0,1.0
603,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)Nc1ncc(Cl)cc1Cl,0.5361333333333335,0.384,0.0,0.0
604,O=C(COC(=O)c1ccc([N+](=O)[O-])s1)NC(=O)NCc1ccccc1,0.5148,0.3,0.0,0.0
605,O=C(COC(=O)c1ccc([N+](=O)[O-])s1)NCCc1ccccc1,0.4437666666666666,0.204,0.0,0.0
606,O=C(COC(=O)c1ccc([N+](=O)[O-])s1)Nc1ccc(F)cc1,0.5000333333333333,0.28,0.0,0.0
607,O=C(COC(=O)c1ccc([N+](=O)[O-])s1)Nc1cccc(S(=O)(=O)NC2=NCCCCC2)c1,0.662,0.47,0.0,0.0
608,O=C(COC(=O)c1cccc(OC(F)F)c1)Nc1cccc(S(=O)(=O)N2CCCC2)c1,0.6439999999999999,0.546,0.4,0.0
609,O=C(COC(=O)c1ccccc1)Nc1ncc([N+](=O)[O-])s1,0.5219333333333332,0.516,0.0,0.0
610,O=C(COC(=O)c1ccccc1OCc1ccccc1Cl)NC1CCS(=O)(=O)C1,0.6040000000000001,0.472,0.0,0.0
611,O=C(COc1ccc(S(=O)(=O)NC2CCCCC2)cc1Cl)NCc1ccc2c(c1)OCO2,0.6514000000000001,0.494,0.0,0.0
612,O=C(CSc1ccsc1[N+](=O)[O-])NCc1ccco1,0.4468,0.234,0.0,0.0
613,O=C(CSc1ccsc1[N+](=O)[O-])Nc1cc(F)ccc1F,0.5181333333333333,0.226,0.89,0.0
614,O=C(CSc1ccsc1[N+](=O)[O-])Nc1cccc(F)c1,0.4632999999999999,0.232,1.0,0.0
615,O=C(C[C@@H]1C=C[C@@H](NC(=O)c2ccc(F)cc2)[C@@H](CO)O1)NCc1ccncn1,0.616,0.3473333333333333,1.0,0.0
616,O=C(C[C@@H]1C=C[C@H](NC(=O)C2CC2)[C@H](CO)O1)Nc1nccs1,0.3991999999999999,0.342,0.0,0.0
617,O=C(C[C@@H]1C[C@H]2c3cc(NC(=O)NC4CCCCC4)ccc3O[C@H]2[C@H](CO)O1)NCc1ccccn1,0.666,0.418,1.0,0.0
618,O=C(C[C@@H]1C[C@H]2c3cc(NC(=O)Nc4ccccc4F)ccc3O[C@H]2[C@H](CO)O1)NC1CCCC1,0.7139999999999999,0.422,0.0,0.0
619,O=C(C[C@H]1C=C[C@H](NC(=O)c2ccccc2)[C@H](CO)O1)NCCc1ccncc1,0.508,0.35,0.0,0.0
620,O=C(Cc1ccc([N+](=O)[O-])cc1)c1c(O)cc(O)cc1O,0.60092,0.312,1.0,0.0
621,O=C(Cc1ccccc1)N1CCCCN2[C@H](CO)[C@@H](c3ccc(C#Cc4ccccc4)cc3)[C@H]2C1,0.6568,0.566,0.0,0.0
622,O=C(Cc1ccccn1)NCC[C@@H]1CC[C@@H](NC(=O)c2ccccc2F)[C@H](CO)O1,0.5439999999999999,0.396,0.0,0.0
623,O=C(Cc1cccs1)N1Cc2ccccc2-n2nncc2C1,0.5180000000000001,0.404,0.03,0.0
624,O=C(Cn1cnc([N+](=O)[O-])n1)c1ccc(O)c(O)c1,0.5452,0.322,1.0,1.0
625,O=C(Cn1cncn1)NCCCc1ccccc1,0.3661999999999999,0.215,0.0,0.0
626,O=C(N/N=C/C1CC=CCC1)c1ccc(Cl)cc1O,0.5296,0.568,0.0,2.0
627,O=C(N/N=C/c1cc(Br)c(O)c(Br)c1O)c1cccnc1,0.6208,0.626,0.0,4.0
628,O=C(N/N=C/c1ccc(O)cc1O)C(=O)N/N=C/c1ccc(O)cc1O,0.628,0.496,0.0,4.0
629,O=C(N/N=C/c1ccc(OC(=O)c2ccccc2Cl)cc1)c1cc(O)cc(O)c1,0.6628,0.784,0.0,2.0
630,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)C1CC1,0.3992,0.28,0.0,1.0
631,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccccc1NS(=O)(=O)c1cccs1,0.6092,0.54,0.0,1.0
632,O=C(N/N=C/c1ccc[nH]1)c1ccccc1O,0.6937999999999999,0.574,0.0,1.0
633,O=C(N/N=C/c1cccc(O)c1)c1ccccc1O,0.7736,0.682,0.0,1.0
634,O=C(N/N=C/c1cccnc1)c1cc(O)c(O)c(O)c1,0.6255999999999999,0.494,0.0,2.0
635,O=C(N/N=C/c1cn(Cc2cccc(F)c2)c2ccccc12)c1cc(O)cc(O)c1,0.772,0.686,0.0,1.0
636,O=C(N/N=C/c1cn(Cc2ccccc2)c2ccccc12)c1cc(O)cc(O)c1,0.7310000000000001,0.796,0.0,1.0
637,O=C(N/N=C/c1coc2ccccc2c1=O)c1cc(Br)ccc1O,0.6778666666666667,0.808,0.0,1.0
638,O=C(N/N=C/c1oc(O)c2ccccc12)c1ccccc1O,0.7196,0.632,0.0,1.0
