,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
455,CCCN1CCC(NC23CC4CC(CC(C4)C2)C3)CC1,0.2267999999999999,0.398,0.0,0.0
456,CCCNC(=O)c1nnsc1S(=O)c1ccc(Cl)cc1,0.4394999999999999,0.436,0.0,1.0
457,CCCOC(=O)c1ccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],0.6590000000000001,0.602,0.0,1.0
458,CCCOC(=S)NC(=O)c1sc2ccccc2c1Cl,0.5159,0.136,1.0,0.0
459,CCCOC1CCCN(C(=O)c2cc(Cl)c(Cl)cc2C(=O)O)C1,0.3923999999999999,0.622,0.0,0.0
460,CCCOc1ccc(C(=O)C(CCC(CNCC)C(=O)c2ccc(OCCC)cc2)CNCC)cc1,0.5499999999999999,0.784,0.06,2.0
461,CCCOc1ccc(C(=O)NNC(=S)NC(=O)c2ccccc2)cc1,0.4570666666666668,0.512,0.0,1.0
462,CCCOc1ccc(OCCOCCN2CCc3ccccc3C2)cc1,0.3338,0.614,0.0,1.0
463,CCCOc1cccc(-c2cc(-c3n[nH]c(=S)n3CC)c3ccccc3n2)c1,0.7579999999999999,0.64,0.0,2.0
464,CCCOc1cccc(-c2cc(C(=O)N/N=C/c3ccccn3)c3ccccc3n2)c1,0.708,0.84,0.0,1.0
465,CCCSC(=S)c1c(C)[nH]n(-c2ccccc2)c1=O,0.3877333333333332,0.34,0.0,1.0
466,CCC[C@H]1COCCS(=O)(=O)N1Cc1ccc(Br)cc1,0.2584,0.818,0.0,0.0
467,CCCc1cc(=O)[nH]c(SCC(=O)c2cc(C)n(CC(F)(F)F)c2C)n1,0.5388,0.434,0.0,1.0
468,CCCc1cc(=O)[nH]c(SCC(=O)c2cc(C)n(CCC)c2C)n1,0.4064,0.544,0.0,1.0
469,CCCc1cc(=O)oc2cc(C)cc(OC(C)C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)O)c12,0.8019999999999999,0.554,0.0,1.0
470,CCCc1cc(N2CCCC2)n2nc(C)c(-c3ccccc3)c2n1,0.534,0.15,0.0,0.0
471,CCCc1ccc(C(C)NC(=S)NC2CCCCC2)cc1,0.1784,0.294,0.0,1.0
472,CCCc1ccc(C(C)NC(=S)NCc2ccc(F)cc2)cc1,0.30448,0.27,0.0,1.0
473,CCCc1ccccc1OCCNS(=O)(=O)c1cc2c(cc1C)OCC(=O)N2,0.5731999999999999,0.484,0.0,0.0
474,CCCc1cnc(NCCNCC(O)COc2ccc(Cl)c(Cl)c2)nc1,0.3578,0.774,0.0,1.0
475,CCCc1nc(SCC(=O)N2CCC(C)CC2)c2c(=O)n(C)c(=O)n(C)c2n1,0.6260000000000001,0.202,0.0,0.0
476,CCCc1nc(SCC(=O)c2ccccc2)c2c(=O)n(C)c(=O)n(C)c2n1,0.774,0.428,0.0,1.0
477,CCCc1nc2oc3c(NCCCN(C)C)ncnc3c2c2c1CCCC2,0.6319999999999999,0.93,0.0,0.0
478,CCCc1nc2oc3c(NCCN(C)C)ncnc3c2c2c1CCCC2,0.61,0.918,0.0,0.0
479,CCCc1nc2sc3c(c2c(=O)n1NC(=O)CCC(=O)OC)CCCC3,0.5755999999999999,0.534,0.0,0.0
480,CCCc1nc2sc3c(c2c(=O)n1NC(=O)CCCl)CCCC3,0.5010000000000001,0.434,0.0,0.0
481,CCCc1sc(N/N=C/c2ccccn2)nc1-c1ccc(F)cc1,0.4992,0.662,0.0,2.0
482,CCCn1c(=N)n(CC(O)c2ccc(C)cc2)c2ccccc21,0.5208,0.3762857142857143,0.0,0.0
483,CCCn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,0.4406,0.488,0.0,1.0
484,CCCn1c(C2CCCN2c2nc(-c3ccc(C)cc3)cs2)nc2cc(Cl)c(N3CCCCC3)cc21,0.758,0.63,0.0,2.0
485,CCCn1c(N)c(-c2nc(-c3ccco3)c(C(=O)c3ccccc3)s2)c(=O)n(C)c1=O,0.8500000000000002,0.622,0.0,0.0
486,CCCn1c(NCc2c[nH]c3ccccc23)nc2ccccc21,0.5918,0.384,0.0,0.0
487,CCCn1c(SCC(=O)N2CCN(C(C)=O)CC2)nc2sc3c(c2c1=O)CCC3,0.6155999999999999,0.64,0.0,0.0
488,CCCn1c2ccccc2c2cnn(CC(=O)N3CCN(C4CCCCC4)CC3)c(=O)c21,0.6620000000000001,0.834,0.0,0.0
489,CCCn1cc(NC(=O)c2cc(-c3ccccc3)on2)cn1,0.5272,0.596,0.0,0.0
490,CCCn1nc(NC(=O)CC(C)C)c2cc3cccc(C)c3nc21,0.5360000000000001,0.52,0.0,0.0
491,CCN(CC(=O)NC(=O)NC1CCCCC1)Cc1nc2ccccc2c(=O)[nH]1,0.4918,0.354,0.0,0.0
492,CCN(CC(=O)NC(=O)NCc1ccccc1)Cc1nc2ccccc2c(=O)[nH]1,0.618,0.45,0.0,0.0
493,CCN(CC)C(=S)SCC(=O)Nc1ccc(F)cc1,0.3746999999999999,0.244,0.19,0.0
494,CCN(CC)CC#CCC(C)(c1ccccc1)c1ccccc1,0.2956,0.416,0.0,0.0
495,CCN(CC)CCC(c1ccc2c(c1)OCO2)c1c(OC)cc(OC)c2c(-c3ccccc3)cc(=O)oc12,0.8880000000000002,0.834,1.0,3.0
496,CCN(CC)CCCCN1c2ccccc2Sc2ccccc21,0.356,0.6394761904761905,1.0,1.0
497,CCN(CC)CCCN(C(=O)c1ccc(OC)cc1)c1nc(-c2ccc(OC)cc2)cs1,0.6384000000000001,0.954,0.09,2.0
498,CCN(CC)CCCN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1,0.546,0.696,0.0,2.0
499,CCN(CC)CCCNc1ccc(-c2nnc(-c3ccc(OCC(C)C)cc3)o2)cn1,0.5359999999999999,0.62,0.0,1.0
500,CCN(CC)CCOC(=O)C(Cc1ccco1)Cc1cccc2ccccc12,0.4968,0.526,0.1,1.0
501,CCN(CC)CCn1c(=N)n(CC(O)COc2cccc(C)c2)c2ccccc21,0.541,0.41,0.0,1.0
502,CCN(CC)S(=O)(=O)c1cccc(C(=O)N[C@H](C(=O)NNC(=O)c2ccccc2)C(C)C)c1,0.6155999999999999,0.42,0.0,1.0
503,CCN(CC)c1ccc(/C=C/c2ccc3ccc(OC)cc3[n+]2CC)cc1,0.648,0.61,0.0,3.0
504,CCN(CC)c1ccc(NC(=O)C2CC3CCC2C3)cc1,0.2812,0.34,0.0,1.0
505,CCN(CC)c1ccc(NC(=O)CNCc2ccccc2Cl)c(C)c1,0.3687333333333332,0.444,0.0,0.0
506,CCN(CC)c1ccc(NC(=O)Cn2cc3c(n2)CCC(C)C3)c(C)c1,0.4187999999999999,0.848,0.0,0.0
507,CCN(CC)c1ccc(NC(=O)c2cccc(F)c2)c(C)c1,0.4719333333333334,0.368,0.0,0.0
508,CCN(CC)c1ccc(NC(=S)NC(=O)c2ccco2)cc1,0.4014,0.442,0.0,2.0
509,CCN(CC1COc2ccccc2O1)C(=S)NC1CC2CCC1C2,0.3059999999999999,0.47,0.0,1.0
510,CCN(CCCNC(=O)COc1cc(=O)n(C)c2ccccc12)c1cccc(C)c1,0.6207999999999999,0.876,0.0,1.0
511,CCN(CCCn1c(=S)[nH]c2ncccc2c1=O)c1ccccc1,0.5404,0.528,0.0,1.0
512,CCN(CCNCC(O)COCc1ccc(Cl)cc1)c1cccc(C)c1,0.3208000000000001,0.576,0.0,1.0
513,CCN(CCNCC(O)COc1ccccc1C(C)C)c1cccc(C)c1,0.37,0.62,0.0,1.0
514,CCN(Cc1ccc(C#CCCO)cc1)CC1CCCN(CCc2cccc(F)c2)C1,0.4398000000000001,0.736,0.0,1.0
515,CCN(Cc1ccccc1)C(=S)NC(=O)c1ccccc1Br,0.4307999999999999,0.352,0.0,1.0
516,CCN(Cc1ccccc1)CC(O)COC(c1ccc(OC)cc1)c1ccc(OC)cc1,0.5666,0.708,0.0,1.0
517,CCN(Cc1ccccc1)Cc1nnnn1Cc1ccccc1,0.344,0.385,0.0,0.0
518,CCN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)NC(=O)CS2,0.4704,0.37,0.0,0.0
519,CCN(c1cccc(C)c1)S(=O)(=O)c1cc2c3c(c1)CCC(=O)N3CCC2,0.6260000000000001,0.86,0.0,0.0
520,CCN(c1cccc(C)c1)S(=O)(=O)c1ccc2c(c1)NC(=O)CS2,0.5212000000000001,0.446,0.0,0.0
521,CCN(c1ccccc1)S(=O)(=O)c1cc([N+](=O)[O-])ccc1N,0.4854,0.388,0.0,0.0
522,CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2ccncc2)cc1,0.5810000000000001,0.364,0.0,0.0
523,CCN(c1ccccc1)S(=O)(=O)c1ccc(F)cc1,0.3549,0.26,0.0,0.0
524,CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)cc1,0.7071999999999999,0.778,0.0,1.0
525,CCN(c1nc(C)cc(OC)n1)S(=O)(=O)c1ccccc1,0.3794,0.43,1.0,0.0
526,CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,0.4869333333333333,0.216,1.0,1.0
527,CCN1/C(=C/c2sc(-c3ccccc3C)c[n+]2C)Sc2ccccc21,0.669,0.642,0.0,1.0
528,CCN1C(=NCCc2cccs2)N[C@@H](c2cccs2)C(C(=O)OC)=C1C,0.4610000000000001,0.478,0.0,2.0
529,CCN1C(=O)CSc2ccc(C(=O)NCc3ccc(OC)cc3)cc21,0.4916,0.526,0.0,0.0
530,CCN1CCN(CCNC(=O)CSCc2nc(-c3ccc(OC)c(OC)c3)oc2C)CC1,0.5314000000000001,0.828,0.0,1.0
531,CCN1CCN(CCOc2ccc(C(C)(C)c3ccccc3)cc2)CC1,0.3607999999999999,0.64,0.0,0.0
532,CCN1CCN(c2cc(C(C)C)nc3c(-c4ccccc4)c(C)nn23)CC1,0.6260000000000001,0.782,1.0,0.0
533,CCN1CCc2c(C#N)c(NCc3ccccc3)nc(N(CC)CC)c2C1,0.493,0.506,0.0,0.0
534,CCN1c2ccccc2-c2nc3ccccc3n2C1c1ccco1,0.644,0.418,0.0,0.0
535,CCNC(=S)/N=C(/Nc1ccccc1)Nc1nc(C)cc(C)n1,0.4790285714285714,0.616,0.0,2.0
536,CCNC(=S)Nc1nc2c(cc1C(=O)OCC)CCCC2,0.3915999999999999,0.754,0.0,1.0
537,CCNCc1cc(Cl)c(OCc2ccccc2)c(OCC)c1,0.286,0.388,0.0,0.0
538,CCOC(=O)C(=CNc1ccc(NC2=NCC(C)(C)S2)cc1)C(=O)OCC,0.4446,0.51,0.0,3.0
539,CCOC(=O)C(=Cc1cc(=O)c(OC)co1)C(=O)OCC,0.5676,0.524,0.0,4.0
540,CCOC(=O)C(NC(=O)c1ccccc1)=C1C=C(C)OC(C)=C1,0.4668666666666666,0.494,0.0,2.0
541,CCOC(=O)C(NS(=O)(=O)c1ccc(Br)cc1)C(C)C,0.2738,0.34,0.0,0.0
542,CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(C(=O)O)cc3)c(=O)n2C1c1ccc(F)cc1,0.8122,0.584,0.0,2.0
543,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cn(-c2ccccc2)nc1-c1ccco1,0.8119999999999999,0.82,0.01,1.0
544,CCOC(=O)C1=C(C)NC(SC)=C(C#N)C1CC(C)C,0.2845333333333333,0.338,0.0,1.0
545,CCOC(=O)C1=C(Cn2cnc3ccccc32)NC(=O)NC1c1cc(C)ccc1C,0.728,0.78,0.0,1.0
546,CCOC(=O)C1=NN(C(=O)c2ccc(C)cc2)C(O)(c2ccc(Cl)cc2)C1,0.6208,0.472,1.0,1.0
547,CCOC(=O)C1CCCc2c1[nH]c1c(C(N)=O)cccc21,0.668,0.776,0.0,0.0
548,CCOC(=O)C1CCN(Cc2c(O)ccc3ccccc23)CC1,0.4800666666666666,0.724,0.0,1.0
549,CCOC(=O)C1CCN(Cc2cccc(OCc3ccccc3)c2)CC1,0.3228,0.764,0.0,0.0
550,CCOC(=O)C1CCN(Cc2cccc(Oc3ccccc3)c2)CC1,0.3014285714285714,0.69,0.0,0.0
551,CCOC(=O)CN1C(=O)N[C@@H](c2cccc(F)c2)C(C(=O)OC)=C1C,0.6456000000000001,0.426,0.0,1.0
552,CCOC(=O)COc1nc2c(c(-c3ccco3)c1C#N)CCc1ccccc1-2,0.786,0.6,0.0,0.0
553,CCOC(=O)CSC1=C(C#N)C(c2ccc(Cl)cc2)CC(=O)N1,0.55632,0.394,0.0,0.0
554,CCOC(=O)CSC1=C(C#N)C(c2ccc(F)cc2)C(C(C)=O)=C(C)N1,0.5944,0.342,1.0,0.0
555,CCOC(=O)CSc1nc(Cc2ccccc2)nc2ccccc12,0.5599999999999999,0.554,0.0,0.0
556,CCOC(=O)CSc1nc2c(c(-c3ccc(C)o3)c1C#N)CCCC2,0.5336,0.51,0.0,0.0
557,CCOC(=O)Cn1c(=N)n(CCOc2ccc(Br)cc2)c2ccccc21,0.5714,0.562,0.0,0.0
558,CCOC(=O)Cn1c(=N)n(CCOc2ccc3ccccc3c2)c2ccccc21,0.6632,0.888,0.0,0.0
559,CCOC(=O)N1CCN(C(=O)CN(c2ccc(OC)cc2)S(C)(=O)=O)CC1,0.4812,0.758,0.0,1.0
560,CCOC(=O)N1CCN(C(=O)COc2ccc3ccccc3c2Br)CC1,0.5277999999999999,0.876,0.0,1.0
561,CCOC(=O)NC(=S)Nc1ccc(C(C)(C)C)cc1,0.3298,0.418,0.0,2.0
562,CCOC(=O)NC(C(F)(F)F)(C(F)(F)F)P(=O)(c1ccccc1)c1ccccc1,0.6196,0.308,0.0,2.0
563,CCOC(=O)Nc1c(O)ccc2oc(C)c(-c3ccccc3)c12,0.7268,0.508,0.0,1.0
564,CCOC(=O)c1c(-c2ccc(C)o2)csc1NC(=S)NC(=O)N(C)C,0.53,0.872,0.0,1.0
565,CCOC(=O)c1c(-c2ccccc2)c2cc(OC)ccc2n1CCCN(C)C,0.7260000000000001,0.77,0.0,0.0
566,CCOC(=O)c1c(-c2ccccc2)csc1NC(=S)NC,0.4188,0.798,0.0,1.0
567,CCOC(=O)c1c(-c2ccccc2)oc2ccc(O)c(CN(C)C)c12,0.7100000000000001,0.67,1.0,1.0
568,CCOC(=O)c1c(-c2ccccc2)oc2ccc(O)c(CN3CCCC3)c12,0.7270000000000001,0.834,1.0,1.0
569,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(O)CN(C)C)cc12,0.6700000000000002,0.754,0.0,0.0
570,CCOC(=O)c1c(CSC(=N)N)n(-c2ccc(C)cc2)c2cc(Br)c(OC(C)=O)cc12,0.8719999999999999,0.888,0.0,3.0
571,CCOC(=O)c1c(CSc2ccc(CC)cc2)oc2ccc(O)c(CN(C)C)c12,0.706,0.888,0.0,2.0
572,CCOC(=O)c1c(CSc2ccsc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,0.6970000000000001,0.748,0.0,2.0
573,CCOC(=O)c1c(NC(=O)C(NCCN(C)C)c2ccccc2)sc2c1CCCC2,0.5816000000000001,0.862,0.15,1.0
574,CCOC(=O)c1c(NC(=O)CCNCc2ccco2)sc2c1CCC2,0.4521999999999999,0.708,0.97,0.0
575,CCOC(=O)c1c(NC(=O)CN2CCN(C(=O)c3ccco3)CC2)sc2c1CCCC2,0.6012000000000002,0.886,0.0,0.0
576,CCOC(=O)c1c(NC(=S)NC)sc2c1CCCC2,0.3199999999999999,0.716,0.0,1.0
577,CCOC(=O)c1c(NC(C)=O)sc2c(OCC(O)CNC(C)(C)C)c(Br)ccc12,0.6384000000000001,0.562,0.0,0.0
578,CCOC(=O)c1c(NS(=O)(=O)Cc2ccccc2)sc2c1CCCC2,0.4668,0.588,0.0,0.0
579,CCOC(=O)c1c(NS(=O)(=O)c2ccc(Br)cc2)sc2c1CCC2,0.485,0.614,0.0,0.0
580,CCOC(=O)c1c(NS(C)(=O)=O)sc2c1CCC(C)C2,0.3567999999999999,0.722,0.0,0.0
581,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCCOC)c1=NC(=O)c1ccncc1,0.808,0.48,0.0,0.0
582,CCOC(=O)c1ccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],0.661,0.56,0.0,1.0
583,CCOC(=O)c1ccc(NC(=O)C(C)NS(=O)(=O)c2ccc(OC)cc2)cc1,0.5692,0.4,0.0,0.0
584,CCOC(=O)c1cccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)c1.[O-][Cl+3]([O-])([O-])[O-],0.6759999999999999,0.548,0.0,1.0
585,CCOC(=O)c1cccc(Nc2ncnc3ccc(C)cc23)c1,0.7056,0.5,0.0,0.0
586,CCOC(=O)c1cnc2c(C)cccc2c1NCCc1ccc(OC)c(OC)c1,0.6900000000000001,0.746,0.0,0.0
587,CCOC(=O)c1cnc2c(OC)cccc2c1Oc1ccccc1,0.6519999999999999,0.896,0.0,0.0
588,CCOC(=O)c1csc(N/N=C2\CCCc3ccccc32)n1,0.4752,0.492,0.05,2.0
589,CCOC(=O)c1n[nH]n2c1nc(=S)c1ccccc12,0.5963999999999999,0.534,0.0,1.0
590,CCOC(=O)c1nnn(-c2nonc2N)c1CSc1ccc(C)cc1,0.5628,0.45,0.0,0.0
591,CCOC(=O)c1sc(=S)n2c1[nH]c(=O)c1ccc(C(=O)OC)cc12,0.712,0.844,0.01,1.0
592,CCOC(=O)c1sc2ncnc(NCC(c3cccs3)N(C)C)c2c1C,0.596,0.512,0.0,0.0
593,CCOC(=O)c1sc2ncnc(NCc3ccco3)c2c1C,0.5594,0.614,0.0,0.0
594,CCOC(=S)NC(=O)c1sc2ccccc2c1Cl,0.5066999999999999,0.144,0.0,0.0
595,CCOCc1cn(CC(=O)c2ccc([N+](=O)[O-])cc2)c(C)nc1=N,0.6076,0.526,0.0,0.0
596,CCOc1cc(/C=C2\C(=O)ON=C2c2ccccc2)cc(Br)c1O,0.6324,0.638,0.0,3.0
597,CCOc1cc(/C=N/N=C(N)N)ccc1OCc1ccc(Cl)cc1,0.4897485714285715,0.55,0.0,2.0
598,CCOc1cc(/C=N/O)ccc1OS(=O)(=O)c1ccc(C)cc1,0.4968,0.568,0.0,2.0
599,CCOc1cc(Br)c(CC(=O)NC2CCCCCC2)cc1OCC,0.3,0.358,0.0,0.0
600,CCOc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)ccc1OCc1ccc([N+](=O)[O-])cc1,0.7959999999999999,0.568,0.0,1.0
601,CCOc1cc(C)c(Cl)cc1S(=O)(=O)NCc1ccc2c(c1)OCO2,0.5741999999999999,0.446,0.0,0.0
602,CCOc1cc(C)c(Cl)cc1S(=O)(=O)NCc1ccco1,0.4433000000000001,0.352,0.0,0.0
603,CCOc1cc(CNC(C)(C)CO)cc(Br)c1OCc1ccc(Cl)cc1Cl,0.4859999999999999,0.904,0.0,2.0
604,CCOc1cc(CNC2CCCC2)cc(Cl)c1OCc1ccc(F)cc1,0.386,0.384,0.0,1.0
605,CCOc1cc(CNC2CCCC2)cc(Cl)c1OCc1ccccc1,0.3542,0.394,0.0,1.0
606,CCOc1cc(CNCC(C)C)cc(Cl)c1OCc1ccccc1,0.3036,0.382,0.0,2.0
607,CCOc1cc(CNCCO)cc(Br)c1OCc1ccc(Cl)cc1Cl,0.4164,0.82,0.0,1.0
608,CCOc1cc(CNCCO)cc(Br)c1OCc1ccccc1,0.3288,0.668,0.0,1.0
609,CCOc1cc(CNCCO)cc(Br)c1OCc1ccccc1Cl,0.3724,0.718,0.0,1.0
610,CCOc1cc(CNCCO)cc(Br)c1OCc1cccs1,0.3214,0.608,0.0,1.0
611,CCOc1cc(CNCc2ccncc2)cc(Br)c1OCc1ccc(F)cc1,0.5307999999999999,0.858,0.0,2.0
612,CCOc1cc(CNCc2ccncc2)cc(Br)c1OCc1ccccc1F,0.5424,0.878,0.0,2.0
613,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,0.5494,0.616,0.0,0.0
614,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CCC1CCCC1,0.4572000000000001,0.62,0.0,1.0
615,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)COC(=O)CCOc1ccc(C(C)(C)C)cc1,0.6666,0.842,0.0,2.0
616,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)Cc1cccc(OC)c1,0.5982000000000001,0.896,1.0,1.0
617,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)Cc1cccc2ccccc12,0.6853999999999999,0.926,0.0,0.0
618,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)Cc1ccccc1,0.5246000000000001,0.73,0.0,0.0
619,CCOc1cc(S(=O)(=O)NCc2ccc3c(c2)OCO3)c(C)cc1C,0.5556,0.474,0.0,0.0
620,CCOc1ccc(-n2cc(-c3ccccc3)c3c(=S)nc[nH]c32)cc1,0.686,0.546,0.0,2.0
621,CCOc1ccc(/C=C/[N+](=O)[O-])c2ccccc12,0.6598666666666666,0.616,0.5,0.0
622,CCOc1ccc(C(=O)NC(=S)N(Cc2ccccc2)Cc2ccccc2)cc1,0.5284,0.778,1.0,1.0
623,CCOc1ccc(C(C)=O)cc1CSc1nnnn1-c1ccc(O)cc1,0.5504,0.548,0.0,0.0
624,CCOc1ccc(C(C)NC(=S)NC2CCCCC2)cc1,0.1689999999999999,0.398,0.0,1.0
625,CCOc1ccc(CN(C)CC(O)COC(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0.6038000000000001,0.916,0.0,1.0
626,CCOc1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,0.2224,0.79,0.0,0.0
627,CCOc1ccc(Cl)cc1CNCCCSc1nc(C)cc(C)n1,0.289,0.264,0.0,2.0
628,CCOc1ccc(Cl)cc1CNCCc1ccc(F)cc1,0.3269285714285714,0.32,0.0,1.0
629,CCOc1ccc(Cl)cc1CNCCc1ccccc1F,0.3167,0.324,0.0,1.0
630,CCOc1ccc(N=Nc2ccc(O)c3ncccc23)cc1,0.7084,0.518,0.0,2.0
631,CCOc1ccc(NC(=O)Cc2ccc(NC3=NC4CS(=O)(=O)CC4S3)cc2)cc1,0.606,0.396,0.0,1.0
632,CCOc1ccc(NC(=S)NC(=O)c2ccco2)cc1,0.5564,0.49,0.0,1.0
633,CCOc1ccc(NS(=O)(=O)c2ccc(OC)c(C)c2)cc1,0.4844,0.554,0.87,0.0
634,CCOc1ccc(Nc2nc(N)c3ccccc3n2)cc1,0.6968000000000001,0.53,0.0,0.0
635,CCOc1ccc(Oc2ccccc2NC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1,0.658,0.388,0.0,0.0
636,CCOc1cccc(=NC2CCCCC2)c2c(C)[nH]c(C)c12.[O-][Cl+3]([O-])([O-])O,0.4648,0.512,0.0,0.0
637,CCOc1cccc(CN(C)CC2CCCN(CCc3ccc(Cl)cc3)C2)c1O,0.4288,0.852,0.0,2.0
638,CCOc1cccc(CNCCc2c(C)[nH]c3ccc(OC(F)(F)F)cc23)c1O,0.654,0.5,0.0,2.0
639,CCOc1cccc(CNCc2cccnc2)c1OCc1ccccc1,0.3912,0.414,0.0,2.0
640,CCOc1cccc(NC(=O)C2CC(=O)N(C)C(=Nc3cccc(F)c3)S2)c1,0.5715999999999999,0.906,0.0,2.0
641,CCOc1ccccc1C(=O)OCC(=O)Nc1nnc(-c2ccccc2)o1,0.642,0.538,0.0,0.0
642,CCOc1ccccc1CNC(=O)CCc1cn(CC)c2ccccc12,0.4651999999999999,0.49,0.0,0.0
643,CCOc1ccccc1NC(=O)NC(C)c1ccc2c(c1)OCO2,0.5448,0.408,0.0,0.0
644,CCOc1ccccc1NC(=O)NC1(C(=O)N2CCN3CCCC3C2)CCCCC1,0.4993999999999999,0.566,0.0,0.0
645,CCOc1ccccc1OCC(=O)N1CCCc2ccccc21,0.4155999999999999,0.178,0.0,0.0
646,CCOc1nc(C)cc(C)c1S(=O)(=O)c1ccc(Cl)cc1,0.412,0.34,0.0,0.0
647,CCOc1nc(C)cc(C)c1S(=O)(=O)c1cccc(Cl)c1,0.421,0.388,0.0,0.0
648,CCS(=O)(=O)N1CCC(NC(=O)C(Cc2cc(OC)ccc2OC)NC(C)=O)CC1,0.5182,0.688,0.0,1.0
649,CCS(=O)(=O)c1ccc2oc(SCC(=O)NC(C)C3CC4CCC3C4)nc2c1,0.5359999999999999,0.396,0.0,0.0
650,CCSC(=S)c1c(C)[nH]n(-c2ccccc2)c1=O,0.4083199999999999,0.334,0.0,1.0
651,CCSc1nc2c(sc3ccccc32)c(=O)n1C(C)C,0.5559999999999998,0.514,0.0,0.0
652,CCSc1nnc(NC(=O)CC(C)C)s1,0.3810399999999999,0.26,0.0,0.0
653,CC[C@@H](C)[C@H](CNC)NC[C@@H](Cc1cccc2ccccc12)NCCc1cccc(C(F)(F)F)c1,0.588,0.85,0.0,2.0
654,CC[C@@H](C)[C@H](CN[C@H](CNC)C(C)C)NC[C@@H](C)c1ccc(CC(C)C)cc1,0.3651999999999999,0.818,0.0,1.0
655,CC[C@@H](C)[C@H](NC(=O)OC(C)(C)C)c1nnc(S(=O)(=O)Cc2cc(C)ccc2C)o1,0.5502,0.448,0.0,1.0
656,CC[n+]1c(/C=C/N(C)c2ccccc2)n(-c2ccccc2)c2ccc(-c3nc4ccccc4s3)cc21,0.8016,0.66,0.0,1.0
657,CC[n+]1c(/C=C/c2ccc(N(C)C)cc2)ccc2ccccc21,0.5359999999999999,0.6,0.0,2.0
658,CCc1c(C)nc(SCC(=O)N2CCCCC2C)[nH]c1=O,0.3431999999999999,0.404,0.0,0.0
659,CCc1cc(-c2n[nH]c(=S)n2C(C)c2ccccc2)cs1,0.4510333333333333,0.388,0.0,1.0
660,CCc1cc(-c2n[nH]c(C)c2-c2nc(C)cs2)c(O)cc1OC,0.6752,0.516,0.0,0.0
661,CCc1cc(Br)ccc1NC(=S)NCCc1ccccc1,0.3685999999999999,0.226,0.0,1.0
662,CCc1cc2c(=O)n(CCC(C)C)c(=S)[nH]c2s1,0.3859999999999999,0.3186666666666666,0.0,1.0
663,CCc1cc2c(CN(C)Cc3ccccc3F)cc(=O)oc2cc1O,0.6883999999999999,0.434,0.0,0.0
664,CCc1cc2c(CN3CCN(Cc4ccccc4)CC3)cc(=O)oc2cc1O,0.5752,0.412,0.0,0.0
665,CCc1cc2c(N3CCN(C(=O)c4ccco4)CC3)ncnc2s1,0.5538000000000001,0.492,0.0,0.0
666,CCc1ccc(-c2nn(-c3ccccc3)cc2CSC(=N)N)cc1,0.567,0.652,0.0,0.0
667,CCc1ccc(C(=O)CSC2=C(C#N)C(c3ccco3)C(C(C)=O)=C(C)N2)cc1,0.6464,0.55,1.0,1.0
668,CCc1ccc(C(C)NC(=O)/C=C/c2ccc(Br)cc2)cc1,0.4756,0.566,0.0,1.0
669,CCc1ccc(C(C)NC(=O)C2CCCC2)cc1,0.1817333333333333,0.284,0.0,0.0
670,CCc1ccc(C(C)NC(=O)c2ccc(F)cc2)cc1,0.5428,0.298,0.0,0.0
671,CCc1ccc(C(C)NC(=O)c2cccs2)cc1,0.5520400000000001,0.268,0.0,0.0
672,CCc1ccc(C(C)NC(=S)NC2CCCCC2)cc1,0.2057999999999999,0.274,0.0,1.0
673,CCc1ccc(C(O)(CNCc2ccccc2)c2ccccc2)cc1,0.4096,0.378,0.0,1.0
