,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
446,CCOC(=O)N1CCN(C(=O)C2CCN(c3ncnc4c3sc3cccc(F)c34)CC2)CC1,0.7111999999999999,0.93,0.0,1.0
447,CCOC(=O)N1CCN(C(=O)CN(c2ccc(C)cc2)S(=O)(=O)c2c(C)noc2C)CC1,0.6492,0.872,0.0,1.0
448,CCOC(=O)N1CCN(C(=O)CN(c2ccccc2OC)S(=O)(=O)c2ccc(C)cc2)CC1,0.6698,0.964,0.0,1.0
449,CCOC(=O)N1CCN(C(=O)c2ccc3c(=O)n(CCC4=CCCCC4)c(=O)[nH]c3c2)CC1,0.654,0.87,0.0,1.0
450,CCOC(=O)N1CCN(C(=O)c2ccc3c(=O)n(CCOC)c(=O)[nH]c3c2)CC1,0.702,0.752,0.0,1.0
451,CCOC(=O)N1CCN(C(=O)c2ccc3c(=O)n(CCc4ccccc4)c(=O)[nH]c3c2)CC1,0.716,0.884,0.0,1.0
452,CCOC(=O)N1CCN(C(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)CC1,0.618,0.888,0.0,1.0
453,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)ncn3C2CCCC2)CC1,0.5044000000000001,0.75,0.0,1.0
454,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)sc2nc(-c4ccccc4)cn23)CC1,0.7460000000000001,0.946,0.0,1.0
455,CCOC(=O)N1CCN(C(=O)c2oc3ccc(S(=O)(=O)N4CCCCCC4)cc3c2C)CC1,0.6568,0.982,0.0,1.0
456,CCOC(=O)N1CCN(CC(=O)Nc2cc(C)nn2-c2nc3ccccc3s2)CC1,0.6264000000000001,0.942,0.0,1.0
457,CCOC(=O)N1CCN(CC(O)COCC2=CCC3CC2C3(C)C)CC1,0.3340000000000001,0.666,0.0,1.0
458,CCOC(=O)N1CCN(S(=O)(=O)c2cc(Br)cc3c2N(C(=O)C2CC2)CC3)CC1,0.618,0.804,0.0,1.0
459,CCOC(=O)NC(Nc1sc2c(c1C(=O)OC)CCN(C)C2)(C(F)(F)F)C(F)(F)F,0.652,0.168,0.0,2.0
460,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(C)C)c1ccccc1S2,0.6,0.562,0.0,1.0
461,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.6536000000000001,0.94,0.0,1.0
462,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2=O,0.7245999999999999,0.748,0.0,1.0
463,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(CC)CC)c1ccccc1C=C2,0.6569999999999999,0.41,0.0,1.0
464,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN1CCN(C)CC1)c1ccccc1S2,0.6476000000000001,0.798,0.0,1.0
465,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN1CCN3CCCC3C1)c1ccccc1CC2,0.664,0.774,0.0,1.0
466,CCOC(=O)Nc1ccc2c(c1)N(C(=O)N1CCN(C)CC1)c1ccccc1S2,0.675,0.762,0.0,1.0
467,CCOC(=O)Nc1ccc2c(c1)N(C(=O)OCCN(C)C)c1ccccc1CC2,0.6060000000000001,0.63,0.0,1.0
468,CCOC(=O)Nc1ccc2c(c1)Sc1ccccc1N2C(=O)CCN1CCOCC1,0.672,0.938,0.0,1.0
469,CCOC(=O)c1[nH]c2ccc(Br)cc2c1NC(=O)CCN1CCC(C(=O)OCC)CC1,0.6216,0.89,0.0,0.0
470,CCOC(=O)c1[nH]c2ccc(Br)cc2c1NC(=O)CCN1CCCCC1,0.4942,0.618,0.0,0.0
471,CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=O)CCN1CCC(C)CC1,0.5532,0.574,0.0,0.0
472,CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=O)CCN1CCCC(C)C1,0.5728,0.586,0.0,0.0
473,CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=O)CCN1CCN(Cc2ccccc2)CC1,0.6786,0.698,0.0,1.0
474,CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=O)CCN1CCc2ccccc2C1,0.7124,0.596,0.0,0.0
475,CCOC(=O)c1[nH]c2ccc(OCC)cc2c1NC(=O)CN1CCN(c2ccccn2)CC1,0.718,0.872,0.0,0.0
476,CCOC(=O)c1c(-c2ccc(C)cc2C)csc1NC(=O)CSc1nnnn1C,0.6479999999999999,0.838,0.0,1.0
477,CCOC(=O)c1c(-c2cccs2)csc1NC(=O)CSc1ncn[nH]1,0.527,0.752,0.0,1.0
478,CCOC(=O)c1c(C)n(C)c2ccc(O)c(CN3CCC(C)CC3)c12,0.5268,0.724,0.0,1.0
479,CCOC(=O)c1c(C)oc2ccc(O)c(CN(C)C)c12,0.5664,0.628,0.0,1.0
480,CCOC(=O)c1c(CN(CC)CC)oc2cc(Br)c(O)cc12,0.508,0.47925,0.0,0.0
481,CCOC(=O)c1c(NC(=O)CSc2nnc(-c3ccccc3)n2CC)sc(C(C)=O)c1C,0.7099999999999999,0.826,0.0,1.0
482,CCOC(=O)c1c(NC(=O)CSc2nnc(CN3CCOCC3)n2C)sc2c1CCCC2,0.6004,0.912,0.0,0.0
483,CCOC(=O)c1c(NC(=O)c2nc3n(n2)C(C(F)F)CC(C)N3)sc2c1CCCC2,0.6676,0.552,0.0,0.0
484,CCOC(=O)c1cc(C)n(-c2c(C)n(C)n(-c3ccccc3)c2=O)c1C,0.6619999999999999,0.61,0.0,0.0
485,CCOC(=O)c1cc(C)n(CCCN2CCOCC2)c1C,0.3317599999999999,0.93,0.0,0.0
486,CCOC(=O)c1cc2sccc2n1CC(=O)Nc1ccc2c(c1)OCCO2,0.6764,0.468,0.0,0.0
487,CCOC(=O)c1ccc(-n2[nH]c(-c3ccccc3)cc2=O)cc1,0.5944,0.61,0.0,0.0
488,CCOC(=O)c1ccc(COC(=O)c2cc3ccccc3oc2=O)o1,0.663,0.524,0.0,0.0
489,CCOC(=O)c1ccc(N2C(=O)C3C(C2=O)C(C(=O)c2ccc(Cl)cc2)N2CCCC32)cc1,0.7652,0.842,0.0,0.0
490,CCOC(=O)c1ccc(N2C(=O)CC(N3CCN(C/C=C/c4ccccc4)CC3)C2=O)cc1,0.612,0.928,0.0,0.0
491,CCOC(=O)c1ccc(NC(=O)CSc2nccn2C)cc1,0.4025999999999999,0.542,0.0,0.0
492,CCOC(=O)c1ccc(NC(=O)N2CCN(CCc3ccccc3)CC2)cc1,0.4366,0.528,0.0,0.0
493,CCOC(=O)c1ccc(NC(=O)NCCN2CCCCC2)cc1,0.2649428571428572,0.58,0.0,0.0
494,CCOC(=O)c1ccc(NC(=O)c2ccc(CN3CCOCC3)cc2)cc1,0.4636333333333334,0.594,0.0,0.0
495,CCOC(=O)c1ccc(Nc2nnc3nc(C)cc(C)n23)cc1,0.6492,0.562,0.0,0.0
496,CCOC(=O)c1ccc(Oc2c(C)oc3c(CN4CCN(C)CC4)c(O)ccc3c2=O)cc1,0.789,0.798,0.0,1.0
497,CCOC(=O)c1ccc2c(c1)nc(C1CCN(S(=O)(=O)c3cccs3)CC1)n2CC,0.686,0.836,0.0,0.0
498,CCOC(=O)c1ccc2ncc(C(=O)OCC)c(NCCCN3CCOCC3)c2c1,0.6268,0.942,0.0,1.0
499,CCOC(=O)c1ccccc1NC1c2ccccc2C(=O)N1C1CCN(C(=O)OCC)CC1,0.708,0.876,0.0,1.0
500,CCOC(=O)c1cnc(-c2ccccc2)nc1N,0.5268,0.584,0.0,0.0
501,CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1NCc1ccccc1,0.6148,0.866,0.0,0.0
502,CCOC(=O)c1cnc2c(C)cccc2c1NCCN1CCOCC1,0.6060000000000001,0.45,0.0,0.0
503,CCOC(=O)c1cnc2c(C)cccc2c1NCc1ccco1,0.7343999999999999,0.406,0.0,0.0
504,CCOC(=O)c1cnc2c(Cl)c(Cl)ccc2c1N1CCN(C)CC1,0.5622,0.904,0.0,0.0
505,CCOC(=O)c1cnc2ccccc2c1NCCO,0.5788,0.51,0.0,0.0
506,CCOC(=O)c1cnn(-c2ncnc3sc4c(c23)CCC4)c1N,0.6224,0.776,0.0,0.0
507,CCOC(=O)c1nnc2cc(-c3ccccc3)nn2c1C,0.5864,0.66,0.0,0.0
508,CCOC(=O)c1nnn(-c2nonc2NC(C)=O)c1C,0.5568000000000001,0.392,0.0,0.0
509,CCOC(=O)c1oc2ccc(Br)cc2c1NC(=O)CN1CCN(C)CC1,0.5522,0.91,0.0,0.0
510,CCOC(=O)c1oc2ccc(CNCCO)c(Cl)c2c1C,0.5352,0.458,0.0,0.0
511,CCOC(=O)c1sc(NC(=O)CSc2nncs2)c(C(=O)OCC)c1C,0.498,0.904,0.0,0.0
512,CCOC(=O)c1sc2ncnc(NCC(c3cccs3)N(C)C)c2c1C,0.596,0.512,0.0,0.0
513,CCOC(=O)c1snc(C(=O)NC2CCCCC2)c1N,0.2863,0.262,0.0,0.0
514,CCOCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.206,0.582,0.0,0.0
515,CCOCCCNc1nc(=S)[nH]c2cc(OC)c(OC)cc12,0.5736,0.53,0.0,1.0
516,CCOCCCn1c(=N)c(C(=O)NCc2ccc3c(c2)OCO3)cc2c(=O)n3cccc(C)c3nc21,0.8220000000000001,0.632,0.0,0.0
517,CCOCCCn1c(=N)c(C(=O)NCc2ccc3c(c2)OCO3)cc2c(=O)n3ccccc3nc21,0.8039999999999999,0.8,0.0,0.0
518,CCOCCCn1c(=N)c(C(N)=S)cc2c(=O)n3cccc(C)c3nc21,0.724,0.3135,0.0,1.0
519,CCOCCCn1c(=S)[nH]c2cc(C(=O)NCCN(CC)CC)ccc2c1=O,0.5648,0.392,0.0,2.0
520,CCOc1cc(C#N)c(NC(=O)c2ccco2)cc1OCC,0.5488,0.534,0.0,0.0
521,CCOc1cc(C)nc(N2CCN(C3CCCCC3)CC2)n1,0.276,0.548,0.0,0.0
522,CCOc1cc(S(=O)(=O)n2nc(C)cc2C)ccc1F,0.4466,0.362,0.0,0.0
523,CCOc1ccc(-c2nc(=S)[nH][nH]2)cc1,0.4865333333333333,0.416,0.0,1.0
524,CCOc1ccc(-c2nnc3ccc(SCc4ccc(C(=O)OC)o4)nn23)cc1,0.6692,0.826,0.0,0.0
525,CCOc1ccc(-c2noc(CCC(=O)O)n2)cc1,0.4552,0.408,0.0,0.0
526,CCOc1ccc(C(=O)CCN2CCCCCC2)cc1,0.2841999999999999,0.438,0.0,0.0
527,CCOc1ccc(C(=O)Nc2ccc(N3CCN(C)CC3)cc2)cc1Br,0.4619999999999999,0.858,0.0,1.0
528,CCOc1ccc(C2=Nn3c(nnc3-c3ccccn3)SC2)cc1,0.549,0.684,0.0,1.0
529,CCOc1ccc(CN2CCNC(=O)C2CC(=O)OC)cc1,0.3188000000000001,0.738,0.0,0.0
530,CCOc1ccc(CNc2ccc3c(c2)nc(C)n3C)cc1,0.5012000000000001,0.446,0.0,0.0
531,CCOc1ccc(Cn2nnc(C(=O)NCc3ccc(OC)cc3)c2N)cc1,0.6100000000000001,0.574,0.0,0.0
532,CCOc1ccc(N=Cc2c(O)cc(C)oc2=O)cc1,0.5656,0.518,0.0,1.0
533,CCOc1ccc(NC(=O)C2CC(=O)N(c3cc(C)cc(C)c3)C2)cc1,0.5948,0.492,0.0,0.0
534,CCOc1ccc(NC(=O)CN(c2ccc(OC)cc2)S(C)(=O)=O)cc1,0.5418000000000001,0.45,0.0,0.0
535,CCOc1ccc(Nc2nc(Cc3nnc(SCC(N)=O)o3)cs2)cc1,0.5196,0.478,0.0,1.0
536,CCOc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2O)cc1,0.482,0.38,0.0,0.0
537,CCOc1ccc(S(=O)(=O)n2c(C)nc3ccccc32)cc1,0.5830000000000001,0.468,0.0,0.0
538,CCOc1ccc2c(c1)c1nnc(SCC(=O)N3CCC(C)CC3)nc1n2C,0.64,0.862,0.0,0.0
539,CCOc1ccc2c(c1)c1nnc(SCC(=O)N3CCCCC3C)nc1n2C,0.6639999999999999,0.912,0.0,0.0
540,CCOc1ccc2nc(N3CCC(C(=O)N4CCN(C5CCCCC5)CC4)CC3)sc2c1,0.5396,0.872,0.0,0.0
541,CCOc1ccc2nc(N3CCC(C(=O)N4CCN(c5ccccn5)CC4)CC3)sc2c1,0.6236,0.956,0.0,0.0
542,CCOc1cccc(OCCCCN2CCCCC2)c1,0.146,0.468,0.0,0.0
543,CCOc1ccccc1-c1nc(-c2ccc(C)nc2OC)no1,0.6016,0.778,0.0,0.0
544,CCOc1ccccc1C(=O)NCCCn1ccnc1,0.32224,0.544,0.0,0.0
545,CCOc1ccccc1C1C(C#N)=C(SCC(=O)OC)NC(=O)C1C(=O)OC,0.6212,0.482,0.0,0.0
546,CCOc1ccccc1N1CCN(CC(O)COc2ccc3c(C)cc(=O)oc3c2)CC1,0.6184000000000001,0.896,0.01,0.0
547,CCOc1ccccc1N1Cc2cc(C)c(C)cc2C1,0.49752,0.836,0.0,0.0
548,CCOc1ccccc1NC(=O)CC1Nc2cc(C)c(C)cc2NC1=O,0.612,0.798,0.0,0.0
549,CCOc1ccccc1NC(=O)CN(c1ccc(C)cc1)S(=O)(=O)c1c(C)n[nH]c1C,0.6848000000000001,0.878,0.0,0.0
550,CCOc1ccccc1NC(=O)c1cc(CC(C)C)oc1C,0.3663999999999999,0.432,0.0,0.0
551,CCOc1ccccc1NC1c2ccccc2C(=O)N1Cc1ccco1,0.562,0.584,0.0,0.0
552,CCOc1nc(C#N)nc(N2CCCCC2)n1,0.2959999999999999,0.544,0.0,0.0
553,CCS(=O)(=O)N1CCC(C(=O)NCCN2CCN(Cc3ccccc3)CC2)CC1,0.4115999999999999,0.38,0.0,0.0
554,CCS(=O)(=O)c1nc2ccccc2n1CC(=O)N1CCOCC1,0.5118,0.616,0.0,0.0
555,CCSC1=C(C#N)C2(CCCCC2)C(C#N)=C(N)N1,0.3603114285714286,0.369,0.0,0.0
556,CCSc1ccccc1C(=O)Nc1cc(C)on1,0.5252000000000001,0.362,0.0,0.0
557,CCSc1nc2c([nH]c3ccccc32)c(=O)n1C,0.584,0.258,0.0,0.0
558,CCSc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(Cl)cc1,0.5686,0.8502857142857143,0.0,0.0
559,CCSc1nc2c(c(=O)n1Cc1ccccc1)SC(C)C2,0.3967999999999999,0.564,0.0,0.0
560,CCSc1nc2cc(OC)c(OC)cc2c(=O)n1CC,0.5152,0.774,0.0,0.0
561,CCSc1sccc1C1C(C#N)=C(N)N(c2cccnc2)C2=C1C(=O)CC(C)(C)C2,0.7099999999999999,0.476,0.0,1.0
562,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0.314,0.578,0.0,0.0
563,CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0.432,0.468,0.0,1.0
564,CCc1c(C(=O)NC2CCCC2)csc1C,0.3152,0.244,0.0,0.0
565,CCc1c(O)nc(SCC(=O)Nc2ccccc2OC)[nH]c1=O,0.6043200000000001,0.502,0.0,0.0
566,CCc1cc2c(=O)c(-c3cnn(-c4ccccc4)c3)coc2c(CN2CCOCC2)c1O,0.837,0.844,0.0,1.0
567,CCc1cc2c(NCCN3CCCCC3)ncnc2s1,0.3114,0.43,0.0,0.0
568,CCc1cc2c3c(c(=O)oc2cc1OC)CCCC3,0.5831999999999999,0.426,0.0,0.0
569,CCc1ccc(-c2nc(CN3CCC(C(=O)N4CCN(c5ccccc5)CC4)CC3)c(C)o2)cc1,0.5860000000000001,0.87,0.0,0.0
570,CCc1ccc(-c2nc(CN3CCC(C(=O)N4CCN(c5ccccn5)CC4)CC3)c(C)o2)cc1,0.5932000000000001,0.93,0.0,0.0
571,CCc1ccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)s1,0.3673,0.862,0.0,0.0
572,CCc1ccc(CN(C)CCc2ccccn2)cc1,0.2755619047619048,0.572,0.0,0.0
573,CCc1ccc(CNc2ccc3c(c2)ncn3C)cc1,0.5966,0.3735,0.0,0.0
574,CCc1ccc(NC(=O)Nc2cccs2)cc1,0.6828,0.534,0.0,0.0
575,CCc1ccc(OCc2nnc(SCCN3CCOCC3)n2CC)cc1,0.3796,0.75,0.0,1.0
576,CCc1ccc2nc(NC3=NCN(CCCN4CCOCC4)CN3)nc(C)c2c1,0.4854,0.642,0.0,0.0
577,CCc1cccc(C)c1NC(=O)CSc1nnc(-c2cc3cc(Br)ccc3o2)n1CC,0.7236,0.59,0.0,1.0
578,CCc1ccccc1NC1c2ccccc2C(=O)N1Cc1ccco1,0.4998,0.472,0.0,0.0
579,CCc1ccccc1OCCCCN1CCCC1,0.1692,0.5085,0.0,0.0
580,CCc1nc(N2CCNCC2)c(C#N)c2c1CSC(C)(C)C2,0.3722933333333333,0.446,0.0,0.0
581,CCc1nc(NCc2ccco2)c2oc3ccccc3c2n1,0.6374,0.38,0.0,0.0
582,CCc1nc(Nc2ccncc2)c2oc3ccccc3c2n1,0.6323999999999999,0.45,1.0,0.0
583,CCc1nc(SCc2ccc(C(=O)OC)o2)c2c(=O)n(C)c(=O)n(C)c2n1,0.728,0.4522857142857143,0.0,0.0
584,CCc1nnc(NC(=O)c2ccc(N3C(=O)CCC3=O)cc2)s1,0.5412,0.156,0.0,0.0
585,CCc1nnc(NCC(=O)N2CCc3ccccc32)s1,0.4118,0.47,0.0,0.0
586,CCc1nnc(SCC(=O)N2CCCc3ccccc32)nc1CC,0.4004,0.31,0.0,0.0
587,CCc1oc2ccccc2c1C(=O)CCN1CCCCC1,0.4372,0.446,0.0,0.0
588,CCc1sc(NC(=O)COC)nc1-c1ccccc1,0.4096999999999999,0.552,0.0,0.0
589,CCn1c(=N)n(CC(=O)C23CC4CC(CC(C4)C2)C3)c2ccccc21,0.454,0.458,0.0,0.0
590,CCn1c(=N)n(CC(=O)c2cccc(OC)c2)c2ccccc21,0.6172000000000001,0.6286666666666667,0.0,0.0
591,CCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,0.5871999999999999,0.418,0.0,0.0
592,CCn1c(=NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)sc2cccc(OC)c21,0.7660000000000001,0.69,0.0,0.0
593,CCn1c(=O)c(C(=O)Nn2c(C)nc3ccccc3c2=O)c(O)c2ccccc21,0.842,0.72,0.0,0.0
594,CCn1c(=O)cc(OCC(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)c2ccccc21,0.6588,0.932,0.0,1.0
595,CCn1c(=O)cc(OCC(=O)Nc2cccnc2)c2ccccc21,0.7228,0.414,0.0,0.0
596,CCn1c(=O)cc(SCC(=O)N2CCN(C3CCCCC3)CC2)c2ccccc21,0.5428000000000001,0.912,0.0,0.0
597,CCn1c(=O)cc(SCC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c2ccccc21,0.7188000000000001,0.91,0.0,0.0
598,CCn1c(=O)cc(SCC(=O)NCCN2CCN(Cc3ccccc3)CC2)c2ccccc21,0.6132000000000001,0.876,0.0,1.0
599,CCn1c(C(=O)NCCCN2CCc3ccccc3C2)cc2sccc21,0.4852,0.846,0.0,0.0
600,CCn1c(CNC(=O)c2ccco2)nnc1SCC(=O)Nc1cc(C(F)(F)F)ccc1Cl,0.694,0.394,0.0,1.0
601,CCn1c(CNc2ccc(F)cc2)nnc1SCCN1CCCCC1,0.3323333333333333,0.624,0.0,0.0
602,CCn1c(CNc2ccccc2Cl)nnc1SCC(=O)NCc1ccccc1,0.5170000000000001,0.452,0.0,1.0
603,CCn1c(CNc2ccccc2Cl)nnc1SCC(=O)OC1CCCCC1,0.4316000000000001,0.868,0.0,0.0
604,CCn1c(CNc2ccccc2Cl)nnc1SCCN1CCCCC1,0.346,0.654,0.0,0.0
605,CCn1c(CSc2ncccn2)nnc1SCC(=O)N1CCc2ccccc21,0.582,0.402,0.0,0.0
606,CCn1c(N)nc2ccccc21,0.4148,0.26,0.0,2.0
607,CCn1c(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)nnc1-c1cccc(C)c1,0.732,0.462,0.0,0.0
608,CCn1c(SCC(=O)O)nnc1C1CCCCC1,0.2136599999999999,0.388,0.0,0.0
609,CCn1c(SCC(N)=O)nnc1-c1cc2c(C)nn(-c3ccccc3)c2s1,0.7500000000000001,0.944,0.0,0.0
610,CCn1c(SCc2ccccc2)nnc1-c1ccc(S(=O)(=O)N2CCCCC2)cc1,0.6256000000000002,0.606,0.0,0.0
611,CCn1c2ccccc2c2nc3cc(OC)c(OC)cc3nc21,0.7899999999999999,0.87,0.0,0.0
612,CCn1cc(C(=O)NCCCN2CC(C)CC(C)C2)c2cc(OC)c(OC)cc2c1=O,0.6068,0.194,0.0,0.0
613,CCn1cc(C2=NC(C(C)C)CO2)c2ccccc21,0.4792,0.594,0.0,0.0
614,CCn1nnnc1NCc1ccc(N2CCCC2)cc1,0.3321599999999999,0.462,0.0,0.0
615,CN(C(=O)COC(=O)c1nc(-c2ccccc2)n(-c2ccccc2)n1)C1CCS(=O)(=O)C1,0.6744000000000001,0.684,0.0,0.0
616,CN(C(=O)CSc1nc(-c2ccc(F)cc2)cs1)C1CCS(=O)(=O)C1,0.4548999999999999,0.798,0.0,0.0
617,CN(C(=O)CSc1nc2ccccc2n1CCc1ccccc1)C1CCS(=O)(=O)C1,0.6235999999999999,0.644,0.0,0.0
618,CN(C(=O)c1cc2n(n1)C(C(F)(F)F)CC(c1ccco1)N2)c1ccccc1,0.69,0.644,0.0,0.0
619,CN(C(=O)c1cc2sccc2n1C)C1CCCCC1,0.3306,0.43,0.0,0.0
620,CN(C(=O)c1cccc(C#N)c1)c1nnc(C2CCCO2)s1,0.4896,0.588,0.0,0.0
621,CN(C)C(=O)CSc1nnc(-c2cc(-c3cccs3)nc3ccccc23)o1,0.6329999999999999,0.732,0.0,0.0
622,CN(C)C(CNC(=O)C1CCCN(C(=O)c2ccc(Cl)cc2)C1)c1ccco1,0.4622,0.67,0.0,0.0
623,CN(C)C(CNC(=O)c1cccc(S(=O)(=O)N2CC3(C)CC2CC(C)(C)C3)c1)c1ccco1,0.5848,0.878,0.0,0.0
624,CN(C)C(CNc1nnnn1-c1ccccc1)c1ccco1,0.4708,0.396,0.0,0.0
625,CN(C)CCC=C1c2ccccc2CCc2ccccc21,0.5,0.562,0.0,0.0
626,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,0.4891999999999999,0.532,0.0,0.0
627,CN(C)CCCN1c2ccccc2CCc2ccccc21,0.7556,0.45,0.0,0.0
628,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0.4804,0.914,0.68,1.0
629,CN(C)CCCN1c2ccccc2Sc2ccccc21,0.428,0.81,0.0,0.0
630,CN(C)CCCOC(=O)C1c2ccccc2Oc2ccccc21,0.4253999999999999,0.652,0.0,0.0
631,CN(C)CCCOC(=O)Cc1ccc(Cl)cc1,0.3425333333333332,0.5952000000000001,0.0,0.0
632,CN(C)CCNc1c2c(c(C#N)c3nc4ccccc4n13)CCCC2,0.608,0.566,0.0,0.0
633,CN(C)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0.2072,0.738,0.0,0.0
634,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,0.2536,0.638,0.0,0.0
635,CN(C)CCOC(=O)C1(c2ccccc2)CCOCC1,0.2088,0.626,0.0,0.0
636,CN(C)CCOC(c1ccccc1)c1ccccc1,0.2653333333333333,0.668,0.0,0.0
637,CN(C)CCSc1nc(N)c2c3c(sc2n1)CN(C)CC3,0.5162,0.542,0.0,0.0
638,CN(C)CCc1nc2ccccc2c(=O)n1-c1ccccc1,0.5648000000000001,0.462,0.0,0.0
639,CN(C)S(=O)(=O)N(Cc1ccc(Br)cc1)c1ccccc1,0.3636666666666667,0.464,0.0,0.0
640,CN(C)S(=O)(=O)c1cccc(-c2nnc(SCc3ccc4c(c3)OCCO4)o2)c1,0.6669999999999999,0.49,0.0,0.0
641,CN(C)S(=O)(=O)c1cccc(C(=O)Nc2ccc(Cl)cn2)c1,0.4849666666666666,0.326,0.0,0.0
642,CN(C)S(=O)(=O)c1cccc(CSc2cccc[n+]2[O-])c1,0.4084,0.354,0.0,0.0
643,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,0.837,0.408,0.0,1.0
644,CN(C)c1ccc(-c2nn3c(-c4ccccc4Cl)nnc3s2)cc1,0.6819999999999999,0.71,0.0,0.0
645,CN(C)c1ccc(C2C3=C(CCCC3=O)OC3=C2C(=O)CCC3)cc1,0.5359999999999998,0.428,0.0,1.0
646,CN(C)c1ccc(C2C3C(=O)N(c4ccc(C(=O)O)cc4)C(=O)C3ON2c2ccccc2)cc1,0.7904,0.854,0.0,0.0
647,CN(C)c1ccc(CN2CC=C(c3ccc(F)cc3)CC2)cc1,0.3970666666666667,0.714,0.0,0.0
648,CN(C)c1ccc(NC(=O)CN2CCN(CC(=O)Nc3ccc(F)cc3)CC2)cc1,0.528,0.596,0.0,0.0
649,CN(C)c1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccccc1Br,0.5840000000000001,0.304,0.0,0.0
650,CN(C)c1nc2ccc(OCCN3CCCCC3)cc2s1,0.3244,0.634,0.0,0.0
651,CN(C1CCCCC1)S(=O)(=O)c1ccc(-n2cnnn2)cc1,0.4096,0.33,0.0,0.0
652,CN(C1CCCCC1)S(=O)(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1,0.3863999999999999,0.416,0.0,0.0
653,CN(CC(=O)N1CCCc2c1c(=O)oc1ccc(O)cc21)Cc1ccccc1,0.7283999999999999,0.568,0.0,0.0
654,CN(CC1COc2ccccc2O1)c1nc(-c2cccnc2)nc2ccccc12,0.6839999999999999,0.848,0.0,0.0
655,CN(CCC#N)C(=O)COC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.46772,0.582,0.0,0.0
656,CN(CCC#N)CC(=O)Nc1ccc(NC(=O)CN(C)CCC#N)cc1,0.3883999999999999,0.394,0.0,1.0
657,CN(CCCn1c(=S)[nH]c2ncccc2c1=O)Cc1ccccc1,0.5336000000000001,0.456,0.0,1.0
658,CN(CCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2n1C)Cc1ccccc1,0.7140000000000001,0.786,0.0,0.0
659,CN(Cc1ccccc1)Cc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(F)cc1,0.744,0.876,0.0,0.0
660,CN1/C(=C\C(=O)c2ccco2)c2ccccc2CC1(C)C,0.4368,0.562,0.0,0.0
661,CN1/C(=C\C(=O)c2cccs2)Sc2ccccc21,0.6492,0.736,0.0,0.0
662,CN1C(=O)C(O)(C2COC(C)(C)CC2=O)c2ccccc21,0.4735999999999999,0.488,0.0,0.0
663,CN1C(=O)C2ON(c3ccccc3)C(c3cccs3)C2C1=O,0.4788,0.47,0.0,0.0
664,CN1C(=O)N(C)C2C1NC(=O)N2C,0.3836,0.238,0.0,2.0
665,CN1C(=O)NC(c2ccc(O)cc2)C(C(=O)c2cccs2)C1(O)C(F)(F)F,0.6759999999999999,0.19,0.0,0.0
666,CN1C(=O)c2c(sc3c2CCCC3)NC1c1ccccc1O,0.5492,0.558,0.0,2.0
667,CN1C(=S)SC(/[N+]([O-])=C\c2cccs2)C1(C)C,0.4196,0.364,0.0,1.0
668,CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,0.4148,0.424,0.0,0.0
