,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
421,CC[n+]1ccc(/C=C2\Sc3ccccc3N2CCCS(=O)(=O)[O-])c2ccccc21,0.728,0.5892000000000001,0.0,1.0
422,CCc1cc(C(=O)OCC(=O)N2CCC(c3ccccc3)=N2)sc1C,0.4591999999999999,0.648,0.0,0.0
423,CCc1cc2c(=O)c(-c3nc(C)cs3)coc2cc1O,0.6836,0.49,0.0,0.0
424,CCc1cc2c(SCC(=O)N(CC)c3c(N)n(Cc4ccccc4)c(=O)[nH]c3=O)ncnc2s1,0.7856,0.402,0.0,0.0
425,CCc1cc[n+](-c2nc([O-])sc2C=O)cc1,0.5048,0.504,0.0,1.0
426,CCc1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2cccs2)cc1,0.7094,0.624,0.0,3.0
427,CCc1ccc(-c2cc(C)no2)cc1S(=O)(=O)NCCCN1CCN(c2ccccc2)CC1,0.6204,0.688,0.0,1.0
428,CCc1ccc(/C=C2/Sc3ccccc3N(CC(=O)NCC3CCCO3)C2=O)cc1,0.6264,0.752,0.0,1.0
429,CCc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)NCC3COc4ccccc4O3)c2)cc1,0.7356,0.5,0.0,0.0
430,CCc1cccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3cccnc23)c1,0.6729999999999999,0.352,0.0,0.0
431,CCc1nc2ccc(C(=O)Nc3cccc(C(C)=O)c3)cc2nc1CC,0.6519999999999999,0.548,0.0,0.0
432,CCc1nnc(N/N=C/c2ccccc2Cl)n1N,0.3923999999999999,0.6,0.03,2.0
433,CCc1nnc(N/N=C/c2cccs2)n1N,0.4134666666666667,0.434,0.02,2.0
434,CCc1nnc(NC(=O)CCc2nc(C3=CCN(C)CC3)no2)s1,0.4239999999999999,0.464,1.0,0.0
435,CCc1sc(C(=O)Nc2ccc3nc(C)sc3c2)cc1C,0.514,0.456,0.0,0.0
436,CCc1sc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1C,0.5158666666666667,0.728,0.75,0.0
437,CCn1c(-c2ccccc2Cl)nn(CC(=O)Nc2cc(Cl)ccc2Cl)c1=S,0.6040000000000001,0.348,0.0,2.0
438,CCn1c(/C=C/c2cc[n+](C)cc2)nc2ccccc21,0.5796,0.264,0.0,2.0
439,CCn1c(/C=C2/C(=O)N(C)c3ccccc32)nc2ccccc2c1=O,0.724,0.54,0.99,3.0
440,CCn1c(=N)c(C(=O)NCCCOC)cc2c(=O)n3cccc(C)c3nc21,0.716,0.512,0.0,0.0
441,CCn1c(=O)c(C(C)=O)nc2ccccc21,0.63192,0.318,0.0,0.0
442,CCn1c(=O)cc(OCC(=O)Nc2ccc(OC)c(OC)c2)c2ccccc21,0.7244,0.688,0.0,0.0
443,CCn1c(C)[n+](CCOC(C)=O)c2cc(Cl)c(Cl)cc21,0.4528,0.3805,0.0,0.0
444,CCn1c(C)c(C(=O)O)c2cc(OC)c3ccccc3c21,0.6900000000000002,0.604,1.0,0.0
445,CCn1c(C)c(C)c2cc(C(=O)Nc3cccc(Cl)c3)ccc21,0.606,0.678,1.0,1.0
446,CCn1c(C)csc1=NC(=O)c1ccccc1O,0.5370000000000001,0.356,0.39,0.0
447,CCn1c(C)nc2c1C(=O)c1ccccc1C2=O,0.5376,0.378,1.0,1.0
448,CCn1c(C)nc2cc(-c3nc4n(n3)Cc3ccccc3-4)ccc21,0.7379999999999999,0.834,1.0,0.0
449,CCn1c(Cn2nnc(-c3ccccc3)n2)nnc1SCC(=O)Nc1ccccc1,0.615,0.526,0.0,0.0
450,CCn1c(N)c(C(=O)Nc2ccccc2C(=O)OC)sc1=S,0.5374,0.534,0.0,1.0
451,CCn1c(O)c(/C=C2\C=Nc3ccccc32)sc1=O,0.5587,0.658,0.0,0.0
452,CCn1c(O)c(N=NC2=NC(=O)CS2)c2cc(C)ccc21,0.6924,0.51,0.0,1.0
453,CCn1c(SCC(=O)Nc2cc3oc4ccccc4c3cc2OC)nnc1-c1cccs1,0.788,0.938,0.0,1.0
454,CCn1c(SCC(=O)Nc2ccc3c(c2)c2ccccc2n3CC)nnc1-c1ccco1,0.7819999999999999,0.91,0.0,1.0
455,CCn1c(SCC(=O)Nc2ccc3c(c2)c2ccccc2n3CC)nnc1-c1cnccn1,0.778,0.916,0.0,0.0
456,CCn1c(SCC(=O)Nc2ccc3c(c2)oc2ccccc23)nnc1-c1ccc(N)cc1,0.7709999999999999,0.692,0.0,1.0
457,CCn1c(SCC(=O)Nc2nc(-c3ccccc3)cs2)nnc1-c1ccccc1,0.661,0.734,0.0,0.0
458,CCn1c(SCC(=O)Nc2nc(-c3ccccc3)cs2)nnc1-c1ccccc1O,0.699,0.384,0.0,0.0
459,CCn1c(SCC(=O)Nc2sc3c(c2C#N)CCCC3)nnc1-c1ccco1,0.6255999999999999,0.53,0.21,0.0
460,CCn1c(SCC(=O)c2ccc3ccccc3c2)nnc1-c1cccs1,0.603,0.72,1.0,2.0
461,CCn1c(SCc2nc(-c3cccs3)no2)nnc1-c1c[nH]c2ccccc12,0.6709999999999999,0.432,0.0,0.0
462,CCn1c2ccccc2c2cc(N=C3SC(CC(=O)Nc4ccccc4OC)C(=O)N3CCOC)ccc21,0.8140000000000001,0.834,0.0,5.0
463,CCn1c2ccccc2c2cc(NC(=O)COC(=O)c3cc(OC)c(OC)cc3OC)ccc21,0.8380000000000001,0.918,0.0,0.0
464,CCn1c2ccccc2c2cc(NC(=O)COc3ccccc3OC)ccc21,0.7200000000000001,0.828,0.99,0.0
465,CCn1c2ccccc2c2cc(NC(=O)CSc3nnc(-c4cccc(OC)c4)n3N)ccc21,0.806,0.932,0.0,0.0
466,CCn1c2ccccc2c2cc(NC(=O)c3cc(C)on3)ccc21,0.764,0.766,0.0,0.0
467,CCn1c2ccccc2c2cc(NC(=O)c3cc(OC)cc(OC)c3)ccc21,0.82,0.932,0.0,1.0
468,CCn1c2ccccc2c2cc(NC(=O)c3ccc(C)c([N+](=O)[O-])c3)ccc21,0.78,0.93,0.0,1.0
469,CCn1c2ccccc2c2cc(NC(=O)c3cccc(OC)c3)ccc21,0.784,0.936,1.0,1.0
470,CCn1c2ccccc2c2cc(NC(=O)c3cccc(OC)c3OC)ccc21,0.852,0.922,1.0,1.0
471,CCn1c2ccccc2c2cc(NC(=O)c3ccco3)ccc21,0.7212,0.776,0.0,0.0
472,CCn1c2ccccc2c2nc3ccccc3nc21,0.6401999999999999,0.328,0.02,0.0
473,CCn1cc(CN(C)C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c(C)n1,0.4175999999999999,0.51,0.0,1.0
474,CCn1nc(-c2ccccc2)nc2c(=O)n(C)c(=O)nc1-2,0.606,0.4632,0.0,1.0
475,CN(/N=C/c1cc([N+](=O)[O-])ccc1O)c1ccccc1,0.6976,0.56,0.23,3.0
476,CN(C(=O)COC(=O)/C=C/c1cccc([N+](=O)[O-])c1)C1CCS(=O)(=O)C1,0.5367333333333334,0.578,0.0,3.0
477,CN(C(=O)COC(=O)CSc1ccc(C(N)=O)cc1[N+](=O)[O-])C1CCS(=O)(=O)C1,0.5728000000000001,0.564,0.0,1.0
478,CN(C(=O)CSc1nc(-c2ccccc2)cn1N)C(c1ccccc1)c1ccccc1,0.6468,0.622,0.0,0.0
479,CN(C(=O)CSc1nc2ccc([N+](=O)[O-])cc2s1)C1CCS(=O)(=O)C1,0.5344,0.336,0.0,0.0
480,CN(C(=O)CSc1ncc(C(F)(F)F)cc1Cl)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0.734,0.808,1.0,1.0
481,CN(C(=O)CSc1nnc(-c2n[nH]c3ccccc23)o1)c1ccccc1,0.638,0.422,0.0,0.0
482,CN(C)/C=C/C1=C([N+](=O)[O-])C(c2cccc([N+](=O)[O-])c2)NC(=O)N1,0.6029333333333333,0.452,0.0,0.0
483,CN(C)/C=C1/Oc2c(ccc3ccccc23)C1=O,0.5408000000000002,0.61,0.0,2.0
484,CN(C)C(=O)c1cc2cc([N+](=O)[O-])ccc2s1,0.598,0.35,0.0,0.0
485,CN(C)C(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,0.704,0.434,0.35,1.0
486,CN(C)C(CNC(=O)c1cc2ccccc2oc1=O)c1ccccc1,0.6627999999999998,0.464,0.0,0.0
487,CN(C)C=O.O=[N+]([O-])c1cccc(COc2ncnc3cc([N+](=O)[O-])ccc23)c1,0.55,0.518,0.0,0.0
488,CN(C)CCC1CCN(c2cc(C#N)c(C#N)cc2[N+](=O)[O-])CC1,0.402,0.584,0.0,0.0
489,CN(C)CCCNc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1[N+](=O)[O-],0.752,0.504,0.01,0.0
490,CN(C)CCCNc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],0.382,0.404,0.0,0.0
491,CN(C)CCNC(=O)C(=O)NCC1OCCN1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.5349999999999999,0.488,0.0,0.0
492,CN(C)CCOC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0.616,0.594,0.0,0.0
493,CN(C)S(=O)(=O)c1cccc2c1C(=O)c1ccccc1C2=O,0.604,0.368,0.0,1.0
494,CN(C)c1ccc(-c2cc(=O)c3cc(C#CC4(O)CCCCC4)ccc3o2)cc1,0.6809999999999999,0.546,0.0,0.0
495,CN(C)c1ccc(-c2nnc(-c3cccs3)o2)cc1,0.6845333333333332,0.628,0.0,0.0
496,CN(C)c1ccc(/C=C/c2ccc3ccccc3n2)cc1,0.8042399999999998,0.684,0.0,1.0
497,CN(C)c1ccc(/C=c2\sc3n(c2=O)CCCN=3)cc1,0.5395999999999999,0.47,0.0,0.0
498,CN(C)c1ccc(N=Nc2nc3ccccc3n2C)cc1,0.6332,0.416,0.0,1.0
499,CN(C)c1ccc(NC(=S)c2ccc3ccccc3n2)cc1,0.6873999999999999,0.65,1.0,0.0
500,CN(C1CCCCC1)S(=O)(=O)c1cc2c3c(c1)CCN3C(=O)CC2,0.4332000000000001,0.318,0.0,0.0
501,CN(C1CCS(=O)(=O)C1)S(=O)(=O)c1cccc2nsnc12,0.5344,0.384,0.0,0.0
502,CN(CC(=O)NC1CCCCC1)S(=O)(=O)c1cccc2nsnc12,0.4614,0.166,0.0,0.0
503,CN(CC(=O)NCCN1CCCCCC1)S(=O)(=O)c1cccc2nsnc12,0.4702,0.486,0.0,0.0
504,CN(CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)C(=O)Cc1ccsc1,0.5728,0.466,0.95,1.0
505,CN(CC(=O)Nc1ccccc1Br)C(=O)c1ccccc1-c1nc2ccccc2s1,0.7252,0.578,0.0,1.0
506,CN(CC(=O)Nc1nc2ccccc2s1)S(=O)(=O)c1ccc(Br)cc1,0.5692000000000002,0.644,0.0,0.0
507,CN(CCCC(=O)NC1CC(C)(C)NC(C)(C)C1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.4739999999999999,0.412,0.08,0.0
508,CN(CCO)C1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc21,0.5398,0.378,0.0,0.0
509,CN(CCO)c1cc(N2CCC3(CC2)OCCO3)c2nonc2c1[N+](=O)[O-],0.644,0.408,0.0,1.0
510,CN(CCO)c1cc(N2CCN(C(=O)c3ccco3)CC2)c2nonc2c1[N+](=O)[O-],0.7299999999999999,0.592,0.0,1.0
511,CN(CCO)c1cc(NCCCN2CCC(Cc3ccccc3)CC2)c2nonc2c1[N+](=O)[O-],0.628,0.582,1.0,2.0
512,CN(CCO)c1ccc([N+](=O)[O-])cc1C(=O)O,0.403,0.316,0.0,0.0
513,CN(Cc1c(C(=O)N/N=C/c2ccc(O)cc2)nnn1-c1nonc1N)c1ccccc1,0.716,0.612,0.0,3.0
514,CN(Cc1c(C(=O)N/N=C/c2cccc(F)c2)nnn1-c1nonc1N)c1ccccc1,0.712,0.664,0.0,1.0
515,CN(Cc1c(C(=O)N/N=C/c2cccc(O)c2)nnn1-c1nonc1N)c1ccccc1,0.716,0.676,0.0,2.0
516,CN(Cc1c(C(=O)N/N=C/c2ccccc2)nnn1-c1nonc1N)c1ccccc1,0.686,0.714,0.0,1.0
517,CN(Cc1c(C(=O)N/N=C/c2cccs2)nnn1-c1nonc1N)c1ccccc1,0.6616000000000001,0.622,0.0,2.0
518,CN(Cc1ccccc1)C(=O)CSc1nnc(-c2ccco2)n1-c1ccccc1,0.6083999999999999,0.4443999999999999,1.0,0.0
519,CN(Cc1ccccc1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3)ccc21,0.7096,0.222,0.0,0.0
520,CN(Cc1ccccc1)C(=O)c1[nH]cnc1C(=O)N[C@@H](Cc1ccccc1)C(=O)OC(C)(C)C,0.642,0.464,0.0,0.0
521,CN(c1ccc(O)cc1)c1nc(O)c(C2=c3ccccc3=NC2=O)s1,0.768,0.436,0.0,0.0
522,CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)COc2cccc([N+](=O)[O-])c2)c1,0.6912,0.446,0.0,0.0
523,CN1C(=O)/C(=C2/C=Cc3ccccc3N2CCCS(=O)(=O)O)SC1=S,0.5746,0.528,0.25,0.0
524,CN1C(=O)/C(=C2\SC(=S)N(C(CCC(=O)O)C(=O)O)C2=O)c2ccccc21,0.6768000000000001,0.592,0.0,2.0
525,CN1C(=O)C(=Cc2ccc(N3CCOCC3)o2)C(=O)N(C)C1=O,0.5824,0.444,0.0,2.0
526,CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N3CCCC3C(=O)NCc3ccc(F)cc3)ccc21,0.692,0.78,1.0,0.0
527,CN1C(=O)C2(N=c3ccccc3=N2)c2ccccc21,0.562,0.446,0.61,0.0
528,CN1C2=CC=CC=CC2=[N+](C)C12C=CC(=[N+]([O-])[O-])C=C2[N+](=O)[O-],0.5104,0.3466666666666666,0.12,1.0
529,CN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3ccncc3)C2C1,0.5434,0.524,1.0,1.0
530,CN1CCC/C1=C/C=C1\SC(=S)NC1=O,0.4709999999999999,0.384,0.0,1.0
531,CN1CCN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)CC1,0.4755999999999999,0.612,0.0,2.0
532,CN1CCN(C(=O)Nc2ccccc2)CC1,0.3601999999999999,0.226,0.05,0.0
533,CN1CCN(C2=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc3C2=O)CC1,0.684,0.45,0.0,1.0
534,CN1CCN(C2=C(NS(=O)(=O)c3cccs3)C(=O)c3ccccc3C2=O)CC1,0.661,0.628,0.0,1.0
535,CN1CCN(CC(=O)Nc2ccc(Br)cc2[N+](=O)[O-])CC1,0.348,0.482,0.0,0.0
536,CN1CCN(Cc2c(O)ccc3cc(-c4ccccn4)c(=O)oc23)CC1,0.656,0.654,0.0,1.0
537,CN1CCN(c2ccc([N+](=O)[O-])c3cccnc23)CC1,0.5512,0.542,0.0,0.0
538,CN1CCN(c2ccc([N+](=O)[O-])c3no[n+]([O-])c23)CC1,0.5016,0.554,1.0,1.0
539,CN1CCS/C1=C/C=C1\SC(=S)N(CC(=O)O)C1=O,0.4084,0.3465714285714285,1.0,1.0
540,CN1CCc2c(sc(NC(=O)c3ccc([N+](=O)[O-])o3)c2C(N)=O)C1,0.6172,0.48,0.0,0.0
541,CN1CCc2cc3c(c4c2[C@H]1[C@H](O)c1ccccc1-4)OCO3,0.635,0.598,0.0,0.0
542,CN1CN=C(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)NC1,0.4466,0.272,0.0,0.0
543,CN1c2ccccc2C(O)=C(C(=S)Nc2ccc(F)c(Cl)c2)S1(=O)=O,0.6796,0.746,0.0,1.0
544,CNC(=O)C1CN(C(=O)c2cccc(S(=O)(=O)N3c4ccccc4CC3C)c2)c2ccccc2O1,0.8016,0.826,0.0,0.0
545,CNC(=O)COC(=O)CNC(=O)c1cc(Cl)cc([N+](=O)[O-])c1,0.5162333333333333,0.258,0.34,0.0
546,CNC(=O)COC(=O)c1ccc([N+](=O)[O-])cc1Cl,0.3974666666666666,0.132,1.0,0.0
547,CNC(=O)NC(=O)C(C)OC(=O)c1c2c(nc3ccccc13)/C(=C/c1cccs1)CC2,0.7668000000000001,0.518,0.42,0.0
548,CNC(=O)c1c(NC(=O)c2ccco2)sc2c1CCC2,0.4874000000000001,0.512,0.0,0.0
549,CNC(=O)c1cc2c(=O)n3cc(C)ccc3nc2n(C(C)C)c1=N,0.6559999999999999,0.404,0.0,0.0
550,CNC1=C(N(C(C)=O)c2ccc(Br)cc2)C(=O)c2ccccc2C1=O,0.66,0.542,0.0,1.0
551,CNS(=O)(=O)c1cc2c3c(cccc3c1)C(=O)NC2=O,0.7615999999999999,0.452,1.0,1.0
552,CNc1c(C(=O)O)ccc2c1C(=O)c1ccccc1C2=O,0.7630000000000001,0.454,0.0,2.0
553,CNc1ccc(/C=C(\CCC(=O)O)c2nc3ccccc3s2)cc1[N+](=O)[O-],0.7102,0.93,0.0,0.0
554,CNc1ccc(C(=O)c2ccccc2C(=O)O)cc1[N+](=O)[O-],0.6048,0.38,0.0,0.0
555,CNc1ccc2nc3ccccc3[n+](C)c2c1.[O-][Cl+3]([O-])([O-])[O-],0.5544,0.576,0.0,3.0
556,CNc1nc(N2CCc3ccccc32)ncc1F,0.4985,0.5255,0.0,0.0
557,CNc1nc(Nc2ccc(C)c(Cl)c2)c2cnn(C)c2n1,0.5878000000000001,0.738,0.0,0.0
558,CNc1oc(-c2cccc3ccccc23)nc1C#N,0.7196,0.59,1.0,0.0
559,COC(=O)/C=c1/s/c(=C(/C#N)C(=O)N2CCOCC2)n(-c2ccccc2)c1=O,0.696,0.628,1.0,1.0
560,COC(=O)C(C(C)=O)C1=C/C(=N\S(=O)(=O)c2ccc(C)cc2)c2ccccc2C1=O,0.733,0.622,0.0,4.0
561,COC(=O)C1(S(=O)(=O)c2cccc3nsnc23)CC1,0.4866,0.374,0.0,0.0
562,COC(=O)C1=C(C)N(C)C(=O)NC1c1cc2c(cc1[N+](=O)[O-])OCO2,0.6636,0.42,0.0,1.0
563,COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cn(Cc2ccc(Br)cc2)nc1-c1ccccc1,0.8,0.662,0.0,3.0
564,COC(=O)C1=C(c2ccccc2OCc2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)NCCOc1ccccc1Cl,0.7496,0.87,0.0,5.0
565,COC(=O)C1CCN(C2=C(NS(=O)(=O)c3ccc(Cl)cc3)C(=O)c3ccccc3C2=O)CC1,0.7716000000000001,0.744,0.0,1.0
566,COC(=O)CCCNc1ncccc1[N+](=O)[O-],0.3192,0.31,0.0,0.0
567,COC(=O)CN1C(=O)N/C(=C/c2ccccc2OC)C1=O,0.5016,0.548,1.0,2.0
568,COC(=O)CNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0.6912,0.5,0.0,0.0
569,COC(=O)Cn1c(=N)n(CCN2CCCCC2)c2ccccc21,0.4568,0.37,0.0,0.0
570,COC(=O)N/N=C/c1c[n+]([O-])c2ccccc2[n+]1[O-],0.6232,0.408,0.0,2.0
571,COC(=O)N/N=C/c1ccc([N+](=O)[O-])s1,0.383,0.14,0.0,2.0
572,COC(=O)Nc1nn(-c2ccc(C)cc2)c(=O)c(C#N)c1C,0.6612,0.39,0.0,1.0
573,COC(=O)Nc1nn(-c2ccc(OC)cc2)c(=O)c(C#N)c1C,0.6892000000000001,0.428,0.0,1.0
574,COC(=O)[C@H](CC(C)C)NS(=O)(=O)N(Cc1ccccc1)[C@@H](CC(C)C)C(=O)OC,0.488,0.808,0.01,1.0
575,COC(=O)[C@H]1C[C@@H]1[C@H](NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1,0.645,0.678,0.0,0.0
576,COC(=O)c1c(=O)n(O)c2ccc(OC)cc2[n+]1[O-],0.6120000000000001,0.51,0.0,0.0
577,COC(=O)c1c(NC(=O)c2ccccc2)sc(C(N)=O)c1C,0.5466,0.528,0.0,0.0
578,COC(=O)c1c(NC(=O)c2ccco2)sc2c1C(C(=O)OC)CC2,0.5666,0.622,0.0,0.0
579,COC(=O)c1cc(=O)c2c(C)nc(C(Cl)(Cl)Cl)nc2[nH]1,0.5896,0.332,0.0,1.0
580,COC(=O)c1cc(C(=O)OCC(=O)N(C)C2CCS(=O)(=O)C2)cc([N+](=O)[O-])c1,0.5740000000000001,0.508,0.0,0.0
581,COC(=O)c1cc(C(=O)OCC(=O)NC2CCS(=O)(=O)C2)cc([N+](=O)[O-])c1,0.5628,0.482,0.0,0.0
582,COC(=O)c1cc(C)nc2c1C(=O)C(=O)C=C2N1CCOCC1,0.5316000000000001,0.558,1.0,2.0
583,COC(=O)c1cc2ccccn2c2c(C(=O)OC)c(C(=O)OC)cc1-2,0.733,0.484,0.0,0.0
584,COC(=O)c1ccc(NC(=O)CSc2nnc(C)n2CC2CCCO2)cc1,0.4708,0.534,0.0,0.0
585,COC(=O)c1ccccc1COn1c(=O)c[n+]([O-])c2ccccc21,0.6542,0.52,0.0,0.0
586,COC(=O)c1ccccc1NC(=O)CC(=O)Nc1ccccc1C(=O)OC,0.6372,0.318,0.0,0.0
587,COC(=O)c1ccccc1NC(=O)COc1ccc2c(c1)OCO2,0.6859999999999999,0.526,1.0,0.0
588,COC(=O)c1ccccc1NC(=O)CSc1nc(O)cc(=O)n1C1CCCC1,0.6016,0.564,0.0,0.0
589,COC(=O)c1ccccc1NC(=O)c1cc[n+](C)cc1,0.6075999999999999,0.446,0.0,1.0
590,COC(=O)c1ccccc1NC(=O)c1sc(=S)n(C)c1N,0.5316,0.406,1.0,1.0
591,COC(=O)c1cn(NC(=O)Cc2ccc(Cl)c(Cl)c2)c(=O)c2ccccc12,0.7228,0.438,0.0,0.0
592,COC(=O)c1nc(C(=O)OC)c(C(=O)OC)nc1C(=O)OC,0.4363333333333333,0.166,1.0,0.0
593,COC(=O)c1nn(-c2ccc(OC)cc2)c(=O)c2c(N)sc(C)c12,0.7139999999999999,0.477,0.0,0.0
594,COC(=O)c1sc(NC(=O)c2cc3c(s2)CCCC3)nc1C,0.5174000000000001,0.658,0.0,0.0
595,COC(=O)c1sc(NC(=O)c2ccc([N+](=O)[O-])o2)c(C#N)c1C,0.5740000000000001,0.58,0.0,0.0
596,COC(=O)c1sccc1NC(=O)COc1ccccc1Cl,0.4751999999999999,0.404,0.0,0.0
597,COC(=O)c1sccc1NC(=O)CSc1ccccc1NS(=O)(=O)c1cc(Cl)ccc1Cl,0.7288,0.828,0.0,2.0
598,COC(=O)c1sccc1NC(=O)Nc1cccc(C(C)=O)c1,0.5716,0.494,0.0,0.0
599,COC(=O)c1sccc1NC(=O)c1ccc(OC)cc1,0.5204,0.428,0.0,0.0
600,COC(CNC(=O)c1ccc2nc(-c3cccs3)c(-c3cccs3)nc2c1)OC,0.6708000000000001,0.636,0.0,0.0
601,COCC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,0.3487999999999999,0.544,0.0,1.0
602,COCC(=O)OCC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],0.4216,0.302,0.0,0.0
603,COCC(C)NC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0.658,0.506,0.0,0.0
604,COCC(C)NC(=O)c1cccc([N+](=O)[O-])c1,0.2833333333333333,0.38,0.0,0.0
605,COCCCNC(=O)/C=C1\Sc2ccccc2N(Cc2ccccc2F)C1=O,0.5953999999999999,0.636,0.0,1.0
606,COCCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(-c3ccccc3)nn12,0.732,0.61,0.0,1.0
607,COCCCNC(=O)CN(c1cc(Cl)ccc1OC)S(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1,0.6846,0.924,0.0,1.0
608,COCCCNC(=O)CN1C(=O)/C(=C\c2ccc(C)cc2)Sc2ccccc21,0.5643999999999999,0.952,0.0,1.0
609,COCCCNC(=O)c1c(N)n(-c2ccc3c(c2)OCO3)c2nc3ccccc3nc12,0.8220000000000001,0.912,0.0,0.0
610,COCCCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(C(C)C)c1=N,0.712,0.556,0.0,0.0
611,COCCCNC(=S)NC(=O)c1ccc([N+](=O)[O-])cc1,0.3349333333333333,0.432,0.0,1.0
612,COCCCn1c(=N)c(C(=O)NCC2CCCO2)cc2c(=O)n3ccccc3nc21,0.7300000000000001,0.67,0.96,0.0
613,COCCCn1c(=N)c(C(N)=S)cc2c(=O)n3cccc(C)c3nc21,0.708,0.394,0.01,1.0
614,COCCCn1cnc2oc3nc4ccccc4nc3c2c1=O,0.6248,0.662,0.0,0.0
615,COCCN(C(=O)CSc1nc2ccc(OC)cc2[nH]1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0.7836,0.59,0.0,2.0
616,COCCN(C(=S)Nc1c(C)cccc1C)C(C)c1cccs1,0.3375999999999999,0.428,0.0,1.0
617,COCCN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)COc1c(C)cc(Cl)cc1C,0.6496,0.594,1.0,0.0
618,COCCN1Cc2cccc(C(=O)Nc3cccc(-c4nc5ccccc5[nH]4)c3)c2C1=O,0.772,0.852,0.85,0.0
619,COCCNC(=O)C(c1ccc(C)cc1)N(Cc1ccccc1)C(=O)CCC(=O)Nc1ccccn1,0.6719999999999999,0.632,0.0,1.0
620,COCCNC(=O)C(c1ccc(C)cc1)N(Cc1cccs1)C(=O)CCC(=O)Nc1ccccn1,0.658,0.892,1.0,1.0
621,COCCNC(=O)C(c1ccc(Cl)cc1)N(Cc1ccco1)C(=O)CCC(=O)Nc1ccccn1,0.6584000000000001,0.852,0.0,1.0
622,COCCNC(=O)C(c1ccc(F)cc1)N(Cc1ccccc1)C(=O)CCC(=O)Nc1nccs1,0.6648,0.826,1.0,1.0
623,COCCNC(=O)Nc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,0.7,0.634,1.0,0.0
624,COCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0.6517999999999999,0.572,0.0,0.0
625,COCCNCC(=O)Nc1ccc(C)c(S(=O)(=O)N2CCCCC2)c1,0.3596,0.456,0.0,0.0
626,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOC)C1/C=C/c1ccccc1OC,0.6300000000000001,0.852,0.0,2.0
627,COCCn1c(=N)c(C(=O)NCc2ccco2)cc2c(=O)n3cc(C)ccc3nc21,0.784,0.378,0.0,0.0
628,COCCn1c(=N)c(C(=O)NCc2ccco2)cc2c(=O)n3ccccc3nc21,0.7859999999999999,0.688,0.0,0.0
629,COCCn1c(SCC(=O)Nc2nc3ccccc3s2)nnc1-c1ccoc1C,0.699,0.648,0.0,0.0
630,COCc1nnc(NC(=O)c2cc(C(=O)OC)cc([N+](=O)[O-])c2)s1,0.5700000000000001,0.418,0.0,0.0
631,COc1c(C)cc(C(=O)C2CCCN(C(=O)c3ccc4cc[nH]c4c3)C2)cc1C,0.6088,0.774,0.0,0.0
632,COc1c(C)cc(C(=O)C2CCCN(C(=O)c3cccc(-n4cccn4)c3)C2)cc1C,0.6276,0.812,0.0,0.0
633,COc1c(C)cc(C(=O)C2CCCN(C(=O)c3cccc(F)c3)C2)cc1C,0.5154,0.932,0.0,0.0
634,COc1cc(/C=C/c2sc3ccccc3[n+]2CCCS(=O)(=O)[O-])ccc1O,0.6609999999999999,0.61,0.01,0.0
635,COc1cc(/C=C2\OC(=O)c3c(OC)cccc32)ccc1O,0.6811999999999998,0.824,0.0,0.0
