,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
414,Cc1cc(C)nc(SCc2nnc(SCC(=O)Nc3ccc(C)c(C)c3)n2Cc2ccco2)n1,0.6908000000000001,0.814,0.0,1.0
415,Cc1cc(Cl)c(S(=O)(=O)Nc2ccc3c(c2)OCO3)cc1OCC(=O)NC1CCCCC1,0.6988000000000001,0.464,0.0,0.0
416,Cc1cc(N2CCC(C(=O)Nc3ccc(F)cc3)CC2)nc(-c2ccccc2)n1,0.5880000000000001,0.648,0.0,0.0
417,Cc1cc(N2CCCCC2)nc2ccc(NC(=O)c3ccc(Br)o3)cc12,0.5860000000000001,0.58,0.0,1.0
418,Cc1cc(NC(=O)C(C)Oc2ccc(Cl)cc2Cl)n(-c2ccccc2)n1,0.5052000000000001,0.394,0.0,0.0
419,Cc1cc(NC(=O)COC(=O)C(Nc2ccc(C(F)(F)F)cc2Cl)C(C)C)no1,0.5616000000000001,0.13,0.0,1.0
420,Cc1cc(NC(=O)CSc2c(C)[nH]c3ccccc23)no1,0.5676,0.426,1.0,0.0
421,Cc1cc(NC(=O)CSc2cn(CCNC(=O)c3ccc(Cl)cc3)c3ccccc23)no1,0.6988000000000001,0.4,0.0,0.0
422,Cc1cc(NC(=O)CSc2cn(CCNC(=O)c3ccc(F)cc3)c3ccccc23)no1,0.7032000000000002,0.346,0.0,0.0
423,Cc1cc(NC(=O)CSc2nnc(-c3ccc(Br)o3)n2Cc2ccccc2)no1,0.6312,0.402,0.0,0.0
424,Cc1cc(Nc2ccccc2)n(-c2ccc(Br)cc2)n1,0.5882000000000001,0.69,0.0,0.0
425,Cc1cc(Oc2ccccc2)nc(SCC(=O)Nc2ccc(Cl)c(Cl)c2)n1,0.5603999999999999,0.386,0.0,1.0
426,Cc1cc2cc(CCNC(=O)c3c(-c4ccccc4Cl)noc3C)c(=O)[nH]c2cc1C,0.768,0.76,0.0,0.0
427,Cc1cc2cc(CNC(=O)c3ccc(Br)o3)ccc2[nH]1,0.623,0.414,0.0,0.0
428,Cc1cc2nc(C3CCN(CC4COc5ccccc5O4)CC3)[nH]c2cc1C,0.5464,0.524,0.0,0.0
429,Cc1cc2ncn(CCCCOc3ccccc3)c2cc1C,0.4067999999999999,0.5046666666666666,0.0,0.0
430,Cc1ccc(-c2ccc(/C=N/N3C(=O)C4C5C=CC(C6CC56)C4C3=O)o2)c([N+](=O)[O-])c1,0.7136000000000001,0.944,0.0,1.0
431,Cc1ccc(-c2csc(NC(=O)c3cccc(N4C(=O)CCC4=O)c3)n2)o1,0.6504,0.646,0.0,0.0
432,Cc1ccc(-c2nc(CS(=O)(=O)CC(=O)N3CCc4ccccc4C3)c(C)o2)cc1,0.6619999999999999,0.738,0.0,0.0
433,Cc1ccc(-c2nc(CS(=O)CC(=O)NCCC3=CCCCC3)c(C)o2)cc1,0.4548,0.9,0.0,0.0
434,Cc1ccc(-c2nc(CS(=O)CC(=O)NCc3ccc(Cl)cc3)c(C)o2)cc1,0.5648000000000001,0.838,0.0,0.0
435,Cc1ccc(-c2nc3ccccn3c2NCc2ccc3c(c2)OCO3)cc1,0.6778000000000001,0.51,0.0,0.0
436,Cc1ccc(-c2nnc(CSc3nnc(COc4ccccc4)n3-c3ccc(C)cc3)o2)cc1,0.7172,0.598,0.0,1.0
437,Cc1ccc(-c2nnc(CSc3nnc(COc4ccccc4)n3-c3ccccc3)o2)cc1,0.7055999999999999,0.582,0.0,1.0
438,Cc1ccc(-c2nnc(N3CCN(C(=O)COc4ccccc4)CC3)c3ccccc23)cc1,0.7339999999999999,0.6,0.0,0.0
439,Cc1ccc(-c2nnn(C(C)C(=O)N3c4ccccc4CCc4ccccc43)n2)cc1,0.697,0.698,0.0,0.0
440,Cc1ccc(-c2nnn(CC(=O)N(c3ccccc3)C(C(=O)NCC3CCCO3)c3ccc(Cl)cc3)n2)cc1,0.7448,0.69,0.0,2.0
441,Cc1ccc(-c2nnn(CC(=O)N(c3ccccc3F)C(C(=O)NCC3CCCO3)c3c[nH]c4ccccc34)n2)cc1,0.8098000000000001,0.916,0.0,2.0
442,Cc1ccc(-c2nnn(CC(=O)N(c3ccccc3F)C(CC(C)C)C(=O)NCC3CCCO3)n2)cc1,0.7140000000000001,0.934,0.0,2.0
443,Cc1ccc(-c2nnn(CC(=O)N3CCCc4ccccc43)n2)cc1,0.5664,0.738,0.0,0.0
444,Cc1ccc(-c2noc(CCC(=O)N(C)c3ccccc3C)n2)cc1,0.4968,0.582,0.0,0.0
445,Cc1ccc(-c2noc(CCC(=O)Nc3cccc(C#N)c3)n2)cc1,0.5988,0.506,0.0,0.0
446,Cc1ccc(-c2noc(CN(C(=O)C(c3ccccc3)c3ccccc3)C(C)C)n2)cc1,0.6516000000000001,0.474,0.0,1.0
447,Cc1ccc(-c2noc(CN(C(=O)CCCCCN3C(=O)c4ccccc4C3=O)C(C)C)n2)cc1,0.646,0.922,0.0,1.0
448,Cc1ccc(-c2noc(CSc3nnc(Cc4ccccc4)n3-c3ccc(Cl)cc3)n2)cc1,0.7208,0.62,0.0,1.0
449,Cc1ccc(-c2noc(CSc3nnc(Cc4cccs4)n3-c3ccccc3)n2)cc1,0.6724,0.606,0.0,1.0
450,Cc1ccc(-c2noc(CSc3nnnn3C3CCCCC3)n2)cc1,0.432,0.506,0.0,0.0
451,Cc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)NCc2ccc3c(c2)OCO3)cc1,0.7203999999999999,0.934,0.0,0.0
452,Cc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccc3c(c2)OCO3)cc1,0.7268000000000001,0.938,0.0,0.0
453,Cc1ccc(-n2nc(C)c3c2NC(=O)CSC3c2ccc3c(c2)OCO3)cc1,0.688,0.586,0.0,0.0
454,Cc1ccc(-n2nc3c(c2NC(=O)c2cccs2)CSC3)cc1,0.5124,0.648,0.0,0.0
455,Cc1ccc(-n2ncc(C(=O)NCc3ccc4c(c3)OCO4)c2NC(=O)c2ccco2)cc1C,0.7820000000000001,0.51,0.0,0.0
456,Cc1ccc(-n2nnnc2-c2cnc(N3CCCC3)nc2C(F)(F)F)cc1,0.6740000000000002,0.864,0.0,0.0
457,Cc1ccc(C(=O)NCCSc2c(C)[nH]c3ccccc23)cc1[N+](=O)[O-],0.5802,0.344,0.0,0.0
458,Cc1ccc(C(=O)NCc2ccc3c(c2)OCO3)cc1S(=O)(=O)N1CCCCC1,0.6016,0.484,0.0,0.0
459,Cc1ccc(C(=O)NCc2ccco2)cc1S(=O)(=O)Nc1cccc(Cl)c1,0.5731333333333333,0.468,0.0,0.0
460,Cc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1S(=O)(=O)N1CCCCC1,0.608,0.468,0.0,0.0
461,Cc1ccc(C(CC(=O)NCc2ccco2)c2ccc(OC(C)C)cc2)cc1,0.4936,0.402,0.0,1.0
462,Cc1ccc(C(c2nnnn2C(C)(C)C)N(Cc2ccco2)Cc2cccs2)cc1,0.591,0.628,0.0,1.0
463,Cc1ccc(C(c2nnnn2Cc2ccccc2)N2CC=C(c3ccc(F)cc3)CC2)cc1,0.6596,0.564,0.0,1.0
464,Cc1ccc(C)c(Cn2c(CO)nc3ccccc32)c1,0.538,0.268,0.0,0.0
465,Cc1ccc(C)c(N2CCN(C(=O)C(Cc3ccccc3)n3cccc3)CC2)c1,0.4992,0.714,0.0,0.0
466,Cc1ccc(C)c(N2CCN(C(=O)C3CCN(c4nc(C)cc(C)n4)CC3)CC2)c1,0.496,0.97,0.0,0.0
467,Cc1ccc(C)c(N2CCN(C(=O)CC3Sc4ccccc4NC3=O)CC2)c1,0.5469999999999999,0.774,0.0,0.0
468,Cc1ccc(C)c(N2CCN(C(=O)Cc3cn(C)c4ccccc34)CC2)c1,0.526,0.774,0.0,0.0
469,Cc1ccc(C)c(N2CCN(C(c3ccc(N(C)C)cc3)c3nnnn3C(C)(C)C)CC2)c1,0.6200000000000001,0.642,0.0,0.0
470,Cc1ccc(C)c(NC(=O)C2C(c3ccccc3)C2(Cl)Cl)c1,0.4448,0.534,0.0,0.0
471,Cc1ccc(C)c(NC(=O)c2ncn[nH]2)c1,0.4176,0.218,0.0,0.0
472,Cc1ccc(C)c(OCCCC(=O)Nc2nccs2)c1,0.2929666666666666,0.46,0.0,0.0
473,Cc1ccc(C)c(OCCCCn2cnc3ccccc3c2=O)c1,0.4811999999999999,0.736,0.0,0.0
474,Cc1ccc(CC(=O)Nc2nc3ccccc3s2)cc1,0.7179999999999999,0.666,0.0,0.0
475,Cc1ccc(CCNC(=O)CS(=O)Cc2nc(-c3cccc(C)c3)oc2C)cc1,0.5532,0.88,0.0,0.0
476,Cc1ccc(CN2C(=O)CCC2C(=O)N2CCN(c3ccc(F)cc3)CC2)cc1,0.538,0.688,0.0,0.0
477,Cc1ccc(CNC(=O)C(=O)NCC2OCCN2S(=O)(=O)c2ccc3c(c2)OCCO3)cc1,0.682,0.616,0.0,0.0
478,Cc1ccc(CNC(=O)CCc2nc(-c3cccs3)no2)cc1,0.4915999999999999,0.31,0.0,0.0
479,Cc1ccc(CNC(=O)CS(=O)Cc2nc(-c3ccccc3C)oc2C)cc1,0.5490000000000002,0.794,0.0,0.0
480,Cc1ccc(CNC(=O)Cn2cccc2C(=O)c2ccccc2)cc1,0.4496,0.244,0.0,0.0
481,Cc1ccc(CNC(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)cc1,0.4688,0.782,0.0,0.0
482,Cc1ccc(CSCCNC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCOCC3)c2)cc1,0.5756,0.332,0.0,0.0
483,Cc1ccc(Cl)cc1N1CCN(C(=O)C2(S(=O)(=O)c3ccc(Cl)cc3)CC2)CC1,0.6275999999999999,0.684,0.0,0.0
484,Cc1ccc(Cl)cc1N1CCN(C(=O)CN(C2CCCCC2)S(C)(=O)=O)CC1,0.4451999999999999,0.954,0.0,0.0
485,Cc1ccc(Cl)cc1N1CCN(C(c2cccnc2)c2nnnn2C2CCCCC2)CC1,0.6,0.642,0.0,0.0
486,Cc1ccc(Cl)cc1N1CCN(Cc2nc3ccsc3c(=O)[nH]2)CC1,0.5736000000000001,0.698,0.0,0.0
487,Cc1ccc(Cl)cc1N1CCN(Cc2nnnn2Cc2ccco2)CC1,0.44,0.68,0.0,0.0
488,Cc1ccc(Cn2ccc(NC(=O)c3c(-c4ccccc4Cl)noc3C)n2)cc1,0.6539999999999999,0.486,0.0,1.0
489,Cc1ccc(Cn2ccc(NC(=O)c3cc(CC(C)C)on3)n2)cc1,0.4524,0.724,0.0,0.0
490,Cc1ccc(Cn2nc(C)c(NC(=O)c3cc(-c4ccc5c(c4)OCO5)on3)c2C)cc1,0.716,0.676,0.0,0.0
491,Cc1ccc(N(C(=O)Cc2c[nH]c3ccccc23)C(C(=O)NC2CCCCC2)c2ccco2)cc1,0.7228000000000001,0.406,0.0,1.0
492,Cc1ccc(N(C)C(=O)Oc2cccc3ccc(C)nc23)cc1,0.6224000000000001,0.496,0.0,2.0
493,Cc1ccc(N2C(=O)c3cccc4c(N5CCN(C)CC5)ccc(c34)C2=O)c2cccnc12,0.8480000000000001,0.66,0.0,1.0
494,Cc1ccc(N2CCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)c(C)c1,0.4872000000000001,0.606,0.0,0.0
495,Cc1ccc(NC(=O)C(Cc2ccccc2)N2C(=O)C3C4CCC(C4)C3C2=O)cc1Cl,0.6584000000000001,0.496,0.02,0.0
496,Cc1ccc(NC(=O)CS(=O)Cc2nc(-c3ccc(C)cc3)oc2C)cc1,0.526,0.302,0.0,0.0
497,Cc1ccc(NC(=O)CSCC(=O)N2c3ccccc3CCc3ccccc32)cc1,0.6188,0.798,0.0,1.0
498,Cc1ccc(NC(=O)CSc2nccn2Cc2ccccc2)cc1C,0.4967333333333334,0.322,0.0,0.0
499,Cc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)c(C)c1,0.6908000000000001,0.96,0.0,0.0
500,Cc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)cc1,0.6612,0.988,0.0,0.0
501,Cc1ccc(NC(=O)Cc2ncc(C(F)(F)F)cc2Cl)cc1Cl,0.5765066666666667,0.324,0.0,1.0
502,Cc1ccc(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCC(C)CC4)ccc32)cc1C,0.7020000000000002,0.19,0.0,0.0
503,Cc1ccc(NC(=O)c2c(-c3c(F)cccc3Cl)noc2C)cc1F,0.6228,0.662,0.0,1.0
504,Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)cs2)cc1,0.414,0.326,0.0,0.0
505,Cc1ccc(OCC(=O)N2CCN(c3nnc(-c4ccc(C)cc4)c4ccccc34)CC2)cc1,0.728,0.586,0.0,0.0
506,Cc1ccc(OCC(=O)N2CCN(c3nnc(-c4ccccc4)c4ccccc34)CC2)cc1,0.73,0.55,0.0,0.0
507,Cc1ccc(OCC(O)Cn2c(=N)n(Cc3ccccc3)c3ccccc32)cc1,0.5928,0.41,0.0,0.0
508,Cc1ccc(OCCN2CCN(c3ncnc4sc(C)c(C)c34)CC2)cc1,0.493,0.896,0.0,0.0
509,Cc1ccc(OCCn2c(C3CC(=O)N(Cc4ccccc4)C3)nc3ccccc32)cc1,0.6396,0.834,0.0,0.0
510,Cc1ccc(S(=O)(=O)N(CC(=O)N2CCN(c3ccc(F)cc3)CC2)C2CCCCC2)cc1,0.6,0.246,0.0,0.0
511,Cc1ccc(S(=O)(=O)N(CC(=O)N2CCN(c3ccccc3F)CC2)C2CCCCC2)cc1,0.598,0.628,0.0,0.0
512,Cc1ccc(S(=O)(=O)N2CCCC(NC(=O)N3CCN(c4ccccc4)CC3)C2)cc1,0.5472,0.406,0.0,0.0
513,Cc1ccc(S(=O)(=O)NC(=O)c2ccc(-c3ccc(-c4ccccc4)cc3)o2)c(C)c1,0.7164,0.534,0.0,1.0
514,Cc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NCc2ccco2)Cc2ccc3c(c2)OCO3)cc1,0.6916,0.412,0.0,1.0
515,Cc1ccc(S(=O)(=O)Nc2ccc3nc(-c4cccn4C)[nH]c3c2)cc1,0.6647333333333333,0.498,0.0,0.0
516,Cc1ccc(S(=O)(=O)c2c(C)cc(C)nc2Oc2cccc(C(F)(F)F)c2)cc1,0.66,0.378,0.0,1.0
517,Cc1ccc(S(=O)(=O)c2nc(-c3ccccc3)oc2NCc2cccnc2)cc1,0.6579999999999999,0.428,0.0,0.0
518,Cc1ccc(SCC(=O)Nc2cccc(NC(=O)c3ccco3)c2)cc1,0.5519999999999999,0.438,0.0,0.0
519,Cc1ccc(SCCC(=O)NCCSCc2ccccc2C)cc1,0.3097999999999999,0.38,0.0,1.0
520,Cc1ccc(SCCNC(=S)Nc2ccccc2)cc1,0.519,0.256,0.0,1.0
521,Cc1ccc2[nH]c(C(=O)O)c(NC(=O)CN3CCN(c4cccc(C)c4C)CC3)c2c1,0.6920000000000001,0.238,0.0,0.0
522,Cc1ccc2[nH]cc(CCNC(=O)Nc3ccccc3)c2c1,0.5603999999999999,0.294,0.0,0.0
523,Cc1ccc2c(CC(=O)NCC3COc4ccccc4O3)coc2c1,0.6728,0.834,0.0,0.0
524,Cc1ccc2c(c1)C(O)(c1c(C)[nH]c3ccccc13)C(=O)N2,0.712,0.584,0.0,0.0
525,Cc1ccc2c(c1)NC(=O)C(CC(=O)NCCCN1CCN(c3cc(Cl)ccc3C)CC1)O2,0.594,0.746,0.0,0.0
526,Cc1ccc2cc(/C=C3\N=C(c4ccccc4)OC3=O)c(N3CCOCC3)nc2c1,0.756,0.884,0.0,3.0
527,Cc1ccc2nc(-c3cccnc3SCC(=O)N3c4ccccc4CC3C)[nH]c2c1,0.7320000000000002,0.852,0.0,1.0
528,Cc1ccc2nc(SCCCCOc3ccccc3)[nH]c2c1,0.4168,0.466,0.0,0.0
529,Cc1ccc2nc(SCc3ccc([N+](=O)[O-])cc3)[nH]c2c1,0.6332,0.786,0.0,0.0
530,Cc1ccc2oc(=O)n(Cc3ccccc3OC(C)C)c2c1,0.6180000000000001,0.392,0.0,0.0
531,Cc1ccc2oc3nc(C)c(C(=O)Nc4cccc(C(F)(F)F)c4)cc3c(=O)c2c1,0.77,0.54,0.0,1.0
532,Cc1cccc(-c2nc(CN3CCCC(C(=O)NC4CCC(C)CC4)C3)c(C)o2)c1,0.4680000000000001,0.942,0.0,0.0
533,Cc1cccc(-c2nc(CN3CCCC(C(=O)NC4CCCCC4)C3)c(C)o2)c1,0.4554,0.97,0.0,0.0
534,Cc1cccc(-c2nc(CN3CCCC(C(=O)NC4CCCCCC4)C3)c(C)o2)c1,0.4656,0.97,0.0,1.0
535,Cc1cccc(-c2nc(CS(=O)CC(=O)NCCCSC3CCCCC3)c(C)o2)c1,0.4808,0.912,0.0,1.0
536,Cc1cccc(-c2noc(CN(C(=O)C(c3ccccc3)c3ccccc3)C(C)C)n2)c1,0.656,0.428,0.0,1.0
537,Cc1cccc(-c2noc(CN(C(=O)c3ccc(Br)o3)C(C)C)n2)c1,0.5334,0.524,0.0,0.0
538,Cc1cccc(-c2noc(CN(C(=O)c3ccc4c(c3)OCO4)C(C)C)n2)c1,0.6328,0.602,0.0,0.0
539,Cc1cccc(C(=O)N2CCN(c3ccc(C(F)(F)F)cn3)CC2)c1C,0.492,0.94,0.0,0.0
540,Cc1cccc(C)c1NC(=O)C(c1ccc(Cl)cc1Cl)N1CCCCC1,0.453,0.43,0.0,1.0
541,Cc1cccc(C)c1NC(=O)CSc1nnc(-c2ccccc2)n1Cc1ccc2c(c1)OCO2,0.7460000000000001,0.484,0.0,1.0
542,Cc1cccc(C)c1NC(=O)c1ccc(-c2ccc(Cl)cc2Cl)o1,0.5504,0.874,0.0,1.0
543,Cc1cccc(C)c1OCC(=O)Nc1cccc(NC(=O)c2ccco2)c1,0.57,0.392,0.0,0.0
544,Cc1cccc(C2=NCC(=O)N(CC(=O)NCc3ccco3)c3sc4c(c32)CCCC4)c1,0.7460000000000001,0.768,0.0,0.0
545,Cc1cccc(COCC(Cc2ccccc2)N2CCN(C(=O)c3cc(Cl)cc(Cl)c3)CCC2=O)c1,0.6708,0.974,0.0,2.0
546,Cc1cccc(N2CCN(C(=O)C(Cc3ccccc3)n3cccc3)CC2)c1C,0.4944,0.688,0.0,0.0
547,Cc1cccc(N2CCN(C(=O)C3CCN(S(=O)(=O)c4cccc5nsnc45)CC3)CC2C)c1,0.6632,0.86,0.0,0.0
548,Cc1cccc(N2CCN(C(=O)CCCOc3ccccc3)CC2)c1C,0.365,0.758,0.0,0.0
549,Cc1cccc(N2CCN(C(=O)CCCSc3nc4ccccc4[nH]3)CC2)c1C,0.544,0.704,0.0,0.0
550,Cc1cccc(N2CCN(C(=O)CS(=O)(=O)Cc3nc(-c4ccccc4F)oc3C)CC2C)c1,0.6984,0.946,0.0,0.0
551,Cc1cccc(N2CCN(C(=O)Cc3c(C(=O)O)[nH]c4ccc(Cl)cc34)CC2)c1C,0.6736000000000001,0.896,0.0,1.0
552,Cc1cccc(N2CCN(C(c3cccs3)c3nnnn3C(C)(C)C)CC2)c1C,0.516,0.488,0.0,0.0
553,Cc1cccc(N2CCN(CC(=O)Nc3nccs3)CC2)c1C,0.368,0.552,0.0,0.0
554,Cc1cccc(NC(=O)C23CCC(C)(C2Br)C3(C)C)c1,0.3279999999999999,0.368,0.0,1.0
555,Cc1cccc(NC(=O)CNc2cc(C)ccc2C)c1,0.4871999999999999,0.788,0.0,0.0
556,Cc1cccc(NC(=O)CSc2nc3ccccc3o2)c1,0.6456,0.534,0.0,0.0
557,Cc1cccc(NC(=O)NCCc2c[nH]c3ccccc23)c1,0.546,0.416,0.0,0.0
558,Cc1cccc(NC(=O)c2nc(-c3ccccc3)n(-c3ccccc3)n2)c1C,0.6140000000000001,0.576,0.0,0.0
559,Cc1cccc(NC(=S)NC(NC(=O)c2ccco2)C(Cl)(Cl)Cl)c1,0.4393000000000001,0.486,0.0,2.0
560,Cc1cccc(Nc2nc(-c3ccccn3)cs2)n1,0.7051999999999999,0.764,0.0,0.0
561,Cc1cccc(OCC(=O)Nc2ccccc2N2CCN(C(=O)C(C)C)CC2)c1C,0.525,0.234,0.0,0.0
562,Cc1cccc(OCCCSc2nc3ccc(C)cc3[nH]2)c1,0.4168,0.47,0.0,0.0
563,Cc1cccc(OCCCSc2nc3ccccc3[nH]2)c1,0.4552,0.42,0.0,0.0
564,Cc1cccc2cc(/C=C3\N=C(c4ccccc4)OC3=O)c(N3CCOCC3)nc12,0.754,0.874,0.0,3.0
565,Cc1cccc2cc(CN(Cc3ccco3)C(=O)Nc3cccc(C#N)c3)c(Cl)nc12,0.7144,0.856,0.0,1.0
566,Cc1ccccc1-c1nc(CS(=O)(=O)CC(=O)N(C)C2CCCCC2)c(C)o1,0.5016,0.81,0.0,0.0
567,Cc1ccccc1-c1nc(CS(=O)(=O)CC(=O)Nc2cc(F)ccc2F)c(C)o1,0.6668000000000001,0.362,0.0,0.0
568,Cc1ccccc1-n1nc2c(c1NC(=O)c1c(-c3ccccc3Cl)noc1C)CSC2,0.7504,0.626,0.0,1.0
569,Cc1ccccc1-n1nc2c(c1NC(=O)c1ccc(Br)o1)CSC2,0.5366,0.658,0.0,0.0
570,Cc1ccccc1CSCCNC(=O)CCSc1ccccc1,0.3722,0.326,0.0,1.0
571,Cc1ccccc1CSCCNC(=O)CN(c1ccc2c(c1)OCO2)S(C)(=O)=O,0.5744,0.536,0.0,1.0
572,Cc1ccccc1CSCCNC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,0.5804,0.738,0.0,0.0
573,Cc1ccccc1Cn1nc(C)c(NC(=O)c2noc3c2CC(C(C)(C)C)CC3)c1C,0.6220000000000001,0.882,0.0,1.0
574,Cc1ccccc1Cn1nc(C)c(NC(=O)c2noc3c2CCc2ccccc2-3)c1C,0.75,0.806,0.0,0.0
575,Cc1ccccc1Cn1nc(C)c(NC(=O)c2sc3ccccc3c2Cl)c1C,0.744,0.548,0.0,1.0
576,Cc1ccccc1N1CCN(C(=O)c2ccc(Oc3ccc(C(F)(F)F)cn3)cc2)CC1,0.6540000000000001,0.738,0.0,1.0
577,Cc1ccccc1NC(=O)/C(=C/c1ccccc1)c1ccccc1,0.6529999999999999,0.418,0.0,2.0
578,Cc1ccccc1NC(=O)N1CCCC(c2nc(-c3ccc(C(C)C)cc3)no2)C1,0.5820000000000001,0.582,0.0,1.0
579,Cc1ccccc1NC(=O)c1ccc(-c2ccc(Cl)cc2Cl)o1,0.6596,0.632,0.0,1.0
580,Cc1ccccc1NC(=O)c1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,0.4723999999999999,0.476,0.0,1.0
581,Cc1ccccc1NC(=O)c1ccc(CN2CCc3ccccc3C2)cc1,0.472,0.464,0.0,0.0
582,Cc1ccccc1NC(=O)c1sc2nc3c(c(-c4ccco4)c2c1N)CCCC3,0.874,0.738,0.0,1.0
583,Cc1ccccc1NC(NC(=O)c1cccs1)C(Cl)(Cl)Cl,0.3831999999999999,0.164,0.0,1.0
584,Cc1ccccc1NS(=O)(=O)c1cc(C(=O)Nc2ccccc2-c2ccccc2)ccc1Cl,0.7724,0.704,0.0,1.0
585,Cc1ccccc1OCC(=O)N(Cc1nc(-c2ccccc2)no1)C(C)C,0.5012000000000001,0.686,0.0,0.0
586,Cc1cnc(NC(=O)CSc2nc3ccccc3s2)s1,0.4774666666666666,0.676,0.0,0.0
587,Cc1cnc(Nc2nc3ccccc3o2)nc1C(=O)Nc1cccc(C(F)(F)F)c1,0.7100000000000001,0.582,0.0,0.0
588,Cc1csc(NC(=O)CSc2nc3ccccc3s2)n1,0.4790666666666667,0.52,0.0,0.0
589,Cc1csc(NC(=O)Cc2c[nH]c3ccccc23)n1,0.636,0.474,0.0,0.0
590,Cc1csc(NC(=O)c2sc3nc(-c4cccs4)ccc3c2N)n1,0.6374000000000001,0.296,1.0,0.0
591,Cc1n[nH]c(C)c1N1C(=O)c2cccc3c(N4CCCCCC4)ccc(c23)C1=O,0.8100000000000002,0.51,1.0,1.0
592,Cc1nc(-c2ccccc2)sc1-c1nc(-c2cccnc2)ncc1S(=O)(=O)c1ccccc1,0.782,0.882,0.0,1.0
593,Cc1nc(-c2cccnc2)sc1C(=O)Nc1cccc(C(F)(F)F)c1,0.647,0.512,0.0,0.0
594,Cc1nc(CS(=O)(=O)c2ccc(Cl)cc2)cc(Sc2ccc(Cl)cc2)n1,0.528,0.784,0.0,1.0
595,Cc1nc(CS(=O)(=O)c2ccc(Cl)cc2)cc(Sc2ccccc2Cl)n1,0.538,0.744,0.0,1.0
596,Cc1nc(CS(=O)(=O)c2ccccc2)cc(Sc2ccc(Cl)cc2Cl)n1,0.5339999999999999,0.89,0.0,1.0
597,Cc1nc(SCC(=O)NCc2ccc3c(c2)OCO3)c(C#N)c2c1CCCC2,0.6119999999999999,0.538,0.0,0.0
598,Cc1nc2c(-c3ccc(F)cc3)c(C)nn2c(C)c1CCC(=O)N1CCC(Cc2ccccc2)CC1,0.696,0.918,0.0,1.0
599,Cc1nc2c(-c3ccc(F)cc3)c(C)nn2c(C)c1CCC(=O)N1CCN(c2ccc(F)cc2)CC1,0.7499999999999999,0.928,0.0,0.0
600,Cc1nc2c(C(=O)NCc3ccc4c(c3)OCO4)c[nH]n2c(=O)c1Cc1ccccc1F,0.756,0.542,0.0,0.0
601,Cc1nc2cc(-c3ccccc3)nn2c(C)c1CCC(=O)N1CCN(c2ccccc2)CC1,0.6527999999999999,0.714,0.0,0.0
602,Cc1nc2ccccc2c2oc(C(=O)NCC3COc4ccccc4O3)cc12,0.7120000000000001,0.88,0.0,0.0
603,Cc1nn(-c2ccccc2)c(C)c1C(=O)OCC(=O)NC(=O)NC1CCCCC1,0.5302,0.524,0.0,0.0
604,Cc1nn(-c2ccccc2)c(C)c1C(=O)OCC(=O)NC12CC3CC(CC(C3)C1)C2,0.5368,0.66,0.0,0.0
605,Cc1nn(Cc2c(F)c(F)c(F)c(F)c2F)c(C)c1NC(=O)c1ccc(COc2ccc(F)cc2)o1,0.764,0.846,0.0,5.0
606,Cc1nn(Cc2ccc(Cl)c(Cl)c2)c(C)c1NC(=O)c1cc(-c2ccco2)on1,0.6716,0.626,0.0,1.0
607,Cc1nn(Cc2ccc(Cl)c(Cl)c2)c(C)c1NC(=O)c1cc(C2CC2)on1,0.5671999999999999,0.548,0.0,0.0
608,Cc1nn(Cc2ccc(Cl)c(Cl)c2)c(C)c1NC(=O)c1cc(CC(C)C)on1,0.558,0.8433333333333333,0.0,1.0
609,Cc1nn(Cc2ccc(Cl)c(Cl)c2)c(C)c1NC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,0.7916000000000001,0.498,0.0,2.0
610,Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2,0.7908,0.886,0.0,3.0
611,Cc1nn(Cc2ccc(Cl)cc2Cl)c(C)c1NC(=O)c1ccc(COc2cc(Cl)ccc2Cl)o1,0.7335999999999999,0.854,0.0,3.0
612,Cc1nn(Cc2cccc(C(=O)Nc3ccn(Cc4ccccc4F)n3)c2)c(C)c1[N+](=O)[O-],0.7051999999999999,0.642,0.0,0.0
613,Cc1nn(Cc2ccccc2)c(C)c1NC(=O)c1cc(-c2ccco2)on1,0.592,0.506,0.0,0.0
614,Cc1nn(Cc2ccccc2)c(C)c1NC(=O)c1cc(-c2cccs2)on1,0.57,0.446,0.0,0.0
