,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
1207,COc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CCC(=O)N3)c(OC)c1,0.662,0.428,0.0,0.0
1208,COc1ccc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCOCC4)cc32)c(OC)c1,0.758,0.558,0.0,0.0
1209,COc1ccc(NC(=O)CSc2nc(C)cs2)cc1,0.5326666666666666,0.406,0.0,0.0
1210,COc1ccc(NC(=O)CSc2nnc3ccc(-c4ccncc4)nn23)cc1OC,0.6990000000000001,0.8,0.0,0.0
1211,COc1ccc(NC(=O)Cn2c(=O)n(Cc3ccco3)c(=O)c3ccccc32)cc1,0.744,0.602,0.0,0.0
1212,COc1ccc(NC(=O)c2cc(CN3C(=O)c4ccccc4C3=O)ccc2OC)cn1,0.752,0.611,0.0,0.0
1213,COc1ccc(NC(=O)c2cc3cc(OC)ccc3oc2=N)cc1,0.7552000000000001,0.84,0.0,0.0
1214,COc1ccc(NC(=O)c2cccnc2)cc1OCC(C)C,0.3476,0.612,0.0,0.0
1215,COc1ccc(NC(=O)c2ccco2)cc1N,0.6462999999999999,0.49,0.0,0.0
1216,COc1ccc(NC(=S)N2CCC(c3nc4ccc(Cl)cc4[nH]3)CC2)c(OC)c1,0.621,0.63,0.0,0.0
1217,COc1ccc(NC(=S)Nc2ccc(C)c(S(=O)(=O)N3CCCCC3)c2)cc1,0.575,0.377,0.0,1.0
1218,COc1ccc(NC(=S)Nc2ccc(F)cc2)c(OC)c1,0.5511999999999999,0.48,0.0,1.0
1219,COc1ccc(NC(=S)Nc2ccc(Oc3ccccc3)cc2)cc1,0.6066,0.206,0.0,2.0
1220,COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(CC(=O)Nc2ccccc2Cl)CC1,0.6168,0.956,0.0,0.0
1221,COc1ccc(NC2=Nc3ccccc3N3C2=Nc2c(c(C)nn2-c2ccc(C)cc2)C3c2cccnc2)cc1,0.8739999999999999,0.616,1.0,2.0
1222,COc1ccc(NCc2nnc(SCC(=O)Nc3cc(C(F)(F)F)ccc3Cl)o2)cc1,0.6572,0.388,0.0,3.0
1223,COc1ccc(NS(=O)(=O)NC(=O)c2cn(C)c3ccccc23)cc1,0.7336,0.558,0.0,0.0
1224,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,0.5992666666666666,0.51,0.0,0.0
1225,COc1ccc(NS(=O)(=O)c2ccc3nc(COc4ccc5ccccc5c4)[nH]c3c2)cc1,0.7804,0.916,0.0,1.0
1226,COc1ccc(Nc2nc(C)cc(C)c2C#N)cc1OC,0.57112,0.61,0.0,1.0
1227,COc1ccc(Nc2nc(N)nc(CSc3nc(C)cc(C)n3)n2)cc1,0.5836,0.58,0.0,0.0
1228,COc1ccc(Nc2nc(Nc3ccc(OC)cc3)nc(-n3[nH]c(=O)c(C)c3C)n2)cc1,0.756,0.558,0.0,0.0
1229,COc1ccc(Nc2ncnc3ccc(Br)cc23)c(OC)c1,0.6552,0.58,0.0,0.0
1230,COc1ccc(Nc2ncnc3sc(-c4ccccc4)cc23)cc1,0.6716,0.688,0.0,1.0
1231,COc1ccc(O)c(-c2c(-c3ccc(Cl)cc3)n[nH]c2C)c1,0.6444000000000001,0.688,0.0,0.0
1232,COc1ccc(O)c(C2=Nc3ccccc3N=C(c3cccs3)C2)c1,0.6199999999999999,0.69,0.0,1.0
1233,COc1ccc(OC(C)C(=O)N2CCC(C)CC2)cc1,0.2512,0.594,1.0,0.0
1234,COc1ccc(OC)c(-c2cc(C(=O)N/N=C/c3cc(OC)c(OC)cc3OC)c3ccccc3n2)c1,0.8160000000000001,0.852,0.0,3.0
1235,COc1ccc(OC)c(C(=O)c2ccc(C(=O)O)cc2)c1,0.6613,0.442,0.0,0.0
1236,COc1ccc(OC)c(N(CC(=O)Nc2ccccc2)S(C)(=O)=O)c1,0.5358,0.77,0.0,0.0
1237,COc1ccc(OC)c(N/C=C/C(=O)c2ccccc2)c1,0.6639999999999999,0.682,0.0,1.0
1238,COc1ccc(OC)c(N2C(=O)NC(=O)/C(=C\c3ccc([N+](=O)[O-])s3)C2=O)c1,0.7236,0.634,0.0,2.0
1239,COc1ccc(OC)c(N=C2SCCCN2C(=O)c2ccc(N3C(=O)CCC3=O)cc2)c1,0.728,0.642,0.0,2.0
1240,COc1ccc(OC)c(NC(=O)C2CCCN(S(=O)(=O)c3c(C)nn(C)c3C)C2)c1,0.5852,0.72,0.0,0.0
1241,COc1ccc(OC)c(NC(=O)CSCC(=O)O)c1,0.3444,0.62,0.0,0.0
1242,COc1ccc(OC)c(NC(=O)CSc2nc3ccccc3cc2Cc2ccccc2)c1,0.7116000000000001,0.938,0.0,1.0
1243,COc1ccc(OC)c(NC(=S)NCc2cccnc2)c1,0.4989999999999999,0.53,0.0,1.0
1244,COc1ccc(OC)c(Nc2nc(-c3sc(NC(=O)C(C)(C)C)nc3C)cs2)c1,0.6088,0.598,0.0,1.0
1245,COc1ccc(OC)c2c1C(=O)C(Cl)=C(Cl)C2=O,0.55444,0.314,0.0,4.0
1246,COc1ccc(OC)c2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)nc12,0.7784,0.94,0.0,2.0
1247,COc1ccc(OC2C(=O)N(Cc3ccc4c(c3)OCO4)C2c2sccc2C)cc1,0.6868000000000001,0.676,0.0,0.0
1248,COc1ccc(OCC(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,0.5660000000000001,0.822,1.0,0.0
1249,COc1ccc(OCCN2C(=O)c3ccccc3C2=O)cc1,0.588,0.41,0.0,0.0
1250,COc1ccc(OCc2cccc(C(=O)Nn3cc([N+](=O)[O-])cn3)c2)cc1,0.5900000000000001,0.588,0.0,0.0
1251,COc1ccc(Oc2cc(NC(=O)c3nn(C)cc3[N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,0.702,0.586,0.0,0.0
1252,COc1ccc(S(=O)(=O)/C(C#N)=C/Nc2cccc(OC)c2)cc1,0.5296666666666666,0.618,0.0,0.0
1253,COc1ccc(S(=O)(=O)N2CCC(NC(=O)C(Cc3cccc(OC)c3OC)NC(C)=O)CC2)cc1,0.6624,0.622,0.0,2.0
1254,COc1ccc(S(=O)(=O)N2CCCC2)cc1C(C)C,0.2788,0.612,0.0,0.0
1255,COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)OCC(=O)NC(C)(C)C,0.5168,0.666,0.0,0.0
1256,COc1ccc(S(=O)(=O)N2CCN(CCO)CC2)cc1-c1nnc2c3ccccc3c(C)nn12,0.7929999999999999,0.798,0.0,0.0
1257,COc1ccc(S(=O)(=O)NCC(c2cccnc2)N2CCN(C)CC2)cc1OC,0.5416,0.738,0.0,0.0
1258,COc1ccc(S(=O)(=O)NCC2CCCN(C(=O)C3CCCC3)C2)cc1,0.3564,0.478,0.0,0.0
1259,COc1ccc(S(=O)(=O)NCC2CCCN(Cc3ccc(C)o3)C2)cc1,0.3923999999999999,0.584,0.0,0.0
1260,COc1ccc(S(=O)(=O)Nc2ccccc2C(=O)N2CCOCC2)cc1Cl,0.6089999999999999,0.584,0.0,0.0
1261,COc1ccc([C@@H]2C[C@@H](c3ccccc3)Oc3c(C)ccc(C(C)C)c32)cc1,0.658,0.566,0.0,1.0
1262,COc1ccc2[nH]c(=O)c(CN(Cc3cccnc3)S(=O)(=O)c3ccccc3F)cc2c1,0.7724,0.466,0.0,0.0
1263,COc1ccc2[nH]c(=O)c(CN(Cc3cccs3)S(=O)(=O)c3c(C)ccc4nsnc34)cc2c1,0.788,0.47,0.0,1.0
1264,COc1ccc2[nH]c3c(=O)n(CCCN4CCOCC4)cnc3c2c1,0.6492,0.656,0.0,0.0
1265,COc1ccc2c(COC(=O)CCS(=O)(=O)c3ccc(C)cc3)cc(=O)oc2c1,0.6843999999999999,0.528,0.0,0.0
1266,COc1ccc2c(c1)c(CC(=O)Nc1nnc(C3CC3)s1)c(C)n2C(=O)c1ccc(Cl)cc1,0.806,0.772,0.01,1.0
1267,COc1ccc2c(c1)sc1nc(-c3ccccc3)cn12,0.7586,0.586,0.0,0.0
1268,COc1ccc2c(c1OC)C(=O)OC2Nc1ccc(S(=O)(=O)N=C(N)N)cc1,0.716,0.478,0.0,1.0
1269,COc1ccc2cc3c(N)nn(C(=O)Cc4c[nH]c5ccccc45)c3nc2c1,0.8039999999999999,0.664,0.0,0.0
1270,COc1ccc2ccccc2c1/C=N/N1C(=O)CSC1=S,0.5868,0.776,0.0,1.0
1271,COc1ccc2nc(COC(=O)c3cccs3)c(C(C)=O)[n+]([O-])c2c1,0.6843999999999999,0.614,0.0,0.0
1272,COc1ccc2nc(Cl)c(C#N)cc2c1,0.606,0.536,0.0,0.0
1273,COc1ccc2nc(NC(=O)CN3CCOCC3)sc2c1,0.51632,0.734,0.0,0.0
1274,COc1ccc2nnc(-c3ccc(C(F)(F)F)cc3)n2n1,0.6086,0.572,0.0,0.0
1275,COc1ccc2oc(=O)c(N3C(=O)c4ccccc4C3=O)cc2c1,0.7134,0.508,0.0,0.0
1276,COc1ccc2oc(C(=O)N3CCc4ccccc43)c(C)c2c1,0.656,0.596,0.0,0.0
1277,COc1ccc2oc(C(=O)OCC(=O)N(C)CC(=O)Nc3ccc(C)cc3)c(C)c2c1,0.718,0.582,0.12,0.0
1278,COc1cccc(-c2c(C(=O)N/N=C/c3ccc(C)s3)nnn2-c2nonc2N)c1,0.77,0.664,0.0,2.0
1279,COc1cccc(-c2c(NC(C)=O)n(C)c3ccccc3c2=O)c1,0.7504,0.564,0.0,0.0
1280,COc1cccc(-c2cc3nc4c(c(NCC(C)(C)CN(C)C)n3n2)CCCC4)c1,0.6859999999999999,0.68,0.0,0.0
1281,COc1cccc(-c2cccc(NC(=O)C3CCN(Cc4ccon4)CC3)c2)c1,0.5416,0.54,0.0,0.0
1282,COc1cccc(-c2csc(NC(=O)Nc3ccccc3)n2)c1,0.7052,0.908,0.0,0.0
1283,COc1cccc(-c2nc3ccc(N4CCN(C)CC4)cc3[nH]2)c1,0.5476,0.708,0.0,0.0
1284,COc1cccc(-c2nnc3n2N=C(C(C)(C)C)CS3)c1,0.4471999999999999,0.692,0.0,1.0
1285,COc1cccc(-n2c(N)c(-c3nc4ccccc4[nH]3)sc2=S)c1,0.742,0.644,0.94,1.0
1286,COc1cccc(-n2c(SCC(=O)NCC3CCCO3)nc3c(c2=O)SCC3)c1,0.6308,0.532,0.0,0.0
1287,COc1cccc(-n2ccnc2SCC(=O)Nc2ccccc2F)c1,0.5445933333333334,0.406,0.0,0.0
1288,COc1cccc(-n2nc(-c3ccnn3-c3cccc(Cl)c3)c(=O)n(C)c2=O)c1,0.72,0.556,0.0,0.0
1289,COc1cccc(-n2nnc3c(=O)n(Cc4ccccc4Cl)cnc32)c1,0.6359999999999999,0.444,0.0,0.0
1290,COc1cccc(/C=C(\C#N)c2nc3ccccc3[nH]2)c1OCC(=O)O,0.6942,0.752,0.0,0.0
1291,COc1cccc(/C=C/C(=O)NCc2ccc3c(c2)OCO3)c1,0.6088,0.622,0.0,1.0
1292,COc1cccc(/C=N/NC(=O)c2cnccn2)c1,0.5903999999999999,0.73,0.0,1.0
1293,COc1cccc(C(=O)CC(=O)C(=O)Nc2cc(OC)c(OC)c(OC)c2)c1,0.6404,0.684,0.0,1.0
1294,COc1cccc(C(=O)Nc2ccc(NC(=O)C3CC=CCC3C(=O)O)cc2)c1,0.636,0.58,0.0,0.0
1295,COc1cccc(C(=O)Nc2sc(C(C)C)cc2C(N)=O)c1OC,0.5864,0.756,0.0,0.0
1296,COc1cccc(C(=O)c2c[nH]c(C(=O)NCc3ccco3)c2)c1,0.5532,0.496,0.0,0.0
1297,COc1cccc(C(c2sc3nc(C)nn3c2O)N2CCN(C(=O)c3ccco3)CC2)c1,0.756,0.646,0.0,0.0
1298,COc1cccc(C2C(C(=O)c3cc4ccccc4o3)=C(O)C(=O)N2c2cc(C)on2)c1,0.8379999999999999,0.7,0.02,0.0
1299,COc1cccc(C2CC(c3ccccc3)n3ncnc3N2)c1,0.6077485714285714,0.562,0.0,0.0
1300,COc1cccc(CC(=O)N[C@@H](CCSC)c2nc3ccccc3[nH]2)c1,0.4982,0.572,0.0,0.0
1301,COc1cccc(CC2(CO)CCN(S(=O)(=O)c3ccc(OC)cc3OC)CC2)c1,0.609,0.714,0.0,0.0
1302,COc1cccc(CN(C)CC(=O)Nc2cccc(C(F)(F)F)c2)c1OC,0.5856,0.864,0.0,0.0
1303,COc1cccc(CN(C)CC2CCCN(CCc3ccc(Cl)cc3)C2)c1OC,0.4234,0.47,0.0,1.0
1304,COc1cccc(CN2CCC(n3nccc3NC(=O)CCCc3ccccc3)CC2)c1O,0.5693999999999999,0.868,0.0,2.0
1305,COc1cccc(CNC(=O)Cn2c(=O)c3cccn3c3ccccc32)c1,0.7078,0.614,0.0,0.0
1306,COc1cccc(CNC(=O)c2ccccc2SCC(=O)N2CCCC2)c1,0.5279999999999999,0.576,0.0,0.0
1307,COc1cccc(CNc2ccc(S(N)(=O)=O)cc2)c1OC,0.4642666666666666,0.28,0.0,1.0
1308,COc1cccc(COC(=O)c2ccc3c(c2)NC(=O)C(C)S3)c1OC,0.5864,0.584,0.0,0.0
1309,COc1cccc(N(C(=O)c2cccs2)c2nc3ccccc3s2)c1,0.6022666666666667,0.798,0.0,1.0
1310,COc1cccc(N(CC(=O)Nc2cccnc2)S(C)(=O)=O)c1,0.5186,0.536,1.0,0.0
1311,COc1cccc(N2C(=O)N(c3ccccc3)C3CS(=O)(=O)CC32)c1,0.5404000000000001,0.592,0.0,0.0
1312,COc1cccc(N2CCN(C(=S)Nc3cc(C)cc(C)c3)CC2)c1,0.4091999999999999,0.444,0.0,0.0
1313,COc1cccc(N2CCN(Cc3nnnn3C3CCCCC3)CC2)c1,0.3643999999999999,0.84,0.0,0.0
1314,COc1cccc(NC(=O)CCSc2nnc3scc(-c4ccccc4)n23)c1,0.643,0.604,0.0,0.0
1315,COc1cccc(NC(=O)CSc2nnc(CNC(=O)c3ccco3)o2)c1,0.5368666666666667,0.422,0.0,0.0
1316,COc1cccc(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCCC4)ccc32)c1,0.7104000000000001,0.36,0.0,0.0
1317,COc1cccc(NC(=O)N2CCCC2C(=O)NC(C)C)c1,0.3099999999999999,0.442,0.0,0.0
1318,COc1cccc(NC(=O)Nc2nnc(Cc3ccccc3F)s2)c1,0.5524,0.5,0.0,0.0
1319,COc1cccc(NC(=S)N(CCC(C)C)C2CCN(C(C)=O)CC2)c1,0.346,0.64,0.0,1.0
1320,COc1cccc(Nc2ccc(C(=O)O)cc2N)c1,0.7042666666666666,0.56,0.0,0.0
1321,COc1cccc2c(=O)n(CC(=O)NCCc3ccccc3)ccc12,0.6636,0.22,0.0,0.0
1322,COc1cccc2c(C)c(C(=O)O)[nH]c12,0.5741999999999999,0.428,0.0,1.0
1323,COc1cccc2cc(-c3nnc(-c4ccccc4)o3)c(=O)oc12,0.6964,0.666,0.0,0.0
1324,COc1cccc2cc(C(=O)NCc3ccco3)c(=Nc3ccc(C(=O)O)cc3)oc12,0.796,0.684,1.0,0.0
1325,COc1cccc2cc(C(=O)OC3CCN(C)CC3)c(=O)oc12,0.624,0.602,0.0,0.0
1326,COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)NCc2ccc(F)cc2)n1,0.7388,0.458,0.0,3.0
1327,COc1ccccc1-c1nnc(SC2CCc3ccccc3NC2=O)s1,0.5549999999999999,0.83,0.0,0.0
1328,COc1ccccc1-n1c(CNC(=O)c2cccc([N+](=O)[O-])c2C)n[nH]c1=S,0.636,0.4,0.0,1.0
1329,COc1ccccc1-n1ccnc(SCC(=O)NCc2ccccc2)c1=O,0.5461333333333332,0.492,0.0,0.0
1330,COc1ccccc1/C=C/CN1CCC(Oc2cc(C(=O)NC3CC3)ccc2OC)CC1,0.5731999999999999,0.52,0.0,1.0
1331,COc1ccccc1C(=O)N(CCC1CCCN1C)c1nc2ccccc2s1,0.617,0.734,0.0,0.0
1332,COc1ccccc1C(=O)N/C(=C\c1cn(S(=O)(=O)N(C)C)c2ccccc12)C(=O)NCCN1CCOCC1,0.7596,0.908,0.0,3.0
1333,COc1ccccc1C(=O)NC(=S)N1CCCc2ccccc21,0.516,0.776,0.0,0.0
1334,COc1ccccc1C(=O)NCC(=O)N/N=C/c1ccc2c(c1)OCO2,0.6032000000000001,0.698,0.0,1.0
1335,COc1ccccc1C(=O)NCCC(=O)NNC(=O)Cn1ccc(C(F)(F)F)n1,0.5820000000000001,0.468,0.0,0.0
1336,COc1ccccc1C(=O)OCC(=O)c1cccc([N+](=O)[O-])c1,0.5523999999999999,0.554,0.0,0.0
1337,COc1ccccc1C(O)(C(=O)N(NC(C)=O)c1ccccc1)c1ccccc1OC,0.7450000000000001,0.574,0.09,1.0
1338,COc1ccccc1C1NC(=O)CCC1[N+](=O)[O-],0.3811999999999999,0.506,0.0,0.0
1339,COc1ccccc1CCC(=O)OCC(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,0.6268,0.612,0.0,1.0
1340,COc1ccccc1CN(C)C(=O)C1COc2ccccc2O1,0.4886666666666667,0.664,0.0,0.0
1341,COc1ccccc1CN1CC(C(=O)NCCN2CCNC2=O)CCC1=O,0.454,0.728,0.0,0.0
1342,COc1ccccc1CN1CCCC(CN(CCN(C)C)C(=O)C2CCCC2)C1,0.3958,0.732,0.0,1.0
1343,COc1ccccc1CNC(=O)C(C)NS(=O)(=O)c1ccc(Br)cc1,0.4457000000000001,0.446,0.0,0.0
1344,COc1ccccc1CNC(=O)N1CCN(c2ccccc2C)CC1,0.428,0.654,0.0,0.0
1345,COc1ccccc1N(C)S(=O)(=O)c1ccc(C(=O)NC(C)c2ccccc2)cc1,0.6396,0.58,0.0,0.0
1346,COc1ccccc1N1CC(C)C(=O)NC1=S,0.3958285714285715,0.526,0.0,0.0
1347,COc1ccccc1N1CCN(C(=S)Nc2ccc(F)cc2)CC1,0.4035999999999999,0.816,0.0,0.0
1348,COc1ccccc1N1CCN(C(c2ccc(N(C)C)cc2)c2nnnn2CCc2ccccc2)CC1,0.6632,0.796,0.0,1.0
1349,COc1ccccc1N1CCN(Cc2cc(Br)c(O)c3ncccc23)CC1,0.6250000000000001,0.786,0.0,1.0
1350,COc1ccccc1N=C1SCCCN1C,0.4276,0.5393333333333333,0.0,2.0
1351,COc1ccccc1N=Nc1ccc(O)c2ncccc12,0.7788,0.64,0.0,2.0
1352,COc1ccccc1NC(=O)C1CCN(C(=O)C2CC(=O)N(c3ccc(C)cc3)C2)CC1,0.612,0.92,0.0,0.0
1353,COc1ccccc1NC(=O)Cn1c(=O)c(N(C)C)c(N)n(C)c1=O,0.5700000000000001,0.538,0.0,0.0
1354,COc1ccccc1NC(=O)[C@H](COCc1ccccc1)NC(=O)OC(C)(C)C,0.5256,0.384,0.0,1.0
1355,COc1ccccc1NC(=O)c1ccc(N2CC3CC(C2)c2cccc(=O)n2C3)c(NC(=O)c2ccncc2)c1,0.7929999999999999,0.862,0.0,1.0
1356,COc1ccccc1NC(=O)c1ccc([N+](=O)[O-])o1,0.5325,0.382,0.0,0.0
1357,COc1ccccc1NC(=O)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl,0.6064,0.506,0.0,1.0
1358,COc1ccccc1NC1=C(Cl)C(=O)N(C2CCCCC2)C1=O,0.3955999999999999,0.512,0.0,2.0
1359,COc1ccccc1NS(=O)(=O)c1ccc(C)c(C(N)=O)c1,0.5707,0.444,0.0,0.0
1360,COc1ccccc1Nc1ccc2nonc2c1[N+](=O)[O-],0.646,0.602,0.0,1.0
1361,COc1ccccc1Nc1nc(NCCCN(C)C)nc(N)c1[N+](=O)[O-],0.5459999999999999,0.574,0.0,1.0
1362,COc1ccccc1Oc1ccc2c(c1)C(=O)N(c1ccc(Br)c3cccnc13)C2=O,0.8011999999999999,0.84,0.0,1.0
1363,COc1nc(-c2ccccc2)c2cc(Br)ccc2n1,0.599,0.694,0.0,0.0
1364,COc1nc(-c2ccccc2)ccc1-c1noc(COc2ccccc2)n1,0.6127999999999999,0.62,0.0,0.0
1365,COc1nc(N)c(C#N)c(-c2ccc(N(C)CCC#N)cc2)c1C#N,0.6704,0.596,0.0,0.0
1366,COc1nn(-c2ccccc2)c(=O)c(Cl)c1Cl,0.50842,0.394,0.0,0.0
1367,COc1nnc(-c2ccc(C(=O)N3C[C@@H]4C[C@H](C3)c3cccc(=O)n3C4)cc2)c2ccccc12,0.768,0.884,0.0,0.0
1368,CP(=O)(Nc1ccccc1F)Oc1ccccc1,0.4537333333333334,0.272,0.0,0.0
1369,CS(=O)(=O)N(CC(=O)NCCSC1CCCCC1)c1ccc2c(c1)OCO2,0.446,0.41,1.0,0.0
1370,CS(=O)(=O)N(CC(=O)NCc1ccccc1)C1CCCCC1,0.2528,0.126,0.0,0.0
1371,CS(=O)(=O)N(CC(=O)O)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,0.4230685714285714,0.552,0.0,0.0
1372,CS(=O)(=O)N1CCN(c2cccc(Cl)n2)CC1,0.3027666666666667,0.414,0.0,0.0
1373,CS(=O)(=O)Nc1nc2ccccc2[nH]1,0.4149166666666667,0.426,0.0,1.0
1374,CS(=O)(=O)c1ccc(C(=O)OCc2nnc(-c3ccc(Cl)cc3)o2)cc1[N+](=O)[O-],0.6632,0.57,0.0,1.0
1375,CS(=O)(=O)c1ccc(NC(=O)c2ccc3c(c2)S(=O)(=O)N=C2CCCCCN23)cc1,0.7051999999999999,0.48,0.79,0.0
1376,CS(=O)(=O)c1ccc(S(=O)CC(=O)OCc2ccccc2)c([N+](=O)[O-])c1,0.5763,0.456,0.0,1.0
1377,CS(=O)(=O)c1nc(-c2ccccc2)cc(C(F)(F)F)n1,0.5044333333333333,0.796,0.0,0.0
1378,CSC1=N/C(=C\C=C\c2cccs2)C(=O)S1,0.4843333333333333,0.502,0.0,4.0
1379,CSCCC(NC(=O)CCC(=O)OCC(=O)[C@@]1(O)CCC2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@@]21C)C(=O)O,0.6274000000000001,0.525,0.0,5.0
1380,CSCCC(NS(=O)(=O)c1cccs1)C(=O)NCc1ccccc1,0.3670999999999999,0.234,0.0,1.0
1381,CSCC[C@H](NC(=O)N1CCn2c1nc1ccccc12)C(=O)NC1CC1,0.5314,0.4,0.0,0.0
1382,CSCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0.5496000000000001,0.484,0.0,0.0
1383,CSc1ccc(CN(C)Cc2cc(=O)oc3c(C)c(C)ccc23)cc1,0.6020000000000001,0.448,0.0,0.0
1384,CSc1cccc(NC(=S)N2CCC(N(C)C3CCCC3)CC2)c1,0.2935999999999999,0.4,0.0,0.0
1385,CSc1cccc(NS(=O)(=O)c2cc(Br)cnc2N)c1,0.4951,0.3933333333333333,0.0,0.0
1386,CSc1ccccc1C(=O)N1CCN(c2ncccn2)CC1,0.4042,0.682,0.0,0.0
1387,CSc1ccccc1NC(=O)C1=CC(c2ccc(C)cc2)=NS(=O)(=O)N1C,0.6167999999999999,0.634,0.0,1.0
1388,CSc1nc(Cc2ccccc2)cc(=O)[nH]1,0.6578666666666665,0.34,0.0,0.0
1389,CSc1nc2ccc(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)cc2s1,0.6018,0.436,0.0,0.0
1390,CSc1ncc(C(=O)Nc2cccnc2)c(C(F)(F)F)n1,0.4962333333333332,0.276,0.61,0.0
1391,CSc1ncccc1C(=O)N1CCCC(N2CCN(c3ccccc3F)CC2)C1,0.506,0.876,0.0,0.0
1392,CSc1nccn1C(=O)c1ccccc1[N+](=O)[O-],0.4356,0.298,0.0,0.0
1393,CSc1nsc(SCC(=O)NCc2ccc(C)cc2)n1,0.4648,0.24,0.0,0.0
1394,C[C@@H](C(=O)Nc1ccc2c(c1)OCCO2)n1c(=O)[nH]c2ccccc2c1=O,0.7456,0.506,0.0,0.0
1395,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.546,0.63,1.0,3.0
1396,C[C@H]1C[C@@H](C)C(=O)[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1,0.4042666666666666,0.412,0.0,0.0
1397,C[C@]12CC[C@@H]3c4ccc(O[C@@H]5O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]5O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,0.652,0.506,0.0,1.0
1398,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.4800000000000001,0.567,0.0,3.0
1399,C[N+]1(CC2COC(c3ccco3)O2)CCCCC1,0.2424,0.438,0.0,0.0
1400,C[n+]1c(/C=C/c2ccc3c(c2)OCO3)ccc2ccccc21,0.6688,0.644,0.0,1.0
1401,Cc1[nH]c(=O)c(C#N)cc1-c1csc(-c2ccccc2)n1,0.736,0.688,0.0,0.0
1402,Cc1[nH]c2ccc(-c3nnc(SCC(=O)c4ccc(F)cc4)o3)cc2c1C,0.648,0.808,0.0,1.0
1403,Cc1[nH]c2ccccc2c1/C=C/c1nc2ccccc2c(=O)n1-c1cccc([N+](=O)[O-])c1,0.7952000000000001,0.91,0.73,1.0
1404,Cc1[nH]c2ccccc2c1C(C[N+](=O)[O-])c1cccs1,0.6568000000000002,0.488,0.84,0.0
1405,Cc1[nH]n(-c2ccc([N+](=O)[O-])cc2)c(=O)c1C=NCCN1CCN(C(=O)C(C)C)CC1,0.5980000000000001,0.662,0.21,1.0
1406,Cc1[nH]n(-c2ccccc2)c(=O)c1N=Nc1ccc2c(c1)OCO2,0.6279999999999999,0.596,0.86,1.0
1407,Cc1[nH]n(-c2ccccc2)c(=S)c1C=Nc1cccc([N+](=O)[O-])c1,0.5627600000000001,0.636,0.0,2.0
1408,Cc1[nH]n(CCC#N)c(=O)c1CC(=O)N1CCN(c2ccccc2)CC1,0.4188,0.814,0.23,0.0
1409,Cc1c(-c2ccccc2)[n+](=O)c2c(n1[O-])CCC2,0.4908,0.482,0.0,0.0
1410,Cc1c(-c2nc(-c3ccc(C(C)(C)C)cc3)no2)n(C)oc1=O,0.5843999999999999,0.518,0.0,0.0
1411,Cc1c(/C(O)=C2/C(=O)C(=O)N(CCN3CCOCC3)C2c2ccccn2)cnn1-c1ccccc1,0.8099999999999999,0.648,0.0,1.0
1412,Cc1c(C(=O)C(=O)NCc2cccs2)c2ccccc2n1C,0.6172,0.504,0.0,0.0
1413,Cc1c(C(=O)NCc2ccc3c(c2)OCO3)sc2nc(-c3ccccc3)cn12,0.693,0.634,0.0,0.0
1414,Cc1c(C(=O)Nc2ccc(F)cc2)sc2ncn(CC(=O)N3CCCCC3)c(=O)c12,0.6956000000000001,0.668,0.0,0.0
1415,Cc1c(C(=O)Nc2ccc3c(c2)OCCO3)cnn1C,0.5515999999999999,0.356,0.0,0.0
1416,Cc1c(C(=O)OCC(=O)N2CC(C)OC(C)C2)oc2ccc(Br)cc12,0.5609999999999999,0.864,0.0,0.0
1417,Cc1c(C(=O)c2no[n+]([O-])c2C(=O)c2cnn(C)c2C)cnn1C,0.5519999999999999,0.316,0.0,0.0
1418,Cc1c(C)c2ccc(OCC(=O)Nc3ccccn3)c(C)c2oc1=O,0.7003999999999999,0.516,0.0,0.0
