,FP,0FP,TP,0TP
COc1ccc2c(c1)c1nc3ccccc3nc1n2Cc1ccc(OC)c(OC)c1,-0.0,0.0,1.0,1.0
COc1ccc2c3c([nH]c2c1)C1CC2C(CC(O)C(OC)C2C(=O)O)CN1CC3,1.0,0.0,0.0,0.0
COc1ccc2nc(SCC(=O)Nc3nonc3C)[nH]c2c1,1.0,0.0,0.0,1.0
COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,-0.0,1.0,1.0,0.0
COc1ccc2nc3ccccc3nc2c1NC(=O)c1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0
COc1ccc2nc3ccccc3nc2c1NC(=O)c1ccccc1Cl,1.0,0.0,0.0,0.0
COc1cccc(/C=C2\SC(=S)N(CCCC(=O)NC3=NCCS3)C2=O)c1,1.0,1.0,0.0,0.0
COc1cccc(/C=N/NC(=O)c2ccc(=O)[nH]n2)c1O,1.0,0.0,0.0,0.0
COc1cccc(=O)c2c(C)oc(C)c12,1.0,0.0,0.0,1.0
COc1cccc(C(=O)NCC(=O)NNc2ncnc(N)c2[N+](=O)[O-])c1,1.0,0.0,0.0,1.0
COc1cccc(C(=O)NCC2CCN(c3ccc(S(=O)(=O)N4CCOCC4)cc3)CC2)c1,1.0,0.0,0.0,1.0
COc1cccc(C2(O)CCN(CC(=O)Nc3nc(C)cs3)CC2)c1,1.0,0.0,0.0,1.0
COc1cccc(C2C3CN(C)CC=C3C(C#N)=C(N)C2(C#N)C#N)c1OC,-0.0,0.0,1.0,0.0
COc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2Cc2ccco2)c1,-0.0,0.0,1.0,1.0
COc1cccc(F)c1C(=O)NC(=O)Nc1ccc2nc(C)oc2c1,-0.0,0.0,1.0,1.0
COc1cccc(N2C(=O)NC(=O)/C(=C/c3ccc4c(c3)Cc3ccccc3-4)C2=O)c1,1.0,0.0,0.0,0.0
COc1cccc(N=Nc2c(=O)[nH]n3c(=O)cc(C)[nH]c23)c1,1.0,0.0,0.0,0.0
COc1cccc(NC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)c1,1.0,0.0,0.0,1.0
COc1cccc(NS(=O)(=O)c2ccc3c(c2)C2C=CCC2C(c2ccc(C(=O)O)cc2)N3)c1,-0.0,0.0,1.0,0.0
COc1cccc(OCCCn2cc(/C=C3/C(=N)N4C=C(C)SC4=NC3=O)c3ccccc32)c1,-0.0,1.0,1.0,0.0
COc1cccc(OCCn2cc(C=O)c3ccccc32)c1,1.0,0.0,0.0,0.0
COc1cccc2c1NC(C(=O)O)C1CC=CC21,-0.0,0.0,1.0,0.0
COc1ccccc1-n1c(O)c(/C=C2\C=Nc3ccccc32)c(=O)[nH]c1=O,1.0,0.0,0.0,1.0
COc1ccccc1C(=O)C1CCCN(C(=O)c2cccnc2SC)C1,1.0,0.0,0.0,1.0
COc1ccccc1C(=O)Nc1ccnn1C1CCN(C(C)CSC)CC1,1.0,0.0,0.0,1.0
COc1ccccc1CCC(=O)OCc1csc(CC(=O)Nc2ccccc2C)n1,1.0,0.0,0.0,0.0
COc1ccccc1N1C(=O)C(Cl)=C(Nc2ccccc2O)C1=O,1.0,0.0,0.0,0.0
COc1ccccc1N1C(=O)S/C(=C\c2ccc(C)s2)C1=O,1.0,0.0,0.0,0.0
COc1ccccc1NC(=O)/C(C#N)=C/c1cc([N+](=O)[O-])ccc1N1CCCC1,1.0,1.0,0.0,0.0
COc1ccccc1NC(=O)c1sc2nc(Cc3ccccc3)cc(C(F)(F)F)c2c1N,-0.0,0.0,1.0,0.0
COc1ccccc1NC(=S)NNC(=O)c1cc(C)n(C)n1,-0.0,0.0,1.0,0.0
COc1ncnc2c1NC1=C(S2)C(=NCCC(=O)O)CC(C)(C)C1,-0.0,0.0,1.0,0.0
CS(=O)(=O)Nc1nc2n(n1)C(c1ccccc1)C=C(c1ccc(Br)cc1)N2,-0.0,0.0,1.0,1.0
CS(=O)(=O)Oc1ccc2c(c1)O/C(=C\C=C\c1ccccc1)C2=O,-0.0,1.0,1.0,0.0
CSCC(C)N1CCC(Oc2cccc(C(=O)NCc3ccccn3)c2)CC1,-0.0,0.0,1.0,1.0
CSCC(C)N1CCC(n2nccc2NC(=O)CCCc2ccccc2)CC1,-0.0,0.0,1.0,0.0
CSc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2c2nnc(SC)s2)cc1,-0.0,0.0,1.0,1.0
CSc1nc(=S)c2[nH]c(=S)[nH]c2[nH]1,-0.0,0.0,1.0,0.0
CSc1nnc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2cccc(Cl)c2)s1,-0.0,0.0,1.0,1.0
CSc1nnc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2ccccc2)s1,-0.0,0.0,1.0,1.0
CSc1nnc(SCc2nc3sc(C(=O)O)c(C)c3c(=O)[nH]2)s1,-0.0,0.0,1.0,1.0
CSc1sccc1/C=C(/C#N)C(=O)c1ccco1,1.0,1.0,0.0,0.0
C[C@@H]1Cc2c(O)c(O)cc(O)c2C(=O)O1,-0.0,0.0,1.0,0.0
C[C@@H]1O[C@@H](OC2C(O)C(OCCc3ccc(O)c(O)c3)OC(CO)C2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,-0.0,1.0,1.0,0.0
C[C@@H]1O[C@@H](Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O,-0.0,1.0,1.0,0.0
C[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,1.0,1.0,0.0,0.0
Cc1[nH][nH]c(=O)c1/C=N/N1CCOCC1,1.0,0.0,0.0,0.0
Cc1[nH][nH]c(=O)c1C(c1cc([N+](=O)[O-])ccc1O)c1c(C)[nH][nH]c1=O,-0.0,0.0,1.0,1.0
Cc1[nH][nH]c(=O)c1C(c1ccc(-c2cccc(C(=O)O)c2)o1)c1c(C)[nH][nH]c1=O,-0.0,0.0,1.0,1.0
Cc1[nH][nH]c(=O)c1C(c1ccc(-c2ccccc2C(=O)O)o1)c1c(C)[nH][nH]c1=O,-0.0,0.0,1.0,1.0
Cc1[nH][nH]c(=O)c1N=Nc1ccc(S(N)(=O)=O)cc1,1.0,0.0,0.0,0.0
Cc1[nH]c2ccccc2c1/C=N/NC(=S)NC(C)C,1.0,0.0,0.0,0.0
Cc1[nH]nc(NNC(=O)c2ccccc2)c1[N+](=O)[O-],-0.0,0.0,1.0,1.0
Cc1c(/C=N/NC(=O)c2cc(=O)[nH]c(=O)[nH]2)c2ccccn2c1C(=O)c1ccccc1,1.0,0.0,0.0,0.0
Cc1c(CN2CCCCC2)c(O)n(CCCO)c(=O)c1C#N,1.0,0.0,0.0,1.0
Cc1c(N)cc(N)cc1C(=O)O,-0.0,0.0,1.0,0.0
Cc1c(N=C2Nc3cccc4cccc2c34)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0
Cc1c(NC(=O)c2coc(=O)c(Br)c2)c(=O)n(-c2ccccc2)n1C,-0.0,0.0,1.0,1.0
Cc1c(O)ccc(-c2n[nH]c(C(=O)O)c2-c2nc3ccccc3s2)c1O,1.0,0.0,0.0,1.0
Cc1c2ccccc2nc2c(F)c(NC(C)C)c(F)c(F)c12,1.0,0.0,0.0,0.0
Cc1cc(/C=C2\C(=O)NC(=O)N(Cc3ccccc3)C2=O)c(C)n1C1CC1,1.0,0.0,0.0,0.0
Cc1cc(/C=C2\SC(=S)N(Cc3ccco3)C2=O)c(C)n1-c1cccnc1,1.0,0.0,0.0,0.0
Cc1cc(=O)[nH]c(N/N=C/c2ccc(O)c(O)c2)n1,-0.0,1.0,1.0,0.0
Cc1cc(=O)n2[nH]c(=O)c(N=Nc3ccccc3)c2[nH]1,1.0,0.0,0.0,0.0
Cc1cc(=O)oc2c(CN3CCC(C)CC3)c(O)c(Cl)cc12,1.0,0.0,0.0,0.0
Cc1cc(C(=O)N/N=C/c2ccc(-c3cccc(Cl)c3Cl)o2)n[nH]1,-0.0,0.0,1.0,0.0
Cc1cc(C(=O)O)ccc1-n1c(C)ccc1C,-0.0,0.0,1.0,0.0
Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,1.0,0.0,0.0,0.0
Cc1cc(C)c(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1C,-0.0,0.0,1.0,0.0
Cc1cc(C)c[n+](-c2[nH]c(=O)sc2/C=N/NC([S-])=Nc2ccccc2)c1,1.0,0.0,0.0,0.0
Cc1cc(C)cc(-n2c(O)c(C=Nc3ccc(N4CCOCC4)cc3)c(=O)[nH]c2=S)c1,1.0,1.0,0.0,0.0
Cc1cc(C)nc(NN2C(=O)C=CC2=O)n1,-0.0,1.0,1.0,0.0
Cc1cc(C)nc(NNC2=CC(=O)CC(C)(C)C2)n1,-0.0,0.0,1.0,0.0
Cc1cc(C=C2C(=O)NC(=O)NC2=O)c(C)n1-c1cccnc1,1.0,0.0,0.0,0.0
Cc1cc(N=Cc2c(O)n(-c3ccc4c(c3)OCO4)c(=O)c3ccccc23)ccn1,1.0,0.0,0.0,0.0
Cc1cc(NS(=O)(=O)c2ccc(Nc3nc(-c4sc(N)nc4C)cs3)cc2)no1,-0.0,0.0,1.0,1.0
Cc1cc(O)c(CN(C)C)c2c1C(=O)/C(=C/c1ccco1)O2,-0.0,1.0,1.0,0.0
Cc1cc(O)c(Oc2cc(C)cc(O)c2O)c(O)c1,-0.0,0.0,1.0,0.0
Cc1cc(O)cc2c1C(=O)/C(=C/c1ccco1)O2,1.0,0.0,0.0,0.0
Cc1cc([N+](=O)[O-])ccc1-c1ccc(/C=N/NC(=O)c2ccc(Br)o2)o1,-0.0,0.0,1.0,0.0
Cc1cc([N+](=O)[O-])nn1CC(=O)NNC(=S)Nc1ccc([N+](=O)[O-])cc1,-0.0,0.0,1.0,0.0
Cc1cc2nc3ccc(=[N+](C)C)cc-3sc2cc1N,-0.0,0.0,1.0,0.0
Cc1cc2nc3ccc(N(C)C)cc3nc2cc1N,-0.0,0.0,1.0,0.0
Cc1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2cccs2)cc1C,1.0,1.0,0.0,0.0
Cc1ccc(-c2[nH]c3cc(C(N)=O)ccc3c(=O)c2O)cc1,1.0,0.0,0.0,1.0
Cc1ccc(-c2cc(-c3ccco3)c(C#N)c(=O)[nH]2)cc1,1.0,0.0,0.0,1.0
Cc1ccc(-c2nc(C=Nc3ccc(O)cc3)c(O)o2)cc1,1.0,0.0,0.0,0.0
Cc1ccc(-c2nnc(Nc3ccc(CC(N)=O)cc3)c3ccccc23)cc1S(N)(=O)=O,1.0,0.0,0.0,1.0
Cc1ccc(/C(O)=C/c2nc3cc(C)ccc3oc2=O)cc1,1.0,0.0,0.0,1.0
Cc1ccc(/C=C(\C#N)C(=O)Nc2c(C)cccc2C)s1,1.0,0.0,0.0,0.0
Cc1ccc(/C=C/C(=O)O)cc1S(=O)(=O)N1CCCCC1,1.0,0.0,0.0,1.0
Cc1ccc(/C=C2/C(=O)c3ccc(C(=O)O)cc3C2=O)o1,-0.0,1.0,1.0,0.0
Cc1ccc(/C=C2/Sc3ccc(C(=O)N4CCC5(CC4)OCCO5)cc3NC2=O)cc1,1.0,0.0,0.0,0.0
Cc1ccc(/C=C2/Sc3ccc(C(=O)N4CCN(c5ccccn5)CC4)cc3NC2=O)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(/C=C2\Oc3c(ccc(O)c3CN3CCN(CCO)CC3)C2=O)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(/C=N/Nc2ncnc3nc[nH]c23)cc1,1.0,0.0,0.0,0.0
Cc1ccc(C(=O)CSc2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,1.0,0.0,0.0,0.0
Cc1ccc(C(=O)N/C(=C\c2ccc(-c3ccccc3[N+](=O)[O-])o2)C(=O)NCCCN(C)C)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(C)c(N2CCN(C(=O)c3cc4ccccn4n3)CC2)c1,-0.0,0.0,1.0,1.0
Cc1ccc(C)n1-c1ccc(C(=O)O)cc1,1.0,0.0,0.0,0.0
Cc1ccc(C2C3CN(C(C)C)CC=C3C(C#N)=C(N)C2(C#N)C#N)cc1,1.0,0.0,0.0,0.0
Cc1ccc(C2c3sc(=O)[nH]c3SC3C(=O)NC(=O)C32)cc1,1.0,0.0,0.0,1.0
Cc1ccc(CN(C)C(=O)CC2C(=O)NCCN2CC2CCCCC2)cc1,1.0,0.0,0.0,1.0
Cc1ccc(CNC(=O)/C(C#N)=C\c2ccc(N(C)C)cc2)cc1,1.0,1.0,0.0,0.0
Cc1ccc(Cl)c2c(N=Nc3ccccc3)c(O)[nH]c12,1.0,0.0,0.0,0.0
Cc1ccc(Cl)c2c1=NC(=O)C=2c1[nH]c(=S)[nH]c1O,1.0,0.0,0.0,0.0
Cc1ccc(N(C)S(=O)(=O)c2c(C)noc2/C=C/N(C)C)cc1,1.0,0.0,0.0,1.0
Cc1ccc(N/C=C/C(=O)c2sc(-c3ccccc3)nc2C)cc1,1.0,0.0,0.0,0.0
Cc1ccc(N/C=C2/Sc3ccccc3NC2=O)cc1,1.0,0.0,0.0,0.0
Cc1ccc(N2C(=O)/C(=C/c3ccc(CN(CCC#N)S(C)(=O)=O)o3)C(=O)NC2=S)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(N2C(=O)NC(=O)/C(=C\c3cc(C)n(-c4ccc(C(=O)O)cc4)c3C)C2=O)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(N2C(=O)c3cccc4c(N5CCN(C)CC5)ccc(c34)C2=O)c2cccnc12,-0.0,0.0,1.0,0.0
Cc1ccc(N=Cc2nc(-c3ccc(C)cc3)oc2O)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(N=Cc2sc(O)c3ccccc23)c(C)c1,1.0,0.0,0.0,0.0
Cc1ccc(N=Nc2[nH]c3ccccc3c2O)cc1,1.0,0.0,0.0,0.0
Cc1ccc(NC(=O)/C(C#N)=C/c2ccc(C)s2)c(C)c1,-0.0,0.0,1.0,0.0
Cc1ccc(NC(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1,1.0,0.0,0.0,1.0
Cc1ccc(NC(=O)COc2ccc(/C=C3/SC(=Nc4ccccc4)N(Cc4cccnc4)C3=O)cc2)cc1,1.0,1.0,0.0,0.0
Cc1ccc(NC(=O)c2sc3nc4c(c(-c5ccco5)c3c2N)CCC4)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(NC(=S)c2ccc3ccccc3n2)c(C)c1,1.0,0.0,0.0,1.0
Cc1ccc(NCC(=O)N/N=C/c2ccc(C(=O)O)cc2)cc1,1.0,0.0,0.0,0.0
Cc1ccc(Nc2ccc([N+](=O)[O-])ccc2=O)cc1,1.0,0.0,0.0,1.0
Cc1ccc(O)c(-c2cc(C(=O)Nc3ccc(S(=O)(=O)Nc4nccc(C)n4)cc3)[nH]n2)c1,-0.0,0.0,1.0,1.0
Cc1ccc(S(=O)(=O)C(C#N)c2nc3ccccc3nc2N2CC(C)OC(C)C2)cc1C,1.0,0.0,0.0,1.0
Cc1ccc(S(=O)(=O)CCSc2nc(C)cc(C(F)(F)F)c2C#N)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(S(=O)(=O)NNC(=S)NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(S(=O)(=O)Nc2ccccc2F)cc1C(=O)NNC(=O)c1ccccc1O,1.0,0.0,0.0,1.0
Cc1ccc(S(=O)(=O)c2cc3c(=O)n4ccccc4nc3n(CCc3ccccc3)c2=N)cc1,1.0,0.0,0.0,1.0
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)Nc1ccc(O)c(Sc2ncn[nH]2)c1,1.0,0.0,0.0,0.0
Cc1ccc2[nH]c(=O)c(CN(CCO)Cc3nnnn3CCc3ccccc3)cc2c1,1.0,0.0,0.0,0.0
Cc1ccc2cc(/C=C3\N=C(c4ccccc4)OC3=O)c(N3CCOCC3)nc2c1,1.0,1.0,0.0,0.0
Cc1ccc2ccc(C3C(=O)c4ccccc4C3=O)nc2c1,-0.0,0.0,1.0,0.0
Cc1ccc2nc(-c3ccc(O)c(O)c3)cn2c1,-0.0,0.0,1.0,0.0
Cc1ccc2nc3sc(C(=O)N4CCCc5ccccc54)c(N)c3cc2c1,1.0,0.0,0.0,1.0
Cc1ccc2nc3sc(C(=O)N4CCOCC4)c(N)c3cc2c1,1.0,0.0,0.0,1.0
Cc1ccc2oc(=O)c(/C=C(\O)c3cccs3)nc2c1,1.0,0.0,0.0,1.0
Cc1ccc2sc(NNC(=O)c3cc(=O)c4ccccc4o3)nc2c1C,1.0,0.0,0.0,1.0
Cc1ccc[n+](-c2[nH]c(=O)sc2/C=N/NC(=O)c2ccccc2[O-])c1,-0.0,0.0,1.0,0.0
Cc1cccc(-n2c(C)cc(C=C3C(=O)c4ccccc4C3=O)c2C)c1,1.0,1.0,0.0,0.0
Cc1cccc(C)c1NC(=O)NN=C1CCCCC1,1.0,0.0,0.0,0.0
Cc1cccc(CN2C(=O)N/C(=C/c3ccc(C)s3)C2=O)c1,1.0,0.0,0.0,0.0
Cc1cccc(N(C)S(=O)(=O)c2nnc(NC(=O)c3ccco3)s2)c1,1.0,0.0,0.0,1.0
Cc1cccc(N=Nc2c(O)[nH]c3ccc(Br)cc23)c1,1.0,0.0,0.0,0.0
Cc1cccc(S(=O)(=O)C(C#N)c2nc3ccccc3nc2N2CCOCC2)c1,1.0,0.0,0.0,1.0
Cc1cccc2sc(NNC(=O)c3cc(=O)c4ccccc4o3)nc12,1.0,0.0,0.0,1.0
Cc1ccccc1-n1c(O)c(/C=N/NC(=O)c2ccccc2O)c(=O)[nH]c1=S,-0.0,0.0,1.0,0.0
Cc1ccccc1C1=N/C(=C/c2cccs2)C(=O)O1,-0.0,1.0,1.0,0.0
Cc1ccccc1NC(=O)CN1C(=O)S/C(=C\c2ccc(-c3cc(C(=O)O)ccc3C)o2)C1=O,-0.0,0.0,1.0,0.0
Cc1ccccc1Nc1nc(Cl)c(C=O)s1,1.0,0.0,0.0,0.0
Cc1cccn2c(=O)c3cc(C#N)c(=NC(=O)c4cccs4)n(CCCOC(C)C)c3nc12,1.0,0.0,0.0,1.0
Cc1cccn2c(=O)c3cc(C(=O)NC4CCCC4)c(=N)n(CCc4ccccc4)c3nc12,1.0,0.0,0.0,1.0
Cc1cccn2c(=O)c3cc(C(=O)NCCN4CCOCC4)c(=N)n(Cc4cccnc4)c3nc12,-0.0,0.0,1.0,1.0
Cc1cccn2c(=O)c3cc(S(=O)(=O)c4ccccc4)c(=N)n(CC4CCCO4)c3nc12,1.0,0.0,0.0,1.0
Cc1cccn2c(=O)c3cc(S(=O)(=O)c4ccccc4)c(=N)n(Cc4cccnc4)c3nc12,1.0,0.0,0.0,1.0
Cc1ccn2c(=O)nc(SCC(=O)Nc3cc(C)on3)nc2c1,1.0,0.0,0.0,1.0
Cc1ccn2cc(-c3ccc(O)c(O)c3)nc2c1,-0.0,0.0,1.0,0.0
Cc1cnc(C(=O)NNC(=O)c2ccc(Br)cc2)cn1,-0.0,0.0,1.0,1.0
Cc1n[nH]c(=O)nc1N/N=C/c1ccc(O)c([N+](=O)[O-])c1,-0.0,1.0,1.0,0.0
Cc1n[nH]c(=S)c2nn(-c3cccc(Cl)c3)c(C)c12,-0.0,0.0,1.0,0.0
Cc1n[nH]c(C)c1N1C(=O)c2cccc3c(N4CCCCCC4)ccc(c23)C1=O,1.0,0.0,0.0,0.0
Cc1n[nH]c(C)c1Sc1ccccc1N=Cc1cc(Cl)cc([N+](=O)[O-])c1O,1.0,0.0,0.0,0.0
Cc1nc(-c2ccc(O)c(O)c2)cs1,-0.0,0.0,1.0,0.0
Cc1nc(N2CCN(Cc3ccccc3)CC2)c(C#N)c2c1COC(C)(C)C2,-0.0,0.0,1.0,1.0
Cc1nc(N=Nc2ccc(O)cc2)n[nH]1,-0.0,0.0,1.0,0.0
Cc1nc(S/C(=C/c2ccc(-c3ccc(C(=O)O)cc3)o2)C(=O)O)n[nH]1,-0.0,0.0,1.0,0.0
Cc1nc(S/C(=C/c2ccc(-c3cccc(Cl)c3)o2)C(=O)O)n[nH]1,-0.0,0.0,1.0,0.0
Cc1nc(S/C(=C/c2ccc(OCc3ccc(C(=O)O)cc3)cc2)C(=O)O)n[nH]1,1.0,0.0,0.0,0.0
Cc1nc(S/C(=C\c2ccc(-c3ccc(C(=O)O)c(Cl)c3)o2)C(=O)O)n[nH]1,-0.0,0.0,1.0,0.0
Cc1nc2c3ccccc3nc(NNC(=O)CCC(=O)N3CCCC(C)C3)n2n1,-0.0,0.0,1.0,1.0
Cc1nc2cc(N)ccc2n1C1CCCCC1,1.0,0.0,0.0,1.0
Cc1nc2ccccc2c(=O)n1/N=C/c1ccc(O)c(O)c1O,-0.0,1.0,1.0,0.0
Cc1nc2ccccc2c2oc(C(=O)Nc3ccc4c(c3)OCCO4)cc12,1.0,0.0,0.0,1.0
Cc1nc2sc(-c3ccccc3)cc2c(=O)n1N,1.0,0.0,0.0,1.0
Cc1ncc(/C=C2\C(=O)Nc3ccccc32)[nH]1,1.0,0.0,0.0,0.0
Cc1ncc(CO)c(/C=N/NC(=O)c2cc(Br)ccc2O)c1O,-0.0,0.0,1.0,0.0
Cc1ncc(CO)c(/C=N/NC(=O)c2cc(O)c(O)c(O)c2)c1O,1.0,1.0,0.0,0.0
Cc1nn(-c2ccccc2)c(N2CCCC2)c1/C=N/NC(=O)c1cc(-c2cccnc2)nc2ccccc12,1.0,1.0,0.0,0.0
Cc1nn(C(C)C(=O)N2CCOCC2)c(=O)c2nn(-c3ccccc3)c(C)c12,1.0,0.0,0.0,1.0
Cc1nn(C)c(C)c1CN(C)C(=O)C1c2ccccc2Oc2ccccc21,-0.0,0.0,1.0,1.0
Cc1nnc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2ccc(F)cc2)s1,-0.0,0.0,1.0,1.0
Cc1noc(/C=C/N(C)C)c1S(=O)(=O)N1CCC(C(=O)O)CC1,1.0,0.0,0.0,1.0
Cc1noc(C)c1S(=O)(=O)NC1CCN(Cc2ccccc2)CC1,-0.0,0.0,1.0,1.0
Cc1nonc1OCCNCCNc1ccc([N+](=O)[O-])c2cccnc12,-0.0,0.0,1.0,0.0
Cc1sc(/C=C2\C(=O)ON=C2c2ccccc2)cc1Br,1.0,1.0,0.0,0.0
ClCc1nc2ccccc2n1Cc1ccccc1,1.0,0.0,0.0,1.0
Clc1cc(-c2ccc(/C=N/n3cnnc3)o2)ccc1Br,-0.0,0.0,1.0,0.0
Clc1ccc(C2=CC(c3ccco3)n3ncnc3N2)cc1,-0.0,0.0,1.0,1.0
Clc1cccc(CSc2nc3ccncc3[nH]2)c1,1.0,0.0,0.0,1.0
Cn1c(=O)[nH]c2cc(Cl)cnc21,-0.0,0.0,1.0,0.0
Cn1c(=O)c(-c2cc(=O)[nH][nH]2)c(O)c2ccccc21,-0.0,0.0,1.0,1.0
Cn1c(=O)c(N)c2c3c(c(Br)ccc31)C(=O)c1ccccc1-2,1.0,0.0,0.0,1.0
Cn1c(=O)c2[nH]c(N/N=C(/C#N)C(N)=O)nc2n(C)c1=O,-0.0,1.0,1.0,0.0
Cn1c(=O)c2[nH]c(N=NNc3ccccc3F)nc2n(C)c1=O,-0.0,0.0,1.0,0.0
Cn1c(=O)cc2c3c(c(N4CCCCC4)ccc31)C(=O)c1ccccc1-2,-0.0,0.0,1.0,1.0
Cn1c(C(=O)NCCCN2CCOCC2)cc2c(=O)n(C)c3ccccc3c21,1.0,0.0,0.0,1.0
Cn1c(N=Nc2ccc(N3CCOCC3)cc2)[n+](C)c2ccccc21,-0.0,0.0,1.0,0.0
Cn1c(O)c(C=Nc2ccc(N3CCOCC3)cc2)c(=O)n(C)c1=S,1.0,1.0,0.0,0.0
Cn1cc(/C=C2\C(=O)NC(=O)N(c3ccccc3)C2=O)c2ccccc21,1.0,0.0,0.0,0.0
Cn1cc(/C=N/n2cnc3scc(-c4ccc(Cl)cc4)c3c2=O)c2ccccc21,1.0,0.0,0.0,0.0
Cn1cccc1/C=C1\C(=O)NC(=O)N(CCC2=CCCCC2)C1=O,1.0,0.0,0.0,0.0
Cn1nc(-c2ccc(Cl)cc2)nc2c(=O)n(C)c(=O)nc1-2,-0.0,0.0,1.0,0.0
Cn1ncc(Cl)c1C(=O)N/N=C/c1cccc(OC2CSC2)c1,1.0,0.0,0.0,0.0
Cn1ncc2c(NNC(=O)Cc3ccccc3)ncnc21,-0.0,0.0,1.0,1.0
Fc1ccc(-c2nc3c(Cl)cc(C(F)(F)F)cn3c2Cl)cc1,-0.0,0.0,1.0,0.0
Fc1ccc(C2=CC(c3ccco3)n3ncnc3N2)cc1,-0.0,0.0,1.0,1.0
N#C/C(=C(/O)c1cc2ccccc2o1)c1nc2ccccc2s1,1.0,0.0,0.0,1.0
N#C/C(=C\c1cc(O)c(O)c(O)c1)C(N)=O,1.0,1.0,0.0,0.0
N#C/C(=N\Nc1ccc(Cl)cc1)C(=O)c1ccsc1,-0.0,1.0,1.0,0.0
N#CC(C#N)=Cc1ccc(-c2ccc(S(=O)(=O)N=C(N)N)cc2)o1,-0.0,1.0,1.0,0.0
N#CC(C#N)=Cc1ccc(-c2ccccc2)o1,1.0,0.0,0.0,0.0
N#CC(C#N)=Cc1ccc(N2CCOCC2)cc1,1.0,1.0,0.0,0.0
N#CC(C(=O)NCc1ccccc1)c1nc2ccccc2nc1N1CCCC1,1.0,0.0,0.0,1.0
N#CC(c1nc2ccccc2nc1OCCO)S(=O)(=O)c1ccccc1,1.0,0.0,0.0,1.0
N#CC1=C(N)C(C#N)(C#N)C(c2cccnc2)C2CCCC=C12,-0.0,0.0,1.0,0.0
N#CC1=C(N)C(C#N)(C#N)C(c2cccnc2)C2COCC=C12,1.0,0.0,0.0,0.0
N#CC1=C(N)C(C#N)(C#N)[C@H](c2ccsc2)[C@H]2COCC=C12,1.0,0.0,0.0,0.0
N#CC1=C(N)C2=C(N3CCCCC3)CCCC2C1(C#N)C#N,-0.0,0.0,1.0,0.0
N#CC1=C(N)Oc2cc(O)c(Cl)cc2C1c1ccccc1F,1.0,0.0,0.0,1.0
N#CC1=C(N)Oc2ccc3ccc(O)cc3c2C1c1ccsc1,1.0,0.0,0.0,1.0
N#CCC(N)=C(C#N)C#N,-0.0,1.0,1.0,0.0
N#Cc1c(-c2ccc(Br)cc2)cnnc1N,1.0,0.0,0.0,1.0
N#Cc1c(-c2ccc(Cl)cc2)c2c([nH]c1=O)-c1ccccc1OC2,-0.0,0.0,1.0,1.0
N#Cc1c(NC(=O)/C=C/C(=O)O)sc2c1CCN(Cc1ccccc1)C2,-0.0,0.0,1.0,0.0
N/C(=N\N=C/c1ccc(-c2ccc(O)c(C(=O)O)c2)o1)N[N+](=O)[O-],-0.0,0.0,1.0,0.0
N=C1/C(=C\c2ccc(SCc3ccccc3)o2)C(=O)N=C2SC(CC(=O)N3CCOCC3)=NN12,-0.0,0.0,1.0,0.0
N=C1/C(=C\c2ccc(SCc3ccco3)o2)C(=O)N=C2SC=NN12,1.0,0.0,0.0,0.0
N=C1C(c2nc3ccccc3[nH]2)=C(O)CN1c1ccc(CC(=O)O)cc1,-0.0,0.0,1.0,1.0
N=c1c(C(=O)NC2CCCCC2)cc2c(=O)n3ccccc3nc2n1CCc1ccccc1,-0.0,0.0,1.0,1.0
