,FP,0FP,TP,0TP
CCCCOc1ccc(Cl)cc1CSc1nncn1N,1.0,0.0,0.0,1.0
CCCCOc1cccc(C(=O)NNC(=S)NC2CCCCC2)c1,-0.0,0.0,1.0,0.0
CCCCSc1nc(C)cc(C)c1S(=O)(=O)c1ccccc1C,1.0,0.0,0.0,1.0
CCCCc1cc(-c2n[nH]c(=S)o2)c2ccccc2n1,-0.0,0.0,1.0,0.0
CCCCc1cc(=O)oc2cc(O)cc(O)c12,-0.0,0.0,1.0,1.0
CCCCc1cc(O)c(CCCC)c(O)c1,-0.0,0.0,1.0,1.0
CCCCc1ccc(NC(=O)CSc2nc(=O)n(CCCN3CCOCC3)c3c2CCC3)cc1,-0.0,0.0,1.0,0.0
CCCCc1ccc(NC(=S)NCC2CCCO2)cc1,-0.0,0.0,1.0,0.0
CCCCc1nc(NCCO)c(C#N)c2c1CCCC2,1.0,0.0,0.0,1.0
CCCCc1nc2cc(N)c(C)nc2n1Cc1cccc(Cl)c1,1.0,0.0,0.0,1.0
CCCCn1c(-c2csc(CCC)c2)n[nH]c1=S,1.0,0.0,0.0,0.0
CCCCn1c(=O)[nH]c(=O)c2c1nc(Cn1ncc(Cl)c(Cl)c1=O)n2CCC,-0.0,0.0,1.0,1.0
CCCCn1c(=O)n(Cc2cccc(F)c2)c(=O)c2c1ncn2Cc1ccco1,-0.0,0.0,1.0,1.0
CCCCn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)n(C)c(=O)n2C,-0.0,0.0,1.0,1.0
CCCCn1c(CN2CCN(c3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,-0.0,0.0,1.0,1.0
CCCCn1c(NC(C)CC)nc2c1c(=O)[nH]c(=O)n2C,-0.0,0.0,1.0,1.0
CCCCn1c(NCc2ccc3c(c2)OCO3)nc2ccccc21,-0.0,0.0,1.0,1.0
CCCCn1c(Oc2ccc(C(=O)OC)cc2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,1.0
CCCCn1c(SCC(=O)N2CCN(c3ccccc3)CC2)nc2ccsc2c1=O,1.0,0.0,0.0,1.0
CCCCn1c(SCC(=O)NCC2CCCO2)nc2ccc(N3CCOCC3)cc2c1=O,1.0,0.0,0.0,0.0
CCCCn1c(SCC(=O)Nc2cccc(OC)c2)nc2ccc(N3CCOCC3)cc2c1=O,-0.0,0.0,1.0,0.0
CCCCn1c(SCc2nnc(-c3ccccc3)o2)nc2c1c(=O)n(C)c(=O)n2C,-0.0,0.0,1.0,1.0
CCCCn1c(SCn2nnc3ccccc3c2=O)nc2cc(S(N)(=O)=O)ccc21,-0.0,0.0,1.0,1.0
CCCCn1nc2cc(C(=O)NC3CCCc4ccccc43)ccc2c1OCC,-0.0,0.0,1.0,0.0
CCCCn1nc2cc(C(=O)NC3CCc4ccccc43)ccc2c1OCC,-0.0,0.0,1.0,1.0
CCCCn1nc2cc(C(=O)NCCc3cccs3)ccc2c1OCC,-0.0,0.0,1.0,0.0
CCCCn1nc2cc(C(=O)N[C@H](C)C3CCCCC3)ccc2c1OCC,-0.0,0.0,1.0,1.0
CCCN(C(=O)c1cn(CC)c2nc(C)ccc2c1=O)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,-0.0,0.0,1.0,1.0
CCCN(CC(=O)Nc1ccc(F)c(F)c1F)C(=O)Cn1c(=O)cnc2ccccc21,-0.0,0.0,1.0,1.0
CCCN(CCC)CCCNC(=S)Nc1ccc2nc(N3CCN(CC)CC3)cc(C)c2c1,-0.0,1.0,1.0,0.0
CCCN(CCC)Cc1c(C(=O)N/N=C/C(C)=C\c2ccco2)nnn1-c1nonc1N,-0.0,1.0,1.0,0.0
CCCN(CCC)c1nc(N(CCC)CCC)[nH]c(=O)n1,-0.0,0.0,1.0,0.0
CCCN1CCC(Oc2cccc(C(=O)NCCc3ccccc3)c2)CC1,-0.0,0.0,1.0,1.0
CCCN1CCN(C(=S)Nc2ccc3nc(N4CCN(CC)CC4)cc(C)c3c2)CC1,-0.0,0.0,1.0,1.0
CCCN1CCN(CCCNC(=S)Nc2ccc3nc(N4CCN(CC)CC4)cc(C)c3c2)CC1,-0.0,1.0,1.0,0.0
CCCN1Cc2cccc(C(=O)NCc3ccccc3OC)c2C1=O,-0.0,0.0,1.0,1.0
CCCNC(=O)N1CCCC(C(=O)c2cccc(Cl)c2)C1,-0.0,0.0,1.0,1.0
CCCNC(=O)c1ccc(COc2ccc(C)cc2)o1,-0.0,0.0,1.0,1.0
CCCNC(=O)c1ccccc1NC(=O)c1ccc2c(c1)NC(=O)C(C)S2,-0.0,0.0,1.0,1.0
CCCNS(=O)(=O)c1cccc(C(=O)NC2CCCc3ccccc32)c1,-0.0,0.0,1.0,1.0
CCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1CCC(C)C,-0.0,0.0,1.0,1.0
CCCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccc(Br)cc1,-0.0,0.0,1.0,1.0
CCCOc1ccc(Br)cc1CSC(=N)N,-0.0,0.0,1.0,1.0
CCCOc1ccc(C(=O)NC(=S)NNC(=O)c2c(-c3ccccc3)noc2C)cc1,-0.0,0.0,1.0,0.0
CCCOc1ccc(C(=O)NNC(=S)NC(=O)c2ccccc2)cc1,-0.0,0.0,1.0,0.0
CCCOc1ccc(C(=O)NNC(=S)NC(=O)c2ccco2)cc1,-0.0,0.0,1.0,0.0
CCCOc1ccc(C(=O)NNC(=S)NC(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0
CCCOc1ccc(C(C)=O)cc1CC(C(=O)OCC)C(=O)OCC,1.0,0.0,0.0,0.0
CCCOc1ccc(C(CC(=O)O)NC(=O)CC(c2ccccc2)c2ccccc2)cc1,-0.0,1.0,1.0,0.0
CCCOc1ccc(C(CC(=O)O)NC(=O)c2sc3ccccc3c2Cl)cc1,-0.0,0.0,1.0,0.0
CCCOc1ccc2ccccc2c1/C=C1\SC(=O)NC1=O,1.0,1.0,0.0,0.0
CCCS(=O)(=O)N1CCN(Cc2ccco2)CC1,1.0,0.0,0.0,1.0
CCCc1cc(=O)[nH]c(SCC(=O)c2cc(C)n(CC(F)(F)F)c2C)n1,1.0,0.0,0.0,0.0
CCCc1cc(=O)[nH]c(SCc2cc(C(=O)OC)c(C)o2)n1,1.0,0.0,0.0,1.0
CCCc1cc(=O)[nH]c(SCc2nc3ccccc3s2)n1,-0.0,0.0,1.0,1.0
CCCc1cc(=O)n2[nH]c(C)c(-c3ccccc3)c2n1,1.0,0.0,0.0,1.0
CCCc1cc(C(=O)Cc2ccc(F)cc2)c(O)cc1O,-0.0,0.0,1.0,1.0
CCCc1cc(C(=O)NNC(=S)NC(C)c2ccccc2)cs1,-0.0,0.0,1.0,0.0
CCCc1cc(C(=O)NNC(=S)NCc2ccccc2)cs1,-0.0,0.0,1.0,0.0
CCCc1cc(NCC2CCCO2)n2c(nc3ccccc32)c1C#N,-0.0,0.0,1.0,1.0
CCCc1cc(NCCN(C)C)n2c(nc3ccccc32)c1C#N,-0.0,0.0,1.0,1.0
CCCc1cc(Nc2c(C)n(C)n(-c3ccccc3)c2=O)n2c(nc3ccccc32)c1C#N,-0.0,0.0,1.0,1.0
CCCc1cc(O)c2c(C)cc(=O)oc2c1,-0.0,0.0,1.0,1.0
CCCc1cc2c(=O)c(-c3ccccn3)c(C)oc2cc1O,-0.0,0.0,1.0,1.0
CCCc1cc2c(=O)c(-c3cscn3)c(C(=O)OCC)oc2cc1O,-0.0,0.0,1.0,1.0
CCCc1ccc(OCc2ccc(C(=O)NCc3cccnc3)o2)c(OC)c1,-0.0,0.0,1.0,0.0
CCCc1nc(NCCO)c(C#N)c2c1CCCC2,1.0,0.0,0.0,1.0
CCCc1nc2oc(C(=O)OCC)c(N)c2c2c1COC(C)(C)C2,-0.0,0.0,1.0,1.0
CCCc1nc2oc3c(NCC4CCCO4)ncnc3c2c2c1COC(C)(C)C2,-0.0,0.0,1.0,1.0
CCCc1nnc(NC(=O)c2cn(CC)c3cc(N4CCN(C)CC4)c(F)cc3c2=O)s1,1.0,0.0,0.0,1.0
CCCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,-0.0,0.0,1.0,0.0
CCCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,-0.0,0.0,1.0,0.0
CCCn1c(=N)n(CC(O)COc2cccc(C)c2)c2ccccc21,1.0,0.0,0.0,1.0
CCCn1c(=O)c(C(=O)NCc2ccccn2)c(O)c2ccccc21,1.0,0.0,0.0,1.0
CCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OC)c(OC)c2)n(C)c1=O,-0.0,0.0,1.0,1.0
CCCn1c(=O)c2ccccc2n2c(SCCOc3ccccc3)nnc12,1.0,0.0,0.0,1.0
CCCn1c(C)cc(=O)c2cc(NC(=O)c3ccccn3)ccc21,-0.0,0.0,1.0,1.0
CCCn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)n(C)c(=O)n2C,-0.0,0.0,1.0,1.0
CCCn1c(SCC(=O)c2cc(C)n(-c3ccc4c(c3)OCO4)c2C)n[nH]c1=O,1.0,1.0,0.0,0.0
CCCn1c(SCc2cc(=O)oc3ccc4ccccc4c23)n[nH]c1=O,1.0,0.0,0.0,1.0
CCCn1c2ccccc2c2cnn(CC(=O)NCCCN3CCCC(C)C3)c(=O)c21,-0.0,0.0,1.0,1.0
CCCn1c2ccccc2c2cnn(CC(=O)NCCCN3CCCCC3)c(=O)c21,-0.0,0.0,1.0,1.0
CCCn1c2ccccc2c2cnn(CC(=O)NCCCN3CCCCC3CC)c(=O)c21,-0.0,0.0,1.0,0.0
CCCn1c2ccccc2c2cnn(CC(=O)NCCCN3CCN(c4ccccc4)CC3)c(=O)c21,-0.0,0.0,1.0,0.0
CCCn1c2ccccc2c2cnn(CC(=O)NCCN(C)C)c(=O)c21,-0.0,0.0,1.0,1.0
CCCn1c2ccccc2c2cnn(CC(=O)NCCN(CC)CC)c(=O)c21,-0.0,0.0,1.0,0.0
CCCn1c2ccccc2c2cnn(CC(=O)OC)c(=O)c21,-0.0,0.0,1.0,1.0
CCCn1nc(NS(=O)(=O)c2cccc3nonc23)c2cc3cccc(C)c3nc21,-0.0,0.0,1.0,1.0
CCCn1nc([N+](=O)[O-])c(C(C#N)c2nc3ccccc3o2)c(Cl)c1=O,-0.0,0.0,1.0,1.0
CCCn1nc([N+](=O)[O-])c(C(C#N)c2nc3ccccc3s2)c(Cl)c1=O,-0.0,0.0,1.0,1.0
CCCn1nc2cc(C(=O)NCc3ccc(C)cc3)ccc2c1OCC,-0.0,0.0,1.0,1.0
CCN(C(=O)c1cc2c(=O)n3ccccc3nc2n1CCCOC)C1CCCCC1,-0.0,0.0,1.0,1.0
CCN(CC(=O)NCc1ccc(Cl)cc1)C(=O)CSc1ccccc1,1.0,0.0,0.0,1.0
CCN(CC(=O)NCc1ccc(F)cc1)C(=O)c1ccc(C(=O)c2ccccc2)cc1,1.0,0.0,0.0,1.0
CCN(CC(=O)NCc1cccs1)S(=O)(=O)c1ccc(C(C)C)cc1,-0.0,0.0,1.0,1.0
CCN(CC(=O)Nc1ccc2c(c1)CCC2)Cc1nc2ccccc2c(=O)[nH]1,1.0,0.0,0.0,1.0
CCN(CC(=O)Nc1cccc(OC)c1)c1ncnc2sc(C)c(C)c12,-0.0,0.0,1.0,1.0
CCN(CC)C(=O)CSc1nc2ccc(NC(=O)CSc3nccn3C)cc2s1,-0.0,0.0,1.0,0.0
CCN(CC)C(=O)N1CCN(S(=O)(=O)c2ccc(C)c(C)c2)CC1,-0.0,0.0,1.0,1.0
CCN(CC)C(=O)c1ccc(COc2ccccc2Br)o1,-0.0,0.0,1.0,1.0
CCN(CC)C(=S)SCC(=O)Nc1ccc(S(N)(=O)=O)cc1,1.0,0.0,0.0,1.0
CCN(CC)CCC(c1ccc2c(c1)OCO2)c1c(OC)cc(OC)c2c(-c3ccccc3)cc(=O)oc12,-0.0,1.0,1.0,0.0
CCN(CC)CCCC(C)NC(=O)c1c(NC(=O)c2ccccc2)sc2c1CCCC2,-0.0,1.0,1.0,0.0
CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1,-0.0,1.0,1.0,0.0
CCN(CC)CCCN(C(=O)c1ccc(OC)cc1)c1nc(-c2ccc(OC)cc2)cs1,-0.0,1.0,1.0,0.0
CCN(CC)CCCN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1,-0.0,1.0,1.0,0.0
CCN(CC)CCCN1C=C2C(=O)C(C)(OC(=O)C3CCCC3)C(=O)C=C2C=C1c1ccsc1,-0.0,1.0,1.0,0.0
CCN(CC)CCCN1C=C2C(=O)C(C)(OC(=O)CCC(=O)OC)C(=O)C=C2C=C1C1CC1,-0.0,1.0,1.0,0.0
CCN(CC)CCCNC(=O)c1cc(-c2ccc(Cl)c(Cl)c2)on1,-0.0,0.0,1.0,1.0
CCN(CC)CCCNC(=O)c1ccccc1NC(=O)C1=CSCCO1,-0.0,1.0,1.0,0.0
CCN(CC)CCCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N(C)C3CCCCC3)cc2c1=O,-0.0,1.0,1.0,0.0
CCN(CC)CCCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2c1=O,-0.0,1.0,1.0,0.0
CCN(CC)CCCn1c2c(c(SCC(=O)N3CCc4ccccc43)nc1=O)CCC2,-0.0,0.0,1.0,0.0
CCN(CC)CCCn1c2c(c(SCC(=O)Nc3ccc(OC(F)(F)F)cc3)nc1=O)CCC2,-0.0,0.0,1.0,0.0
CCN(CC)CCNC(=O)c1ccc(N2CCCCC2)c(NS(=O)(=O)c2ccc(C)cc2)c1,-0.0,0.0,1.0,0.0
CCN(CC)CCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2c1=O,-0.0,1.0,1.0,0.0
CCN(CC)Cc1c(C(=O)N/N=C/c2cccc(OCc3ccc(F)cc3)c2)nnn1-c1nonc1N,1.0,1.0,0.0,0.0
CCN(CC)S(=O)(=O)c1cc(C(=O)N2CCc3ccccc32)ccc1Cl,-0.0,0.0,1.0,1.0
CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2nncs2)c(Cl)cc1Cl,-0.0,0.0,1.0,1.0
CCN(CC)S(=O)(=O)c1ccc(/C=C/C(=O)NC2CCCCC2)cc1,-0.0,0.0,1.0,0.0
CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=S)Nc2ccc(C)c(C)c2)c1,-0.0,0.0,1.0,0.0
CCN(CC)c1ccc(/C=N/NC(=O)c2ccco2)c(O)c1,1.0,1.0,0.0,0.0
CCN(CC)c1ccc(C2C3CCCCC3(O)CCN2CC(=O)N2CCCCC2)cc1,1.0,0.0,0.0,1.0
CCN(CC)c1ccc(NC(=O)CNCc2ccccc2Cl)c(C)c1,-0.0,0.0,1.0,1.0
CCN(CC)c1ncnc2c1[nH]c1ccccc12,-0.0,0.0,1.0,1.0
CCN(CCNC(=O)CN1CCN(Cc2ccc(Cl)cc2)C1=O)c1ccccc1,-0.0,0.0,1.0,0.0
CCN(CCn1cccn1)C(=O)c1cc(COc2c(F)cccc2F)on1,1.0,0.0,0.0,1.0
CCN(Cc1ccccc1)S(=O)(=O)c1cc(C(=O)NC2CCCCCC2)ccc1OC,-0.0,0.0,1.0,1.0
CCN(Cc1ccccc1)S(=O)(=O)c1cc(C(=O)O)ccc1OC,-0.0,0.0,1.0,1.0
CCN(Cc1ccncc1)C(=O)c1cc(COc2c(C)cccc2C)on1,-0.0,0.0,1.0,1.0
CCN(Cc1ccncc1)C(=O)c1cc(COc2ccc(F)cc2Cl)on1,-0.0,0.0,1.0,1.0
CCN1CCC(Nc2ccnc3cc(Cl)ccc23)CC1,1.0,0.0,0.0,1.0
CCN1CCCC1CNC(=O)c1ccc2c(c1)N(Cc1cccc(Cl)c1)C(=O)c1ccccc1S2(=O)=O,-0.0,0.0,1.0,0.0
CCN1CCCC1CNC(=O)c1ccc2c(c1)N(Cc1ccccc1F)C(=O)c1ccccc1S2(=O)=O,-0.0,0.0,1.0,0.0
CCN1CCN(C(=O)C2=CC(c3ccc(C)cc3)=NS(=O)(=O)N2C)CC1,1.0,0.0,0.0,0.0
CCN1CCN(C(=O)CCc2nc3ccccc3n2-c2ccccc2)CC1,-0.0,0.0,1.0,1.0
CCN1CCN(C(=O)c2ccc3nc(-c4ccccc4)c(-c4ccccc4)nc3c2)CC1,-0.0,0.0,1.0,1.0
CCN1CCN(CC(=O)Nc2ccc(S(=O)(=O)N3C(C)CCCC3C)cc2)CC1,-0.0,0.0,1.0,1.0
CCN1CCN(CCNC(=O)c2ccc3nc(-c4cccc(C)c4)c(-c4cccc(C)c4)nc3c2)CC1,-0.0,0.0,1.0,1.0
CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCC5(CC4)OCCO5)ccc3n2)CC1,-0.0,0.0,1.0,1.0
CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCCCC4)ccc3n2)CC1,-0.0,0.0,1.0,1.0
CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCOCC4)ccc3n2)CC1,-0.0,0.0,1.0,1.0
CCN1CCN(c2cc(C)c3cc(NC(=S)NCCCN4CCc5ccccc5C4)ccc3n2)CC1,-0.0,1.0,1.0,0.0
CCN1CCN(c2ncnc3scc(-c4ccc(C)cc4)c23)CC1,-0.0,0.0,1.0,1.0
CCN1CCN(c2ncnc3scc(-c4ccc(OC)cc4)c23)CC1,-0.0,0.0,1.0,1.0
CCN1CCn2c3c(c4cc(Cl)ccc42)CCCC31,-0.0,0.0,1.0,0.0
CCN1CCn2c3c(c4cccc(C)c42)CCCC31,-0.0,0.0,1.0,0.0
CCNC(=O)C1(c2ccccc2)CCCC1,1.0,0.0,0.0,1.0
CCNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,-0.0,0.0,1.0,1.0
CCNC(=O)CC1C(=O)N(c2ccc(F)cc2)C(=O)N1CCc1sccc1C,1.0,0.0,0.0,1.0
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,-0.0,1.0,1.0,0.0
CCNc1cc(Cl)nc(SC)n1,-0.0,0.0,1.0,0.0
CCNc1nc2[nH]c(=O)c3c(c2s1)OC(N)=C(C#N)C3c1ccc(C)cc1,-0.0,0.0,1.0,1.0
CCOC(=O)C(=Cc1c[nH]c2ccc(S(=O)(=O)N(C)C)cc12)C(=O)OCC,-0.0,1.0,1.0,0.0
CCOC(=O)C(C)Sc1nnc(NC(=O)c2cccc([N+](=O)[O-])c2C)s1,-0.0,0.0,1.0,1.0
CCOC(=O)C(Cc1ccccc1)NC(=O)CCCC(=O)c1ccccc1,-0.0,0.0,1.0,0.0
CCOC(=O)C1(CCCc2ccccc2)CCN(C(=O)CCCn2cncn2)CC1,1.0,0.0,0.0,0.0
CCOC(=O)C1(CCOC)CCN(Cc2ccc(C(=O)OC)cc2)CC1,-0.0,0.0,1.0,1.0
CCOC(=O)C1(Cc2ccc(OC)cc2)CCN(C(=O)c2cncs2)CC1,1.0,0.0,0.0,1.0
CCOC(=O)C1(Cc2ccccc2C)CCCN(C(=O)c2cc(C3CC3)[nH]n2)C1,1.0,0.0,0.0,1.0
CCOC(=O)C1=C(C)N=c2s/c(=C/c3cccc([N+](=O)[O-])c3O)c(=O)n2C1c1cc(OC)c(OC)c(OC)c1,-0.0,1.0,1.0,0.0
CCOC(=O)C1=C(CC)OC(N)=C(C#N)C1c1cc(OC)ccc1OC,1.0,1.0,0.0,0.0
CCOC(=O)C1=C(COC(=O)c2ccc(OC(C)C)cc2)NC(=O)NC1C,-0.0,0.0,1.0,0.0
CCOC(=O)C1CCCN(C(=O)Cc2c(F)cccc2Cl)C1,-0.0,0.0,1.0,1.0
CCOC(=O)C1CCCN(C(=O)c2csc(-c3ccc4c(c3)CCO4)n2)C1,-0.0,0.0,1.0,1.0
CCOC(=O)C1CCCN(C/C(O)=C(\C#N)c2nc(-c3ccc(Cl)cc3)cs2)C1,1.0,0.0,0.0,1.0
CCOC(=O)C1CCN(C(=O)CN(c2ccc(Cl)c(C(F)(F)F)c2)S(C)(=O)=O)CC1,1.0,0.0,0.0,0.0
CCOC(=O)C1CCN(C(=O)COc2cc(C)c(Br)cc2C)CC1,1.0,0.0,0.0,1.0
CCOC(=O)C1CCN(C(=O)CSCc2nc(-c3ccc(OCC)cc3)oc2C)CC1,-0.0,0.0,1.0,0.0
CCOC(=O)C1CCN(Cc2c(O)c3ccccc3oc2=O)CC1,-0.0,0.0,1.0,1.0
CCOC(=O)C1CCN(c2c(NCCC(C)C)c(=O)c2=O)CC1,1.0,0.0,0.0,0.0
CCOC(=O)CC1(CC(=O)OCC)NC(=O)c2c(C)sc(C(=O)OCC)c2N1,-0.0,0.0,1.0,1.0
CCOC(=O)CC1=C(C(=O)OCC)C(c2cccs2)C(C#N)=C(N)O1,1.0,1.0,0.0,0.0
CCOC(=O)CC1CCCCN1C(=O)c1cc(COc2cccc3cnccc23)on1,-0.0,0.0,1.0,1.0
CCOC(=O)CN1C(=O)S/C(=C/c2ccc(O)c([N+](=O)[O-])c2)C1=O,1.0,0.0,0.0,0.0
CCOC(=O)CNC(=O)CSc1nc(Cc2ccccc2)nc2ccccc12,1.0,0.0,0.0,1.0
CCOC(=O)COc1ccc(S(=O)(=O)NCc2ccco2)cc1,1.0,0.0,0.0,1.0
CCOC(=O)CSC1=C(C#N)C(c2ccccc2)C(C(C)=O)=C(C)N1,1.0,0.0,0.0,1.0
CCOC(=O)CSCc1c(C#N)c2ccccc2n1C,1.0,0.0,0.0,1.0
CCOC(=O)CSc1nnc(CNc2ccccc2Cl)n1-c1ccccc1,1.0,0.0,0.0,1.0
CCOC(=O)Cc1csc(N/C(=N/S(=O)(=O)c2ccc(F)cc2F)c2ccccc2)n1,-0.0,0.0,1.0,0.0
CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3CC)n1,-0.0,0.0,1.0,1.0
CCOC(=O)N/N=C/c1ccc(OCCSc2ccc(Cl)cc2)c(OCC)c1,1.0,1.0,0.0,0.0
CCOC(=O)N1CCC(NC(=O)C2CCCN(Cc3nc(-c4cccc(Cl)c4)oc3C)C2)CC1,-0.0,0.0,1.0,0.0
CCOC(=O)N1CCC(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)CC1,1.0,0.0,0.0,0.0
CCOC(=O)N1CCC(Nc2ncnc3c2cnn3-c2ccc(C)cc2C)CC1,1.0,0.0,0.0,0.0
CCOC(=O)N1CCN(C(=O)C(c2ccccc2)c2ccccc2)CC1,1.0,0.0,0.0,0.0
CCOC(=O)N1CCN(C(=O)C2CCC(Cn3c(=S)[nH]c4ccccc4c3=O)CC2)CC1,-0.0,1.0,1.0,0.0
CCOC(=O)N1CCN(C(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)CC1,-0.0,0.0,1.0,0.0
CCOC(=O)N1CCN(C(=O)C2CCN(c3ncnc4c3sc3cccc(F)c34)CC2)CC1,-0.0,0.0,1.0,0.0
CCOC(=O)N1CCN(C(=O)CCCn2c(=O)[nH]c3ccccc3c2=O)CC1,-0.0,0.0,1.0,0.0
CCOC(=O)N1CCN(C(=O)CCCn2c(=S)[nH]c3ccc(Br)cc3c2=O)CC1,-0.0,1.0,1.0,0.0
CCOC(=O)N1CCN(C(=O)CCCn2c(=S)[nH]c3ccccc3c2=O)CC1,-0.0,1.0,1.0,0.0
CCOC(=O)N1CCN(C(=O)CCCn2c(=S)[nH]c3ccsc3c2=O)CC1,-0.0,1.0,1.0,0.0
CCOC(=O)N1CCN(C(=O)c2ccc(CN(c3ccc(C)c(C)c3)S(C)(=O)=O)cc2)CC1,1.0,0.0,0.0,0.0
CCOC(=O)N1CCN(C(=O)c2ccc3nc(N4CCC(C)CC4)sc3c2)CC1,-0.0,0.0,1.0,0.0
CCOC(=O)N1CCN(C(=O)c2ccc3nc(SCc4ccc(F)cc4)n(C)c3c2)CC1,1.0,0.0,0.0,0.0
CCOC(=O)N1CCN(C(=O)c2oc3ccc(S(=O)(=O)N4CCCCCC4)cc3c2C)CC1,-0.0,0.0,1.0,0.0
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCc3ccccc32)c1C,1.0,0.0,0.0,1.0
CCOC(=O)c1[nH]c(C=O)c(C(=O)OCC)c1C,-0.0,0.0,1.0,0.0
CCOC(=O)c1[nH]ncc1CN1CCCC(C(=O)c2ccc(C(C)(C)C)cc2)C1,1.0,0.0,0.0,1.0
CCOC(=O)c1c(/N=C/c2cc([N+](=O)[O-])ccc2O)sc(C)c1C,1.0,0.0,0.0,0.0
CCOC(=O)c1c(C)c(C(=O)N2CCc3ccccc3C2)c(C)n1CC,-0.0,0.0,1.0,1.0
CCOC(=O)c1c(C)n(C)c2ccc(O)c(CN3CCC(C)CC3)c12,-0.0,0.0,1.0,0.0
CCOC(=O)c1c(CCl)nc2ccccc2c1C,-0.0,0.0,1.0,1.0
CCOC(=O)c1c(CSc2ccccc2)n(C)c2ccc(O)c(CN3CCN(C)CC3)c12,-0.0,0.0,1.0,0.0
CCOC(=O)c1c(N)ssc1=S,-0.0,1.0,1.0,0.0
CCOC(=O)c1c(NC(=O)C2C3C=CC(C3)C2C(=O)O)sc2c1CCC(CC)C2,-0.0,0.0,1.0,1.0
CCOC(=O)c1c(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)sc(C(=O)OC(C)C)c1C,-0.0,1.0,1.0,0.0
CCOC(=O)c1c(NC(=O)CSc2ncn[nH]2)sc(C)c1C,1.0,0.0,0.0,1.0
CCOC(=O)c1c(NC(=O)CSc2nnc(-c3ccccc3)n2CC)sc(C(C)=O)c1C,1.0,0.0,0.0,0.0
CCOC(=O)c1cc(C(=O)NC(C)c2ccccc2)c(=O)[nH]c1C,-0.0,0.0,1.0,1.0
CCOC(=O)c1cc(C(=O)NC(C)c2ccccc2)c(C)[nH]c1=O,-0.0,0.0,1.0,1.0
CCOC(=O)c1cc(CC)sc1NC(=O)COc1ccc2c(C)cc(=O)oc2c1,1.0,0.0,0.0,1.0
CCOC(=O)c1cc(NC(=O)CNCC(c2ccccc2)N(C)C)cc(C(=O)OCC)c1,-0.0,0.0,1.0,0.0
CCOC(=O)c1cc(NC(=O)c2ccoc2C)cc(C(=O)OCC)c1,-0.0,0.0,1.0,1.0
CCOC(=O)c1cc2c(s1)-c1c(C)cccc1OC2,-0.0,0.0,1.0,1.0
CCOC(=O)c1ccc(CC(=O)c2ccc(O)cc2O)o1,-0.0,0.0,1.0,1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)cc1,-0.0,0.0,1.0,1.0
CCOC(=O)c1ccc(NC(=S)NNC(=O)C2(C)CC2(Cl)Cl)cc1,1.0,0.0,0.0,0.0
CCOC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CCS3)cc1,-0.0,0.0,1.0,1.0
CCOC(=O)c1ccc2c(c1)[nH]c(=S)n2CC,-0.0,0.0,1.0,0.0
CCOC(=O)c1cccc(NC(=O)CCS(=O)(=O)c2cccc3nsnc23)c1,-0.0,0.0,1.0,1.0
CCOC(=O)c1cccc(NC(=O)CSc2nnc(C)n2Cc2ccccc2)c1,-0.0,0.0,1.0,1.0
CCOC(=O)c1cccc(Nc2ncnc3ccccc23)c1,-0.0,0.0,1.0,1.0
