,FP,0FP,TP,0TP
Cc1ccc(-c2nnc(CSc3nnc(COc4ccccc4)n3-c3ccccc3)o2)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(-c2nnc(N3CCN(C(=O)COc4ccccc4)CC3)c3ccccc23)cc1,-0.0,1.0,1.0,1.0
Cc1ccc(-c2nnn(C(C)C(=O)N3c4ccccc4CCc4ccccc43)n2)cc1,-0.0,1.0,1.0,1.0
Cc1ccc(-c2nnn(CC(=O)N(c3ccccc3)C(C(=O)NCC3CCCO3)c3ccc(Cl)cc3)n2)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(-c2nnn(CC(=O)N(c3ccccc3F)C(C(=O)NCC3CCCO3)c3c[nH]c4ccccc34)n2)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(-c2nnn(CC(=O)N(c3ccccc3F)C(CC(C)C)C(=O)NCC3CCCO3)n2)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(-c2nnn(CC(=O)N3CCCc4ccccc43)n2)cc1,-0.0,1.0,1.0,1.0
Cc1ccc(-c2noc(CCC(=O)N(C)c3ccccc3C)n2)cc1,-0.0,1.0,1.0,1.0
Cc1ccc(-c2noc(CCC(=O)Nc3cccc(C#N)c3)n2)cc1,-0.0,1.0,1.0,1.0
Cc1ccc(-c2noc(CN(C(=O)C(c3ccccc3)c3ccccc3)C(C)C)n2)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(-c2noc(CN(C(=O)CCCCCN3C(=O)c4ccccc4C3=O)C(C)C)n2)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(-c2noc(CSc3nnc(Cc4ccccc4)n3-c3ccc(Cl)cc3)n2)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(-c2noc(CSc3nnc(Cc4cccs4)n3-c3ccccc3)n2)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(-c2noc(CSc3nnnn3C3CCCCC3)n2)cc1,-0.0,1.0,1.0,1.0
Cc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)NCc2ccc3c(c2)OCO3)cc1,-0.0,1.0,1.0,1.0
Cc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccc3c(c2)OCO3)cc1,-0.0,1.0,1.0,1.0
Cc1ccc(-n2nc(C)c3c2NC(=O)CSC3c2ccc3c(c2)OCO3)cc1,-0.0,1.0,1.0,1.0
Cc1ccc(-n2nc3c(c2NC(=O)c2cccs2)CSC3)cc1,-0.0,1.0,1.0,1.0
Cc1ccc(-n2ncc(C(=O)NCc3ccc4c(c3)OCO4)c2NC(=O)c2ccco2)cc1C,-0.0,1.0,1.0,1.0
Cc1ccc(-n2nnnc2-c2cnc(N3CCCC3)nc2C(F)(F)F)cc1,-0.0,1.0,1.0,1.0
Cc1ccc(C(=O)NCCSc2c(C)[nH]c3ccccc23)cc1[N+](=O)[O-],1.0,1.0,0.0,1.0
Cc1ccc(C(=O)NCc2ccc3c(c2)OCO3)cc1S(=O)(=O)N1CCCCC1,-0.0,1.0,1.0,1.0
Cc1ccc(C(=O)NCc2ccco2)cc1S(=O)(=O)Nc1cccc(Cl)c1,-0.0,1.0,1.0,1.0
Cc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1S(=O)(=O)N1CCCCC1,-0.0,1.0,1.0,1.0
Cc1ccc(C(CC(=O)NCc2ccco2)c2ccc(OC(C)C)cc2)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(C(c2nnnn2C(C)(C)C)N(Cc2ccco2)Cc2cccs2)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(C(c2nnnn2Cc2ccccc2)N2CC=C(c3ccc(F)cc3)CC2)cc1,1.0,1.0,0.0,0.0
Cc1ccc(C)c(Cn2c(CO)nc3ccccc32)c1,-0.0,1.0,1.0,1.0
Cc1ccc(C)c(N2CCN(C(=O)C(Cc3ccccc3)n3cccc3)CC2)c1,-0.0,1.0,1.0,1.0
Cc1ccc(C)c(N2CCN(C(=O)C3CCN(c4nc(C)cc(C)n4)CC3)CC2)c1,1.0,1.0,0.0,1.0
Cc1ccc(C)c(N2CCN(C(=O)CC3Sc4ccccc4NC3=O)CC2)c1,-0.0,1.0,1.0,1.0
Cc1ccc(C)c(N2CCN(C(=O)Cc3cn(C)c4ccccc34)CC2)c1,-0.0,1.0,1.0,1.0
Cc1ccc(C)c(N2CCN(C(c3ccc(N(C)C)cc3)c3nnnn3C(C)(C)C)CC2)c1,-0.0,1.0,1.0,1.0
Cc1ccc(C)c(NC(=O)C2C(c3ccccc3)C2(Cl)Cl)c1,-0.0,1.0,1.0,1.0
Cc1ccc(C)c(NC(=O)c2ncn[nH]2)c1,1.0,1.0,0.0,1.0
Cc1ccc(C)c(OCCCC(=O)Nc2nccs2)c1,-0.0,1.0,1.0,1.0
Cc1ccc(C)c(OCCCCn2cnc3ccccc3c2=O)c1,-0.0,1.0,1.0,1.0
Cc1ccc(CC(=O)Nc2nc3ccccc3s2)cc1,1.0,1.0,0.0,1.0
Cc1ccc(CCNC(=O)CS(=O)Cc2nc(-c3cccc(C)c3)oc2C)cc1,-0.0,1.0,1.0,1.0
Cc1ccc(CN2C(=O)CCC2C(=O)N2CCN(c3ccc(F)cc3)CC2)cc1,-0.0,1.0,1.0,1.0
Cc1ccc(CNC(=O)C(=O)NCC2OCCN2S(=O)(=O)c2ccc3c(c2)OCCO3)cc1,-0.0,1.0,1.0,1.0
Cc1ccc(CNC(=O)CCc2nc(-c3cccs3)no2)cc1,-0.0,1.0,1.0,1.0
Cc1ccc(CNC(=O)CS(=O)Cc2nc(-c3ccccc3C)oc2C)cc1,-0.0,1.0,1.0,1.0
Cc1ccc(CNC(=O)Cn2cccc2C(=O)c2ccccc2)cc1,-0.0,1.0,1.0,1.0
Cc1ccc(CNC(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)cc1,-0.0,1.0,1.0,1.0
Cc1ccc(CSCCNC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCOCC3)c2)cc1,-0.0,1.0,1.0,1.0
Cc1ccc(Cl)cc1N1CCN(C(=O)C2(S(=O)(=O)c3ccc(Cl)cc3)CC2)CC1,-0.0,1.0,1.0,1.0
Cc1ccc(Cl)cc1N1CCN(C(=O)CN(C2CCCCC2)S(C)(=O)=O)CC1,1.0,1.0,0.0,1.0
Cc1ccc(Cl)cc1N1CCN(C(c2cccnc2)c2nnnn2C2CCCCC2)CC1,1.0,1.0,0.0,1.0
Cc1ccc(Cl)cc1N1CCN(Cc2nc3ccsc3c(=O)[nH]2)CC1,-0.0,1.0,1.0,1.0
Cc1ccc(Cl)cc1N1CCN(Cc2nnnn2Cc2ccco2)CC1,-0.0,1.0,1.0,1.0
Cc1ccc(Cn2ccc(NC(=O)c3c(-c4ccccc4Cl)noc3C)n2)cc1,1.0,1.0,0.0,0.0
Cc1ccc(Cn2ccc(NC(=O)c3cc(CC(C)C)on3)n2)cc1,-0.0,1.0,1.0,1.0
Cc1ccc(Cn2nc(C)c(NC(=O)c3cc(-c4ccc5c(c4)OCO5)on3)c2C)cc1,-0.0,1.0,1.0,1.0
Cc1ccc(N(C(=O)Cc2c[nH]c3ccccc23)C(C(=O)NC2CCCCC2)c2ccco2)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(N(C)C(=O)Oc2cccc3ccc(C)nc23)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(N2C(=O)c3cccc4c(N5CCN(C)CC5)ccc(c34)C2=O)c2cccnc12,-0.0,1.0,1.0,0.0
Cc1ccc(N2CCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)c(C)c1,-0.0,1.0,1.0,1.0
Cc1ccc(NC(=O)C(Cc2ccccc2)N2C(=O)C3C4CCC(C4)C3C2=O)cc1Cl,-0.0,1.0,1.0,1.0
Cc1ccc(NC(=O)CS(=O)Cc2nc(-c3ccc(C)cc3)oc2C)cc1,-0.0,1.0,1.0,1.0
Cc1ccc(NC(=O)CSCC(=O)N2c3ccccc3CCc3ccccc32)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(NC(=O)CSc2nccn2Cc2ccccc2)cc1C,-0.0,1.0,1.0,1.0
Cc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)c(C)c1,1.0,1.0,0.0,1.0
Cc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)cc1,-0.0,1.0,1.0,1.0
Cc1ccc(NC(=O)Cc2ncc(C(F)(F)F)cc2Cl)cc1Cl,1.0,1.0,0.0,0.0
Cc1ccc(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCC(C)CC4)ccc32)cc1C,-0.0,1.0,1.0,1.0
Cc1ccc(NC(=O)c2c(-c3c(F)cccc3Cl)noc2C)cc1F,-0.0,1.0,1.0,0.0
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)cs2)cc1,-0.0,1.0,1.0,1.0
Cc1ccc(OCC(=O)N2CCN(c3nnc(-c4ccc(C)cc4)c4ccccc34)CC2)cc1,-0.0,1.0,1.0,1.0
Cc1ccc(OCC(=O)N2CCN(c3nnc(-c4ccccc4)c4ccccc34)CC2)cc1,-0.0,1.0,1.0,1.0
Cc1ccc(OCC(O)Cn2c(=N)n(Cc3ccccc3)c3ccccc32)cc1,-0.0,1.0,1.0,1.0
Cc1ccc(OCCN2CCN(c3ncnc4sc(C)c(C)c34)CC2)cc1,1.0,1.0,0.0,1.0
Cc1ccc(OCCn2c(C3CC(=O)N(Cc4ccccc4)C3)nc3ccccc32)cc1,1.0,1.0,0.0,1.0
Cc1ccc(S(=O)(=O)N(CC(=O)N2CCN(c3ccc(F)cc3)CC2)C2CCCCC2)cc1,-0.0,1.0,1.0,1.0
Cc1ccc(S(=O)(=O)N(CC(=O)N2CCN(c3ccccc3F)CC2)C2CCCCC2)cc1,-0.0,1.0,1.0,1.0
Cc1ccc(S(=O)(=O)N2CCCC(NC(=O)N3CCN(c4ccccc4)CC3)C2)cc1,-0.0,1.0,1.0,1.0
Cc1ccc(S(=O)(=O)NC(=O)c2ccc(-c3ccc(-c4ccccc4)cc3)o2)c(C)c1,-0.0,1.0,1.0,0.0
Cc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NCc2ccco2)Cc2ccc3c(c2)OCO3)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(S(=O)(=O)Nc2ccc3nc(-c4cccn4C)[nH]c3c2)cc1,-0.0,1.0,1.0,1.0
Cc1ccc(S(=O)(=O)c2c(C)cc(C)nc2Oc2cccc(C(F)(F)F)c2)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(S(=O)(=O)c2nc(-c3ccccc3)oc2NCc2cccnc2)cc1,-0.0,1.0,1.0,1.0
Cc1ccc(SCC(=O)Nc2cccc(NC(=O)c3ccco3)c2)cc1,-0.0,1.0,1.0,1.0
Cc1ccc(SCCC(=O)NCCSCc2ccccc2C)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(SCCNC(=S)Nc2ccccc2)cc1,1.0,1.0,0.0,0.0
Cc1ccc2[nH]c(C(=O)O)c(NC(=O)CN3CCN(c4cccc(C)c4C)CC3)c2c1,-0.0,1.0,1.0,1.0
Cc1ccc2[nH]cc(CCNC(=O)Nc3ccccc3)c2c1,-0.0,1.0,1.0,1.0
Cc1ccc2c(CC(=O)NCC3COc4ccccc4O3)coc2c1,-0.0,1.0,1.0,1.0
Cc1ccc2c(c1)C(O)(c1c(C)[nH]c3ccccc13)C(=O)N2,-0.0,1.0,1.0,1.0
Cc1ccc2c(c1)NC(=O)C(CC(=O)NCCCN1CCN(c3cc(Cl)ccc3C)CC1)O2,-0.0,1.0,1.0,1.0
Cc1ccc2cc(/C=C3\N=C(c4ccccc4)OC3=O)c(N3CCOCC3)nc2c1,-0.0,1.0,1.0,0.0
Cc1ccc2nc(-c3cccnc3SCC(=O)N3c4ccccc4CC3C)[nH]c2c1,-0.0,1.0,1.0,0.0
Cc1ccc2nc(SCCCCOc3ccccc3)[nH]c2c1,-0.0,1.0,1.0,1.0
Cc1ccc2nc(SCc3ccc([N+](=O)[O-])cc3)[nH]c2c1,-0.0,1.0,1.0,1.0
Cc1ccc2oc(=O)n(Cc3ccccc3OC(C)C)c2c1,-0.0,1.0,1.0,1.0
Cc1ccc2oc3nc(C)c(C(=O)Nc4cccc(C(F)(F)F)c4)cc3c(=O)c2c1,-0.0,1.0,1.0,0.0
Cc1cccc(-c2nc(CN3CCCC(C(=O)NC4CCC(C)CC4)C3)c(C)o2)c1,-0.0,1.0,1.0,1.0
Cc1cccc(-c2nc(CN3CCCC(C(=O)NC4CCCCC4)C3)c(C)o2)c1,-0.0,1.0,1.0,1.0
Cc1cccc(-c2nc(CN3CCCC(C(=O)NC4CCCCCC4)C3)c(C)o2)c1,-0.0,1.0,1.0,0.0
Cc1cccc(-c2nc(CS(=O)CC(=O)NCCCSC3CCCCC3)c(C)o2)c1,-0.0,1.0,1.0,0.0
Cc1cccc(-c2noc(CN(C(=O)C(c3ccccc3)c3ccccc3)C(C)C)n2)c1,-0.0,1.0,1.0,0.0
Cc1cccc(-c2noc(CN(C(=O)c3ccc(Br)o3)C(C)C)n2)c1,-0.0,1.0,1.0,1.0
Cc1cccc(-c2noc(CN(C(=O)c3ccc4c(c3)OCO4)C(C)C)n2)c1,-0.0,1.0,1.0,1.0
Cc1cccc(C(=O)N2CCN(c3ccc(C(F)(F)F)cn3)CC2)c1C,-0.0,1.0,1.0,1.0
Cc1cccc(C)c1NC(=O)C(c1ccc(Cl)cc1Cl)N1CCCCC1,-0.0,1.0,1.0,0.0
Cc1cccc(C)c1NC(=O)CSc1nnc(-c2ccccc2)n1Cc1ccc2c(c1)OCO2,-0.0,1.0,1.0,0.0
Cc1cccc(C)c1NC(=O)c1ccc(-c2ccc(Cl)cc2Cl)o1,-0.0,1.0,1.0,0.0
Cc1cccc(C)c1OCC(=O)Nc1cccc(NC(=O)c2ccco2)c1,-0.0,1.0,1.0,1.0
Cc1cccc(C2=NCC(=O)N(CC(=O)NCc3ccco3)c3sc4c(c32)CCCC4)c1,-0.0,1.0,1.0,1.0
Cc1cccc(COCC(Cc2ccccc2)N2CCN(C(=O)c3cc(Cl)cc(Cl)c3)CCC2=O)c1,-0.0,1.0,1.0,0.0
Cc1cccc(N2CCN(C(=O)C(Cc3ccccc3)n3cccc3)CC2)c1C,-0.0,1.0,1.0,1.0
Cc1cccc(N2CCN(C(=O)C3CCN(S(=O)(=O)c4cccc5nsnc45)CC3)CC2C)c1,1.0,1.0,0.0,1.0
Cc1cccc(N2CCN(C(=O)CCCOc3ccccc3)CC2)c1C,-0.0,1.0,1.0,1.0
Cc1cccc(N2CCN(C(=O)CCCSc3nc4ccccc4[nH]3)CC2)c1C,-0.0,1.0,1.0,1.0
Cc1cccc(N2CCN(C(=O)CS(=O)(=O)Cc3nc(-c4ccccc4F)oc3C)CC2C)c1,-0.0,1.0,1.0,1.0
Cc1cccc(N2CCN(C(=O)Cc3c(C(=O)O)[nH]c4ccc(Cl)cc34)CC2)c1C,-0.0,1.0,1.0,0.0
Cc1cccc(N2CCN(C(c3cccs3)c3nnnn3C(C)(C)C)CC2)c1C,1.0,1.0,0.0,1.0
Cc1cccc(N2CCN(CC(=O)Nc3nccs3)CC2)c1C,-0.0,1.0,1.0,1.0
Cc1cccc(NC(=O)C23CCC(C)(C2Br)C3(C)C)c1,-0.0,1.0,1.0,0.0
Cc1cccc(NC(=O)CNc2cc(C)ccc2C)c1,-0.0,1.0,1.0,1.0
Cc1cccc(NC(=O)CSc2nc3ccccc3o2)c1,-0.0,1.0,1.0,1.0
Cc1cccc(NC(=O)NCCc2c[nH]c3ccccc23)c1,-0.0,1.0,1.0,1.0
Cc1cccc(NC(=O)c2nc(-c3ccccc3)n(-c3ccccc3)n2)c1C,1.0,1.0,0.0,1.0
Cc1cccc(NC(=S)NC(NC(=O)c2ccco2)C(Cl)(Cl)Cl)c1,1.0,1.0,0.0,0.0
Cc1cccc(Nc2nc(-c3ccccn3)cs2)n1,-0.0,1.0,1.0,1.0
Cc1cccc(OCC(=O)Nc2ccccc2N2CCN(C(=O)C(C)C)CC2)c1C,-0.0,1.0,1.0,1.0
Cc1cccc(OCCCSc2nc3ccc(C)cc3[nH]2)c1,-0.0,1.0,1.0,1.0
Cc1cccc(OCCCSc2nc3ccccc3[nH]2)c1,-0.0,1.0,1.0,1.0
Cc1cccc2cc(/C=C3\N=C(c4ccccc4)OC3=O)c(N3CCOCC3)nc12,-0.0,1.0,1.0,0.0
Cc1cccc2cc(CN(Cc3ccco3)C(=O)Nc3cccc(C#N)c3)c(Cl)nc12,-0.0,1.0,1.0,0.0
Cc1ccccc1-c1nc(CS(=O)(=O)CC(=O)N(C)C2CCCCC2)c(C)o1,-0.0,1.0,1.0,1.0
Cc1ccccc1-c1nc(CS(=O)(=O)CC(=O)Nc2cc(F)ccc2F)c(C)o1,-0.0,1.0,1.0,1.0
Cc1ccccc1-n1nc2c(c1NC(=O)c1c(-c3ccccc3Cl)noc1C)CSC2,1.0,1.0,0.0,0.0
Cc1ccccc1-n1nc2c(c1NC(=O)c1ccc(Br)o1)CSC2,-0.0,1.0,1.0,1.0
Cc1ccccc1CSCCNC(=O)CCSc1ccccc1,-0.0,1.0,1.0,0.0
Cc1ccccc1CSCCNC(=O)CN(c1ccc2c(c1)OCO2)S(C)(=O)=O,-0.0,1.0,1.0,0.0
Cc1ccccc1CSCCNC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,-0.0,1.0,1.0,1.0
Cc1ccccc1Cn1nc(C)c(NC(=O)c2noc3c2CC(C(C)(C)C)CC3)c1C,1.0,1.0,0.0,0.0
Cc1ccccc1Cn1nc(C)c(NC(=O)c2noc3c2CCc2ccccc2-3)c1C,-0.0,1.0,1.0,1.0
Cc1ccccc1Cn1nc(C)c(NC(=O)c2sc3ccccc3c2Cl)c1C,1.0,1.0,0.0,0.0
Cc1ccccc1N1CCN(C(=O)c2ccc(Oc3ccc(C(F)(F)F)cn3)cc2)CC1,-0.0,1.0,1.0,0.0
Cc1ccccc1NC(=O)/C(=C/c1ccccc1)c1ccccc1,-0.0,1.0,1.0,0.0
Cc1ccccc1NC(=O)N1CCCC(c2nc(-c3ccc(C(C)C)cc3)no2)C1,-0.0,1.0,1.0,0.0
Cc1ccccc1NC(=O)c1ccc(-c2ccc(Cl)cc2Cl)o1,-0.0,1.0,1.0,0.0
Cc1ccccc1NC(=O)c1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,-0.0,1.0,1.0,0.0
Cc1ccccc1NC(=O)c1ccc(CN2CCc3ccccc3C2)cc1,-0.0,1.0,1.0,1.0
Cc1ccccc1NC(=O)c1sc2nc3c(c(-c4ccco4)c2c1N)CCCC3,-0.0,1.0,1.0,0.0
Cc1ccccc1NC(NC(=O)c1cccs1)C(Cl)(Cl)Cl,-0.0,1.0,1.0,0.0
Cc1ccccc1NS(=O)(=O)c1cc(C(=O)Nc2ccccc2-c2ccccc2)ccc1Cl,-0.0,1.0,1.0,0.0
Cc1ccccc1OCC(=O)N(Cc1nc(-c2ccccc2)no1)C(C)C,-0.0,1.0,1.0,1.0
Cc1cnc(NC(=O)CSc2nc3ccccc3s2)s1,1.0,1.0,0.0,1.0
Cc1cnc(Nc2nc3ccccc3o2)nc1C(=O)Nc1cccc(C(F)(F)F)c1,-0.0,1.0,1.0,1.0
Cc1csc(NC(=O)CSc2nc3ccccc3s2)n1,-0.0,1.0,1.0,1.0
Cc1csc(NC(=O)Cc2c[nH]c3ccccc23)n1,-0.0,1.0,1.0,1.0
Cc1csc(NC(=O)c2sc3nc(-c4cccs4)ccc3c2N)n1,-0.0,1.0,1.0,1.0
Cc1n[nH]c(C)c1N1C(=O)c2cccc3c(N4CCCCCC4)ccc(c23)C1=O,-0.0,1.0,1.0,0.0
Cc1nc(-c2ccccc2)sc1-c1nc(-c2cccnc2)ncc1S(=O)(=O)c1ccccc1,-0.0,1.0,1.0,0.0
Cc1nc(-c2cccnc2)sc1C(=O)Nc1cccc(C(F)(F)F)c1,-0.0,1.0,1.0,1.0
Cc1nc(CS(=O)(=O)c2ccc(Cl)cc2)cc(Sc2ccc(Cl)cc2)n1,-0.0,1.0,1.0,0.0
Cc1nc(CS(=O)(=O)c2ccc(Cl)cc2)cc(Sc2ccccc2Cl)n1,-0.0,1.0,1.0,0.0
Cc1nc(CS(=O)(=O)c2ccccc2)cc(Sc2ccc(Cl)cc2Cl)n1,1.0,1.0,0.0,0.0
Cc1nc(SCC(=O)NCc2ccc3c(c2)OCO3)c(C#N)c2c1CCCC2,-0.0,1.0,1.0,1.0
Cc1nc2c(-c3ccc(F)cc3)c(C)nn2c(C)c1CCC(=O)N1CCC(Cc2ccccc2)CC1,-0.0,1.0,1.0,0.0
Cc1nc2c(-c3ccc(F)cc3)c(C)nn2c(C)c1CCC(=O)N1CCN(c2ccc(F)cc2)CC1,-0.0,1.0,1.0,1.0
Cc1nc2c(C(=O)NCc3ccc4c(c3)OCO4)c[nH]n2c(=O)c1Cc1ccccc1F,-0.0,1.0,1.0,1.0
Cc1nc2cc(-c3ccccc3)nn2c(C)c1CCC(=O)N1CCN(c2ccccc2)CC1,-0.0,1.0,1.0,1.0
Cc1nc2ccccc2c2oc(C(=O)NCC3COc4ccccc4O3)cc12,-0.0,1.0,1.0,1.0
Cc1nn(-c2ccccc2)c(C)c1C(=O)OCC(=O)NC(=O)NC1CCCCC1,1.0,1.0,0.0,1.0
Cc1nn(-c2ccccc2)c(C)c1C(=O)OCC(=O)NC12CC3CC(CC(C3)C1)C2,-0.0,1.0,1.0,1.0
Cc1nn(Cc2c(F)c(F)c(F)c(F)c2F)c(C)c1NC(=O)c1ccc(COc2ccc(F)cc2)o1,-0.0,1.0,1.0,0.0
Cc1nn(Cc2ccc(Cl)c(Cl)c2)c(C)c1NC(=O)c1cc(-c2ccco2)on1,-0.0,1.0,1.0,0.0
Cc1nn(Cc2ccc(Cl)c(Cl)c2)c(C)c1NC(=O)c1cc(C2CC2)on1,-0.0,1.0,1.0,1.0
Cc1nn(Cc2ccc(Cl)c(Cl)c2)c(C)c1NC(=O)c1cc(CC(C)C)on1,-0.0,1.0,1.0,0.0
Cc1nn(Cc2ccc(Cl)c(Cl)c2)c(C)c1NC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,-0.0,1.0,1.0,0.0
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2,1.0,1.0,0.0,0.0
Cc1nn(Cc2ccc(Cl)cc2Cl)c(C)c1NC(=O)c1ccc(COc2cc(Cl)ccc2Cl)o1,-0.0,1.0,1.0,0.0
Cc1nn(Cc2cccc(C(=O)Nc3ccn(Cc4ccccc4F)n3)c2)c(C)c1[N+](=O)[O-],1.0,1.0,0.0,1.0
Cc1nn(Cc2ccccc2)c(C)c1NC(=O)c1cc(-c2ccco2)on1,-0.0,1.0,1.0,1.0
Cc1nn(Cc2ccccc2)c(C)c1NC(=O)c1cc(-c2cccs2)on1,-0.0,1.0,1.0,1.0
Cc1nn(Cc2ccccc2)c(Cl)c1C(=O)OCc1nnc(-c2ccccc2)o1,-0.0,1.0,1.0,1.0
Cc1nnc(-c2cnn(C)c2N)n1Cc1ccccc1,1.0,1.0,0.0,1.0
Cc1nnc(SCCC(=O)Nc2nc(-c3ccccc3)ns2)s1,-0.0,1.0,1.0,1.0
Cc1noc(C)c1S(=O)(=O)N(CCc1ccccc1)Cc1ccccc1,1.0,1.0,0.0,1.0
Cc1nonc1NC(=O)CSc1nnc(-c2ccoc2C)n1-c1cccc(Cl)c1,-0.0,1.0,1.0,1.0
Cc1oc(-c2ccc(Cl)cc2)nc1CN1CCC(C(=O)NCc2cccs2)CC1,-0.0,1.0,1.0,1.0
Cc1oc(-c2cccc(Cl)c2)nc1CN1CCC(C(=O)NCc2ccco2)CC1,-0.0,1.0,1.0,1.0
Cc1oc(-c2ccccc2)cc1C(=O)Nc1cccc2ccccc12,-0.0,1.0,1.0,0.0
Cc1oc(-c2ccccc2)nc1Cn1cccc1C1=NC(c2ccccc2)CO1,-0.0,1.0,1.0,0.0
Cc1oc(-c2ccccc2F)nc1CS(=O)(=O)CC(=O)N1CCc2ccccc2C1,-0.0,1.0,1.0,1.0
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N/N=C(\N)COc1ccc(Cl)cc1,1.0,1.0,0.0,0.0
Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1ccc(F)c(F)c1,-0.0,1.0,1.0,1.0
Cc1sc(NC(=O)c2ccco2)c(CN2CCC(C)CC2)c1C,-0.0,1.0,1.0,1.0
Cc1snc(S(=O)(=O)/C(C#N)=N/Nc2ccc(C(F)(F)F)cc2)c1C#N,-0.0,1.0,1.0,0.0
Cc1snc(S(=O)(=O)/C(C#N)=N/Nc2cccc(C(F)(F)F)c2)c1C#N,-0.0,1.0,1.0,0.0
Clc1ccc(-c2nc3cnccn3c2NC2CCCC2)cc1,1.0,1.0,0.0,1.0
Clc1ccc(C(c2nnnn2CCc2ccccc2)N2CCSCC2)cc1,-0.0,1.0,1.0,1.0
Clc1ccc(CN(CC2CCCO2)C(c2cccs2)c2nnnn2C2CCCC2)cc1,-0.0,1.0,1.0,0.0
Clc1ccc(CSc2nnnn2-c2ccc3c(c2)OCO3)c(Cl)c1,-0.0,1.0,1.0,1.0
Clc1ccc(Cn2ncc3c(NCc4ccco4)ncnc32)c(Cl)c1,-0.0,1.0,1.0,1.0
Clc1ccc(OCCN2CCOCC2)cc1Cl,1.0,1.0,0.0,1.0
Clc1ccc(OCCn2c(-c3ccco3)nc3ccccc32)cc1,-0.0,1.0,1.0,0.0
Clc1ccccc1-c1nnn(Cc2ccc(-c3nn[nH]n3)cc2)n1,-0.0,1.0,1.0,1.0
Cn1c(=O)c(NCCc2ccccc2)c2c3c(cccc31)C(=O)c1ccccc1-2,-0.0,1.0,1.0,1.0
Cn1c(CNc2cccc(Cl)c2)nnc1SCC(=O)OC1CCCCC1,-0.0,1.0,1.0,1.0
Cn1c(CSc2nc3ccccc3s2)nc2ccccc21,-0.0,1.0,1.0,1.0
Cn1cc(C(=O)c2ccc(Cl)cc2Cl)cc1C(=O)N/N=C(\N)COc1ccc(F)cc1,-0.0,1.0,1.0,0.0
Cn1cc(C(=O)c2ccc(Cl)cc2Cl)cc1C(=O)N/N=C(\N)COc1cccc(C(F)(F)F)c1,-0.0,1.0,1.0,0.0
Cn1cc(C(=O)c2ccc(Cl)cc2Cl)cc1C(=O)N/N=C(\N)COc1ccccc1,-0.0,1.0,1.0,0.0
Cn1cccc1Cc1nnc(SCC(=O)Nc2ccc(Cl)cc2)n1-c1ccc(F)cc1,-0.0,1.0,1.0,1.0
Cn1cccc1Cc1nnc(SCC(=O)Nc2ccc(F)cc2)n1-c1ccc(F)cc1,-0.0,1.0,1.0,1.0
Cn1cccc1Cc1nnc(SCC(=O)Nc2ccc(F)cc2)n1CCc1ccccc1,1.0,1.0,0.0,0.0
Cn1cccc1Cc1nnc(SCC(=O)Nc2ccc(F)cc2F)n1-c1ccc(F)cc1,-0.0,1.0,1.0,1.0
Cn1cccc1Cc1nnc(SCC(=O)Nc2cccc(Cl)c2)n1-c1ccc(F)cc1,-0.0,1.0,1.0,1.0
Cn1cccc1Cc1nnc(SCC(=O)Nc2cccc(F)c2)n1-c1ccc(F)cc1,-0.0,1.0,1.0,1.0
Cn1cccc1Cc1nnc(SCC(=O)Nc2ccccc2)n1-c1ccc(F)cc1,-0.0,1.0,1.0,1.0
