,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
240,CCOC(=O)c1c(C)[nH]c(C(=O)N/N=C\c2ccccc2O)c1C,-0.0,1.0,0.0,0.0,95.76218795218499,0.0,0.0,-0.16591408932103205,1.0,-0.0,1.0,0.0,0.0,52.0
241,CCOC(=O)c1c(CSc2nc(C)cc(C)c2C#N)n(C)c2cc(Br)c(OC(C)=O)cc12,-0.0,1.0,0.0,0.0,98.32113015304893,0.0,0.0,-0.18788679280269338,0.0,1.0,0.0,0.0,0.0,50.0
242,CCOC(=O)c1c(NC(=O)C2C3CCC(O3)C2C(=O)O)sc(C)c1-c1ccc(F)cc1,1.0,0.0,0.0,0.0,99.24996247335467,0.0,0.0,-0.1888345599056445,1.0,-0.0,1.0,0.0,0.0,80.0
243,CCOC(=O)c1c2c(n(C)c1C)C(=O)C(=O)c1ccc(Br)cc1-2,-0.0,1.0,0.0,0.0,97.89262137944662,0.0,0.0,-0.16988810286341474,1.0,-0.0,1.0,0.0,0.0,77.0
244,CCOC(=O)c1cc(-c2ccccc2)n(CC(=O)Nc2cccc(OC)c2)c1C,1.0,0.0,1.0,0.0,99.57296246393085,1.0,0.0,-0.1941506727514339,0.0,1.0,0.0,0.0,0.0,53.0
245,CCOC(=O)c1ccc(NC(=O)CSc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,1.0,0.0,1.0,0.0,99.65874695233043,0.0,0.0,-0.18938462287897098,0.0,1.0,0.0,0.0,0.0,66.0
246,CCOC(=O)c1ccc(NC(=S)N2CCSC2c2ccc(OC)cc2)cc1,1.0,0.0,1.0,0.0,99.56296639050512,0.0,0.0,-0.19240691345525857,0.0,1.0,0.0,0.0,0.0,67.0
247,CCOC(=O)c1cn2nc(N3CCCC3)ccc2n1,-0.0,1.0,0.0,0.0,98.81181302267986,1.0,0.0,-0.19326152269262026,0.0,1.0,0.0,0.0,0.0,53.0
248,CCOC(=O)c1cn2nc(N3CCCCC3)ccc2n1,-0.0,1.0,0.0,0.0,98.81181302267986,1.0,0.0,-0.19326152269262026,0.0,1.0,0.0,0.0,0.0,59.0
249,CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1NNc1cc(C)nc(-c2ccccc2)n1,-0.0,1.0,0.0,0.0,97.07873144063699,0.0,0.0,-0.16935578205402263,0.0,1.0,0.0,0.0,0.0,74.0
250,CCOC(=O)c1nc(NCc2ccccc2F)c2ccccc2n1,1.0,0.0,0.0,0.0,99.43253513180645,0.0,0.0,-0.19125293094433846,0.0,1.0,0.0,0.0,0.0,77.0
251,CCOC(=O)c1sc(NC(=O)CNCc2ccccn2)c(C(=O)OCC)c1C,-0.0,1.0,1.0,0.0,99.6089475237794,0.0,0.0,-0.19135993366334633,0.0,1.0,0.0,1.0,0.0,44.0
252,CCOC(=O)c1sc2nc(C)nc(NCc3ccccc3)c2c1C,1.0,0.0,0.0,0.0,99.30148872355538,0.0,0.0,-0.18849681010221483,0.0,1.0,0.0,0.0,0.0,52.0
253,CCOCCCNC(=O)CN1C(=O)/C(=C\c2ccc(C)cc2)Sc2ccccc21,1.0,0.0,0.0,0.0,98.0631653741346,0.0,0.0,-0.1858796806880442,0.0,1.0,0.0,0.0,0.0,69.0
254,CCOCCCn1cnc2c3cc(F)ccc3n(C)c2c1=O,1.0,0.0,0.0,0.0,99.41028591934175,0.0,0.0,-0.1887252312486207,0.0,1.0,0.0,0.0,0.0,57.0
255,CCON1C(=O)C2(CCCCC2)C(=O)C12C=CCCC2,1.0,0.0,0.0,0.0,99.45741546040621,0.0,0.0,-0.1917307995359377,0.0,1.0,0.0,0.0,0.0,85.0
256,CCOc1cc(/C=C2/C(=N)N3N=C(CC)SC3=NC2=O)ccc1OC(=O)c1ccco1,1.0,0.0,0.0,0.0,99.42310510943427,0.0,0.0,-0.1897394950010096,1.0,-0.0,1.0,1.0,0.0,43.0
257,CCOc1cc(Br)cc(/C=N/NC(=O)c2cccnc2)c1O,-0.0,1.0,0.0,0.0,93.25435818080456,0.0,0.0,-0.14956182192465414,1.0,-0.0,1.0,0.0,0.0,68.0
258,CCOc1cc(C(=O)OC(C)C(=O)Nc2ncc(Cl)cc2Cl)ccc1OCC(=O)N1CCOCC1,1.0,0.0,0.0,0.0,99.13016721026918,0.0,0.0,-0.19031260978316417,0.0,1.0,0.0,0.0,0.0,61.0
259,CCOc1ccc(-c2cc(C(=O)N/N=C/c3ccc(O)cc3)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,93.40843423492666,0.0,0.0,-0.1807924866285776,1.0,-0.0,1.0,0.0,0.0,58.0
260,CCOc1ccc(-c2nc(CSCC(=O)NCc3ccco3)c(C)o2)cc1,-0.0,1.0,1.0,0.0,99.55181091462853,0.0,0.0,-0.178226182041834,0.0,1.0,0.0,0.0,0.0,60.0
261,CCOc1ccc(/C=C/[N+](=O)[O-])c2ccccc12,-0.0,1.0,0.0,0.0,98.36357897110244,0.0,0.0,-0.19079888972740486,0.0,1.0,0.0,0.0,0.0,75.0
262,CCOc1ccc(/C=N/Nc2cc(N3CCOCC3)ncn2)c(O)c1,-0.0,1.0,0.0,0.0,91.28886590628916,0.0,0.0,-0.1620128926431961,1.0,-0.0,1.0,0.0,0.0,56.0
263,CCOc1ccc(Br)cc1/C(C)=N\NC1=NCCN1,1.0,0.0,0.0,0.0,97.00190252659574,0.0,0.0,-0.16444599161872878,0.0,1.0,0.0,0.0,0.0,81.0
264,CCOc1ccc(C(=O)NC(=S)N(Cc2ccccc2)Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,98.88765860657578,0.0,0.0,-0.17744382095419503,0.0,1.0,0.0,0.0,0.0,50.0
265,CCOc1ccc(C(=O)Nc2cc(C)ccn2)cc1,-0.0,1.0,0.0,0.0,98.34170088647495,0.0,0.0,-0.19024339221685294,0.0,1.0,0.0,0.0,0.0,53.0
266,CCOc1ccc(C(=O)Nc2nnc(SCC(=O)NCC3CCCO3)s2)cc1,-0.0,1.0,0.0,0.0,94.33379061939631,0.0,0.0,-0.13607676730572865,0.0,1.0,0.0,0.0,0.0,61.0
267,CCOc1ccc(C(C)=O)cc1COc1cccnc1[N+](=O)[O-],1.0,0.0,0.0,0.0,99.12890937280888,0.0,0.0,-0.1889000807085988,0.0,1.0,0.0,0.0,0.0,51.0
268,CCOc1ccc(N(C(C)C(=O)N2CCCCCC2)S(C)(=O)=O)cc1,1.0,0.0,0.0,0.0,99.36851744819926,0.0,0.0,-0.18932192297653794,0.0,1.0,0.0,0.0,0.0,71.0
269,CCOc1ccc(N/C=C/C(=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,94.41181962857317,0.0,0.0,-0.17787991583242252,0.0,1.0,0.0,0.0,0.0,82.0
270,CCOc1ccc(NC(=O)CCc2nnc3ccc(N4CCC5(CC4)OCCO5)nn23)cc1,1.0,0.0,0.0,0.0,99.42278768724537,0.0,0.0,-0.19167190815139346,0.0,1.0,0.0,0.0,0.0,48.0
271,CCOc1ccc(NC(=O)Cn2cc(C(=O)CC)c3ccccc32)cc1,1.0,0.0,1.0,0.0,99.58148304078493,0.0,0.0,-0.19206623341803078,0.0,1.0,0.0,0.0,0.0,71.0
272,CCOc1ccc(NC(=O)c2ccc(N3CC4CC(C3)c3cccc(=O)n3C4)c(NC(=O)c3cccnc3)c2)cc1,1.0,0.0,0.0,0.0,97.51920985865638,0.0,0.0,-0.17367917484348996,0.0,1.0,0.0,0.0,0.0,61.0
273,CCOc1ccc(NC(=O)c2cnsn2)cc1,-0.0,1.0,0.0,0.0,98.46004924590002,0.0,0.0,-0.18908242051155977,0.0,1.0,0.0,0.0,0.0,56.0
274,CCOc1ccc(OCC(=O)Nc2nccs2)cc1,-0.0,1.0,1.0,0.0,99.61242829768875,1.0,0.0,-0.19285409864267308,0.0,1.0,0.0,1.0,0.0,43.0
275,CCOc1ccc(OCc2cccc(C(=O)N/N=C/c3cccnc3)c2)cc1,-0.0,1.0,0.0,1.0,80.80420665420907,0.0,1.0,-0.06752250502250592,0.0,1.0,0.0,0.0,0.0,75.0
276,CCOc1ccc(OCc2cccc(C(=O)N3CCCC3)c2)cc1,-0.0,1.0,0.0,0.0,90.52779784197453,0.0,0.0,-0.08668446525449276,0.0,1.0,0.0,0.0,0.0,54.0
277,CCOc1ccc(OCc2cccc(C(=O)N3CCCCCC3)c2)cc1,-0.0,1.0,0.0,0.0,90.52779784197453,0.0,0.0,-0.08668446525449276,0.0,1.0,0.0,0.0,0.0,53.0
278,CCOc1ccc(S(=O)(=O)N2CCC(C(=O)NCCc3ccc(S(N)(=O)=O)cc3)CC2)cc1,1.0,0.0,1.0,0.0,99.66769599449094,1.0,0.0,-0.19383506796467623,0.0,1.0,0.0,0.0,0.0,49.0
279,CCOc1cccc(/C=N/Nc2ccc(S(=O)(=O)N(CC)CC)cn2)c1O,-0.0,1.0,0.0,0.0,84.20671285549055,0.0,1.0,-0.05321565925556124,1.0,-0.0,1.0,0.0,0.0,57.0
280,CCOc1cccc(CNc2nnnn2C)c1,1.0,0.0,0.0,0.0,99.26013374731879,0.0,0.0,-0.1885842483832841,0.0,1.0,0.0,0.0,0.0,79.0
281,CCOc1ccccc1/C=C/c1onc(C)c1S(=O)(=O)N1CCC(C(=O)N(CC)CC)CC1,1.0,0.0,0.0,0.0,98.431795847788,0.0,0.0,-0.1906600772886248,0.0,1.0,0.0,0.0,0.0,60.0
282,CCOc1ccccc1C(=O)NC1CC2CCCC(C1)N2Cc1nnnn1Cc1ccco1,1.0,0.0,0.0,0.0,98.75304677861561,0.0,0.0,-0.1465292193032884,0.0,1.0,0.0,0.0,0.0,57.0
283,CCOc1ccccc1C(=O)N[C@H](C(=O)OCc1cc([N+](=O)[O-])cc2c1OCOC2)C(C)C,-0.0,1.0,0.0,0.0,99.16526812789515,0.0,0.0,-0.1871635495988893,0.0,1.0,0.0,0.0,0.0,49.0
284,CCOc1ccccc1NC(=O)Cn1c(=O)sc2ccccc21,1.0,0.0,1.0,0.0,99.66514425811621,1.0,0.0,-0.19349307418465905,0.0,1.0,0.0,0.0,0.0,64.0
285,CCS(=O)(=O)c1nnnn1-c1ccccc1S(C)(=O)=O,-0.0,1.0,0.0,0.0,99.46036930085864,0.0,0.0,-0.1870982547497612,0.0,1.0,0.0,0.0,0.0,51.0
286,CCSC1=C(C#N)C(c2ccc(C)o2)CC(=O)N1,1.0,0.0,0.0,0.0,99.43000382809447,0.0,0.0,-0.1908048749557126,0.0,1.0,0.0,0.0,0.0,49.0
287,CCSc1nc2ccc(OC)cc2cc1C#N,1.0,0.0,0.0,0.0,99.13039077048353,0.0,0.0,-0.1899623798534705,0.0,1.0,0.0,0.0,0.0,78.0
288,CCSc1nnc(NC(=O)CCn2c(=O)oc3ccccc32)s1,1.0,0.0,0.0,0.0,99.32783918483062,0.0,0.0,-0.1913022402339578,0.0,1.0,0.0,0.0,0.0,79.0
289,CCSc1nnc(NC(=O)CSc2nnc(-c3c[nH]c4ccccc34)n2CC)s1,1.0,0.0,0.0,0.0,96.8897988486134,0.0,0.0,-0.1876006184981275,0.0,1.0,0.0,0.0,0.0,85.0
290,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,1.0,0.0,0.0,0.0,92.8225892991323,0.0,1.0,-0.06560467372355448,0.0,1.0,0.0,0.0,0.0,54.0
291,CC[C@]1(C(=O)OC)[C@H]2C(=O)N(Cc3ccccc3)C(=O)[C@H]2[C@H]2CN=C(SCc3ccc(C#N)cc3)N21,-0.0,1.0,0.0,0.0,98.87685466602873,0.0,0.0,-0.18998770466933954,0.0,1.0,0.0,0.0,0.0,62.0
292,CC[C@]1(C(=O)OC)[C@H]2C(=O)N(Cc3ccccc3)C(=O)[C@H]2[C@H]2CN=C(SCc3ccc(Cl)cc3)N21,-0.0,1.0,0.0,0.0,97.12755135472155,0.0,0.0,-0.18886709934108717,0.0,1.0,0.0,0.0,1.0,88.0
293,CCc1c(C)nc2cc(-c3ccc(OC)c(OC)c3)nn2c1NCC1CC1,1.0,0.0,0.0,0.0,98.26619004504465,0.0,0.0,-0.18972909210969244,0.0,1.0,0.0,0.0,0.0,80.0
294,CCc1cc(C(=O)Nc2ncccc2O)sc1C,-0.0,1.0,0.0,0.0,97.05136770848378,0.0,0.0,-0.14381552828455008,0.0,1.0,0.0,0.0,0.0,47.0
295,CCc1cc2c(N3CCN(c4ccccc4)CC3)ncnc2s1,-0.0,1.0,0.0,0.0,97.93815734024011,0.0,0.0,-0.18667308516602352,0.0,1.0,0.0,1.0,0.0,44.0
296,CCc1cc2c(Sc3nc4ccccc4s3)ncnc2s1,-0.0,1.0,0.0,0.0,97.8421427597211,0.0,0.0,-0.18548697093718344,0.0,1.0,0.0,1.0,0.0,43.0
297,CCc1ccc(/C=C/C(=O)C2C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,95.14119102476617,0.0,0.0,-0.16413651174534352,1.0,-0.0,1.0,0.0,0.0,51.0
298,CCc1ccc(/C=C2\SC(=S)N(CCCC(=O)NC3=NCCS3)C2=O)cc1,-0.0,1.0,0.0,0.0,93.81329395168068,0.0,0.0,-0.18378791477825196,1.0,-0.0,1.0,0.0,0.0,46.0
299,CCc1ccc(/C=C2\SC(=S)N(CCCC(=O)Nc3ccccn3)C2=O)cc1,-0.0,1.0,0.0,0.0,88.29543030110045,0.0,0.0,-0.16483725370184832,1.0,-0.0,1.0,0.0,0.0,52.0
300,CCc1ccc(/C=N/NC(=O)c2ccccn2)cc1,-0.0,1.0,0.0,0.0,96.44369923753479,0.0,0.0,-0.17816162859697757,0.0,1.0,0.0,0.0,0.0,49.0
301,CCc1ccc(C(=O)COC(=O)c2cccc(N3C(=O)c4c(C)nc5ccccc5c4C3=O)c2)cc1,-0.0,1.0,0.0,0.0,98.82423980812162,0.0,0.0,-0.13243892201167343,0.0,1.0,0.0,1.0,0.0,45.0
302,CCc1ccc(Nc2n[n+](-c3ccccc3)c(-c3c(Cl)cccc3Cl)s2)cc1,-0.0,1.0,0.0,0.0,99.11848724572762,0.0,0.0,-0.18956028299693775,0.0,1.0,0.0,1.0,0.0,44.0
303,CCc1ccccc1N(CC(=O)NCc1ccco1)C(=O)c1snc(C(N)=O)c1N,1.0,0.0,0.0,0.0,99.17838027770566,0.0,0.0,-0.18131404152186148,0.0,1.0,0.0,0.0,0.0,55.0
304,CCc1nc(SCC(=O)c2ccc3c(c2)OCCO3)c2ccccc2n1,-0.0,1.0,0.0,0.0,98.71181494297137,0.0,0.0,-0.18239996860731614,0.0,1.0,0.0,1.0,0.0,41.0
305,CCc1nn2cc(-c3ccccc3)nc2s1,-0.0,1.0,0.0,0.0,96.33545496346132,0.0,0.0,-0.18800137698076733,0.0,1.0,0.0,0.0,0.0,66.0
306,CCc1nnc(NC(=O)c2cc(S(=O)(=O)N3CCN(CC)CC3)ccc2Cl)s1,1.0,0.0,0.0,0.0,99.32393060819915,0.0,0.0,-0.19110692605610086,0.0,1.0,0.0,0.0,0.0,68.0
307,CCc1nnc(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)s1,1.0,0.0,0.0,0.0,99.31029633830488,0.0,0.0,-0.19255552036332246,0.0,1.0,0.0,0.0,0.0,78.0
308,CCc1sc(C(=O)Nc2ncccc2O)cc1C,-0.0,1.0,0.0,0.0,96.92712253644596,0.0,0.0,-0.13896702256686919,0.0,1.0,0.0,0.0,0.0,52.0
309,CCn1c(=O)c2c(cnn2C)c2ccccc21,-0.0,1.0,0.0,0.0,99.30215474028113,0.0,0.0,-0.17953009079818152,0.0,1.0,0.0,0.0,0.0,47.0
310,CCn1c(CCNC(=O)c2ccc(OC)cc2)nnc1SCc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,99.39871264566787,0.0,0.0,-0.18538824764208073,0.0,1.0,0.0,0.0,0.0,66.0
311,CCn1c(NC(=O)c2ccc(C)cc2)c2ccccc2nc1=O,1.0,0.0,0.0,0.0,98.82182112684369,1.0,0.0,-0.19272280068116532,0.0,1.0,0.0,0.0,0.0,79.0
312,CCn1c(SC(C)C)nnc1-c1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,97.92664965425011,0.0,0.0,-0.17568435018340814,0.0,1.0,0.0,0.0,0.0,84.0
313,CCn1c2ccccc2c2cc(/C=C(/C#N)C(N)=S)ccc21,-0.0,1.0,0.0,0.0,91.64704265172745,0.0,0.0,-0.07694926201328667,0.0,1.0,0.0,0.0,0.0,85.0
314,CCn1c2ccccc2c2cc(/C=N/NC(=O)c3cc(O)cc(O)c3)ccc21,-0.0,1.0,0.0,1.0,79.56235810270694,0.0,1.0,-0.05099436419459172,0.0,1.0,0.0,0.0,0.0,66.0
315,CCn1c2ccccc2c2cc(/C=N/NC(=O)c3ccccc3)ccc21,-0.0,1.0,0.0,1.0,81.83130983884007,0.0,0.0,-0.0776505477249393,0.0,1.0,0.0,0.0,0.0,79.0
316,CCn1c2ccccc2c2cc(/C=N/n3c(-c4cc(C)[nH]n4)n[nH]c3=S)ccc21,-0.0,1.0,0.0,0.0,87.39580594009182,0.0,0.0,-0.07383263745324123,0.0,1.0,0.0,0.0,1.0,87.0
317,CCn1c2ccccc2c2cc(/C=N/n3cn[nH]c3=S)ccc21,-0.0,1.0,0.0,0.0,85.08683873465341,0.0,0.0,-0.08842431448259098,0.0,1.0,0.0,0.0,0.0,80.0
318,CCn1c2ccccc2c2cc(/C=N/n3cnnc3)ccc21,-0.0,1.0,0.0,0.0,85.46840683200662,0.0,0.0,-0.0841045639573122,0.0,1.0,0.0,0.0,0.0,83.0
319,CCn1c2ccccc2c2cc(NC(=O)c3ccccc3-c3ccccc3C(=O)O)ccc21,1.0,0.0,0.0,0.0,98.11198118801289,0.0,0.0,-0.18470426953439567,0.0,1.0,0.0,0.0,0.0,52.0
320,CCn1nc(C(=O)Nc2nc(-c3ccccn3)cs2)c2ccccc2c1=O,-0.0,1.0,0.0,0.0,98.20538437538767,0.0,0.0,-0.17442075976479401,0.0,1.0,0.0,1.0,0.0,42.0
321,CN(C)/C=C/C(=O)c1ccc2noc(-c3ccccc3)c2c1,1.0,0.0,0.0,0.0,98.01732716295415,0.0,0.0,-0.18632357054024498,0.0,1.0,0.0,0.0,0.0,60.0
322,CN(C)CC(C)(C)CNS(=O)(=O)c1ccc(OC(F)(F)F)cc1,1.0,0.0,1.0,0.0,99.56495396276158,0.0,0.0,-0.19252752286103883,0.0,1.0,0.0,0.0,0.0,47.0
323,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.0,0.0,0.0,0.0,98.51716210257041,0.0,0.0,-0.19031616828390027,0.0,1.0,0.0,0.0,0.0,54.0
324,CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,1.0,0.0,0.0,0.0,97.97059783092043,0.0,0.0,-0.18230889851635815,0.0,1.0,0.0,0.0,0.0,52.0
325,CN(C)S(=O)(=O)c1ccc(Cl)c(C(=O)NCCNC(=O)c2cc(S(=O)(=O)N(C)C)ccc2Cl)c1,1.0,0.0,1.0,0.0,99.60120554563402,1.0,0.0,-0.19400632355686412,0.0,1.0,0.0,0.0,0.0,71.0
326,CN(C)c1ccc(-c2nc3ccccc3n2C)cc1,-0.0,1.0,0.0,0.0,98.33432180337896,0.0,0.0,-0.19020170000388348,1.0,-0.0,1.0,0.0,0.0,50.0
327,CN(C)c1cccc(C(=O)N/N=C/c2ccccc2F)c1,-0.0,1.0,0.0,0.0,98.63080498985678,0.0,0.0,-0.1850016970461249,0.0,1.0,0.0,1.0,0.0,44.0
328,CN(C)c1ccnc2sc(C(N)=O)c(N)c12,-0.0,1.0,0.0,0.0,96.21520464749197,0.0,0.0,-0.18788107324447254,0.0,1.0,0.0,0.0,0.0,56.0
329,CN(CC(=O)Nc1cccnc1)S(=O)(=O)c1ccc(Br)cc1,1.0,0.0,1.0,0.0,99.648883918083,0.0,0.0,-0.18941414470538698,0.0,1.0,0.0,0.0,0.0,50.0
330,CN(CCNC(=O)C1CCN(S(=O)(=O)N2CCOCC2)CC1)CCc1ccccc1,1.0,0.0,1.0,0.0,99.66471695080126,1.0,0.0,-0.1942675650933673,0.0,1.0,0.0,1.0,0.0,41.0
331,CN(Cc1ccc(F)cc1)C(=O)CN1CCN(S(=O)(=O)c2ccc3c(c2)OCCCO3)CC1,1.0,0.0,1.0,0.0,99.56002826856735,0.0,0.0,-0.19158041897535322,0.0,1.0,0.0,0.0,0.0,48.0
332,CN(Cc1ccccc1)c1nc(N)c([N+](=O)[O-])c(NCc2ccccc2)n1,1.0,0.0,0.0,0.0,98.84625847735563,0.0,0.0,-0.18803166817459002,0.0,1.0,0.0,0.0,0.0,72.0
333,CN1C(=O)C(CC(=O)NC2CCCCC2)SC1=Nc1ccccc1,1.0,0.0,1.0,0.0,99.57304578936743,0.0,0.0,-0.1860891071833914,0.0,1.0,0.0,0.0,0.0,64.0
334,CN1C(=O)N(C)c2ccc(C=O)c3cccc1c23,-0.0,1.0,0.0,0.0,99.22216320428761,0.0,0.0,-0.19179678573038236,0.0,1.0,0.0,0.0,1.0,86.0
335,CN1CCN(/N=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)CC1,-0.0,1.0,0.0,0.0,98.9382460124064,0.0,0.0,-0.12991914415856237,1.0,-0.0,1.0,0.0,1.0,87.0
336,CN1CCN(C(=O)C2=C[C@@H](C(C)(C)C)C[C@@H](OCc3ccc(CO)cc3)O2)CC1,1.0,0.0,0.0,0.0,98.9136783121577,0.0,0.0,-0.19059820259133162,0.0,1.0,0.0,0.0,0.0,55.0
337,CN1CCN(C(=O)COc2ccc(-c3nc4ccccc4s3)cc2)CC1,-0.0,1.0,0.0,0.0,98.10860458052274,1.0,0.0,-0.19289887953871437,0.0,1.0,0.0,0.0,0.0,59.0
338,CN1CCN(CCOc2ccc(Cc3ccccc3)cc2)CC1,1.0,0.0,0.0,0.0,99.5078405596893,1.0,0.0,-0.19351722231273352,0.0,1.0,0.0,0.0,0.0,48.0
339,CN1OC[C@@H]2CN[C@H](c3ccc(-c4cc5ccccc5o4)cc3)C[C@@H]21,-0.0,1.0,0.0,0.0,98.1427542629228,0.0,0.0,-0.1779973604168933,0.0,1.0,0.0,0.0,0.0,80.0
340,CN1[C@H]2CC[C@@H]1CC(OC(=O)C1C=Nc3ccccc31)C2,1.0,0.0,0.0,0.0,99.08911322736083,0.0,0.0,-0.18268282454432072,0.0,1.0,0.0,0.0,0.0,82.0
341,CN=C1S/C(=C\c2ccc(O)c(Br)c2)C(=O)N1C,1.0,0.0,0.0,0.0,97.88297594990244,0.0,0.0,-0.18121872641631231,0.0,1.0,0.0,1.0,0.0,45.0
342,CNC(=O)C1=NCCCc2cc(OC)c(OC)cc21,1.0,0.0,0.0,0.0,99.08659698234979,0.0,0.0,-0.18871137036319247,0.0,1.0,0.0,0.0,0.0,64.0
343,CNC(=O)c1[nH]cnc1C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,99.2544202896371,0.0,0.0,-0.18638950784487454,0.0,1.0,0.0,1.0,0.0,44.0
344,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-0.0,1.0,0.0,0.0,96.26320186695911,0.0,0.0,-0.15008399002096995,0.0,1.0,0.0,0.0,0.0,68.0
345,CNC(=S)N1N=C(c2cccs2)CC1c1ccc(F)cc1,1.0,0.0,0.0,0.0,99.47197481885918,0.0,0.0,-0.19186870065169226,0.0,1.0,0.0,0.0,0.0,50.0
346,CNC(=S)Nc1ccc2nc(C)c(C)nc2c1,1.0,0.0,0.0,0.0,98.77176167725402,0.0,0.0,-0.18909271745689113,0.0,1.0,0.0,0.0,0.0,50.0
347,CNC1(C)[C@H]2CC[C@H](C2)C1(C)C,1.0,0.0,0.0,0.0,99.12585454256381,0.0,0.0,-0.19175154186509852,0.0,1.0,0.0,0.0,0.0,81.0
348,CNS(=O)(=O)c1cccc(C(=O)OCC(=O)c2ccc3c(c2)OCCO3)c1,-0.0,1.0,0.0,0.0,99.25655738589481,0.0,0.0,-0.1896084370542664,0.0,1.0,0.0,1.0,0.0,43.0
349,CNc1cccnc1C=NNC(N)=S,-0.0,1.0,0.0,0.0,92.66987978523078,0.0,0.0,-0.09964141188623506,0.0,1.0,0.0,0.0,0.0,67.0
350,COC(=O)/C=C/C(=O)Nc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,98.96775807229339,0.0,0.0,-0.19064670810795914,0.0,1.0,0.0,1.0,0.0,43.0
351,COC(=O)C(NS(=O)(=O)c1ccc(N2CCCC2=O)cc1)c1ccccc1,1.0,0.0,1.0,0.0,99.60007488441899,0.0,0.0,-0.19098056312402714,0.0,1.0,0.0,0.0,0.0,67.0
352,COC(=O)C1=C(C(=O)c2ccccc2)C(c2ccccc2)n2nnnc2N1,1.0,0.0,0.0,0.0,98.7445716792215,0.0,0.0,-0.1893985839604324,0.0,1.0,0.0,0.0,0.0,63.0
353,COC(=O)C1=C(C)N(CCCC(=O)O)C(=O)NC1c1cccc(Cl)c1Cl,1.0,0.0,0.0,0.0,99.47673772990994,0.0,0.0,-0.19233889672507332,0.0,1.0,0.0,0.0,0.0,51.0
354,COC(=O)C1=C(C)N(c2cc(C)cc(C)c2)/C(=C/c2ccc(O)cc2)C1=O,1.0,0.0,0.0,0.0,97.8074114096457,0.0,0.0,-0.18205389667599947,0.0,1.0,0.0,0.0,0.0,52.0
355,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,99.4569274210624,0.0,0.0,-0.1893194622664282,0.0,1.0,0.0,0.0,1.0,91.0
356,COC(=O)C1=C(c2ccc(F)cc2OCc2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)NC(C)C,1.0,0.0,0.0,0.0,99.50918476108487,0.0,0.0,-0.19095614444537487,0.0,1.0,0.0,0.0,0.0,49.0
357,COC(=O)C1=C(c2ccc3ccccc3c2)C[C@@H]2CC[C@H]1N2C(=O)N1CCC(O)CC1,1.0,0.0,0.0,0.0,98.54976896197913,0.0,0.0,-0.1786469339025289,0.0,1.0,0.0,0.0,0.0,85.0
358,COC(=O)C1=NNC(C(=O)OC)C1c1ccccc1,1.0,0.0,0.0,0.0,99.42925467261568,1.0,0.0,-0.1931144738076671,0.0,1.0,0.0,0.0,0.0,84.0
359,COC(=O)C1C2CC[C@@H](CC1OC(=O)c1ccccc1)N2,1.0,0.0,0.0,0.0,99.11596152014961,0.0,0.0,-0.1887084826406454,0.0,1.0,0.0,0.0,1.0,90.0
360,COC(=O)CCCC[C@@H]1SC[C@@H](NC(=O)OC)[C@@H]1NC(=O)OC,1.0,0.0,0.0,0.0,99.43682252979296,0.0,0.0,-0.18493144231938244,0.0,1.0,0.0,0.0,0.0,53.0
361,COC(=O)CCNc1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,99.32538628327691,1.0,0.0,-0.19306392498056255,1.0,-0.0,1.0,1.0,0.0,45.0
362,COC(=O)CSc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3,-0.0,1.0,0.0,0.0,94.43399297930745,0.0,0.0,-0.1696473957197978,0.0,1.0,0.0,0.0,0.0,51.0
