,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter
356,CCOc1nc(-c2ccc(Cl)cc2Cl)ccc1C#N,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
357,CCOc1ncccc1C(=O)N1CCN(c2cccc(C)c2C)CC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
358,CCS(=O)(=O)n1nc(-c2ccccc2)nc1SCc1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
359,CCSc1nc(C2CC2)cc(-c2cccs2)c1C#N,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
360,CCc1c(C)sc(NC(=O)c2cccs2)c1C(=O)OC(C)C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
361,CCc1cc(-c2[nH]ncc2-c2ccc3c(c2)OCO3)c(O)cc1O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
362,CCc1ccc(-c2nc(CN3CCC(C(=O)NCCc4ccc(OC)c(OC)c4)CC3)c(C)o2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
363,CCc1ccc(/C=C\C(=O)N2CCc3ccccc3C2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
364,CCc1ccc(CNC(=O)C2CCCN(c3nc4ccccc4o3)C2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
365,CCc1ccc(CNCc2ccc(OCC(O)CN(C)Cc3ccccc3)cc2)nc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
366,CCc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCN2CCC(C)CC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
367,CCc1ccc(S(=O)(=O)c2n[nH]n3c2nc(=O)c2ccccc23)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
368,CCc1ccc2[nH]c(=O)c(CN(CCN(CC)CC)C(=S)NCc3ccco3)cc2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
369,CCc1ccc2nc(NC(=O)CCCc3cccs3)sc2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
370,CCc1cccc(CC)c1NC(=O)C(NS(=O)(=O)c1cccs1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
371,CCc1cccc(CC)c1NC(=O)CN1CC(C)SC1=NC1CCCCC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
372,CCc1cccc(CC)c1NC(=O)COC(=O)C1(C)CC1(Cl)Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
373,CCc1cccc(CC)c1NC(=O)Cn1c(-c2ccc(F)cc2)noc1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
374,CCc1ccccc1NC(=O)/C(=C/c1ccco1)c1ccccc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
375,CCc1n[nH]c(=S)n1/N=C/c1c(C)nn(-c2ccccc2)c1Cl,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
376,CCc1n[nH]c(=S)n1/N=C/c1ccc(N(C)c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
377,CCc1nc(N2CCN(C(=O)c3ccccc3)CC2)c2c3c(sc2n1)CCCC3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
378,CCc1nc(N[C@@H](CC(C)C)C(=O)O)c2oc3ccccc3c2n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
379,CCc1ncc(C(=O)c2ccc(OC)cc2)n1C,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
380,CCc1nccn1S(=O)(=O)c1ccc2ccc(C)cc2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
381,CCc1nn2cc(-c3ccccc3)nc2s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
382,CCc1nnc(NC(=O)c2ccc(S(=O)(=O)N3CCCCCC3)cc2)s1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
383,CCc1sc(C(=O)Nc2cc(Cl)ccc2N2CCCCC2)cc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
384,CCn1c(=O)cc(SCC(=O)N2CCN(c3ccccc3F)CC2)c2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
385,CCn1c(C(=O)OC)cc2c1ccn2-c1ccc(F)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
386,CCn1c(Sc2nc(C)nc3scc(-c4cccs4)c23)n[nH]c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
387,CCn1c2ccccc2c2cc(NC(=O)c3cc(OC)c(OC)c(OC)c3)ccc21,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
388,CCn1cc(C(=O)OCC(=O)OC2CC(C)CCC2C(C)C)c(=O)c2ccc(C)nc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
389,CCn1nc(CC(=O)Nc2nnc(CC(=O)N3CCCC3)s2)c2ccccc2c1=O,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
390,CCn1nnc(-c2ccccc2NC(=O)c2ccc(-n3cnnn3)cc2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
391,CCn1nnc(NC(c2ccc(F)cc2)P(=O)(OCC(C)C)OCC(C)C)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
392,CN(C)/C=C/C(=O)c1nnn(C2CCCCC2)c1NC1CCCCC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
393,CN(C)C(Cc1ccccc1)C(=O)c1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
394,CN(C)CC(=O)c1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
395,CN(C)CCC1Sc2ccccc2Oc2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
396,CN(C)CCCCCN(C)Cc1cc2ccccc2o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
397,CN(C)CCCOc1ccc(C(C)(C)c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
398,CN(C)CCNC(=O)c1sc2cccc(F)c2c1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
399,CN(C)CCSc1nc(-c2ccccc2)nc2c1CCC2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
400,CN(C)CCn1c(=N)n(CC(O)c2ccc(Cl)c(Cl)c2)c2ccccc21,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
401,CN(C)Cc1cc(CCNC(=O)c2ccc(Cl)cc2)ccc1O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
402,CN(C)Cc1ccc(F)cc1Sc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
403,CN(C)Cc1cccc(Sc2ccc(Cl)cc2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
404,CN(C)S(=O)(=O)c1cc(NC(=O)CN2CCCc3ccccc32)ccc1Cl,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
405,CN(C)c1cc(NC(=O)CNC(C)(C)CC(C)(C)C)c2ccccc2n1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
406,CN(C)c1ccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
407,CN(C)c1ccnc(N(Cc2ccccc2)Cc2ccccc2)c1C#N,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
408,CN(C)c1ccnc(SCc2ccccc2Cl)c1C#N,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
409,CN(C)c1nc(N(C)C)n(S(=O)(=O)c2ccc3ccccc3c2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
410,CN(C1CCCCC1)S(=O)(=O)Cc1ccccc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
411,CN(CC1COc2ccccc2O1)c1nc(-c2cccnc2)nc2ccccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
412,CN(CCC#N)C(=S)NC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
413,CN(CCOC(=O)c1cccc(F)c1)Cc1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
414,CN(C[C@H](Cc1ccccc1)N(C[C@H](Cc1ccccc1)N(CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)N=O)N=O)N=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
415,CN(Cc1c(C(=O)N2CCc3ccccc3C2)nc2ccc(Cl)cn12)C(C1CC1)C1CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
416,CN(Cc1ccccc1)CC(O)COc1ccc(CNCc2ccc(Cl)s2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
417,CN(c1ccc(OCc2nnc(-c3ccccc3)o2)cc1)S(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
418,CN(c1cccc(NC(=O)c2ccc(N(C)S(=O)(=O)c3ccccc3)cc2)c1)S(C)(=O)=O,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
419,CN(c1ccccc1)P(=O)(N(C)c1ccccc1)N(C)c1ccccc1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
420,CN1/C(=C\C=C\C=C\C=[N+](C)C)C(C)(C)c2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
421,CN1CC=C(c2c[nH]c3ccccc23)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
422,CN1CCC(Oc2ccccc2Sc2ccc(C(F)(F)F)cc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
423,CN1CCN(C(=O)c2ccccc2-c2nc(-c3ccccc3)no2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
424,CN1CCN(CCCC(=O)c2ccc(C3CCCC3)cc2)CC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
425,CN1CCN(c2ccccc2NC(=O)COc2ccccc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
426,CN1CCN(c2nc(-c3cccnc3)nc3scc(-c4ccccc4)c23)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
427,CN1CCc2c(n(CC(O)CNCc3ccccc3)c3ccccc23)C1=O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
428,CN1Cc2cc(C(=O)c3cc(Cl)cc(CSc4ncccn4)c3O)cnc2NC1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
429,CNCC(C)COc1ccccc1OCc1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
430,CNCC(O)c1cccc(OC(=O)c2ccccc2C)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
431,CNCCCOc1cccc(Oc2ccccc2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
432,CNCc1cc(Cl)cc(OC)c1OC(C)C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
433,CNc1ccc(/C=C(\CCC(=O)O)c2nc3ccccc3s2)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
434,CO/N=C(\c1nonc1N)N1CCN(c2ccc(Cl)cc2[N+](=O)[O-])CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
435,CO/N=C\C(=N\Nc1ccc(OC)cc1)C(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
436,COC(/C=C/Nc1ccc(OC)cc1)=C(C#N)C#N,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
437,COC(=O)/C(=N/Nc1ccccc1C)N1CCCc2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
438,COC(=O)C1=C(Nc2ccc(C)cc2)C=C(C)C(C(=O)OC)C1c1ccc(F)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
439,COC(=O)C1=C(Nc2ccc(C)cc2)C=C(C)C(C(=O)OC)C1c1cccc(OC)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
440,COC(=O)C1=CN(CCOC23CC4CC(CC(C4)C2)C3)C=C(C(=O)OC)C1c1ccsc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
441,COC(=O)C1CCCN1S(=O)(=O)c1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
442,COC(=O)CNC(c1ccccc1)c1cc(Br)ccc1NS(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
443,COC(=O)Nc1ccc(S(=O)(=O)NCc2ccccn2)cc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
444,COC(=O)[C@@H]1C[C@@]1(C)[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
445,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(OC(F)(F)F)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
446,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
447,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(OC(F)(F)F)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
448,COC(=O)c1[nH]c2c(c1C)C(=O)CCC2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
449,COC(=O)c1c(NC(=O)C2CCCCC2C(=O)O)sc2c1CCCCC2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
450,COC(=O)c1c(NC(=O)C2COc3ccccc3O2)sc2c1CCN(Cc1ccccc1)C2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
451,COC(=O)c1c(NC(=O)CN2CCCC(C)C2)c2c(C)cccc2n1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
452,COC(=O)c1c(NC(=O)CSc2nnnn2-c2ccccc2)sc2c1CCC(C)C2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
453,COC(=O)c1cc(-c2ccc(Br)cc2)on1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
454,COC(=O)c1cc(-c2cccc(OC)c2)on1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
455,COC(=O)c1cc([N+](=O)[O-])c(-n2cncn2)c([N+](=O)[O-])c1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
456,COC(=O)c1cc2c(ccn2-c2ccc(F)cc2)n1CC(C)C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
457,COC(=O)c1cc2c(ccn2-c2ccc(F)cc2)n1Cc1ccc(OC)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
458,COC(=O)c1ccc(-c2noc(CN3CCCCC3c3nccn3C)n2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
459,COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(C)=C/[C@@H](C)C(=O)NCc2ccc(OC)c(OC)c2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
460,COC(=O)c1ccc(C2C(Oc3ccc(OC)cc3)C(=O)N2CCc2ccc(F)cc2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
461,COC(=O)c1ccc(COC(=O)CNC(=O)c2ccc(-c3ccccc3)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
462,COC(=O)c1ccc(COC(=O)c2c(C)nn(Cc3ccccc3Cl)c2Cl)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
463,COC(=O)c1ccc(CSc2nc3c(c(=O)n2-c2ccc(F)cc2)SCC3)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
464,COC(=O)c1ccc(CSc2nc3c(cnn3-c3ccc(C)cc3)c(=O)[nH]2)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
465,COC(=O)c1ccc(Cn2cnc3c(cnn3-c3ccc(C)c(C)c3)c2=O)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
466,COC(=O)c1ccc(NC(=O)CN2C(=O)C3C4C=CC(C4)C3C2=O)cc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
467,COC(=O)c1ccc(OCC2c3cc(OC)c(OC)cc3CCN2C(=O)c2ccco2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
468,COC(=O)c1ccccc1NC(=O)c1cc(OC)cc(OC)c1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
469,COC(=O)c1ccccc1NC(=O)c1ccc(COc2ccc(C)c(C)c2)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
470,COC(=O)c1sccc1NC(=O)CSc1cccc(Cl)c1Cl,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
471,COCC(=O)Nc1ccccc1C#N,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
472,COCCCN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
473,COCCCNCCCCOc1c(Cl)cc(C)cc1Br,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
474,COCCCNc1nc(SCc2ccccc2)nc2sc3c(c12)CCC3,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
475,COCCN1Cc2cccc(C(=O)Nc3cc(OC)ccc3OC)c2C1=O,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
476,COCCNc1nc(SCc2ccccc2)nc2sc3c(c12)CCC3,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
477,COCCNc1nc2nonc2nc1N(C)Cc1cccc2cnccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
478,COCCn1nnnc1C(c1ccccn1)N(CCc1ccccc1)Cc1cccs1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
479,COc1cc(-c2nnc(COc3ccc4ccccc4c3)o2)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
480,COc1cc(-c2noc(-c3ccccc3C(=O)NCc3ccco3)n2)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
481,COc1cc(/C=C/C(=O)NC(C)CCc2ccccc2)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
482,COc1cc(/C=N/N=C(/N)c2nonc2N)cc(Br)c1OCc1cccc(C)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
483,COc1cc(C(=O)N/N=C/c2sccc2C)cc(OC)c1OC,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
484,COc1cc(C)c(C)cc1S(=O)(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
485,COc1cc(C2C(C#N)=C(N)Oc3cc4c(cc32)OCO4)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
486,COc1cc(C=O)ccc1OCCOCCOc1ccccc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
487,COc1cc(CNc2ccccc2Oc2cc(=O)n(C)c(=O)n2C)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
488,COc1cc(Cn2c(-c3nonc3N)nc3ccccc32)ccc1C,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
489,COc1cc(NC(=O)C2COc3ccccc3O2)c(OC)cc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
490,COc1cc(NC(=O)c2ccc(Cl)cc2)c(OC)cc1Cl,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
491,COc1cc(NC2c3ccccc3C(=O)N2Cc2ccc3c(c2)OCO3)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
492,COc1cc(OC)cc(C(=O)N/N=C/c2ccc(OC)c(COc3ccc(F)cc3)c2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
493,COc1cc2c(C(=O)N3CCN(C)CC3)c(CSc3ccccc3)n(C)c2cc1Br,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
494,COc1cc2c(cc1Cl)/C(=C\CCN(C)C)c1ccccc1S2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
495,COc1cc2c(cc1NC(=O)c1ccc(C(C)(C)C)cc1)CCCC2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
496,COc1cc2c(cc1OC)C(c1cccs1)N(C(=S)NC(C)C)CC2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
497,COc1cc2cc(C(=O)O)n(C)c2c(OC)c1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
498,COc1cc2cc(C)nc(Cc3cccc4ccccc34)c2cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
499,COc1ccc(-c2[nH]nc(-c3ccccc3)c2-c2nc3ccccc3[nH]2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
500,COc1ccc(-c2c[n+](CC(=O)OC3CC(C)CCC3C(C)C)c3n2CCC3)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
501,COc1ccc(-c2cc(-c3n[nH]c(=S)n3-c3cc(OC)ccc3OC)[nH]n2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
502,COc1ccc(-c2cc(-c3n[nH]c(=S)n3-c3cccc4ccccc34)[nH]n2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
503,COc1ccc(-c2cc(-c3n[nH]c(=S)n3-c3ccccc3Cl)[nH]n2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
504,COc1ccc(-c2cc(-c3n[nH]c(=S)n3-c3ccccc3OC)[nH]n2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
505,COc1ccc(-c2cc(C(=O)Nc3ccccc3N3CCOCC3)c3ccccc3n2)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
506,COc1ccc(-c2cc(C(=O)Nc3ccccc3O)c3ccccc3n2)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
507,COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)NCc4ccco4)cc3n2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
508,COc1ccc(-c2cc(C(F)(F)F)nc(N3CCN(C)CC3)n2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
509,COc1ccc(-c2ccc(-c3noc(-c4ccco4)n3)c(OC)n2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
510,COc1ccc(-c2csc(N(CCc3ccccc3)C(=O)COc3ccccc3)n2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
511,COc1ccc(-c2n(CC(=O)OC3CC(C)CCC3C(C)C)c3ccccc3[n+]2C)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
512,COc1ccc(-c2n(Cc3ccccc3)c3ccccc3[n+]2Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
513,COc1ccc(-c2nc(CN3CCN(c4cc(C)nc(C)c4)CC3)c(C)o2)c2ccccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
514,COc1ccc(-c2nc3ccccn3c2CN2CCN(c3ccccc3F)CC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
515,COc1ccc(-c2nnc(SCc3ccccc3F)o2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
516,COc1ccc(-c2nnc3sc(C4CCCCC4)nn23)cc1OC,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
517,COc1ccc(-c2noc(CCCOc3ccccc3)n2)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
518,COc1ccc(-c2noc(CN3CCCCC3c3nccn3C)n2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
519,COc1ccc(-c2onc(C)c2-c2cnn(-c3ccccc3)c2)c(O)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
520,COc1ccc(-n2c(-c3ccc(Cl)cc3)c[n+]3c2CCc2ccccc2-3)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
521,COc1ccc(-n2c(CCC(=O)O)ccc2-c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
522,COc1ccc(-n2cc(-c3ccccc3)c3c(NCCCN4CCOCC4)ncnc32)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
523,COc1ccc(-n2cc(CNC3CCN(C)CC3)c(-c3cccc(F)c3)n2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
524,COc1ccc(-n2cc(CNCCCn3ccnc3)c(-c3cccc(F)c3)n2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
525,COc1ccc(-n2nc3c(c2NC(=O)c2c(-c4ccccc4Cl)noc2C)CS(=O)(=O)C3)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
526,COc1ccc(-n2nnnc2-c2cccc(OC)c2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
527,COc1ccc(/C(C)=C2\SC(=S)N(CCC(=O)O)C2=O)cc1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.0
528,COc1ccc(/C(N)=N/OC(=O)CSc2ccc(C)cc2)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
529,COc1ccc(/C=C/CN2CCC(CO)(Cc3ccccc3Cl)CC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
530,COc1ccc(/C=N/NC(=O)c2ccccc2OCc2ccccc2)c(OC)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
531,COc1ccc(/C=N/OC(=O)Nc2ccccc2OC)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
532,COc1ccc(Br)cc1CNC(=O)CCc1nc(-c2ccc(C)cc2)no1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
533,COc1ccc(C(=O)/C(C#N)=N/Nc2cccc([N+](=O)[O-])c2)cc1,-0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.0
