,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
936,Cc1c(C)n(C)c2ccc(C(=O)Nc3cccc4ccccc34)cc12,-0.0,1.0,0.0,0.0,97.44817723552478,0.0,0.0,-0.07783071796332433,1.0,-0.0,1.0,0.0,0.0,31.0
937,Cc1c(CCOC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)sc[n+]1CCCCS(=O)(=O)[O-],-0.0,1.0,0.0,0.0,90.7545330003446,0.0,0.0,-0.04527349879412151,0.0,1.0,0.0,0.0,1.0,64.0
938,Cc1c(Cl)c([N+](=O)[O-])nn1CCCC(=O)N(Cc1ccccc1)Cc1ccccc1,-0.0,1.0,0.0,0.0,97.14927038720623,0.0,0.0,-0.07718579376349434,0.0,1.0,0.0,0.0,0.0,31.0
939,Cc1c(Cl)cccc1NC(=O)N1CCCN(c2nc(-c3ccccc3)ns2)CC1,1.0,0.0,0.0,0.0,97.55141635707538,0.0,0.0,-0.06606883654408045,0.0,1.0,0.0,0.0,0.0,29.0
940,Cc1c(Cl)cccc1NC(=O)c1cc(-c2ccccc2O)n[nH]1,1.0,0.0,0.0,0.0,97.3862248173827,0.0,0.0,-0.07881451530977891,0.0,1.0,0.0,0.0,0.0,29.0
941,Cc1c(NC(=O)C(C)OC(=O)c2ccc([N+](=O)[O-])s2)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,0.0,0.0,86.80307034981774,0.0,0.0,-0.04661492749787829,0.0,1.0,0.0,0.0,1.0,43.0
942,Cc1c(NC(=O)CN2C(=O)C(=O)c3ccccc32)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,96.98841289662361,1.0,0.0,-0.08232745369789635,0.0,1.0,0.0,0.0,0.0,29.0
943,Cc1c(NS(=O)(=O)c2cccc(C(=O)NCc3ccc(Cl)cc3)c2)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,1.0,0.0,99.02627198770554,1.0,0.0,-0.08120990335959566,0.0,1.0,0.0,0.0,0.0,31.0
944,Cc1c(NS(=O)(=O)c2cccc(C(=O)OCC(=O)N(C)C3CCCCC3)c2)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,0.0,0.0,98.54379505936025,0.0,0.0,-0.0800292089695979,0.0,1.0,0.0,0.0,1.0,36.0
945,Cc1c(Nc2ccc3nonc3c2[N+](=O)[O-])c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,1.0,77.63448574272749,0.0,0.0,-0.041977604479691406,0.0,1.0,0.0,0.0,1.0,72.0
946,Cc1c2ccccc2nc2c(F)c(N(C)C)c(F)c(F)c12,-0.0,1.0,0.0,0.0,93.66174466448182,0.0,0.0,-0.07331682204067368,0.0,1.0,0.0,0.0,0.0,30.0
947,Cc1cc(-c2ccc(C)c(S(=O)(=O)NC(C)Cc3ccco3)c2)on1,1.0,0.0,0.0,0.0,98.25934484271617,0.0,0.0,-0.07959099047108019,0.0,1.0,0.0,0.0,0.0,17.0
948,Cc1cc(-c2ccc(N3CCOCC3)cc2)nc2ccccc12,-0.0,1.0,0.0,0.0,97.96635556099388,0.0,0.0,-0.07966337002910652,0.0,1.0,0.0,0.0,0.0,33.0
949,Cc1cc(-n2c(=O)c(C#N)cc3c(=O)n4ccccc4nc32)no1,1.0,0.0,0.0,0.0,92.30223930737036,0.0,0.0,-0.06283896761127618,0.0,1.0,0.0,0.0,1.0,47.0
950,Cc1cc(/C=N/n2c(COc3ccccc3)nc3ccccc3c2=O)c(O)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,95.51180529839453,0.0,0.0,-0.051098859801643685,1.0,-0.0,1.0,0.0,0.0,34.0
951,Cc1cc(=O)[nH]c(N/N=C/c2c(C)oc3ccccc23)n1,-0.0,1.0,0.0,0.0,95.21140777698446,0.0,0.0,-0.07180670917689873,0.0,1.0,0.0,0.0,0.0,28.0
952,Cc1cc(=O)[nH]c(SCC(=O)Nc2ccc(Br)cc2)c1C#N,1.0,0.0,1.0,0.0,99.08590082607498,0.0,0.0,-0.08069998776054386,0.0,1.0,0.0,0.0,0.0,34.0
953,Cc1cc(=O)n(C)c(=O)n1CCCCOc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,96.09882610238154,0.0,0.0,-0.07542547446271795,0.0,1.0,0.0,0.0,1.0,38.0
954,Cc1cc(=O)n2[nH]c(-c3sccc3-n3c(C)ccc3C)cc2n1,-0.0,1.0,0.0,0.0,98.07407814407588,0.0,0.0,-0.0735354194974367,1.0,-0.0,1.0,0.0,0.0,27.0
955,Cc1cc(=O)n2[nH]c(=O)c(N=Nc3ccccc3)c2[nH]1,1.0,0.0,0.0,0.0,92.50209587700456,0.0,1.0,-0.021431449679719734,1.0,-0.0,1.0,0.0,1.0,46.0
956,Cc1cc(=O)oc(C)c1C(=O)NCCN(C)Cc1ccccc1,1.0,0.0,1.0,0.0,99.01147135447768,0.0,0.0,-0.08079444769524145,0.0,1.0,0.0,0.0,1.0,36.0
957,Cc1cc(=O)oc2cc(Oc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc12,-0.0,1.0,0.0,0.0,90.18189498029746,0.0,0.0,-0.05294723896174309,0.0,1.0,0.0,0.0,0.0,32.0
958,Cc1cc(Br)cc2c1NC(=O)C2(c1c(C)n(C)n(-c2ccccc2)c1=O)c1c(C)n(C)n(-c2ccccc2)c1=O,-0.0,1.0,0.0,0.0,98.67830578866229,1.0,0.0,-0.08136758035390972,0.0,1.0,0.0,0.0,0.0,25.0
959,Cc1cc(C(=O)CN2C(=O)NC3(CCCc4sccc43)C2=O)c(C)n1-c1ccccc1,-0.0,1.0,0.0,0.0,98.45222502634202,0.0,0.0,-0.07990560452757366,1.0,-0.0,1.0,0.0,0.0,31.0
960,Cc1cc(C(=O)NC2CCCc3c2cnn3-c2cccc(C)c2C)c(C)o1,-0.0,1.0,0.0,0.0,97.30382577223739,0.0,0.0,-0.0787103360872055,0.0,1.0,0.0,0.0,0.0,30.0
961,Cc1cc(C(=O)NCc2cccc(Cl)c2)c2ccccc2n1,-0.0,1.0,0.0,0.0,97.2538843853189,0.0,0.0,-0.0703163861635639,0.0,1.0,0.0,0.0,0.0,32.0
962,Cc1cc(C(=O)Nc2cccc3cccnc23)ccc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,94.80778112190526,0.0,0.0,-0.052024033369085065,0.0,1.0,0.0,0.0,0.0,29.0
963,Cc1cc(C)c(C#N)c(SCc2nnc(-c3ccccc3)o2)n1,1.0,0.0,0.0,0.0,96.47311045531112,0.0,0.0,-0.06903770830101276,0.0,1.0,0.0,0.0,0.0,29.0
964,Cc1cc(C)c(NC(=O)C2CCCN2CCOC(=O)c2cccc([N+](=O)[O-])c2)c(C)c1,-0.0,1.0,0.0,0.0,96.9212785125445,0.0,0.0,-0.06716045881959015,0.0,1.0,0.0,0.0,1.0,36.0
965,Cc1cc(C)c(O)c(-c2cc(C(=O)NCCc3ccc(S(N)(=O)=O)cc3)[nH]n2)c1,1.0,0.0,0.0,0.0,97.24422616629796,0.0,0.0,-0.07815505102364358,0.0,1.0,0.0,0.0,1.0,36.0
966,Cc1cc(C)c2[nH]c3nc(SCC(=O)O)nnc3c2c1,1.0,0.0,0.0,0.0,98.39141916185335,0.0,0.0,-0.07700027258219627,0.0,1.0,0.0,0.0,1.0,38.0
967,Cc1cc(C)c2c(N)c(C(=O)N/N=C/c3cccs3)sc2n1,-0.0,1.0,0.0,0.0,92.76370436052127,0.0,0.0,-0.07444311399327783,0.0,1.0,0.0,0.0,0.0,31.0
968,Cc1cc(C)c2nc(N3CCN(C(=O)c4ccco4)CC3)sc2c1,1.0,0.0,0.0,0.0,97.6533297559834,0.0,0.0,-0.08024077233688054,0.0,1.0,0.0,0.0,0.0,30.0
969,Cc1cc(C)c2nc(NC(=O)CN3C(=O)NC4(CCCC4)C3=O)sc2c1,1.0,0.0,0.0,0.0,98.61614498462336,0.0,0.0,-0.0774917856220591,0.0,1.0,0.0,0.0,0.0,25.0
970,Cc1cc(C)cc(CSCC(=O)N/N=C/c2ccc(OCC(=O)NCc3ccco3)cc2)c1,1.0,0.0,0.0,0.0,98.39168313524743,0.0,0.0,-0.079809599214459,0.0,1.0,0.0,0.0,0.0,21.0
971,Cc1cc(C)cc(N(C(=O)c2ccccn2)C(C(=O)NC2CCCCC2)c2cccs2)c1,-0.0,1.0,1.0,0.0,99.20926789721558,0.0,0.0,-0.079971064776172,0.0,1.0,0.0,0.0,0.0,23.0
972,Cc1cc(C)cc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3cccnc23)c1,-0.0,1.0,0.0,0.0,86.44631036662423,0.0,1.0,-0.029943876357263824,0.0,1.0,0.0,0.0,0.0,33.0
973,Cc1cc(C)n(C(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)n1,-0.0,1.0,0.0,0.0,90.48273737633535,0.0,0.0,-0.04978953347598574,0.0,1.0,0.0,0.0,1.0,38.0
974,Cc1cc(C)n2[nH]c(=O)c(N=Nc3ccc(S(N)(=O)=O)cc3)c2n1,-0.0,1.0,0.0,0.0,79.98197907356501,0.0,0.0,-0.05106916289921473,1.0,-0.0,1.0,0.0,0.0,32.0
975,Cc1cc(C)n2[nH]c(=O)c(N=Nc3ccccc3)c2n1,1.0,0.0,0.0,0.0,92.8882178879946,0.0,0.0,-0.05591422123921002,1.0,-0.0,1.0,0.0,1.0,69.0
976,Cc1cc(C)n2nc(-c3cccc(Br)c3)cc2n1,-0.0,1.0,0.0,0.0,94.47709856591368,0.0,0.0,-0.07553930500002176,0.0,1.0,0.0,0.0,0.0,31.0
977,Cc1cc(C)nc(NC(=O)/C=C/c2ccc(Cl)cc2Cl)c1,-0.0,1.0,0.0,0.0,97.43972634634054,0.0,0.0,-0.07396147234736347,0.0,1.0,0.0,0.0,0.0,34.0
978,Cc1cc(C)nc(NC(=O)CSc2nc3ccccc3s2)n1,-0.0,1.0,0.0,0.0,97.6430504724702,0.0,0.0,-0.07908085507403295,0.0,1.0,0.0,0.0,1.0,36.0
979,Cc1cc(C)nc(NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)n1,1.0,0.0,0.0,0.0,90.36743561890364,0.0,0.0,-0.054198849567263896,0.0,1.0,0.0,0.0,1.0,41.0
980,Cc1cc(C)nc(NC(=O)c2ccc([N+](=O)[O-])o2)n1,1.0,0.0,0.0,0.0,88.01209970405554,0.0,0.0,-0.04793004545228734,0.0,1.0,0.0,0.0,0.0,28.0
981,Cc1cc(C)nc(Nc2n[nH]c(-c3cccc4ccccc34)n2)n1,-0.0,1.0,0.0,0.0,96.32909584933111,0.0,0.0,-0.07878148319902123,0.0,1.0,0.0,0.0,0.0,29.0
982,Cc1cc(C=C2C(=O)c3ccccc3C2=O)c(C)n1C,1.0,0.0,0.0,0.0,92.64094078419073,0.0,1.0,-0.012510672478148036,1.0,-0.0,1.0,0.0,0.0,34.0
983,Cc1cc(CNC(=O)COc2cc(F)ccc2[N+](=O)[O-])c2ccccc2n1,1.0,0.0,0.0,0.0,97.67042516203072,0.0,0.0,-0.07524110798626725,0.0,1.0,0.0,0.0,1.0,38.0
984,Cc1cc(Cl)ccc1OCCCC(=O)NCCN1C(=O)S/C(=C\c2cccnc2)C1=O,-0.0,1.0,0.0,0.0,86.62228278230239,0.0,0.0,-0.06292478423855076,0.0,1.0,0.0,0.0,1.0,42.0
985,Cc1cc(F)ccc1NCc1cc2c(cc1[N+](=O)[O-])OCO2,1.0,0.0,0.0,0.0,97.83405387292729,0.0,0.0,-0.07743808870364786,0.0,1.0,0.0,0.0,0.0,31.0
986,Cc1cc(N(C)C)ccc1N=Nc1ccc2ncccc2c1,-0.0,1.0,0.0,0.0,92.61917368900376,0.0,0.0,-0.054709961740163404,1.0,-0.0,1.0,0.0,0.0,30.0
987,Cc1cc(N/N=C/c2ccc(O)c(C)c2O)nc(-c2ccccc2O)n1,1.0,0.0,0.0,0.0,93.6879010266303,0.0,0.0,-0.04079242712108076,1.0,-0.0,1.0,0.0,0.0,23.0
988,Cc1cc(N/N=C/c2ccccc2O)nc(-c2ccccc2O)n1,1.0,0.0,0.0,0.0,95.68080272379594,0.0,0.0,-0.04639405284132265,1.0,-0.0,1.0,0.0,0.0,33.0
989,Cc1cc(N=NC(=O)c2ccccc2O)c2ccccc2c1O,-0.0,1.0,0.0,0.0,91.43960402084552,0.0,0.0,-0.06526072541334367,1.0,-0.0,1.0,0.0,1.0,44.0
990,Cc1cc(NC(=O)CCC(=O)N(Cc2cccs2)C(C(=O)NC2CCCC2)c2ccccc2)no1,-0.0,1.0,0.0,0.0,98.66639688745133,0.0,0.0,-0.07701848385439651,0.0,1.0,0.0,0.0,0.0,34.0
991,Cc1cc(NC(=O)CSc2nc(-c3cccs3)nc3ccccc23)no1,-0.0,1.0,0.0,0.0,96.10092047413671,0.0,0.0,-0.07284534472781974,0.0,1.0,0.0,0.0,0.0,22.0
992,Cc1cc(NC(=O)CSc2nc3ccccc3[nH]2)n(-c2ccccc2)n1,-0.0,1.0,0.0,0.0,97.30491203479285,0.0,0.0,-0.0787876491832734,0.0,1.0,0.0,0.0,0.0,22.0
993,Cc1cc(NCCCN)nc(-c2ccccc2O)n1,1.0,0.0,0.0,0.0,96.63961906672483,0.0,0.0,-0.07960051157707988,0.0,1.0,0.0,0.0,0.0,20.0
994,Cc1cc(O)cc2c(=O)c3ccccc3sc12,-0.0,1.0,0.0,0.0,95.75161189492641,0.0,0.0,-0.07066561496262935,0.0,1.0,0.0,0.0,0.0,31.0
995,Cc1cc(O)ccc1NC(=O)CCN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,-0.0,1.0,0.0,0.0,85.87866525337259,0.0,0.0,-0.04808790621778487,0.0,1.0,0.0,0.0,1.0,55.0
996,Cc1cc(OCC(=O)NCCc2c[nH]c3ccccc23)c2c(C)c(C)c(=O)oc2c1,1.0,0.0,0.0,0.0,97.80831069776775,0.0,0.0,-0.07863255878632784,0.0,1.0,0.0,0.0,0.0,31.0
997,Cc1cc(SCC(=O)OC(C)C(=O)N(C)c2ccccc2)nc2ccccc12,-0.0,1.0,0.0,0.0,96.38683320441321,0.0,0.0,-0.08037104556761497,0.0,1.0,0.0,1.0,0.0,14.0
998,Cc1cc(SCC(=O)c2ccc3c(c2)OCO3)nc2ccccc12,-0.0,1.0,0.0,0.0,96.79769734717388,0.0,0.0,-0.0799648949141767,0.0,1.0,0.0,0.0,0.0,21.0
999,Cc1cc2c(ccc3c2no[n+]3[O-])nn1,1.0,0.0,0.0,0.0,86.10611386936345,0.0,0.0,-0.06660259782104046,0.0,1.0,0.0,0.0,1.0,61.0
1000,Cc1cc2nc3c(=O)[nH]c(=S)[nH]c3nc2cc1NC(=O)C(F)(F)F,1.0,0.0,0.0,0.0,92.72563888462795,0.0,0.0,-0.048963915209222775,0.0,1.0,0.0,0.0,0.0,18.0
1001,Cc1cc2nn(-c3ccccc3)nc2cc1NC(=O)c1cccs1,-0.0,1.0,0.0,0.0,96.56799166105345,0.0,0.0,-0.07762600870239095,0.0,1.0,0.0,0.0,0.0,29.0
1002,Cc1cc[n+](-c2nc3ccccc3nc2C(=C=[N-])C#N)cc1,1.0,0.0,0.0,0.0,92.1636190333408,0.0,0.0,-0.07298766583694771,0.0,1.0,0.0,0.0,1.0,44.0
1003,Cc1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2cccs2)cc1C,1.0,0.0,0.0,1.0,67.78219175777623,1.0,0.0,-0.14129774585210816,1.0,-0.0,1.0,0.0,1.0,39.0
1004,Cc1cc[n+](CC(=O)c2cc3ccccc3oc2=O)cc1,-0.0,1.0,0.0,0.0,92.47849771201155,0.0,0.0,-0.07612599671015652,0.0,1.0,0.0,0.0,0.0,29.0
1005,Cc1ccc(-[n+]2c([O-])c(Cc3ccccc3)c(=O)n3nc(-c4ccccc4)ccc32)cc1,1.0,0.0,0.0,0.0,90.46248090573215,0.0,0.0,-0.0445923076521815,0.0,1.0,0.0,0.0,1.0,37.0
1006,Cc1ccc(-c2c(C(=O)N/N=C/c3ccc4c(c3)OCO4)nnn2-c2nonc2N)cc1,-0.0,1.0,0.0,0.0,98.21946407192387,0.0,0.0,-0.07736347704447939,0.0,1.0,0.0,0.0,0.0,27.0
1007,Cc1ccc(-c2c(C)sc(NC(=O)C3C4CCC(O4)C3C(=O)O)c2C(=O)OC(C)C)cc1,-0.0,1.0,1.0,0.0,99.29029209206723,1.0,0.0,-0.08192165443104338,1.0,-0.0,1.0,0.0,0.0,28.0
1008,Cc1ccc(-c2cc(C(=O)N/N=C/C(Br)=C/c3ccccc3)n[nH]2)o1,-0.0,1.0,0.0,0.0,96.23144234717515,0.0,0.0,-0.07675723271091921,0.0,1.0,0.0,0.0,0.0,26.0
1009,Cc1ccc(-c2ccc(/C=N\NC(=O)C3C(=O)NCC3c3ccccc3)o2)cc1Cl,-0.0,1.0,0.0,0.0,98.7204510809231,0.0,0.0,-0.06353398100144911,0.0,1.0,0.0,0.0,0.0,25.0
1010,Cc1ccc(-c2ccccc2NC(=O)CS(=O)CC(=O)Nc2ccc(C)c(Cl)c2)o1,1.0,0.0,0.0,0.0,98.34946001883444,0.0,0.0,-0.062261754352074324,0.0,1.0,0.0,0.0,0.0,30.0
1011,Cc1ccc(-c2csc3nnc(SCC(=O)Nc4nsc(-c5ccccc5)n4)n23)cc1,-0.0,1.0,0.0,0.0,97.84848788257676,0.0,0.0,-0.0741103895772802,0.0,1.0,0.0,0.0,0.0,30.0
1012,Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1sc2cc(Cl)ccc2c1Cl,-0.0,1.0,0.0,0.0,94.2472506371828,0.0,0.0,-0.05502728169368979,0.0,1.0,0.0,0.0,0.0,28.0
1013,Cc1ccc(-n2c3nc(=O)[nH]c(=O)c-3cc3cc([N+](=O)[O-])ccc32)cc1,-0.0,1.0,0.0,0.0,91.09116734012301,0.0,0.0,-0.05112920864254868,0.0,1.0,0.0,0.0,0.0,31.0
1014,Cc1ccc(/C(O)=C2/C(=O)C(=O)N(CCN3CCOCC3)C2c2ccccn2)cc1,1.0,0.0,0.0,0.0,94.81463419306058,1.0,0.0,-0.08196911125918348,0.0,1.0,0.0,0.0,0.0,30.0
1015,Cc1ccc(/C=C2/Sc3ccccc3N(CC(=O)NCC3CCCO3)C2=O)cc1,-0.0,1.0,0.0,0.0,85.40971012727994,0.0,0.0,-0.057042864839206474,0.0,1.0,0.0,0.0,0.0,28.0
1016,Cc1ccc(/C=C2/Sc3ccccc3N(CC(=O)NCCCOC(C)C)C2=O)cc1,-0.0,1.0,0.0,0.0,91.5610776426266,0.0,0.0,-0.06562168861383,0.0,1.0,0.0,0.0,0.0,30.0
1017,Cc1ccc(/C=C2\SC(=O)N(CCC(=O)N3CCN(C)CC3)C2=O)cc1,1.0,0.0,0.0,0.0,97.34266455724884,0.0,0.0,-0.07573142728776251,0.0,1.0,0.0,0.0,1.0,46.0
1018,Cc1ccc(/C=N/NC(=O)c2cccs2)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,95.78218871449039,0.0,0.0,-0.06817098289429645,0.0,1.0,0.0,0.0,1.0,40.0
1019,Cc1ccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2CN(C)c2ccccc2)s1,-0.0,1.0,0.0,1.0,74.13414148333294,0.0,0.0,-0.03883144413776847,0.0,1.0,0.0,0.0,0.0,29.0
1020,Cc1ccc(/C=c2\sc3n(c2=O)CN(c2cccc(Br)c2)CN=3)o1,1.0,0.0,0.0,0.0,97.14942107262387,0.0,0.0,-0.07619690356837887,0.0,1.0,0.0,0.0,0.0,29.0
1021,Cc1ccc(C(=O)/C=C2\NCC(C)NC2=O)cc1,1.0,0.0,1.0,0.0,99.17742173604232,0.0,0.0,-0.07987439004253316,0.0,1.0,0.0,0.0,0.0,28.0
1022,Cc1ccc(C(=O)N/C(=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)C(=O)NC(C)(C)C)cc1,-0.0,1.0,0.0,0.0,95.51260468075628,0.0,0.0,-0.04901583883358208,0.0,1.0,0.0,0.0,0.0,31.0
1023,Cc1ccc(C(=O)Nc2ccc(Br)c(C(F)(F)F)c2)cc1,1.0,0.0,1.0,0.0,98.919034235627,0.0,0.0,-0.08049455588224859,0.0,1.0,0.0,0.0,0.0,18.0
1024,Cc1ccc(C(=O)Nn2cnnc2)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,1.0,0.0,99.16040229458325,1.0,0.0,-0.08172395183318304,0.0,1.0,0.0,0.0,0.0,32.0
1025,Cc1ccc(C(=O)O)cc1N=Nc1c(O)[nH]c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,85.00855734086724,0.0,0.0,-0.06628695009937864,1.0,-0.0,1.0,0.0,1.0,57.0
1026,Cc1ccc(C(=O)Oc2cccc(NC(=O)c3cccs3)c2)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,0.0,0.0,98.60848607069529,0.0,0.0,-0.08024367908018394,0.0,1.0,0.0,0.0,0.0,29.0
1027,Cc1ccc(C(=O)c2c(C)oc3c2C(=O)C(=O)c2ccccc2-3)cc1,-0.0,1.0,0.0,1.0,74.33416474766453,1.0,0.0,-0.1513352447772575,1.0,-0.0,1.0,0.0,1.0,49.0
1028,Cc1ccc(C(C)C)c(OCC(=O)c2c(O)c3ccccc3oc2=O)c1,1.0,0.0,0.0,0.0,96.90934541750586,0.0,0.0,-0.0763879186377633,0.0,1.0,0.0,0.0,0.0,30.0
1029,Cc1ccc(C)c(N(CC(=O)NC(C)(C)C)C(=O)CNC(=O)c2cccs2)c1,1.0,0.0,0.0,0.0,98.44391524235687,0.0,0.0,-0.07909304866053322,0.0,1.0,0.0,0.0,1.0,42.0
1030,Cc1ccc(C)c(N(CC(=O)NC2CCCC2)C(=O)c2oc(C(C)(C)C)cc2C)c1,-0.0,1.0,0.0,0.0,89.02053264933885,0.0,0.0,-0.05919626737768376,0.0,1.0,0.0,0.0,0.0,23.0
1031,Cc1ccc(C)c(NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)c1,1.0,0.0,0.0,0.0,90.07985023257497,0.0,0.0,-0.05721477018430471,0.0,1.0,0.0,0.0,0.0,29.0
1032,Cc1ccc(C)c(NP(=O)(Oc2ccccc2)Oc2ccccc2)c1,-0.0,1.0,0.0,0.0,98.48744626468779,0.0,0.0,-0.07966115521333603,0.0,1.0,0.0,1.0,0.0,15.0
1033,Cc1ccc(CCNC(=O)CN(c2ccc(C)cc2)S(=O)(=O)c2c(C)noc2C)cc1,-0.0,1.0,0.0,0.0,93.63995111172976,1.0,0.0,-0.08174429057319725,0.0,1.0,0.0,0.0,0.0,29.0
1034,Cc1ccc(CNC(=O)c2ccc([N+](=O)[O-])o2)cc1,1.0,0.0,0.0,0.0,87.60582634865517,0.0,0.0,-0.058723536981661315,0.0,1.0,0.0,0.0,0.0,29.0
1035,Cc1ccc(Cl)cc1NC(=O)Cn1nc(-c2cccs2)ccc1=O,-0.0,1.0,0.0,0.0,98.42403987511501,0.0,0.0,-0.07885811383689999,0.0,1.0,0.0,0.0,1.0,36.0
1036,Cc1ccc(Cn2nc(C)cc2C(=O)Nc2ccc(Cl)cc2)cc1,-0.0,1.0,1.0,0.0,99.39364345987777,1.0,0.0,-0.08173102854103473,0.0,1.0,0.0,0.0,0.0,20.0
1037,Cc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)NCC(c3cccs3)N3CCOCC3)c2)cc1,-0.0,1.0,0.0,0.0,97.1441171700203,0.0,0.0,-0.06743098232093313,0.0,1.0,0.0,0.0,0.0,29.0
1038,Cc1ccc(N(CC(=O)NCCc2ccc(Cl)cc2)S(=O)(=O)c2c(C)noc2C)cc1,-0.0,1.0,0.0,0.0,93.62421260028457,1.0,0.0,-0.08165197035049788,0.0,1.0,0.0,0.0,0.0,17.0
1039,Cc1ccc(N(CC(=O)NCCc2ccccc2)S(=O)(=O)c2c(C)noc2C)cc1,-0.0,1.0,0.0,0.0,89.98535915532875,1.0,0.0,-0.08107855154004937,0.0,1.0,0.0,0.0,0.0,31.0
1040,Cc1ccc(N2C(=O)c3ccc(C(=O)NCCN4CCOCC4)cc3C2=O)cc1,1.0,0.0,0.0,0.0,97.54250402642515,0.0,0.0,-0.07937248108311479,0.0,1.0,0.0,0.0,0.0,30.0
1041,Cc1ccc(N2CN=c3s/c(=C\c4cccnc4)c(=O)n3C2)cc1,1.0,0.0,0.0,0.0,97.99999634122229,0.0,0.0,-0.07886282875185346,1.0,-0.0,1.0,0.0,1.0,36.0
1042,Cc1ccc(N=C2NC(=O)/C(=C/c3cccn3C)S2)cc1C,-0.0,1.0,0.0,0.0,91.5493686342751,0.0,0.0,-0.07578757946057071,1.0,-0.0,1.0,0.0,0.0,29.0
1043,Cc1ccc(N=Nc2c(=O)[nH]n3c(C)cc(C)nc23)cc1,1.0,0.0,0.0,0.0,84.16443175440308,0.0,0.0,-0.05292867081951138,1.0,-0.0,1.0,0.0,1.0,64.0
1044,Cc1ccc(N=Nc2c(O)[nH]c(=O)[nH]c2=O)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,89.60315179935226,0.0,1.0,-0.03161262531923869,1.0,-0.0,1.0,0.0,1.0,45.0
1045,Cc1ccc(NC(=O)CN2CCCC2c2cccs2)cc1S(=O)(=O)N1CCCCC1,1.0,0.0,1.0,0.0,98.99699976058321,1.0,0.0,-0.08131692820405219,0.0,1.0,0.0,1.0,0.0,10.0
1046,Cc1ccc(NC(=O)COc2cccc(Oc3ccccc3)c2)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,1.0,0.0,99.30806168962057,0.0,0.0,-0.080425161427382,0.0,1.0,0.0,1.0,0.0,10.0
1047,Cc1ccc(NC(=O)COc2ccccc2)cc1S(=O)(=O)N1CCCCCC1,1.0,0.0,1.0,0.0,99.35528462418897,1.0,0.0,-0.08148757605688513,0.0,1.0,0.0,0.0,1.0,36.0
1048,Cc1ccc(NC(=O)CSc2nnc(-c3ccco3)o2)cc1,1.0,0.0,1.0,0.0,98.74482778674178,0.0,0.0,-0.08037936071860341,0.0,1.0,0.0,0.0,1.0,36.0
1049,Cc1ccc(NC(=O)Nc2nnc(-c3ccncc3)s2)cc1C,1.0,0.0,0.0,0.0,96.5573304969453,0.0,0.0,-0.07481140278330745,0.0,1.0,0.0,1.0,0.0,15.0
1050,Cc1ccc(NC(=O)c2ccc3ccccc3n2)nc1,-0.0,1.0,0.0,0.0,93.11641520588296,0.0,0.0,-0.07595116170745589,0.0,1.0,0.0,0.0,0.0,32.0
1051,Cc1ccc(NC(=O)c2cccc(S(=O)(=O)N3CCc4ccccc4C3)c2)nc1,1.0,0.0,1.0,0.0,99.23539659582335,1.0,0.0,-0.08128646008846797,0.0,1.0,0.0,1.0,0.0,14.0
1052,Cc1ccc(NC(=O)c2ccncc2)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,95.56055589570923,0.0,0.0,-0.07466182081785926,0.0,1.0,0.0,0.0,1.0,38.0
1053,Cc1ccc(NC(=O)c2oc3ccccc3c2C)nc1,-0.0,1.0,0.0,0.0,94.29460287577278,0.0,0.0,-0.07826794910625166,0.0,1.0,0.0,0.0,0.0,31.0
1054,Cc1ccc(NC2CCCN(C(=O)c3cccc(-c4ncc[nH]4)c3)C2)cc1C,-0.0,1.0,0.0,0.0,98.63461299623815,0.0,0.0,-0.07725405939416118,0.0,1.0,0.0,0.0,0.0,34.0
