,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter
1167,COc1ccc(OCC(=O)N/N=C/C=C/c2ccccc2)cc1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1168,COc1ccc(OCC(=O)NC(=S)Nc2ccccc2F)cc1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1169,COc1ccc(OCC(=O)OCCN(C)C)cc1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1170,COc1ccc(OCC(O)Cn2c(=N)n(Cc3ccccc3)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1171,COc1ccc(OCCSc2nnc(C)n2-c2ccccc2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1172,COc1ccc(OCCSc2nnnn2C2CCCCC2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1173,COc1ccc(OCc2cccc(C(=O)Nn3cc([N+](=O)[O-])cn3)c2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1174,COc1ccc(Oc2c(Cl)cnn(-c3ccccc3)c2=O)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1175,COc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCN(c4cccc(C)c4)C(C)C3)o2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1176,COc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCc4ccccc4C3)CC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1177,COc1ccc(S(=O)(=O)N2CCN(C(=O)NC3CCCCC3)CC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1178,COc1ccc(S(=O)(=O)N2CCN(CCc3ccccc3)CC2)c(OC)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1179,COc1ccc(S(=O)(=O)c2cnc3ccc(OC)cc3c2N2CCC3(CC2)OCCO3)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1180,COc1ccc([N+](=O)[O-])c(S(=O)(=O)c2ccc(Cl)cc2)n1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1181,COc1ccc([N+](=O)[O-])c(S(=O)(=O)c2ccccc2)n1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1182,COc1ccc2[nH]c(=O)c(CN(Cc3cccs3)C(=S)Nc3ccccc3)cc2c1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1183,COc1ccc2c(Cl)c(-c3nnc4n3CCCCC4)sc2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1184,COc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
1185,COc1ccc2c(c1)CC(C)C/C2=N\NC(=O)c1ccco1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1186,COc1ccc2c(c1)OC(O)(C(F)(F)C(F)F)CC2=O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1187,COc1ccc2c(c1)c(C(=O)CNc1nc(C)cs1)c(C)n2C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1188,COc1ccc2c(c1)c(C(O)CN1CCC(Cc3ccccc3)CC1)c(C)n2C,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
1189,COc1ccc2c(c1OC)C(=O)N1c3ccccc3C(=O)N(c3ccccc3)C21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1190,COc1ccc2ncc(S(=O)(=O)c3ccccc3)c(N3CCC4(CC3)OCCO4)c2c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1191,COc1ccc2occ(/C=N/c3ncn[nH]3)c(=O)c2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1192,COc1cccc(-c2cc(-c3cccnc3)nc(N)c2C#N)c1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1193,COc1cccc(-c2cc(C(=O)NN3CCOCC3)c3ccccc3n2)c1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1194,COc1cccc(-c2nn(-c3ccccc3)cc2/C=C(\C#N)C(=O)NCCCn2ccnc2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1195,COc1cccc(/C=C2\SC(=S)N(NC(=O)c3ccncc3)C2=O)c1,-0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0
1196,COc1cccc(/C=C2\SC(=S)N(NS(=O)(=O)c3ccccc3)C2=O)c1OC,-0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0
1197,COc1cccc(/C=N/NC(=O)C(=O)NCc2cccnc2)c1OC,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1198,COc1cccc(/C=N/Nc2cc(Cl)nc(C)n2)c1O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
1199,COc1cccc(C(=O)C(C#N)=C(SC)SC)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1200,COc1cccc(C(=O)NN/C(C)=C/C(=O)C(F)(F)C(F)(F)C(F)(F)F)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1201,COc1cccc(C2/C(=C(\O)c3ccc4c(c3)OCCO4)C(=O)C(=O)N2c2nnc(C)s2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1202,COc1cccc(C2=NOC(C(=O)NCc3ccc(F)cc3)C2)c1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1203,COc1cccc(C2=NOC(C(=O)Nc3cccnc3Cl)C2)c1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1204,COc1cccc(C2CC3C(=O)C=CC2N3Cc2ccccc2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1205,COc1cccc(CCNC(=O)c2ccc(OC)c(OC3CCN(C(C)C)CC3)c2)c1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1206,COc1cccc(CN(C)C(=O)c2cc(COc3ccc4ncccc4c3)on2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1207,COc1cccc(CN2CCCC(C(=O)c3ccc4c(c3)OCO4)C2)c1OC,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1208,COc1cccc(CNc2ccc(N3CCC(C)CC3)cc2)c1OC,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
1209,COc1cccc(CNc2ccc(N3CCCCC3)cc2)c1OC,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
1210,COc1cccc(CNc2cnc3ccccc3c2)c1O,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
1211,COc1cccc(N2C(=O)N(c3ccccc3)C3CS(=O)(=O)CC32)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1212,COc1cccc(N2CCN(C(=O)C3CCCN(c4ncnc5c4nc4n5CCCCC4)C3)CC2)c1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1213,COc1cccc(N2CCN(C(=O)CC(C)(C)CC3=NS(=O)(=O)c4ccccc4N3)CC2)c1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1214,COc1cccc(N2CCN(C(c3ccccn3)c3nnnn3C(C)(C)C)CC2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1215,COc1cccc(N2CCN(c3ncnc4c3[nH]c3ccc(F)cc34)CC2C)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1216,COc1cccc(NC(=O)C2CC(=O)N(c3ccccc3)C(=S)N2NC(=O)c2ccccc2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1217,COc1cccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1218,COc1cccc(NC(=O)CN2CCN(c3ccccc3F)CC2)c1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1219,COc1cccc(NC(=O)c2cc3ccccc3o/c2=N\O)c1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1220,COc1cccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)c1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1221,COc1cccc(NC(=S)N(Cc2ccc(C(=O)O)cc2)Cc2ccc(OC)c(OC)c2)c1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1222,COc1cccc(OC)c1OCCCCCc1c(C)n[nH]c1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1223,COc1cccc(OCCSc2nnc3sc4ccccc4n23)c1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1224,COc1cccc2sc(N(CCN(C)C)C(=O)c3ccc4c(c3)CCCC4)nc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1225,COc1ccccc1-c1ccc(=O)n(CC(=O)NC2CCc3ccccc32)n1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1226,COc1ccccc1-c1coc2cc(O)cc(O)c2c1=O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1227,COc1ccccc1/C=C/C=N/NC(=O)c1cc(-c2ccc(C)o2)[nH]n1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1228,COc1ccccc1/C=C1\SC(=O)N(CC(=O)NCCCn2ccnc2)C1=O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1229,COc1ccccc1C(=O)NC(=S)NNC(=O)c1sc2ccccc2c1Cl,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1230,COc1ccccc1C(=O)NC(C)c1cccc2ccccc12,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1231,COc1ccccc1C(=O)NC1CCN(C(=S)NCCc2ccccc2)CC1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1232,COc1ccccc1C(=O)NNC(=S)NC(=O)c1sc2ccccc2c1Cl,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1233,COc1ccccc1C(=O)Nc1c(C(=O)N2CCC(N3CCCCC3)CC2)oc2ccccc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1234,COc1ccccc1C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1235,COc1ccccc1C(=O)Nc1onc(C)c1C#N,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1236,COc1ccccc1C(=O)OCC(=O)Nc1ccccc1OC(F)F,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1237,COc1ccccc1C(CNC(=O)c1cccc(NS(=O)(=O)c2ccc(C)c(F)c2)c1)N1CCCC1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1238,COc1ccccc1CC(=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1239,COc1ccccc1CC(Cc1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1240,COc1ccccc1CCC(=O)OCC(=O)c1c(N)n(CC(C)C)c(=O)n(C)c1=O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1241,COc1ccccc1CCNC(=O)c1ccc(OC)c(OC2CCN(C(C)C)CC2)c1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1242,COc1ccccc1CN1C(=O)[C@@H]2C(CCC(N)=O)NC3(C(=O)Nc4c3ccc(Cl)c4C)[C@@H]2C1=O,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1243,COc1ccccc1N1CCN(C(CNC(=O)Oc2ccccc2)c2cccnc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1244,COc1ccccc1N=NC1=C(O)CC(C)(C)CC1=O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
1245,COc1ccccc1NC(=O)/C(C#N)=C/c1ccc(OCCN2CCOCC2)c(OC)c1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1246,COc1ccccc1NC(=O)C1CCCN(c2nc(C)cc(C)n2)C1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1247,COc1ccccc1NC(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1248,COc1ccccc1NC(=O)CNS(=O)(=O)c1ccccc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1249,COc1ccccc1NC(=O)c1ccc(C(=O)c2ccccc2)o1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1250,COc1ccccc1NC(=S)NCCN1CCOCC1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1251,COc1ccccc1NS(=O)(=O)c1cc(C(=O)NCC(c2ccco2)N2CCCCC2)ccc1C,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1252,COc1ccccc1NS(=O)(=O)c1ccc(C)c(C(=O)NCC(c2ccco2)N2CCCCC2)c1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1253,COc1ccccc1NS(=O)(=O)c1ccc(O)c(C(=O)OCC(=O)c2ccc(Cl)cc2Cl)c1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1254,COc1ccccc1Nc1ncnc2ccc(C)cc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1255,COc1ccccc1Nc1nnc(SCC2CCCCO2)s1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1256,COc1ccccc1OCC(=O)NCCS(=O)(=O)N1CCN(c2ccccc2)CC1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1257,COc1ccccc1OCc1ccc(C(=O)N2N=C(C(F)F)CC2(O)C(F)F)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1258,COc1ccccc1OCc1ccc(C(=O)NC(C)c2ccccc2)o1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1259,COc1ccnc(N2CCN(c3ccccc3)CC2)c1C#N,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1260,COc1nc(OC)nc(N(C)CCO)n1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1261,COc1nc(OC)nc(Oc2ccc([N+](=O)[O-])c([N+](=O)[O-])c2)n1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1262,CS(=O)(=O)C1=NN2C(=N)/C(=C\c3ccc(OC(=O)c4ccco4)cc3)C(=O)N=C2S1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
1263,CS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(OS(=O)(=O)c4ccccc4)cc3)C(=N)N21,-0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.0
1264,CS(=O)(=O)N1CCc2cc(S(=O)(=O)N3CCCCC3)ccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1265,CS(=O)(=O)Nc1ccccc1C(=O)NCCSc1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1266,CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(N3CCOCC3)cc2)n1,-0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.0
1267,CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(OC(F)F)cc2)n1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1268,CS(=O)(=O)n1nc(OC(=O)c2cccc3ccccc23)cc1N,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1269,CSC(SC)=C(C#N)C(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1270,CSC1=C(C#N)C(c2ccncc2)C(C(=O)Nc2ccccc2)=C(C)N1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1271,CSC1=NS(=O)(=O)c2c(C)nn(C)c2S1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1272,CSCCC(NC(=O)c1ccccc1)C(=O)Nc1ccc(C)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1273,CSCCCNC(=O)c1ccc(OC2CCN(CCc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1274,CSCCNC(=O)c1ccc(OC2CCN(CCc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1275,CSCC[C@@H](C(=O)NCCCCCCCCCCC(=O)N1CCN(C(=O)OC(C)(C)C)CC1)n1cc(CCO)nn1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1276,CSCc1ccc(C(=O)N2CCCC(Nc3ccc(F)cc3)C2)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1277,CSc1ccc(C(=O)C2CCCN(C(=O)c3ccsc3)C2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1278,CSc1ccc(C(=O)C2CCCN(C(=O)c3nonc3C)C2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1279,CSc1ccc(CCNC(=O)CCc2nnc3ccc(N4CCCC4)nn23)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1280,CSc1ccc(CNCCCSc2ncccn2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1281,CSc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCc4ccccc4C3)CC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1282,CSc1ccccc1C(=O)NCCS(=O)(=O)N1CCN(c2ccc(F)cc2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1283,CSc1nc(Nc2ccc(Cl)cc2)c(C#N)c(=O)[nH]1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1284,CSc1nnc(-c2sccc2OCc2ccc(C)cc2)n1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1285,CSc1nnc(-c2sccc2OCc2ccccc2)n1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1286,CSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3F)ncc2Cl)s1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1287,C[C@@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1288,C[C@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1289,C[C@H](NC(=O)OC(C)(C)C)c1nnc(SCC(=O)c2ccc(Cl)cc2)o1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1290,C[C@H]1OC[C@@H](C[N+](C)(C)C)O1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1291,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)O)C[C@@H]12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1292,C[N+](C)(C)CC=O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1293,C[N+](C)(C)CCOC(=O)CBr,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1294,C[N+]1(C)CCOC(O)(c2ccc(-c3ccc(C4(O)C[N+](C)(C)CCO4)cc3)cc2)C1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1295,C[n+]1ccccc1COc1ccc(C(C)(C)C)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1296,Cc1[nH]c2ccccc2c1C(=O)CN1CCCC(C)C1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1297,Cc1[nH]c2ccccc2c1N=Nc1c(C)n(C)n(-c2ccccc2)c1=O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
1298,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1299,Cc1[nH]n(-c2ccc(Cl)cc2)c(=O)c1C(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1300,Cc1[nH]n(-c2cccc(Cl)c2)c(=O)c1-c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1301,Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1ccc([N+](=O)[O-])cc1)c1c(C)[nH]n(-c2ccccc2)c1=O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1302,Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1cccc([N+](=O)[O-])c1O)c1c(C)[nH]n(-c2ccccc2)c1=O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1303,Cc1[nH]n(-c2ccccc2)c(=O)c1N=Nc1c(O)cc(S(=O)(=O)N(C)C)c2ccccc12,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
1304,Cc1[nH]n2c(=O)cc(C(C)C)nc2c1-c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1305,Cc1[nH]nc2c1-c1nc3ccccc3nc1C(C)(C)C2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1306,Cc1c(/C=N\NC(=O)c2ccc([N+](=O)[O-])cc2)cnn1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1307,Cc1c(Br)c(C(F)(F)F)nn1CC(=O)NCc1ccco1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1308,Cc1c(C#N)c(NC(=O)CCl)n(Cc2cccs2)c1C,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1309,Cc1c(C(=O)Nc2ccc(S(=O)(=O)NCC3CCCO3)cc2)cccc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1310,Cc1c(C(=O)O)cc(-c2ccccc2)n1Cc1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1311,Cc1c(C(=O)OC(C)C)sc(NC(=O)c2cccnc2)c1C#N,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1312,Cc1c(C)c2ccc3c(c2oc1=O)CC(C)O3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1313,Cc1c(C)n(CCc2ccccc2)c2ncnc(NN)c12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1314,Cc1c(C)n(O)c2ccc3nonc3c12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1315,Cc1c(CCC(=O)NCCCn2ccnc2)c(=O)oc2c(C)c3occ(C(C)(C)C)c3cc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1316,Cc1c(CCC(=O)O)c(=O)oc2cc3occ(-c4ccccc4)c3cc12,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1317,Cc1c(CN(C)C(=O)CSc2nc(-c3ccco3)cc(C(F)(F)F)n2)cnn1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1318,Cc1c(Cc2ccccc2)c(=O)oc2cc(O)ccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1319,Cc1c(Cl)ccc2c1NC(=O)C21NC(CCC(N)=O)[C@H]2C(=O)N(c3ccc(Cl)cc3)C(=O)[C@H]21,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1320,Cc1c(Cl)cccc1NCC(=O)NN=C1CCCC1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1321,Cc1c(N=Cc2cc(Br)cc(Br)c2O)cccc1C(=O)O,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1322,Cc1c(NC(=O)/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1323,Cc1c(NC(=O)CSc2nnc(C(C)Oc3ccc(Cl)cc3)n2-c2ccccc2)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1324,Cc1c(NC(=S)NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cccc1C(=O)O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1325,Cc1c(NC(=S)NC(=O)c2ccc(COc3ccccc3)cc2)cccc1C(=O)O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1326,Cc1c(NCc2cc(Cl)cc(Cl)c2O)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
1327,Cc1c(O)ccc(/C(Cc2ccc3ccccc3n2)=N\N)c1O,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
1328,Cc1cc(-c2ccccc2)n(-c2ccc(C(=O)N3CCN(c4ncccn4)CC3)cc2)n1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1329,Cc1cc(-c2nc3cccnc3s2)ccc1NS(=O)(=O)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1330,Cc1cc(/C=C2\C(=O)NC(=O)N(Cc3ccco3)C2=O)c(C)n1-c1ccc(C(=O)O)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
1331,Cc1cc(/C=N/NC(=O)C(=O)N2CCCC2)c(C)n1-c1cccc(Br)c1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
1332,Cc1cc(/C=N/NC(=O)C(=O)NCc2ccccn2)c(C)n1-c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
1333,Cc1cc(/C=N/NC(=O)c2ccncc2)c(C)n1-c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
1334,Cc1cc(=O)[nH]c(SCC(=O)/C=C2\N(C)c3ccccc3C2(C)C)n1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1335,Cc1cc(=O)[nH]c(SCC(=O)Nc2ccc(F)cc2)c1C#N,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1336,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(C)c(C)c2)n1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1337,Cc1cc(=O)[nH]c(SCCOc2ccc(OC(C)C)cc2)n1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1338,Cc1cc(C(=O)CSc2n[nH]c(N)n2)c(C)n1-c1cc(F)ccc1F,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
1339,Cc1cc(C(=O)CSc2n[nH]c(N)n2)c(C)n1-c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
1340,Cc1cc(C(=O)Cn2ncc(Cl)c(Cl)c2=O)c(C)n1CC(F)(F)F,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1341,Cc1cc(C(=O)N/N=C/c2ccc3c(c2)OCO3)c(C)o1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
