,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter,FP - score,TP - score
324,CCCN1Cc2cccc(C(=O)N3CCN(c4ccc(OC)cc4)CC3)c2C1=O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
325,CCCNC(=O)COc1ccc2c(=O)c(Oc3ccccc3F)coc2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
326,CCCNC(=O)N1CCCC(C(=O)c2cccc(Cl)c2)C1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
327,CCCNC(=O)NC1C(NC(=O)NCCC)N(C)C(=O)N1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
328,CCCNC(=O)c1ccc(COc2ccc(CCC)cc2OC)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
329,CCCNC(=O)c1ccc(N2CCC3(CC2)CC(c2cccc(Br)c2)=NO3)c(NC(=O)c2ccc(Br)cc2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
330,CCCNC(=O)c1ccc2c(=O)c(O)c(-c3cccc(Br)c3)[nH]c2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
331,CCCNC(=O)c1cccc(COCC(F)(F)F)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
332,CCCNC(=O)c1nnsc1S(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
333,CCCNC(=S)N1CCCC(c2nc3ccccc3[nH]2)C1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
334,CCCNC(=S)NC1CC2CCCC(C1)N2Cc1ccc(F)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
335,CCCOc1ccc(/C(O)=C2/C(=O)C(=O)N(CCN(C)C)C2c2ccc(O)c(OC)c2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
336,CCCOc1ccc(/C=N/NC(=S)Nc2ccccc2[N+](=O)[O-])c(O)c1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,1.0
337,CCCOc1ccc(N2CC(C(=O)NC(C)C)CC2=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
338,CCCOc1ccc(NC(N)=O)cc1OCCC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
339,CCCOc1ccc2cc(C(=O)NCc3ccccc3)c(=O)oc2c1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
340,CCCS(=O)(=O)N1CCCC(C(=O)N2CCC(Cc3ccccc3)CC2)C1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
341,CCCS(=O)(=O)N1CCc2cc(OC)c(OC)cc2C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
342,CCCS(=O)(=O)c1cnc(C2COc3ccccc3O2)nc1N,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
343,CCCSc1nnc(CNS(=O)(=O)c2ccc(C)cc2)n1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
344,CCCc1cc(=O)oc2cc(C)cc(OCC(=O)NCCCn3ccnc3)c12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
345,CCCc1nc(-c2ccccc2O)n(-c2ccccc2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
346,CCCc1nnc(NC(=O)CCC(=O)N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
347,CCCn1c(C)cc(C(=O)COC(=O)c2ccc[nH]c2=O)c1C,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
348,CCCn1c(N)c(C(=O)CSc2nc3ccccc3c(=O)n2Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
349,CCCn1c(N2CCN(CC(=O)NCc3cccs3)CC2)nc2ccccc21,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
350,CCCn1c(O)c(N=NC(=O)c2ccco2)c2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
351,CCCn1c(SCC(=O)c2c(C)[nH]c(C)c2C(=O)OCC)nc2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
352,CCN(C(=O)c1cc2c(=O)[nH]c3ccc(C)cc3c2s1)c1ccc(F)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
353,CCN(C(=O)c1ccc2c(SCC(=O)O)c3c(nc2c1)CCC3)c1cc(Cl)ccc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
354,CCN(CC(=O)N1CCCC1)S(=O)(=O)c1ccc(F)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
355,CCN(CC(=O)Nc1c(F)cccc1F)C(=O)Cc1n[nH]c(=O)c2ccccc12,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
356,CCN(CC)C(=O)C1CCCN(c2ccc([N+](=O)[O-])cc2/C=N/NC(=O)c2ccc([N+](=O)[O-])cc2)C1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
357,CCN(CC)C(=O)CN1C(=O)/C(=C/c2ccccc2)SC1=S,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
358,CCN(CC)C(=O)COC(=O)c1ccc(C)c(NC(=O)c2ccco2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
359,CCN(CC)C(=S)SCC(=O)Nc1nc(=O)c2ccccc2s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
360,CCN(CC)CCCN(C(=O)c1ccco1)c1nc(-c2ccc(C)cc2)cs1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
361,CCN(CC)CCCNC(=O)/C(=C/c1ccc[nH]1)NC(=O)c1ccco1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
362,CCN(CC)CCCNC(=O)/C=C/c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
363,CCN(CC)CCCNC(=O)C1CCC(CNS(=O)(=O)c2ccc(Cl)cc2)CC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
364,CCN(CC)CCNCc1cc(Cl)ccc1OCc1ccccc1F,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
365,CCN(CC)CCOC(=O)c1ccc(N)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
366,CCN(CC)P(=O)(NC(=O)c1cccn1C)N(CC)CC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
367,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2cc(C)on2)ccc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
368,CCN(CC)S(=O)(=O)c1ccc2c(c1)c(=O)c(C(=O)NCc1ccco1)cn2C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
369,CCN(CC)S(=O)(=O)c1cccc(-c2nnc(SCC(N)=O)n2CCc2ccccc2)c1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
370,CCN(CC)S(=O)(=O)c1cccc(NC(=O)CCNC(=O)NC23CC4CC(CC(C4)C2)C3)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
371,CCN(CC)c1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
372,CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
373,CCN(CC)c1ncnc2ccc(Br)cc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
374,CCN(CCCNC(=O)CCn1c(=O)[nH]c2ccsc2c1=O)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
375,CCN(CCS(=O)(=O)c1ccc(Cl)cc1)C(=O)Nc1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
376,CCN(Cc1ccc2c(c1)OCO2)C(=O)/C=C/c1cccc(Br)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
377,CCN(Cc1ccccc1)C(=O)C1CCN(Cc2sccc2C)CC1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
378,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(F)cc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
379,CCN(c1ccc(OC)cc1)c1ncnc2nc[nH]c12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
380,CCN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(C(=O)N(CC2CCCO2)C2CCS(=O)(=O)C2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
381,CCN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(NC(=O)CSc2nnc(C)s2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
382,CCN(c1ccccc1)S(=O)(=O)c1cnc[nH]1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
383,CCN1/C(=C(\O)c2ccccc2)C(=O)c2ccccc2S1(=O)=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
384,CCN1C(=NCCc2cccs2)N[C@@H](c2cccs2)C(C(=O)OC)=C1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
385,CCN1C(=O)C(CC(=O)Nc2ccc(OC)cc2)N(Cc2ccc3c(c2)OCO3)C1=S,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
386,CCN1C(=O)NC(=O)/C(=C/c2cc(C)n(-c3sc(C)c(C)c3C#N)c2C)C1=O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
387,CCN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)NCc3ccc(OC)cc3)cc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
388,CCN1C(=S)SC(=O)C1=C1C=C(C)N(Cc2ccco2)C(C)=C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
389,CCN1C/C(=C/c2ccc(OC)c(O)c2)C(=O)/C(=C/c2ccc(OC)c(O)c2)C1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
390,CCN1CCN(/C=N/c2nc3c(s2)CCCC3)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
391,CCN1CCN(C(=O)C2CCN(C(=O)c3cc4sccc4n3CC)CC2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
392,CCN1CCN(C(c2cccnc2)c2cc(Cl)c3cccnc3c2O)CC1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
393,CCN1CCN(CCCNc2ncnc3nc[nH]c23)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
394,CCN1CCN(CCNC(=O)CCCCCn2c(=O)[nH]c3cc(C(=O)OC)ccc3c2=O)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
395,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4cccc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
396,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCCC(C)C4)ccc3n2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
397,CCN1CCc2c(sc(NC(=O)c3cc4ccccc4cc3OC)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
398,CCN1c2nc3c(C)cccn3c(=O)c2CC2(C(=O)N(C)C(=O)N(C)C2=O)C1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
399,CCN=C1S/C(=C\c2ccc(-c3cccc(C(=O)O)c3)o2)C(=O)N1CC,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,1.0,0.0
400,CCNC(=O)CNC(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
401,CCNC(=S)N(C)CCc1cc2c(c(OC)c1C=C1C(=O)N(C)C(=O)N(C)C1=O)OCO2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
402,CCOC(=O)/C(=C\c1ccc(OC(F)F)cc1)C1=Nn2c(nnc2-c2ccc(Cl)cc2)SC1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
403,CCOC(=O)/C(=C\c1ccc([N+](=O)[O-])cc1)C(=O)c1cc(C(C)=O)c(Nc2ccccc2)s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
404,CCOC(=O)/C(C#N)=C/c1cc(C)n(-c2ccccc2)c1C,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
405,CCOC(=O)/C=C/C(=O)Nc1ccccc1-c1ccccc1NC(=O)/C=C/C(=O)OCC,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
406,CCOC(=O)C(CC)Sc1ccc2nnc(-c3cccnc3)n2n1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
407,CCOC(=O)C1(C)NC(c2ccc(O)cc2)C2C(=O)N(c3ccccc3)C(=O)C21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
408,CCOC(=O)C1(CC2CCCCO2)CCN(Cc2nc3ccccc3[nH]2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
409,CCOC(=O)C1(CCOc2ccccc2)CCN(Cc2cccc(-n3cccn3)c2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
410,CCOC(=O)C1=C(C)N(CCC(=O)O)C(=O)NC1c1ccccc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
411,CCOC(=O)C1=C(C)NC(=S)NC1c1ccsc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
412,CCOC(=O)C1=C(CN2CCN(C(=O)c3ccco3)CC2)NC(=O)NC1c1ccc(OC)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
413,CCOC(=O)C1=C(N)OC2=C(C(=O)CC(C)(C)C2)C1c1ccccc1OCC#N,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
414,CCOC(=O)C1=NOC2C3CC(C12)C1C(=O)N(CCc2ccc(OC)c(OC)c2)C(=O)C31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
415,CCOC(=O)C1C(=O)OC(C)(C)C1C(C)C(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
416,CCOC(=O)C1CCCN(CCC(=O)Nc2cc(OC)ccc2OC)C1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
417,CCOC(=O)C1CCN(C(=O)CCS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)CC)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
418,CCOC(=O)C1CCN(C(=O)COc2cc(C)c(Br)cc2C)CC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
419,CCOC(=O)C1CCN(c2c(NCc3ccc(C(=O)Nc4ccc(C)cc4)cc3)c(=O)c2=O)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
420,CCOC(=O)CCCNS(=O)(=O)c1c(C)ccc2nsnc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
421,CCOC(=O)CN1CC23C=CC(O2)C(C(=O)NC2CCCCC2)C3C1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
422,CCOC(=O)CNC(=O)CSc1nnc(C)c(=O)[nH]1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
423,CCOC(=O)COc1ccccc1/C=C\[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
424,CCOC(=O)CSC1=C(C#N)C(c2ccccc2C)C2=C(CCCC2=O)N1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
425,CCOC(=O)CSc1cc(CS(C)(=O)=O)nc(-c2ccccn2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
426,CCOC(=O)CSc1ccc(C(=O)NCCCN2CCOCC2)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
427,CCOC(=O)CSc1nnc(-c2ccccc2)c(-c2ccccc2)n1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
428,CCOC(=O)Cc1cc(=O)c2cc(C)ccc2[nH]1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
429,CCOC(=O)Cc1cnc(NC(=O)c2ccccc2)s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
430,CCOC(=O)Cc1csc(NC(=O)NC2(C(F)(F)F)Oc3cc(Cl)c(Cl)cc3O2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
431,CCOC(=O)Cc1csc(NC(=O)Nc2cccs2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
432,CCOC(=O)Cc1csc(NC(=O)c2sc3nc4ccc(CC)cc4cc3c2N)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
433,CCOC(=O)Cc1nnc2c(Nc3ccccc3F)nc3nonc3n12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
434,CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCCC(C)C)ccc21,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
435,CCOC(=O)Cn1c(CCC(=O)O)ccc1-c1ccc(F)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
436,CCOC(=O)Cn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
437,CCOC(=O)Cn1c(COc2ccccc2OC)[n+](C)c2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
438,CCOC(=O)Cn1nc(C)c(NC(=O)COc2ccc([N+](=O)[O-])cc2)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
439,CCOC(=O)N/N=C\c1ccc(C)s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
440,CCOC(=O)N1C(=O)[C@@](CC)(c2ccccc2)N1C(=O)OCC,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
441,CCOC(=O)N1CCC(NC(=O)CN2C(=O)CSc3nc(C)cc(C)c32)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
442,CCOC(=O)N1CCN(C(=O)c2ccc(CS(=O)(=O)c3c(Cl)cccc3Cl)o2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
443,CCOC(=O)N1CCN(C(=S)Nc2ccc(C)cc2C)CC1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
444,CCOC(=O)N1CCN(CC(O)COC2CC(C)CC(C)(C)C2)CC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
445,CCOC(=O)N1CCN(S(=O)(=O)c2ccc3c(c2)OCC(=O)N3)CC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
446,CCOC(=O)N1CCN(c2nc(C)c3c(n2)CCCC3=O)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
447,CCOC(=O)N=Nc1c2ccccc2c2nc3no[nH]c3nc12,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,1.0
448,CCOC(=O)c1c(-c2ccccc2)n(C)c2ccc(O)cc12,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
449,CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)C2=NNC(=O)CC2)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
450,CCOC(=O)c1c(C)[nH]c(C(=O)N/N=C/c2cc([N+](=O)[O-])ccc2O)c1C,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
451,CCOC(=O)c1c(C)[nH]c(C(=O)OCC(=O)Nc2sccc2C(N)=O)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
452,CCOC(=O)c1c(C)[nH]c(C2=NNC(=Nc3cccc(Cl)c3)SC2)c1C,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
453,CCOC(=O)c1c(C)[nH]c2c1-c1ccccc1C(=O)C2=O,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,1.0
454,CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NC(=O)CN3CCSCC3)c12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
455,CCOC(=O)c1c(C)nc2c(C)cccn12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
456,CCOC(=O)c1c(CSCc2ccccc2)oc2ccc(O)c(CN(C)C)c12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
457,CCOC(=O)c1c(N)sc2c(O)c(Br)ccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
458,CCOC(=O)c1c(N2CCCCC2)c2ccccc2[nH]c1=O,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
459,CCOC(=O)c1c(NC(=O)COC(=O)c2nccnc2N)sc(C(=O)N(C)C)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
460,CCOC(=O)c1c(NC(=O)CSc2nnc(-c3c[nH]c4ccccc34)n2C)sc2c1CCCC2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
461,CCOC(=O)c1c(NC(=O)c2ccccc2)sc2c(O)c(CN(CC)CC)ccc12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
462,CCOC(=O)c1c(S(=O)(=O)N2CCCCC2C)c(C)n(C)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
463,CCOC(=O)c1cc(C#N)c(NCc2ccccc2)nc1C,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
464,CCOC(=O)c1cc(CC)sc1/N=C/C1=C(O)CCCC1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
465,CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(CCOC)c1=NC(C)=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
466,CCOC(=O)c1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
467,CCOC(=O)c1cc2occc2n1CC(=O)N1CCCc2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
468,CCOC(=O)c1ccc(-n2[nH]c(-c3ccccc3)cc2=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
469,CCOC(=O)c1ccc(NC(=O)CC2COc3ccccc3O2)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
470,CCOC(=O)c1ccc(NC(=O)N2CCN(S(C)(=O)=O)CC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
471,CCOC(=O)c1ccc(NC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
472,CCOC(=O)c1ccc(NC(=O)Oc2ccccc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
473,CCOC(=O)c1ccc(NC(=S)NC(=O)C2CCCC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
474,CCOC(=O)c1ccc(Nc2ncnc3nc[nH]c23)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
475,CCOC(=O)c1ccc(Oc2nc(NC)nc(Nc3ccccc3)n2)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
476,CCOC(=O)c1cccc(NC(=O)C2CCN(c3ncnc4c3nc3n4CCCCC3)CC2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
477,CCOC(=O)c1cccc(NC(=O)CCS(=O)(=O)c2ccc(Br)s2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
478,CCOC(=O)c1cccnc1NC(=O)c1ccncc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
479,CCOC(=O)c1cnc2ccc(C(=O)OC)cc2c1NCCCN1CCOCC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
480,CCOC(=O)c1cnc2ccccc2c1Nc1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
481,CCOC(=O)c1cnn(-c2ccccc2)c1-n1cccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
482,CCOC(=O)c1nnn(CC(=O)NC(=O)Nc2ccc(F)cc2)c1C(=O)OCC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
483,CCOC(=O)c1sc(NC(=O)Nc2ccccc2F)nc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
