,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter
332,CCc1nnc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)/C=C/c3ccc(C(C)C)cc3)cc2)s1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
333,CCn1c(C)nc2cc(-c3nnc(-c4c(-c5ccccc5)noc4C)o3)ccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
334,CCn1cc([N+](=O)[O-])c(C(=O)N2N=C(c3ccc(Cl)c(Cl)c3)CC2c2ccccc2O)n1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
335,CN(C(=O)CCl)C1CCCc2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
336,CN(C)CCCn1c(SCC(=O)Nc2nc(-c3cccc(Br)c3)cs2)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
337,CN(C)c1ccc(-c2nc3ccccn3c2/N=C/c2ccc(Br)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
338,CN(C)c1ccc(/C=C/c2ccc3c4ccccc4ccc3[n+]2-c2ccccc2)cc1,-0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0
339,CN(C)c1ccc(/C=C2\SC(=O)N(CCc3nnc(N)s3)C2=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
340,CN(C)c1ccc(C(CNS(=O)(=O)c2ccc(F)c(F)c2)c2c[nH]c3ccccc23)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
341,CN(CCCC[C@H](CNCc1ccc(-c2ccccc2)cc1)N1C[C@H](c2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C(=O)C1=O)Cc1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
342,CN1/C(=C\C=C\C2=[N+](C)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2ccccc21.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.0
343,CN1C(=O)/C(=C/c2cc(N=Nc3ccccc3)ccc2O)SC1=S,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
344,CN1C2CCC1/C(=C/c1ccccn1)C(=O)/C2=C\c1ccccn1,-0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.0
345,CN1CC(c2ccccc2)C2(SC(=S)N(Cc3ccco3)C2=O)C12C(=O)Nc1ccccc12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
346,CN1CCN(c2ccc(-c3ccc4ccccc4n3)cc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
347,CN1CCc2c(sc(NC(=O)c3cc4cc([N+](=O)[O-])ccc4s3)c2C(N)=O)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
348,CN=C1SC(CC(=O)Nc2ccc(F)cc2F)C(=O)N1/N=C/c1ccc(OC(F)F)c(OC)c1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
349,CNC(=O)NC(=O)C(C)OC(=O)c1oc2ccccc2c1CSc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
350,CNC(=O)c1nnsc1S(=O)(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
351,CN[C@H]1C[C@H]2O[C@@](C)([C@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
352,CNc1nc(Sc2cccc(C(F)(F)F)c2)cc(C(F)(F)F)n1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
353,COC(=O)/C(=C(/F)Sc1cc(C)c(O)c(C)c1)C(F)(F)F,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
354,COC(=O)/C(=C1/Oc2cc(C)oc(=O)c2S1)C(F)(F)F,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
355,COC(=O)/C=C\C(=O)Nc1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
356,COC(=O)C(Nc1ccccc1Cl)(c1cc(C)c(O)c(C)c1)C(F)(F)F,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
357,COC(=O)C(O)(c1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2Cl)c(C)c1)C(F)(F)F,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
358,COC(=O)CN1C(=S)N(Cc2ccccc2)C(=O)C1CC(=O)Nc1ccc(Br)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
359,COC(=O)CS(=O)(=O)c1nnc([C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
360,COC(=O)Cc1[nH]n(-c2nc3ccccc3s2)c(=O)c1C(C)=Nc1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
361,COC(=O)Oc1ccc(/C=N/NC(=O)CSCc2ccccc2Br)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
362,COC(=O)[C@@H]1[C@@H](C(=O)OC)C2(c3ccccc3-c3ccccc32)N(c2ccc(Cl)cc2)N1C#N,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
363,COC(=O)[C@]12OC[C@]34C([C@@H](O)[C@@H]1O)[C@]1(C)CC(=O)C(O)=C(C)[C@@H]1C[C@H]3OC(=O)[C@H](O)[C@@H]24,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
364,COC(=O)c1c(NC(=O)Nc2ccc(Cl)cc2)sc(C)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
365,COC(=O)c1cc(NC(=S)Nc2cc(Cl)cc(Cl)c2)cc(C(=O)OC)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
366,COC(=O)c1ccc2c(=O)n(CCCCCC(=O)N3CCN(c4ccccc4)CC3)c(=O)[nH]c2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
367,COC(=O)c1ccc2c(c1)C(C)(C)C(/C=C/c1ccc(O)cc1)=[N+]2C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
368,COC(=O)c1ccc2c(c1)C(C)(C)C(/C=C/c1ccccc1O)=[N+]2C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
369,COC(=O)c1ccccc1NC1=C/C(=N\S(=O)(=O)c2cccs2)c2ccccc2C1=O,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0
370,COC(=O)c1sc(-c2ccc(C(C)(C)C)cc2)cc1NC(=O)c1ccccc1C(=O)O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
371,COCCCn1c(N)c(C(=O)NCCC(C)C)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
372,COCCn1c(=NC(=O)/C=C/c2cccs2)sc2cc(NC(C)=O)ccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
373,COCCn1cnc2c(c1=O)c1nc3ccccc3nc1n2/N=C/c1cccc(OC)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
374,COc1c(CC=C(C)C)cc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1CC=C(C)C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
375,COc1cc(-c2nc3c(c(C)nn3-c3ccccc3)c3cc(OC)c(OC)cc23)ccc1O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
376,COc1cc(-c2nc3ccc4ccccc4c3c3c2CCC3)cc(OC)c1O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
377,COc1cc(/C=C(/C#N)c2nc3ccccc3[nH]2)ccc1OCC(=O)Nc1ccccc1C(C)C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
378,COc1cc(/C=C(/C#N)c2nc3ccccc3c(=O)[nH]2)ccc1O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
379,COc1cc(/C=C(\C#N)c2nc3ccccc3[nH]2)cc(Br)c1OCc1ccc(F)cc1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
380,COc1cc(/C=C/C(=O)OC2CC3CCC2(C)C3(C)C)ccc1O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
381,COc1cc(/C=C/c2nc(N)nc(-c3ccccc3O)n2)cc(OC)c1OC,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
382,COc1cc(/C=C2\CC/C(=C\c3cc(OC)c(O)c(OC)c3)C2=O)cc(OC)c1O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
383,COc1cc(/C=C2\COC/C(=C\c3cc(OC)c(OC)c(OC)c3)C2=O)cc(OC)c1OC,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
384,COc1cc(/C=N/NC(=O)Nc2ccccc2)ccc1OCCOc1ccccc1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
385,COc1cc(/C=N/O)cc(Br)c1OCc1cccc(Cl)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
386,COc1cc(C(=O)O/N=C2\C=CC(=O)C(C)=C2)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
387,COc1cc(C(=O)OC(C)C(=O)NCC2CCCCC2)cc(NC(=O)c2ccco2)c1OC,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
388,COc1cc(C)nc(N2CCCC(C(=O)Nc3cccc(Cl)c3C)C2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
389,COc1cc(CN2CCc3ccccc3C2)ccc1O,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
390,COc1cc(CNCc2ccccn2)ccc1OCc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
391,COc1cc(N(C(=O)Cc2cccs2)C(C(=O)NC2CCCCC2)c2ccc(C)cc2)ccc1-n1cnnn1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
392,COc1cc(NC(=O)COc2ccccc2[N+](=O)[O-])ccc1NC(=O)c1cccs1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
393,COc1cc(OC)c(OC)cc1/C=N/Nc1ncnc2c1[nH]c1ccccc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
394,COc1cc(OC)cc(-c2nc3ccccc3c(=O)n2OC(=O)c2ccc(Br)cc2)c1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
395,COc1cc(OC)nc(-n2ncc(Br)c(Br)c2=O)n1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
396,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O)[C@@H](CO)[C@@H]2CO)OCO4)cc(OC)c1O[Si](C)(C)C(C)(C)C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
397,COc1cc2c(cc1OC)C(c1ccccc1)N(C(=O)CCl)CC2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
398,COc1ccc(-c2[nH]ncc2/C=C(/C#N)C(=O)NC2CCCCCC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
399,COc1ccc(-c2[nH]ncc2N=Nc2cc(C)cc(C)c2)cc1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0
400,COc1ccc(-c2cc(C3CCN(Cc4cccc(C(F)(F)F)c4)CC3)[nH]n2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
401,COc1ccc(-c2cnc(OC(C)(C)C)nc2OC(C)(C)C)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
402,COc1ccc(-c2nc(-c3ccc(NC(=O)c4ccc(Br)o4)cc3)no2)cc1OC,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
403,COc1ccc(-c2nc(NC(=O)Cn3ccc(C(F)(F)F)n3)sc2C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
404,COc1ccc(-c2nn(-c3ccccc3)cc2/C=N/N2C(=O)CSC2=S)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
405,COc1ccc(-c2nn(-c3ccccc3)cc2/C=N/NC(=O)c2ccc(Br)o2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
406,COc1ccc(/C=C(/C(=O)c2cccs2)N2C=CC=CC2=C(C#N)C#N)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
407,COc1ccc(/C=C/C(=O)NC(=S)NNC(=O)c2cccnc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
408,COc1ccc(/C=C2/C(=O)ON=C2c2ccccc2)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
409,COc1ccc(/C=C2/SC(=S)N(CCCC(=O)Nc3ccc(O)cc3)C2=O)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.0
410,COc1ccc(/C=C2\SC(=S)N(CCCC(=O)Nc3ccc(O)cc3)C2=O)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.0
411,COc1ccc(/C=N\NC(=O)COc2ccc(C(C)(C)C)cc2)cc1Cn1nc(C)cc1C,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
412,COc1ccc(C(=O)/C=C/C(=O)N(CC(=O)NC2CCCCC2)Cc2ccc(F)cc2)c(O)c1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
413,COc1ccc(C(=O)/C=C/C(=O)N(CC(=O)NC2CCCCC2)Cc2cccs2)c(O)c1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
414,COc1ccc(C(=O)/C=C/C(=O)N(CC(=O)NCCC(C)C)Cc2cccs2)c(O)c1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
415,COc1ccc(C(=O)NC(=O)Nc2cc(C)ccn2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
416,COc1ccc(C(=O)NNC(=O)c2ccccn2)cc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
417,COc1ccc(C(=O)Nc2nnc(-c3ccco3)s2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
418,COc1ccc(C(=O)c2c(C(F)(F)F)oc3c2C(=O)c2ccccc2C3=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
419,COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)CCl)c2cccc(Cl)c2)cc1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
420,COc1ccc(C(CCNCc2ccc(F)cc2)c2ccc(F)cc2)cc1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
421,COc1ccc(C2=NN(C(=O)c3ccco3)C(c3cc4ccccc4nc3Cl)C2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
422,COc1ccc(C2CC(c3c(-c4ccccc4)c4cc(Cl)ccc4[nH]c3=O)=NN2S(C)(=O)=O)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
423,COc1ccc(CC2(CO)CCN(CC3=Cc4cc(Cl)ccc4OC3)CC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
424,COc1ccc(CCN2C(=O)c3[nH]nc(-c4ccccc4O)c3C2c2cccc(Cl)c2)cc1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
425,COc1ccc(CCNC(=O)c2nnn(-c3ccc4c(c3)OCCO4)c2N)cc1OC,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
426,COc1ccc(CNc2oc(-c3cccc4ccccc34)nc2C#N)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
427,COc1ccc(Cc2nc3ccccc3n2CC(=O)N/N=C/c2ccc(C)cc2O)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
428,COc1ccc(Cn2c(C)c(C)c(C#N)c2NC(=O)Nc2ccc(Cl)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
429,COc1ccc(Cn2c(SCc3cc(C)ccc3C)nc3cc(OC)c(OC)cc3c2=N)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
430,COc1ccc(Cn2c(SCc3ccccc3C)nc3cc(OC)c(OC)cc3c2=N)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
431,COc1ccc(N2C(=O)CC(Sc3nnnn3-c3ccc(F)cc3)C2=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
432,COc1ccc(N=CC2=C(O)c3ccccc3C2=O)c(OC)c1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
433,COc1ccc(N=c2oc3ccc(OC)cc3cc2-c2nc3ccccc3[nH]2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
434,COc1ccc(NC(=O)/C(Cl)=C(/Cl)S(=O)Cc2ccc(Cl)cc2)cn1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
435,COc1ccc(NC(=O)/C(Cl)=C(/Cl)S(=O)Cc2ccccc2Cl)cn1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
436,COc1ccc(NC(=O)c2cc(-c3cc(C)cc(C)c3O)n[nH]2)cc1Cl,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
437,COc1ccc(NC(=O)c2cc3cccc(OC)c3oc2=Nc2ccc(C(=O)O)cc2)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
438,COc1ccc(NC(=S)NC(NC(=O)/C=C/c2ccccc2)C(Cl)(Cl)Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
439,COc1ccc(NS(=O)(=O)c2ccc(O)c(NC(=O)c3cc4c(C)nn(-c5ccc(F)cc5)c4s3)c2)cc1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
440,COc1ccc(OC)c2sc(NC(=O)c3ccc(Cl)s3)nc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
441,COc1ccc(OCc2cccc(C(=O)Nn3cc([N+](=O)[O-])cn3)c2)cc1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
442,COc1ccc(OCc2cccc(C(=O)O)c2)cc1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
443,COc1ccc(OCc2n(CC(=O)OC3CC(C)CCC3C(C)C)c3ccccc3[n+]2C)cc1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
444,COc1ccc([C@H]2Oc3cc(O)cc(O)c3C(=O)C2[C@@H]2C(=O)c3c(O)cc(O)cc3O[C@@H]2c2ccc(OC)cc2)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
445,COc1ccc2[nH]c3c(C)c4ccncc4c(C)c3c2c1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
446,COc1ccc2c(C)nc(Nc3nc(C)c(C)c(=O)[nH]3)nc2c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
447,COc1ccc2c3c(cccc13)C(=O)N(O)C2=O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
448,COc1ccc2nc(Nc3nc(CSc4nc5ccccc5[nH]4)cc(=O)[nH]3)nc(C)c2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
449,COc1cccc(-c2nnc(NC(=O)c3ccc(S(=O)(=O)N(CC(C)C)CC(C)C)cc3)o2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
450,COc1cccc(-n2nnnc2S(C)(=O)=O)c1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
451,COc1cccc(C(=O)C(C#N)=C(SC)SC)c1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
452,COc1cccc(N2CCN(c3ncnc4c3[nH]c3ccccc34)CC2C)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
453,COc1cccc(NC(=O)CSc2nnc(-c3cc(C)n(-c4ccccc4)c3C)o2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
454,COc1cccc(Nc2ncnc3c2cnn3-c2cccc(C)c2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
455,COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)NC(C)C)n1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
456,COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)Nc2cc(C)on2)n1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
457,COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)Nc2cccnc2Cl)n1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
458,COc1ccccc1-c1nnc(NC(=O)c2ccc(S(=O)(=O)N(C)Cc3ccccc3)cc2)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
459,COc1ccccc1-n1cc([C@@H]2C[C@H]3CN(c4ccccc4)C(=O)[C@]34CCCN24)cn1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
460,COc1ccccc1C(=O)NC(=Nc1nc2ccccc2o1)NC(=O)c1ccccc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
461,COc1ccccc1C(=O)Oc1ccc(C(C)C)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
462,COc1ccccc1NC(=O)c1c(Nc2ccccc2C)sc(C(=O)Nc2cccc(Cl)c2)c1N,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
463,COc1ccccc1NCC(O)COc1ccc(C(C)(C)C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
464,COc1oc(-c2ccc(Cl)cc2)nc1C(F)(F)F,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
465,CS(=O)(=O)c1ccc(S(=O)CC(=O)OCc2ccccc2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
466,CS(=O)(=O)c1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
467,CS(=O)(=O)c1nc(-c2ccco2)cc(C(F)(F)F)n1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
468,CS(=O)(=O)c1nc(-c2cccs2)cc(C(F)(F)F)n1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
469,CSC(SC)=C(C#N)C(=O)c1ccccc1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
470,CSc1nc(-c2ccccc2)nc(C(Cl)Cl)n1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
471,CSc1nc2c(cnn2-c2ccc(C)c(C)c2)c(=O)[nH]1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
472,C[C@H](NC(=O)c1[nH]cnc1C(=O)Nc1ccc(CNC(=O)OC(C)(C)C)cc1)C(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
473,C[C@H](NC(=O)c1[nH]cnc1C(=O)Nc1ccc(Cl)cc1)C(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
474,C[C@H](NC(=O)c1nc[nH]c1C(=O)N[C@@H](Cc1ccccc1)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
475,C[C@H]1C[C@@H](C)C(=O)[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
476,Cc1[nH]c2ccccc2c1/C=N/NC(=O)C1CC1(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
477,Cc1[nH]n(-c2ccccc2)c(=O)c1/C=C1/C=c2ccccc2=N1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
478,Cc1[nH]nc(N=CC2=C(O)CC(c3ccco3)CC2=O)c1-c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
479,Cc1c(CN2CCC(CO)(CCOc3ccccc3)CC2)[nH]c2c(Cl)cccc12,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
480,Cc1c(OCc2ccc(F)cc2)c(=O)ccn1-c1ncc(C(F)(F)F)cc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
481,Cc1cc(-c2[nH]nc3c2C(c2ccc(Cl)cc2)C(C#N)=C(N)O3)c(C)s1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
482,Cc1cc(-c2n[nH]c(=S)n2/N=C/C(Br)=C/c2ccccc2)n[nH]1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
483,Cc1cc(/C=N/Nc2nc(N)ncc2[N+](=O)[O-])c(C)n1-c1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
484,Cc1cc(/C=N/n2cnnc2)c(C)n1-c1ccc(OCc2ccc(Cl)cc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
485,Cc1cc(/C=N/n2cnnc2)c(C)n1-c1ccc(OCc2ccc(Cl)cc2Cl)cc1,-0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0
486,Cc1cc(/C=N/n2cnnc2)c(C)n1-c1ccc(OCc2ccccc2F)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
487,Cc1cc(/C=c2/sc3nc4ccccc4n3c2=O)c(C)n1-c1ccccn1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
488,Cc1cc(Br)c2c(c1)/C(=C/C(=O)c1cccs1)C(=O)N2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
489,Cc1cc(C(=O)CCl)c(C)n1-c1cccc(S(=O)(=O)N2CCOCC2)c1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
490,Cc1cc(C(=O)COC(=O)c2ccccc2O)c(C)n1Cc1cccs1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
491,Cc1cc(C(=O)N/N=C/c2ccc(-c3cccc(Cl)c3Cl)o2)n[nH]1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
492,Cc1cc(C(C)(C)C)oc1C(=O)N1CCN(C(=O)c2oc(C(C)(C)C)cc2C)CC1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
493,Cc1cc(C)c(C)c(S(=O)(=O)ON2C(=O)c3ccccc3C2=O)c1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
494,Cc1cc(C)c(S(=O)(=O)NCCn2c(C)cc3ccccc32)c(C)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
495,Cc1cc(C)c(S(=O)(=O)ON2C(=O)c3ccccc3C2=O)cc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
496,Cc1cc(C)c(S(=O)(=O)c2ccccc2)c(OC(=O)c2cc(F)c(F)cc2Cl)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
