,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
255,CCN(Cc1ccccc1)c1ccc(/C=N/NC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)cc1,1.0,0.0,0.0,0.0,99.09378722937721,0.0,0.0,-0.368420768333945,0.0,1.0,0.0,0.0,0.0,23.0
256,CCN1C(=O)/C(=C/N(C(C)=O)c2ccccc2)N(c2ccccc2)C1=S,1.0,0.0,0.0,0.0,99.30537584531345,0.0,0.0,-0.34151252672952515,0.0,1.0,0.0,0.0,0.0,20.0
257,CCN1C(=O)c2n[nH]c(C(=O)OC)c2C1=O,1.0,0.0,0.0,0.0,99.24059188246432,0.0,0.0,-0.3656905209536178,0.0,1.0,0.0,0.0,1.0,36.0
258,CCN1CCN(C(=O)Nc2ccccc2OC)CC1,1.0,0.0,1.0,0.0,99.44490634157782,0.0,0.0,-0.3711137971992242,0.0,1.0,0.0,0.0,0.0,33.0
259,CCN1CCN(CC(=O)Nc2cc(C)on2)CC1,1.0,0.0,0.0,0.0,99.2259238909185,0.0,0.0,-0.34823692678287843,0.0,1.0,0.0,1.0,0.0,17.0
260,CCN1CCN(c2cc(C(C)(C)C)nc3c(-c4ccccc4)c(C)nn23)CC1,1.0,0.0,0.0,0.0,98.43571335111716,0.0,0.0,-0.3515210208532842,0.0,1.0,0.0,0.0,0.0,19.0
261,CCN=C1SCC(=O)N1c1ccc(OC)cc1,1.0,0.0,0.0,0.0,99.35209029514685,0.0,0.0,-0.3535146787501402,0.0,1.0,0.0,1.0,0.0,17.0
262,CCNc1ccc(C(=O)OC(C(=O)NC(N)=O)C(C)C)cc1[N+](=O)[O-],1.0,0.0,1.0,0.0,99.43890834091374,0.0,0.0,-0.34581415335833854,0.0,1.0,0.0,0.0,0.0,22.0
263,CCNc1nc(NCC)nc(OCCNS(=O)(=O)c2cc(C)ccc2C)n1,1.0,0.0,0.0,0.0,98.52595365939874,0.0,0.0,-0.3635621379286804,0.0,1.0,0.0,0.0,0.0,21.0
264,CCNc1nc(SC(C)C(=O)OC)nc(N2CCOCC2)n1,1.0,0.0,0.0,0.0,99.14039959443335,0.0,0.0,-0.35376028471499715,0.0,1.0,0.0,0.0,1.0,46.0
265,CCOC(=O)/C(=N\Nc1cccc(C(F)(F)F)c1)N1CCOCC1,1.0,0.0,0.0,0.0,99.25000876186957,1.0,0.0,-0.3743634331139642,0.0,1.0,0.0,0.0,0.0,21.0
266,CCOC(=O)/C(C#N)=C/N=c1ccc(C)cn1C,-0.0,1.0,0.0,0.0,98.60056282387666,0.0,0.0,-0.33303898439164464,0.0,1.0,0.0,1.0,0.0,17.0
267,CCOC(=O)C(C)n1cnc2sc3c(c2c1=O)CCC3,1.0,0.0,0.0,0.0,99.20443229032057,0.0,0.0,-0.37047663462194275,1.0,-0.0,1.0,1.0,0.0,16.0
268,CCOC(=O)C1(C)C=C(Nc2cccc(OC)c2)C(=O)N1c1ccccc1,1.0,0.0,0.0,0.0,99.28689844971433,0.0,0.0,-0.36533555178834126,0.0,1.0,0.0,1.0,0.0,17.0
269,CCOC(=O)C1(c2ccccc2)CCN(Cc2cccc(C(=O)O)c2)CC1,-0.0,1.0,0.0,0.0,98.048531687014,0.0,0.0,-0.3723184419162969,0.0,1.0,0.0,0.0,0.0,18.0
270,CCOC(=O)C1=C(C)NC(=S)N(C(C)=O)C1c1ccc(OC)c(OC)c1,1.0,0.0,1.0,0.0,99.41217314689015,0.0,0.0,-0.3663779738626247,0.0,1.0,0.0,0.0,0.0,19.0
271,CCOC(=O)C1=C(CC)Nc2ccccc2N=C1NC(=O)CCN1C(=O)C2CCCCC2C1=O,1.0,0.0,0.0,0.0,98.34049547782679,0.0,0.0,-0.33964300739474534,0.0,1.0,0.0,0.0,0.0,22.0
272,CCOC(=O)C1=C(N)OC2=C(C(=O)CCC2)C12C(=O)N(CC(N)=O)c1ccccc12,1.0,0.0,0.0,1.0,96.45381471080722,0.0,1.0,-0.2356745782967661,0.0,1.0,0.0,0.0,0.0,19.0
273,CCOC(=O)C1C(C(=O)Nc2cccc(C(F)(F)F)c2)C1C(=O)NC(C)C,1.0,0.0,0.0,0.0,99.12714084287694,0.0,0.0,-0.37181504565339807,0.0,1.0,0.0,0.0,0.0,21.0
274,CCOC(=O)C1CCCN(C(=O)c2cc3nc(-c4cccc(OC)c4)cc(C(F)(F)F)n3n2)C1,1.0,0.0,0.0,0.0,97.48334231145702,0.0,0.0,-0.3281752313662673,0.0,1.0,0.0,0.0,0.0,22.0
275,CCOC(=O)C1CCCN(C(=O)c2cc3ncc(Br)cn3n2)C1,1.0,0.0,0.0,0.0,97.84299020338771,0.0,1.0,-0.2644896301800083,0.0,1.0,0.0,0.0,0.0,19.0
276,CCOC(=O)C1CCCN(C(=O)c2ccccc2SCC)C1,1.0,0.0,0.0,0.0,98.81879417815891,0.0,0.0,-0.3669048919921206,0.0,1.0,0.0,0.0,0.0,30.0
277,CCOC(=O)C1CCCN(C2CC(=O)N(c3ccc(C)cc3)C2=O)C1,1.0,0.0,1.0,0.0,99.42402795393367,0.0,0.0,-0.367904574191783,0.0,1.0,0.0,1.0,0.0,16.0
278,CCOC(=O)C1CCCN(c2c(NCCCN(C)c3ccccc3)c(=O)c2=O)C1,1.0,0.0,0.0,0.0,99.09380622626063,0.0,0.0,-0.3516074449160253,0.0,1.0,0.0,1.0,0.0,17.0
279,CCOC(=O)CC1C(=O)NCCN1Cc1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,99.13463449145364,0.0,0.0,-0.37245123151262505,0.0,1.0,0.0,1.0,0.0,16.0
280,CCOC(=O)CC1Sc2ccccc2NC1=S,1.0,0.0,0.0,0.0,98.49827781774934,0.0,0.0,-0.3567302461650795,0.0,1.0,0.0,0.0,0.0,32.0
281,CCOC(=O)CCC(=O)NCc1ccc2c(c1)cc(C)n2C,1.0,0.0,0.0,0.0,99.12688103610932,0.0,0.0,-0.3569789213004062,0.0,1.0,0.0,0.0,0.0,22.0
282,CCOC(=O)CCCNC(=O)CCNC(=O)c1ccc(OC(C)C)cc1,1.0,0.0,1.0,0.0,99.40480772646579,0.0,0.0,-0.37033878270853665,0.0,1.0,0.0,1.0,0.0,16.0
283,CCOC(=O)CN(C)S(=O)(=O)c1ccc(-c2cc(C(=O)OC)sc2C(F)(F)F)cc1,1.0,0.0,0.0,0.0,98.57370273322357,0.0,0.0,-0.3679853449761838,0.0,1.0,0.0,0.0,0.0,30.0
284,CCOC(=O)CN(c1cccc(C(C)=O)c1)S(C)(=O)=O,1.0,0.0,0.0,0.0,98.62958906554277,0.0,0.0,-0.3643669757744791,0.0,1.0,0.0,0.0,0.0,18.0
285,CCOC(=O)CN1CC23C=CC(O2)C(C(=O)Nc2ccc(OCC)cc2)C3C1=O,1.0,0.0,0.0,0.0,98.60740936083893,0.0,0.0,-0.33412503926219406,0.0,1.0,0.0,1.0,0.0,17.0
286,CCOC(=O)CNC(=O)Cn1cnc2c(nnn2-c2ccc(F)cc2)c1=O,1.0,0.0,0.0,0.0,99.30141059924274,0.0,0.0,-0.3706955225482084,0.0,1.0,0.0,0.0,0.0,18.0
287,CCOC(=O)COc1ccc2nsnc2c1Cl,1.0,0.0,0.0,0.0,99.17472904211861,0.0,0.0,-0.3657477489412397,0.0,1.0,0.0,0.0,1.0,41.0
288,CCOC(=O)CSC1=C(C#N)C(c2ccc(Cl)cc2)CC(=O)N1,1.0,0.0,0.0,0.0,99.22708714020382,0.0,0.0,-0.31364117487854504,0.0,1.0,0.0,0.0,0.0,18.0
289,CCOC(=O)CSC1=NC(=O)/C(=C\c2ccc(OC(C)=O)cc2)S1,1.0,0.0,0.0,0.0,99.38282164799382,1.0,0.0,-0.3738180038838859,1.0,-0.0,1.0,0.0,0.0,21.0
290,CCOC(=O)CSc1n[nH]c(NC(=O)c2cccc(C)c2)n1,-0.0,1.0,0.0,0.0,99.1330727753724,1.0,0.0,-0.37373768878424646,0.0,1.0,0.0,0.0,1.0,36.0
291,CCOC(=O)CSc1n[nH]c(NC(=O)c2ccccc2)n1,-0.0,1.0,0.0,0.0,99.320510160655,1.0,0.0,-0.37405800163454345,0.0,1.0,0.0,0.0,0.0,28.0
292,CCOC(=O)CSc1nnc(-c2ccc(OC)cc2)n1CC,1.0,0.0,0.0,0.0,99.29886548794087,1.0,0.0,-0.37472539194115784,0.0,1.0,0.0,0.0,0.0,31.0
293,CCOC(=O)CSc1nnc(-c2ccco2)n1-c1ccc(C)cc1,1.0,0.0,0.0,0.0,99.06472239044098,0.0,0.0,-0.372808654331047,0.0,1.0,0.0,0.0,0.0,18.0
294,CCOC(=O)CSc1nnc(CNC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)n1C,1.0,0.0,0.0,0.0,99.19758857076373,0.0,0.0,-0.36296072629458653,0.0,1.0,0.0,0.0,0.0,19.0
295,CCOC(=O)CSc1nnnn1-c1cccc2ccccc12,1.0,0.0,0.0,0.0,98.91240826814115,1.0,0.0,-0.3736020850905406,0.0,1.0,0.0,0.0,0.0,23.0
296,CCOC(=O)Cc1csc(NC(=O)CC(C)(C)CC(=O)O)n1,1.0,0.0,0.0,0.0,99.34277885340377,0.0,0.0,-0.3600065741874723,0.0,1.0,0.0,0.0,0.0,20.0
297,CCOC(=O)Cc1csc(NC(=O)c2sc3nc4ccc(CC)cc4cc3c2N)n1,1.0,0.0,0.0,1.0,96.85428281417954,0.0,1.0,-0.2163507606679555,0.0,1.0,0.0,0.0,1.0,36.0
298,CCOC(=O)Cn1c(=NC(=O)C2CC2)sc2c(C)cc(C)cc21,1.0,0.0,0.0,0.0,99.12843211574268,0.0,0.0,-0.3513235781278094,0.0,1.0,0.0,1.0,0.0,16.0
299,CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCCc3ccc(C)cc3)ccc21,1.0,0.0,0.0,0.0,98.41098024045303,0.0,0.0,-0.35936206213358834,0.0,1.0,0.0,0.0,0.0,23.0
300,CCOC(=O)N1CCC(Nc2ncnc3c2cnn3-c2ccc(C)cc2C)CC1,1.0,0.0,0.0,0.0,99.10732097057486,0.0,0.0,-0.34625638194592934,0.0,1.0,0.0,0.0,0.0,18.0
301,CCOC(=O)N1CCN(C(=O)C2CCCN(S(=O)(=O)c3cc(C)ccc3OC)C2)CC1,1.0,0.0,0.0,0.0,99.37202240690408,0.0,0.0,-0.32597367766773533,0.0,1.0,0.0,1.0,0.0,16.0
302,CCOC(=O)N1CCN(C(=O)CSc2nnc(CNC(=O)c3c(F)cccc3Cl)o2)CC1,1.0,0.0,0.0,0.0,99.10652106545173,0.0,0.0,-0.36198084707087813,0.0,1.0,0.0,1.0,0.0,17.0
303,CCOC(=O)N1CCN(C(=O)c2ccc3c(=O)n(Cc4ccc(OC)cc4)c(=S)[nH]c3c2)CC1,1.0,0.0,0.0,0.0,98.54415946039683,0.0,0.0,-0.3635550277135138,0.0,1.0,0.0,0.0,0.0,19.0
304,CCOC(=O)N1CCN(C(=O)c2ccccc2NC(=O)c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,99.36932520073178,0.0,0.0,-0.3694351012846434,0.0,1.0,0.0,0.0,0.0,23.0
305,CCOC(=O)N1CCN(C(=O)c2cnn3c(C)c(Cc4ccc(C)cc4)c(C)nc23)CC1,1.0,0.0,0.0,0.0,97.93425480507399,0.0,0.0,-0.36534862142769314,0.0,1.0,0.0,0.0,0.0,25.0
306,CCOC(=O)N1CCN(c2c(NCc3ccccn3)c(=O)c2=O)CC1,1.0,0.0,0.0,0.0,98.94689947576425,0.0,0.0,-0.36006530299717865,0.0,1.0,0.0,1.0,0.0,16.0
307,CCOC(=O)NC(=O)CSc1nc2ccc([N+](=O)[O-])cc2[nH]1,1.0,0.0,0.0,0.0,98.9127685994193,0.0,0.0,-0.3626873218656082,0.0,1.0,0.0,1.0,0.0,17.0
308,CCOC(=O)Nc1c(O)ccc2oc(C)c(-c3ccccc3)c12,1.0,0.0,0.0,0.0,98.90871418022549,0.0,0.0,-0.351408624398994,0.0,1.0,0.0,0.0,0.0,34.0
309,CCOC(=O)Nc1sc(C)nc1-c1ccccc1,1.0,0.0,0.0,0.0,99.34283873763064,0.0,0.0,-0.35984081859885764,0.0,1.0,0.0,0.0,1.0,78.0
310,CCOC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(C)cc2C)c1C,1.0,0.0,0.0,0.0,99.37224619030226,0.0,0.0,-0.36186220574849337,0.0,1.0,0.0,0.0,0.0,32.0
311,CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2CC(=O)Nc3ccccc32)c1C,1.0,0.0,0.0,0.0,98.84617676464757,0.0,0.0,-0.3681680934036816,0.0,1.0,0.0,1.0,0.0,17.0
312,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)/C=C/c1cccc(F)c1,1.0,0.0,0.0,0.0,98.92681495552293,0.0,0.0,-0.3675889143383894,0.0,1.0,0.0,0.0,0.0,21.0
313,CCOC(=O)c1c(C)nc(-c2ccccc2)nc1NC(=O)CC,1.0,0.0,0.0,0.0,98.76206637676829,0.0,0.0,-0.37199881856067957,0.0,1.0,0.0,0.0,0.0,23.0
314,CCOC(=O)c1c(C)nc2sc3c(=O)n(-c4ccc(OC)cc4)nnc3c2c1-c1ccc(OC)cc1,1.0,0.0,0.0,0.0,98.82109105233073,0.0,0.0,-0.36644178209384043,0.0,1.0,0.0,0.0,0.0,18.0
315,CCOC(=O)c1c(N)nn(C(C)=O)c1-c1ccccc1,1.0,0.0,0.0,0.0,98.08572386520659,0.0,1.0,-0.30325936767800094,0.0,1.0,0.0,0.0,0.0,34.0
316,CCOC(=O)c1c(NC(=O)COc2ncnc3ccccc23)sc(C)c1CC,1.0,0.0,0.0,0.0,99.20707005849737,0.0,0.0,-0.3690411568043978,0.0,1.0,0.0,0.0,0.0,28.0
317,CCOC(=O)c1c(NC(=O)CSc2nc3ccccc3s2)sc(C(C)=O)c1C,1.0,0.0,0.0,0.0,98.51039891111168,0.0,0.0,-0.3576591211601995,0.0,1.0,0.0,0.0,0.0,19.0
318,CCOC(=O)c1c(NC(=O)CSc2ncccn2)sc2c1CCN(Cc1ccccc1)C2,1.0,0.0,0.0,0.0,99.18301892129058,1.0,0.0,-0.3744827720757026,0.0,1.0,0.0,1.0,0.0,17.0
319,CCOC(=O)c1c(NC(=O)CSc2nnc(-c3cccnc3)o2)sc(C(C)=O)c1C,1.0,0.0,0.0,1.0,95.79181423068543,0.0,1.0,-0.29682446929026185,0.0,1.0,0.0,0.0,0.0,19.0
320,CCOC(=O)c1cc(-c2ccc(C)cc2)n(CC(=O)NCc2ccco2)c1C,1.0,0.0,0.0,0.0,98.99738071765634,0.0,0.0,-0.3629097495588433,0.0,1.0,0.0,0.0,0.0,22.0
321,CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)CN1C(=O)NC(CC)(c2ccccc2)C1=O,1.0,0.0,0.0,0.0,98.22621005817876,0.0,0.0,-0.3602740248572037,0.0,1.0,0.0,1.0,0.0,16.0
322,CCOC(=O)c1ccc(N=C(c2ccccc2)c2c(O)n(C)c(=O)n(C)c2=O)cc1,1.0,0.0,0.0,1.0,96.09751588992518,0.0,1.0,-0.23144078670083604,0.0,1.0,0.0,1.0,0.0,17.0
323,CCOC(=O)c1ccccc1Oc1c(F)c(F)nc(NCCO)c1F,1.0,0.0,0.0,0.0,99.06825921295066,0.0,0.0,-0.34790129673732406,0.0,1.0,0.0,1.0,0.0,17.0
324,CCOC(=O)c1cnc(-c2ccccc2)nc1Oc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,98.90453341942904,0.0,0.0,-0.3606503602714994,0.0,1.0,0.0,0.0,0.0,26.0
325,CCOC(=O)c1cnn(C(=O)c2ccccc2)c1N,-0.0,1.0,0.0,1.0,72.87058177516292,0.0,1.0,-0.20719387107698523,0.0,1.0,0.0,0.0,0.0,29.0
326,CCOC(=O)c1nnc(-c2cccs2)nc1NC(C)C,1.0,0.0,1.0,0.0,99.4094728916838,0.0,0.0,-0.3706723730108009,0.0,1.0,0.0,0.0,1.0,46.0
327,CCOC(=O)c1oc2ccccc2c1NC(=O)c1ccccc1OC,1.0,0.0,0.0,0.0,98.70167756777022,0.0,0.0,-0.3655154731209223,0.0,1.0,0.0,0.0,0.0,24.0
328,CCOC(=O)c1sc(N)c(C#N)c1CSc1nc2ccc(C)cc2[nH]1,1.0,0.0,0.0,0.0,97.61090191128781,0.0,0.0,-0.3227033232338812,0.0,1.0,0.0,1.0,0.0,16.0
329,CCOC(=O)c1sc(NC(=O)CSc2nnc(Cc3ccccc3)o2)c(C(=O)OCC)c1C,1.0,0.0,0.0,0.0,98.07213511383459,0.0,0.0,-0.36249115147601624,0.0,1.0,0.0,0.0,0.0,29.0
330,CCOC(=O)c1sc(NS(=O)(=O)c2cc(C)ccc2C)nc1C,1.0,0.0,1.0,0.0,99.40730249153805,0.0,0.0,-0.37272637202620834,0.0,1.0,0.0,1.0,0.0,16.0
331,CCOC(=O)c1sc2cc([N+](=O)[O-])cc(SCC(=O)OC)c2c1N,1.0,0.0,0.0,1.0,94.89893306726316,0.0,0.0,-0.3659451509756801,0.0,1.0,0.0,0.0,0.0,27.0
332,CCOC(=O)c1sc2ccc(S(=O)(=O)N3CCOCC3)cc2c1N,1.0,0.0,0.0,1.0,96.370262000521,0.0,0.0,-0.36707352815136124,0.0,1.0,0.0,0.0,0.0,22.0
333,CCOC(=O)n1c(=O)n(Cc2c(Cl)cccc2Cl)c2ccccc21,1.0,0.0,0.0,0.0,99.33942095548586,0.0,0.0,-0.3730430650670692,0.0,1.0,0.0,1.0,0.0,17.0
334,CCOCCCNC(=O)c1cccs1,1.0,0.0,0.0,0.0,99.36804114128242,0.0,0.0,-0.3505089322335273,0.0,1.0,0.0,1.0,0.0,17.0
335,CCOCCCNC(=S)NCCCNc1nc2c(C)c(C)ccc2cc1C#N,1.0,0.0,0.0,1.0,96.29834224411806,0.0,0.0,-0.33165942375749174,0.0,1.0,0.0,0.0,0.0,19.0
336,CCOCCn1c(-c2ccc(OC)cc2)nc2ccccc21,1.0,0.0,0.0,0.0,99.02019584524318,0.0,0.0,-0.3683177573104189,0.0,1.0,0.0,1.0,0.0,17.0
337,CCOCCn1c(CN2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,98.8963299056354,0.0,0.0,-0.35899814974326766,0.0,1.0,0.0,1.0,0.0,16.0
338,CCOc1cc(/C=N/Nc2nc(Nc3ccccc3)nc(N3CCCCC3)n2)ccc1OCC(=O)O,1.0,0.0,0.0,0.0,99.29752270490376,0.0,0.0,-0.3644553215427202,0.0,1.0,0.0,0.0,0.0,18.0
339,CCOc1cc(C(=O)NC)cc(OCC)c1OCC,1.0,0.0,1.0,0.0,99.39173247528616,1.0,0.0,-0.3732908909086504,0.0,1.0,0.0,0.0,0.0,18.0
340,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0,99.28076239932159,1.0,0.0,-0.37346664422479336,0.0,1.0,0.0,1.0,0.0,16.0
341,CCOc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl,1.0,0.0,1.0,0.0,99.38877039632918,1.0,0.0,-0.37595475736212447,0.0,1.0,0.0,0.0,0.0,24.0
342,CCOc1cc(S(=O)(=O)NCc2ccc(OC)cc2)c(OCC)cc1-n1cnnn1,1.0,0.0,0.0,0.0,98.8148692865753,0.0,1.0,-0.30416889384885853,0.0,1.0,0.0,0.0,0.0,18.0
343,CCOc1cc2c(C#N)c(N3CCOCC3)nc(N)c2c(N)n1,1.0,0.0,0.0,0.0,99.21179623961685,0.0,0.0,-0.36959445572505206,0.0,1.0,0.0,0.0,1.0,44.0
344,CCOc1ccc(-c2nc(C#N)c(NCC(C)C)o2)cc1,1.0,0.0,1.0,0.0,99.49405723763235,0.0,0.0,-0.36412724141147634,0.0,1.0,0.0,0.0,1.0,60.0
345,CCOc1ccc(-n2c(SCC(N)=O)nc3c([nH]c4ccccc43)c2=O)cc1,1.0,0.0,0.0,0.0,98.87016249443477,0.0,0.0,-0.3621335514670523,0.0,1.0,0.0,0.0,0.0,18.0
346,CCOc1ccc(Br)cc1-c1noc(-c2cccs2)n1,1.0,0.0,0.0,0.0,97.21424795822935,0.0,0.0,-0.3420113914557673,0.0,1.0,0.0,0.0,0.0,19.0
347,CCOc1ccc(C(=O)NCC(=O)OC(C)C(=O)NCc2ccco2)cc1OCC,1.0,0.0,0.0,0.0,99.09701635999791,0.0,0.0,-0.3703190377910626,0.0,1.0,0.0,0.0,0.0,22.0
348,CCOc1ccc(C(=O)n2cnnc2N)cc1,-0.0,1.0,0.0,1.0,81.79732777971277,0.0,1.0,-0.11317215111179554,0.0,1.0,0.0,1.0,0.0,17.0
349,CCOc1ccc(CCNC(=O)c2cc3ccccn3n2)cc1OCC,1.0,0.0,0.0,0.0,99.22311205979683,1.0,0.0,-0.3741846754697302,0.0,1.0,0.0,0.0,0.0,24.0
350,CCOc1ccc(CSCCNC(=S)Nc2ccccc2)cc1,1.0,0.0,0.0,0.0,99.07185031453716,0.0,0.0,-0.3681378042513615,0.0,1.0,0.0,0.0,0.0,20.0
351,CCOc1ccc(Cn2ccnc2)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,99.23231987912516,0.0,0.0,-0.370545075549847,0.0,1.0,0.0,0.0,1.0,46.0
352,CCOc1ccc(N(C(C)=O)c2nc(C)cc(C)c2C#N)cc1,1.0,0.0,0.0,0.0,99.00997845618895,0.0,0.0,-0.36548105238364315,0.0,1.0,0.0,0.0,0.0,21.0
353,CCOc1ccc(N(CC(=O)Nc2cccc(F)c2)S(=O)(=O)c2c(C)noc2C)cc1,1.0,0.0,0.0,0.0,99.34277144635045,0.0,0.0,-0.37025570134284397,0.0,1.0,0.0,1.0,0.0,17.0
354,CCOc1ccc(N(Cc2ccccc2F)C2=NC3CS(=O)(=O)CC3S2)cc1,1.0,0.0,1.0,0.0,99.4557735729978,0.0,0.0,-0.37035324312418144,0.0,1.0,0.0,0.0,0.0,18.0
355,CCOc1ccc(N/C(N)=N/c2nc(CSc3nnc(C)s3)cc(=O)[nH]2)cc1,1.0,0.0,0.0,0.0,97.06469108508638,0.0,0.0,-0.33474395261512646,0.0,1.0,0.0,1.0,0.0,17.0
356,CCOc1ccc(N=C2NN=C(c3cc(C)n(CC4CCCO4)c3C)CS2)cc1,1.0,0.0,0.0,1.0,96.65306557709573,0.0,0.0,-0.3377227669823377,1.0,-0.0,1.0,0.0,0.0,18.0
357,CCOc1ccc(NC(=O)C(C)O)c(NS(=O)(=O)c2ccc(CCNC(C)=O)cc2)c1,1.0,0.0,0.0,0.0,98.43357294574079,0.0,0.0,-0.37173131267733744,0.0,1.0,0.0,0.0,0.0,32.0
358,CCOc1ccc(NC(=O)CCN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,1.0,0.0,0.0,0.0,99.3784626259797,1.0,0.0,-0.3735301512349073,0.0,1.0,0.0,0.0,0.0,22.0
359,CCOc1ccc(NC(=O)CCSc2nnc(C)s2)cc1,1.0,0.0,0.0,0.0,99.31715100374569,0.0,0.0,-0.3644630914836436,0.0,1.0,0.0,0.0,0.0,19.0
360,CCOc1ccc(NC(=O)CSC2=NCCN2)cc1,1.0,0.0,0.0,0.0,97.86372457509135,0.0,0.0,-0.36661441382972726,0.0,1.0,0.0,0.0,0.0,19.0
361,CCOc1ccc(NC(=O)Cn2cncc2-c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,99.22389109823195,0.0,0.0,-0.3685889999299167,0.0,1.0,0.0,1.0,0.0,17.0
362,CCOc1ccc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)C(C)C)cc2)cc1,1.0,0.0,0.0,0.0,99.31743466089577,1.0,0.0,-0.37399768211826934,0.0,1.0,0.0,0.0,0.0,21.0
363,CCOc1ccc(S(=O)(=O)n2ccc(C)n2)c2ccccc12,1.0,0.0,0.0,0.0,99.20158257243205,0.0,0.0,-0.3689183668952021,0.0,1.0,0.0,0.0,0.0,20.0
364,CCOc1ccccc1/C=C(/NC(=O)c1ccccc1)C(=O)NCC(=O)O,1.0,0.0,0.0,0.0,99.21796443632923,0.0,1.0,-0.29431095594494544,0.0,1.0,0.0,0.0,0.0,19.0
365,CCOc1ccccc1C(=O)Nc1nnc(SCC(=O)N2CCOCC2)s1,1.0,0.0,0.0,0.0,99.09609567273482,0.0,0.0,-0.3593520617102311,0.0,1.0,0.0,1.0,0.0,17.0
366,CCOc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1,1.0,0.0,0.0,0.0,98.92404610873761,0.0,0.0,-0.36136809848502327,0.0,1.0,0.0,0.0,1.0,48.0
367,CCOc1ccccc1NC(=O)CCc1ccc(C)o1,1.0,0.0,0.0,0.0,99.08421480573449,0.0,0.0,-0.3692398405047713,0.0,1.0,0.0,0.0,1.0,47.0
368,CCOc1ccccc1NC(=O)CN1C(=O)COc2ccc(Cl)cc21,1.0,0.0,0.0,0.0,99.32357113759055,0.0,0.0,-0.3452261071245477,0.0,1.0,0.0,1.0,0.0,17.0
369,CCOc1ccccc1NC(=S)NCc1ccco1,1.0,0.0,0.0,0.0,99.3179702602272,0.0,0.0,-0.3643105443916802,0.0,1.0,0.0,0.0,0.0,18.0
370,CCOc1ncccc1C(=O)OCC(=O)Nc1ccc(C(N)=O)cc1,1.0,0.0,0.0,0.0,99.34161210802876,0.0,0.0,-0.36779098766251056,0.0,1.0,0.0,1.0,0.0,17.0
371,CCS(=O)(=O)N1CCCC(c2nc(-c3cccc(OC)c3)no2)C1,1.0,0.0,0.0,0.0,99.30678674750294,0.0,0.0,-0.35050088627150744,0.0,1.0,0.0,1.0,0.0,16.0
372,CCSc1ccccc1C(=O)NCCCn1ccnc1,1.0,0.0,0.0,0.0,99.09441955427867,0.0,0.0,-0.3691165908458557,0.0,1.0,0.0,1.0,0.0,17.0
373,CCSc1ccccc1C(=O)n1nnc2ccccc21,-0.0,1.0,0.0,1.0,76.58910061324585,0.0,1.0,-0.07241607971684672,0.0,1.0,0.0,0.0,1.0,38.0
374,CCSc1nc2cc(OC)c(OC)cc2c(=O)n1CC,1.0,0.0,0.0,0.0,99.30488782239301,0.0,0.0,-0.36957978043297735,0.0,1.0,0.0,0.0,0.0,26.0
375,CCSc1nnc(N2C(=O)CC(c3ccsc3)C3=C2CC(C)(C)CC3=O)s1,1.0,0.0,0.0,1.0,96.89852721459198,0.0,0.0,-0.3373882753095144,0.0,1.0,0.0,0.0,0.0,21.0
376,CCSc1nnc(NC(=O)[C@H](C)N2C(=O)C3CC=CCC3C2=O)s1,1.0,0.0,0.0,0.0,99.37235403776243,0.0,0.0,-0.3405832375174316,0.0,1.0,0.0,0.0,0.0,18.0
377,CC[C@]12C=CCN3CCC4(c5cc(Br)c(OC)cc5N(C)C4[C@@](O)(C(=O)OC)[C@@H]1OC(C)=O)C32,1.0,0.0,0.0,0.0,97.01175188499685,0.0,0.0,-0.31606312027313427,0.0,1.0,0.0,1.0,0.0,17.0
378,CCc1ccc(C(=O)COC(=O)CNC(=O)c2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,1.0,0.0,1.0,0.0,99.40662712196801,0.0,0.0,-0.35925824215705926,0.0,1.0,0.0,1.0,0.0,17.0
