,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
679,Cc1cc2cc(CNC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)ccc2n1C,1.0,0.0,0.0,1.0,80.24701903874275,0.0,1.0,-0.0673196815124016,0.0,1.0,0.0,1.0,1.0,20.0
680,Cc1cc2cc(CNC(=O)c3ccc(S(=O)(=O)N4CCCCC4)cc3)ccc2n1C,1.0,0.0,0.0,1.0,83.04692335023802,0.0,1.0,-0.058242717560356094,0.0,1.0,0.0,1.0,1.0,20.0
681,Cc1cc2cc(CNC(=O)c3cccc([N+](=O)[O-])c3)ccc2n1C,1.0,0.0,0.0,1.0,76.9308830010406,0.0,1.0,-0.07896898082852541,0.0,1.0,0.0,1.0,1.0,20.0
682,Cc1cc2cc(CNC(=O)c3ccco3)ccc2n1C,1.0,0.0,0.0,1.0,74.96041853260806,0.0,1.0,-0.09959001801215808,0.0,1.0,0.0,1.0,1.0,20.0
683,Cc1cc2cc(CNC(=S)NCc3ccccc3)ccc2n1C,1.0,0.0,0.0,0.0,91.61573971874463,0.0,1.0,-0.12578082817003292,0.0,1.0,0.0,1.0,1.0,20.0
684,Cc1cc2cc(CNC(=S)Nc3ccc(OC(F)(F)F)cc3)ccc2n1C,1.0,0.0,0.0,0.0,89.56828281306706,0.0,1.0,-0.04859248731736957,0.0,1.0,0.0,1.0,1.0,20.0
685,Cc1cc2cc(CNC(=S)Nc3ccc(OC(F)F)cc3)ccc2n1C,1.0,0.0,0.0,0.0,89.41213099497514,0.0,1.0,-0.040775210851097456,0.0,1.0,0.0,1.0,1.0,20.0
686,Cc1cc2ccccc2n1CCNC(=O)C(C)C,1.0,0.0,0.0,0.0,85.93150279307318,0.0,1.0,-0.12451755343782853,0.0,1.0,0.0,1.0,1.0,20.0
687,Cc1cc2ccccc2n1CCNC(=O)C1CC1,1.0,0.0,0.0,1.0,81.91729722318078,0.0,1.0,-0.06420386491196807,0.0,1.0,0.0,1.0,1.0,20.0
688,Cc1cc2ccccc2n1CCNC(=O)C1CCCC1,1.0,0.0,0.0,1.0,83.76588880011333,0.0,1.0,-0.06318165855202844,0.0,1.0,0.0,1.0,1.0,20.0
689,Cc1cc2ccccc2n1CCNC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1,1.0,0.0,0.0,0.0,86.80158073331208,0.0,1.0,-0.08451751167554628,0.0,1.0,0.0,1.0,1.0,20.0
690,Cc1cc2ccccc2n1CCNC(=O)c1ccccc1,1.0,0.0,0.0,1.0,80.91828837671282,0.0,1.0,-0.11416085701269635,0.0,1.0,0.0,1.0,1.0,20.0
691,Cc1cc2ccccc2n1CCNC(=O)c1cccs1,1.0,0.0,0.0,1.0,80.62290239501718,0.0,1.0,-0.0846745810746405,0.0,1.0,0.0,1.0,1.0,20.0
692,Cc1cc2ccccn2c1C(=O)Nc1cccc(Cl)c1,1.0,0.0,1.0,0.0,99.64405036323923,1.0,0.0,-0.25694070731974894,0.0,1.0,0.0,1.0,1.0,20.0
693,Cc1cc2nn(-c3ccc(F)cc3)nc2cc1N,1.0,0.0,0.0,0.0,98.58227331255443,0.0,0.0,-0.24643218730916305,0.0,1.0,0.0,1.0,1.0,20.0
694,Cc1ccc(-c2[nH]ncc2/C=C(\C#N)C(=O)NC2CCCCC2)cc1,1.0,0.0,0.0,0.0,99.23470954412822,0.0,0.0,-0.25256567250484135,0.0,1.0,0.0,1.0,1.0,20.0
695,Cc1ccc(-c2c(C)nn3c(N4CCOCC4)cc(C)nc23)cc1,1.0,0.0,0.0,0.0,99.35126813029846,0.0,0.0,-0.24582727446065117,0.0,1.0,0.0,1.0,1.0,20.0
696,Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCN(c5cccc(C)c5C)CC4)c3n2)cc1,1.0,0.0,0.0,0.0,99.5208848190696,0.0,0.0,-0.2495965838297412,0.0,1.0,0.0,1.0,1.0,20.0
697,Cc1ccc(-c2ccnc3nc(Sc4ncc(C(F)(F)F)cc4Cl)nn23)cc1,1.0,0.0,0.0,0.0,97.5110674423054,0.0,0.0,-0.2431714086919651,0.0,1.0,0.0,1.0,1.0,20.0
698,Cc1ccc(-c2csc(-c3ccncc3)n2)cc1,1.0,0.0,0.0,0.0,95.85113759367715,0.0,0.0,-0.23256213283279156,0.0,1.0,0.0,1.0,1.0,20.0
699,Cc1ccc(-c2csc(NC(=O)c3ccno3)n2)cc1,1.0,0.0,0.0,0.0,97.14131996982401,0.0,0.0,-0.23971082538980698,0.0,1.0,0.0,1.0,1.0,20.0
700,Cc1ccc(-c2nc(-c3ccncc3)no2)c(C)c1,-0.0,1.0,0.0,0.0,90.44365824771093,0.0,0.0,-0.1735491954637742,0.0,1.0,0.0,1.0,1.0,20.0
701,Cc1ccc(-c2nc(-c3ccncc3)no2)cc1,-0.0,1.0,0.0,0.0,94.39050896041554,0.0,0.0,-0.21427646450401025,0.0,1.0,0.0,1.0,1.0,20.0
702,Cc1ccc(-c2nc(=S)c3c(n2CCN2CCOCC2)CC(C)(C)OC3)cc1,1.0,0.0,0.0,0.0,99.33352553314838,0.0,0.0,-0.24976378199597282,0.0,1.0,0.0,1.0,1.0,20.0
703,Cc1ccc(-c2nc3ccc(Br)cn3c2Cc2ccccc2C(F)(F)F)cc1,1.0,0.0,0.0,0.0,97.23247620799697,0.0,0.0,-0.2334002840591016,0.0,1.0,0.0,1.0,1.0,20.0
704,Cc1ccc(-c2nc3cccnc3o2)cc1NC(=O)COc1ccc(C(C)(C)C)cc1,1.0,0.0,1.0,0.0,99.67968549681942,0.0,0.0,-0.25112315930034934,0.0,1.0,0.0,1.0,1.0,20.0
705,Cc1ccc(-c2nnc(-c3cccs3)o2)cc1,-0.0,1.0,0.0,0.0,89.28983374228173,0.0,0.0,-0.1775970499973453,0.0,1.0,0.0,1.0,1.0,20.0
706,Cc1ccc(-c2nnn(CC(=O)NCC3COCCO3)n2)o1,1.0,0.0,1.0,0.0,99.66545275209887,0.0,0.0,-0.2550602530930321,0.0,1.0,0.0,1.0,1.0,20.0
707,Cc1ccc(-c2noc(-c3cccs3)n2)cc1,-0.0,1.0,0.0,1.0,82.30890457901235,0.0,0.0,-0.15211006716684927,0.0,1.0,0.0,1.0,1.0,20.0
708,Cc1ccc(-n2c(O)c(C=Nc3ccc(S(=O)(=O)N(C)C)cc3)c(=O)[nH]c2=O)cc1,1.0,0.0,0.0,0.0,95.05307104292076,0.0,0.0,-0.2416646105882934,0.0,1.0,0.0,1.0,1.0,20.0
709,Cc1ccc(/C=C/c2ccc3cccc(O)c3n2)s1,1.0,0.0,0.0,0.0,97.3149131787038,0.0,0.0,-0.19945617981850156,0.0,1.0,0.0,1.0,1.0,20.0
710,Cc1ccc(/C=C2/SC(=Nc3ccc(F)cc3)NC2=O)s1,1.0,0.0,0.0,0.0,96.65896706044684,0.0,0.0,-0.23138370939238231,1.0,-0.0,1.0,1.0,1.0,20.0
711,Cc1ccc(C(=O)N(C)CC(=O)Nc2ccc(N3CCOCC3)cc2)s1,1.0,0.0,0.0,0.0,99.59619121605768,1.0,0.0,-0.25695359702523807,1.0,-0.0,1.0,1.0,1.0,20.0
712,Cc1ccc(C(=O)NC(=S)Nc2ccccc2C(F)(F)F)c(C)c1,1.0,0.0,1.0,0.0,99.67315838709145,0.0,0.0,-0.25467080030077205,0.0,1.0,0.0,1.0,1.0,20.0
713,Cc1ccc(C(=O)Nc2nc(-c3ccc(F)cc3)cs2)o1,1.0,0.0,0.0,0.0,97.06773401349508,0.0,0.0,-0.24199739522761285,0.0,1.0,0.0,1.0,1.0,20.0
714,Cc1ccc(C(=O)Nc2ncc([N+](=O)[O-])s2)cc1,1.0,0.0,0.0,0.0,99.25663197808281,0.0,0.0,-0.25530319595073575,0.0,1.0,0.0,1.0,1.0,20.0
715,Cc1ccc(C(=O)n2nc(-c3cccnc3)nc2N)cc1,1.0,0.0,0.0,0.0,99.31710052070362,0.0,0.0,-0.2527901327695332,0.0,1.0,0.0,1.0,1.0,20.0
716,Cc1ccc(C(C#N)c2ccc3c(C(F)(F)F)cc(C(F)(F)F)nc3n2)cc1,1.0,0.0,0.0,0.0,98.59940413173044,0.0,0.0,-0.2389271611136109,0.0,1.0,0.0,1.0,1.0,20.0
717,Cc1ccc(C)c(-n2c(CNC(=O)c3ccco3)nnc2SCC(=O)N2CCc3ccccc32)c1,1.0,0.0,0.0,0.0,99.24541804053847,0.0,0.0,-0.25155692020340586,0.0,1.0,0.0,1.0,1.0,20.0
718,Cc1ccc(C)c(N2CCN(C(c3ccc(N(C)C)cc3)c3nnnn3C(C)(C)C)CC2)c1,1.0,0.0,0.0,0.0,99.03930982732581,0.0,0.0,-0.248336054145193,1.0,-0.0,1.0,1.0,1.0,20.0
719,Cc1ccc(C)c(NC(=O)/C(C#N)=C/c2ccc[nH]2)c1,1.0,0.0,0.0,0.0,99.02109223073671,0.0,0.0,-0.24864771174745184,0.0,1.0,0.0,1.0,1.0,20.0
720,Cc1ccc(C)c(NC(=O)c2cc3ccccc3o2)c1,1.0,0.0,0.0,0.0,99.30158659806361,0.0,0.0,-0.2488020404572587,0.0,1.0,0.0,1.0,1.0,20.0
721,Cc1ccc(C)c(NC(=O)c2sc(Cl)nc2-c2ccccc2)c1,1.0,0.0,0.0,0.0,97.68597378793974,0.0,0.0,-0.24563556620701316,0.0,1.0,0.0,1.0,1.0,20.0
722,Cc1ccc(C)c(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)c1,1.0,0.0,0.0,0.0,99.5813993171733,0.0,0.0,-0.23697749601035195,1.0,-0.0,1.0,1.0,1.0,20.0
723,Cc1ccc(C2=NN(S(C)(=O)=O)C(c3ccc4c(c3)OCO4)C2)cc1,1.0,0.0,0.0,0.0,99.33927347123995,0.0,0.0,-0.24379464804454767,0.0,1.0,0.0,1.0,1.0,20.0
724,Cc1ccc(C2CC(=O)Oc3cc(O)ccc32)cc1,1.0,0.0,0.0,0.0,99.17025602204787,0.0,0.0,-0.24758687178933883,0.0,1.0,0.0,1.0,1.0,20.0
725,Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)NCc4c(C)nn(C)c4C)c(Cl)c3N2)cc1,1.0,0.0,0.0,0.0,99.54579468720357,0.0,0.0,-0.24412715605574425,0.0,1.0,0.0,1.0,1.0,20.0
726,Cc1ccc(C=Cc2ccccn2)cc1,-0.0,1.0,0.0,0.0,93.10843347001206,0.0,0.0,-0.24225998266033796,0.0,1.0,0.0,1.0,1.0,20.0
727,Cc1ccc(CCNC(=O)c2coc3nc4ccccc4nc23)cc1,1.0,0.0,0.0,0.0,99.40450799593062,1.0,0.0,-0.2567176779782493,0.0,1.0,0.0,1.0,1.0,20.0
728,Cc1ccc(CN2CCC(n3nccc3NC(=O)c3ccccc3C)CC2)o1,1.0,0.0,0.0,0.0,99.59374190632269,1.0,0.0,-0.25622000751596097,0.0,1.0,0.0,1.0,1.0,20.0
729,Cc1ccc(CSCC(=O)N2CCOCC2)cc1,1.0,0.0,1.0,0.0,99.64684624949784,1.0,0.0,-0.2563435927640541,0.0,1.0,0.0,1.0,1.0,20.0
730,Cc1ccc(CSc2nc3ccccc3c(=O)n2Cc2ccco2)cc1,1.0,0.0,0.0,0.0,98.92108313394536,0.0,0.0,-0.24872400629642544,0.0,1.0,0.0,1.0,1.0,20.0
731,Cc1ccc(CSc2nnc(-c3ccco3)o2)cc1,-0.0,1.0,0.0,0.0,94.23968812687973,0.0,0.0,-0.21024138457124014,0.0,1.0,0.0,1.0,1.0,20.0
732,Cc1ccc(Cl)c(N/C=C/C(=O)c2ccccc2)c1,-0.0,1.0,0.0,0.0,96.1092322546056,0.0,0.0,-0.19031039591129884,0.0,1.0,0.0,1.0,1.0,20.0
733,Cc1ccc(F)c(C2C3C=CCC(c4cccc(-c5ccc(N(C)C)cc5)c4)C3C(=O)N2Cc2ccccc2)c1,1.0,0.0,0.0,0.0,98.66687298046023,0.0,0.0,-0.23745326965132615,0.0,1.0,0.0,1.0,1.0,20.0
734,Cc1ccc(F)cc1NC(=O)Cc1nn(C)c(=O)c2ccccc12,1.0,0.0,1.0,0.0,99.64833524394844,1.0,0.0,-0.25601839099108503,0.0,1.0,0.0,1.0,1.0,20.0
735,Cc1ccc(N(CC(=O)NCC2CCCO2)S(=O)(=O)c2ccc(Cl)cc2)cc1C,1.0,0.0,0.0,0.0,99.59222882090003,0.0,0.0,-0.2546146772586909,0.0,1.0,0.0,1.0,1.0,20.0
736,Cc1ccc(N/C=C/C(=O)c2cccs2)cc1,-0.0,1.0,0.0,0.0,92.2661354635346,0.0,0.0,-0.13977143462005218,0.0,1.0,0.0,1.0,1.0,20.0
737,Cc1ccc(N/C=C/C(=O)c2cccs2)cc1C,1.0,0.0,0.0,0.0,92.9671621094104,0.0,0.0,-0.13531991605076119,0.0,1.0,0.0,1.0,1.0,20.0
738,Cc1ccc(N2CCN(S(=O)(=O)c3ccc4oc(=O)ccc4c3)CC2)c(C)c1,1.0,0.0,0.0,0.0,99.42632583414448,0.0,0.0,-0.25314702160754127,0.0,1.0,0.0,1.0,1.0,20.0
739,Cc1ccc(N=C/C(C(=O)C(F)(F)F)=C(\O)c2ccco2)cc1Cl,-0.0,1.0,0.0,0.0,97.8838005348199,0.0,0.0,-0.1761865451743279,0.0,1.0,0.0,1.0,1.0,20.0
740,Cc1ccc(N=C2NC(=O)/C(=C\c3ccc(C)s3)S2)cc1,1.0,0.0,0.0,0.0,96.12278263765602,0.0,0.0,-0.2347525691823433,1.0,-0.0,1.0,1.0,1.0,20.0
741,Cc1ccc(NC(=O)C(=O)c2ccc(C)cc2)cc1,1.0,0.0,1.0,0.0,99.64450040653068,1.0,0.0,-0.25592208226323043,0.0,1.0,0.0,1.0,1.0,20.0
742,Cc1ccc(NC(=O)CNC(=O)c2cccs2)cc1S(=O)(=O)Nc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,99.59877885758348,0.0,0.0,-0.25247044675546854,0.0,1.0,0.0,1.0,1.0,20.0
743,Cc1ccc(NC(=O)COC(=O)C2(C)CC2(Cl)Cl)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,0.0,0.0,99.33120306223599,0.0,0.0,-0.2528184115978574,0.0,1.0,0.0,1.0,1.0,20.0
744,Cc1ccc(NC(=O)COc2ccc(Br)cc2CO)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,0.0,0.0,99.43974173703816,1.0,0.0,-0.25651235888394,0.0,1.0,0.0,1.0,1.0,20.0
745,Cc1ccc(NC(=O)CSCC(=O)Nc2ccccc2C(=O)N2CCCCC2)cc1,1.0,0.0,1.0,0.0,99.7419072937313,1.0,0.0,-0.2566740856061515,0.0,1.0,0.0,1.0,1.0,20.0
746,Cc1ccc(NC(=O)CSCc2cc(=O)n3ccsc3n2)cc1,1.0,0.0,0.0,0.0,99.38829864928476,0.0,0.0,-0.2526014299698653,0.0,1.0,0.0,1.0,1.0,20.0
747,Cc1ccc(NC(=O)CSc2nc(N)cc(=O)[nH]2)cc1S(=O)(=O)N1CCCCCC1,1.0,0.0,0.0,0.0,99.14833961344135,0.0,0.0,-0.25472029730453793,0.0,1.0,0.0,1.0,1.0,20.0
748,Cc1ccc(NC(=O)c2cc(-c3ccco3)on2)cc1C,1.0,0.0,0.0,0.0,99.08574380675586,0.0,0.0,-0.2531215574916842,0.0,1.0,0.0,1.0,1.0,20.0
749,Cc1ccc(NC(=O)c2ccc(F)cc2F)cc1,1.0,0.0,0.0,0.0,99.57903417590356,1.0,0.0,-0.25579634353007946,0.0,1.0,0.0,1.0,1.0,20.0
750,Cc1ccc(NC(=O)c2cccs2)cc1NC(=O)c1ccco1,1.0,0.0,0.0,0.0,97.93458928639646,0.0,0.0,-0.22128550070224,0.0,1.0,0.0,1.0,1.0,20.0
751,Cc1ccc(NC(=S)NC(=O)C2CC2)c(C)c1,1.0,0.0,0.0,0.0,99.54945994005463,0.0,0.0,-0.2548263009802401,0.0,1.0,0.0,1.0,1.0,20.0
752,Cc1ccc(NC(=S)c2nc3ccccc3s2)cc1,1.0,0.0,0.0,0.0,99.14434502544992,0.0,0.0,-0.24892416808426127,0.0,1.0,0.0,1.0,1.0,20.0
753,Cc1ccc(NC2=Nc3ccccc3N3C2=Nc2c(c(C)nn2-c2ccccc2)C3c2ccc(O)c(O)c2)cc1,1.0,0.0,0.0,0.0,96.34843871699204,0.0,0.0,-0.2516740350140077,1.0,-0.0,1.0,1.0,1.0,20.0
754,Cc1ccc(Nc2nc(-c3cccs3)cs2)nc1,1.0,0.0,0.0,1.0,78.72043348437253,0.0,1.0,-0.040617706989611084,0.0,1.0,0.0,1.0,1.0,20.0
755,Cc1ccc(O)c(-c2cc(-c3cccc(F)c3)n[nH]2)c1,1.0,0.0,0.0,0.0,99.23756793050572,0.0,0.0,-0.2523556214574988,0.0,1.0,0.0,1.0,1.0,20.0
756,Cc1ccc(OCCCCn2cnc3ccccc32)c(C)c1,1.0,0.0,0.0,0.0,99.40974641216803,0.0,0.0,-0.25385529109591826,0.0,1.0,0.0,1.0,1.0,20.0
757,Cc1ccc(OCc2ccc(C(=O)Nc3nccs3)o2)cc1C,1.0,0.0,0.0,0.0,97.88658211477187,0.0,1.0,-0.08653420217608453,0.0,1.0,0.0,1.0,1.0,20.0
758,Cc1ccc(S(=O)(=O)N2CC=C(c3c(C)n(C)c4ccccc34)CC2)cc1,1.0,0.0,0.0,0.0,96.32005357488238,0.0,0.0,-0.22973978811079973,0.0,1.0,0.0,1.0,1.0,20.0
759,Cc1ccc(S(=O)(=O)N2C[C@H]3[C@H]4C(=O)N(c5ccccc5)C(=O)[C@H]4CC(=O)[C@H]3[C@@H]2c2cccc3ccccc23)cc1,1.0,0.0,0.0,0.0,98.88487833153333,0.0,0.0,-0.24285861724929877,0.0,1.0,0.0,1.0,1.0,20.0
760,Cc1ccc(S/C=C\C(=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,91.39483479814922,0.0,0.0,-0.23960265538149728,0.0,1.0,0.0,1.0,1.0,20.0
761,Cc1ccc(SCCNC(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc1,1.0,0.0,1.0,0.0,99.6904683307311,0.0,0.0,-0.24733392772088414,0.0,1.0,0.0,1.0,1.0,20.0
762,Cc1ccc2c([N+](=O)[O-])c(C)ccc2n1,1.0,0.0,0.0,0.0,98.99842097724162,0.0,0.0,-0.25448452341123606,0.0,1.0,0.0,1.0,1.0,20.0
763,Cc1ccc2c(c1)c(C)c(C)n2CC(O)CN1CCOCC1,1.0,0.0,0.0,0.0,89.87361840615088,0.0,0.0,-0.1548711509301269,1.0,-0.0,1.0,1.0,1.0,20.0
764,Cc1ccc2c(c1)c(C)c(C)n2CC(O)Cn1nnc2ccccc21,1.0,0.0,0.0,0.0,86.33342333284253,0.0,0.0,-0.16077399933610484,1.0,-0.0,1.0,1.0,1.0,20.0
765,Cc1ccc2cc3c(NC(=O)c4cccnc4)nn(C)c3nc2c1,1.0,0.0,0.0,0.0,99.45215144580287,0.0,0.0,-0.2490456916489666,0.0,1.0,0.0,1.0,1.0,20.0
766,Cc1ccc2cc3cc(C(=O)N4CC(C)CC(C)C4)oc3nc2c1,1.0,0.0,0.0,0.0,98.67119018305381,0.0,0.0,-0.2343174786380844,0.0,1.0,0.0,1.0,1.0,20.0
767,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,1.0,0.0,0.0,0.0,98.46861622367223,0.0,0.0,-0.23576466627046172,0.0,1.0,0.0,1.0,1.0,20.0
768,Cc1ccc2nc(-c3ccc(NC(=S)NC4CC(C)(C)NC(C)(C)C4)cc3)sc2c1,-0.0,1.0,0.0,0.0,98.90760641247753,0.0,0.0,-0.24856505148991911,0.0,1.0,0.0,1.0,1.0,20.0
769,Cc1ccc2nc(NC(=O)c3ccco3)sc2c1,1.0,0.0,0.0,0.0,97.19377650982646,0.0,0.0,-0.23593887832225457,0.0,1.0,0.0,1.0,1.0,20.0
770,Cc1ccc2ncnc(Nc3cccc([N+](=O)[O-])c3)c2c1,1.0,0.0,0.0,0.0,99.16384871792914,0.0,0.0,-0.24501570820883697,0.0,1.0,0.0,1.0,1.0,20.0
771,Cc1ccc2sc(NC(=O)c3cccc(N4C(=O)CCC4=O)c3)nc2c1C,1.0,0.0,0.0,0.0,99.26934206311896,0.0,0.0,-0.24662105661270634,0.0,1.0,0.0,1.0,1.0,20.0
772,Cc1cccc(-c2nc3c(c(SCC(=O)N4CCOCC4)n2)CCCC3)c1,1.0,0.0,0.0,0.0,99.62007796765894,1.0,0.0,-0.2559415428904842,0.0,1.0,0.0,1.0,1.0,20.0
773,Cc1cccc(-n2nc3c(c2NC(=O)C2CC2)CS(=O)(=O)C3)c1C,1.0,0.0,1.0,0.0,99.71677743082827,0.0,0.0,-0.25306914031656863,0.0,1.0,0.0,1.0,1.0,20.0
774,Cc1cccc(/C=C/C(=O)c2ccc(NC3=NCCCS3)cc2)c1,-0.0,1.0,0.0,0.0,86.73207917577088,0.0,1.0,-0.06546295676275693,0.0,1.0,0.0,1.0,1.0,20.0
775,Cc1cccc(C#Cc2ccccc2)n1,1.0,0.0,0.0,0.0,98.88300336680376,0.0,0.0,-0.2538572603395716,0.0,1.0,0.0,1.0,1.0,20.0
776,Cc1cccc(C(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)c1,1.0,0.0,0.0,0.0,99.2201743570735,0.0,0.0,-0.253992075682182,0.0,1.0,0.0,1.0,1.0,20.0
777,Cc1cccc(C(=O)Nc2ccc(C(=O)/C=C/c3cccs3)cc2)c1,1.0,0.0,0.0,0.0,89.92408751097238,0.0,0.0,-0.21390871303017409,0.0,1.0,0.0,1.0,1.0,20.0
778,Cc1cccc(C)c1N(CC(=O)Nc1cccc(N(C)S(C)(=O)=O)c1)S(C)(=O)=O,1.0,0.0,0.0,0.0,99.62104702169485,0.0,0.0,-0.25354578675884526,0.0,1.0,0.0,1.0,1.0,20.0
779,Cc1cccc(C)c1OCC(=O)Nc1nnc(C2CCCO2)s1,1.0,0.0,1.0,0.0,99.74944640903276,1.0,0.0,-0.2577013467834762,0.0,1.0,0.0,1.0,1.0,20.0
780,Cc1cccc(C)c1OCC(O)CN(Cc1ccccc1O)C1CCCCC1,1.0,0.0,0.0,0.0,99.50135424583497,0.0,0.0,-0.23437844991637247,1.0,-0.0,1.0,1.0,1.0,20.0
781,Cc1cccc(C)c1OCc1cc(C(=O)N2CCN(C3CCCC3)CC2)no1,1.0,0.0,0.0,0.0,99.52288285462576,0.0,0.0,-0.2547323462765727,0.0,1.0,0.0,1.0,1.0,20.0
782,Cc1cccc(CC(=O)NCCn2c(C)cc3ccccc32)c1,1.0,0.0,0.0,0.0,93.46848783502278,0.0,1.0,-0.1254414376788662,0.0,1.0,0.0,1.0,1.0,20.0
783,Cc1cccc(Cn2c(Sc3nc(C)cs3)nc3c2c(=O)[nH]c(=O)n3C)c1,1.0,0.0,0.0,0.0,99.47716541291328,0.0,0.0,-0.2535144664683672,0.0,1.0,0.0,1.0,1.0,20.0
784,Cc1cccc(N2C(=O)CC(N(Cc3c(C)nn(C)c3C)C(=S)Nc3ccc(Cl)cc3)C2=O)c1,1.0,0.0,0.0,0.0,99.35373599877063,0.0,0.0,-0.24979604659054386,0.0,1.0,0.0,1.0,1.0,20.0
785,Cc1cccc(N=C2NC(=O)/C(=C/c3cccn3C)S2)c1C,1.0,0.0,0.0,0.0,97.22912796964916,0.0,0.0,-0.20951864715562815,1.0,-0.0,1.0,1.0,1.0,20.0
786,Cc1cccc(NC(=O)NCCN2CCCCC2)c1,1.0,0.0,1.0,0.0,99.6990161631538,1.0,0.0,-0.2572949659929074,0.0,1.0,0.0,1.0,1.0,20.0
787,Cc1cccc(NC(=O)NCc2ccc3c(c2)cc(C)n3C)c1,1.0,0.0,0.0,1.0,78.022439007775,0.0,0.0,-0.13105194958548155,0.0,1.0,0.0,1.0,1.0,20.0
788,Cc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccccc2C)C3=O)n1,1.0,0.0,0.0,0.0,99.48829260435296,0.0,0.0,-0.25039259713747986,0.0,1.0,0.0,1.0,1.0,20.0
789,Cc1cccc(Nc2nc(-c3cccs3)cs2)n1,1.0,0.0,0.0,0.0,91.09548582419384,0.0,0.0,-0.15044167869815564,0.0,1.0,0.0,1.0,1.0,20.0
790,Cc1cccc2cc(C#N)c(N3CCCC3)nc12,1.0,0.0,0.0,0.0,98.99599819986204,0.0,0.0,-0.2501854788991321,0.0,1.0,0.0,1.0,1.0,20.0
791,Cc1ccccc1-c1nc(-c2ccc(Br)o2)no1,-0.0,1.0,0.0,0.0,86.38451270862494,0.0,0.0,-0.15746201700872767,0.0,1.0,0.0,1.0,1.0,20.0
792,Cc1ccccc1-c1nc(CS(=O)CC(=O)NCc2ccc3c(c2)OCO3)c(C)o1,1.0,0.0,0.0,0.0,99.48037716862737,0.0,0.0,-0.24770275978982786,0.0,1.0,0.0,1.0,1.0,20.0
793,Cc1ccccc1-c1nnc(-c2ccccc2C)o1,1.0,0.0,0.0,0.0,97.66743039915312,0.0,0.0,-0.23037726527147784,0.0,1.0,0.0,1.0,1.0,20.0
794,Cc1ccccc1-c1noc(-c2cccs2)n1,-0.0,1.0,0.0,0.0,88.19960378355447,0.0,0.0,-0.1497463188447312,0.0,1.0,0.0,1.0,1.0,20.0
795,Cc1ccccc1-n1c(SCC(=O)O)nc2sc3c(c2c1=O)CCCC3,1.0,0.0,0.0,0.0,99.51815375422474,1.0,0.0,-0.2567475613439513,0.0,1.0,0.0,1.0,1.0,20.0
796,Cc1ccccc1CNC(=O)c1ccc2sc([C@H]3C[C@H](O)[C@@H](CO)O3)nc2c1,1.0,0.0,0.0,0.0,99.08700346685843,0.0,0.0,-0.24710124932697958,0.0,1.0,0.0,1.0,1.0,20.0
797,Cc1ccccc1NC(=O)CCC(=O)OCC(=O)c1cccc([N+](=O)[O-])c1,1.0,0.0,1.0,0.0,99.78788337667798,0.0,0.0,-0.2548857570964999,0.0,1.0,0.0,1.0,1.0,20.0
798,Cc1ccccc1NC(=O)CSC1=C(C#N)C(c2ccsc2)CC(=O)N1,1.0,0.0,0.0,0.0,99.50154613253797,0.0,0.0,-0.24514084134259803,0.0,1.0,0.0,1.0,1.0,20.0
799,Cc1ccccc1NC(=O)Cc1nc(COC(=O)c2cccc(O)c2)cs1,1.0,0.0,0.0,0.0,99.5956263913784,0.0,0.0,-0.2510930109082355,0.0,1.0,0.0,1.0,1.0,20.0
800,Cc1ccccc1S(=O)Cc1ccc(C(=O)N2CCN(C(=O)c3ccco3)CC2)o1,1.0,0.0,0.0,0.0,99.62035943212041,1.0,0.0,-0.25585558763827354,0.0,1.0,0.0,1.0,1.0,20.0
801,Cc1ccccc1SCC(=O)NCCSCc1ccccc1C#N,1.0,0.0,1.0,0.0,99.72688928701471,1.0,0.0,-0.2566326846994405,0.0,1.0,0.0,1.0,1.0,20.0
802,Cc1cccn2c(=O)c(C=O)c(N3CCCCCC3)nc12,1.0,0.0,0.0,0.0,98.73634802085292,0.0,0.0,-0.24910440195622438,0.0,1.0,0.0,1.0,1.0,20.0
803,Cc1cccnc1Nc1nc(-c2ccc(F)cc2)cs1,1.0,0.0,0.0,0.0,94.62641766462491,0.0,0.0,-0.22351324699387065,0.0,1.0,0.0,1.0,1.0,20.0
804,Cc1cnc(C(=O)N(CCCn2ccnc2)C2C(=O)Nc3ccccc3N=C2c2ccccc2)cn1,1.0,0.0,0.0,0.0,99.5483675137326,0.0,0.0,-0.25310230971069514,0.0,1.0,0.0,1.0,1.0,20.0
