,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
234,CCOC(=O)C1=CN(Cc2cccc(I)c2)S(=O)(=O)N(C)C1C,1.0,0.0,1.0,0.0,99.6799038033311,1.0,0.0,-0.3734341641001458,0.0,1.0,0.0,0.0,0.0,12.0
235,CCOC(=O)C1=CN(Cc2ccco2)S(=O)(=O)NC1c1ccc(C(F)(F)F)cc1,1.0,0.0,0.0,0.0,99.51365786979918,0.0,0.0,-0.3670023663514883,0.0,1.0,0.0,1.0,0.0,8.0
236,CCOC(=O)C1CCCN(c2ccc([N+](=O)[O-])c3nonc23)C1,-0.0,1.0,0.0,0.0,98.91357240647946,0.0,0.0,-0.35001036171925715,0.0,1.0,0.0,0.0,0.0,14.0
237,CCOC(=O)C1CCCN(c2nc3ccccc3nc2NS(=O)(=O)c2ccc(C)cc2)C1,1.0,0.0,1.0,0.0,99.65064286201053,0.0,0.0,-0.36742374635644176,0.0,1.0,0.0,0.0,1.0,21.0
238,CCOC(=O)CSC1=C(C#N)C(c2ccc(C)s2)CC(=O)N1,-0.0,1.0,0.0,0.0,96.5896563154812,0.0,0.0,-0.3406626103658553,0.0,1.0,0.0,1.0,0.0,8.0
239,CCOC(=O)N1CCC(NC(=O)c2ccc3c(c2)N=C(C)c2c(C)ccc(C)c2S3)CC1,-0.0,1.0,0.0,0.0,92.65679072070293,0.0,0.0,-0.22407695773586722,0.0,1.0,0.0,0.0,0.0,10.0
240,CCOC(=O)N1CCN(C(=O)C2CCC(=O)N(CCCN3CCCC3=O)C2)CC1,-0.0,1.0,0.0,0.0,99.48321977483977,1.0,0.0,-0.374823879136527,0.0,1.0,0.0,1.0,0.0,8.0
241,CCOC(=O)N1CCN(S(=O)(=O)c2ccc3c(c2)C(C)C(=O)N3)CC1,-0.0,1.0,0.0,0.0,99.34080548317043,0.0,0.0,-0.3357347756881389,0.0,1.0,0.0,1.0,0.0,8.0
242,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,1.0,0.0,0.0,0.0,99.56991794679352,0.0,0.0,-0.35955925429734625,0.0,1.0,0.0,0.0,0.0,11.0
243,CCOC(=O)[C@]12CCCC=C1N(Cc1cccc3ccccc13)C(=O)[C@H](CC(=O)NCc1cccc(C(F)(F)F)c1)C2,-0.0,1.0,0.0,0.0,99.52064671909785,0.0,0.0,-0.36532384260219575,0.0,1.0,0.0,0.0,0.0,11.0
244,CCOC(=O)c1[nH]c(C)c(/C(O)=C2\C(=O)C(=O)N(CCCN3CCOCC3)C2c2cccs2)c1C,-0.0,1.0,0.0,0.0,99.37879491411714,0.0,0.0,-0.3366758438620396,0.0,1.0,0.0,0.0,0.0,15.0
245,CCOC(=O)c1c(C)[nH]c(C(=O)N/N=C/c2ccc(OC)c(OC)c2)c1C,-0.0,1.0,0.0,0.0,97.76999075846568,0.0,0.0,-0.2894533379336021,0.0,1.0,0.0,0.0,0.0,9.0
246,CCOC(=O)c1c(C)[nH]c(C(=O)N/N=C\c2ccccc2O)c1C,-0.0,1.0,0.0,1.0,78.75896648497343,0.0,1.0,-0.14556308228374681,1.0,-0.0,1.0,0.0,1.0,21.0
247,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1ccc([N+](=O)[O-])s1,1.0,0.0,0.0,0.0,99.6075017312159,0.0,0.0,-0.358014875174886,0.0,1.0,0.0,0.0,0.0,9.0
248,CCOC(=O)c1c(NC(=O)C(=O)N/N=C/c2ccccc2O)sc2c1CCCCC2,1.0,0.0,0.0,1.0,87.24020207326626,0.0,1.0,-0.15897975387934618,1.0,-0.0,1.0,0.0,0.0,16.0
249,CCOC(=O)c1c(NC(=O)C2c3ccccc3Oc3ccccc32)sc(C(C)=O)c1C,1.0,0.0,0.0,0.0,99.54165101424691,0.0,0.0,-0.3640555822211043,0.0,1.0,0.0,0.0,0.0,11.0
250,CCOC(=O)c1c(NC(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)sc(C)c1CC,1.0,0.0,0.0,0.0,97.42575592353626,0.0,0.0,-0.3593725813014012,0.0,1.0,0.0,1.0,0.0,8.0
251,CCOC(=O)c1cc2c(=Cc3ccc(N(C)C)cc3)c3ccccc3n2[n+]1C,-0.0,1.0,0.0,0.0,98.48422914477271,0.0,0.0,-0.36376123108803476,1.0,-0.0,1.0,0.0,0.0,9.0
252,CCOC(=O)c1ccc(-c2c(-c3cc(OC)c(OC)c(OC)c3)noc2C)cc1F,-0.0,1.0,0.0,0.0,98.4506177783791,0.0,0.0,-0.31840235146321466,0.0,1.0,0.0,0.0,0.0,16.0
253,CCOC(=O)c1ccc(N2CCOCC2)c(NC(=O)c2c(-c3ccccc3)noc2C)c1,-0.0,1.0,0.0,0.0,98.87577642028869,0.0,0.0,-0.3044097391158482,0.0,1.0,0.0,0.0,0.0,15.0
254,CCOC(=O)c1ccc(Nc2sc(C(=O)c3cccc([N+](=O)[O-])c3)c(N)c2C#N)cc1,-0.0,1.0,0.0,0.0,95.71175163893348,0.0,0.0,-0.2948581103222807,1.0,-0.0,1.0,0.0,0.0,11.0
255,CCOC(=O)c1cnc(COc2ccc(OC)cc2)[nH]c1=O,1.0,0.0,0.0,0.0,98.47091541859353,1.0,0.0,-0.37343434724720115,0.0,1.0,0.0,0.0,1.0,52.0
256,CCOC(=O)c1cncn1[C@@H](C)c1ccccc1,1.0,0.0,0.0,0.0,99.19082207606634,0.0,0.0,-0.3678085014321248,0.0,1.0,0.0,1.0,0.0,8.0
257,CCOC(=O)c1nc(C)sc1-c1ccnn1S(=O)(=O)c1ccccc1C(F)(F)F,1.0,0.0,0.0,0.0,99.48426679967278,0.0,0.0,-0.2962458210219323,0.0,1.0,0.0,0.0,0.0,9.0
258,CCOC(=O)c1oc2ccc(S(=O)(=O)n3nc(-c4ccccc4)cc3N)cc2c1C,-0.0,1.0,0.0,0.0,99.32525723832272,0.0,0.0,-0.35481180573715515,0.0,1.0,0.0,1.0,0.0,8.0
259,CCOC(=O)c1sc(NC(=O)c2c(CC)noc2C)nc1C,1.0,0.0,0.0,0.0,98.646476957968,0.0,0.0,-0.36901125964283665,0.0,1.0,0.0,0.0,0.0,14.0
260,CCOC(=O)c1sc(Nc2nc(C)cc(C)n2)nc1C,-0.0,1.0,0.0,0.0,99.51459310510175,0.0,0.0,-0.37190439936158554,0.0,1.0,0.0,0.0,0.0,12.0
261,CCOC(=O)c1sc2nc(Cc3ccc(Cl)cc3)[nH]c(=S)c2c1C,1.0,0.0,0.0,0.0,98.6508301420059,0.0,0.0,-0.3668055258389078,0.0,1.0,0.0,0.0,0.0,11.0
262,CCOC1=C/C(=C/c2c(N)n3nc(S(=O)(=O)CC)sc3nc2=O)C=CC1=O,-0.0,1.0,0.0,0.0,98.73807123360955,0.0,0.0,-0.35078586993710925,1.0,-0.0,1.0,0.0,0.0,9.0
263,CCOC1=C2CN(S(=O)(=O)c3ccc(C)cc3)CC[C@@H]2N(S(=O)(=O)c2ccc(C)cc2)[C@H](c2ccccc2)C1,-0.0,1.0,1.0,0.0,99.71065616998288,0.0,0.0,-0.37221919856231317,0.0,1.0,0.0,0.0,0.0,12.0
264,CCOC1=C2[C@@H](CN(S(=O)(=O)c3ccc(C)cc3)[C@H]2c2ccc(Cl)cc2)[C@H]2C(=O)N(c3ccccc3)C(=O)[C@H]2C1,-0.0,1.0,0.0,0.0,99.09596208353514,0.0,0.0,-0.36746268669483617,0.0,1.0,0.0,0.0,0.0,11.0
265,CCOCCOC(=O)COC(=O)c1ccccc1NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,99.38143854518604,0.0,0.0,-0.3700004297858772,0.0,1.0,0.0,0.0,0.0,11.0
266,CCOP(=O)(C#Cc1ccccc1)C(O)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,99.21810700142161,0.0,0.0,-0.36987339886297466,0.0,1.0,0.0,0.0,0.0,10.0
267,CCOc1cc(/C=N/NC(=O)N/N=C/c2ccc(O)c(OCC)c2)ccc1O,-0.0,1.0,0.0,0.0,97.02846801662358,0.0,0.0,-0.3647059758888131,1.0,-0.0,1.0,0.0,0.0,10.0
268,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CN1C(=O)NC2(CCCCC2)C1=O,1.0,0.0,0.0,0.0,95.47884224909609,0.0,0.0,-0.3653868282810619,1.0,-0.0,1.0,0.0,1.0,22.0
269,CCOc1cc(OCC)c(C(C)=O)cc1OCC,1.0,0.0,1.0,0.0,99.68978067782325,0.0,0.0,-0.37292299459336015,0.0,1.0,0.0,1.0,0.0,8.0
270,CCOc1ccc(-c2cc(C(=O)N/N=C/c3ccc(O)cc3)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,94.08273351441464,0.0,0.0,-0.3392040269574029,1.0,-0.0,1.0,0.0,0.0,12.0
271,CCOc1ccc(-c2cc(C(=O)N3CCN(c4ccccn4)CC3)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,96.98639708775522,0.0,0.0,-0.35534711505472966,0.0,1.0,0.0,0.0,0.0,11.0
272,CCOc1ccc(C(=O)COC(=O)Cc2n[nH]c(=O)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,98.66162934843638,0.0,0.0,-0.363515788994278,0.0,1.0,0.0,0.0,0.0,13.0
273,CCOc1ccc(C(=O)NCC(=O)N2CCN(Cc3ccccc3)CC2)cc1,1.0,0.0,1.0,0.0,99.70582895410188,1.0,0.0,-0.37410836234461153,0.0,1.0,0.0,0.0,0.0,9.0
274,CCOc1ccc(C(=O)NCC(=O)NNC(=O)c2cc(C)oc2C)cc1OCC,1.0,0.0,0.0,0.0,99.40142908311277,0.0,0.0,-0.3692012750640671,0.0,1.0,0.0,0.0,0.0,16.0
275,CCOc1ccc(C(=O)NNC(=O)CCNC(=O)c2ccc(Br)cc2)cc1OC,1.0,0.0,1.0,0.0,99.69437657324792,0.0,0.0,-0.3705719870134977,0.0,1.0,0.0,0.0,1.0,21.0
276,CCOc1ccc(C(=O)N[C@H](C(=O)Nc2cccc(S(=O)(=O)N3CCCCC3)c2)C(C)C)cc1,-0.0,1.0,1.0,0.0,99.69059889194041,1.0,0.0,-0.37483442073172996,0.0,1.0,0.0,0.0,0.0,14.0
277,CCOc1ccc(C(=O)O/N=C(\N)c2ccccn2)cc1,1.0,0.0,1.0,0.0,99.6832067806776,0.0,0.0,-0.3681341654955837,0.0,1.0,0.0,1.0,0.0,8.0
278,CCOc1ccc(C)cc1S(=O)(=O)n1cnc2ccccc21,-0.0,1.0,0.0,0.0,97.8562522984626,0.0,0.0,-0.3659734811934274,0.0,1.0,0.0,0.0,0.0,9.0
279,CCOc1ccc(Cl)cc1C1=CC(=O)C[C@H](c2ccc(OC)cc2)C1,-0.0,1.0,0.0,0.0,98.75969707720297,0.0,0.0,-0.37012278408942395,0.0,1.0,0.0,0.0,0.0,9.0
280,CCOc1ccc(N(CC)C(=O)COc2cc(=O)n(C)c3ccccc23)cc1,1.0,0.0,0.0,0.0,98.40170387940378,0.0,0.0,-0.3452909131141027,0.0,1.0,0.0,1.0,0.0,8.0
281,CCOc1ccc(NC(=O)CN(c2ccc([N+](=O)[O-])cc2)S(=O)(=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,99.64795556353911,0.0,0.0,-0.37259418454978765,0.0,1.0,0.0,0.0,0.0,14.0
282,CCOc1ccc(NC(=O)c2cc(OC)nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,92.55652920500812,0.0,0.0,-0.36486060661171793,0.0,1.0,0.0,0.0,0.0,11.0
283,CCOc1ccc(NC(=O)c2ccc(NC(=O)CN3C(=O)C(=O)N(CC(C)C)C3=O)cc2)cc1,1.0,0.0,0.0,0.0,99.47102055002516,0.0,0.0,-0.3667553803948591,0.0,1.0,0.0,0.0,0.0,9.0
284,CCOc1ccc(NC(=O)c2ccccc2NC(=O)CNC2CCCC(C)C2C)cc1,1.0,0.0,0.0,0.0,99.07527113119308,0.0,0.0,-0.3692768985711681,0.0,1.0,0.0,0.0,0.0,10.0
285,CCOc1ccc(NS(=O)(=O)c2cc(NC(=O)CCNC(=O)c3ccco3)ccc2OC)cc1,1.0,0.0,1.0,0.0,99.75182412978397,0.0,0.0,-0.3665905040430345,0.0,1.0,0.0,0.0,1.0,31.0
286,CCOc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,99.6481648121019,0.0,0.0,-0.3726083698076287,0.0,1.0,0.0,0.0,0.0,12.0
287,CCOc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CSCC(=O)Nc1ccc(OC)cc1,1.0,0.0,0.0,0.0,99.37626400083732,0.0,0.0,-0.36922031430751345,0.0,1.0,0.0,0.0,1.0,19.0
288,CCOc1ccc2[nH]c(C(=O)N/N=C/c3ccc(OC)cc3)cc2c1,-0.0,1.0,0.0,0.0,98.28058260424588,0.0,1.0,-0.17967050246849606,0.0,1.0,0.0,0.0,0.0,18.0
289,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2S(=O)(=O)c1ccc(F)cc1,1.0,0.0,0.0,0.0,99.10415991953201,0.0,0.0,-0.3650855822631862,0.0,1.0,0.0,0.0,0.0,10.0
290,CCOc1ccccc1N1CCN(C(=O)c2cc3ccccc3cc2OC)CC1,-0.0,1.0,0.0,0.0,98.0072781071362,1.0,0.0,-0.37395105256909533,0.0,1.0,0.0,0.0,0.0,16.0
291,CCOc1ccccc1NC(=O)CC1SC(=N)N(c2ccccc2)C1=O,1.0,0.0,1.0,0.0,99.68928910395942,0.0,0.0,-0.3669669911431639,0.0,1.0,0.0,0.0,0.0,14.0
292,CCS(=O)(=O)N1CC(=O)N2[C@H](C1)[C@@H](c1ccc(C#CCC(C)C)cc1)[C@@H]2CO,1.0,0.0,0.0,0.0,98.65733337814493,0.0,0.0,-0.3591196722429809,0.0,1.0,0.0,0.0,0.0,10.0
293,CCS(=O)(=O)N1CC(=O)N2[C@H](CO)[C@@H](c3ccc(C#CCC(C)C)cc3)[C@@H]2C1,-0.0,1.0,0.0,0.0,98.65733337814493,0.0,0.0,-0.3591196722429809,0.0,1.0,0.0,0.0,0.0,10.0
294,CCSC(=O)N1c2ccc(OC)cc2C=CC1C#N,1.0,0.0,0.0,1.0,88.10354865584381,0.0,1.0,-0.14992787611271166,0.0,1.0,0.0,0.0,0.0,15.0
295,CCSc1nnc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2cccc(OC)c2)s1,-0.0,1.0,0.0,0.0,99.13689867480576,0.0,0.0,-0.32449781408996103,0.0,1.0,0.0,0.0,0.0,9.0
296,CC[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,-0.0,1.0,0.0,0.0,97.63180096778409,0.0,0.0,-0.31556552523468023,0.0,1.0,0.0,0.0,0.0,9.0
297,CC[N+]1(CC)CC2=Cc3ccccc3CC2C1,-0.0,1.0,0.0,0.0,99.17359239152542,0.0,0.0,-0.37267132397658376,0.0,1.0,0.0,0.0,0.0,13.0
298,CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,-0.0,1.0,0.0,0.0,97.64502148472131,0.0,0.0,-0.22037038718230223,1.0,-0.0,1.0,0.0,0.0,10.0
299,CCc1c(C)nc2ncnn2c1NCCc1ccc(OC)cc1,-0.0,1.0,0.0,0.0,99.53058587963571,0.0,0.0,-0.36445857316206265,0.0,1.0,0.0,0.0,0.0,10.0
300,CCc1cc(-c2nnn(CCC3COCCO3)c2CC)ccc1-c1cn(Cc2ccc3ccccc3c2)nn1,-0.0,1.0,0.0,0.0,97.93621500198921,0.0,0.0,-0.329444104424619,0.0,1.0,0.0,1.0,0.0,8.0
301,CCc1ccc(-c2nc(C(N)=O)c3[nH]c(=O)n(-c4ccccc4OC)c3n2)cc1,-0.0,1.0,0.0,0.0,99.52802402423339,0.0,0.0,-0.3699778285344193,0.0,1.0,0.0,1.0,0.0,8.0
302,CCc1ccc(N2CC(C(=O)Nc3ccccc3N3CCCC3)CC2=O)cc1,-0.0,1.0,0.0,0.0,99.46636669497539,1.0,0.0,-0.37351822476932806,0.0,1.0,0.0,0.0,0.0,9.0
303,CCc1ccc(OCCNc2cc(N3CCNC(C)C3)ccc2[N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,98.84256646158262,0.0,0.0,-0.3671591583342234,0.0,1.0,0.0,0.0,0.0,12.0
304,CCc1ccc(OCc2n[nH]c(=S)n2C(C)CCCC(C)C)cc1,1.0,0.0,0.0,0.0,99.25445483240942,1.0,0.0,-0.3756539276838788,0.0,1.0,0.0,0.0,0.0,16.0
305,CCc1cccc(NC(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,1.0,0.0,0.0,0.0,99.36995830172538,0.0,0.0,-0.3531657585405963,0.0,1.0,0.0,0.0,0.0,12.0
306,CCc1cccc(NC(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)c1,1.0,0.0,0.0,0.0,97.71135233795529,0.0,0.0,-0.3703343165965691,1.0,-0.0,1.0,0.0,0.0,9.0
307,CCc1ccccc1N(C)S(=O)(=O)c1ccc(-c2cc(C)no2)s1,-0.0,1.0,0.0,0.0,96.1632555496361,0.0,0.0,-0.33567990735178777,0.0,1.0,0.0,1.0,0.0,8.0
308,CCc1nc(C)cn1S(=O)(=O)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,99.05816932953105,0.0,0.0,-0.3688782095875471,0.0,1.0,0.0,1.0,0.0,8.0
309,CCc1nc(N)nc(N)c1-c1ccc(Cl)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,98.82309954199364,0.0,1.0,-0.09306428141412464,0.0,1.0,0.0,0.0,0.0,9.0
310,CCn1c(SC(C)C(=O)NCC2CCCO2)nc2ccccc21,1.0,0.0,0.0,0.0,99.31081876074151,0.0,0.0,-0.36509469862572735,0.0,1.0,0.0,0.0,0.0,14.0
311,CCn1c(SCC(=O)N/N=C/c2ccc(O)c(OC)c2)nc2ccccc21,1.0,0.0,0.0,0.0,96.14523405589645,0.0,0.0,-0.35422107393791513,1.0,-0.0,1.0,1.0,0.0,8.0
312,CN(C(=O)c1ccccc1C(=O)OCC(=O)Nc1ccc(S(N)(=O)=O)cc1)c1ccccc1,1.0,0.0,0.0,0.0,99.22578166949444,0.0,0.0,-0.3681014785795971,0.0,1.0,0.0,1.0,0.0,8.0
313,CN(C(=O)c1ccccc1OC1CCN(S(C)(=O)=O)CC1)C1CCOC1,1.0,0.0,0.0,0.0,99.25590032055868,0.0,0.0,-0.35244800103281354,0.0,1.0,0.0,1.0,0.0,8.0
314,CN(C)/C=C1\C=C2C(=O)c3ccccc3N2C1=O,-0.0,1.0,0.0,0.0,96.46924218219827,0.0,0.0,-0.3644038128046631,1.0,-0.0,1.0,0.0,1.0,31.0
315,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,99.61881033116552,0.0,0.0,-0.36554680781012894,0.0,1.0,0.0,0.0,0.0,10.0
316,CN(C)CCCN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1,1.0,0.0,0.0,0.0,99.54561767982767,0.0,0.0,-0.3418217432914895,0.0,1.0,0.0,1.0,0.0,8.0
317,CN(C)CCCN1c2ccccc2Sc2ccccc21,1.0,0.0,0.0,0.0,98.65551102594648,0.0,0.0,-0.3605683867436852,1.0,-0.0,1.0,0.0,0.0,11.0
318,CN(C)CCCNc1c2ccccc2nc2ccccc12,-0.0,1.0,0.0,0.0,90.89222876219903,0.0,0.0,-0.3197109408333271,1.0,-0.0,1.0,0.0,0.0,18.0
319,CN(C)CCNC(=O)c1ccc(Cl)c2cc3ccccc3nc12,-0.0,1.0,0.0,1.0,80.71092647897649,0.0,0.0,-0.25192906846000024,0.0,1.0,0.0,0.0,0.0,12.0
320,CN(C)CCNc1ccc2ncn3c4ccc(O)cc4c(=O)c1c23,-0.0,1.0,0.0,1.0,81.38054763512797,0.0,1.0,-0.06834126504873798,0.0,1.0,0.0,0.0,1.0,20.0
321,CN(C)CCn1c2ccccc2c2nc3ccc([N+](=O)[O-])cc3cc21,-0.0,1.0,0.0,0.0,98.82744588213619,0.0,0.0,-0.34996551808709037,0.0,1.0,0.0,0.0,0.0,13.0
322,CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2,-0.0,1.0,0.0,0.0,94.41607777125706,0.0,0.0,-0.2992803190937226,0.0,1.0,0.0,1.0,0.0,8.0
323,CN(C)c1ccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],1.0,0.0,0.0,0.0,97.25868890581012,0.0,0.0,-0.34295000540021975,1.0,-0.0,1.0,1.0,0.0,8.0
324,CN(C)c1ccc2c(c1)[C@@H]1C[C@@H](CC(=O)NCc3ccc(Oc4ccccc4)cc3)O[C@H](CO)[C@@H]1O2,1.0,0.0,1.0,0.0,99.7578427465222,0.0,0.0,-0.3594850621304939,1.0,-0.0,1.0,0.0,0.0,17.0
325,CN(CC(=O)NCCc1ccc(S(N)(=O)=O)cc1)CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,98.48706222045918,0.0,0.0,-0.3700862927297712,0.0,1.0,0.0,0.0,0.0,12.0
326,CN(CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)C(=O)CCN1C(=O)C2CCCCC2C1=O,1.0,0.0,0.0,0.0,99.48185726658117,0.0,0.0,-0.37295267803650833,0.0,1.0,0.0,0.0,0.0,10.0
327,CN(CC(=O)Nc1cccc(S(=O)(=O)N2CCCC2)c1)CC(=O)Nc1ccc(F)c(F)c1F,1.0,0.0,0.0,0.0,99.6161564176566,1.0,0.0,-0.3747810769967946,0.0,1.0,0.0,0.0,1.0,19.0
328,CN(CC1CCCO1)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccccc3)o2)cc1,1.0,0.0,1.0,0.0,99.65357553020945,0.0,0.0,-0.37142662341839794,0.0,1.0,0.0,1.0,0.0,8.0
329,CN(CCOc1ccc(Cl)cc1)C(=O)c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1,-0.0,1.0,0.0,0.0,99.49713530939181,0.0,0.0,-0.3683066435286606,0.0,1.0,0.0,1.0,0.0,8.0
330,CN(C[C@@H]1N[C@H](CO)[C@H]1c1ccccc1)C(=O)c1ccccn1,1.0,0.0,1.0,0.0,99.69033394503644,0.0,0.0,-0.36039349038252,0.0,1.0,0.0,1.0,0.0,8.0
331,CN(C[C@H](Cc1ccccc1)N(C[C@H](Cc1ccccc1)N(CCC(C)(C)C)N=O)N=O)N=O,-0.0,1.0,0.0,0.0,99.32515698467981,0.0,0.0,-0.36809827965803277,0.0,1.0,0.0,1.0,0.0,8.0
332,CN(Cc1c(F)cccc1Cl)C(=O)c1ccc(NC(=O)CC2SC(N3CCCCC3)=NC2=O)cc1,1.0,0.0,0.0,0.0,99.48235048399538,0.0,0.0,-0.342354672088259,0.0,1.0,0.0,0.0,0.0,10.0
333,CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=S)NC(=O)C2CCCC2)cc1,-0.0,1.0,0.0,0.0,99.61610186323426,1.0,0.0,-0.37546668740242145,0.0,1.0,0.0,0.0,0.0,13.0
334,CN(Cc1ccco1)c1ncnc2ccc(-c3ccc4c(ccn4C)c3)cc12,-0.0,1.0,0.0,0.0,98.30581832451492,0.0,0.0,-0.22537094248881262,0.0,1.0,0.0,0.0,0.0,14.0
335,CN(Cc1cccs1)C(=O)c1cccc(S(=O)(=O)N2CCCCCC2)c1,1.0,0.0,1.0,0.0,99.66168882810463,0.0,0.0,-0.37104460126999694,0.0,1.0,0.0,0.0,1.0,31.0
336,CN(c1ccc(O)cc1)c1nc(-c2cccs2)cs1,1.0,0.0,0.0,0.0,95.6211804457299,0.0,0.0,-0.333359135363743,0.0,1.0,0.0,0.0,0.0,12.0
337,CN(c1ccc(OCCOc2ccccc2Cl)cc1)S(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,98.09082083130706,0.0,0.0,-0.3677944308330837,0.0,1.0,0.0,1.0,0.0,8.0
338,CN1/C(=C\C=C2/SC(=S)N(CC(=O)O)C2=O)C(C)(C)c2ccccc21,-0.0,1.0,0.0,0.0,92.5753271517805,0.0,1.0,-0.0438907228594915,1.0,-0.0,1.0,0.0,0.0,16.0
339,CN1/C(=C\C=C2/SC(=S)NC2=O)C(C)(C)c2ccccc21,-0.0,1.0,0.0,1.0,83.85387303487579,0.0,1.0,-0.18624603519213434,1.0,-0.0,1.0,0.0,1.0,25.0
340,CN1C(=CC=C2C=C(I)C(=O)C(I)=C2)C(C)(C)c2ccccc21,1.0,0.0,0.0,0.0,92.8546619329173,0.0,0.0,-0.3389264943203488,1.0,-0.0,1.0,0.0,0.0,9.0
341,CN1C(=O)NC(=O)C2(CCCC2)C1=O,1.0,0.0,0.0,0.0,99.28119521176602,0.0,0.0,-0.3343263597191133,0.0,1.0,0.0,0.0,0.0,10.0
342,CN1C(=O)c2cc(NC(=O)Cc3ccccc3)ccc2OC[C@@H]2O[C@H](CC(=O)NCc3ccc(Cl)cc3)CC[C@H]21,1.0,0.0,0.0,0.0,99.46088682032011,0.0,0.0,-0.3716959758821234,0.0,1.0,0.0,0.0,0.0,10.0
343,CN1C(=O)c2cc(NC(=O)c3ccc(Cl)cc3)ccc2OC[C@@H]2O[C@H](CC(=O)NCc3cccc(F)c3)CC[C@H]21,-0.0,1.0,0.0,0.0,99.61372120676936,0.0,0.0,-0.36722717065872396,0.0,1.0,0.0,0.0,0.0,12.0
344,CN1C(=O)c2cccc3c(N)ccc(c23)C1=O,-0.0,1.0,0.0,1.0,82.35053105284088,0.0,1.0,-0.08994134527548099,0.0,1.0,0.0,0.0,1.0,23.0
345,CN1CCN(C(=O)c2ccc(CN(c3ccccc3)S(=O)(=O)c3ccccc3)cc2)CC1,1.0,0.0,0.0,0.0,99.42673597930087,1.0,0.0,-0.3766851799534223,0.0,1.0,0.0,0.0,0.0,11.0
346,CN1c2ccc(-c3ccc(C#N)cc3)cc2[C@H]2[C@H](CCN2S(=O)(=O)c2cccc(F)c2)[C@H]1CO,-0.0,1.0,0.0,0.0,95.32217431976193,0.0,0.0,-0.3594074008694298,0.0,1.0,0.0,0.0,0.0,14.0
347,CN1c2ccc(-c3ccc(F)cc3)cc2[C@H]2[C@H](CCN2S(=O)(=O)c2cccc(F)c2)[C@@H]1CO,-0.0,1.0,0.0,0.0,96.60979096488542,0.0,0.0,-0.36670983614557257,0.0,1.0,0.0,0.0,0.0,13.0
348,CN1c2ccc(-c3ccc(F)cc3)cc2[C@H]2[C@H](CCN2S(=O)(=O)c2cccc(F)c2)[C@H]1CO,-0.0,1.0,0.0,0.0,96.60979096488542,0.0,0.0,-0.36670983614557257,0.0,1.0,0.0,0.0,0.0,16.0
349,CNC(=O)C1CC(=O)N(c2ccc(OCC(=O)Nc3ccccc3)cc2)C1,-0.0,1.0,0.0,0.0,99.55617450138726,1.0,0.0,-0.3766925711319068,0.0,1.0,0.0,0.0,0.0,10.0
350,CNC(=O)CC1C(=O)N(c2ccc(F)cc2)C(=S)N1NC(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,99.51262229113632,0.0,0.0,-0.37142936099847457,0.0,1.0,0.0,1.0,0.0,8.0
