,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
240,CCn1c(Cn2nnc(-c3ccccc3)n2)nnc1SCC(=O)Nc1cccc(C)c1C,-0.0,1.0,0.0,0.0,89.01053230890633,0.0,0.0,-0.07290643691577617,0.0,1.0,0.0,1.0,1.0,100.0
241,CCn1c(SCCOc2ccc(Cl)cc2)nnc1-c1cccs1,-0.0,1.0,0.0,0.0,89.23497484419092,0.0,0.0,-0.07547545848662066,0.0,1.0,0.0,1.0,1.0,100.0
242,CCn1c(SCc2ccc(C)cc2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,-0.0,1.0,0.0,0.0,81.15293819324087,0.0,1.0,-0.03334926753424501,0.0,1.0,0.0,1.0,1.0,100.0
243,CCn1c(SCc2ccc(C)cc2)nnc1C1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1,-0.0,1.0,0.0,0.0,96.1766740513864,0.0,0.0,-0.08870548747761213,0.0,1.0,0.0,1.0,1.0,100.0
244,CCn1c(SCc2ccc(Cl)cc2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,-0.0,1.0,0.0,1.0,70.05831619933852,0.0,1.0,-0.02863483093190779,0.0,1.0,0.0,1.0,1.0,100.0
245,CCn1c(SCc2ccc(F)cc2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,1.0,0.0,0.0,0.0,81.97862621386031,0.0,1.0,-0.036287267684974076,0.0,1.0,0.0,1.0,1.0,100.0
246,CCn1c(SCc2cccc(Cl)c2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,1.0,0.0,0.0,1.0,77.5161164732969,0.0,1.0,-0.031168759670320727,0.0,1.0,0.0,1.0,1.0,100.0
247,CCn1c(SCc2cccc(OC)c2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,1.0,0.0,0.0,0.0,86.60791845017906,0.0,1.0,-0.0388986254954302,0.0,1.0,0.0,1.0,1.0,100.0
248,CCn1c(SCc2nc(-c3ccccc3)no2)nc2ccccc21,-0.0,1.0,0.0,0.0,94.88520073880642,0.0,0.0,-0.09062147807142737,0.0,1.0,0.0,1.0,1.0,100.0
249,CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CC(C)CC(C)C3)ccc21,-0.0,1.0,0.0,0.0,86.852500114527,0.0,0.0,-0.08235451876441029,0.0,1.0,0.0,1.0,1.0,100.0
250,CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21,-0.0,1.0,0.0,0.0,90.558702105616,0.0,0.0,-0.08490380255956002,0.0,1.0,0.0,1.0,1.0,100.0
251,CCn1nc(C(=O)Nc2cccc3ccccc23)c(Cl)c1Cl,-0.0,1.0,0.0,0.0,96.30211027017192,0.0,0.0,-0.09257482415724247,0.0,1.0,0.0,1.0,1.0,100.0
252,CCn1nccc1C(=O)Nc1cc(Cl)cc(Cl)c1,-0.0,1.0,0.0,0.0,96.36992117966125,1.0,0.0,-0.10002418387843441,0.0,1.0,0.0,1.0,1.0,100.0
253,CN(C(=S)NC(=O)CCCOc1ccc(Cl)cc1Cl)c1ccccc1,-0.0,1.0,0.0,0.0,83.39401808449865,0.0,0.0,-0.07042656357954029,0.0,1.0,0.0,1.0,1.0,100.0
254,CN(C)CCCn1c(NC(=O)C2CCCCC2)nc2ccccc21,1.0,0.0,0.0,0.0,94.52263988924412,0.0,0.0,-0.09308808160047184,0.0,1.0,0.0,1.0,1.0,100.0
255,CN(C)S(=O)(=O)N(CC(=O)Nc1ccc2ccccc2c1)c1ccccc1,-0.0,1.0,0.0,0.0,94.67601654656937,0.0,0.0,-0.09129434167453669,0.0,1.0,0.0,1.0,1.0,100.0
256,CN(C)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccc4c(c3)CCCC4)o2)cc1,-0.0,1.0,0.0,0.0,81.13141828639533,0.0,1.0,-0.027097999692600294,0.0,1.0,0.0,1.0,1.0,100.0
257,CN(C)c1ccc(/C=C2\SC(=S)N(Nc3ncc(C(F)(F)F)cc3Cl)C2=O)cc1,-0.0,1.0,0.0,0.0,91.5159006691825,0.0,0.0,-0.06095647354808295,1.0,-0.0,1.0,1.0,1.0,100.0
258,CN(C)c1ccc(C(c2nnnn2CCOC(=O)Nc2ccc(Cl)cc2)N2CCOCC2)cc1,-0.0,1.0,0.0,0.0,93.14405533351274,0.0,0.0,-0.07978763053945703,1.0,-0.0,1.0,1.0,1.0,100.0
259,CN(CCOc1ccc(Cl)cc1)c1ccc(S(=O)(=O)N2CCCCC2)cn1,-0.0,1.0,0.0,0.0,93.85062925626048,0.0,0.0,-0.09450051597261318,0.0,1.0,0.0,1.0,1.0,100.0
260,CN(CCOc1ccccc1)c1ccc(S(=O)(=O)N2CCCCC2)cn1,1.0,0.0,0.0,0.0,95.8925437167401,1.0,0.0,-0.09765116995521153,0.0,1.0,0.0,1.0,1.0,100.0
261,CN(Cc1ccccc1)C(=O)CCS(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C,1.0,0.0,0.0,0.0,95.37206891827277,0.0,0.0,-0.09411839300784439,0.0,1.0,0.0,1.0,1.0,100.0
262,CN(Cc1ccccc1)C(=O)CCSc1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1,-0.0,1.0,0.0,0.0,81.63611751297425,0.0,0.0,-0.04773304238474862,0.0,1.0,0.0,1.0,1.0,100.0
263,CN(Cc1ccccc1)S(=O)(=O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,92.9913298536691,0.0,0.0,-0.08901462413533781,0.0,1.0,0.0,1.0,1.0,100.0
264,CN1/C(=C\C(=O)CN2C(=O)NC3(CCCCCC3)C2=O)C(C)(C)c2ccccc21,-0.0,1.0,0.0,0.0,96.13531126497617,0.0,0.0,-0.0907441519082211,0.0,1.0,0.0,1.0,1.0,100.0
265,CN1CCN(CC(=O)N2c3ccccc3C(C)(c3ccc(Cl)cc3)CC2(C)C)CC1,-0.0,1.0,0.0,0.0,83.38945729163254,0.0,1.0,-0.019888608384981816,0.0,1.0,0.0,1.0,1.0,100.0
266,CN1CCN(CCC(=O)Nc2cccc(F)c2)CC1,1.0,0.0,1.0,0.0,97.39534218512816,1.0,0.0,-0.09977291271293393,0.0,1.0,0.0,1.0,1.0,100.0
267,CN1CCN(S(=O)(=O)c2ccc(NC(=O)C(C)(C)C)cc2)CC1,1.0,0.0,1.0,0.0,97.7070283267517,1.0,0.0,-0.10045646299938366,0.0,1.0,0.0,1.0,1.0,100.0
268,CN1CCN(c2ccc(Cl)cc2NC(=O)C2COc3ccccc3O2)CC1,-0.0,1.0,0.0,0.0,89.48687641442402,0.0,0.0,-0.06953680913806704,0.0,1.0,0.0,1.0,1.0,100.0
269,CNC(=O)c1sc(N2N=C3/C(=C/c4ccccc4)CCCC3C2c2ccccc2)nc1C,-0.0,1.0,0.0,0.0,95.78180413726851,0.0,0.0,-0.07143280192432178,0.0,1.0,0.0,1.0,1.0,100.0
270,CNc1oc(-c2ccc(C)cc2)nc1P(=O)(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,94.56271412137656,0.0,0.0,-0.09297238769804747,0.0,1.0,0.0,1.0,1.0,100.0
271,COC(=O)CCn1nnc(-c2ccc(C(C)C)cc2)n1,-0.0,1.0,0.0,0.0,93.78157129743322,0.0,0.0,-0.08170030575430552,0.0,1.0,0.0,1.0,1.0,100.0
272,COC(=O)c1[nH]c2cc(C)ccc2c1NC(=O)CN1CCCc2ccccc21,-0.0,1.0,0.0,0.0,91.60678413363921,0.0,0.0,-0.08959947441986835,0.0,1.0,0.0,1.0,1.0,100.0
273,COC(=O)c1ccccc1NC(=O)c1cccc(NC(=O)c2ccc(Br)o2)c1C,-0.0,1.0,0.0,0.0,94.69884162850792,1.0,0.0,-0.09868400828166544,0.0,1.0,0.0,1.0,1.0,100.0
274,COC(=O)c1sc(NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)c(C#N)c1C,1.0,0.0,0.0,0.0,88.89612864099993,0.0,0.0,-0.09218428934516897,0.0,1.0,0.0,1.0,1.0,100.0
275,COCCn1nnnc1C(c1ccccn1)N(CCc1ccccc1)Cc1cccs1,-0.0,1.0,0.0,0.0,96.47491692143484,0.0,0.0,-0.0575612501040098,0.0,1.0,0.0,1.0,1.0,100.0
276,COCCn1nnnc1C(c1cccs1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,-0.0,1.0,0.0,0.0,87.59289438054843,0.0,0.0,-0.0689255249605946,0.0,1.0,0.0,1.0,1.0,100.0
277,COc1cc(C)c(C(C)C)cc1S(=O)(=O)n1cnc(C)c1,-0.0,1.0,1.0,0.0,97.55583229213516,1.0,0.0,-0.09814722139323545,0.0,1.0,0.0,1.0,1.0,100.0
278,COc1cc(Cl)c(C)cc1NC(=O)CSc1nnc(-c2ccccn2)n1Cc1ccco1,-0.0,1.0,0.0,0.0,87.9393341418826,0.0,0.0,-0.07370592547972069,0.0,1.0,0.0,1.0,1.0,100.0
279,COc1cc(NC(=O)C2COc3ccccc3O2)c(OC)cc1Cl,-0.0,1.0,0.0,0.0,90.4107541512486,0.0,0.0,-0.08657927987380151,0.0,1.0,0.0,1.0,1.0,100.0
280,COc1cc(NC(=O)CSCC(=O)Nc2cccc(C(F)(F)F)c2)c(Cl)cc1Cl,-0.0,1.0,0.0,0.0,84.67701860167104,0.0,0.0,-0.05806080296685419,0.0,1.0,0.0,1.0,1.0,100.0
281,COc1cc(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)cc(OC)c1,-0.0,1.0,0.0,1.0,73.89415975556531,0.0,1.0,-0.02383186394642824,0.0,1.0,0.0,1.0,1.0,100.0
282,COc1cc(OC)c(NC(=O)CS(=O)(=O)Cc2nc(-c3ccc(C)cc3)oc2C)cc1Cl,-0.0,1.0,0.0,0.0,90.6083961187846,0.0,0.0,-0.06702097501251568,0.0,1.0,0.0,1.0,1.0,100.0
283,COc1cc(OC)cc(C(=O)N(Cc2nc(-c3cccc(C)c3)no2)C(C)C)c1,1.0,0.0,0.0,0.0,84.80770683407418,0.0,0.0,-0.07907449451486886,0.0,1.0,0.0,1.0,1.0,100.0
284,COc1cc(OC)cc(C(=O)NC2CCN(C(=O)N3c4ccccc4Sc4ccccc43)CC2)c1,1.0,0.0,0.0,0.0,91.95673306664771,0.0,0.0,-0.08404425585775595,0.0,1.0,0.0,1.0,1.0,100.0
285,COc1ccc(-c2c(S(=O)(=O)c3ccccc3)cnn2-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,93.85907100401126,0.0,0.0,-0.07078445529507106,0.0,1.0,0.0,1.0,1.0,100.0
286,COc1ccc(-c2cc(C(F)(F)F)nc(SCCC(=O)NCc3ccccc3)n2)cc1,1.0,0.0,0.0,0.0,94.65248321547608,0.0,0.0,-0.09073048166096075,0.0,1.0,0.0,1.0,1.0,100.0
287,COc1ccc(-c2nc(CS(=O)(=O)CC(=O)NCCc3cc(OC)ccc3OC)c(C)o2)cc1,-0.0,1.0,0.0,0.0,90.70178442351988,0.0,0.0,-0.05991831303467971,0.0,1.0,0.0,1.0,1.0,100.0
288,COc1ccc(-c2nc(CS(=O)CC(=O)NCc3ccc(Cl)cc3)c(C)o2)cc1,-0.0,1.0,0.0,0.0,88.39531694869954,0.0,1.0,-0.03398199195597567,0.0,1.0,0.0,1.0,1.0,100.0
289,COc1ccc(-c2nc(CSCC(=O)NC3CCCc4ccccc43)c(C)o2)cc1,-0.0,1.0,0.0,0.0,82.87317419898801,0.0,1.0,-0.03842822573042233,0.0,1.0,0.0,1.0,1.0,100.0
290,COc1ccc(-c2nc3ccccn3c2NCc2ccc3c(c2)OCO3)cc1,1.0,0.0,0.0,0.0,86.41451477980262,0.0,0.0,-0.08679320270995755,0.0,1.0,0.0,1.0,1.0,100.0
291,COc1ccc(-c2nnc(N3CCCCC3)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,95.19280766944641,0.0,0.0,-0.09208789327753736,0.0,1.0,0.0,1.0,1.0,100.0
292,COc1ccc(-c2nnc(NC(=O)c3cc(Cl)ccc3Cl)o2)cc1,-0.0,1.0,0.0,0.0,91.81882122966769,0.0,0.0,-0.08202372523709306,0.0,1.0,0.0,1.0,1.0,100.0
293,COc1ccc(-c2noc(CCC(=O)N(C)c3cccc(C)c3)n2)cc1,-0.0,1.0,0.0,1.0,80.36999347713424,0.0,1.0,-0.033359779616419755,0.0,1.0,0.0,1.0,1.0,100.0
294,COc1ccc(-c2noc(CCC(=O)N3CCN(c4cc(C)ccc4C)CC3)n2)cc1,-0.0,1.0,0.0,0.0,83.16510577882376,0.0,0.0,-0.05529728790538759,0.0,1.0,0.0,1.0,1.0,100.0
295,COc1ccc(-c2noc(CCC(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)n2)cc1,-0.0,1.0,0.0,0.0,83.11681360333628,0.0,0.0,-0.0496834543686796,0.0,1.0,0.0,1.0,1.0,100.0
296,COc1ccc(-c2noc(CSc3nnc(Cc4ccccc4)n3-c3cccc(C)c3)n2)cc1OC,-0.0,1.0,0.0,1.0,76.47661645935976,0.0,1.0,-0.03740791172300785,0.0,1.0,0.0,1.0,1.0,100.0
297,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccccc2F)cc1,1.0,0.0,0.0,1.0,62.41261596940396,0.0,0.0,-0.048703909860326,0.0,1.0,0.0,1.0,1.0,100.0
298,COc1ccc(/C=N/NC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)cc1C,-0.0,1.0,0.0,0.0,85.57027309928064,0.0,0.0,-0.07514874332460017,0.0,1.0,0.0,1.0,1.0,100.0
299,COc1ccc(C(=O)N(Cc2nc(-c3ccc(C)cc3)no2)C2CCCCC2)cc1OC,-0.0,1.0,0.0,0.0,92.76167354759349,0.0,0.0,-0.08789435517592215,0.0,1.0,0.0,1.0,1.0,100.0
300,COc1ccc(C(=O)Nc2nc(-c3cccs3)cs2)cc1,-0.0,1.0,0.0,0.0,82.62394558841613,0.0,0.0,-0.0685648133646534,0.0,1.0,0.0,1.0,1.0,100.0
301,COc1ccc(C(C(O)C(=O)c2c[nH]c3ccccc23)N2CCN(c3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,93.59121978203464,0.0,0.0,-0.08715283702113959,0.0,1.0,0.0,1.0,1.0,100.0
302,COc1ccc(C(c2nnnn2C2CCCC2)N2CCc3ccccc3C2)cc1OC,-0.0,1.0,0.0,0.0,83.48650899659971,0.0,0.0,-0.07368180479721088,0.0,1.0,0.0,1.0,1.0,100.0
303,COc1ccc(C(c2nnnn2Cc2ccc(F)cc2)N2CCN(c3ccccc3)CC2)cc1,-0.0,1.0,0.0,1.0,62.55653722986018,0.0,1.0,-0.031920962994818045,0.0,1.0,0.0,1.0,1.0,100.0
304,COc1ccc(C(c2nnnn2Cc2ccccc2)N2CCN(c3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,82.54039622741921,0.0,0.0,-0.05849196872677376,0.0,1.0,0.0,1.0,1.0,100.0
305,COc1ccc(C(c2nnnn2Cc2cccs2)N2CCN(c3ccccc3F)CC2)cc1,-0.0,1.0,0.0,0.0,81.43061944887465,0.0,0.0,-0.05174417046106675,0.0,1.0,0.0,1.0,1.0,100.0
306,COc1ccc(C2NC(=O)c3sc(=S)n(-c4ccccc4)c3N2)cc1,-0.0,1.0,1.0,0.0,96.97966467544965,0.0,0.0,-0.09678213241739678,0.0,1.0,0.0,1.0,1.0,100.0
307,COc1ccc(CCNC(=O)C2CCCN(Cc3nc(-c4cccc(Cl)c4)oc3C)C2)cc1OC,-0.0,1.0,0.0,0.0,86.2690698231016,0.0,0.0,-0.0643960333075427,0.0,1.0,0.0,1.0,1.0,100.0
308,COc1ccc(CNC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)cc1,-0.0,1.0,0.0,1.0,75.16958263251752,0.0,1.0,-0.025995776779514097,0.0,1.0,0.0,1.0,1.0,100.0
309,COc1ccc(CNc2nc3ccccc3n2Cc2ccccc2)cc1OC,-0.0,1.0,0.0,0.0,91.65376123077203,0.0,0.0,-0.08855120386619224,0.0,1.0,0.0,1.0,1.0,100.0
310,COc1ccc(CSc2nnc(Cc3sc(-c4ccccc4)nc3-c3ccccc3)o2)cc1,-0.0,1.0,0.0,0.0,88.24275119796087,0.0,0.0,-0.061393294164503426,0.0,1.0,0.0,1.0,1.0,100.0
311,COc1ccc(Cc2nnc(NC(=O)c3c(-c4ccccc4)noc3C)s2)cc1,1.0,0.0,0.0,0.0,91.4127714585322,0.0,0.0,-0.07582832098898742,0.0,1.0,0.0,1.0,1.0,100.0
312,COc1ccc(Cl)cc1NC(=O)CN(c1ccccc1)S(=O)(=O)N(C)C,1.0,0.0,0.0,0.0,88.66931603086609,0.0,0.0,-0.0801896438054047,0.0,1.0,0.0,1.0,1.0,100.0
313,COc1ccc(Cn2nnnc2C(C(C)C)N(Cc2ccco2)Cc2cccs2)cc1,-0.0,1.0,0.0,0.0,88.2044908251455,0.0,0.0,-0.07289514620506021,0.0,1.0,0.0,1.0,1.0,100.0
314,COc1ccc(N(C(=O)Cn2cnc3ccccc32)C(C(=O)NC2CCCCC2)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,89.4886721143866,0.0,0.0,-0.06314970522962633,0.0,1.0,0.0,1.0,1.0,100.0
315,COc1ccc(N(C)C(=O)c2ccc3nc(-c4ccccc4)c(-c4ccccc4)nc3c2)cc1,-0.0,1.0,0.0,0.0,94.24532694354443,0.0,0.0,-0.09206768019223108,0.0,1.0,0.0,1.0,1.0,100.0
316,COc1ccc(N(CC(=O)Nc2cccc(C(F)(F)F)c2)S(C)(=O)=O)cc1,-0.0,1.0,0.0,0.0,90.34048779758565,0.0,0.0,-0.08107831778359612,0.0,1.0,0.0,1.0,1.0,100.0
317,COc1ccc(N(Cc2ccccc2)S(=O)(=O)c2cccc(C(=O)NC3=NCCS3)c2)cc1,-0.0,1.0,0.0,0.0,86.99079553031251,0.0,0.0,-0.07774264361201237,0.0,1.0,0.0,1.0,1.0,100.0
318,COc1ccc(N2CCN(C(=O)CC(NC(N)=O)c3cccc(Oc4ccccc4)c3)CC2)cc1,-0.0,1.0,0.0,0.0,92.9038698774842,0.0,0.0,-0.08127728039932253,1.0,-0.0,1.0,1.0,1.0,100.0
319,COc1ccc(N2CCN(C(=O)CCc3nc(-c4ccc(C)cc4)no3)CC2)cc1,-0.0,1.0,0.0,0.0,91.05965433127528,0.0,0.0,-0.07422223627097745,1.0,-0.0,1.0,1.0,1.0,100.0
320,COc1ccc(N2CCN(C(=O)CN(Cc3ccc(Cl)cc3)S(C)(=O)=O)CC2)cc1,-0.0,1.0,0.0,0.0,93.022885271492,0.0,0.0,-0.0851894043789381,1.0,-0.0,1.0,1.0,1.0,100.0
321,COc1ccc(N2CCN(C(c3ccccc3OC)c3nnnn3Cc3ccco3)CC2)cc1,-0.0,1.0,0.0,1.0,75.66881706580213,0.0,0.0,-0.04462825979217069,1.0,-0.0,1.0,1.0,1.0,100.0
322,COc1ccc(N2CCN(S(=O)(=O)c3ccc(C(=O)NCc4ccco4)cc3)CC2)cc1,1.0,0.0,1.0,0.0,97.09690089300094,1.0,0.0,-0.09723333371072429,1.0,-0.0,1.0,1.0,1.0,100.0
323,COc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc1,-0.0,1.0,1.0,0.0,98.01610742155391,1.0,0.0,-0.10088948456273922,0.0,1.0,0.0,1.0,1.0,100.0
324,COc1ccc(NC(=O)COC(=O)c2ccc(N3CCCC3=O)cc2)cc1OC,1.0,0.0,1.0,0.0,98.46362934529944,1.0,0.0,-0.10078392970547438,0.0,1.0,0.0,1.0,1.0,100.0
325,COc1ccc(NC(=O)c2ccco2)cc1NC(=O)c1cccc(OC(C)C)c1,-0.0,1.0,1.0,0.0,97.17654841455331,1.0,0.0,-0.09688395775842573,0.0,1.0,0.0,1.0,1.0,100.0
326,COc1ccc(OC)c(/C(O)=C/C(=O)C(=O)Nc2cc(C)cc(C)c2)c1,1.0,0.0,0.0,0.0,92.5807874995431,0.0,0.0,-0.07600695950391143,0.0,1.0,0.0,1.0,1.0,100.0
327,COc1ccc(OC)c(CCNC(=O)CS(=O)(=O)Cc2nc(-c3ccc(C)cc3)oc2C)c1,-0.0,1.0,0.0,0.0,89.88155908939818,0.0,0.0,-0.052640802101372855,0.0,1.0,0.0,1.0,1.0,100.0
328,COc1ccc(OC)c(NC(=O)C2CCN(Cc3cnn(-c4ccccc4)c3-n3cccc3)CC2)c1,-0.0,1.0,0.0,0.0,85.93344746612851,0.0,0.0,-0.05292306660875621,0.0,1.0,0.0,1.0,1.0,100.0
329,COc1ccc(OC)c(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)c1,-0.0,1.0,0.0,1.0,75.13372125998815,0.0,1.0,-0.03314217829248349,0.0,1.0,0.0,1.0,1.0,100.0
330,COc1ccc(OC)c2sc(NC(=O)C3COc4ccccc4O3)nc12,-0.0,1.0,0.0,0.0,91.1064591490564,0.0,0.0,-0.08471526798016446,0.0,1.0,0.0,1.0,1.0,100.0
331,COc1ccc(S(=O)(=O)N(Cc2ccccc2)Cc2nc(-c3ccccc3)no2)cc1,-0.0,1.0,0.0,0.0,88.42957043735677,0.0,0.0,-0.08636677499747107,0.0,1.0,0.0,1.0,1.0,100.0
332,COc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCc4ccccc4C3)CC2)cc1C,-0.0,1.0,0.0,0.0,92.01451416794319,0.0,0.0,-0.06700907996916916,0.0,1.0,0.0,1.0,1.0,100.0
333,COc1ccc(S(=O)(=O)N2CCN(c3ccc(C)cc3C)CC2)cc1OC,-0.0,1.0,1.0,0.0,97.22105868223989,0.0,0.0,-0.09573836681365955,0.0,1.0,0.0,1.0,1.0,100.0
334,COc1ccc(S(=O)(=O)N2CCOC2CNC(=O)C(=O)NCCc2c[nH]c3ccccc23)cc1C,-0.0,1.0,0.0,0.0,83.95556686736984,0.0,0.0,-0.0489476930743026,0.0,1.0,0.0,1.0,1.0,100.0
335,COc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,1.0,0.0,1.0,0.0,96.80113771473991,1.0,0.0,-0.1006054338411447,0.0,1.0,0.0,1.0,1.0,100.0
336,COc1ccc(Sc2cc(C(F)(F)F)nc(-c3ccccn3)n2)cc1,-0.0,1.0,0.0,0.0,95.63369879904243,0.0,0.0,-0.09075026838919896,0.0,1.0,0.0,1.0,1.0,100.0
337,COc1ccc2c(c1)C(C)CC(C)(C)N2C(=O)CSc1nc2ccccc2s1,1.0,0.0,0.0,0.0,87.90041227249722,0.0,0.0,-0.06558208915415675,0.0,1.0,0.0,1.0,1.0,100.0
338,COc1ccc2nc(NC(=O)C3CCCN3S(=O)(=O)c3ccc(C)cc3)sc2c1,-0.0,1.0,1.0,0.0,97.36090542707066,0.0,0.0,-0.09165542489705969,0.0,1.0,0.0,1.0,1.0,100.0
339,COc1ccc2nc(NC(=O)C3COc4ccccc4O3)sc2c1,-0.0,1.0,0.0,0.0,90.66001709805265,0.0,0.0,-0.08095752623155482,0.0,1.0,0.0,1.0,1.0,100.0
340,COc1cccc(-c2csc(N3CCN(C(=O)NC45CC6CC(CC(C6)C4)C5)CC3)n2)c1,-0.0,1.0,0.0,0.0,94.49914787363582,0.0,0.0,-0.07673761573020488,0.0,1.0,0.0,1.0,1.0,100.0
341,COc1cccc(-c2nc(CS(=O)(=O)CC(=O)N3CCc4ccccc4C3)c(C)o2)c1,-0.0,1.0,0.0,1.0,75.14859056645832,0.0,1.0,-0.039783882846173235,0.0,1.0,0.0,1.0,1.0,100.0
342,COc1cccc(-c2nc(CS(=O)(=O)CC(=O)NC3CCCc4ccccc43)c(C)o2)c1,1.0,0.0,0.0,1.0,68.76501684736832,0.0,1.0,-0.042832684036908465,0.0,1.0,0.0,1.0,1.0,100.0
343,COc1cccc(-c2nc(CS(=O)(=O)CC(=O)NCCCN3CCc4ccccc4C3)c(C)o2)c1,1.0,0.0,0.0,0.0,84.63870814887169,0.0,1.0,-0.023352884181296423,0.0,1.0,0.0,1.0,1.0,100.0
344,COc1cccc(-c2nc(CS(=O)CC(=O)NCc3ccc4c(c3)OCO4)c(C)o2)c1,1.0,0.0,0.0,1.0,80.16018429635771,0.0,1.0,-0.03640412571645684,0.0,1.0,0.0,1.0,1.0,100.0
345,COc1cccc(-c2nnc(SCC(=O)NCc3ccc4c(c3)OCO4)n2Cc2ccco2)c1,-0.0,1.0,0.0,1.0,78.3480439810682,0.0,0.0,-0.058408433157723434,0.0,1.0,0.0,1.0,1.0,100.0
346,COc1cccc(C(=O)N(Cc2nc(-c3cccc(C)c3)no2)C(C)C)c1OC,-0.0,1.0,0.0,0.0,84.03922206011828,0.0,0.0,-0.07744726311499349,0.0,1.0,0.0,1.0,1.0,100.0
347,COc1cccc(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)c1,1.0,0.0,0.0,0.0,92.36565428533424,0.0,0.0,-0.09452810524434613,0.0,1.0,0.0,1.0,1.0,100.0
348,COc1cccc(C(c2nnnn2CCc2ccccc2)N2CCN(c3ccccc3)CC2)c1OC,-0.0,1.0,0.0,0.0,84.08633227078847,0.0,0.0,-0.06985183819683848,0.0,1.0,0.0,1.0,1.0,100.0
349,COc1cccc(CNC(=O)C2CCN(Cc3cnn(-c4ccccc4)c3-n3cccc3)CC2)c1,-0.0,1.0,0.0,0.0,86.00657270399515,0.0,0.0,-0.043751487337382045,0.0,1.0,0.0,1.0,1.0,100.0
350,COc1cccc(CNC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)c1,-0.0,1.0,0.0,1.0,69.064674286079,0.0,1.0,-0.025229791553549024,0.0,1.0,0.0,1.0,1.0,100.0
351,COc1cccc(CNC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)c1OC,-0.0,1.0,0.0,1.0,68.89939278872326,0.0,1.0,-0.02705028187353844,0.0,1.0,0.0,1.0,1.0,100.0
352,COc1cccc(N(C(=O)Cn2nnc(-c3ccc(C)cc3)n2)C(C(=O)NC(C)(C)C)c2c[nH]c3ccccc23)c1,-0.0,1.0,0.0,0.0,83.67917751883478,0.0,0.0,-0.04848708197907591,0.0,1.0,0.0,1.0,1.0,100.0
353,COc1cccc(N2CCN(C3CC(=O)N(c4ccc(Cl)c(Cl)c4)C3=O)CC2)c1,-0.0,1.0,0.0,0.0,96.11671643226418,0.0,0.0,-0.09578020082084834,0.0,1.0,0.0,1.0,1.0,100.0
354,COc1cccc(N2CCN(CC(=O)Nc3nnc(-c4ccccc4)s3)CC2)c1,-0.0,1.0,0.0,0.0,94.08843862167798,0.0,0.0,-0.09349977484846411,0.0,1.0,0.0,1.0,1.0,100.0
355,COc1cccc(NC(=O)C2CCN(Cc3cnn(-c4ccccc4)c3-n3cccc3)CC2)c1,-0.0,1.0,0.0,1.0,76.42961457998321,0.0,0.0,-0.0446742973566801,0.0,1.0,0.0,1.0,1.0,100.0
356,COc1cccc(NC(=O)c2ccc(CN3CCN(c4ccccc4)CC3)cc2)c1,1.0,0.0,0.0,0.0,86.97161076299722,0.0,0.0,-0.08499351069870811,0.0,1.0,0.0,1.0,1.0,100.0
357,COc1cccc(NC(=O)c2nnn(CCc3ccccc3)c2N)c1,1.0,0.0,1.0,0.0,96.6714935536852,1.0,0.0,-0.0978730816402655,0.0,1.0,0.0,1.0,1.0,100.0
