,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
1298,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,-0.0,1.0,0.0,0.0,94.53057113732666,0.0,0.0,-0.1653022562132312,0.0,1.0,0.0,0.0,0.0,13.0
1299,Cc1[nH]n(-c2ccc(Cl)cc2)c(=O)c1C(=O)c1ccccc1,1.0,0.0,0.0,0.0,98.25647815160086,0.0,0.0,-0.17236648589863376,0.0,1.0,0.0,0.0,1.0,58.0
1300,Cc1[nH]n(-c2cccc(Cl)c2)c(=O)c1-c1ccccc1,-0.0,1.0,0.0,0.0,97.76626075841402,0.0,0.0,-0.16890638294149954,0.0,1.0,0.0,0.0,0.0,19.0
1301,Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1ccc([N+](=O)[O-])cc1)c1c(C)[nH]n(-c2ccccc2)c1=O,-0.0,1.0,0.0,0.0,95.71925584623425,0.0,0.0,-0.16972111416411598,0.0,1.0,0.0,0.0,0.0,20.0
1302,Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1cccc([N+](=O)[O-])c1O)c1c(C)[nH]n(-c2ccccc2)c1=O,-0.0,1.0,0.0,0.0,89.56199547833785,0.0,0.0,-0.16432684741446713,0.0,1.0,0.0,0.0,0.0,30.0
1303,Cc1[nH]n(-c2ccccc2)c(=O)c1N=Nc1c(O)cc(S(=O)(=O)N(C)C)c2ccccc12,-0.0,1.0,0.0,0.0,98.61486199366261,0.0,0.0,-0.13057058457201098,1.0,-0.0,1.0,0.0,0.0,41.0
1304,Cc1[nH]n2c(=O)cc(C(C)C)nc2c1-c1ccccc1,1.0,0.0,0.0,0.0,96.80022831918247,0.0,0.0,-0.1674699503960912,0.0,1.0,0.0,0.0,0.0,8.0
1305,Cc1[nH]nc2c1-c1nc3ccccc3nc1C(C)(C)C2,1.0,0.0,0.0,0.0,98.45432286124156,0.0,0.0,-0.16794690769237466,0.0,1.0,0.0,1.0,0.0,5.0
1306,Cc1c(/C=N\NC(=O)c2ccc([N+](=O)[O-])cc2)cnn1C,1.0,0.0,0.0,0.0,99.21599845226115,0.0,0.0,-0.1720967252221976,0.0,1.0,0.0,0.0,0.0,34.0
1307,Cc1c(Br)c(C(F)(F)F)nn1CC(=O)NCc1ccco1,1.0,0.0,1.0,0.0,99.40776248199809,1.0,0.0,-0.17448324496637327,0.0,1.0,0.0,0.0,0.0,35.0
1308,Cc1c(C#N)c(NC(=O)CCl)n(Cc2cccs2)c1C,1.0,0.0,1.0,0.0,99.45373061825089,0.0,0.0,-0.17043262294551853,0.0,1.0,0.0,0.0,0.0,19.0
1309,Cc1c(C(=O)Nc2ccc(S(=O)(=O)NCC3CCCO3)cc2)cccc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,98.70087019642696,0.0,0.0,-0.16014163518536292,0.0,1.0,0.0,0.0,0.0,8.0
1310,Cc1c(C(=O)O)cc(-c2ccccc2)n1Cc1ccccc1,-0.0,1.0,0.0,0.0,99.2993859202247,0.0,0.0,-0.17226706199889513,0.0,1.0,0.0,0.0,0.0,21.0
1311,Cc1c(C(=O)OC(C)C)sc(NC(=O)c2cccnc2)c1C#N,-0.0,1.0,0.0,0.0,98.64180932481437,1.0,0.0,-0.1740701449965675,0.0,1.0,0.0,0.0,0.0,9.0
1312,Cc1c(C)c2ccc3c(c2oc1=O)CC(C)O3,1.0,0.0,0.0,0.0,99.01495610000553,0.0,0.0,-0.16652120943594956,0.0,1.0,0.0,0.0,1.0,99.0
1313,Cc1c(C)n(CCc2ccccc2)c2ncnc(NN)c12,-0.0,1.0,0.0,0.0,97.02225333338482,0.0,0.0,-0.16906524230693645,0.0,1.0,0.0,0.0,0.0,19.0
1314,Cc1c(C)n(O)c2ccc3nonc3c12,-0.0,1.0,0.0,0.0,93.39731439479712,0.0,0.0,-0.15753103094112172,0.0,1.0,0.0,0.0,0.0,26.0
1315,Cc1c(CCC(=O)NCCCn2ccnc2)c(=O)oc2c(C)c3occ(C(C)(C)C)c3cc12,-0.0,1.0,0.0,0.0,98.5976337131324,0.0,0.0,-0.16305496101042896,0.0,1.0,0.0,0.0,0.0,11.0
1316,Cc1c(CCC(=O)O)c(=O)oc2cc3occ(-c4ccccc4)c3cc12,-0.0,1.0,1.0,0.0,99.45686941221832,0.0,0.0,-0.17205495191828815,0.0,1.0,0.0,0.0,0.0,30.0
1317,Cc1c(CN(C)C(=O)CSc2nc(-c3ccco3)cc(C(F)(F)F)n2)cnn1C,-0.0,1.0,0.0,0.0,98.83158937016212,0.0,0.0,-0.16177984665533168,0.0,1.0,0.0,0.0,0.0,28.0
1318,Cc1c(Cc2ccccc2)c(=O)oc2cc(O)ccc12,1.0,0.0,0.0,0.0,98.67164375818442,0.0,0.0,-0.17138984775482102,0.0,1.0,0.0,0.0,0.0,24.0
1319,Cc1c(Cl)ccc2c1NC(=O)C21NC(CCC(N)=O)[C@H]2C(=O)N(c3ccc(Cl)cc3)C(=O)[C@H]21,-0.0,1.0,0.0,0.0,91.19431433843344,0.0,1.0,-0.09090235883247416,0.0,1.0,0.0,0.0,0.0,39.0
1320,Cc1c(Cl)cccc1NCC(=O)NN=C1CCCC1,-0.0,1.0,1.0,0.0,99.42373180540001,0.0,0.0,-0.17346449729542374,0.0,1.0,0.0,1.0,0.0,6.0
1321,Cc1c(N=Cc2cc(Br)cc(Br)c2O)cccc1C(=O)O,-0.0,1.0,0.0,0.0,88.85745153394666,0.0,1.0,-0.0329533091908989,0.0,1.0,0.0,0.0,0.0,14.0
1322,Cc1c(NC(=O)/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,0.0,0.0,98.77388108519806,0.0,0.0,-0.14958071555232766,0.0,1.0,0.0,0.0,0.0,14.0
1323,Cc1c(NC(=O)CSc2nnc(C(C)Oc3ccc(Cl)cc3)n2-c2ccccc2)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,1.0,0.0,99.38412795176959,0.0,0.0,-0.17177723358989086,0.0,1.0,0.0,0.0,0.0,52.0
1324,Cc1c(NC(=S)NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cccc1C(=O)O,-0.0,1.0,0.0,0.0,98.76264871932936,0.0,0.0,-0.1706927088215865,0.0,1.0,0.0,0.0,0.0,44.0
1325,Cc1c(NC(=S)NC(=O)c2ccc(COc3ccccc3)cc2)cccc1C(=O)O,1.0,0.0,0.0,0.0,98.09683074714836,0.0,0.0,-0.17332215410911103,0.0,1.0,0.0,0.0,0.0,21.0
1326,Cc1c(NCc2cc(Cl)cc(Cl)c2O)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,97.67460706273273,0.0,0.0,-0.165672060868902,1.0,-0.0,1.0,1.0,0.0,6.0
1327,Cc1c(O)ccc(/C(Cc2ccc3ccccc3n2)=N\N)c1O,-0.0,1.0,0.0,0.0,97.48400532738917,0.0,0.0,-0.15255221558137957,1.0,-0.0,1.0,0.0,0.0,16.0
1328,Cc1cc(-c2ccccc2)n(-c2ccc(C(=O)N3CCN(c4ncccn4)CC3)cc2)n1,-0.0,1.0,0.0,0.0,98.97048038572272,0.0,0.0,-0.1717604350528846,0.0,1.0,0.0,0.0,0.0,22.0
1329,Cc1cc(-c2nc3cccnc3s2)ccc1NS(=O)(=O)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,99.2312248111177,0.0,0.0,-0.170934657659502,0.0,1.0,0.0,0.0,0.0,31.0
1330,Cc1cc(/C=C2\C(=O)NC(=O)N(Cc3ccco3)C2=O)c(C)n1-c1ccc(C(=O)O)cc1,-0.0,1.0,0.0,0.0,97.54333247464302,0.0,0.0,-0.1621241655163494,1.0,-0.0,1.0,0.0,0.0,21.0
1331,Cc1cc(/C=N/NC(=O)C(=O)N2CCCC2)c(C)n1-c1cccc(Br)c1,-0.0,1.0,0.0,0.0,98.8721362595367,0.0,0.0,-0.17152658818533253,1.0,-0.0,1.0,0.0,0.0,32.0
1332,Cc1cc(/C=N/NC(=O)C(=O)NCc2ccccn2)c(C)n1-c1ccccc1,-0.0,1.0,0.0,0.0,98.55895788926392,0.0,0.0,-0.17233016044459337,1.0,-0.0,1.0,0.0,0.0,28.0
1333,Cc1cc(/C=N/NC(=O)c2ccncc2)c(C)n1-c1ccccc1,-0.0,1.0,0.0,0.0,98.68155837563373,0.0,0.0,-0.17320134616193533,1.0,-0.0,1.0,0.0,0.0,26.0
1334,Cc1cc(=O)[nH]c(SCC(=O)/C=C2\N(C)c3ccccc3C2(C)C)n1,-0.0,1.0,0.0,0.0,99.00418555787688,0.0,0.0,-0.1728691988166333,0.0,1.0,0.0,1.0,0.0,6.0
1335,Cc1cc(=O)[nH]c(SCC(=O)Nc2ccc(F)cc2)c1C#N,-0.0,1.0,0.0,0.0,99.07633250902298,0.0,0.0,-0.17161457773198457,0.0,1.0,0.0,0.0,1.0,53.0
1336,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(C)c(C)c2)n1,-0.0,1.0,0.0,0.0,98.10146783098659,1.0,0.0,-0.17389952048553517,0.0,1.0,0.0,0.0,0.0,31.0
1337,Cc1cc(=O)[nH]c(SCCOc2ccc(OC(C)C)cc2)n1,1.0,0.0,0.0,0.0,98.8660330727584,1.0,0.0,-0.17404224089710169,0.0,1.0,0.0,1.0,0.0,5.0
1338,Cc1cc(C(=O)CSc2n[nH]c(N)n2)c(C)n1-c1cc(F)ccc1F,-0.0,1.0,0.0,0.0,95.58301178603318,0.0,0.0,-0.1479796186259628,1.0,-0.0,1.0,0.0,0.0,29.0
1339,Cc1cc(C(=O)CSc2n[nH]c(N)n2)c(C)n1-c1ccc(F)cc1,-0.0,1.0,0.0,0.0,97.84005953437538,0.0,0.0,-0.16823002484215888,1.0,-0.0,1.0,0.0,0.0,38.0
1340,Cc1cc(C(=O)Cn2ncc(Cl)c(Cl)c2=O)c(C)n1CC(F)(F)F,-0.0,1.0,0.0,0.0,97.23940131902359,0.0,0.0,-0.1642232965119032,0.0,1.0,0.0,0.0,0.0,13.0
1341,Cc1cc(C(=O)N/N=C/c2ccc3c(c2)OCO3)c(C)o1,1.0,0.0,1.0,0.0,99.55128561009013,1.0,0.0,-0.1742759623505249,0.0,1.0,0.0,0.0,0.0,29.0
1342,Cc1cc(C)c(C#N)c(N)n1,1.0,0.0,0.0,0.0,99.1799042127796,1.0,0.0,-0.175165449964565,0.0,1.0,0.0,0.0,0.0,42.0
1343,Cc1cc(C)c(C#N)c(SCS(=O)Cc2ccccc2)n1,1.0,0.0,0.0,0.0,98.98392730238409,1.0,0.0,-0.1739649831436091,0.0,1.0,0.0,0.0,0.0,17.0
1344,Cc1cc(C)c(C(=O)Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)c(C)c1,-0.0,1.0,0.0,0.0,96.41572803922219,0.0,0.0,-0.17242571965887377,0.0,1.0,0.0,0.0,1.0,74.0
1345,Cc1cc(C)c(Cn2c3ccccc3c3cnn(CC(=O)NCCN4CCOCC4)c(=O)c32)c(C)c1,-0.0,1.0,0.0,1.0,86.8960370425591,0.0,0.0,-0.14705946709868173,0.0,1.0,0.0,0.0,1.0,62.0
1346,Cc1cc(C)c(NC(=O)CCCCCNC2CCCCC2)c(C)c1,-0.0,1.0,1.0,0.0,99.34573838104455,0.0,0.0,-0.16960275610677325,0.0,1.0,0.0,0.0,0.0,9.0
1347,Cc1cc(C)c(NC(=O)COC(=O)c2cccc3c2C(=O)c2ccccc2C3=O)c(C)c1,1.0,0.0,0.0,0.0,99.16839770630035,0.0,0.0,-0.16959334873635332,1.0,-0.0,1.0,1.0,0.0,7.0
1348,Cc1cc(C)c(NC(=O)c2ccc(CN3CCc4ccccc4C3)cc2)c(C)c1,-0.0,1.0,0.0,0.0,91.28920164490376,0.0,0.0,-0.17358562449081888,0.0,1.0,0.0,0.0,1.0,61.0
1349,Cc1cc(C)c(NC(=O)c2ccc[n+](Cc3ccc([N+](=O)[O-])cc3)c2)c(C)c1,-0.0,1.0,0.0,0.0,98.61120640758134,0.0,0.0,-0.1731737032687842,0.0,1.0,0.0,0.0,1.0,54.0
1350,Cc1cc(C)c(S(=O)(=O)/N=C2\C=C(Nc3ccc(C(=O)O)cc3)C(=O)c3ccccc32)c(C)c1,-0.0,1.0,0.0,0.0,93.14073623184649,0.0,0.0,-0.1503568808645454,1.0,-0.0,1.0,0.0,0.0,13.0
1351,Cc1cc(C)c2cc(C=O)c(Cl)nc2c1,1.0,0.0,0.0,0.0,99.13664447712469,0.0,0.0,-0.16292484977951413,0.0,1.0,0.0,0.0,0.0,19.0
1352,Cc1cc(C)c2nc(N3CCCN(C(=O)c4cnccn4)CC3)c(C#N)cc2c1,-0.0,1.0,0.0,0.0,97.23575725786914,0.0,0.0,-0.17070384275248474,0.0,1.0,0.0,0.0,0.0,8.0
1353,Cc1cc(C)c[n+](CC(=O)c2c(C)cc(C)c([N+](=O)[O-])c2C)c1,-0.0,1.0,0.0,0.0,98.00384798024898,0.0,0.0,-0.16875555667823097,0.0,1.0,0.0,0.0,0.0,36.0
1354,Cc1cc(C)cc(CC(Cc2nc3ccccc3[nH]2)c2nc3ccccc3[nH]2)c1,-0.0,1.0,0.0,0.0,96.0191401238229,0.0,0.0,-0.17187435660252057,0.0,1.0,0.0,0.0,0.0,42.0
1355,Cc1cc(C)cc(NC(=O)c2ccc(N3C(=O)C4CCCCC4C3=O)cc2)c1,-0.0,1.0,0.0,0.0,99.17855639148392,0.0,0.0,-0.1737063539752568,0.0,1.0,0.0,0.0,0.0,12.0
1356,Cc1cc(C)cc(NS(=O)(=O)c2cnc(Cl)c(Cl)c2)c1,-0.0,1.0,0.0,0.0,98.24594357637419,0.0,0.0,-0.17059609677682694,0.0,1.0,0.0,0.0,0.0,37.0
1357,Cc1cc(C)cc(OC(C)C(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)nc(C)n3)cc2)c1,-0.0,1.0,0.0,0.0,90.85326920885899,0.0,0.0,-0.1676796581484185,0.0,1.0,0.0,0.0,0.0,18.0
1358,Cc1cc(C)cc(OCC(O)CN2CCC(CN3C(=O)c4cccc5cccc(c45)C3=O)CC2)c1,-0.0,1.0,0.0,0.0,95.31778485507061,0.0,0.0,-0.13986623988817073,0.0,1.0,0.0,0.0,0.0,12.0
1359,Cc1cc(C)n(C(=O)c2ccccc2Cl)n1,1.0,0.0,0.0,0.0,99.25534241878239,1.0,0.0,-0.17414404010496207,0.0,1.0,0.0,0.0,0.0,33.0
1360,Cc1cc(C)n(CCNC(=O)CC2C(=O)NCCN2Cc2ccccc2C(F)(F)F)n1,1.0,0.0,0.0,0.0,98.49781581223124,0.0,0.0,-0.17158900812899094,0.0,1.0,0.0,0.0,0.0,22.0
1361,Cc1cc(C)n2c(SCC(=O)NC3CCCCC3C)nnc2n1,-0.0,1.0,0.0,0.0,97.27412235309679,0.0,0.0,-0.17052423244349965,0.0,1.0,0.0,0.0,0.0,11.0
1362,Cc1cc(C)n2nc(CNS(=O)(=O)c3ccc(C)c(C)c3)nc2n1,1.0,0.0,0.0,0.0,99.20305383707166,0.0,0.0,-0.17233762774174252,0.0,1.0,0.0,0.0,0.0,27.0
1363,Cc1cc(C)n2nc(SCc3cccc(S(=O)(=O)N(C)C)c3)nc2n1,-0.0,1.0,0.0,0.0,98.65942803378121,0.0,0.0,-0.17061137405341503,0.0,1.0,0.0,0.0,0.0,9.0
1364,Cc1cc(C)n2nc(SCc3nnc(SCc4ccccc4)s3)nc2n1,1.0,0.0,0.0,0.0,96.8390836178979,0.0,0.0,-0.1721764758762296,0.0,1.0,0.0,0.0,0.0,18.0
1365,Cc1cc(C)nc(N2CCC(C(=O)NCc3cccs3)CC2)n1,1.0,0.0,1.0,0.0,99.35898580679485,1.0,0.0,-0.17437485215542664,0.0,1.0,0.0,0.0,0.0,39.0
1366,Cc1cc(C)nc(N2N=C(CSc3ccc(Cl)cc3)CC2=O)n1,-0.0,1.0,0.0,0.0,98.00738223943698,0.0,0.0,-0.16897898948431256,0.0,1.0,0.0,1.0,0.0,5.0
1367,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)C3COc4ccccc4O3)cc2)n1,-0.0,1.0,0.0,0.0,99.1025288219377,1.0,0.0,-0.173880943427754,0.0,1.0,0.0,0.0,0.0,22.0
1368,Cc1cc(C)nc(SCc2cc(=O)c(OC(=O)c3cc([N+](=O)[O-])ccc3Cl)co2)n1,-0.0,1.0,0.0,0.0,92.22462809873095,0.0,0.0,-0.16908658806522775,0.0,1.0,0.0,0.0,0.0,31.0
1369,Cc1cc(C)nc(SCc2cc(=O)c(OC(=O)c3ccc(Br)o3)co2)n1,-0.0,1.0,0.0,0.0,92.74543491581805,0.0,0.0,-0.16604781056380316,0.0,1.0,0.0,0.0,0.0,39.0
1370,Cc1cc(C)nc(SCc2cc(=O)c(OC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)co2)n1,-0.0,1.0,0.0,1.0,87.08834955241107,0.0,0.0,-0.17223171608725932,0.0,1.0,0.0,0.0,0.0,30.0
1371,Cc1cc(C)nc(SCc2cc(=O)c(OC(=O)c3ccco3)co2)n1,-0.0,1.0,0.0,0.0,93.56384917305265,1.0,0.0,-0.17432045192721066,0.0,1.0,0.0,0.0,0.0,18.0
1372,Cc1cc(CN(C)C(=O)c2cc(COc3ccc(F)cc3Cl)on2)n[nH]1,-0.0,1.0,0.0,0.0,98.42672547256501,0.0,0.0,-0.1700494310215033,0.0,1.0,0.0,0.0,0.0,18.0
1373,Cc1cc(Cl)c(S(=O)(=O)N2CCCC2)cc1OCC(=O)NC1CCCCC1,-0.0,1.0,0.0,0.0,99.11128498308479,0.0,0.0,-0.1738455331767772,0.0,1.0,0.0,0.0,0.0,8.0
1374,Cc1cc(Cl)ccc1OC(C)C(=O)Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,-0.0,1.0,0.0,1.0,79.94622168741226,0.0,0.0,-0.11866745422457357,0.0,1.0,0.0,0.0,1.0,59.0
1375,Cc1cc(Cl)ccc1OCCCC(=O)N1CCN(C(=O)c2ccco2)CC1,-0.0,1.0,0.0,0.0,97.02727783093344,0.0,0.0,-0.1662564654400541,0.0,1.0,0.0,0.0,0.0,9.0
1376,Cc1cc(N(CCO)CCO)ccc1N=Nc1cc(F)ccc1F,-0.0,1.0,0.0,0.0,98.4607515925898,0.0,0.0,-0.16597864744601698,1.0,-0.0,1.0,0.0,0.0,11.0
1377,Cc1cc(N2CCCC2=O)cc(C)c1S(=O)(=O)NCCOc1ccccc1,-0.0,1.0,0.0,0.0,98.9722369476133,0.0,0.0,-0.17056400892100684,0.0,1.0,0.0,0.0,0.0,16.0
1378,Cc1cc(N=Nc2ccccc2)c(NCC(O)C(O)C(O)CO)cc1C,-0.0,1.0,0.0,0.0,96.9334666319802,0.0,0.0,-0.1674111344473379,1.0,-0.0,1.0,0.0,1.0,56.0
1379,Cc1cc(NC(=O)CCC(=O)N(Cc2ccccc2)C2(C(=O)NC3CCCCC3)CCCC2)no1,1.0,0.0,0.0,0.0,99.03492897946882,0.0,0.0,-0.16991921007714036,0.0,1.0,0.0,0.0,0.0,13.0
1380,Cc1cc(NCCCn2ccnc2)n2ncc(-c3ccc(Cl)cc3)c2n1,-0.0,1.0,0.0,0.0,97.80411849433526,0.0,0.0,-0.14884459046343912,0.0,1.0,0.0,0.0,0.0,11.0
1381,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)/C=C/c3c(F)cccc3Cl)cc2)nc(C)n1,-0.0,1.0,0.0,0.0,92.45954269780859,0.0,0.0,-0.1714326260200965,0.0,1.0,0.0,0.0,0.0,14.0
1382,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)C(C)Oc3cccc(C)c3C)cc2)nc(C)n1,-0.0,1.0,0.0,0.0,89.41992432042561,0.0,0.0,-0.15425831093640077,0.0,1.0,0.0,0.0,0.0,46.0
1383,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)COc3c(C)cc(Br)cc3C)cc2)no1,-0.0,1.0,0.0,0.0,98.26737173406119,0.0,0.0,-0.16066333136881208,0.0,1.0,0.0,0.0,0.0,18.0
1384,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3c(F)c(F)c(F)c(F)c3F)cc2)nc(C)n1,-0.0,1.0,0.0,1.0,87.05609944349177,0.0,0.0,-0.16664405174711974,0.0,1.0,0.0,0.0,1.0,64.0
1385,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(Cl)cc3Cl)cc2)no1,-0.0,1.0,0.0,1.0,80.20573441384686,0.0,1.0,-0.0851025517856341,0.0,1.0,0.0,0.0,0.0,48.0
1386,Cc1cc(O)ccc1C1(c2ccc(O)cc2C)OC(=O)c2ccccc21,-0.0,1.0,0.0,0.0,98.66275313053599,0.0,0.0,-0.1477936625233602,0.0,1.0,0.0,0.0,1.0,65.0
1387,Cc1cc(O)ccc1NS(=O)(=O)c1ccc2c3c(cccc13)C(=O)N2,-0.0,1.0,0.0,0.0,98.50048359791663,0.0,0.0,-0.15860361222035935,1.0,-0.0,1.0,0.0,0.0,23.0
1388,Cc1cc(OC(C)C(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc(C)c1Cl,-0.0,1.0,0.0,0.0,89.61431248207784,0.0,0.0,-0.1363918369934865,0.0,1.0,0.0,1.0,0.0,5.0
1389,Cc1cc(OCc2cc(C(=O)NCCN3CCCCC3CO)no2)cc(C)c1Cl,-0.0,1.0,0.0,0.0,98.05614269443099,0.0,0.0,-0.16838102557697426,0.0,1.0,0.0,0.0,0.0,10.0
1390,Cc1cc(S(=O)(=O)NCc2ccncc2)c(C)cc1Br,-0.0,1.0,0.0,0.0,99.30337240311425,1.0,0.0,-0.17391411011489077,0.0,1.0,0.0,1.0,0.0,6.0
1391,Cc1cc(SCC(=O)Nc2cccc(S(=O)(=O)NC3=NCCCCC3)c2)c(C)cc1Br,1.0,0.0,0.0,0.0,97.17309944254635,0.0,0.0,-0.1643564802778717,0.0,1.0,0.0,1.0,0.0,5.0
1392,Cc1cc(SCc2cc(=O)n3ccsc3n2)nc2ccccc12,-0.0,1.0,0.0,0.0,96.56751468835571,0.0,0.0,-0.15925489221158667,0.0,1.0,0.0,0.0,1.0,69.0
1393,Cc1cc([N+](=O)[O-])c(NCCCCCCO)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,99.19370676145829,0.0,0.0,-0.17132096067956634,0.0,1.0,0.0,0.0,0.0,11.0
1394,Cc1cc2[nH]c3ccccc3c2c(C)n1,-0.0,1.0,0.0,0.0,98.50892765977697,0.0,0.0,-0.171083421792413,0.0,1.0,0.0,0.0,0.0,31.0
1395,Cc1cc2c(cc(C(=O)N3CCC(C(=O)NC4CCCC4)CC3)n2Cc2c(F)cccc2Cl)o1,1.0,0.0,0.0,0.0,98.47808851973389,0.0,0.0,-0.17201079244609133,0.0,1.0,0.0,0.0,0.0,24.0
1396,Cc1cc2c(ncn2Cc2ccccc2)c([N+](=O)[O-])c1C,-0.0,1.0,0.0,0.0,98.36152593976082,1.0,0.0,-0.17458500065243682,0.0,1.0,0.0,0.0,0.0,9.0
1397,Cc1cc2n(n1)C(c1ccc3c(c1)OCO3)Nc1c(C)cccc1-2,1.0,0.0,0.0,0.0,98.63433233784235,0.0,0.0,-0.1364972784342178,0.0,1.0,0.0,1.0,0.0,7.0
1398,Cc1cc2nc(C)c(Cl)c(=O)n2[nH]1,-0.0,1.0,0.0,0.0,98.92123192145552,0.0,0.0,-0.1713025930120193,0.0,1.0,0.0,0.0,0.0,32.0
1399,Cc1ccc(-c2cc(-c3ccc(C)cc3)[n+](-c3ccccc3)c(-c3ccc(C)cc3)c2)cc1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,98.6345176623369,0.0,0.0,-0.16818572681659122,0.0,1.0,0.0,0.0,0.0,12.0
1400,Cc1ccc(-c2cc(C(=O)NCCCn3ccnc3)c3cc(Br)ccc3n2)o1,-0.0,1.0,0.0,0.0,94.19303713975799,0.0,0.0,-0.1585669663709654,0.0,1.0,0.0,0.0,0.0,47.0
1401,Cc1ccc(-c2cccc(CN3CCN(C(C)C)C(CCO)C3)c2)o1,-0.0,1.0,0.0,0.0,98.11427375145139,0.0,0.0,-0.16914465203778373,0.0,1.0,0.0,0.0,0.0,9.0
1402,Cc1ccc(-c2csc(NC(=O)c3ccc(Br)cc3)c2C(=O)O)cc1,-0.0,1.0,0.0,1.0,87.11419750386172,0.0,1.0,-0.06244227183803074,1.0,-0.0,1.0,0.0,0.0,10.0
1403,Cc1ccc(-c2csc(NC(=O)c3ccc(F)cc3)c2C(=O)O)cc1,-0.0,1.0,0.0,0.0,89.06410429741311,0.0,1.0,-0.07049524518580667,1.0,-0.0,1.0,0.0,0.0,22.0
1404,Cc1ccc(-c2csc(NC(=O)c3cccc(C)c3)c2C(=O)O)cc1,-0.0,1.0,0.0,1.0,87.49876722085732,0.0,1.0,-0.06979378723710182,1.0,-0.0,1.0,0.0,0.0,35.0
1405,Cc1ccc(-c2csc(NC(=O)c3ccccc3Cl)c2C(=O)O)cc1,-0.0,1.0,0.0,1.0,85.79996359433873,0.0,1.0,-0.06829276008208722,1.0,-0.0,1.0,0.0,0.0,16.0
1406,Cc1ccc(-c2csc(NC(=O)c3ccccc3F)c2C(=O)O)cc1,-0.0,1.0,0.0,0.0,89.69697717286554,0.0,1.0,-0.07159418113126906,1.0,-0.0,1.0,1.0,0.0,7.0
1407,Cc1ccc(-c2csc3nc(SCC(=O)Nc4ccc(Cl)c(C(=O)O)c4)[nH]c(=O)c23)cc1,-0.0,1.0,0.0,0.0,97.88982639183806,0.0,0.0,-0.1629906253478363,0.0,1.0,0.0,0.0,0.0,13.0
1408,Cc1ccc(-c2csc3ncn(CC#N)c(=O)c23)cc1,-0.0,1.0,0.0,0.0,98.49807116302894,0.0,0.0,-0.1634616247253262,0.0,1.0,0.0,0.0,0.0,13.0
1409,Cc1ccc(-c2csc3ncnc(-n4cnc5ccccc54)c23)cc1,-0.0,1.0,0.0,0.0,92.46784228266453,0.0,0.0,-0.15886490518072957,0.0,1.0,0.0,0.0,0.0,33.0
1410,Cc1ccc(-c2csc3ncnc(-n4nnc5ccccc54)c23)cc1,-0.0,1.0,0.0,0.0,90.68660266698213,0.0,0.0,-0.15399866223227968,0.0,1.0,0.0,0.0,0.0,32.0
1411,Cc1ccc(-c2csc3ncnc(N4CCN(C)CC4)c23)cc1C,-0.0,1.0,0.0,0.0,90.14959640403072,0.0,0.0,-0.14472141367373012,0.0,1.0,0.0,0.0,1.0,59.0
1412,Cc1ccc(-c2nc(CN(C)Cc3ccc4nccnc4c3)c(C)o2)s1,1.0,0.0,0.0,0.0,97.19473345701229,0.0,0.0,-0.16775590250705083,0.0,1.0,0.0,0.0,0.0,8.0
1413,Cc1ccc(-c2nc3c(Cl)cc(Cl)cc3c(=O)n2O)cc1,-0.0,1.0,0.0,0.0,96.37671127593357,0.0,0.0,-0.1682333384271154,0.0,1.0,0.0,0.0,0.0,11.0
1414,Cc1ccc(-c2nc3ncccc3o2)cc1NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,98.91668080650135,0.0,0.0,-0.1690984817743532,0.0,1.0,0.0,0.0,0.0,25.0
1415,Cc1ccc(-c2nn(-c3ccccn3)c(=O)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,99.24177131892347,0.0,0.0,-0.17363269120088454,0.0,1.0,0.0,0.0,0.0,8.0
