,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
809,COc1cc(Br)cc(CN2CCN(C)CC2)c1O,-0.0,1.0,0.0,0.0,89.8085772510614,0.0,0.0,-0.1433168868753827,1.0,-0.0,1.0,1.0,1.0,100.0
810,COc1cc(Br)cc(CN2CCN(C/C=C/c3ccccc3)CC2)c1O,-0.0,1.0,0.0,0.0,85.38330385090612,0.0,1.0,-0.06297068034412481,1.0,-0.0,1.0,1.0,1.0,100.0
811,COc1cc(C(=O)N2CCN(C(=O)C3CC3)CC2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,97.16743900841436,0.0,0.0,-0.1878180281741983,0.0,1.0,0.0,1.0,1.0,100.0
812,COc1cc(C(=S)N2CCCC2)cc(Cl)c1O,1.0,0.0,0.0,0.0,92.90235227126907,0.0,0.0,-0.18205293961982372,0.0,1.0,0.0,1.0,1.0,100.0
813,COc1cc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc2c1OCO2,1.0,0.0,0.0,0.0,92.38833819293704,0.0,0.0,-0.14957301721511207,0.0,1.0,0.0,1.0,1.0,100.0
814,COc1cc(C2N(c3ccc(F)cc3)C(=O)C3CCCN32)cc(OC)c1OC,1.0,0.0,1.0,0.0,97.62049277572268,0.0,0.0,-0.18993312940813112,0.0,1.0,0.0,1.0,1.0,100.0
815,COc1cc(C2NCc3ccccc3-n3cccc32)ccc1O,1.0,0.0,0.0,0.0,87.01789198657815,0.0,0.0,-0.07116024128705936,0.0,1.0,0.0,1.0,1.0,100.0
816,COc1cc(Cl)c(C)cc1NC(=O)CSc1nnc(-c2ccco2)n1CC(C)C,1.0,0.0,0.0,0.0,95.69465466403184,1.0,0.0,-0.19307901532514837,0.0,1.0,0.0,1.0,1.0,100.0
817,COc1cc(NC(=O)c2c(F)c(F)c(F)c(F)c2F)c(OC)cc1Cl,1.0,0.0,0.0,0.0,97.24172986589231,1.0,0.0,-0.1940023033277684,0.0,1.0,0.0,1.0,1.0,100.0
818,COc1cc(NC(=O)c2cccs2)cc(OC)c1,1.0,0.0,1.0,0.0,97.55951116714607,1.0,0.0,-0.1933880519331804,0.0,1.0,0.0,1.0,1.0,100.0
819,COc1cc(NC(=O)c2cccs2)ccc1NC(=O)c1ccco1,1.0,0.0,1.0,0.0,97.74591367567494,1.0,0.0,-0.19394881140249567,0.0,1.0,0.0,1.0,1.0,100.0
820,COc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccco3)cc2)nc(OC)n1,1.0,0.0,0.0,0.0,97.2573317483322,0.0,0.0,-0.19032654443936575,0.0,1.0,0.0,1.0,1.0,100.0
821,COc1cc(OC)c(C(=O)NC2CC(C)(C)NC(C)(C)C2)cc1OC,1.0,0.0,1.0,0.0,97.95583251247167,1.0,0.0,-0.1945652830105834,0.0,1.0,0.0,1.0,1.0,100.0
822,COc1cc(OC)c(NC(=O)CCNS(=O)(=O)c2cc(Br)cnc2N)cc1Cl,1.0,0.0,0.0,0.0,95.53213760505808,0.0,0.0,-0.1843410996228051,0.0,1.0,0.0,1.0,1.0,100.0
823,COc1cc(OC)cc(C(=O)Nc2cccc(NC(C)=O)c2)c1,1.0,0.0,1.0,0.0,98.13305943460058,1.0,0.0,-0.1945942905822627,0.0,1.0,0.0,1.0,1.0,100.0
824,COc1cc2[nH]c3c(=O)n(CCN(C(C)C)C(C)C)cnc3c2cc1OC,1.0,0.0,0.0,0.0,97.35848092540358,0.0,0.0,-0.18289660453563414,0.0,1.0,0.0,1.0,1.0,100.0
825,COc1cc2c(=O)n(Cc3ccccc3)c(=O)n(CC(=O)C(C)(C)C)c2cc1OC,1.0,0.0,1.0,0.0,97.92228405231725,1.0,0.0,-0.19444113037461358,0.0,1.0,0.0,1.0,1.0,100.0
826,COc1cc2c(C(=O)NCCCN3CC(C)CC(C)C3)cn(CC(C)C)c(=O)c2cc1OC,-0.0,1.0,0.0,0.0,88.05848958784743,0.0,0.0,-0.06926961035941447,0.0,1.0,0.0,1.0,1.0,100.0
827,COc1cc2c(cc1OC)C(C(=O)N1CCN(c3ccccn3)CC1)C(c1cccs1)N(C)C2=O,1.0,0.0,0.0,0.0,92.80928047180157,0.0,0.0,-0.14397776126480777,0.0,1.0,0.0,1.0,1.0,100.0
828,COc1cc2c(cc1OC)CN(C(=O)c1ccc(OC)c(S(=O)(=O)N3CCOCC3)c1)CC2,1.0,0.0,1.0,0.0,97.88689347925933,0.0,0.0,-0.18541926961302124,0.0,1.0,0.0,1.0,1.0,100.0
829,COc1cc2c(cc1OC)CN(Cc1ccc(OC)c(C)c1OC)CC2,-0.0,1.0,0.0,0.0,90.37015729912851,0.0,0.0,-0.154790788466626,0.0,1.0,0.0,1.0,1.0,100.0
830,COc1cc2nc(N3CCNCC3)nc(N)c2cc1OC,1.0,0.0,0.0,0.0,89.06327407993068,0.0,0.0,-0.15856272637514165,0.0,1.0,0.0,1.0,1.0,100.0
831,COc1ccc(-c2[nH]c(-c3cccc(OC)c3)nc2SCC(=O)NCc2ccco2)cc1,1.0,0.0,1.0,0.0,97.90770583637689,1.0,0.0,-0.19163087884207985,0.0,1.0,0.0,1.0,1.0,100.0
832,COc1ccc(-c2[nH]ncc2-c2cnn(-c3ccccc3)c2)c(O)c1,1.0,0.0,0.0,0.0,94.31603929993071,0.0,0.0,-0.11477896467482111,0.0,1.0,0.0,1.0,1.0,100.0
833,COc1ccc(-c2cc(C(F)(F)F)nc(SCCC(=O)N3CCN4CCCC4C3)n2)cc1,-0.0,1.0,0.0,0.0,93.94930628395761,0.0,0.0,-0.07324717877049669,0.0,1.0,0.0,1.0,1.0,100.0
834,COc1ccc(-c2ccc(SCC(=O)NCc3ccco3)nn2)cc1,1.0,0.0,0.0,0.0,97.4815465345544,0.0,0.0,-0.14600905684384907,0.0,1.0,0.0,1.0,1.0,100.0
835,COc1ccc(-c2nc3n(n2)C(c2ccccc2Cl)C(C(N)=O)=C(C)N3)cc1,1.0,0.0,0.0,0.0,97.35015236032936,0.0,0.0,-0.18363994788932356,0.0,1.0,0.0,1.0,1.0,100.0
836,COc1ccc(-c2nnn(Cc3nc(N)nc(N4CCCCC4)n3)n2)cc1,1.0,0.0,0.0,0.0,93.45128616361477,0.0,0.0,-0.1468196683002396,0.0,1.0,0.0,1.0,1.0,100.0
837,COc1ccc(-c2noc(-c3cc(C)cc(C)c3)n2)cc1OC,-0.0,1.0,1.0,0.0,98.19867996826959,1.0,0.0,-0.19357870761465346,0.0,1.0,0.0,1.0,1.0,100.0
838,COc1ccc(-c2noc(CCC(=O)NCC3CCN(Cc4cccc(C)c4)CC3)n2)cc1,-0.0,1.0,0.0,0.0,92.69655611406604,0.0,0.0,-0.1589615168084693,0.0,1.0,0.0,1.0,1.0,100.0
839,COc1ccc(-c2noc(CCC(=O)Nc3ccc(C)c(C)c3)n2)cc1,1.0,0.0,0.0,0.0,97.38889838764665,0.0,0.0,-0.1544324622873166,0.0,1.0,0.0,1.0,1.0,100.0
840,COc1ccc(-c2noc(CN(C)S(=O)(=O)c3ccc(C)cc3)n2)cc1,1.0,0.0,0.0,0.0,97.40374905213983,0.0,0.0,-0.18449596994228834,0.0,1.0,0.0,1.0,1.0,100.0
841,COc1ccc(-c2noc(CSc3nc(N)c(-c4ccccc4)c(=O)[nH]3)n2)cc1,1.0,0.0,0.0,0.0,96.40848966744348,1.0,0.0,-0.19086836344147814,0.0,1.0,0.0,1.0,1.0,100.0
842,COc1ccc(-c2noc(CSc3nc4ccccc4c(=O)n3-c3ccccc3)n2)cc1OC,1.0,0.0,0.0,0.0,97.01943301669165,1.0,0.0,-0.1913808802982897,0.0,1.0,0.0,1.0,1.0,100.0
843,COc1ccc(-c2oc3ncn(CCN4CCOCC4)c(=N)c3c2-c2ccc(OC)cc2)cc1,-0.0,1.0,0.0,0.0,90.67740287553652,0.0,0.0,-0.12138280712664656,0.0,1.0,0.0,1.0,1.0,100.0
844,COc1ccc(-n2c(COc3ccccc3)nnc2SCc2ccc(C#N)cc2)cc1,1.0,0.0,0.0,0.0,97.03337749882016,0.0,0.0,-0.17299214634327084,0.0,1.0,0.0,1.0,1.0,100.0
845,COc1ccc(/C(CC2(O)C(=O)Nc3ccccc32)=N\O)cc1,1.0,0.0,1.0,0.0,97.79308010275658,1.0,0.0,-0.19496319363580097,0.0,1.0,0.0,1.0,1.0,100.0
846,COc1ccc(/C(N)=C/C(=O)C(C)(C)C)cc1,1.0,0.0,1.0,0.0,97.77006505167904,1.0,0.0,-0.19261218033303615,0.0,1.0,0.0,1.0,1.0,100.0
847,COc1ccc(Br)cc1CN1CCCC(C(=O)N2CCCCCC2)C1,-0.0,1.0,0.0,0.0,91.76849056554393,0.0,0.0,-0.13029953606661296,0.0,1.0,0.0,1.0,1.0,100.0
848,COc1ccc(C(=O)C(CN2CCCC2)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,82.77438582396083,0.0,0.0,-0.10222246050752389,0.0,1.0,0.0,1.0,1.0,100.0
849,COc1ccc(C(=O)CSc2nnc(Cn3cnc4ccccc43)o2)cc1,-0.0,1.0,0.0,0.0,96.82338573116105,1.0,0.0,-0.19102548997940508,0.0,1.0,0.0,1.0,1.0,100.0
850,COc1ccc(C(=O)N2CCC(C(=O)Nc3ccccc3OC)CC2)cc1,1.0,0.0,1.0,0.0,97.94534496264664,1.0,0.0,-0.19085668966544786,0.0,1.0,0.0,1.0,1.0,100.0
851,COc1ccc(C(=O)N2CCN(C(=O)Cc3ccccc3)CC2)cc1OC,1.0,0.0,0.0,0.0,97.19430796925509,0.0,0.0,-0.18889809792528278,0.0,1.0,0.0,1.0,1.0,100.0
852,COc1ccc(C(=O)Nc2nnc(Cc3cccs3)s2)cc1OC,1.0,0.0,0.0,0.0,97.44770693564564,0.0,0.0,-0.18776437817469974,0.0,1.0,0.0,1.0,1.0,100.0
853,COc1ccc(C(=O)Nn2c(SCC(=O)NCC3CCCO3)nc3ccccc3c2=O)cc1,1.0,0.0,1.0,0.0,98.0907473718341,1.0,0.0,-0.19278451375133734,0.0,1.0,0.0,1.0,1.0,100.0
854,COc1ccc(C(C(=O)OC(C)CN(C)C)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,87.5039162913684,0.0,0.0,-0.18148945718995277,0.0,1.0,0.0,1.0,1.0,100.0
855,COc1ccc(C(C(=O)OCCN(C)C)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,81.61088532141665,0.0,0.0,-0.08203363385251819,0.0,1.0,0.0,1.0,1.0,100.0
856,COc1ccc(C(C)=O)c2c1OCCO2,1.0,0.0,1.0,0.0,97.94185520076721,1.0,0.0,-0.19579537352821336,0.0,1.0,0.0,1.0,1.0,100.0
857,COc1ccc(C(CNC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)N2CCCCC2)cc1,1.0,0.0,0.0,0.0,89.18679087845099,0.0,0.0,-0.1683839250413111,0.0,1.0,0.0,1.0,1.0,100.0
858,COc1ccc(C(c2nnnn2Cc2ccc(F)cc2)N2CCN(c3ccc(OC)cc3)CC2)cc1,1.0,0.0,0.0,0.0,97.12228337395472,0.0,0.0,-0.1870709712273644,1.0,-0.0,1.0,1.0,1.0,100.0
859,COc1ccc(C2(CN(C(C)=O)C(C)=O)CCCC2)cc1OC,1.0,0.0,0.0,0.0,97.25539775180174,1.0,0.0,-0.1906737983225039,0.0,1.0,0.0,1.0,1.0,100.0
860,COc1ccc(C2(O)CCN(CCCCOc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,89.9756393881224,0.0,0.0,-0.13144448115862187,0.0,1.0,0.0,1.0,1.0,100.0
861,COc1ccc(C2C(C(=O)N3CCN(c4ccccc4)CC3)c3ccccc3C(=O)N2C)cc1OC,1.0,0.0,0.0,0.0,93.95876935323905,0.0,0.0,-0.1626729640780682,0.0,1.0,0.0,1.0,1.0,100.0
862,COc1ccc(C2C(C(=O)N3CCOCC3)c3ccccc3C(=O)N2c2ccc(OC)cc2)cc1,1.0,0.0,0.0,0.0,97.0851150342864,0.0,0.0,-0.1894297357335287,0.0,1.0,0.0,1.0,1.0,100.0
863,COc1ccc(C2C(C(=O)c3sc(C)nc3C)=C(O)C(=O)N2CCN(C)C)cc1,1.0,0.0,1.0,0.0,97.94289622736852,0.0,0.0,-0.18424922726051834,0.0,1.0,0.0,1.0,1.0,100.0
864,COc1ccc(C2C3C(=O)N(Cc4ccccc4)C(=O)C3ON2c2ccccc2)c(OC)c1OC,1.0,0.0,0.0,0.0,94.72678340149427,0.0,0.0,-0.14341471895088076,0.0,1.0,0.0,1.0,1.0,100.0
865,COc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)O)c3N2)cc1OC,1.0,0.0,0.0,0.0,96.97313930744237,1.0,0.0,-0.19194439120548812,0.0,1.0,0.0,1.0,1.0,100.0
866,COc1ccc(C2CC(c3cc(OC)ccc3OC)n3nnnc3N2)cc1,1.0,0.0,1.0,0.0,97.94511958634406,1.0,0.0,-0.19317425468298627,0.0,1.0,0.0,1.0,1.0,100.0
867,COc1ccc(C2CCCN2C(=O)Nc2cccc(C(C)=O)c2)cc1OC,1.0,0.0,1.0,0.0,97.71412450699289,0.0,0.0,-0.18916905948166965,0.0,1.0,0.0,1.0,1.0,100.0
868,COc1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccc(C)cc2)cc1,-0.0,1.0,0.0,0.0,96.01917266881804,1.0,0.0,-0.1917629580724191,0.0,1.0,0.0,1.0,1.0,100.0
869,COc1ccc(C2NCc3ccc4c(c3-n3cccc32)OCO4)cc1O,-0.0,1.0,0.0,1.0,69.45926845699555,0.0,1.0,-0.021032151460294274,0.0,1.0,0.0,1.0,1.0,100.0
870,COc1ccc(C2NCc3ccc4c(c3-n3cccc32)OCO4)cc1OC,-0.0,1.0,0.0,1.0,59.023434737674066,0.0,1.0,-0.020066468475166348,0.0,1.0,0.0,1.0,1.0,100.0
871,COc1ccc(CCN2C(=O)CC(Sc3ncccc3C(=O)O)C2=O)cc1OC,1.0,0.0,0.0,0.0,96.41323576815874,0.0,0.0,-0.185764029829046,0.0,1.0,0.0,1.0,1.0,100.0
872,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,-0.0,1.0,0.0,0.0,80.02160569354783,0.0,0.0,-0.08062547331956291,0.0,1.0,0.0,1.0,1.0,100.0
873,COc1ccc(CCNC(=O)CSC2=Nc3ccccc3C3=NC(C(C)C)C(=O)N23)cc1OC,1.0,0.0,0.0,0.0,95.99293839179812,0.0,0.0,-0.08398601037947541,0.0,1.0,0.0,1.0,1.0,100.0
874,COc1ccc(CCn2c(=N)c(C(=O)NCc3ccco3)cc3c(=O)n4cccc(C)c4nc32)cc1,1.0,0.0,0.0,1.0,65.43108601175085,0.0,1.0,-0.047361091937921845,0.0,1.0,0.0,1.0,1.0,100.0
875,COc1ccc(CCn2c(=N)c(C(=O)NCc3ccco3)cc3c(=O)n4ccccc4nc32)cc1,1.0,0.0,0.0,0.0,81.24649102361725,0.0,0.0,-0.08630162785439967,0.0,1.0,0.0,1.0,1.0,100.0
876,COc1ccc(CCn2c(SCC(=O)Nc3cc(C)on3)nc3ccsc3c2=O)cc1OC,1.0,0.0,0.0,0.0,94.20291232139664,0.0,0.0,-0.182915876748601,0.0,1.0,0.0,1.0,1.0,100.0
877,COc1ccc(CCn2nnnc2C(c2ccc(Cl)cc2)N2CCN(C)CC2)cc1OC,1.0,0.0,0.0,0.0,94.36109374679693,0.0,0.0,-0.18222720873110967,0.0,1.0,0.0,1.0,1.0,100.0
878,COc1ccc(CN2CCCCC2c2cccnc2)cc1C,-0.0,1.0,0.0,0.0,89.873124405975,0.0,0.0,-0.07950074867422738,0.0,1.0,0.0,1.0,1.0,100.0
879,COc1ccc(CN2CCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)CC2)cc1OC,1.0,0.0,0.0,0.0,95.56498548793526,0.0,0.0,-0.1775320223068004,0.0,1.0,0.0,1.0,1.0,100.0
880,COc1ccc(CN2CCN(c3ccccc3F)CC2)c(OC)c1,1.0,0.0,0.0,0.0,93.58945712304251,0.0,0.0,-0.16551982097675283,0.0,1.0,0.0,1.0,1.0,100.0
881,COc1ccc(CN2CCN(c3ccccn3)CC2)cc1OCc1ccccc1,-0.0,1.0,0.0,0.0,92.66770844650163,0.0,0.0,-0.12406501005215391,0.0,1.0,0.0,1.0,1.0,100.0
882,COc1ccc(CNC(=O)CN(CC2CCCO2)C(=O)CNS(=O)(=O)c2ccccc2)cc1,1.0,0.0,1.0,0.0,97.90502043986682,0.0,0.0,-0.18583668686669846,0.0,1.0,0.0,1.0,1.0,100.0
883,COc1ccc(CNC(=O)CSc2nnnn2-c2ccccc2)cc1,1.0,0.0,1.0,0.0,98.19783010759548,1.0,0.0,-0.19420998865215974,0.0,1.0,0.0,1.0,1.0,100.0
884,COc1ccc(CNC(=O)NCc2ccc(OC)c(OC)c2)cc1OC,1.0,0.0,1.0,0.0,98.07594839278096,1.0,0.0,-0.19655519646377279,0.0,1.0,0.0,1.0,1.0,100.0
885,COc1ccc(Cc2nc(-c3ccccc3)no2)cc1,1.0,0.0,0.0,0.0,97.38548258907241,0.0,0.0,-0.18162665094167552,0.0,1.0,0.0,1.0,1.0,100.0
886,COc1ccc(Cc2nc3ccc(S(N)(=O)=O)cc3[nH]2)cc1OC,1.0,0.0,0.0,0.0,97.36507720738052,0.0,0.0,-0.18905215669913747,0.0,1.0,0.0,1.0,1.0,100.0
887,COc1ccc(Cl)cc1C(=O)NCC(c1ccco1)N1CCCC1,-0.0,1.0,0.0,0.0,92.06417835663933,0.0,0.0,-0.17617560210087896,0.0,1.0,0.0,1.0,1.0,100.0
888,COc1ccc(N2C(=O)C(Cl)=C(Nc3c(C)n(C)n(-c4ccccc4)c3=O)C2=O)cc1,-0.0,1.0,0.0,0.0,83.69087501329861,0.0,1.0,-0.05946576439434694,0.0,1.0,0.0,1.0,1.0,100.0
889,COc1ccc(N2C(=O)C3CCCN3C2c2cc(OC)c(OC)c(OC)c2)cc1,1.0,0.0,1.0,0.0,97.56876164745621,0.0,0.0,-0.19006281467016842,0.0,1.0,0.0,1.0,1.0,100.0
890,COc1ccc(N2C(=O)CC(N3CCN(C4CCc5ccccc5C4)CC3)C2=O)cc1,1.0,0.0,0.0,0.0,93.58632603876248,0.0,0.0,-0.1565894233846558,0.0,1.0,0.0,1.0,1.0,100.0
891,COc1ccc(N2C(=O)CCC(C(=O)N3CCOCC3)C2c2ccc(F)cc2)cc1,1.0,0.0,1.0,0.0,97.71062088010777,0.0,0.0,-0.18544997021858262,0.0,1.0,0.0,1.0,1.0,100.0
892,COc1ccc(N2C(=O)CSC23C(=O)N2CCCc4cccc3c42)cc1,-0.0,1.0,0.0,0.0,96.54800211087242,0.0,0.0,-0.1672407652818068,0.0,1.0,0.0,1.0,1.0,100.0
893,COc1ccc(N2CCN(C(=O)CNC(=O)Cn3c(C)cc4ccccc4c3=O)CC2)cc1,1.0,0.0,0.0,0.0,97.13482200049963,0.0,0.0,-0.1874325771562286,1.0,-0.0,1.0,1.0,1.0,100.0
894,COc1ccc(N2CCN(C(CNC(=O)C3CCCCC3)c3cccnc3)CC2)cc1,1.0,0.0,0.0,0.0,96.2885633328388,0.0,0.0,-0.17559858148180213,1.0,-0.0,1.0,1.0,1.0,100.0
895,COc1ccc(N2CCN(CCNC(=O)c3c(C)cc(=O)oc3C)CC2)cc1,-0.0,1.0,0.0,0.0,93.80419868352122,0.0,0.0,-0.17307104742831605,1.0,-0.0,1.0,1.0,1.0,100.0
896,COc1ccc(N2CCN(S(=O)(=O)c3ccc(Br)s3)CC2)cc1,1.0,0.0,0.0,0.0,95.1491475892761,0.0,0.0,-0.1869694790569484,1.0,-0.0,1.0,1.0,1.0,100.0
897,COc1ccc(N=C2C(=O)Nc3ccccc32)cc1,1.0,0.0,1.0,0.0,97.88005836043084,0.0,0.0,-0.1883395955666601,0.0,1.0,0.0,1.0,1.0,100.0
898,COc1ccc(NC(=O)C2CCCCN2CC(=O)OCc2ccccc2)cc1OC,1.0,0.0,0.0,0.0,96.8221963203946,0.0,0.0,-0.15201275719889243,0.0,1.0,0.0,1.0,1.0,100.0
899,COc1ccc(NC(=O)c2ccc(CN3CCN(c4ccccc4)CC3)cc2)cc1OC,1.0,0.0,0.0,0.0,89.5477922545242,0.0,0.0,-0.17332946512056704,0.0,1.0,0.0,1.0,1.0,100.0
900,COc1ccc(NC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCc4ccccc4C3)c2)cn1,1.0,0.0,0.0,0.0,94.6156225906927,0.0,0.0,-0.18469577958047603,0.0,1.0,0.0,1.0,1.0,100.0
901,COc1ccc(Nc2nc(N)nc(CN3CCC(Cc4ccccc4)CC3)n2)cc1,-0.0,1.0,0.0,0.0,82.24403763555782,0.0,1.0,-0.05731190156212381,0.0,1.0,0.0,1.0,1.0,100.0
902,COc1ccc(Nc2nc(N3CCCC3)nc3ccccc23)c(OC)c1,-0.0,1.0,0.0,0.0,81.12021511758155,0.0,0.0,-0.10494193870005708,0.0,1.0,0.0,1.0,1.0,100.0
903,COc1ccc(O)c(CN2CCN(C/C=C/c3ccccc3)CC2)c1,-0.0,1.0,0.0,0.0,89.65245979081917,0.0,0.0,-0.14266001504091075,1.0,-0.0,1.0,1.0,1.0,100.0
904,COc1ccc(OC)c(CNC(=O)C2CCN(C(=O)N(C)C)CC2)c1,1.0,0.0,0.0,0.0,96.96656949073572,0.0,0.0,-0.18930064360518642,0.0,1.0,0.0,1.0,1.0,100.0
905,COc1ccc(OC)c(S(=O)(=O)N2CCN(C34CC5CC(CC(C5)C3)C4)CC2)c1,-0.0,1.0,0.0,0.0,79.38144015490136,0.0,0.0,-0.10255527332495151,0.0,1.0,0.0,1.0,1.0,100.0
906,COc1ccc(OC)c(S(=O)(=O)NCCC2=CCCCC2)c1,-0.0,1.0,1.0,0.0,97.80499447784717,0.0,0.0,-0.18468850291560526,0.0,1.0,0.0,1.0,1.0,100.0
907,COc1ccc(OC)c(S(=O)(=O)Nc2ccc3oc4c(c3c2)C(=O)CCC4)c1,1.0,0.0,0.0,0.0,96.66339669135225,0.0,0.0,-0.11006771585950977,0.0,1.0,0.0,1.0,1.0,100.0
908,COc1ccc(OC)c2sc(N3CCCCC3)nc12,-0.0,1.0,0.0,0.0,92.1411325486669,0.0,0.0,-0.17326606260843908,0.0,1.0,0.0,1.0,1.0,100.0
909,COc1ccc(OCC(=O)Nc2ccc(C)cc2)cc1,1.0,0.0,1.0,0.0,98.04668652469383,1.0,0.0,-0.19517031534042534,0.0,1.0,0.0,1.0,1.0,100.0
910,COc1ccc(Oc2c(C)oc3c(CN(C)C)c(O)ccc3c2=O)cc1,-0.0,1.0,0.0,0.0,93.72235631856145,0.0,0.0,-0.0686243882208105,1.0,-0.0,1.0,1.0,1.0,100.0
911,COc1ccc(Oc2coc3c(CN(C)C)c(O)ccc3c2=O)cc1,-0.0,1.0,0.0,0.0,94.68444162391839,0.0,0.0,-0.08198866944088946,1.0,-0.0,1.0,1.0,1.0,100.0
912,COc1ccc(S(=O)(=O)N(C)CC(=O)N2CCN(C)CC2)cc1C,1.0,0.0,0.0,0.0,95.7422834889213,0.0,0.0,-0.18158670164279941,0.0,1.0,0.0,1.0,1.0,100.0
913,COc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)Nc3cc(C)on3)cc2)cc1,1.0,0.0,0.0,0.0,97.44131123575073,0.0,0.0,-0.19028003976417887,0.0,1.0,0.0,1.0,1.0,100.0
914,COc1ccc(S(=O)(=O)N(CC(=O)O)Cc2ccccc2)cc1OC,1.0,0.0,1.0,0.0,97.8408311523043,1.0,0.0,-0.19128470607591247,0.0,1.0,0.0,1.0,1.0,100.0
915,COc1ccc(S(=O)(=O)N2CCC(O)(c3ccc(Cl)cc3)CC2)cc1,-0.0,1.0,0.0,0.0,96.4988039550735,0.0,0.0,-0.18635992554531713,0.0,1.0,0.0,1.0,1.0,100.0
916,COc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2nnc(-c3cccnc3)s2)cc1,1.0,0.0,1.0,0.0,97.73333685570313,0.0,0.0,-0.18592974816033048,0.0,1.0,0.0,1.0,1.0,100.0
917,COc1ccc(S(=O)(=O)N2CCN(C3CCN(Cc4ccccc4)CC3)CC2)cc1,-0.0,1.0,0.0,1.0,76.77804519759609,0.0,0.0,-0.06799897288397587,0.0,1.0,0.0,1.0,1.0,100.0
918,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)OCO3)cc1Cl,1.0,0.0,0.0,0.0,97.20219110536533,0.0,0.0,-0.18533812812248524,1.0,-0.0,1.0,1.0,1.0,100.0
919,COc1ccc2[nH]c(=O)c(CN(C)C(=O)COc3ccccc3)cc2c1,1.0,0.0,1.0,0.0,97.62826369314143,0.0,0.0,-0.1855834713379192,0.0,1.0,0.0,1.0,1.0,100.0
920,COc1ccc2[nH]c3c(c2c1)CN(C)CC3,1.0,0.0,0.0,0.0,80.27660690298323,0.0,0.0,-0.17305559563661976,1.0,-0.0,1.0,1.0,1.0,100.0
921,COc1ccc2c(c1)Sc1ccccc1N2CCN(C)C,-0.0,1.0,0.0,1.0,63.33900252281661,0.0,1.0,-0.03630665771759156,1.0,-0.0,1.0,1.0,1.0,100.0
922,COc1ccc2cc(CN(CCO)C(=O)c3ccccc3F)c(=O)[nH]c2c1,1.0,0.0,0.0,0.0,97.46052099821422,0.0,0.0,-0.18341350680823684,0.0,1.0,0.0,1.0,1.0,100.0
923,COc1ccc2cc(CN(Cc3cccnc3)S(=O)(=O)c3ccccc3)c(=O)[nH]c2c1,1.0,0.0,0.0,0.0,96.00320223304723,0.0,0.0,-0.18473252309815988,0.0,1.0,0.0,1.0,1.0,100.0
924,COc1ccc2cc3cc(C(=O)NCCN4CCN(Cc5ccccc5)CC4)oc3nc2c1,-0.0,1.0,0.0,0.0,81.49248663463631,0.0,0.0,-0.08135452757082681,0.0,1.0,0.0,1.0,1.0,100.0
925,COc1ccc2nc(NC(=O)CSc3nnc(-c4ccoc4C)n3C)sc2c1,1.0,0.0,1.0,0.0,97.50625904765583,0.0,0.0,-0.18653612710074063,0.0,1.0,0.0,1.0,1.0,100.0
926,COc1ccc2nc(NC(=O)c3cnccn3)sc2c1,1.0,0.0,0.0,0.0,97.19933232855685,0.0,0.0,-0.18706447780741212,0.0,1.0,0.0,1.0,1.0,100.0
927,COc1ccc2oc(=O)c(C(=O)N3CCN(C45CC6CC(CC(C6)C4)C5)CC3)cc2c1,1.0,0.0,0.0,0.0,84.18718530808457,0.0,0.0,-0.08975335572783603,0.0,1.0,0.0,1.0,1.0,100.0
928,COc1ccc2oc(C(=O)c3ccccc3)c(NC(=O)CN3CCN(C)CC3)c2c1,1.0,0.0,0.0,0.0,92.57174448521438,0.0,0.0,-0.12928238261350045,0.0,1.0,0.0,1.0,1.0,100.0
929,COc1cccc(-c2cnc(NCc3cc(Cl)ccc3O)n2C)c1,-0.0,1.0,0.0,0.0,89.71739097655643,0.0,1.0,-0.05496127959669958,1.0,-0.0,1.0,1.0,1.0,100.0
930,COc1cccc(-c2nc(CS(=O)(=O)CC(=O)NCCCN3CCc4ccccc4C3)c(C)o2)c1,1.0,0.0,0.0,0.0,89.06252487939197,0.0,0.0,-0.1606490641986504,0.0,1.0,0.0,1.0,1.0,100.0
931,COc1cccc(-n2c(SC)nnc2-c2cnccn2)c1,1.0,0.0,1.0,0.0,97.53771917460664,0.0,0.0,-0.18763318151981834,0.0,1.0,0.0,1.0,1.0,100.0
