,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
1150,Cc1[nH]nc2c1C1(CCOCC1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,52.630726705750156,0.0,0.0,-0.06365347777632098,0.0,1.0,0.0,0.0,0.0,78.0
1151,Cc1c(-c2nn(C)c(=O)c3ccccc23)oc2ccc(F)cc2c1=O,-0.0,1.0,0.0,0.0,98.69667909640104,0.0,0.0,-0.17944865293705062,0.0,1.0,0.0,0.0,0.0,88.0
1152,Cc1c(/C=N/Nc2nc3ccccc3[nH]2)c2ccccc2n1C,-0.0,1.0,0.0,0.0,98.60803716522517,0.0,0.0,-0.18883189367841677,0.0,1.0,0.0,0.0,0.0,39.0
1153,Cc1c(C#N)c(NC(=O)CCl)n(Cc2ccc(F)cc2)c1C,-0.0,1.0,0.0,0.0,75.63083229794037,0.0,0.0,-0.06567466307592956,0.0,1.0,0.0,0.0,0.0,56.0
1154,Cc1c(C#N)c(NC(=O)CCl)n(Cc2ccccc2)c1C,-0.0,1.0,0.0,0.0,75.6600547714105,0.0,0.0,-0.06474139063276545,0.0,1.0,0.0,0.0,0.0,44.0
1155,Cc1c(C#N)c(NC(=O)CCl)n(Cc2cccs2)c1C,-0.0,1.0,0.0,0.0,72.10552493083844,0.0,0.0,-0.06880263150689075,0.0,1.0,0.0,0.0,0.0,65.0
1156,Cc1c(C(=O)NN)nn(-c2ccc(Cl)cc2)c(=O)c1C#N,-0.0,1.0,0.0,0.0,96.81554924846144,0.0,0.0,-0.18685644839975266,1.0,-0.0,1.0,0.0,0.0,43.0
1157,Cc1c(C)n(O)c2ccc3nonc3c12,-0.0,1.0,0.0,0.0,99.14622476838792,0.0,0.0,-0.18858969852134755,0.0,1.0,0.0,0.0,0.0,56.0
1158,Cc1c(Cl)cccc1NC(=O)CSCc1cc(=O)[nH][nH]1,1.0,0.0,0.0,0.0,60.84012701302862,0.0,0.0,-0.050525269041344995,0.0,1.0,0.0,0.0,0.0,85.0
1159,Cc1c(Cl)cccc1NC(=S)/C(=C(\[O-])c1ccc(Cl)s1)[n+]1ccccc1,-0.0,1.0,0.0,0.0,96.912598062751,0.0,0.0,-0.17630703627293912,0.0,1.0,0.0,0.0,0.0,37.0
1160,Cc1c(N=C2C=CC(=O)c3ccccc32)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,0.0,0.0,90.20722139451463,0.0,0.0,-0.11583669163055697,1.0,-0.0,1.0,0.0,0.0,72.0
1161,Cc1c(OCC(=O)Nc2cccnc2)ccc2c3c(c(=O)oc12)CCC3,-0.0,1.0,1.0,0.0,99.67705533416928,1.0,0.0,-0.19262053279638966,0.0,1.0,0.0,0.0,1.0,94.0
1162,Cc1c([N+](=O)[O-])cnc(Sc2ccccc2)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,93.66567852908044,0.0,0.0,-0.17685458558926465,0.0,1.0,0.0,0.0,0.0,85.0
1163,Cc1cc(-c2[nH]nc3c2C(c2ccc(Cl)cc2)C(C#N)=C(N)O3)c(C)s1,-0.0,1.0,0.0,1.0,40.99862879244245,0.0,1.0,-0.01438632231055057,0.0,1.0,0.0,0.0,0.0,77.0
1164,Cc1cc(-c2[nH]nc3c2C(c2cccc(O)c2)C(C#N)=C(N)O3)c(C)s1,-0.0,1.0,0.0,1.0,38.030051200168984,0.0,1.0,-0.012425758721044802,0.0,1.0,0.0,0.0,0.0,83.0
1165,Cc1cc(-c2[nH]nc3c2C(c2ccsc2)C(C#N)=C(N)O3)c(C)s1,-0.0,1.0,0.0,1.0,44.51558165079439,0.0,1.0,-0.015419574502888818,0.0,1.0,0.0,0.0,0.0,86.0
1166,Cc1cc(-c2ccccc2)nc2cc(C(=O)N(Cc3ccccc3)Cc3ccccc3)nn12,1.0,0.0,1.0,0.0,99.65207978827536,1.0,0.0,-0.191132938209687,0.0,1.0,0.0,1.0,0.0,32.0
1167,Cc1cc(=O)n(-c2ccc(C(=O)O)cc2)[nH]1,-0.0,1.0,0.0,0.0,85.51592993670249,0.0,0.0,-0.052255689460336985,0.0,1.0,0.0,0.0,1.0,94.0
1168,Cc1cc(=O)n(-c2ccc(O)cc2)[nH]1,-0.0,1.0,0.0,0.0,81.95606602053286,0.0,0.0,-0.033109258838798034,0.0,1.0,0.0,0.0,1.0,97.0
1169,Cc1cc(=O)n(-c2ccccc2Cl)[nH]1,-0.0,1.0,0.0,0.0,97.27942977241723,0.0,0.0,-0.17611885276089959,0.0,1.0,0.0,0.0,0.0,87.0
1170,Cc1cc(=O)n(C2CCS(=O)(=O)C2)[nH]1,-0.0,1.0,1.0,0.0,99.33707920036312,1.0,0.0,-0.19348621417070744,0.0,1.0,0.0,0.0,1.0,93.0
1171,Cc1cc(=O)n(CCCc2ccccc2)[nH]1,-0.0,1.0,0.0,0.0,99.08681611821575,1.0,0.0,-0.19280251302605042,0.0,1.0,0.0,0.0,1.0,92.0
1172,Cc1cc(Br)c2c(c1)/C(=C/C(=O)c1cccs1)C(=O)N2,-0.0,1.0,0.0,0.0,95.62935627433983,0.0,0.0,-0.1822371670260384,0.0,1.0,0.0,0.0,0.0,78.0
1173,Cc1cc(C(=O)CCl)c(C)n1CC1COc2ccccc2O1,-0.0,1.0,0.0,0.0,78.79089539169345,0.0,0.0,-0.0910481212929294,0.0,1.0,0.0,0.0,0.0,41.0
1174,Cc1cc(C(=O)CCl)c(C)n1CCc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,73.84916516318651,0.0,0.0,-0.07727323864582207,0.0,1.0,0.0,0.0,0.0,62.0
1175,Cc1cc(C(=O)CCl)c(C)n1CCc1ccccc1,-0.0,1.0,0.0,0.0,73.84916516318651,0.0,0.0,-0.07714897052987027,0.0,1.0,0.0,0.0,0.0,40.0
1176,Cc1cc(C(=O)CN2C(=O)c3ccccc3C2=O)c(C)n1C1CC1,1.0,0.0,1.0,0.0,99.488314885959,0.0,0.0,-0.18848911462969253,0.0,1.0,0.0,0.0,1.0,98.0
1177,Cc1cc(C(=O)Cn2ncc(Cl)c(Cl)c2=O)c(C)n1CC(F)(F)F,-0.0,1.0,0.0,0.0,80.82691467042079,0.0,0.0,-0.07133458377678999,0.0,1.0,0.0,0.0,0.0,36.0
1178,Cc1cc(C(=O)N/N=C/c2c(C)[nH]n(-c3ccccc3)c2=O)n[nH]1,-0.0,1.0,0.0,0.0,88.72978818362684,0.0,0.0,-0.1568805281510783,0.0,1.0,0.0,0.0,0.0,55.0
1179,Cc1cc(C(=O)c2ccc(C(C)(C)C)cc2)c(NC(=O)CCl)s1,-0.0,1.0,0.0,0.0,62.27112596927052,0.0,0.0,-0.03726775315746967,0.0,1.0,0.0,0.0,0.0,67.0
1180,Cc1cc(C(=O)c2ccc(Cl)cc2)c(NC(=O)CCl)s1,-0.0,1.0,0.0,0.0,62.002653382486706,0.0,0.0,-0.03841789503693712,0.0,1.0,0.0,1.0,0.0,33.0
1181,Cc1cc(C(=O)c2ccccc2)c(NC(=O)CCl)s1,-0.0,1.0,0.0,0.0,62.03531748354802,0.0,0.0,-0.03760641756442827,0.0,1.0,0.0,0.0,0.0,58.0
1182,Cc1cc(C(c2ccc(O)cc2)c2cc(C)c(O)cc2C)c(C)cc1O,-0.0,1.0,0.0,0.0,96.75751144697053,0.0,0.0,-0.18091792276135402,0.0,1.0,0.0,1.0,0.0,33.0
1183,Cc1cc(C)c(C#N)c(SCc2[nH]nc3c2C(c2ccc(F)cc2)C(C#N)=C(N)O3)n1,-0.0,1.0,0.0,0.0,59.83436788795605,0.0,1.0,-0.019654135403599712,0.0,1.0,0.0,1.0,0.0,32.0
1184,Cc1cc(C)c(C(CC(=O)c2cccs2)C(C#N)C#N)c(C)c1,-0.0,1.0,0.0,0.0,90.7174262578324,0.0,0.0,-0.05563358839953075,0.0,1.0,0.0,0.0,0.0,83.0
1185,Cc1cc(C)c(S(=O)(=O)/N=C2\C=C(Nc3ccc(C(=O)O)cc3)C(=O)c3ccccc32)c(C)c1,-0.0,1.0,0.0,1.0,41.49283195554996,0.0,1.0,-0.02400095470537371,1.0,-0.0,1.0,0.0,1.0,96.0
1186,Cc1cc(C)c(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1C,-0.0,1.0,0.0,0.0,61.78540344293418,0.0,0.0,-0.04841689764524619,1.0,-0.0,1.0,0.0,1.0,97.0
1187,Cc1cc(C)c(S(=O)(=O)ON2C(=O)c3ccccc3C2=O)cc1C,-0.0,1.0,0.0,0.0,98.79904281639759,0.0,0.0,-0.18347357193751074,0.0,1.0,0.0,0.0,0.0,60.0
1188,Cc1cc(C)c(S(C)(=O)=O)c(Oc2cccc(C(F)(F)F)c2)n1,1.0,0.0,0.0,0.0,99.0390899654358,0.0,0.0,-0.18702363667146002,0.0,1.0,0.0,1.0,0.0,33.0
1189,Cc1cc(C)c2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)CSc1nncn1C,-0.0,1.0,0.0,0.0,82.02277469582704,0.0,0.0,-0.0546108581850813,0.0,1.0,0.0,0.0,0.0,46.0
1190,Cc1cc(C)cc(CC(Cc2nc3ccccc3[nH]2)c2nc3ccccc3[nH]2)c1,-0.0,1.0,0.0,0.0,99.18766397671827,0.0,0.0,-0.18550457158160458,0.0,1.0,0.0,0.0,0.0,36.0
1191,Cc1cc(C)cc(Cn2ncc(Cl)c(Cl)c2=O)c1,-0.0,1.0,0.0,0.0,75.89379651489749,0.0,1.0,-0.02425430624058301,0.0,1.0,0.0,0.0,0.0,56.0
1192,Cc1cc(C)cc(OC(=O)CS(=O)c2ccc(C(F)(F)F)cc2[N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,95.18316656372579,0.0,0.0,-0.15696395478832972,0.0,1.0,0.0,0.0,0.0,43.0
1193,Cc1cc(C)cc(Oc2coc3cc(OC(=O)c4cccs4)ccc3c2=O)c1,-0.0,1.0,0.0,0.0,95.50419957805224,0.0,0.0,-0.1440634447804701,0.0,1.0,0.0,0.0,0.0,34.0
1194,Cc1cc(C)cc(S(=O)(=O)c2cnc3ccccc3n2)c1,-0.0,1.0,0.0,0.0,98.29128854921177,0.0,0.0,-0.18275616697536906,0.0,1.0,0.0,1.0,0.0,32.0
1195,Cc1cc(C)n(-c2ccc(NN=C(C#N)C#N)cc2)n1,-0.0,1.0,0.0,0.0,88.21891899591098,0.0,0.0,-0.05414255703891689,1.0,-0.0,1.0,0.0,0.0,57.0
1196,Cc1cc(C)n(-c2ccc([N+](=O)[O-])cc2)n1,1.0,0.0,0.0,0.0,97.39733058403925,0.0,0.0,-0.17839310428352395,0.0,1.0,0.0,0.0,0.0,43.0
1197,Cc1cc(C)n2nc(CNS(=O)(=O)c3c(F)c(F)c(F)c(F)c3F)nc2n1,-0.0,1.0,0.0,0.0,99.18891973382567,0.0,0.0,-0.18915100970823664,0.0,1.0,0.0,1.0,0.0,33.0
1198,Cc1cc(C)nc(N2N=C(C(C)(C)C)CC2=O)n1,-0.0,1.0,0.0,0.0,82.34736983899784,0.0,0.0,-0.12408903491695726,0.0,1.0,0.0,0.0,0.0,40.0
1199,Cc1cc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)c(C)s1,-0.0,1.0,0.0,1.0,33.54876729627375,0.0,1.0,-0.010051220944596397,0.0,1.0,0.0,0.0,0.0,81.0
1200,Cc1cc(F)ccc1S(=O)(=O)N(C(=O)c1ccncc1)c1ccc(OC(=O)c2ccncc2)cc1,-0.0,1.0,0.0,0.0,85.1286732222114,0.0,0.0,-0.17340528412072137,0.0,1.0,0.0,1.0,0.0,31.0
1201,Cc1cc(N/N=C/c2ccc(O)c(C)c2O)nc(-c2ccccc2O)n1,1.0,0.0,0.0,0.0,97.74945512575607,0.0,0.0,-0.1644333980687636,1.0,-0.0,1.0,0.0,0.0,47.0
1202,Cc1cc(Nc2ccccc2)c2c([N+](=O)[O-])ccc(C)c2n1,-0.0,1.0,0.0,0.0,94.55410131305092,0.0,0.0,-0.11498185293127781,0.0,1.0,0.0,0.0,0.0,71.0
1203,Cc1cc(O)c(C(C)C)cc1N=Cc1ccccc1O,-0.0,1.0,0.0,0.0,98.17786963418433,0.0,0.0,-0.18441240057310615,0.0,1.0,0.0,0.0,0.0,51.0
1204,Cc1cc(O)ccc1Nc1nc(-c2cccs2)cs1,-0.0,1.0,0.0,0.0,97.09669735883902,0.0,0.0,-0.18010742812475233,0.0,1.0,0.0,1.0,0.0,30.0
1205,Cc1cc(OC(=O)c2ccccc2)n(CCC#N)n1,-0.0,1.0,0.0,0.0,94.26536825414861,0.0,0.0,-0.18492259524028717,0.0,1.0,0.0,0.0,0.0,85.0
1206,Cc1cc(Sc2nnc(/N=C/N(C)C)s2)c2ccccc2n1,-0.0,1.0,0.0,0.0,97.50271803774311,0.0,0.0,-0.18893185971185558,0.0,1.0,0.0,0.0,0.0,36.0
1207,Cc1cc2[nH]ncc2cc1NC(=S)NC(=O)c1ccccc1,1.0,0.0,1.0,0.0,99.54927471148855,0.0,0.0,-0.18748210863431336,0.0,1.0,0.0,0.0,0.0,39.0
1208,Cc1cc2c(N)cccc2nn1,-0.0,1.0,0.0,0.0,98.89550184992973,0.0,0.0,-0.18465480352889327,0.0,1.0,0.0,0.0,0.0,60.0
1209,Cc1cc2c3c(c1)C(C)CC(C)(C)N3C(=O)C2=C(C#N)C#N,-0.0,1.0,0.0,0.0,96.37752687668481,0.0,0.0,-0.17715740217366988,1.0,-0.0,1.0,0.0,0.0,39.0
1210,Cc1cc2nc(Sc3c([N+](=O)[O-])nc(C)n3Cc3ccccc3)[nH]c2cc1C,-0.0,1.0,0.0,0.0,95.01339697393574,0.0,0.0,-0.18331582092302248,0.0,1.0,0.0,0.0,0.0,46.0
1211,Cc1cc2nc3ccc(=[N+](C)C)cc-3sc2cc1N,-0.0,1.0,0.0,0.0,88.40971920868509,0.0,0.0,-0.18930932064457254,0.0,1.0,0.0,1.0,0.0,31.0
1212,Cc1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2cccs2)cc1C,-0.0,1.0,0.0,0.0,77.48465669169583,0.0,0.0,-0.119906349953717,1.0,-0.0,1.0,1.0,0.0,32.0
1213,Cc1ccc(-c2[nH]nc3c2C(C)C(C#N)=C(N)O3)cc1,-0.0,1.0,0.0,1.0,50.389572381522946,0.0,1.0,-0.019830082498114535,0.0,1.0,0.0,0.0,0.0,88.0
1214,Cc1ccc(-c2[nH]nc3c2C(c2ccc(OC(=O)N4CCOCC4)cc2)C(C#N)=C(N)O3)cc1,-0.0,1.0,0.0,0.0,55.898529281153095,0.0,1.0,-0.00807897474726722,0.0,1.0,0.0,0.0,0.0,82.0
1215,Cc1ccc(-c2[nH]nc3c2C(c2cccnc2)C(C#N)=C(N)O3)cc1,-0.0,1.0,0.0,1.0,48.86041107907507,0.0,1.0,-0.018573788890741592,0.0,1.0,0.0,0.0,0.0,69.0
1216,Cc1ccc(-c2[nH]nc3c2C(c2ccsc2)C(C#N)=C(N)O3)cc1,-0.0,1.0,0.0,1.0,45.020044286367046,0.0,1.0,-0.015645804999694906,0.0,1.0,0.0,0.0,0.0,65.0
1217,Cc1ccc(-c2cc(-c3ccc(C)cc3)[n+](-c3ccc(C(=O)[O-])cc3)c(-c3ccc(C)cc3)c2)cc1,-0.0,1.0,1.0,0.0,99.36936831126482,1.0,0.0,-0.1922420329253578,0.0,1.0,0.0,0.0,0.0,40.0
1218,Cc1ccc(-c2cc(=O)[nH][nH]2)c(C)c1,-0.0,1.0,0.0,0.0,53.95370575734978,0.0,0.0,-0.05315360991498308,0.0,1.0,0.0,0.0,1.0,95.0
1219,Cc1ccc(-c2cc(NC(=O)CCl)n(-c3ccccc3)n2)cc1,-0.0,1.0,0.0,0.0,66.3263722005632,0.0,0.0,-0.04354840551915703,0.0,1.0,0.0,0.0,0.0,73.0
1220,Cc1ccc(-c2ccc(/C=N/N=C3/NC(=O)C(CC(=O)O)S3)o2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,91.76754350394992,0.0,0.0,-0.12499827477016044,0.0,1.0,0.0,0.0,0.0,48.0
1221,Cc1ccc(-c2ccc(C3C(C#N)=C(N)Oc4n[nH]c(C)c43)o2)cc1,-0.0,1.0,0.0,1.0,25.975611813422056,0.0,1.0,-0.010070249612338853,0.0,1.0,0.0,0.0,0.0,67.0
1222,Cc1ccc(-c2csc(NC(=O)CSC3=NCCS3)n2)cc1,-0.0,1.0,0.0,0.0,92.97270935776992,0.0,0.0,-0.08361236143811358,0.0,1.0,0.0,0.0,0.0,58.0
1223,Cc1ccc(-c2nc(CN3CCCC(C(=O)N4CCOCC4)C3)c(C)o2)cc1,1.0,0.0,1.0,0.0,99.70023717878546,1.0,0.0,-0.19258376711950034,0.0,1.0,0.0,0.0,0.0,44.0
1224,Cc1ccc(-c2nnc(Sc3nc4ccccc4o3)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,83.05937362816515,0.0,0.0,-0.1596542826107016,0.0,1.0,0.0,0.0,0.0,77.0
1225,Cc1ccc(-n2[nH]c(C)c(/C=N/NC(=O)c3ccc([N+](=O)[O-])cc3)c2=O)c(C)c1,-0.0,1.0,0.0,0.0,98.02857737384203,0.0,0.0,-0.17885018332458788,0.0,1.0,0.0,1.0,0.0,32.0
1226,Cc1ccc(-n2nc(C)c(NC(=O)CCl)c2C)cc1C,-0.0,1.0,0.0,0.0,80.49566169637394,0.0,0.0,-0.10740230354138301,0.0,1.0,0.0,0.0,0.0,42.0
1227,Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccc(C)o2)cc1,1.0,0.0,0.0,1.0,40.89509430147675,0.0,1.0,-0.01693063785137832,1.0,-0.0,1.0,0.0,0.0,80.0
1228,Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccc(F)cc2)cc1,-0.0,1.0,0.0,1.0,43.384264474029706,0.0,1.0,-0.018484553007515024,1.0,-0.0,1.0,0.0,0.0,60.0
1229,Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccccc2F)cc1,1.0,0.0,0.0,1.0,46.26249767763023,0.0,1.0,-0.0184578547563946,1.0,-0.0,1.0,0.0,0.0,43.0
1230,Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccco2)cc1,1.0,0.0,0.0,1.0,41.306989611179915,0.0,1.0,-0.02025181118267616,1.0,-0.0,1.0,0.0,0.0,69.0
1231,Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2cccs2)cc1,1.0,0.0,0.0,1.0,42.98869327829504,0.0,1.0,-0.014655810152447478,1.0,-0.0,1.0,0.0,0.0,65.0
1232,Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccoc2)cc1,-0.0,1.0,0.0,1.0,42.176570623903096,0.0,1.0,-0.019049592900521113,1.0,-0.0,1.0,0.0,0.0,71.0
1233,Cc1ccc(-n2ncc(Br)c(Br)c2=O)cc1,-0.0,1.0,0.0,0.0,97.35297422753348,0.0,0.0,-0.18430368106723238,0.0,1.0,0.0,0.0,0.0,67.0
1234,Cc1ccc(-n2nnc3c(SCC(=O)NCC4CCCO4)ncnc32)cc1,-0.0,1.0,0.0,0.0,85.05218216330375,0.0,0.0,-0.14570071022689368,0.0,1.0,0.0,0.0,0.0,40.0
1235,Cc1ccc(-n2nnnc2CCl)cc1,-0.0,1.0,0.0,0.0,98.1869100573803,0.0,0.0,-0.1713240893438346,0.0,1.0,0.0,0.0,0.0,46.0
1236,Cc1ccc(/C=C2\SC(N3CCN(C(c4ccccc4)c4ccccc4)CC3)=NC2=O)o1,-0.0,1.0,0.0,0.0,99.21474041925302,1.0,0.0,-0.19121028113366562,1.0,-0.0,1.0,1.0,0.0,33.0
1237,Cc1ccc(C(=O)C(OC(=O)CN2C(=O)c3ccccc3C2=O)c2ccccc2)cc1C,1.0,0.0,0.0,0.0,98.9186513572249,0.0,0.0,-0.18521727435834368,0.0,1.0,0.0,1.0,0.0,31.0
1238,Cc1ccc(C(=O)C2C(c3ccc(-c4ccccc4[N+](=O)[O-])o3)NC(=O)NC2(O)C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,77.5795801432652,0.0,0.0,-0.029273109919335575,0.0,1.0,0.0,0.0,0.0,83.0
1239,Cc1ccc(C(=O)C2C(c3cccc([N+](=O)[O-])c3)C3CSCN3[C@@]23C(=O)Nc2ccc(C)cc23)cc1,1.0,0.0,0.0,0.0,97.88682551585742,0.0,0.0,-0.16835842635321255,0.0,1.0,0.0,0.0,0.0,49.0
1240,Cc1ccc(C(=O)N/N=C/c2ccc(-c3ccccc3[N+](=O)[O-])o2)cn1,-0.0,1.0,0.0,0.0,91.59646294495313,0.0,0.0,-0.17236262795695498,0.0,1.0,0.0,0.0,0.0,61.0
1241,Cc1ccc(C(=O)N/N=C\c2cc(Br)c(Br)o2)cn1,1.0,0.0,1.0,0.0,99.43123489796777,0.0,0.0,-0.18980872175532518,0.0,1.0,0.0,1.0,0.0,32.0
1242,Cc1ccc(C(=O)NC(=S)NNS(=O)(=O)c2ccc(C)cc2)cc1,-0.0,1.0,1.0,0.0,99.73424131405692,1.0,0.0,-0.1919773319470328,0.0,1.0,0.0,0.0,0.0,41.0
1243,Cc1ccc(C(=O)NC(C#N)=C(Cl)Cl)cc1,-0.0,1.0,1.0,0.0,99.43047508653387,1.0,0.0,-0.19213952637150744,0.0,1.0,0.0,1.0,0.0,33.0
1244,Cc1ccc(C(=O)NC2(O)C(=O)c3ccccc3C2=O)cc1C,-0.0,1.0,0.0,0.0,93.26479733622877,0.0,0.0,-0.15802383688622645,1.0,-0.0,1.0,0.0,0.0,68.0
1245,Cc1ccc(C(=O)OCn2ncc(Cl)c(Cl)c2=O)cc1,-0.0,1.0,0.0,0.0,57.049771164402024,0.0,1.0,-0.013647135394163715,0.0,1.0,0.0,0.0,0.0,75.0
1246,Cc1ccc(C(=O)Oc2ccc([N+](=O)[O-])cc2)cc1S(=O)(=O)N1CCCCCC1,-0.0,1.0,1.0,0.0,99.53652192201189,0.0,0.0,-0.18842721217998598,0.0,1.0,0.0,1.0,0.0,30.0
1247,Cc1ccc(C(=O)c2coc3cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c23)cc1,-0.0,1.0,0.0,0.0,91.4623203393052,0.0,0.0,-0.13694569529357373,0.0,1.0,0.0,0.0,0.0,34.0
1248,Cc1ccc(C(=O)n2cnc3ccccc32)cc1C,-0.0,1.0,0.0,0.0,98.71724313843983,0.0,0.0,-0.18942580769832018,0.0,1.0,0.0,0.0,0.0,36.0
1249,Cc1ccc(C(C[N+](=O)[O-])c2c(C)[nH]n(-c3ccccc3)c2=O)cc1,-0.0,1.0,0.0,0.0,62.93063086162541,0.0,0.0,-0.05248507578673756,0.0,1.0,0.0,0.0,1.0,93.0
1250,Cc1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1,-0.0,1.0,0.0,1.0,22.812961787783138,0.0,0.0,-0.026463441653702516,0.0,1.0,0.0,0.0,1.0,98.0
1251,Cc1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1[N+](=O)[O-],-0.0,1.0,0.0,1.0,20.914062236469903,0.0,1.0,-0.008459405013692875,0.0,1.0,0.0,0.0,1.0,99.0
1252,Cc1ccc(C(c2cc(Cl)c3cccnc3c2O)N2CCN(C)CC2)cc1,-0.0,1.0,0.0,0.0,88.75581410917765,0.0,0.0,-0.0650234464578026,1.0,-0.0,1.0,0.0,0.0,75.0
1253,Cc1ccc(C)c(-c2ccc(=O)n(Cc3cccc(Br)c3)n2)c1,-0.0,1.0,0.0,0.0,97.84108633624055,0.0,0.0,-0.18613581319406555,0.0,1.0,0.0,1.0,0.0,30.0
1254,Cc1ccc(C)c(NC(=O)CSc2n[nH]c(-c3ccccn3)n2)c1,1.0,0.0,1.0,0.0,99.75554642188162,0.0,0.0,-0.18697241607609041,0.0,1.0,0.0,0.0,0.0,51.0
1255,Cc1ccc(C)c(NC(=S)/C(=C(\[O-])c2ccc(OC(F)F)cc2)[n+]2ccccc2)c1,-0.0,1.0,0.0,0.0,91.13197983488602,0.0,0.0,-0.14641512882287613,0.0,1.0,0.0,1.0,0.0,33.0
1256,Cc1ccc(C)c(NC2=C(Cl)C(=O)OC2OC(=O)c2ccco2)c1,-0.0,1.0,0.0,0.0,79.93969346300815,0.0,0.0,-0.05903175026249398,0.0,1.0,0.0,0.0,0.0,46.0
1257,Cc1ccc(C)c(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)c1,-0.0,1.0,0.0,0.0,68.9378543950224,0.0,0.0,-0.03549937964694818,1.0,-0.0,1.0,0.0,0.0,75.0
1258,Cc1ccc(C)c(S(=O)(=O)Nc2ccc(O)c3ccccc23)c1,-0.0,1.0,0.0,0.0,78.93673978820348,0.0,0.0,-0.07114476009007972,1.0,-0.0,1.0,0.0,1.0,95.0
1259,Cc1ccc(C)c(Sc2ccc(NC(=O)CCl)cc2)c1,-0.0,1.0,0.0,0.0,71.09141496605845,0.0,0.0,-0.08982483284888898,0.0,1.0,0.0,0.0,1.0,91.0
1260,Cc1ccc(C2=NN(C(=O)CCl)C(c3ccco3)C2)o1,-0.0,1.0,0.0,0.0,62.065016865036064,0.0,0.0,-0.043518830250859,0.0,1.0,0.0,0.0,0.0,63.0
1261,Cc1ccc(C2=NN(C(=O)CCl)C(c3cccs3)C2)o1,-0.0,1.0,0.0,0.0,59.146177004869934,0.0,0.0,-0.030988877711038688,0.0,1.0,0.0,0.0,0.0,74.0
1262,Cc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(-c4ccccc4)c32)o1,-0.0,1.0,0.0,1.0,46.09325355918729,0.0,1.0,-0.014649341872819304,0.0,1.0,0.0,0.0,0.0,88.0
1263,Cc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccnc4)c32)o1,-0.0,1.0,0.0,1.0,49.771511342049536,0.0,1.0,-0.01758603816023764,0.0,1.0,0.0,0.0,0.0,53.0
1264,Cc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccs4)c32)cc1,-0.0,1.0,0.0,1.0,43.391902154146926,0.0,1.0,-0.015854491131097805,0.0,1.0,0.0,0.0,0.0,66.0
1265,Cc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccs4)c32)s1,-0.0,1.0,0.0,1.0,48.49863046657553,1.0,0.0,-0.2170037099719916,0.0,1.0,0.0,0.0,0.0,67.0
1266,Cc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc1,-0.0,1.0,0.0,1.0,29.972620698226702,0.0,1.0,-0.00994014987682182,0.0,1.0,0.0,0.0,0.0,77.0
1267,Cc1ccc(C2C(C#N)=C(N)Oc3nc(-c4ccccc4)[nH]c32)o1,-0.0,1.0,0.0,0.0,98.40617844739253,0.0,1.0,-0.008222824767113595,0.0,1.0,0.0,0.0,0.0,89.0
1268,Cc1ccc(C2CC(c3cccs3)=NN2C(=O)CCl)cc1,-0.0,1.0,0.0,1.0,46.73468460072674,0.0,0.0,-0.032975599287060106,0.0,1.0,0.0,0.0,0.0,82.0
1269,Cc1ccc(C2CC(c3cccs3)=NN2C(=O)CSC2=NCCS2)cc1,-0.0,1.0,0.0,0.0,93.1002412187465,0.0,0.0,-0.10684766113920145,0.0,1.0,0.0,0.0,0.0,57.0
