,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter
369,CCOc1ccccc1NC(=S)NCc1ccco1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
370,CCOc1ncccc1C(=O)OCC(=O)Nc1ccc(C(N)=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
371,CCS(=O)(=O)N1CCCC(c2nc(-c3cccc(OC)c3)no2)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
372,CCSc1ccccc1C(=O)NCCCn1ccnc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
373,CCSc1ccccc1C(=O)n1nnc2ccccc21,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
374,CCSc1nc2cc(OC)c(OC)cc2c(=O)n1CC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
375,CCSc1nnc(N2C(=O)CC(c3ccsc3)C3=C2CC(C)(C)CC3=O)s1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
376,CCSc1nnc(NC(=O)[C@H](C)N2C(=O)C3CC=CCC3C2=O)s1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
377,CC[C@]12C=CCN3CCC4(c5cc(Br)c(OC)cc5N(C)C4[C@@](O)(C(=O)OC)[C@@H]1OC(C)=O)C32,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
378,CCc1ccc(C(=O)COC(=O)CNC(=O)c2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
379,CCc1ccc(C(=O)COC(=O)c2cccc(N3C(=O)c4c(C)nc5ccccc5c4C3=O)c2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
380,CCc1ccc(C2CC(c3ccccc3)n3ncnc3N2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
381,CCc1ccc(C2c3[nH]c4ccccc4c3CCN2C(=O)c2cc[n+]([O-])cc2)cc1,-0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0
382,CCc1ccc(N(C(C)=O)c2nc(CCl)cs2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
383,CCc1ccc(N2CC(C(=O)Nc3ccccc3F)CC2=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
384,CCc1ccc(NC(=O)COC(=O)CCc2nc3cc(S(=O)(=O)N(CC)CC)ccc3n2C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
385,CCc1ccc(NC(=O)c2ccc3ncsc3c2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
386,CCc1ccc(NC(=S)N(Cc2cccc(Br)c2)CC2CCC(C(=O)O)CC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
387,CCc1cccc(NC(=O)Cc2ccc([N+](=O)[O-])cc2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
388,CCc1cccc(Oc2nn[nH]n2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
389,CCc1ccccc1NC(=O)c1nnn(CC(=O)Nc2cccc(C)c2)c1N,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
390,CCc1nc(OCCN(C)C)c2oc3ccccc3c2n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
391,CCc1nc2oc3cc(OC)ccc3c(=O)c2c(=O)n1Cc1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
392,CCc1nc2sccc2c(=O)[nH]1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
393,CCc1nnc(NC(=O)CCC(=O)N2CCCC2)s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
394,CCc1nnc(NC(=O)CSc2nc3c(cc2C#N)CCCC3)s1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
395,CCc1nnc(NC(=O)CSc2nc3ccccc3o2)s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
396,CCc1nnc(NC(=O)CSc2ncc(-c3ccccc3)[nH]2)s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
397,CCn1c(-c2c(Cl)c(C)nn2C)n[nH]c1=S,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
398,CCn1c(=S)[nH]c2nc3c(cc2c1=O)CCCC3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
399,CCn1c(C(=O)Nc2ccsc2C(=O)OC)cc2sc(Cl)cc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
400,CCn1c(C(C)NC(C)=O)nc2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
401,CCn1c(NCc2ccc3c(c2)OCO3)nc2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
402,CCn1c(SCC(=O)Nc2cccnc2Cl)nnc1-c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
403,CCn1c(SCC(=O)Nc2nccs2)nnc1-c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
404,CCn1c(SCC(=O)c2ccccc2)nnc1-c1cnccn1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
405,CCn1cc(S(=O)(=O)CC(=O)Nc2ccc(OC)cc2)c2ccccc21,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
406,CCn1ncc(C2=NOC(C(=O)NCc3ccccc3)C2)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
407,CCn1ncc(C2=NOC(C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)C2)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
408,CN(C)/C(CN1CCN(C=O)CC1)=C1\N=C(c2ccccc2)OC1=O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
409,CN(C)C(=O)CSC1c2ccccc2C(=O)N1c1ccccc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
410,CN(C)C(=O)Oc1ccc(-c2cn3cc(Cl)ccc3n2)cc1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
411,CN(C)C(CNC(=O)CSc1nnc(-c2ccco2)o1)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
412,CN(C)C(Cc1ccccc1)C(=O)c1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
413,CN(C)CP(=O)(Nc1ccccc1)N(C)C,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
414,CN(C)S(=O)(=O)N1CCN(c2cccc(Cl)c2)CC1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
415,CN(C)S(=O)(=O)N1CCc2ccccc21,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
416,CN(C)c1ccc(-c2nnn(CC(=O)Nc3ccccc3N3CCOCC3)n2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
417,CN(C)c1ccc(/C=N/NC(=O)CCCCCNC(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
418,CN(C)c1ccc(C(=O)n2nnc3ccccc32)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
419,CN(C)c1ccc(N=Nc2ccccc2C(=O)OCC(=O)NCC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
420,CN(CC(=O)Nc1ccc(C#N)cc1)Cc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
421,CN(CC1CCCO1)S(=O)(=O)c1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
422,CN(CC1COc2ccccc2O1)c1nc(-c2cccnc2)nc2ccccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
423,CN(Cc1cc2ccccc2[nH]c1=O)S(C)(=O)=O,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
424,CN(Cc1ccon1)Cc1cn(C)nc1-c1cccc(Cl)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
425,CN(c1ccc(C(=O)NCc2ccccc2)cc1)S(C)(=O)=O,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
426,CN(c1ncc(C(F)(F)F)cc1Cl)N1C(=O)c2cccc([N+](=O)[O-])c2C1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
427,CN1C(=O)/C(=C2\SC(=S)N(C(CCC(=O)O)C(=O)O)C2=O)c2ccccc21,-0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.0
428,CN1C(=O)C(O)(c2sc(N)nc2-c2ccccc2)c2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
429,CN1CCN(C(=O)c2cc3c(C(F)(F)F)nn(C)c3s2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
430,CN1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
431,CN1CCN(C(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
432,CN1CCN(C(CNS(=O)(=O)c2ccc(Cl)cc2)c2cccnc2)CC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
433,CN1CCN(S(=O)(=O)Cc2ccc(Cl)cc2)CC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
434,CNC(=O)/C(C#N)=C/c1c(N(Cc2ccccc2)Cc2ccccc2)nc2c(C)cccn2c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
435,CNC(=O)/C(C#N)=C/c1cc(C)n(-c2ccc(N3CCOCC3)cc2)c1C,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
436,CNC(=O)COC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
437,CNC(=O)NNC(=O)c1nc(-c2ccccc2)c(C)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
438,CNC(=O)Oc1cccc2ccccc12,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
439,CNC(=O)c1ccc(N(Cc2ccccc2)S(C)(=O)=O)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
440,CNC(=S)N/N=C(\C)c1ccc(C(C)(C)C)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
441,CNC(=S)Nc1cccc(C(=O)OC)c1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
442,CNCc1cc2ccc(C)cc2[nH]c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
443,COC(/C=C/Nc1ccc(Br)cc1)=C(C#N)C#N,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
444,COC(=O)C(C)NC(=O)C1CCCN1S(=O)(=O)c1cc(C)c(Cl)cc1C,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
445,COC(=O)C(O)(c1c(C)[nH]n(-c2ccccc2)c1=O)C(F)(F)F,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
446,COC(=O)C1=C(C)N=C2SC(C)C(=O)N2C1/C=C/c1ccccc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
447,COC(=O)CCCCCC(CCC(=O)OC)NC(C)=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
448,COC(=O)CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
449,COC(=O)CNC(=O)CNC(=O)Nc1ccccc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
450,COC(=O)CSc1nnc(-c2ccccc2OC)n1-c1ccc(C)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
451,COC(=O)Cc1c(C)nc2nc[nH]n2c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
452,COC(=O)Cc1ccc(NC(=S)N2CCN(c3ccc(F)cc3)CC2)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
453,COC(=O)Cn1cc(C(=O)c2cccs2)c2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
454,COC(=O)NCC(c1ccco1)N1CCN(c2ccc(F)cc2)CC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
455,COC(=O)c1[nH]c(C)c(/C(O)=C2\C(=O)C(=O)N(CCN(C)C)C2c2cccc(OC)c2OC)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
456,COC(=O)c1[nH]c2cc(C)ccc2c1NC(=O)CN1CCc2cc(OC)c(OC)cc2C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
457,COC(=O)c1[nH]c2cccc(OC)c2c1NC(=O)CN1CCN(c2cccc(OC)c2)C(C)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
458,COC(=O)c1c(C)oc(C)c(C(=O)OC)c1=O,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
459,COC(=O)c1c(SCC(=O)Nc2ccc(C)cc2)nc(=O)[nH]c1C,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
460,COC(=O)c1cc(CSc2nnc(NC3CCCCC3)s2)oc1C,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
461,COC(=O)c1cc(N2C(=O)C3C(C2=O)C2(C)C=CC3(C)O2)ccc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
462,COC(=O)c1cc(NC(=O)c2ccoc2C)cc(C(=O)OC)c1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
463,COC(=O)c1cc2occc2n1CC(=O)Nc1cc(OC)cc(OC)c1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
464,COC(=O)c1ccc(C)c(N(CCO)CCO)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
465,COC(=O)c1ccc(NC(=O)CC2C(=O)N(C)C(=S)N2Cc2ccc(S(N)(=O)=O)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
466,COC(=O)c1ccc(NC(=O)COc2ccc(S(=O)(=O)NC(C)C)cc2)cc1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
467,COC(=O)c1ccc2nc(NC(=O)CN3C(=O)CCC3=O)sc2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
468,COC(=O)c1cccc(N2CCCC2=O)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
469,COC(=O)c1cccc(NC(=O)NC(=O)c2ccc(Cl)cc2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
470,COC(=O)c1cccc(NC(=O)Nc2ccc(Cl)cc2Cl)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
471,COC(=O)c1ccccc1-n1c(C)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
472,COC(=O)c1ccccc1NC(=O)C1CC(=O)N(C2CCCCC2)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
473,COC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(F)cc2)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
474,COC(=O)c1ccccc1NC(=O)CN(C)S(=O)(=O)c1ccc(OC)c(C)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
475,COC(=O)c1ccccc1NC(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
476,COC(=O)c1ccccc1NC(=O)Oc1ccc(C(C)C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
477,COC(=O)c1nc(NC(=O)c2ccccc2)n[nH]1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
478,COC(=O)c1nc(NC(=O)c2ccccc2Cl)n[nH]1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
479,COC(=O)c1oc2ccc(Br)cc2c1NC(C)=O,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
480,COC(=O)c1sc(N2C(=O)C(O)=C(C(=O)c3ccc(C)o3)C2c2ccc(F)cc2)nc1C,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
481,COC(=O)c1scc(C)c1NC(=O)Cc1ccccc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
482,COC(C/C=C/[C@@H](O)COCc1ccccc1)OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
483,COCC(=O)Nc1nc(-c2ccccc2)ns1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
484,COCCCNC(=O)C(F)(F)C(F)(F)C(=O)NCCCOC,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
485,COCCCNC(=O)CC1Oc2ccccc2NC1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
486,COCCCNC(=O)c1c(N)n(-c2ccc3c(c2)OCO3)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
487,COCCCn1cn[nH]c1=S,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
488,COCCNC(=O)C(c1ccc(C)o1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc(C)c(C)c1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
489,COCCNC(=O)CC(NS(=O)(=O)c1ccc(C)cc1)c1ccco1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
490,COCCNC(=O)CSc1nc2ccc(N3CCOCC3)cc2c(=O)n1Cc1ccc(OC)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
491,COCCNC(=O)CSc1nnc2c(Cl)cc(Cl)cn12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
492,COCCNC(=O)Cn1nc(C(F)(F)F)cc1C,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
493,COCCNC(=O)c1ccc(NS(=O)(=O)c2cc(C)ccc2C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
494,COCCNC(=O)c1nn(-c2cc(OC)cc(OC)c2)c(=O)c2ccccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
495,COCCNC(=S)NN=C1CCCCCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
496,COCCn1c(N)c(C(=S)NC(=O)c2cccs2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
497,COCCn1c(SCC(=O)Nc2sc(C)c(C)c2C#N)nnc1-c1ccc(OC)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
498,COCCn1cc(C(=O)c2ccccc2OCC(=O)Nc2cc(C)on2)cc(C#N)c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
499,COc1cc(/C=C(/C#N)C(=O)c2c(C)[nH]c3ccccc23)ccc1OCC#N,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
500,COc1cc(/C=C(/NC(=O)c2ccccc2)C(=O)N2CCN(C)CC2)c([N+](=O)[O-])cc1OC,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
501,COc1cc(/C=C/C(=O)OCc2c(C)noc2C)ccc1OC(F)F,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
502,COc1cc(/C=C/[N+](=O)[O-])ccc1OCc1cccc(C(=O)O)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
503,COc1cc(/C=C2/C(=O)NN(c3cccc(C)c3)C2=O)ccc1OC(=O)c1ccco1,-0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0
504,COc1cc(/C=N/NC(=O)C(=O)Nc2ccccn2)ccc1O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
505,COc1cc(/C=N/n2c(-c3cc(C)[nH]n3)n[nH]c2=S)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
506,COc1cc(/C=c2\s/c(=C\C(=O)C(C)(C)C)[nH]c2=O)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
507,COc1cc(C(=O)N2CCC(O)(c3ccccc3)CC2)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
508,COc1cc(C(=O)N2CCN(C/C=C/c3ccccc3)CC2)cc(OC)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
509,COc1cc(C(=O)N[C@H](C(=O)NC2CCCCCC2)C(C)C)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
510,COc1cc(C(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
511,COc1cc(C(=O)Nc2ccc3c(c2)OCCO3)ccc1OC(C)C,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
512,COc1cc(C(=O)OCC(C)=O)ccc1OCc1c(C)noc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
513,COc1cc(C)nc(N2CCCC(C(=O)NCC(C)C)C2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
514,COc1cc(C=O)ccc1Oc1nc(Nc2ccc(F)cc2F)nc(N2CCOCC2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
515,COc1cc(CC(=O)Nc2nccs2)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
516,COc1cc(CNC(C)(C)CO)ccc1OCC(=O)Nc1ccc(Br)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
517,COc1cc(CNc2ncn[nH]2)cc(Br)c1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
518,COc1cc(Cl)c(S(=O)(=O)N2CC(C)OC(C)C2)cc1Cl,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
519,COc1cc(N2CCCC2)c(OC)cc1/C=C(/C#N)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
520,COc1cc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc(OC)c1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
521,COc1cc(NC(=O)CN2CCN(S(=O)(=O)c3ccc(C(C)C)cc3)CC2)cc(OC)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
522,COc1cc(NC(=O)c2ccco2)c(OC)cc1NC(=O)Nc1cccc(Cl)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
523,COc1cc(NC(=O)c2cccs2)c(OC)cc1NC(=O)CCC(=O)Nc1ccc2ncccc2c1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
524,COc1cc(NC(=O)c2nccnc2C(=O)O)cc(OC)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
525,COc1cc(S(=O)(=O)N2CCN(C(=O)c3ccccc3F)CC2)c(OC)cc1NC(C)=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
526,COc1cc2[nH]c(=S)n(CCN3CCOCC3)c(=O)c2cc1OC,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
527,COc1cc2c(cc1/C=C/[N+](=O)[O-])OCO2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
528,COc1cc2c3c(c1)C1(C(=O)N3C(C)(C)C=C2C)C(C#N)=C(N)Oc2cc(O)ccc21,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
529,COc1cc2nc(=S)n3[nH]c(COc4ccccc4C)nc3c2cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
530,COc1cc2nc(COc3ccccc3[N+](=O)[O-])oc(=O)c2cc1OC,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
531,COc1ccc(-c2[nH]nc3c2C(c2ccsc2)C(C#N)=C(N)O3)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
532,COc1ccc(-c2[nH]ncc2-c2ccc3c(c2)OCCO3)c(O)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
533,COc1ccc(-c2cc(C(F)(F)F)c(C#N)c(SCC(=O)O)n2)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
534,COc1ccc(-c2cc(CCCC(=O)N3CCN(C(=O)c4ccco4)CC3)no2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
535,COc1ccc(-c2cc([C@H]3[C@@H]4C=CCC[C@@]4(C)C(=O)N3Cc3ccccc3)ccc2F)cc1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
536,COc1ccc(-c2ccc(-c3noc(-c4cccc(OC)c4)n3)c(OC)n2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
537,COc1ccc(-c2cn(-c3ccc(C)cc3C)c(=O)[nH]2)cc1OC,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
538,COc1ccc(-c2cn3cccc(C)c3n2)cc1F,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
539,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
540,COc1ccc(-c2csc(N3C(=O)C4C5c6ccccc6C(c6ccccc65)C4C3=O)n2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
541,COc1ccc(-c2ncccc2OC(=O)C23CC4CC(CC(C4)C2)C3)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
542,COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)n2nnc3ccccc32)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
543,COc1ccc(-c2nn3cnnc3s2)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
544,COc1ccc(-c2nnc(NC(=O)Cc3ccccc3)s2)c(OC)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
545,COc1ccc(-c2noc(CSc3ccc(C)cc3)n2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
546,COc1ccc(-n2c(SCC(=O)Nc3cc(C)on3)nc3c(c2=O)SCC3)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
547,COc1ccc(/C=C/C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1OC,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
548,COc1ccc(/C=C/C(=O)OCC(=O)Nc2ccc(N3CCOCC3)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
549,COc1ccc(/C=C2\CCCC3C2=NN(C(=O)COC(=O)CNC(=O)c2ccccc2)C3c2ccc(OC)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
550,COc1ccc(/C=N/NC(=O)CCn2cnc3ccccc32)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
551,COc1ccc(/C=N/NC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
