,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
252,CCCOc1cccc(-c2cc(C(=O)N/N=C/c3ccccn3)c3ccccc3n2)c1,1.0,0.0,0.0,0.0,89.10875011941111,0.0,0.0,-0.21838110980528194,0.0,1.0,0.0,1.0,0.0,1.0
253,CCCSC(=S)c1c(C)[nH]n(-c2ccccc2)c1=O,-0.0,1.0,0.0,0.0,84.63439184075935,0.0,0.0,-0.13748936625201977,1.0,-0.0,1.0,0.0,0.0,24.0
254,CCCc1cc(=O)[nH]c(SCC(=O)c2cc(C)n(CC(F)(F)F)c2C)n1,1.0,0.0,0.0,0.0,97.89469097823095,0.0,0.0,-0.22947100187217848,0.0,1.0,0.0,0.0,0.0,7.0
255,CCCc1cc(=O)oc2cc(C)cc(OC(C)C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)O)c12,1.0,0.0,0.0,0.0,98.88943242019072,0.0,0.0,-0.2116688227687486,0.0,1.0,0.0,0.0,0.0,23.0
256,CCCc1cc(N2CCCC2)n2nc(C)c(-c3ccccc3)c2n1,1.0,0.0,0.0,0.0,99.32507091194263,0.0,0.0,-0.2584457276894032,0.0,1.0,0.0,0.0,0.0,16.0
257,CCCc1ccc(C(C)NC(=S)NC2CCCCC2)cc1,-0.0,1.0,0.0,1.0,56.656436839350846,0.0,1.0,-0.04041710284296377,0.0,1.0,0.0,0.0,1.0,57.0
258,CCCc1ccc(C(C)NC(=S)NCc2ccc(F)cc2)cc1,-0.0,1.0,0.0,0.0,87.70070324654343,0.0,0.0,-0.17287447646086448,0.0,1.0,0.0,0.0,0.0,6.0
259,CCCc1nc(SCC(=O)N2CCC(C)CC2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,1.0,0.0,1.0,73.6675492524593,0.0,1.0,-0.055426468796461195,0.0,1.0,0.0,0.0,1.0,60.0
260,CCCc1nc(SCC(=O)c2ccccc2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,1.0,0.0,0.0,76.43243315493419,0.0,1.0,-0.06894808743465143,0.0,1.0,0.0,0.0,1.0,61.0
261,CCCc1nc2oc3c(NCCCN(C)C)ncnc3c2c2c1CCCC2,-0.0,1.0,0.0,0.0,97.09531622330563,0.0,0.0,-0.18609886584508634,0.0,1.0,0.0,0.0,0.0,30.0
262,CCCc1nc2oc3c(NCCN(C)C)ncnc3c2c2c1CCCC2,-0.0,1.0,0.0,0.0,97.02946508957221,0.0,0.0,-0.1706404884025286,0.0,1.0,0.0,1.0,0.0,0.0
263,CCCc1nc2sc3c(c2c(=O)n1NC(=O)CCC(=O)OC)CCCC3,-0.0,1.0,0.0,0.0,82.50899917538706,0.0,0.0,-0.09524566679613376,0.0,1.0,0.0,0.0,0.0,22.0
264,CCCc1nc2sc3c(c2c(=O)n1NC(=O)CCCl)CCCC3,-0.0,1.0,0.0,0.0,88.01911209829032,0.0,0.0,-0.08761271743842483,0.0,1.0,0.0,0.0,0.0,45.0
265,CCCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,39.98469927019272,0.0,1.0,-0.04112836146996193,0.0,1.0,0.0,0.0,0.0,26.0
266,CCCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,41.71527360365133,0.0,1.0,-0.04369398632124409,0.0,1.0,0.0,0.0,0.0,40.0
267,CCCc1sc(N/N=C/c2ccccn2)nc1-c1ccc(F)cc1,1.0,0.0,0.0,0.0,93.43241227956034,0.0,0.0,-0.23041024493044868,0.0,1.0,0.0,0.0,0.0,3.0
268,CCCn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,-0.0,1.0,0.0,1.0,49.370654628348895,0.0,1.0,-0.032525377361421456,0.0,1.0,0.0,0.0,0.0,25.0
269,CCCn1c(C2CCCN2c2nc(-c3ccc(C)cc3)cs2)nc2cc(Cl)c(N3CCCCC3)cc21,1.0,0.0,0.0,0.0,86.46315502283134,0.0,0.0,-0.1170080589283284,0.0,1.0,0.0,0.0,0.0,34.0
270,CCCn1c(N)c(-c2nc(-c3ccco3)c(C(=O)c3ccccc3)s2)c(=O)n(C)c1=O,-0.0,1.0,0.0,0.0,94.71754752026897,0.0,0.0,-0.2500630454650639,0.0,1.0,0.0,1.0,0.0,2.0
271,CCCn1c(SCC(=O)N2CCN(C(C)=O)CC2)nc2sc3c(c2c1=O)CCC3,-0.0,1.0,0.0,0.0,96.50549243703973,0.0,0.0,-0.1484438668812882,0.0,1.0,0.0,0.0,0.0,5.0
272,CCCn1c2ccccc2c2cnn(CC(=O)N3CCN(C4CCCCC4)CC3)c(=O)c21,-0.0,1.0,0.0,0.0,88.94702687507706,0.0,0.0,-0.1877039718761986,0.0,1.0,0.0,0.0,0.0,20.0
273,CCCn1cc(NC(=O)c2cc(-c3ccccc3)on2)cn1,1.0,0.0,1.0,0.0,99.66239940179321,1.0,0.0,-0.259902242614873,0.0,1.0,0.0,0.0,0.0,3.0
274,CCCn1nc(NC(=O)CC(C)C)c2cc3cccc(C)c3nc21,1.0,0.0,0.0,0.0,91.92998966770708,0.0,0.0,-0.18896054125938438,0.0,1.0,0.0,1.0,0.0,0.0
275,CCN(CC(=O)NC(=O)NC1CCCCC1)Cc1nc2ccccc2c(=O)[nH]1,-0.0,1.0,0.0,0.0,97.63101861810864,0.0,0.0,-0.22311524772784913,0.0,1.0,0.0,0.0,0.0,25.0
276,CCN(CC(=O)NC(=O)NCc1ccccc1)Cc1nc2ccccc2c(=O)[nH]1,1.0,0.0,0.0,0.0,98.85621481317487,0.0,0.0,-0.23937379078894364,0.0,1.0,0.0,0.0,0.0,15.0
277,CCN(CC)C(=S)SCC(=O)Nc1ccc(F)cc1,-0.0,1.0,0.0,0.0,98.54109254803946,0.0,0.0,-0.24963656164602308,0.0,1.0,0.0,0.0,0.0,7.0
278,CCN(CC)S(=O)(=O)c1cccc(C(=O)N[C@H](C(=O)NNC(=O)c2ccccc2)C(C)C)c1,1.0,0.0,1.0,0.0,99.75687898406483,0.0,0.0,-0.25825791490037475,0.0,1.0,0.0,0.0,0.0,16.0
279,CCN(CC)c1ccc(NC(=O)C2CC3CCC2C3)cc1,-0.0,1.0,0.0,0.0,89.71273107960059,0.0,0.0,-0.12078535927957162,1.0,-0.0,1.0,0.0,1.0,57.0
280,CCN(CC)c1ccc(NC(=O)CNCc2ccccc2Cl)c(C)c1,-0.0,1.0,0.0,0.0,96.86297160349062,0.0,0.0,-0.2211980006374063,1.0,-0.0,1.0,0.0,1.0,57.0
281,CCN(CC)c1ccc(NC(=O)Cn2cc3c(n2)CCC(C)C3)c(C)c1,-0.0,1.0,0.0,0.0,94.39032909215048,0.0,0.0,-0.20126759317096438,1.0,-0.0,1.0,0.0,1.0,60.0
282,CCN(CC)c1ccc(NC(=O)c2cccc(F)c2)c(C)c1,-0.0,1.0,0.0,0.0,94.81893198876868,0.0,0.0,-0.21561716168795234,1.0,-0.0,1.0,0.0,0.0,46.0
283,CCN(CC)c1ccc(NC(=S)NC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,83.46639189491708,0.0,0.0,-0.20455483859369988,1.0,-0.0,1.0,0.0,0.0,27.0
284,CCN(CC1COc2ccccc2O1)C(=S)NC1CC2CCC1C2,1.0,0.0,0.0,0.0,96.33861064706699,0.0,0.0,-0.1274951840909984,0.0,1.0,0.0,0.0,0.0,31.0
285,CCN(CCCn1c(=S)[nH]c2ncccc2c1=O)c1ccccc1,-0.0,1.0,0.0,0.0,90.7617909889658,0.0,0.0,-0.2533802877616234,0.0,1.0,0.0,0.0,1.0,51.0
286,CCN(Cc1ccccc1)C(=S)NC(=O)c1ccccc1Br,-0.0,1.0,0.0,1.0,74.11709616310799,0.0,0.0,-0.10933104956350005,0.0,1.0,0.0,0.0,0.0,19.0
287,CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2ccncc2)cc1,-0.0,1.0,1.0,0.0,99.8066195374516,1.0,0.0,-0.2606931667001176,0.0,1.0,0.0,0.0,0.0,17.0
288,CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)cc1,1.0,0.0,0.0,0.0,98.84104542434021,0.0,0.0,-0.2536779212428802,0.0,1.0,0.0,0.0,0.0,20.0
289,CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,1.0,0.0,0.0,0.0,99.4072793858684,0.0,0.0,-0.2551391682050766,0.0,1.0,0.0,1.0,0.0,0.0
290,CCN1CCN(CCNC(=O)CSCc2nc(-c3ccc(OC)c(OC)c3)oc2C)CC1,1.0,0.0,0.0,0.0,99.18160527043167,0.0,0.0,-0.2569265632859291,0.0,1.0,0.0,0.0,0.0,25.0
291,CCN1CCc2c(C#N)c(NCc3ccccc3)nc(N(CC)CC)c2C1,-0.0,1.0,0.0,0.0,99.33431257527545,0.0,0.0,-0.2508374070502599,0.0,1.0,0.0,0.0,0.0,21.0
292,CCNC(=S)Nc1nc2c(cc1C(=O)OCC)CCCC2,1.0,0.0,0.0,0.0,98.51150257328436,0.0,0.0,-0.234813825174025,0.0,1.0,0.0,1.0,0.0,1.0
293,CCOC(=O)C(C(=O)OCC)C(C(=O)OCC)N1CCOCC1,-0.0,1.0,1.0,0.0,99.68214014245291,0.0,0.0,-0.24869659780976675,0.0,1.0,0.0,0.0,0.0,39.0
294,CCOC(=O)C(NC(=O)c1ccccc1)=C1C=C(C)OC(C)=C1,-0.0,1.0,1.0,0.0,99.50805958361498,0.0,0.0,-0.25617796470916565,0.0,1.0,0.0,0.0,0.0,10.0
295,CCOC(=O)C1(CC2CCCCO2)CCN(Cc2cc3ccccc3[nH]2)CC1,1.0,0.0,0.0,0.0,97.15516204759939,0.0,0.0,-0.21333554918748382,0.0,1.0,0.0,0.0,0.0,18.0
296,CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(C(=O)O)cc3)c(=O)n2C1c1ccc(F)cc1,1.0,0.0,0.0,0.0,99.43159211439557,0.0,0.0,-0.2576490233497095,0.0,1.0,0.0,0.0,0.0,10.0
297,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cn(-c2ccccc2)nc1-c1ccco1,1.0,0.0,1.0,0.0,99.6789866728808,1.0,0.0,-0.26183057400118337,0.0,1.0,0.0,0.0,0.0,30.0
298,CCOC(=O)C1=C(Cn2cnc3ccccc32)NC(=O)NC1c1cc(C)ccc1C,1.0,0.0,1.0,0.0,99.70134358145992,1.0,0.0,-0.25976305711936876,0.0,1.0,0.0,0.0,0.0,8.0
299,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,-0.0,1.0,0.0,0.0,99.16045871116154,0.0,0.0,-0.1476906131584354,0.0,1.0,0.0,0.0,0.0,25.0
300,CCOC(=O)C1=NN(C(=O)c2ccc(C)cc2)C(O)(c2ccc(Cl)cc2)C1,-0.0,1.0,0.0,0.0,83.21977628979643,0.0,0.0,-0.08192415279159135,0.0,1.0,0.0,0.0,1.0,61.0
301,CCOC(=O)C1CCCc2c1[nH]c1c(C(N)=O)cccc21,-0.0,1.0,0.0,0.0,99.4894876541087,0.0,0.0,-0.2503087535346571,0.0,1.0,0.0,0.0,0.0,23.0
302,CCOC(=O)COc1nc2c(c(-c3ccco3)c1C#N)CCc1ccccc1-2,1.0,0.0,0.0,0.0,92.8477034232672,0.0,0.0,-0.2201089159556659,0.0,1.0,0.0,0.0,0.0,26.0
303,CCOC(=O)CSC1=C(C#N)C(c2ccc(F)cc2)C(C(C)=O)=C(C)N1,-0.0,1.0,0.0,0.0,99.10221642934322,0.0,0.0,-0.24478657280465174,0.0,1.0,0.0,0.0,0.0,16.0
304,CCOC(=O)CSc1nc2c(c(-c3ccc(C)o3)c1C#N)CCCC2,-0.0,1.0,0.0,0.0,94.35809118035439,0.0,0.0,-0.10745246661462195,0.0,1.0,0.0,0.0,0.0,12.0
305,CCOC(=O)N1CCN(C(=O)CN(c2ccc(OC)cc2)S(C)(=O)=O)CC1,1.0,0.0,1.0,0.0,99.74657620904195,0.0,0.0,-0.2585400238027229,0.0,1.0,0.0,0.0,1.0,63.0
306,CCOC(=O)N1CCN(C(=O)COc2ccc3ccccc3c2Br)CC1,-0.0,1.0,0.0,0.0,95.3059911204579,0.0,0.0,-0.2216186786416966,0.0,1.0,0.0,0.0,0.0,19.0
307,CCOC(=O)NC(=S)Nc1ccc(C(C)(C)C)cc1,-0.0,1.0,0.0,0.0,97.14404595897739,0.0,0.0,-0.17199256482282804,0.0,1.0,0.0,0.0,0.0,25.0
308,CCOC(=O)NC(C(F)(F)F)(C(F)(F)F)P(=O)(c1ccccc1)c1ccccc1,1.0,0.0,1.0,0.0,99.65617109021714,0.0,0.0,-0.25530491540626066,0.0,1.0,0.0,0.0,0.0,28.0
309,CCOC(=O)c1c(-c2ccc(C)o2)csc1NC(=S)NC(=O)N(C)C,-0.0,1.0,0.0,0.0,86.29927544966125,0.0,0.0,-0.12781434505224623,0.0,1.0,0.0,0.0,0.0,39.0
310,CCOC(=O)c1c(-c2ccccc2)csc1NC(=S)NC,-0.0,1.0,0.0,0.0,89.86099609286424,0.0,0.0,-0.20949387484104273,0.0,1.0,0.0,0.0,0.0,15.0
311,CCOC(=O)c1c(NC(=S)NC)sc2c1CCCC2,-0.0,1.0,0.0,0.0,87.93011066639839,0.0,0.0,-0.18897720931208647,0.0,1.0,0.0,0.0,0.0,30.0
312,CCOC(=O)c1c(NS(=O)(=O)c2ccc(Br)cc2)sc2c1CCC2,-0.0,1.0,0.0,0.0,97.6219114526291,0.0,0.0,-0.21774368647126835,0.0,1.0,0.0,0.0,0.0,48.0
313,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCCOC)c1=NC(=O)c1ccncc1,1.0,0.0,0.0,0.0,99.4754573804305,0.0,0.0,-0.2577200261262626,0.0,1.0,0.0,0.0,0.0,19.0
314,CCOC(=O)c1ccc(NC(=O)C(C)NS(=O)(=O)c2ccc(OC)cc2)cc1,1.0,0.0,1.0,0.0,99.71144928815676,0.0,0.0,-0.25777840373754646,0.0,1.0,0.0,0.0,0.0,3.0
315,CCOC(=O)c1csc(N/N=C2\CCCc3ccccc32)n1,1.0,0.0,0.0,0.0,99.26990566926375,0.0,0.0,-0.2483969687267229,0.0,1.0,0.0,1.0,0.0,1.0
316,CCOC(=O)c1n[nH]n2c1nc(=S)c1ccccc12,-0.0,1.0,0.0,0.0,93.08229023617038,0.0,0.0,-0.21807053336880874,0.0,1.0,0.0,0.0,0.0,17.0
317,CCOC(=O)c1sc(=S)n(-c2ccccc2)c1NC(C)=O,-0.0,1.0,0.0,0.0,98.78458884700942,0.0,0.0,-0.24844625803738202,0.0,1.0,0.0,0.0,0.0,13.0
318,CCOC(=O)c1sc(=S)n2c1[nH]c(=O)c1ccc(C(=O)OC)cc12,-0.0,1.0,0.0,0.0,97.64239804648093,0.0,0.0,-0.2492745421744923,0.0,1.0,0.0,0.0,0.0,9.0
319,CCOC(=O)c1sc2ncnc(NCC(c3cccs3)N(C)C)c2c1C,-0.0,1.0,0.0,0.0,98.47215399610057,0.0,0.0,-0.22767158384336691,0.0,1.0,0.0,0.0,0.0,14.0
320,CCOC(=O)c1sc2ncnc(NCc3ccco3)c2c1C,-0.0,1.0,0.0,0.0,99.03197639952346,0.0,0.0,-0.25105000192795246,0.0,1.0,0.0,0.0,0.0,37.0
321,CCOC(=S)NC(=O)c1sc2ccccc2c1Cl,-0.0,1.0,0.0,0.0,79.96516271094421,0.0,0.0,-0.12839881349961615,0.0,1.0,0.0,0.0,1.0,55.0
322,CCOc1cc(Br)c(CC(=O)NC2CCCCCC2)cc1OCC,-0.0,1.0,0.0,0.0,97.07008507385676,0.0,0.0,-0.25790233244454636,0.0,1.0,0.0,0.0,0.0,37.0
323,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,1.0,73.4194235055933,0.0,0.0,-0.08260789246296253,1.0,-0.0,1.0,0.0,1.0,58.0
324,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CCC1CCCC1,-0.0,1.0,0.0,0.0,86.05455252069277,0.0,0.0,-0.16301788855806348,1.0,-0.0,1.0,0.0,1.0,61.0
325,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)COC(=O)CCOc1ccc(C(C)(C)C)cc1,1.0,0.0,0.0,0.0,86.39789944553583,0.0,0.0,-0.2045838320224373,1.0,-0.0,1.0,0.0,0.0,27.0
326,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)Cc1cccc(OC)c1,-0.0,1.0,0.0,0.0,84.30746311450504,0.0,0.0,-0.21373935335718178,1.0,-0.0,1.0,0.0,0.0,26.0
327,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)Cc1cccc2ccccc12,-0.0,1.0,0.0,0.0,89.72541581552542,0.0,0.0,-0.21722819505980168,1.0,-0.0,1.0,0.0,0.0,17.0
328,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)Cc1ccccc1,-0.0,1.0,0.0,0.0,81.33789709307611,0.0,0.0,-0.1845792046126527,1.0,-0.0,1.0,0.0,1.0,59.0
329,CCOc1ccc(-n2cc(-c3ccccc3)c3c(=S)nc[nH]c32)cc1,-0.0,1.0,0.0,0.0,92.64080395976097,0.0,0.0,-0.14521677990423396,0.0,1.0,0.0,0.0,0.0,10.0
330,CCOc1ccc(C(=O)NC(=S)N(Cc2ccccc2)Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,82.13603608445965,0.0,0.0,-0.1157275688449284,0.0,1.0,0.0,0.0,1.0,52.0
331,CCOc1ccc(C(C)NC(=S)NC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,83.08559924972842,0.0,1.0,-0.05127509335205905,0.0,1.0,0.0,1.0,0.0,1.0
332,CCOc1ccc(N=Nc2ccc(O)c3ncccc23)cc1,1.0,0.0,0.0,0.0,91.10168150112162,0.0,0.0,-0.19753579361667895,1.0,-0.0,1.0,0.0,1.0,58.0
333,CCOc1ccc(NC(=O)Cc2ccc(NC3=NC4CS(=O)(=O)CC4S3)cc2)cc1,1.0,0.0,0.0,0.0,97.21682921290446,0.0,0.0,-0.24553671787141748,0.0,1.0,0.0,0.0,0.0,46.0
334,CCOc1ccc(NC(=S)NC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,92.71338742957606,0.0,0.0,-0.23993689510719923,0.0,1.0,0.0,0.0,0.0,15.0
335,CCOc1ccc(Oc2ccccc2NC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1,-0.0,1.0,0.0,0.0,99.16000494942922,0.0,0.0,-0.2566023434710914,0.0,1.0,0.0,0.0,0.0,4.0
336,CCOc1cccc(NC(=O)C2CC(=O)N(C)C(=Nc3cccc(F)c3)S2)c1,1.0,0.0,1.0,0.0,99.63026334963251,0.0,0.0,-0.25816759628881547,0.0,1.0,0.0,0.0,0.0,8.0
337,CCOc1ccccc1C(=O)OCC(=O)Nc1nnc(-c2ccccc2)o1,-0.0,1.0,0.0,0.0,98.70578863643175,0.0,0.0,-0.2488795744572334,0.0,1.0,0.0,1.0,0.0,1.0
338,CCOc1ccccc1NC(=O)NC(C)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,98.55081356483107,0.0,0.0,-0.22532725086931998,0.0,1.0,0.0,0.0,0.0,3.0
339,CCOc1ccccc1NC(=O)NC1(C(=O)N2CCN3CCCC3C2)CCCCC1,1.0,0.0,1.0,0.0,99.68956494442521,0.0,0.0,-0.25426810264796385,0.0,1.0,0.0,0.0,1.0,53.0
340,CCS(=O)(=O)c1ccc2oc(SCC(=O)NC(C)C3CC4CCC3C4)nc2c1,-0.0,1.0,0.0,0.0,99.086619033615,0.0,0.0,-0.24931445382369305,0.0,1.0,0.0,0.0,0.0,25.0
341,CCS(=O)(=O)n1nc(NCc2cccc(OC)c2)nc1NCc1cccc(OC)c1,1.0,0.0,1.0,0.0,99.68951394602661,0.0,0.0,-0.2573843103853228,0.0,1.0,0.0,0.0,0.0,40.0
342,CCSC(=S)c1c(C)[nH]n(-c2ccccc2)c1=O,1.0,0.0,0.0,0.0,85.15789482681573,0.0,0.0,-0.17865657795700238,1.0,-0.0,1.0,0.0,0.0,11.0
343,CCSc1nc2c(sc3ccccc32)c(=O)n1C(C)C,-0.0,1.0,0.0,0.0,97.70312752799117,0.0,0.0,-0.24291378371309771,0.0,1.0,0.0,0.0,0.0,5.0
344,CCSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,39.654814005660896,0.0,1.0,-0.042174404116419574,0.0,1.0,0.0,0.0,0.0,26.0
345,CCc1c(C)nc(SCC(=O)N2CCCCC2C)[nH]c1=O,1.0,0.0,0.0,0.0,99.4895443626193,0.0,0.0,-0.257641747546645,0.0,1.0,0.0,1.0,0.0,1.0
346,CCc1cc2c(=O)n(CCC(C)C)c(=S)[nH]c2s1,-0.0,1.0,0.0,0.0,78.40355037899394,0.0,0.0,-0.21011797950645472,0.0,1.0,0.0,0.0,0.0,46.0
347,CCc1cc2c(N3CCN(C(=O)c4ccco4)CC3)ncnc2s1,1.0,0.0,0.0,0.0,98.71913266433874,0.0,0.0,-0.22705924223171778,0.0,1.0,0.0,0.0,0.0,3.0
348,CCc1ccc(C(=O)CSC2=C(C#N)C(c3ccco3)C(C(C)=O)=C(C)N2)cc1,1.0,0.0,0.0,0.0,81.24619245920795,0.0,0.0,-0.11193266671301254,0.0,1.0,0.0,0.0,0.0,24.0
349,CCc1ccc(C(C)NC(=O)/C=C/c2ccc(Br)cc2)cc1,-0.0,1.0,0.0,0.0,94.6545521111186,0.0,0.0,-0.17215656655535563,0.0,1.0,0.0,0.0,0.0,19.0
350,CCc1ccc(C(C)NC(=O)C2CCCC2)cc1,-0.0,1.0,0.0,1.0,71.84476444056622,0.0,0.0,-0.09541704771511791,0.0,1.0,0.0,0.0,0.0,31.0
351,CCc1ccc(C(C)NC(=O)c2ccc(F)cc2)cc1,-0.0,1.0,0.0,0.0,94.14472486536873,0.0,0.0,-0.23520943704505226,0.0,1.0,0.0,0.0,0.0,21.0
352,CCc1ccc(C(C)NC(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0,92.91240945310986,0.0,0.0,-0.2255129411541094,0.0,1.0,0.0,1.0,0.0,0.0
353,CCc1ccc(C(C)NC(=S)NC2CCCCC2)cc1,-0.0,1.0,0.0,1.0,49.11523173094996,0.0,1.0,-0.04197822034348982,0.0,1.0,0.0,0.0,1.0,52.0
354,CCc1ccc(CCC(=O)Nc2ccc(C)cc2C)o1,-0.0,1.0,0.0,0.0,97.84112335554262,1.0,0.0,-0.2589826359438324,0.0,1.0,0.0,0.0,0.0,5.0
355,CCc1ccc(CNC(=O)C2CCN(S(=O)(=O)N3CCC(C)CC3)CC2)cc1,1.0,0.0,1.0,0.0,99.63475328948161,0.0,0.0,-0.25717815608803124,0.0,1.0,0.0,0.0,0.0,10.0
356,CCc1ccc(CNC(=O)c2ccc3nc(C4CCCCC4)oc3c2)nc1,-0.0,1.0,0.0,0.0,99.39166927924637,0.0,0.0,-0.2032842665421143,0.0,1.0,0.0,0.0,0.0,45.0
357,CCc1ccc(NC(=O)C(=O)NNC(=O)c2ccc(OC)cc2)cc1,1.0,0.0,0.0,1.0,69.156455063049,0.0,0.0,-0.10649858370246816,0.0,1.0,0.0,0.0,1.0,60.0
358,CCc1ccc(NC(=O)C(=O)NNC(=O)c2cccc(OC)c2)cc1,-0.0,1.0,0.0,1.0,67.4542523626276,0.0,0.0,-0.09695879247088472,0.0,1.0,0.0,0.0,0.0,7.0
359,CCc1ccc(NC(=O)C(=O)NNC(=O)c2cccs2)cc1,-0.0,1.0,0.0,1.0,70.12759936625507,0.0,1.0,-0.03332834618111384,0.0,1.0,0.0,0.0,0.0,25.0
360,CCc1ccc(O)c(N=Cc2cccc(C)c2O)c1,-0.0,1.0,0.0,0.0,93.46519859475245,0.0,0.0,-0.22902253945646878,1.0,-0.0,1.0,0.0,0.0,13.0
361,CCc1ccc(OCC(=O)NC2CCCCC2)c(Br)c1,-0.0,1.0,0.0,0.0,96.75911771524629,0.0,0.0,-0.25737976771761156,0.0,1.0,0.0,0.0,1.0,58.0
362,CCc1ccc(OCC(=O)NCc2ccco2)c(Br)c1,-0.0,1.0,0.0,0.0,98.77947118136679,1.0,0.0,-0.25933982470025746,0.0,1.0,0.0,0.0,0.0,15.0
363,CCc1ccc(S(=O)(=O)NC(=S)NC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,99.10393368857423,0.0,0.0,-0.2541243413903824,0.0,1.0,0.0,0.0,0.0,20.0
364,CCc1ccc2[nH]c(=O)c(C(c3nnnn3Cc3ccco3)N3CCC(C)CC3)cc2c1,1.0,0.0,0.0,0.0,97.95173418146179,0.0,0.0,-0.23931888533037093,0.0,1.0,0.0,0.0,0.0,9.0
365,CCc1ccc2c(c1)c(N=NC1=NC(=O)CS1)c(O)n2CC,-0.0,1.0,0.0,0.0,77.19030379707155,0.0,0.0,-0.0790364607422717,1.0,-0.0,1.0,0.0,0.0,23.0
366,CCc1cccc(C)c1NC(=O)CN1CCN(S(=O)(=O)c2ccc(C(C)(C)C)cc2)CC1,1.0,0.0,0.0,0.0,99.3291317471804,0.0,0.0,-0.24953129996508389,0.0,1.0,0.0,1.0,0.0,0.0
367,CCc1ccccc1NC(=O)[C@@H]1CCC(=O)N1C1OC(=O)c2c1ccc(OC)c2OC,1.0,0.0,0.0,0.0,99.00453387830417,0.0,0.0,-0.25530576203519645,0.0,1.0,0.0,0.0,0.0,12.0
368,CCc1nc(=S)c2c([nH]1)-c1ccccc1CC21CCCC1,-0.0,1.0,0.0,0.0,80.2283309584506,0.0,1.0,-0.030153762927512845,0.0,1.0,0.0,0.0,0.0,15.0
369,CCc1nc(OCC(=O)c2ccccc2)c(C#N)c2c1COC(C)(C)C2,-0.0,1.0,0.0,0.0,99.38237844474992,0.0,0.0,-0.25415315264744065,0.0,1.0,0.0,0.0,0.0,23.0
370,CCc1nc(SCC(=O)N2CCC(C)CC2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,1.0,0.0,0.0,76.70728197075371,0.0,1.0,-0.06932313636435718,0.0,1.0,0.0,0.0,0.0,42.0
371,CCc1nc(SCC(=O)N2CCCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,1.0,0.0,1.0,73.66360551688739,0.0,0.0,-0.07880636812221425,0.0,1.0,0.0,0.0,0.0,21.0
372,CCc1nc(SCC(=O)N2CCCCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,1.0,0.0,1.0,73.66360551688739,0.0,0.0,-0.07880636812221425,0.0,1.0,0.0,1.0,0.0,1.0
373,CCc1nc(SCC(=O)c2ccc(Cl)s2)c2oc3ccccc3c2n1,1.0,0.0,0.0,0.0,92.99884527775912,0.0,0.0,-0.10778497475131639,0.0,1.0,0.0,0.0,0.0,25.0
374,CCc1nc(SCC(=O)c2ccccc2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,1.0,0.0,0.0,78.96799627696191,0.0,0.0,-0.09468048665860407,0.0,1.0,0.0,1.0,0.0,0.0
375,CCc1nc2sc3c(c2c(=O)n1NC(=O)CCl)CCCC3,1.0,0.0,0.0,0.0,87.80549256308268,0.0,0.0,-0.16927993573129155,0.0,1.0,0.0,0.0,0.0,3.0
