,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
570,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCCc2c[nH]c3ccccc23)N[C@H]1c1cccc(F)c1,1.0,0.0,0.0,0.0,78.38603386541577,0.0,0.0,-0.08698245513547144,0.0,1.0,0.0,1.0,1.0,20.0
571,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCCc2ccccn2)N[C@H]1c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,80.1141605385712,0.0,0.0,-0.09009521804667432,0.0,1.0,0.0,1.0,1.0,20.0
572,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCCc2cccnc2)N[C@H]1c1ccc(Br)cc1,1.0,0.0,0.0,0.0,88.86146777404545,0.0,0.0,-0.2261618639327278,0.0,1.0,0.0,1.0,1.0,20.0
573,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2cc(OC)c(OC)c(OC)c2)N[C@H]1CCc1ccccc1,1.0,0.0,0.0,0.0,92.15050052207458,0.0,0.0,-0.11249607562635393,0.0,1.0,0.0,1.0,1.0,20.0
574,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2cc(OC)c(OC)c(OC)c2)N[C@H]1c1ccc(Br)cc1,1.0,0.0,0.0,0.0,84.37942104685759,0.0,0.0,-0.08324310032986676,0.0,1.0,0.0,1.0,1.0,20.0
575,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2ccc(OC)cc2)N[C@H]1c1cccc(F)c1,1.0,0.0,0.0,0.0,75.77314751609782,0.0,0.0,-0.06853199512790202,0.0,1.0,0.0,1.0,1.0,20.0
576,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2cccc(C(F)(F)F)c2)N[C@H]1c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,68.5144146232734,0.0,0.0,-0.05618363392991611,0.0,1.0,0.0,1.0,1.0,20.0
577,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2cccc(C(F)(F)F)c2)N[C@H]1c1cccc(F)c1,1.0,0.0,0.0,0.0,63.17714533077144,0.0,0.0,-0.056506704329968606,0.0,1.0,0.0,1.0,1.0,20.0
578,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2cccc(Cl)c2)N[C@H]1c1cccc(F)c1,1.0,0.0,0.0,0.0,70.44540683112943,0.0,0.0,-0.085632313487932,0.0,1.0,0.0,1.0,1.0,20.0
579,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2cccc(Cl)c2)N[C@H]1c1ccccc1,1.0,0.0,0.0,0.0,80.1510960232599,0.0,0.0,-0.08819883238589285,0.0,1.0,0.0,1.0,1.0,20.0
580,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2ccccc2)N[C@H]1c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,73.41880648898501,0.0,0.0,-0.05886539310059932,0.0,1.0,0.0,1.0,1.0,20.0
581,COC(=O)C1=C(c2ccc(F)cc2OCc2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)NC1CCN(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,96.48899996598328,0.0,0.0,-0.23202742246679667,0.0,1.0,0.0,1.0,1.0,20.0
582,COC(=O)C1=C(c2ccc(OCc3ccccc3)cc2)C[C@@H]2CC[C@H]1N2C(=O)NC1CCN(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,96.26851182248825,0.0,0.0,-0.22518444610110958,0.0,1.0,0.0,1.0,1.0,20.0
583,COC(=O)Cc1cc(=O)[nH]c(Nc2nc3ccccc3o2)n1,1.0,0.0,0.0,0.0,92.31779918579204,0.0,0.0,-0.12083905045877558,0.0,1.0,0.0,1.0,1.0,20.0
584,COC(=O)[C@@]12CCCCN1[C@H](c1ccc(-c3cc(C(C)=O)cs3)c(OC)c1)[C@H]1C(=O)N(C)C(=O)[C@H]12,1.0,0.0,0.0,0.0,99.24661353092719,0.0,0.0,-0.2343417449297684,0.0,1.0,0.0,1.0,1.0,20.0
585,COC(=O)[C@H](CCCCN)n1cc(-c2cc(C(=O)N3CCNCC3)cc(-c3cn([C@@H](Cc4c[nH]c5ccccc45)C(=O)OC)nn3)c2)nn1,-0.0,1.0,0.0,0.0,77.12338484590708,0.0,0.0,-0.052346793931956265,0.0,1.0,0.0,1.0,1.0,20.0
586,COC(=O)c1c(-c2ccc(S(C)(=O)=O)cc2)sc2ccc(OC)cc12,1.0,0.0,0.0,0.0,92.30366219076488,0.0,0.0,-0.1914089863025164,0.0,1.0,0.0,1.0,1.0,20.0
587,COC(=O)c1c(-c2ccc(SC)cc2)sc2ccc(OC)cc12,-0.0,1.0,0.0,0.0,95.62890161614315,0.0,0.0,-0.24313883389381577,0.0,1.0,0.0,1.0,1.0,20.0
588,COC(=O)c1c(NC(=O)C(=O)N2CCCC2)sc2c1CC(C)(C)OC2,1.0,0.0,0.0,0.0,94.69364769157517,0.0,0.0,-0.23542852562365943,0.0,1.0,0.0,1.0,1.0,20.0
589,COC(=O)c1c(NC(=O)c2ccc(OC(C)C)cc2)sc2c1CC(C)(C)NC2(C)C,1.0,0.0,0.0,0.0,91.70666722450873,0.0,0.0,-0.18002624778892745,0.0,1.0,0.0,1.0,1.0,20.0
590,COC(=O)c1c(NC(=O)c2nc3ccccc3s2)sc2c1CC(C)(C)NC2(C)C,1.0,0.0,0.0,0.0,91.66850092253448,0.0,0.0,-0.17109143692356496,0.0,1.0,0.0,1.0,1.0,20.0
591,COC(=O)c1c(NC(=O)c2nc3ccccc3s2)sc2c1CCN(C(C)=O)C2,1.0,0.0,0.0,0.0,96.61491653545619,0.0,0.0,-0.23196086923280887,0.0,1.0,0.0,1.0,1.0,20.0
592,COC(=O)c1c(NC(=S)NN2CCN(C)CC2)sc2c1CCC(C)C2,1.0,0.0,0.0,0.0,98.47309921142599,0.0,0.0,-0.25760451536988044,0.0,1.0,0.0,1.0,1.0,20.0
593,COC(=O)c1cc(-c2cccs2)nc2ccccc12,1.0,0.0,1.0,0.0,99.55971001460745,1.0,0.0,-0.2645751814867213,0.0,1.0,0.0,1.0,1.0,20.0
594,COC(=O)c1ccc(Cn2c(O)c(N=NC(N)=S)c3ccccc32)o1,-0.0,1.0,0.0,0.0,97.4606256826754,0.0,0.0,-0.04210184540280942,1.0,-0.0,1.0,1.0,1.0,20.0
595,COC(=O)c1cccc(NC(=O)Cc2coc3cc(OC)ccc23)c1,1.0,0.0,1.0,0.0,99.60006688199405,1.0,0.0,-0.2605852536621767,0.0,1.0,0.0,1.0,1.0,20.0
596,COC(=O)c1ccccc1S(=O)(=O)N1CCC(C(=O)N2CCC2)CC1,1.0,0.0,1.0,0.0,99.68044463577031,1.0,0.0,-0.2622036951711074,0.0,1.0,0.0,1.0,1.0,20.0
597,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,1.0,0.0,0.0,0.0,92.69022043552911,0.0,0.0,-0.24459972716372913,0.0,1.0,0.0,1.0,1.0,20.0
598,COCCCNC(=S)NNC(=O)c1ccccn1,1.0,0.0,0.0,0.0,88.26976574495382,0.0,0.0,-0.1360877349936102,0.0,1.0,0.0,1.0,1.0,20.0
599,COCCCn1c(N)c(-c2nc3ccccc3n2C)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,96.52410661534289,0.0,0.0,-0.24750162926587374,0.0,1.0,0.0,1.0,1.0,20.0
600,COCCNC(=S)N=Nc1c(O)[nH]c2c(C)cc(C)cc12,-0.0,1.0,0.0,0.0,82.32301191868399,0.0,0.0,-0.07547897862524487,1.0,-0.0,1.0,1.0,1.0,20.0
601,COCCNC(=S)N=Nc1c(O)[nH]c2ccc([N+](=O)[O-])cc12,-0.0,1.0,0.0,0.0,87.76819927735818,0.0,0.0,-0.05484525966860312,1.0,-0.0,1.0,1.0,1.0,20.0
602,COCCNc1nc2c(-c3cccc(C(F)(F)F)c3)nnn2c2ccccc12,-0.0,1.0,0.0,0.0,97.58789634087431,0.0,0.0,-0.20610583146605488,0.0,1.0,0.0,1.0,1.0,20.0
603,COCc1cc(=O)[nH]c(Nc2nc3ccc(C)cc3o2)n1,1.0,0.0,0.0,0.0,93.12902934751192,0.0,0.0,-0.122166454712065,0.0,1.0,0.0,1.0,1.0,20.0
604,COc1cc(-c2cc(C(=O)Nc3ccc(S(N)(=O)=O)cc3)c3ccccc3n2)cc(OC)c1OC,1.0,0.0,0.0,0.0,99.0307948325597,1.0,0.0,-0.26101055958675184,0.0,1.0,0.0,1.0,1.0,20.0
605,COc1cc(-c2nc(C(=O)NC3CCN(Cc4ccccc4)CC3)cc3c2[nH]c2ccccc23)cc(OC)c1OC,1.0,0.0,0.0,0.0,96.93447341825099,0.0,0.0,-0.15416267425739566,0.0,1.0,0.0,1.0,1.0,20.0
606,COc1cc(-c2nc3ccc(N4CCN(C)CC4)cc3[nH]2)cc(OC)c1OC,1.0,0.0,0.0,0.0,94.47447067042397,0.0,0.0,-0.1771911622506164,0.0,1.0,0.0,1.0,1.0,20.0
607,COc1cc(/C=C/c2cc[n+](C)cc2)ccc1OCC(=O)Nc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,99.49000825089308,0.0,0.0,-0.2537863232265138,0.0,1.0,0.0,1.0,1.0,20.0
608,COc1cc(/C=C2/SC(=Nc3ccc(O)cc3)NC2=O)cc(OC)c1O,1.0,0.0,0.0,0.0,99.31367463410821,0.0,0.0,-0.2596737228430058,0.0,1.0,0.0,1.0,1.0,20.0
609,COc1cc(/C=N/N=C(N)N)ccc1OCc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,63.61110319801914,0.0,0.0,-0.05458697616467504,0.0,1.0,0.0,1.0,1.0,20.0
610,COc1cc(/C=N/NC(=O)CSCc2ccc([N+](=O)[O-])cc2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,85.26464328507717,1.0,0.0,-0.2611061301230919,0.0,1.0,0.0,1.0,1.0,20.0
611,COc1cc(/C=N/NC(=O)c2sc(N)c(C#N)c2C)ccc1O,1.0,0.0,0.0,0.0,98.43296035364745,0.0,0.0,-0.2546703329720312,1.0,-0.0,1.0,1.0,1.0,20.0
612,COc1cc(/C=N\NC(=O)c2sc(N)nc2C)cc(OC)c1OC,-0.0,1.0,0.0,0.0,81.14990725220669,0.0,0.0,-0.20327318616249815,0.0,1.0,0.0,1.0,1.0,20.0
613,COc1cc(C#Cc2c(-c3cncn3C)n(C)c3ccc(Br)cc23)cc(OC)c1,1.0,0.0,0.0,0.0,97.16243174240958,0.0,0.0,-0.2561506055436393,0.0,1.0,0.0,1.0,1.0,20.0
614,COc1cc(C(=O)Nc2cccc(S(=O)(=O)N3CCCC3)c2)cc(OC)c1C,1.0,0.0,1.0,0.0,99.8520360702375,1.0,0.0,-0.26299656877202887,0.0,1.0,0.0,1.0,1.0,20.0
615,COc1cc(C(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)cc(OC)c1C,1.0,0.0,1.0,0.0,99.66276770465953,1.0,0.0,-0.26166792757335894,0.0,1.0,0.0,1.0,1.0,20.0
616,COc1cc(C(CCN2CCCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc(OC)c1OC,1.0,0.0,0.0,0.0,66.43870666318615,0.0,1.0,-0.023334843831756366,0.0,1.0,0.0,1.0,1.0,20.0
617,COc1cc(C(CCN2CCCCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc(OC)c1OC,1.0,0.0,0.0,0.0,68.00151250806748,0.0,1.0,-0.023302748658525455,0.0,1.0,0.0,1.0,1.0,20.0
618,COc1cc(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccs4)c32)cc(OC)c1O,-0.0,1.0,0.0,0.0,87.35373133153604,0.0,0.0,-0.2473105113690859,0.0,1.0,0.0,1.0,1.0,20.0
619,COc1cc(CNCCc2c[nH]c3ccccc23)ccc1OCc1ccccc1F,1.0,0.0,0.0,0.0,97.89354866999842,0.0,0.0,-0.2434255923450168,0.0,1.0,0.0,1.0,1.0,20.0
620,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC,1.0,0.0,0.0,0.0,95.90379862503995,0.0,0.0,-0.23723850969058977,0.0,1.0,0.0,1.0,1.0,20.0
621,COc1cc(OC)cc(-c2sc3ccc(OC)cc3c2C#CC2(N)CCCCC2)c1,1.0,0.0,0.0,0.0,89.5707257339209,0.0,0.0,-0.22005909368372567,0.0,1.0,0.0,1.0,1.0,20.0
622,COc1cc2[nH]c(=S)nc(Nc3ccc(NC(C)=O)cc3)c2cc1OC,1.0,0.0,1.0,0.0,99.62315713415158,0.0,0.0,-0.25619349586905577,0.0,1.0,0.0,1.0,1.0,20.0
623,COc1cc2[nH]c3c(N4CCN(c5ccc(Cl)cc5)CC4)ncnc3c2cc1OC,1.0,0.0,0.0,0.0,97.71601552650188,0.0,0.0,-0.24738248971345128,0.0,1.0,0.0,1.0,1.0,20.0
624,COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1[C@@H](N)CC2,1.0,0.0,0.0,0.0,99.32745728658097,1.0,0.0,-0.26106582497709585,0.0,1.0,0.0,1.0,1.0,20.0
625,COc1cc2c3c(c1)c(N=NC(N)=S)c(O)n3C(C)(C)C=C2C,-0.0,1.0,0.0,1.0,56.574134932557214,0.0,0.0,-0.03328254296127943,1.0,-0.0,1.0,1.0,1.0,20.0
626,COc1cc2c3nnc(-c4ccc(F)cc4)c-3cn(Cc3ccc(F)cc3)c2cc1OC,1.0,0.0,0.0,0.0,79.08531097737779,0.0,0.0,-0.092493310360746,0.0,1.0,0.0,1.0,1.0,20.0
627,COc1cc2c3nnc(-c4ccc(F)cc4)c-3cn(Cc3ccccc3)c2cc1OC,1.0,0.0,0.0,0.0,77.26285849969094,0.0,0.0,-0.11637595438945184,0.0,1.0,0.0,1.0,1.0,20.0
628,COc1cc2nc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)sc2cc1OC,-0.0,1.0,0.0,0.0,68.84882157755258,0.0,0.0,-0.049160745923286626,0.0,1.0,0.0,1.0,1.0,20.0
629,COc1cc2nc(N3CCNCC3)nc(N)c2cc1OC,-0.0,1.0,0.0,0.0,88.15911223171888,0.0,0.0,-0.23047832369437812,0.0,1.0,0.0,1.0,1.0,20.0
630,COc1cc2nc(NCCCN3CCN(C)CC3)n3nc(-c4ccccc4)nc3c2cc1OC,-0.0,1.0,0.0,0.0,79.85811886907877,0.0,0.0,-0.15257316765849405,0.0,1.0,0.0,1.0,1.0,20.0
631,COc1cc2nc(Nc3ccc(C)c(Cl)c3)nc(N)c2cc1OC,-0.0,1.0,0.0,0.0,94.92697627607829,0.0,0.0,-0.24294935332137363,0.0,1.0,0.0,1.0,1.0,20.0
632,COc1cc2sc(-c3ccc(S(C)(=O)=O)cc3)c(C(=O)NCCCCO)c2cc1OC,1.0,0.0,0.0,0.0,92.21084567567424,0.0,0.0,-0.11835814648445062,0.0,1.0,0.0,1.0,1.0,20.0
633,COc1cc2sc(-c3ccccc3OC)c(-c3ccc(OCCN4CCCCC4)cc3)c2cc1OC,1.0,0.0,0.0,0.0,60.495206577524336,0.0,0.0,-0.03944739280035679,0.0,1.0,0.0,1.0,1.0,20.0
634,COc1ccc(-c2c(-c3ccc(C#N)cc3)oc(=O)c3cc(OC)c(OC)cc23)cc1,1.0,0.0,0.0,0.0,99.03219254458519,0.0,0.0,-0.25732181799985254,0.0,1.0,0.0,1.0,1.0,20.0
635,COc1ccc(-c2c3c(nc4sc(C(=O)Nc5ccccc5)c(N)c24)CCC3)cc1,1.0,0.0,0.0,0.0,94.34542920091347,1.0,0.0,-0.2601814432988565,0.0,1.0,0.0,1.0,1.0,20.0
636,COc1ccc(-c2cc(-c3cccs3)nc(OC)c2C#N)cc1OC,1.0,0.0,1.0,0.0,99.62605749933813,1.0,0.0,-0.2604257687451538,0.0,1.0,0.0,1.0,1.0,20.0
637,COc1ccc(-c2cc(C#N)nc(N3CCNCC3)n2)cc1,-0.0,1.0,0.0,0.0,94.59070787729974,0.0,0.0,-0.25673030727724827,0.0,1.0,0.0,1.0,1.0,20.0
638,COc1ccc(-c2cc(C(=O)NCCCN3CCCC3=O)c3ccccc3n2)cc1,1.0,0.0,0.0,0.0,98.95262865943322,0.0,0.0,-0.25657281649674324,0.0,1.0,0.0,1.0,1.0,20.0
639,COc1ccc(-c2cc(C3CCN(c4cc(Cl)nc(N)n4)CC3)[nH]n2)cc1,1.0,0.0,0.0,0.0,98.6716283278167,0.0,0.0,-0.2568494477758658,0.0,1.0,0.0,1.0,1.0,20.0
640,COc1ccc(-c2cc3c(=O)n(CC(=O)NCCCN4CCC(Cc5ccccc5)CC4)ncn3n2)cc1,1.0,0.0,0.0,0.0,70.36365197760655,0.0,0.0,-0.04958388555206057,0.0,1.0,0.0,1.0,1.0,20.0
641,COc1ccc(-c2cc3c(=O)n(CC(=O)NCCCN4CCC(N5CCCCC5)CC4)nc(C)n3n2)cc1,1.0,0.0,0.0,0.0,82.12635111648628,0.0,0.0,-0.21537806060718895,0.0,1.0,0.0,1.0,1.0,20.0
642,COc1ccc(-c2cc3ccccc3oc2=O)cc1NC(=S)NC(=O)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,97.76833954575132,0.0,0.0,-0.24926432403849413,0.0,1.0,0.0,1.0,1.0,20.0
643,COc1ccc(-c2csc(NC(C)c3nc4cc(C(=O)NCCCO)ccc4n3Cc3ccc(C)cc3)n2)cc1,1.0,0.0,0.0,0.0,97.54229891473925,0.0,0.0,-0.20277540244231215,0.0,1.0,0.0,1.0,1.0,20.0
644,COc1ccc(-c2nn(-c3ccccc3)cc2/C=N/N=C(N)N)cc1OC,1.0,0.0,0.0,0.0,92.74482661648808,0.0,0.0,-0.19674708607161875,0.0,1.0,0.0,1.0,1.0,20.0
645,COc1ccc(-c2nnc(SCC(=O)Nc3cc(F)ccc3C)o2)cc1,1.0,0.0,1.0,0.0,99.76431641412077,1.0,0.0,-0.2629744148013455,0.0,1.0,0.0,1.0,1.0,20.0
646,COc1ccc(-c2noc(CCC(=O)NCC3CCN(Cc4cccc(C)c4)CC3)n2)cc1,1.0,0.0,0.0,0.0,97.75403788817198,0.0,0.0,-0.2592986656133928,0.0,1.0,0.0,1.0,1.0,20.0
647,COc1ccc(-c2noc(CCC(=O)NCCCN3CCC(Cc4ccccc4)CC3)n2)cc1,1.0,0.0,0.0,0.0,74.93276973743265,0.0,0.0,-0.06767032839619148,0.0,1.0,0.0,1.0,1.0,20.0
648,COc1ccc(-c2oc(=O)c3cc(OC)c(OC)cc3c2C#CC2(O)CCCCC2)cc1,1.0,0.0,0.0,0.0,99.40877811652828,0.0,0.0,-0.25894189079932045,0.0,1.0,0.0,1.0,1.0,20.0
649,COc1ccc(-c2oc3ncnc(N)c3c2-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,83.2959795982912,0.0,0.0,-0.18202290346669697,0.0,1.0,0.0,1.0,1.0,20.0
650,COc1ccc(-c2sc3cc4c(cc3c2C#CC2(N)CCCCC2)OCO4)cc1,1.0,0.0,0.0,0.0,88.0763675720489,0.0,0.0,-0.21088135115239515,0.0,1.0,0.0,1.0,1.0,20.0
651,COc1ccc(-c2sc3ccccc3c2-c2ccc(OCCN(C)C)cc2)cc1,1.0,0.0,0.0,1.0,54.99490649657524,0.0,1.0,-0.01966388893385242,0.0,1.0,0.0,1.0,1.0,20.0
652,COc1ccc(-c2sc3ccccc3c2-c2ccc(OCCN3CCOCC3)cc2)cc1,-0.0,1.0,0.0,0.0,84.70940061668745,0.0,0.0,-0.10639852575615029,0.0,1.0,0.0,1.0,1.0,20.0
653,COc1ccc(-c2sc3ccccc3c2C#Cc2cncn2C)cc1,1.0,0.0,0.0,0.0,84.06963139953668,0.0,0.0,-0.10217374185849316,0.0,1.0,0.0,1.0,1.0,20.0
654,COc1ccc(-n2nc(C(=O)NCc3cc(OC)ccc3OC)c3c4ccccc4n(C)c3c2=O)cc1,1.0,0.0,0.0,0.0,98.75387328718453,0.0,0.0,-0.24952052854580975,0.0,1.0,0.0,1.0,1.0,20.0
655,COc1ccc(/C=C/C(=O)Nc2c(C)nn(C)c2C)cc1COc1ccc(Cl)cc1Br,-0.0,1.0,0.0,0.0,98.67312461117481,0.0,0.0,-0.25623186312133783,0.0,1.0,0.0,1.0,1.0,20.0
656,COc1ccc(/C=C2/Sc3ccc(C(=O)NCCN4CCCCCC4)cc3NC2=O)cc1,1.0,0.0,0.0,0.0,83.31756565975091,0.0,0.0,-0.18144795140392364,0.0,1.0,0.0,1.0,1.0,20.0
657,COc1ccc(/C=N/NC(=O)CSCc2ccc([N+](=O)[O-])cc2)cc1OC,1.0,0.0,0.0,0.0,92.09268108989852,1.0,0.0,-0.2607360065357389,0.0,1.0,0.0,1.0,1.0,20.0
658,COc1ccc(/C=N/NC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)c(OC)c1,-0.0,1.0,0.0,0.0,99.06126765997472,0.0,0.0,-0.2542360312671009,0.0,1.0,0.0,1.0,1.0,20.0
659,COc1ccc(/C=N/Nc2cc(C)nc3ccc(Br)cc23)cc1,1.0,0.0,0.0,0.0,93.656368257091,0.0,0.0,-0.25616335306691546,0.0,1.0,0.0,1.0,1.0,20.0
660,COc1ccc(/C=N/Nc2cc(C)nc3ccc(OC)cc23)c(OC)c1,-0.0,1.0,0.0,0.0,94.6391966318545,0.0,0.0,-0.2594747756242133,0.0,1.0,0.0,1.0,1.0,20.0
661,COc1ccc(/C=N\NC(=O)c2sc(N)nc2C)cc1OC,-0.0,1.0,0.0,0.0,80.0886479325932,0.0,0.0,-0.2157953196697994,0.0,1.0,0.0,1.0,1.0,20.0
662,COc1ccc(C(=O)NC(=S)NNC(=O)c2ccc(NC(C)=O)cc2)cc1Br,-0.0,1.0,0.0,0.0,95.94429412021317,0.0,0.0,-0.23270651176204044,0.0,1.0,0.0,1.0,1.0,20.0
663,COc1ccc(C(=O)Nc2ccc3oc(-c4cccc(F)c4)nc3c2)cc1OC,1.0,0.0,0.0,0.0,99.12183798246447,0.0,0.0,-0.237774253132623,0.0,1.0,0.0,1.0,1.0,20.0
664,COc1ccc(C(=O)Nn2c(C)nc3ccccc3c2=O)cc1,-0.0,1.0,0.0,0.0,88.00280377321022,0.0,0.0,-0.1950846195043356,0.0,1.0,0.0,1.0,1.0,20.0
665,COc1ccc(C(=O)Nn2c(SCC(=O)NCc3ccccc3)nc3ccccc3c2=O)cc1,-0.0,1.0,0.0,0.0,77.24532849141185,0.0,0.0,-0.11800905826060838,0.0,1.0,0.0,1.0,1.0,20.0
666,COc1ccc(C(=O)Nn2c(SCC(=O)NCc3ccco3)nc3ccccc3c2=O)cc1,1.0,0.0,0.0,0.0,76.62609689568416,0.0,0.0,-0.1246811637187785,0.0,1.0,0.0,1.0,1.0,20.0
667,COc1ccc(C(=O)Nn2c(SCC(=O)c3ccc(Cl)cc3)nc3ccccc3c2=O)cc1,1.0,0.0,0.0,0.0,82.64159094295034,0.0,0.0,-0.13829203029112624,0.0,1.0,0.0,1.0,1.0,20.0
668,COc1ccc(C(CCN2CCCC(C)C2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,1.0,0.0,0.0,0.0,87.8225635371306,0.0,0.0,-0.13878142601437793,0.0,1.0,0.0,1.0,1.0,20.0
669,COc1ccc(C(CCN2CCCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,1.0,0.0,0.0,1.0,51.92876035901425,0.0,0.0,-0.06608693225623037,0.0,1.0,0.0,1.0,1.0,20.0
670,COc1ccc(C(CNC(=O)COc2c(C)cc(C)cc2C)N2CCOCC2)cc1,1.0,0.0,1.0,0.0,99.72089683995337,0.0,0.0,-0.2587337580773178,0.0,1.0,0.0,1.0,1.0,20.0
671,COc1ccc(C(CNC(=O)c2cc3c(s2)CCC(C)C3)N2CCCC2)cc1,1.0,0.0,0.0,0.0,94.87629580629986,0.0,0.0,-0.22679092258340275,0.0,1.0,0.0,1.0,1.0,20.0
672,COc1ccc(C(CNC(=O)c2ccc(-c3nc4ccccc4s3)o2)N2CCCC2)cc1,1.0,0.0,0.0,0.0,98.5028883213092,0.0,0.0,-0.24792614938173793,0.0,1.0,0.0,1.0,1.0,20.0
673,COc1ccc(C(CNC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)N(C)C)cc1,-0.0,1.0,1.0,0.0,99.53923560499712,0.0,0.0,-0.25890808954333916,0.0,1.0,0.0,1.0,1.0,20.0
674,COc1ccc(C(CNC(=O)c2cccc(NS(=O)(=O)c3ccc(C)c(F)c3)c2)N2CCCC2)cc1,-0.0,1.0,0.0,0.0,98.76658639541097,0.0,0.0,-0.2396887303022798,0.0,1.0,0.0,1.0,1.0,20.0
675,COc1ccc(C)c2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N(C)C)cc3)nc12,1.0,0.0,0.0,0.0,80.70107110807821,0.0,0.0,-0.10763981014107726,0.0,1.0,0.0,1.0,1.0,20.0
676,COc1ccc(C)cc1NC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCOCC1,1.0,0.0,0.0,0.0,99.49645639943265,0.0,0.0,-0.2592910624647542,0.0,1.0,0.0,1.0,1.0,20.0
677,COc1ccc(C2=Nn3c(nnc3-c3ccccc3F)SC2)cc1OC1CCCC1,1.0,0.0,0.0,0.0,98.13036092203534,0.0,0.0,-0.20325820917892332,0.0,1.0,0.0,1.0,1.0,20.0
678,COc1ccc(C2c3ccc4ccccc4c3Oc3ncn(CCCN(C)C)c(=N)c32)cc1,1.0,0.0,0.0,0.0,81.00121210555494,0.0,0.0,-0.11608427252986715,0.0,1.0,0.0,1.0,1.0,20.0
679,COc1ccc(CC(=O)N(C)CC(=O)Nc2ccccc2Cl)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,1.0,0.0,99.75052549058807,0.0,0.0,-0.25873213955557045,0.0,1.0,0.0,1.0,1.0,20.0
680,COc1ccc(CCN(C)C(=O)c2ccc(COc3ccccc3)o2)cc1OC,1.0,0.0,1.0,0.0,99.59978006509373,0.0,0.0,-0.2533978484735642,0.0,1.0,0.0,1.0,1.0,20.0
681,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,1.0,0.0,0.0,0.0,97.18896004849243,0.0,0.0,-0.23657033291297042,0.0,1.0,0.0,1.0,1.0,20.0
682,COc1ccc(CCNC(=O)Cn2c(=O)n(-c3ccc(C)c(F)c3)c(=O)c3sccc32)cc1OC,1.0,0.0,1.0,0.0,99.54803491570507,0.0,0.0,-0.247227660980408,0.0,1.0,0.0,1.0,1.0,20.0
683,COc1ccc(CN(C)C(=O)Cc2ccc(OC)c(S(=O)(=O)N3CCOCC3)c2)cc1OC,-0.0,1.0,1.0,0.0,99.77805721855556,1.0,0.0,-0.26184978575666346,0.0,1.0,0.0,1.0,1.0,20.0
684,COc1ccc(CN2C(=O)c3cccc4cccc2c34)cc1F,1.0,0.0,0.0,0.0,91.56051736878138,0.0,0.0,-0.23091454088561467,0.0,1.0,0.0,1.0,1.0,20.0
685,COc1ccc(CNC[C@@H](CCCCN(C)Cc2ccc(OC)cc2)N2C[C@H](c3ccccc3)N(CCc3ccc(Cl)c(Cl)c3)C(=O)C2=O)cc1,1.0,0.0,0.0,0.0,98.53986062475488,0.0,0.0,-0.21159172772922974,0.0,1.0,0.0,1.0,1.0,20.0
