,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
248,CCN(CC)S(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)N(CC)CC)cc2)cc1,-0.0,1.0,1.0,0.0,99.2821950347812,1.0,0.0,-0.22038798830361997,0.0,1.0,0.0,0.0,0.0,31.0
249,CCN(CC)S(=O)(=O)c1ccc2[nH]cc(C(=O)NCCN3CCCCCC3)c(=O)c2c1,1.0,0.0,0.0,0.0,99.0100492587077,0.0,0.0,-0.20561835672701934,0.0,1.0,0.0,1.0,0.0,20.0
250,CCN(CC)S(=O)(=O)c1cccc(-c2nnc(SCCOc3ccccc3)o2)c1,1.0,0.0,0.0,0.0,94.91343706875821,0.0,0.0,-0.21095205005124562,0.0,1.0,0.0,0.0,0.0,23.0
251,CCN(CC)S(=O)(=O)c1cccc(NC(=O)c2ccc(C#N)cc2)c1,1.0,0.0,1.0,0.0,99.36302922527811,1.0,0.0,-0.22097945387116513,0.0,1.0,0.0,0.0,0.0,22.0
252,CCN(CC)c1ccc(NC(=O)COC(=O)c2cccs2)cc1,1.0,0.0,1.0,0.0,99.6210699100787,1.0,0.0,-0.22106809515924883,1.0,-0.0,1.0,1.0,0.0,20.0
253,CCN(CC)c1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CN1CCc2ccccc2C1,1.0,0.0,0.0,0.0,98.99961537542488,0.0,0.0,-0.2168497841039327,0.0,1.0,0.0,0.0,0.0,23.0
254,CCN(CC)c1ccc2c(c1)OC(N)=C(C#N)C2c1cccnc1,1.0,0.0,0.0,0.0,98.88684395881359,0.0,0.0,-0.21399568672267305,0.0,1.0,0.0,0.0,0.0,27.0
255,CCN(CC)c1ncc(Cl)c(C(=O)O)n1,1.0,0.0,0.0,0.0,99.00388763702203,0.0,0.0,-0.2108899793795516,0.0,1.0,0.0,0.0,0.0,23.0
256,CCN(CC)c1ncnc2scc(C3COc4ccccc4O3)c12,1.0,0.0,0.0,0.0,97.08955030496132,0.0,0.0,-0.20888697812083254,0.0,1.0,0.0,0.0,0.0,38.0
257,CCN(CCCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N(C)C)cc2c1=O)c1cccc(C)c1,-0.0,1.0,0.0,0.0,98.88244487010334,0.0,0.0,-0.21396135962023122,0.0,1.0,0.0,0.0,0.0,35.0
258,CCN(Cc1ccccc1)C(=O)c1nn(-c2ccc(OC)cc2)c(=O)c2c1c1ccccc1n2C,-0.0,1.0,0.0,0.0,96.6091015211511,0.0,0.0,-0.19204252935215368,0.0,1.0,0.0,0.0,0.0,38.0
259,CCN(Cc1ccccc1)C(c1cccc(C#N)c1)c1nnnn1C(C)(C)C,1.0,0.0,0.0,0.0,83.31301885732537,0.0,0.0,-0.07805572047056585,0.0,1.0,0.0,0.0,0.0,32.0
260,CCN(c1cccc(C(F)(F)F)c1)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1,1.0,0.0,0.0,0.0,98.71898252696815,0.0,0.0,-0.20450808626961609,0.0,1.0,0.0,0.0,0.0,23.0
261,CCN1/C(=C/C(C)=C/c2sc3ccccc3[n+]2CC)Sc2ccccc21,-0.0,1.0,0.0,0.0,92.66124807632194,0.0,0.0,-0.1831022698525047,1.0,-0.0,1.0,0.0,1.0,100.0
262,CCN1/C(=C/C=C/c2oc3ccc4ccccc4c3[n+]2CC)Oc2ccc3ccccc3c21,-0.0,1.0,0.0,0.0,85.9680193664815,0.0,0.0,-0.10617211923160923,1.0,-0.0,1.0,0.0,0.0,35.0
263,CCN1/C(=C/c2sc(-c3ccccc3C)c[n+]2C)Sc2ccccc21,-0.0,1.0,0.0,0.0,90.78989685902599,0.0,0.0,-0.18905966471531113,1.0,-0.0,1.0,0.0,0.0,39.0
264,CCN1C(=O)c2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2C1=O,1.0,0.0,1.0,0.0,99.24099836425776,1.0,0.0,-0.21886984135136614,0.0,1.0,0.0,0.0,0.0,25.0
265,CCN1CCCC1CNC(=O)C1CCN(Cc2nc(-c3cccc(Br)c3)oc2C)CC1,1.0,0.0,0.0,0.0,92.0960202095932,0.0,0.0,-0.11661462887340279,0.0,1.0,0.0,1.0,0.0,20.0
266,CCN1CCN(CCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4cccc(C)c4)C3=O)cc2)CC1,1.0,0.0,0.0,0.0,96.37630720830303,0.0,0.0,-0.16311986790326463,0.0,1.0,0.0,0.0,0.0,23.0
267,CCN1CCN(c2nc(-c3ccccc3)nc3ccccc23)CC1,1.0,0.0,0.0,0.0,96.72939022795185,0.0,0.0,-0.20405960109900204,0.0,1.0,0.0,0.0,0.0,21.0
268,CCN1CCc2c(C#N)c(NCc3ccccc3)nc(N(CC)CC)c2C1,1.0,0.0,0.0,0.0,91.72720982594726,0.0,0.0,-0.19083570994943053,0.0,1.0,0.0,0.0,0.0,34.0
269,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,-0.0,1.0,0.0,0.0,89.24824961032415,0.0,0.0,-0.1015788432144921,0.0,1.0,0.0,0.0,1.0,100.0
270,CCNc1nc(NCC)nc(SCCOC(=O)Nc2ccc(Cl)cc2Cl)n1,1.0,0.0,0.0,0.0,95.23484007633266,0.0,0.0,-0.12084442562396949,0.0,1.0,0.0,0.0,0.0,24.0
271,CCOC(=O)C(=CNc1cc(C)nn1-c1ccc(Cl)cc1)C(=O)OCC,-0.0,1.0,1.0,0.0,99.14298820964869,0.0,0.0,-0.2165772353757424,0.0,1.0,0.0,0.0,0.0,23.0
272,CCOC(=O)C(CO)(NC(C)=O)C(=O)OCC,1.0,0.0,1.0,0.0,99.52723911296616,1.0,0.0,-0.2173562732560806,0.0,1.0,0.0,0.0,0.0,25.0
273,CCOC(=O)C1(CC2CCCCO2)CCN(C2CCSCC2)CC1,1.0,0.0,0.0,0.0,97.06375680056682,0.0,0.0,-0.17570332077875767,0.0,1.0,0.0,0.0,0.0,34.0
274,CCOC(=O)C1(CC2CCCCO2)CCN(Cc2c(C)cc(C)cc2-n2cccn2)CC1,1.0,0.0,0.0,1.0,80.51575404825967,0.0,1.0,-0.06298615694960687,0.0,1.0,0.0,0.0,0.0,24.0
275,CCOC(=O)C1(CC2CCCCO2)CCN(Cc2cc(F)ccc2-n2cccn2)CC1,1.0,0.0,0.0,0.0,85.39380811205109,0.0,1.0,-0.03989374276782761,0.0,1.0,0.0,0.0,0.0,25.0
276,CCOC(=O)C1(CCCc2ccccc2)CCN(C2CCSCC2)CC1,-0.0,1.0,0.0,0.0,93.45657179447043,0.0,0.0,-0.1312121436629909,0.0,1.0,0.0,0.0,1.0,51.0
277,CCOC(=O)C1(CCOc2ccccc2)CCN(Cc2cccn2-c2ncccn2)CC1,1.0,0.0,0.0,1.0,78.81736430283831,0.0,1.0,-0.057442411231198545,0.0,1.0,0.0,0.0,0.0,24.0
278,CCOC(=O)C1(CCc2ccccc2)CCN(C2CCSCC2)CC1,1.0,0.0,0.0,0.0,95.19365817439144,0.0,0.0,-0.17788494509635677,0.0,1.0,0.0,0.0,0.0,22.0
279,CCOC(=O)C1(CCc2ccccc2)CCN(Cc2c(O)cccc2OC)CC1,-0.0,1.0,0.0,0.0,92.6331612454487,0.0,0.0,-0.18996429018937644,1.0,-0.0,1.0,0.0,0.0,33.0
280,CCOC(=O)C1(Cc2cccc(OC)c2)CCN(Cc2cccn2-c2ccccn2)CC1,1.0,0.0,0.0,1.0,78.15218398661406,0.0,1.0,-0.03269149638142999,0.0,1.0,0.0,0.0,0.0,28.0
281,CCOC(=O)C1(Cc2ccccc2)CCN(Cc2cc(OC)c3c(c2)OCO3)CC1,1.0,0.0,0.0,0.0,91.69006891166423,0.0,0.0,-0.16734335719222998,0.0,1.0,0.0,0.0,0.0,24.0
282,CCOC(=O)C1(Cc2ccccc2)CCN(Cc2cccn2-c2cccnc2)CC1,1.0,0.0,0.0,0.0,85.67441360669287,0.0,0.0,-0.11757124455629162,0.0,1.0,0.0,0.0,0.0,30.0
283,CCOC(=O)C1(Cc2ccccc2)CCN(Cc2cccn2-c2nccs2)CC1,1.0,0.0,0.0,1.0,80.74131111832543,0.0,0.0,-0.07228351571784913,0.0,1.0,0.0,0.0,0.0,29.0
284,CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cn(Cc2ccc(Cl)cc2Cl)nc1-c1ccccc1,-0.0,1.0,0.0,0.0,92.26413813899906,0.0,0.0,-0.07423051907834922,0.0,1.0,0.0,0.0,0.0,35.0
285,CCOC(=O)C1=C(c2ccccc2)O/C(=C(/C#N)C(F)(F)F)S1,1.0,0.0,0.0,0.0,98.23384383623622,0.0,0.0,-0.21081647226241929,0.0,1.0,0.0,0.0,0.0,31.0
286,CCOC(=O)C1CCN(C(=O)CCS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)CC)CC1,1.0,0.0,1.0,0.0,99.29687213813075,0.0,0.0,-0.21338839231273996,0.0,1.0,0.0,0.0,0.0,36.0
287,CCOC(=O)CC(NC(=O)C(CC)c1ccccc1)c1ccccc1Cl,1.0,0.0,0.0,0.0,95.86918416395856,0.0,0.0,-0.1935022455870705,0.0,1.0,0.0,0.0,0.0,25.0
288,CCOC(=O)CC1C(=O)NCCN1C(=O)c1cc2c(=O)n3ccccc3nc2s1,1.0,0.0,0.0,0.0,98.72778547683578,1.0,0.0,-0.2172926335249004,0.0,1.0,0.0,0.0,1.0,98.0
289,CCOC(=O)CN1C(=O)N[C@H](c2ccc(Br)cc2)C(C(C)=O)=C1C,1.0,0.0,1.0,0.0,99.49851358401082,0.0,0.0,-0.2163753512921741,0.0,1.0,0.0,0.0,0.0,23.0
290,CCOC(=O)CNC(c1ccccc1)c1cc(Br)ccc1NC(C)=O,1.0,0.0,0.0,0.0,91.98519011864445,0.0,0.0,-0.1251022342888605,0.0,1.0,0.0,0.0,0.0,46.0
291,CCOC(=O)CSc1nc(-c2ccccc2)nc2ccc(F)cc12,1.0,0.0,0.0,0.0,94.28377609902543,0.0,0.0,-0.2151026971740658,0.0,1.0,0.0,0.0,0.0,23.0
292,CCOC(=O)CSc1nc(C(C)C)nc2sc(C)c(C)c12,-0.0,1.0,0.0,0.0,98.67200253303308,0.0,0.0,-0.21466023329120026,0.0,1.0,0.0,0.0,0.0,22.0
293,CCOC(=O)CSc1nc2c(sc(=S)n2CCc2ccccc2)c(=O)n1Cc1ccco1,1.0,0.0,0.0,1.0,72.98831631751321,0.0,0.0,-0.14233299621171758,0.0,1.0,0.0,0.0,0.0,34.0
294,CCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,1.0,0.0,0.0,0.0,84.20828376609511,0.0,1.0,-0.06282522400674499,0.0,1.0,0.0,0.0,0.0,24.0
295,CCOC(=O)N1CCN(C(=O)CSCC(=O)Nc2nc(-c3ccc(-c4ccccc4)cc3)cs2)CC1,1.0,0.0,1.0,0.0,99.2028316272739,1.0,0.0,-0.21833986039121953,0.0,1.0,0.0,0.0,0.0,21.0
296,CCOC(=O)N1CCN(C(=O)c2ccc3c(=O)n(Cc4ccccc4OC)c(=S)[nH]c3c2)CC1,1.0,0.0,1.0,0.0,99.19016056154388,0.0,0.0,-0.2152267320123434,0.0,1.0,0.0,0.0,0.0,21.0
297,CCOC(=O)N1CCN(S(=O)(=O)c2ccc(C(=O)Nc3ccc(F)cc3F)cc2)CC1,1.0,0.0,1.0,0.0,99.53088408974101,1.0,0.0,-0.21794742952905566,0.0,1.0,0.0,0.0,0.0,30.0
298,CCOC(=O)Nc1nc(-c2ccccc2)c(C(=O)c2ccccc2)s1,1.0,0.0,0.0,0.0,94.39641429446897,0.0,0.0,-0.1672375125199409,0.0,1.0,0.0,0.0,0.0,35.0
299,CCOC(=O)c1[nH]c(C)c(C(=O)N2CCc3ccccc32)c1C,1.0,0.0,0.0,0.0,98.75488919404384,0.0,0.0,-0.21353301410439185,0.0,1.0,0.0,0.0,0.0,31.0
300,CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)NC(=O)NC(C)(C)C)c1C,1.0,0.0,0.0,0.0,98.87739448388835,0.0,0.0,-0.2019128025830939,0.0,1.0,0.0,0.0,0.0,21.0
301,CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)CSc1nc(C)cc(C)n1,1.0,0.0,0.0,0.0,97.651690349414,0.0,0.0,-0.21411379227566188,1.0,-0.0,1.0,1.0,0.0,20.0
302,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(O)c(CN(C)C)c12,-0.0,1.0,0.0,0.0,90.74125270962885,0.0,0.0,-0.18426228006145473,1.0,-0.0,1.0,0.0,1.0,50.0
303,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CN3CCN(C)CC3)cc12,-0.0,1.0,0.0,0.0,90.42992583437703,0.0,1.0,-0.05579548427440001,0.0,1.0,0.0,0.0,0.0,47.0
304,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CNCC3CCCO3)cc12,-0.0,1.0,0.0,0.0,88.6156110328615,0.0,1.0,-0.03522147491374923,0.0,1.0,0.0,0.0,1.0,59.0
305,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CNCCCO)cc12,-0.0,1.0,0.0,0.0,89.89509574148994,0.0,1.0,-0.03926026773338247,0.0,1.0,0.0,0.0,0.0,28.0
306,CCOC(=O)c1c(C)noc1CP(=O)(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,98.20651388583755,0.0,0.0,-0.21110773087781132,0.0,1.0,0.0,0.0,0.0,31.0
307,CCOC(=O)c1c(CNCCN(CC)CC)n(C)c2cc(Br)c(OC)cc12,1.0,0.0,0.0,0.0,96.15153075359912,0.0,0.0,-0.2160123629923235,0.0,1.0,0.0,0.0,0.0,26.0
308,CCOC(=O)c1c(CSc2ccc(C)cc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,-0.0,1.0,0.0,0.0,87.68514706186714,0.0,1.0,-0.060347504250035114,1.0,-0.0,1.0,0.0,1.0,74.0
309,CCOC(=O)c1c(CSc2ccccc2)n(C)c2ccc(O)c(CN3CCOCC3)c12,-0.0,1.0,0.0,1.0,78.65007372126284,0.0,1.0,-0.06948654080814669,1.0,-0.0,1.0,0.0,0.0,38.0
310,CCOC(=O)c1c(CSc2cccs2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,-0.0,1.0,0.0,0.0,95.05284953237538,0.0,0.0,-0.11470352666890812,1.0,-0.0,1.0,0.0,1.0,59.0
311,CCOC(=O)c1c(N)n(Cc2ccccc2)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,98.53940256816846,0.0,0.0,-0.2152237856502059,0.0,1.0,0.0,0.0,0.0,26.0
312,CCOC(=O)c1c(NC(=O)C(F)(OC)C(F)(F)F)sc(C(=O)N2CCCCC2)c1C,1.0,0.0,0.0,0.0,98.10835937384675,0.0,0.0,-0.20148335129321626,0.0,1.0,0.0,0.0,0.0,21.0
313,CCOC(=O)c1c(NC(=O)C2COc3ccccc3O2)sc2c1CCN(Cc1ccccc1)C2,-0.0,1.0,0.0,0.0,82.66752124716392,0.0,0.0,-0.13901420358512592,0.0,1.0,0.0,0.0,0.0,22.0
314,CCOC(=O)c1c(NC(=O)CN2CCN(C)CC2)sc(C(=O)Nc2ccccc2)c1C,1.0,0.0,0.0,0.0,98.68247590214703,0.0,0.0,-0.2092800376461752,0.0,1.0,0.0,0.0,0.0,26.0
315,CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCC(CC)C2,1.0,0.0,0.0,0.0,97.57475833470517,1.0,0.0,-0.21787736925902593,0.0,1.0,0.0,0.0,0.0,33.0
316,CCOC(=O)c1c(NC(=O)Cc2cccs2)sc(C)c1C,1.0,0.0,0.0,0.0,98.97560718754787,0.0,0.0,-0.20950535862875963,0.0,1.0,0.0,0.0,0.0,21.0
317,CCOC(=O)c1c(NC(=O)c2ccco2)n(C2CCCCC2)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,98.29014727729675,0.0,0.0,-0.20762794944001825,0.0,1.0,0.0,0.0,0.0,24.0
318,CCOC(=O)c1c(NC(C)=O)sc2c(OCC(O)CN(CC)CC)c(Br)ccc12,-0.0,1.0,0.0,0.0,94.5576212138023,0.0,0.0,-0.1089311538261272,0.0,1.0,0.0,0.0,1.0,79.0
319,CCOC(=O)c1c(NC(C)=O)sc2c(OCC(O)CNC(C)(C)C)c(Br)ccc12,-0.0,1.0,0.0,0.0,96.81446364514242,0.0,0.0,-0.1481921152861573,0.0,1.0,0.0,0.0,1.0,100.0
320,CCOC(=O)c1cc(-c2cccs2)nc2c1c(C)nn2-c1ccccn1,-0.0,1.0,0.0,0.0,94.07835236193715,0.0,0.0,-0.18839778073663463,0.0,1.0,0.0,0.0,1.0,62.0
321,CCOC(=O)c1cc2ccccc2n1CCN(CC)CC,1.0,0.0,0.0,0.0,95.21473282489698,0.0,0.0,-0.2147680665674456,0.0,1.0,0.0,0.0,0.0,25.0
322,CCOC(=O)c1ccc(CNC(=O)CSc2nnnn2-c2ccc(Cl)cc2)o1,1.0,0.0,0.0,0.0,97.51780042778533,1.0,0.0,-0.21788193193325162,0.0,1.0,0.0,1.0,0.0,20.0
323,CCOC(=O)c1ccc(Nc2ncnc3ccc(C)cc23)cc1,1.0,0.0,0.0,0.0,98.4454248534002,0.0,0.0,-0.21549053712561503,0.0,1.0,0.0,0.0,0.0,45.0
324,CCOC(=O)c1ccccc1NC(=O)c1ccccc1SC,1.0,0.0,1.0,0.0,99.28453347882677,1.0,0.0,-0.21714440220396672,0.0,1.0,0.0,0.0,0.0,24.0
325,CCOC(=O)c1cnc(SCCc2ccccc2)nc1N,1.0,0.0,0.0,0.0,97.20057394559267,0.0,0.0,-0.21515371072574285,0.0,1.0,0.0,1.0,0.0,20.0
326,CCOC(=O)c1cnc2ccc(OC)cc2c1Nc1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,99.05368120780508,0.0,0.0,-0.21361845690454295,0.0,1.0,0.0,0.0,0.0,39.0
327,CCOC(=O)c1cnn(-c2nc(-c3ccccc3)cs2)c1C(F)(F)F,1.0,0.0,0.0,0.0,97.42431797231048,0.0,0.0,-0.21028630516789087,0.0,1.0,0.0,1.0,0.0,20.0
328,CCOC(=O)c1nn(-c2cccc(C)c2)cc1C(=O)c1ccccc1,1.0,0.0,0.0,0.0,93.32805630931956,0.0,0.0,-0.20730503477390586,0.0,1.0,0.0,0.0,0.0,22.0
329,CCOC(=O)c1sc(N(Cc2ccccc2)C(=O)COC(=O)c2ccccc2O)nc1C,1.0,0.0,0.0,0.0,95.79040632436931,0.0,0.0,-0.20891326987129985,0.0,1.0,0.0,1.0,0.0,20.0
330,CCOC(=O)c1sc(NC(NC(=O)c2ccco2)(C(=O)OC)C(F)(F)F)nc1C,1.0,0.0,0.0,0.0,98.35910395350506,0.0,0.0,-0.2116178003403993,0.0,1.0,0.0,0.0,0.0,31.0
331,CCOC1CCCCC1NS(=O)(=O)c1ccc(Cl)cc1,1.0,0.0,1.0,0.0,99.20993006711194,0.0,0.0,-0.21598618596343375,0.0,1.0,0.0,0.0,0.0,21.0
332,CCOc1cc(-c2noc(N)c2C(=O)OC)cc(OCC)c1OCC,1.0,0.0,0.0,0.0,98.83557176961679,1.0,0.0,-0.2178187145748205,0.0,1.0,0.0,0.0,0.0,22.0
333,CCOc1cc(/C=C2\CCC/C(=C\c3cc(Cl)c(O)c(OCC)c3)C2=O)cc(Cl)c1O,-0.0,1.0,1.0,0.0,99.60534624071278,1.0,0.0,-0.21813323581325691,1.0,-0.0,1.0,0.0,0.0,44.0
334,CCOc1cc(/C=N/n2nnnc2N)ccc1OCc1c(C)no[n+]1[O-],1.0,0.0,0.0,0.0,98.1609033953466,0.0,0.0,-0.2005148269022545,0.0,1.0,0.0,0.0,0.0,21.0
335,CCOc1cc(C2C3=C(CC(C)(C)CC3=O)Nc3n[nH]c(C)c32)ccc1O,-0.0,1.0,1.0,0.0,99.16363748606993,0.0,0.0,-0.2092532592576995,0.0,1.0,0.0,0.0,0.0,41.0
336,CCOc1cc(C2NCc3ccccc3-n3cccc32)ccc1O,1.0,0.0,0.0,0.0,94.23878975564432,0.0,0.0,-0.18680532010948472,0.0,1.0,0.0,0.0,0.0,22.0
337,CCOc1cc(CNCCCN2CCOCC2)cc(Br)c1OCC(=O)Nc1cccc(C(F)(F)F)c1,1.0,0.0,1.0,0.0,99.50915115019897,0.0,0.0,-0.19057386568854048,0.0,1.0,0.0,0.0,0.0,27.0
338,CCOc1ccc(-c2cc(CCCC(=O)Nc3cccc(OC)c3)no2)cc1,1.0,0.0,0.0,0.0,97.3539025750755,0.0,0.0,-0.21128331508298828,0.0,1.0,0.0,1.0,0.0,20.0
339,CCOc1ccc(-n2c(-c3ccccc3)c[n+]3c2CCCCC3)cc1,1.0,0.0,0.0,0.0,84.74278907098787,0.0,0.0,-0.11094870501087134,0.0,1.0,0.0,0.0,0.0,24.0
340,CCOc1ccc(C(C)=O)cc1CSc1nnc(-c2cccs2)n1CC1CCCO1,1.0,0.0,0.0,0.0,98.2239674499532,0.0,0.0,-0.18387359144592946,0.0,1.0,0.0,0.0,0.0,27.0
341,CCOc1ccc(C2=Nn3c(nnc3-c3ccccc3OC)SC2)cc1,1.0,0.0,0.0,0.0,89.99156044859485,0.0,0.0,-0.18227458218244919,0.0,1.0,0.0,0.0,0.0,26.0
342,CCOc1ccc(CNC(=O)c2ccc(Sc3ccc(Cl)cc3)c(NC(C)=O)c2)cc1,-0.0,1.0,0.0,0.0,98.17219846104165,0.0,0.0,-0.2131284312273721,0.0,1.0,0.0,0.0,0.0,40.0
343,CCOc1ccc(N/C(C)=C/c2scc(-c3ccccc3)[n+]2-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,93.31745258411739,0.0,0.0,-0.1576407523122498,0.0,1.0,0.0,0.0,0.0,42.0
344,CCOc1ccc(N=C(NN)c2ccc3ccccc3n2)cc1,1.0,0.0,0.0,0.0,97.13485168998054,0.0,0.0,-0.2145158487738682,0.0,1.0,0.0,0.0,0.0,23.0
345,CCOc1ccc(S(=O)(=O)N2c3ccccc3CC2C)cc1,1.0,0.0,0.0,0.0,98.74227559296949,0.0,0.0,-0.203484337550148,0.0,1.0,0.0,0.0,0.0,37.0
346,CCOc1ccc(S(=O)(=O)Nc2cc(OC)ccc2OC)cc1,1.0,0.0,1.0,0.0,99.45409630333732,1.0,0.0,-0.21781199424344763,0.0,1.0,0.0,0.0,0.0,27.0
347,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2S(=O)(=O)c1ccc(C)cc1,-0.0,1.0,0.0,0.0,86.69480258057652,0.0,0.0,-0.07244247877890807,0.0,1.0,0.0,0.0,1.0,56.0
348,CCOc1cccc2sc(N(CCN(CC)CC)C(=O)c3ccc(S(=O)(=O)N4CCCCC4)cc3)nc12,1.0,0.0,0.0,0.0,90.08677533854103,0.0,0.0,-0.07819992811909707,0.0,1.0,0.0,0.0,0.0,25.0
349,CCOc1ccccc1-c1nc(C(N)=O)c2[nH]c(=O)n(-c3cccc(C)c3)c2n1,1.0,0.0,0.0,0.0,98.01494771668821,0.0,0.0,-0.19802272417759048,0.0,1.0,0.0,0.0,0.0,23.0
350,CCOc1ccccc1-c1nn2c(Cc3ccccc3)nnc2s1,-0.0,1.0,0.0,0.0,96.7112059765552,0.0,0.0,-0.16466264607587228,0.0,1.0,0.0,0.0,1.0,52.0
351,CCOc1ccccc1CN1CCC(CO)(CCOc2ccccc2)CC1,1.0,0.0,0.0,0.0,82.39354429711562,0.0,0.0,-0.08446051084316837,0.0,1.0,0.0,0.0,0.0,31.0
352,CCOc1ccccc1CN1CCN(C/C=C/c2ccc(OC)cc2)CC1CCO,1.0,0.0,0.0,0.0,92.24955363785003,0.0,0.0,-0.1293268549293924,0.0,1.0,0.0,0.0,0.0,25.0
353,CCOc1ccccc1CN1CCN(Cc2cccc3nonc23)CC1CCO,1.0,0.0,0.0,0.0,95.84792780084555,0.0,0.0,-0.17509268703157027,0.0,1.0,0.0,0.0,0.0,28.0
354,CCOc1ccccc1NC(=O)C(NCC1(N2CCCCC2)CCCCC1)c1ccccc1,-0.0,1.0,0.0,0.0,95.93349901949271,0.0,0.0,-0.19266356713748817,0.0,1.0,0.0,0.0,0.0,33.0
355,CCOc1ccccc1NC(=O)c1ccccc1-c1nc(-c2ccccc2OC)no1,-0.0,1.0,0.0,0.0,93.25412319423513,0.0,0.0,-0.13843490843470163,0.0,1.0,0.0,0.0,0.0,42.0
356,CCOc1nc(-c2ccc(Cl)cc2Cl)ccc1C#N,1.0,0.0,0.0,0.0,98.6150052729038,0.0,0.0,-0.2006690997128476,0.0,1.0,0.0,0.0,0.0,36.0
357,CCOc1ncccc1C(=O)N1CCN(c2cccc(C)c2C)CC1,1.0,0.0,1.0,0.0,99.4116629930141,0.0,0.0,-0.21541769851190976,0.0,1.0,0.0,0.0,0.0,24.0
358,CCS(=O)(=O)n1nc(-c2ccccc2)nc1SCc1ccccc1,1.0,0.0,0.0,0.0,97.27169179110713,0.0,0.0,-0.21532146416510714,0.0,1.0,0.0,0.0,0.0,28.0
359,CCSc1nc(C2CC2)cc(-c2cccs2)c1C#N,1.0,0.0,0.0,0.0,98.50201599388724,0.0,0.0,-0.20706549327436338,0.0,1.0,0.0,0.0,0.0,21.0
360,CCc1c(C)sc(NC(=O)c2cccs2)c1C(=O)OC(C)C,1.0,0.0,0.0,0.0,98.69244533957625,0.0,0.0,-0.21679853173824798,0.0,1.0,0.0,1.0,0.0,20.0
361,CCc1cc(-c2[nH]ncc2-c2ccc3c(c2)OCO3)c(O)cc1O,-0.0,1.0,0.0,0.0,98.52408041829364,0.0,0.0,-0.2102668925792893,0.0,1.0,0.0,1.0,0.0,20.0
362,CCc1ccc(-c2nc(CN3CCC(C(=O)NCCc4ccc(OC)c(OC)c4)CC3)c(C)o2)cc1,1.0,0.0,0.0,0.0,95.37670327089845,0.0,0.0,-0.15834804455944704,0.0,1.0,0.0,0.0,0.0,28.0
363,CCc1ccc(/C=C\C(=O)N2CCc3ccccc3C2)cc1,1.0,0.0,0.0,0.0,98.50909134287421,0.0,0.0,-0.2164555032781041,0.0,1.0,0.0,0.0,0.0,21.0
364,CCc1ccc(CNC(=O)C2CCCN(c3nc4ccccc4o3)C2)cc1,1.0,0.0,0.0,0.0,97.77255934700038,0.0,0.0,-0.21424416251744177,0.0,1.0,0.0,0.0,0.0,26.0
365,CCc1ccc(CNCc2ccc(OCC(O)CN(C)Cc3ccccc3)cc2)nc1,1.0,0.0,0.0,0.0,88.43415138538995,0.0,0.0,-0.07328663693013032,0.0,1.0,0.0,0.0,0.0,26.0
366,CCc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCN2CCC(C)CC2)cc1,-0.0,1.0,0.0,0.0,88.70234383055582,0.0,0.0,-0.10196705256984902,0.0,1.0,0.0,0.0,0.0,37.0
367,CCc1ccc(S(=O)(=O)c2n[nH]n3c2nc(=O)c2ccccc23)cc1,1.0,0.0,1.0,0.0,99.32926479474429,0.0,0.0,-0.2058836816429539,0.0,1.0,0.0,0.0,0.0,24.0
368,CCc1ccc2[nH]c(=O)c(CN(CCN(CC)CC)C(=S)NCc3ccco3)cc2c1,1.0,0.0,0.0,0.0,96.218147693897,0.0,0.0,-0.18196706761062603,0.0,1.0,0.0,0.0,0.0,21.0
