,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
242,COCCNc1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1,1.0,0.0,0.0,0.0,98.96890656009133,0.0,0.0,-0.2288012474333744,0.0,1.0,0.0,0.0,1.0,92.0
243,COCCNc1nc(Nc2ccccc2Cl)c2sc(-c3ccccc3)cc2n1,1.0,0.0,0.0,0.0,99.47131430810853,0.0,0.0,-0.22818617989272358,0.0,1.0,0.0,1.0,0.0,35.0
244,COCCn1c(SCCN2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,99.23712450895414,1.0,0.0,-0.23614663064432956,0.0,1.0,0.0,1.0,0.0,35.0
245,COCCn1c2nc(=O)n(-c3ccccc3)c(=O)c-2nc2ccccc21,-0.0,1.0,0.0,0.0,99.22800892809576,1.0,0.0,-0.23506000605056285,0.0,1.0,0.0,0.0,0.0,70.0
246,COP(=O)(OC)c1ccc(NCc2cc(O)ccc2O)cc1,1.0,0.0,0.0,0.0,99.2629059894012,0.0,0.0,-0.20439883279659243,1.0,-0.0,1.0,0.0,0.0,53.0
247,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@@H](C)N(C)C[C@H]1C,1.0,0.0,1.0,0.0,99.77704913845832,0.0,0.0,-0.23292248012095887,0.0,1.0,0.0,0.0,1.0,98.0
248,CO[C@H]1CN(C)C(=O)c2cc(NC(=O)C3CC3)ccc2OC[C@H](C)N(C(=O)c2ccccc2)C[C@H]1C,1.0,0.0,1.0,0.0,99.72575145068915,0.0,0.0,-0.2316479812604742,0.0,1.0,0.0,0.0,0.0,69.0
249,CO[C@H]1CN(C)C(=O)c2cc(NC(C)=O)ccc2OC[C@@H](C)N(C(=O)CC2CC2)C[C@H]1C,-0.0,1.0,1.0,0.0,99.80404599201478,0.0,0.0,-0.23446148522433133,0.0,1.0,0.0,0.0,0.0,56.0
250,CO[C@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)c3cccc(Cl)c3)cc2OC[C@@H](C)NC[C@H]1C,-0.0,1.0,1.0,0.0,99.70145204783302,0.0,0.0,-0.22611008121849843,0.0,1.0,0.0,0.0,0.0,41.0
251,COc1c(O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O,-0.0,1.0,0.0,0.0,81.77076630821426,0.0,1.0,-0.030161955626223664,1.0,-0.0,1.0,0.0,0.0,39.0
252,COc1cc(-c2ccc(Nc3ccccc3C(=O)O)c(OC)c2)ccc1Nc1ccccc1C(=O)O,-0.0,1.0,0.0,0.0,99.41674031574169,0.0,0.0,-0.2283002249601268,0.0,1.0,0.0,0.0,0.0,39.0
253,COc1cc(-c2nnc(COC(=O)c3ccc([N+](=O)[O-])o3)o2)cc(OC)c1OC,1.0,0.0,0.0,0.0,85.65267583891688,0.0,0.0,-0.13011324174667088,0.0,1.0,0.0,0.0,0.0,57.0
254,COc1cc(-c2noc(C)c2/C=C/c2ccc(C(=O)O)cc2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,98.18866139781761,0.0,0.0,-0.23286198570688968,0.0,1.0,0.0,1.0,0.0,35.0
255,COc1cc(/C=C2\CCc3c2nc2ccccc2c3C(=O)O)cc(OC)c1OC,-0.0,1.0,0.0,0.0,93.44853413123475,0.0,0.0,-0.21258659551523798,0.0,1.0,0.0,0.0,0.0,49.0
256,COc1cc(/C=C2\SC(=O)NC2=O)ccc1Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,97.89031543245811,0.0,0.0,-0.20539960157159406,0.0,1.0,0.0,0.0,0.0,38.0
257,COc1cc(/C=C2\SC(=S)N(CC(=O)O)C2=O)ccc1OS(=O)(=O)c1ccc(C)cc1,-0.0,1.0,0.0,0.0,88.66851659521637,0.0,0.0,-0.18072461082888125,1.0,-0.0,1.0,0.0,0.0,40.0
258,COc1cc(/C=N/Nc2ccc(C(=O)O)cc2)ccc1O,-0.0,1.0,0.0,0.0,97.44406141707374,0.0,0.0,-0.21117172269023612,1.0,-0.0,1.0,0.0,0.0,38.0
259,COc1cc(Br)cc(CN2CCN(C/C=C/c3ccccc3)CC2)c1O,1.0,0.0,0.0,0.0,98.56580583228337,0.0,0.0,-0.23342522658049095,1.0,-0.0,1.0,0.0,0.0,38.0
260,COc1cc(C(=O)OCC(=O)N2CCCC2=O)cc(OC)c1C,-0.0,1.0,0.0,0.0,99.46919292174077,1.0,0.0,-0.23636023813080095,0.0,1.0,0.0,1.0,0.0,36.0
261,COc1cc(C)c2c(c1C=O)Oc1c(c(C)c(O)c3c1C(O)OC3=O)OC2=O,-0.0,1.0,0.0,0.0,90.32083887820427,0.0,0.0,-0.18636078766340214,0.0,1.0,0.0,0.0,0.0,77.0
262,COc1cc(CN2CCc3ccccc3C2)cc([N+](=O)[O-])c1O,1.0,0.0,0.0,0.0,99.04770298243785,0.0,0.0,-0.23222164669165257,0.0,1.0,0.0,0.0,0.0,47.0
263,COc1cc(CNC(C)c2ccccc2)c(Br)cc1OCC(N)=O,1.0,0.0,1.0,0.0,99.68048936299336,0.0,0.0,-0.22940073215909362,0.0,1.0,0.0,0.0,0.0,80.0
264,COc1cc(N(C(C)=O)c2ccc(O)c(C(=O)O)c2)c2ncccc2c1,-0.0,1.0,0.0,0.0,92.92728463646255,0.0,0.0,-0.12636042162963257,0.0,1.0,0.0,0.0,0.0,43.0
265,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,1.0,0.0,1.0,0.0,99.68649179383262,1.0,0.0,-0.236401391886606,0.0,1.0,0.0,0.0,0.0,48.0
266,COc1cc(N)c2ncccc2c1Br,-0.0,1.0,0.0,0.0,91.32763501327442,0.0,0.0,-0.2318480242036949,0.0,1.0,0.0,0.0,1.0,92.0
267,COc1cc(N)c2ncccc2c1Cl,1.0,0.0,0.0,0.0,92.0186305898445,0.0,0.0,-0.23302602490011892,0.0,1.0,0.0,0.0,0.0,55.0
268,COc1cc(NC(=O)COC(=O)c2ccc([N+](=O)[O-])s2)cc(OC)c1OC,-0.0,1.0,0.0,1.0,70.60673721707349,0.0,0.0,-0.09322227509032102,0.0,1.0,0.0,0.0,1.0,87.0
269,COc1cc(NC(=O)c2cccnc2)c(Cl)cc1NC(=O)c1ccccc1,1.0,0.0,1.0,0.0,99.63156047578272,1.0,0.0,-0.2368665754725353,0.0,1.0,0.0,0.0,0.0,63.0
270,COc1cc(NC(C)CCCN)c2ncccc2c1,-0.0,1.0,0.0,0.0,88.56421708409994,0.0,0.0,-0.12078885291024982,0.0,1.0,0.0,0.0,1.0,90.0
271,COc1cc(NC(C)CCCNC(C)C)c2ncccc2c1OC,-0.0,1.0,0.0,0.0,96.50786474516232,0.0,0.0,-0.1684598988640429,1.0,-0.0,1.0,1.0,0.0,37.0
272,COc1cc(NCCCCC(C)N)c2nccc(C)c2c1,-0.0,1.0,0.0,0.0,88.27454401963907,0.0,0.0,-0.14889625714695653,0.0,1.0,0.0,0.0,1.0,92.0
273,COc1cc(NCCCNC(C)C)c2nccc(C)c2c1,-0.0,1.0,0.0,0.0,93.99717840237649,0.0,0.0,-0.18256696449229673,0.0,1.0,0.0,0.0,1.0,87.0
274,COc1cc(OC)c(-c2c3cc(O)c(=O)cc-3oc3cc(O)c(O)cc23)cc1OC,-0.0,1.0,0.0,1.0,69.95715721247956,0.0,1.0,-0.030397508966844747,1.0,-0.0,1.0,0.0,0.0,64.0
275,COc1cc(OC)c(-c2nn3c(C4CCCCC4)nnc3s2)cc1OC,1.0,0.0,0.0,0.0,98.10209554613553,0.0,0.0,-0.18198811739318516,0.0,1.0,0.0,0.0,0.0,43.0
276,COc1cc(OC)c(OC)cc1CN1CCSCC1,1.0,0.0,0.0,0.0,99.32911802913604,0.0,0.0,-0.23425499793461194,0.0,1.0,0.0,1.0,0.0,35.0
277,COc1cc(OC)cc(C(=O)NNC(=O)CNC(=O)c2cccs2)c1,1.0,0.0,1.0,0.0,99.74198982975918,0.0,0.0,-0.23448661031047163,0.0,1.0,0.0,0.0,0.0,62.0
278,COc1cc(SC)ccc1C(=O)OC(C)C(=O)NC1CCCC1,-0.0,1.0,0.0,0.0,99.53585519650457,0.0,0.0,-0.23047585343382188,0.0,1.0,0.0,1.0,0.0,37.0
279,COc1cc2[nH]c(Cl)c([N+](=O)[O-])c2cc1OC,1.0,0.0,0.0,0.0,99.22982649259853,0.0,0.0,-0.23363256955985554,0.0,1.0,0.0,0.0,0.0,48.0
280,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,-0.0,1.0,0.0,0.0,92.7899760371756,0.0,0.0,-0.2320621890056152,0.0,1.0,0.0,0.0,0.0,58.0
281,COc1cc2c(cc1OC)-c1c3c(cc4c1[C@@H](C2)N(C)CC4)OCO3,-0.0,1.0,0.0,0.0,89.96745625782975,0.0,0.0,-0.10139030877688648,0.0,1.0,0.0,0.0,0.0,47.0
282,COc1cc2c(cc1OC)-c1cc(Nc3ccc(C(=O)O)cc3)nc(=O)n1CC2,-0.0,1.0,0.0,0.0,99.08741138716535,0.0,0.0,-0.2303228759037282,0.0,1.0,0.0,0.0,0.0,40.0
283,COc1cc2sc(C)nc2c2ccccc12,1.0,0.0,0.0,0.0,98.56485417237066,0.0,0.0,-0.18858556414164548,0.0,1.0,0.0,0.0,0.0,40.0
284,COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)Nc2cccc(C(=O)O)c2)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,96.9990146787755,0.0,0.0,-0.22698205979943653,0.0,1.0,0.0,0.0,0.0,67.0
285,COc1ccc(-n2c(C)cc(/C=C/c3nc(O)c([N+](=O)[O-])c(=O)[nH]3)c2C)cc1,-0.0,1.0,0.0,0.0,89.75062311159186,0.0,0.0,-0.1628979253740193,1.0,-0.0,1.0,0.0,0.0,62.0
286,COc1ccc(-n2c(NNC(C)=O)nc3sc4c(c3c2=O)CCCC4)cc1,1.0,0.0,0.0,0.0,99.22382883745537,0.0,0.0,-0.20466227336127704,0.0,1.0,0.0,0.0,0.0,68.0
287,COc1ccc(/C=C2\SC(=S)NC2=O)cc1OS(=O)(=O)c1ccc(NC(C)=O)cc1,-0.0,1.0,0.0,0.0,97.73311460404368,0.0,0.0,-0.20083595554004768,1.0,-0.0,1.0,0.0,0.0,40.0
288,COc1ccc(/C=N/NC(=O)c2cc(O)c(O)c(O)c2)cc1Cn1cc([N+](=O)[O-])cn1,-0.0,1.0,0.0,0.0,84.89505834728739,0.0,0.0,-0.08235231648180753,1.0,-0.0,1.0,0.0,0.0,62.0
289,COc1ccc(/C=N/NC(=O)c2ccccc2O)cc1CN1CCOCC1,1.0,0.0,0.0,0.0,97.80948057867188,0.0,0.0,-0.1655102793404038,0.0,1.0,0.0,0.0,0.0,41.0
290,COc1ccc(Br)cc1C1CC(=O)N2CN(C)CSC2=C1C#N,-0.0,1.0,0.0,0.0,99.39232924727644,0.0,0.0,-0.22869493828083914,0.0,1.0,0.0,1.0,0.0,35.0
291,COc1ccc(C(=O)Nc2cc(C(=O)O)cc(C(=O)O)c2)cc1Cl,1.0,0.0,0.0,0.0,99.19476628040564,0.0,0.0,-0.23011322238291015,0.0,1.0,0.0,0.0,0.0,81.0
292,COc1ccc(C(=O)Nc2ccc3ccccc3c2)c(OC)c1,1.0,0.0,1.0,0.0,99.68008503834463,1.0,0.0,-0.2372244316434641,0.0,1.0,0.0,0.0,0.0,42.0
293,COc1ccc(C(=O)OCC(=O)Nc2ncc([N+](=O)[O-])s2)cc1OC,-0.0,1.0,0.0,0.0,83.8618550862979,0.0,0.0,-0.13580003364879323,0.0,1.0,0.0,0.0,0.0,56.0
294,COc1ccc(C=Nc2cccc3ncccc23)cc1,1.0,0.0,0.0,0.0,98.92671024881467,1.0,0.0,-0.23606996610729197,0.0,1.0,0.0,0.0,0.0,44.0
295,COc1ccc(CC(=O)Nc2ncc([N+](=O)[O-])s2)cc1OC,-0.0,1.0,0.0,0.0,95.28051710350792,0.0,0.0,-0.21875045279763183,0.0,1.0,0.0,0.0,0.0,53.0
296,COc1ccc(CCC(=O)Nc2ccc(S(=O)(=O)Nc3nccc(C)n3)cc2)cc1,-0.0,1.0,0.0,0.0,99.33214366334198,1.0,0.0,-0.23660411173076157,0.0,1.0,0.0,0.0,0.0,58.0
297,COc1ccc(CCN2CC(C(=O)NCCc3ccc(C)cc3)CC2=O)cc1OC,-0.0,1.0,1.0,0.0,99.79822047494419,0.0,0.0,-0.23439395609244096,0.0,1.0,0.0,0.0,0.0,47.0
298,COc1ccc(CCNC(=O)COC(=O)c2ccc([N+](=O)[O-])o2)cc1,-0.0,1.0,0.0,0.0,88.98981366061848,0.0,0.0,-0.18328313318113928,0.0,1.0,0.0,0.0,0.0,58.0
299,COc1ccc(CCNC(=O)c2c(C)noc2C)cc1,1.0,0.0,0.0,0.0,99.57108187365702,1.0,0.0,-0.23771341830140968,0.0,1.0,0.0,0.0,0.0,49.0
300,COc1ccc(CCNC(=O)c2cc3cccc(OC)c3oc2=O)cc1OC,1.0,0.0,1.0,0.0,99.6414200700177,0.0,0.0,-0.23165279736802794,0.0,1.0,0.0,0.0,0.0,44.0
301,COc1ccc(CN=C(N)N=C(N)N)cc1Cl,1.0,0.0,1.0,0.0,99.64379138905461,1.0,0.0,-0.2355103153185788,0.0,1.0,0.0,0.0,0.0,56.0
302,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,-0.0,1.0,0.0,0.0,96.1894292427631,0.0,0.0,-0.16101338935797194,0.0,1.0,0.0,0.0,0.0,53.0
303,COc1ccc(Cl)cc1N(CC(=O)N/N=C/c1ccc(OCC(N)=O)cc1)S(C)(=O)=O,-0.0,1.0,0.0,0.0,99.29941885092781,0.0,0.0,-0.2286690039096502,0.0,1.0,0.0,0.0,0.0,49.0
304,COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)NCC(c3cccs3)N(C)C)c2)cc1,1.0,0.0,1.0,0.0,99.65882452909811,0.0,0.0,-0.2318176160980824,0.0,1.0,0.0,0.0,0.0,40.0
305,COc1ccc(N2C(=O)Cc3ccccc3C2=O)cc1,1.0,0.0,0.0,0.0,84.79954666191105,0.0,0.0,-0.10438468354459912,0.0,1.0,0.0,0.0,0.0,42.0
306,COc1ccc(N2CCN(C(=O)CCNS(=O)(=O)c3ccc(C)cc3)CC2)cc1,1.0,0.0,0.0,0.0,99.43332453123757,1.0,0.0,-0.23759839342554362,1.0,-0.0,1.0,1.0,0.0,35.0
307,COc1ccc(NC(=O)C(F)(OC)C(F)(F)F)c(OC)c1,1.0,0.0,0.0,0.0,99.17769910021454,1.0,0.0,-0.23666784368036892,0.0,1.0,0.0,0.0,0.0,54.0
308,COc1ccc(NC(=O)CN(C)C(=O)c2cccc(-n3cccc3)c2)cc1,-0.0,1.0,0.0,0.0,84.79846696287703,0.0,0.0,-0.15912606279029304,0.0,1.0,0.0,0.0,0.0,51.0
309,COc1ccc(NC(=O)COC(=O)CCNS(=O)(=O)c2ccc(C(C)=O)cc2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,98.39137331315166,0.0,0.0,-0.2312269605488485,0.0,1.0,0.0,0.0,0.0,40.0
310,COc1ccc(NC(=O)Nc2ccccc2F)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,99.12423341645545,0.0,0.0,-0.23317980716738898,0.0,1.0,0.0,0.0,0.0,39.0
311,COc1ccc(NC2=C(NCCO)C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,93.50556605441552,0.0,0.0,-0.2267362075528208,1.0,-0.0,1.0,0.0,1.0,87.0
312,COc1ccc(NS(=O)(=O)c2cc(NC(=O)[C@H](C)NC(N)=O)ccc2N2CCCC2)cc1,1.0,0.0,0.0,0.0,99.2904462553324,0.0,0.0,-0.23082494825138533,1.0,-0.0,1.0,0.0,0.0,43.0
313,COc1ccc(NS(=O)(=O)c2ccc3c(c2)[C@H]2C=CC[C@H]2[C@@H](c2ccc(C(=O)O)cc2)N3)cc1,-0.0,1.0,0.0,0.0,94.24859350250945,0.0,0.0,-0.08690630353346085,1.0,-0.0,1.0,0.0,0.0,53.0
314,COc1ccc(O)c(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)c1,1.0,0.0,0.0,0.0,93.89617648990863,0.0,0.0,-0.20383819274552545,0.0,1.0,0.0,0.0,0.0,72.0
315,COc1ccc(OC)c(N(CC(=O)Nc2ccccc2)S(C)(=O)=O)c1,1.0,0.0,0.0,0.0,99.35457574585126,1.0,0.0,-0.2357315196069783,0.0,1.0,0.0,1.0,0.0,36.0
316,COc1ccc(OC)c(N/C(=N/c2nc(C)cc(C)n2)NC(C)=O)c1,1.0,0.0,0.0,0.0,99.42848034396741,0.0,0.0,-0.22553089499179446,0.0,1.0,0.0,0.0,0.0,52.0
317,COc1ccc(OC)c(NC(=O)Nc2ccc(O)c3ccccc23)c1,1.0,0.0,0.0,0.0,97.65525823801899,0.0,0.0,-0.18462064465136993,0.0,1.0,0.0,0.0,0.0,53.0
318,COc1ccc(OC)c(Nc2cc3ccccc3c(=O)[nH]2)c1,-0.0,1.0,0.0,0.0,74.0587019060906,0.0,0.0,-0.114393304230508,0.0,1.0,0.0,0.0,1.0,99.0
319,COc1ccc(OC)c(S(=O)(=O)NCC(c2cccs2)N2CCc3ccccc3C2)c1,1.0,0.0,0.0,0.0,98.65574747550316,0.0,0.0,-0.22658052721723573,0.0,1.0,0.0,0.0,0.0,72.0
320,COc1ccc(OCCN2CCC(C(=O)NC(c3ccccn3)c3ccccc3OC)CC2)cc1,1.0,0.0,0.0,0.0,99.56570502699286,1.0,0.0,-0.23672933682895164,0.0,1.0,0.0,0.0,0.0,49.0
321,COc1ccc(S(=O)(=O)N2CCN(C(=O)C3COc4ccccc4O3)CC2)cc1,-0.0,1.0,1.0,0.0,99.66421111100992,1.0,0.0,-0.2366411674122242,0.0,1.0,0.0,0.0,0.0,57.0
322,COc1ccc(S(=O)(=O)N2CCOC23CCN(S(=O)(=O)c2ccc(C)cc2)CC3)cc1,1.0,0.0,0.0,0.0,99.30848088901921,0.0,0.0,-0.2344762106087965,0.0,1.0,0.0,0.0,0.0,52.0
323,COc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)NCC(c1ccccc1)c1ccccc1,1.0,0.0,1.0,0.0,99.65909641171146,1.0,0.0,-0.23723329220097913,0.0,1.0,0.0,0.0,0.0,49.0
324,COc1ccc(S(=O)(=O)NNC(=O)Cc2csc(C)n2)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,99.47378518224386,0.0,0.0,-0.2338077235422272,0.0,1.0,0.0,0.0,0.0,55.0
325,COc1ccc(S(=O)(=O)n2cnc3ccccc32)cc1OC,1.0,0.0,0.0,0.0,99.03949499254558,1.0,0.0,-0.2352119697625383,0.0,1.0,0.0,0.0,0.0,61.0
326,COc1ccc2c(C#N)c3ccccn3c2c1,1.0,0.0,0.0,0.0,97.94757327622236,0.0,0.0,-0.22523097358642738,0.0,1.0,0.0,0.0,0.0,61.0
327,COc1ccc2cc(C(c3nnnn3C3CCCC3)N3CCc4ccccc4C3)c(=O)[nH]c2c1,1.0,0.0,0.0,0.0,97.53802919571753,0.0,0.0,-0.23414532875696553,0.0,1.0,0.0,0.0,0.0,46.0
328,COc1ccc2nc3cccc(OC)c3nc2c1,-0.0,1.0,0.0,0.0,97.60904454331353,0.0,0.0,-0.23070080071382432,0.0,1.0,0.0,0.0,0.0,49.0
329,COc1ccc2oc(C(=O)N3CCN(c4ncccn4)CC3)c(C)c2c1,1.0,0.0,0.0,0.0,99.14990077630777,0.0,0.0,-0.23289581040925444,0.0,1.0,0.0,1.0,0.0,35.0
330,COc1cccc(/C=N/Nc2nc(C)cc(=O)[nH]2)c1OC,1.0,0.0,0.0,0.0,99.42425956793373,0.0,0.0,-0.23197577011321738,0.0,1.0,0.0,0.0,0.0,41.0
331,COc1cccc(C(=O)N2CCN(Cc3ccc(OC)cc3OC)CC2)c1,1.0,0.0,0.0,0.0,99.57164322393349,1.0,0.0,-0.23633634193846464,0.0,1.0,0.0,0.0,0.0,41.0
332,COc1cccc(C(=O)OC(C)C(=O)NCC2CCCCC2)c1,1.0,0.0,1.0,0.0,99.71484699353216,1.0,0.0,-0.2374871690490967,0.0,1.0,0.0,1.0,0.0,36.0
333,COc1cccc(C(=O)OCC(=O)Nc2sc3c(c2C(N)=O)CCC3)c1O,-0.0,1.0,0.0,0.0,96.76152918469842,0.0,0.0,-0.22199811919946166,0.0,1.0,0.0,0.0,0.0,40.0
334,COc1cccc(C(NC(=O)C2CCN(CCCOc3ccccc3)CC2)c2ccccn2)c1,1.0,0.0,1.0,0.0,99.6530895831313,1.0,0.0,-0.23733022228596978,0.0,1.0,0.0,0.0,0.0,38.0
335,COc1cccc(CN2CCc3[nH]c(=S)[nH]c(=O)c3C2)c1,1.0,0.0,1.0,0.0,99.7075268631255,0.0,0.0,-0.23353776043093946,0.0,1.0,0.0,0.0,0.0,40.0
336,COc1cccc(CNC(=O)CCn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)c1,1.0,0.0,0.0,0.0,99.59797724045012,0.0,0.0,-0.23447306518912195,0.0,1.0,0.0,0.0,0.0,69.0
337,COc1cccc(N2C(=O)NC(=O)/C(=C/c3ccc([N+](=O)[O-])s3)C2=O)c1,1.0,0.0,0.0,0.0,88.96847557459067,0.0,0.0,-0.10004899691185654,1.0,-0.0,1.0,0.0,0.0,47.0
338,COc1cccc(N2C(=O)NC(=O)/C(=C\c3ccc([N+](=O)[O-])s3)C2=O)c1,-0.0,1.0,0.0,0.0,88.96847557459067,0.0,0.0,-0.10004899691185654,1.0,-0.0,1.0,0.0,0.0,45.0
339,COc1cccc(NC(=O)Cn2c(=O)n(C)c(=O)c3sc4c(c32)COC(C)(C)C4)c1,1.0,0.0,0.0,0.0,99.29322815834604,0.0,0.0,-0.22380993138125016,0.0,1.0,0.0,0.0,0.0,43.0
340,COc1cccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CC(=O)N3)c1,1.0,0.0,0.0,0.0,98.89504512082866,0.0,0.0,-0.23087693625985506,0.0,1.0,0.0,0.0,1.0,99.0
341,COc1ccccc1-n1c(CNC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)n[nH]c1=S,1.0,0.0,0.0,0.0,99.38317491111373,1.0,0.0,-0.23688387920587403,0.0,1.0,0.0,0.0,0.0,39.0
342,COc1ccccc1C#Cc1ccc2c(c1)O[C@@H](CN(C)C)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,1.0,0.0,1.0,0.0,99.85611804480418,0.0,0.0,-0.23225833813675542,0.0,1.0,0.0,0.0,0.0,48.0
343,COc1ccccc1CN(C)C(=O)CN1CCN(CC(=O)Nc2ccccc2Cl)CC1,1.0,0.0,1.0,0.0,99.71571814383316,1.0,0.0,-0.2374425572910873,0.0,1.0,0.0,1.0,0.0,36.0
344,COc1ccccc1CNC(=O)COC(=O)c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,89.13184937375955,0.0,0.0,-0.17817391555920561,0.0,1.0,0.0,1.0,0.0,35.0
345,COc1ccccc1N(CC(=O)NCCSCc1ccccc1Cl)S(C)(=O)=O,1.0,0.0,0.0,0.0,98.60316882188216,0.0,0.0,-0.23272784245152878,0.0,1.0,0.0,0.0,0.0,38.0
346,COc1ccccc1N(Cc1ccccc1)S(=O)(=O)c1cccc(C(=O)Nc2ccccn2)c1,1.0,0.0,1.0,0.0,99.64921276385715,0.0,0.0,-0.2307308044508162,0.0,1.0,0.0,0.0,0.0,39.0
347,COc1ccccc1N1C(=O)Cc2ccccc2C1=O,-0.0,1.0,0.0,0.0,84.49690077412407,0.0,0.0,-0.10703935653159331,0.0,1.0,0.0,0.0,0.0,48.0
348,COc1ccccc1N=Nc1ccc(O)c2ncccc12,-0.0,1.0,0.0,0.0,97.45323870020835,0.0,0.0,-0.21265945323783383,1.0,-0.0,1.0,0.0,0.0,53.0
349,COc1ccccc1NC(=O)C(=N\O)/C(C)=N/O,-0.0,1.0,0.0,0.0,99.29933074234185,0.0,0.0,-0.22659013340186088,1.0,-0.0,1.0,0.0,0.0,39.0
350,COc1ccccc1NC(=O)C(C)OC(=O)CCC1CCCCC1,1.0,0.0,1.0,0.0,99.6350607617183,1.0,0.0,-0.2357931648715348,0.0,1.0,0.0,0.0,0.0,52.0
351,COc1ccccc1NC(=O)COC(=O)c1cc2c(s1)CCC2,-0.0,1.0,0.0,0.0,97.86118480626145,0.0,0.0,-0.20382633438071468,0.0,1.0,0.0,0.0,0.0,63.0
352,COc1ccccc1NC(=O)COC(=O)c1ccc([N+](=O)[O-])s1,-0.0,1.0,0.0,1.0,71.40025432961495,0.0,0.0,-0.08432108380823847,0.0,1.0,0.0,0.0,1.0,86.0
353,COc1ccccc1NC(=O)c1ccccc1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,1.0,0.0,99.61649568869751,0.0,0.0,-0.23391934956880825,0.0,1.0,0.0,0.0,0.0,39.0
354,COc1ccccc1NS(=O)(=O)c1cc(C(=O)NC2CCN(Cc3ccccc3)CC2)ccc1C,1.0,0.0,0.0,0.0,98.7846873107156,1.0,0.0,-0.23690998684623665,0.0,1.0,0.0,0.0,0.0,55.0
355,COc1ccccc1S(=O)(=O)N[C@@H]1C=C[C@@H](CC(=O)N2CCOCC2)O[C@H]1CO,1.0,0.0,1.0,0.0,99.70032216316973,0.0,0.0,-0.2337332119291329,0.0,1.0,0.0,0.0,0.0,52.0
356,COc1nc(C)c2cc(C)oc2n1,1.0,0.0,0.0,0.0,97.74903137280937,0.0,0.0,-0.23466572937444338,0.0,1.0,0.0,0.0,0.0,51.0
357,CS(=O)(=O)c1ccc(Nc2nc(C(N)COCc3ccccc3)cs2)cc1,1.0,0.0,0.0,0.0,99.30958057348069,0.0,0.0,-0.23231766298732814,0.0,1.0,0.0,0.0,0.0,46.0
358,CSCCC(NC(=O)COc1ccccc1)C(=O)N(C)CC(=O)Nc1c(C)cccc1C,1.0,0.0,1.0,0.0,99.70239787148199,1.0,0.0,-0.2361769520406443,0.0,1.0,0.0,0.0,0.0,41.0
359,CSCCC(NS(=O)(=O)c1ccccc1F)C(=O)NCC(C)(C)N1CCOCC1,1.0,0.0,0.0,0.0,99.26077231595954,0.0,0.0,-0.23375447682216788,0.0,1.0,0.0,0.0,0.0,54.0
360,CSc1ccc(C=NNc2ccc(S(=O)(=O)Nc3ccccc3C(=O)O)cc2[N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,88.80829807876657,0.0,0.0,-0.14536772618375635,0.0,1.0,0.0,0.0,0.0,40.0
361,CSc1ccc(CN2CCC2(C)C(=O)Nc2cccc(NS(C)(=O)=O)c2)cc1,1.0,0.0,1.0,0.0,99.60788190624022,0.0,0.0,-0.23415587275554084,0.0,1.0,0.0,0.0,0.0,40.0
362,CSc1ccc(NC(=O)Nc2ccc(C(=O)NCC(=O)O)cc2)cc1,-0.0,1.0,0.0,0.0,99.16707616884558,1.0,0.0,-0.23547435020936336,0.0,1.0,0.0,0.0,0.0,52.0
363,CSc1ccccc1NC(=O)CN(C)C(=O)COc1cccc2cccnc12,-0.0,1.0,0.0,0.0,99.08971458157798,0.0,0.0,-0.23291564313559202,0.0,1.0,0.0,0.0,0.0,45.0
364,CSc1ccccc1NC(=O)Nc1ccccc1,1.0,0.0,0.0,0.0,99.34593853021063,0.0,0.0,-0.2340650744795361,0.0,1.0,0.0,0.0,0.0,43.0
