,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
239,CCOc1ccc(N2C(=O)S/C(=C\c3cccn3C)C2=O)cc1,1.0,0.0,0.0,0.0,98.01120480454027,0.0,0.0,-0.35400571653814644,0.0,1.0,0.0,0.0,0.0,30.0
240,CCOc1ccc(N=Nc2c(=O)[nH]n3c(=O)cc(C)[nH]c23)cc1,1.0,0.0,0.0,0.0,96.62319190272166,0.0,0.0,-0.14021974537840198,1.0,-0.0,1.0,0.0,0.0,51.0
241,CCOc1ccc(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1,1.0,0.0,0.0,1.0,77.37833850563895,0.0,0.0,-0.09484801795957856,1.0,-0.0,1.0,0.0,0.0,51.0
242,CCOc1ccc(S(=O)(=O)Nc2cc(Sc3ncn[nH]3)c3oc(=O)sc3c2)cc1,-0.0,1.0,0.0,0.0,96.54334330978998,0.0,0.0,-0.3302722068725475,1.0,-0.0,1.0,0.0,0.0,34.0
243,CCOc1ccc2c(c1)/C(=C(\C(Cl)=C(Cl)Cl)[N+](=O)[O-])N2,-0.0,1.0,0.0,0.0,95.45075829036574,0.0,0.0,-0.1988486631579169,0.0,1.0,0.0,0.0,0.0,44.0
244,CCOc1ccc2nc3cc(NCc4ccc(OC)cc4)ccc3c(N)c2c1,-0.0,1.0,0.0,0.0,98.04791909719906,0.0,0.0,-0.34012505459138614,1.0,-0.0,1.0,0.0,0.0,33.0
245,CCOc1cccc(=O)c2c(C)n(-c3ccc(C(=O)O)cc3)c(C)c12,-0.0,1.0,1.0,0.0,99.58280064215897,1.0,0.0,-0.3726862239506134,0.0,1.0,0.0,0.0,0.0,36.0
246,CCOc1cccc(C2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2c2nccs2)c1,-0.0,1.0,0.0,0.0,94.30342289511361,0.0,0.0,-0.35007161624511024,0.0,1.0,0.0,0.0,0.0,71.0
247,CCOn1c(=O)c(-c2cc3ccccc3o2)[n+]([O-])c2ccccc21,1.0,0.0,0.0,0.0,93.01490940686197,0.0,0.0,-0.16218056934992606,1.0,-0.0,1.0,0.0,0.0,43.0
248,CCSC1=N/C(=C\c2ccccc2)C(=O)N1,1.0,0.0,0.0,0.0,98.74177651642596,0.0,0.0,-0.36138984171568184,0.0,1.0,0.0,0.0,0.0,40.0
249,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,1.0,0.0,0.0,0.0,96.41919708122578,0.0,0.0,-0.16523494348152562,1.0,-0.0,1.0,0.0,0.0,35.0
250,CC[n+]1c(/C=C/c2ccc(N(C)C)cc2)ccc2ccccc21,1.0,0.0,0.0,0.0,91.59167193377753,0.0,0.0,-0.3174051675980295,1.0,-0.0,1.0,1.0,0.0,27.0
251,CCc1c(C(=O)NNC(=S)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)csc1C,-0.0,1.0,0.0,0.0,99.10441532908851,1.0,0.0,-0.37506963244644204,1.0,-0.0,1.0,0.0,0.0,48.0
252,CCc1c(C)nc(SCC(=O)NNC(=O)c2ccco2)[nH]c1=O,-0.0,1.0,1.0,0.0,99.71524266287983,1.0,0.0,-0.37457600645417505,0.0,1.0,0.0,0.0,0.0,37.0
253,CCc1c(C)nc(SCC(=O)c2cccs2)c(C#N)c1C,1.0,0.0,0.0,0.0,98.10642180443082,1.0,0.0,-0.3736348049348626,0.0,1.0,0.0,0.0,0.0,34.0
254,CCc1cc(C(=O)Nc2ccc(OC)nc2)sc1C,-0.0,1.0,0.0,0.0,98.19607969125617,1.0,0.0,-0.37447362514317845,0.0,1.0,0.0,0.0,0.0,58.0
255,CCc1cc[n+](-c2nc([O-])sc2C=O)cc1,-0.0,1.0,0.0,0.0,98.99831696757232,0.0,0.0,-0.3370149750272751,0.0,1.0,0.0,0.0,0.0,50.0
256,CCc1ccc(/C=C2\Oc3c(ccc(O)c3CN3CCN(CCO)CC3)C2=O)cc1,-0.0,1.0,0.0,0.0,81.3930998759504,0.0,0.0,-0.12073911409095618,1.0,-0.0,1.0,0.0,0.0,30.0
257,CCc1ccc(C(=O)NNC(=O)c2ccc(=O)n(C)n2)cc1,-0.0,1.0,0.0,0.0,97.85392089384597,0.0,0.0,-0.25615315280795714,0.0,1.0,0.0,0.0,0.0,30.0
258,CCc1ccc(NC(=O)/C(C#N)=C/c2cc3ccc(C)cc3nc2N2CCOCC2)cc1,-0.0,1.0,0.0,0.0,91.84584095892411,0.0,0.0,-0.3277730193614508,0.0,1.0,0.0,0.0,0.0,41.0
259,CCc1ccc(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1,-0.0,1.0,0.0,1.0,77.00783936913685,0.0,0.0,-0.10698274976369199,1.0,-0.0,1.0,0.0,0.0,52.0
260,CCn1c(/C=C/c2ccc([N+](=O)[O-])o2)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,98.88142166004397,0.0,0.0,-0.3318413857101926,0.0,1.0,0.0,0.0,0.0,34.0
261,CCn1c(=N)c(S(=O)(=O)c2ccc(F)cc2)cc2c(=O)n3ccccc3nc21,1.0,0.0,0.0,0.0,89.32355990175662,0.0,0.0,-0.21878849860907193,0.0,1.0,0.0,0.0,0.0,29.0
262,CCn1c(C)cc(=S)c2ccccc21,1.0,0.0,1.0,0.0,99.70394344221948,0.0,0.0,-0.3696772625602076,0.0,1.0,0.0,0.0,0.0,52.0
263,CCn1c(C)nc2cc(N)ccc21,-0.0,1.0,0.0,0.0,98.46158467139679,0.0,0.0,-0.3697789710416853,0.0,1.0,0.0,0.0,0.0,51.0
264,CCn1c2ccccc2c(=O)c2ccccc21,1.0,0.0,1.0,0.0,99.621728064215,1.0,0.0,-0.3741998538253331,0.0,1.0,0.0,1.0,0.0,28.0
265,CCn1cc(C(=O)NCc2ccccn2)c(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21,-0.0,1.0,1.0,0.0,99.76915015473368,1.0,0.0,-0.3729786411155986,0.0,1.0,0.0,0.0,1.0,72.0
266,CCn1cc(C=C2C(=O)NC(=O)NC2=O)c2ccccc21,1.0,0.0,0.0,0.0,84.37643355804674,0.0,1.0,-0.060644999815236134,1.0,-0.0,1.0,0.0,0.0,46.0
267,CN(C)C1=NC(=O)/C(=C/c2ccc(-c3ccc(S(N)(=O)=O)cc3)o2)S1,1.0,0.0,0.0,0.0,81.97192763133518,0.0,1.0,-0.07355531504109146,1.0,-0.0,1.0,0.0,0.0,29.0
268,CN(C)CCN(C)Cc1c2ccccc2c(CN(C)CCN(C)C)c2ccccc12,-0.0,1.0,1.0,0.0,99.52661762825385,0.0,0.0,-0.3595261054017201,0.0,1.0,0.0,0.0,0.0,64.0
269,CN(C)Cc1cc(O)c(CN(C)C)cc1O,-0.0,1.0,0.0,0.0,99.23112294339053,0.0,0.0,-0.298326365773018,1.0,-0.0,1.0,0.0,0.0,35.0
270,CN(C)S(=O)(=O)c1cccc(NC(=S)N/N=C/c2ccc(O)c(O)c2O)c1,-0.0,1.0,0.0,0.0,86.83885371993331,0.0,1.0,-0.07901591916681813,1.0,-0.0,1.0,0.0,0.0,48.0
271,CN(C)c1ccc(-c2nnc(-c3ccc(S(=O)(=O)C(F)F)cc3)o2)cc1,1.0,0.0,0.0,0.0,98.38769556128493,0.0,0.0,-0.369686605445342,0.0,1.0,0.0,0.0,0.0,34.0
272,CN(C)c1ccc(/C=C(\C#N)C(=O)NCc2ccco2)cc1,-0.0,1.0,0.0,0.0,94.59094165244284,0.0,0.0,-0.3289009133512649,1.0,-0.0,1.0,0.0,0.0,42.0
273,CN(C)c1ccc(/C=C2\N=C(C(C)(C)C)OC2=O)cc1,1.0,0.0,0.0,0.0,91.68986785277296,0.0,0.0,-0.22908313004335032,1.0,-0.0,1.0,0.0,0.0,43.0
274,CN(C)c1ccc(/C=N/N(CCC(=O)NC(C)(C)C)C2=NS(=O)(=O)c3ccccc32)cc1,1.0,0.0,0.0,0.0,96.34021110492648,0.0,0.0,-0.18532541172043296,0.0,1.0,0.0,0.0,0.0,53.0
275,CN(C)c1ccc(/C=N/NC2=NS(=O)(=O)c3ccccc32)cc1,1.0,0.0,0.0,0.0,93.2627492473199,0.0,0.0,-0.20680225506583105,0.0,1.0,0.0,0.0,0.0,41.0
276,CN(C)c1ccc(N=Cc2c(O)n(CCC3=CCCCC3)c(=O)[nH]c2=O)cc1,1.0,0.0,0.0,0.0,92.2148327684591,0.0,0.0,-0.22782108322130212,1.0,-0.0,1.0,0.0,0.0,63.0
277,CN(C)c1ccc(N=Cc2nc(-c3ccccc3)oc2O)cc1,1.0,0.0,0.0,1.0,70.88907882050371,0.0,0.0,-0.10704363756386018,1.0,-0.0,1.0,0.0,0.0,64.0
278,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,-0.0,1.0,0.0,0.0,86.67073211121253,0.0,0.0,-0.34400868886073316,0.0,1.0,0.0,0.0,0.0,33.0
279,CN(C)c1cccc2c1c(NS(=O)(=O)c1cn(C)cn1)nn2C,-0.0,1.0,0.0,0.0,97.15419808805032,0.0,0.0,-0.1874034328954646,0.0,1.0,0.0,0.0,0.0,30.0
280,CN(CC(=O)NCc1ccccn1)S(=O)(=O)c1ccc(Br)cc1,1.0,0.0,1.0,0.0,99.79158036394509,1.0,0.0,-0.3727565104002045,0.0,1.0,0.0,1.0,0.0,26.0
281,CN1/C(=C/C=C(C#N)C#N)C(C)(C)c2ccccc21,1.0,0.0,0.0,0.0,96.95116814713239,0.0,0.0,-0.3574412762881748,0.0,1.0,0.0,0.0,1.0,87.0
282,CN1C(=O)/C(=C/C=C/c2ccco2)C(=O)NC1=S,-0.0,1.0,0.0,0.0,93.70504923824645,0.0,0.0,-0.32358798211764145,1.0,-0.0,1.0,0.0,1.0,80.0
283,CN1C(=O)/C(=C/c2ccc3c(c2)OCO3)N=C1c1ccccc1,1.0,0.0,0.0,0.0,98.60427824600292,0.0,0.0,-0.3651662751602846,0.0,1.0,0.0,0.0,0.0,33.0
284,CN1C(=O)/C(=C\c2ccc(N(C)C)cc2)OC1=S,1.0,0.0,0.0,0.0,92.9528227594772,0.0,0.0,-0.31014230646626323,1.0,-0.0,1.0,0.0,1.0,89.0
285,CN1C(=O)C(=Cc2cn(CC(=O)N3CCCCC3)c3ccccc23)C(=O)N(C)C1=O,1.0,0.0,0.0,0.0,90.07558354988555,0.0,0.0,-0.2547466160984903,1.0,-0.0,1.0,0.0,0.0,36.0
286,CN1C(=O)C(=Cc2sc(=O)n(-c3ccccc3)c2N2CCCCC2)C(=O)N(C)C1=O,1.0,0.0,0.0,0.0,92.875962401624,0.0,0.0,-0.35118413408437416,1.0,-0.0,1.0,0.0,0.0,46.0
287,CN1C(=O)NC(=O)/C(=C\c2ccc([N+](=O)[O-])o2)C1=O,-0.0,1.0,0.0,0.0,81.16940101748908,0.0,0.0,-0.1433540075105376,1.0,-0.0,1.0,0.0,0.0,61.0
288,CN1C(=O)NC(c2ccccc2[N+](=O)[O-])C2=C1CCCC2=O,1.0,0.0,0.0,0.0,97.39171859490705,0.0,0.0,-0.35806198260480265,0.0,1.0,0.0,0.0,1.0,80.0
289,CN1C(=O)c2cccc3c(N)ccc(c23)C1=O,1.0,0.0,0.0,0.0,93.74176077691067,0.0,0.0,-0.3253482797233446,0.0,1.0,0.0,0.0,0.0,51.0
290,CN1C(=O)c2ccccc2NC(=O)[C@]12O[C@@H]2c1cccc(O)c1,-0.0,1.0,0.0,0.0,84.29879926309907,0.0,0.0,-0.2181703190630481,0.0,1.0,0.0,0.0,0.0,44.0
291,CN1C=C/C(=C\c2cc[n+](C)c3ccccc23)c2ccccc21,1.0,0.0,0.0,0.0,96.50703833023407,0.0,0.0,-0.2503164988547718,1.0,-0.0,1.0,0.0,0.0,67.0
292,CN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cccc(Cl)c3Cl)C2C1,-0.0,1.0,0.0,1.0,62.47642590862753,0.0,1.0,-0.06426399940535088,1.0,-0.0,1.0,0.0,0.0,29.0
293,CN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3ccncc3)C2C1,-0.0,1.0,0.0,1.0,68.50257983558741,0.0,1.0,-0.0684125134595101,1.0,-0.0,1.0,0.0,0.0,47.0
294,CN1CC=C2C(C#N)=C(N)C(C#N)(C#N)[C@H](c3cccc(Cl)c3)C2C1,-0.0,1.0,0.0,1.0,54.78836933797435,0.0,1.0,-0.06925874175482281,1.0,-0.0,1.0,0.0,0.0,59.0
295,CN1CCN(C2=C(Cl)C(=O)C(c3cnc(N4CCCCC4)s3)=C(Cl)C2=O)CC1,-0.0,1.0,0.0,0.0,98.60561729804408,0.0,0.0,-0.3662460678762105,1.0,-0.0,1.0,0.0,0.0,71.0
296,CN1CCc2c(sc(NC(=O)c3ccc4ccccc4c3)c2C(N)=O)C1,1.0,0.0,0.0,0.0,90.4901035253812,0.0,0.0,-0.22853425331942695,0.0,1.0,0.0,0.0,1.0,92.0
297,CN1CCc2c(sc3c2C(=O)NC(c2ccccn2)N3)C1,-0.0,1.0,0.0,0.0,96.14572486709439,0.0,0.0,-0.3117738116329666,0.0,1.0,0.0,0.0,0.0,51.0
298,CN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,-0.0,1.0,0.0,1.0,60.40390132042559,0.0,1.0,-0.019321316134641827,1.0,-0.0,1.0,0.0,1.0,85.0
299,CN1CCc2cc3c(c4c2[C@H]1[C@H](O)c1ccccc1-4)OCO3,1.0,0.0,0.0,0.0,97.7913448237488,0.0,0.0,-0.3638124404920297,0.0,1.0,0.0,0.0,1.0,84.0
300,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,-0.0,1.0,0.0,1.0,69.60164232090777,0.0,1.0,-0.04386809497926193,1.0,-0.0,1.0,0.0,1.0,83.0
301,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,-0.0,1.0,0.0,1.0,69.60164232090777,0.0,1.0,-0.04386809497926193,1.0,-0.0,1.0,0.0,1.0,84.0
302,CN1Cc2c(c(C#N)c(N)n(C)c2=S)CC1(C)C,-0.0,1.0,0.0,0.0,98.1239365870739,0.0,0.0,-0.3665449129741572,1.0,-0.0,1.0,0.0,0.0,48.0
303,CN1c2ccc(C=O)c3c(C=O)ccc(c23)N(C)C1(C)C,1.0,0.0,0.0,0.0,98.2515099925947,1.0,0.0,-0.3715985478432234,0.0,1.0,0.0,0.0,0.0,35.0
304,CN=C1S/C(=C\c2ccc(N3CCCC3)c(F)c2)C(=O)N1C,-0.0,1.0,0.0,0.0,97.2154283035716,0.0,0.0,-0.3360425740480929,1.0,-0.0,1.0,0.0,0.0,59.0
305,CN=C1S/C(=C\c2cn(CC(=O)OC)c3ccccc23)C(=O)N1C,1.0,0.0,0.0,0.0,81.28444107120411,0.0,1.0,-0.09361968568378526,0.0,1.0,0.0,1.0,0.0,28.0
306,CN=c1scc(C)n1/N=C/c1ccc(O)c(O)c1O,1.0,0.0,0.0,1.0,73.19480602576203,0.0,1.0,-0.05762364660527957,1.0,-0.0,1.0,0.0,0.0,32.0
307,CNC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N3CCCCC3C)cc2)sc2c1CCN(C)C2,1.0,0.0,0.0,0.0,96.68765504287855,0.0,0.0,-0.3559221465662371,0.0,1.0,0.0,1.0,0.0,26.0
308,CNCc1ccccc1Sc1ccc(O)c(O)c1,1.0,0.0,0.0,0.0,94.41376517153225,0.0,0.0,-0.12659746764433302,1.0,-0.0,1.0,0.0,0.0,54.0
309,CNc1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,99.20560534630002,1.0,0.0,-0.3744756320651681,0.0,1.0,0.0,0.0,0.0,32.0
310,CNc1ccc2nc3ccccc3[n+](C)c2c1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,94.73742090966765,0.0,0.0,-0.303543255267404,1.0,-0.0,1.0,0.0,0.0,42.0
311,COC(=O)/C(C#N)=C/c1c(Oc2cc(C)cc(C)c2)nc2c(C)cccn2c1=O,1.0,0.0,0.0,0.0,95.38429252621307,0.0,0.0,-0.10780155702828809,0.0,1.0,0.0,0.0,0.0,41.0
312,COC(=O)/C=C1\C(=O)N(c2nc3ccccc3s2)C(=S)N1c1ccc(F)cc1,1.0,0.0,0.0,0.0,96.54039059890742,0.0,0.0,-0.2758562265770592,0.0,1.0,0.0,0.0,0.0,30.0
313,COC(=O)C1=C(C)N(c2ccccc2)/C(=C/c2ccco2)C1=O,-0.0,1.0,0.0,0.0,96.21218559182711,0.0,0.0,-0.15719743036963033,0.0,1.0,0.0,1.0,0.0,28.0
314,COC(=O)C1=C(C)N=C2SC(C#N)=C(N)N2C1c1cccc(OC)c1,1.0,0.0,0.0,0.0,97.66755422610474,0.0,0.0,-0.3611318381897504,0.0,1.0,0.0,1.0,0.0,28.0
315,COC(=O)C1=COC(C)C2CN3CCc4c([nH]c5cc(OC)c(OC)cc45)C3CC12,-0.0,1.0,0.0,0.0,91.86198964216005,0.0,0.0,-0.341520606115781,1.0,-0.0,1.0,0.0,0.0,35.0
316,COC(=O)C1=NN(C(=O)c2ccc(C)cc2)C(O)(c2ccc(Cl)cc2)C1,1.0,0.0,1.0,0.0,99.8079277102269,0.0,0.0,-0.3700666390116219,0.0,1.0,0.0,0.0,0.0,40.0
317,COC(=O)C1CSc2[nH]c(=O)sc2C1c1ccccc1,-0.0,1.0,1.0,0.0,99.66652487390104,1.0,0.0,-0.37180372959873925,1.0,-0.0,1.0,0.0,0.0,57.0
318,COC(=O)CCC(=O)OC1(C)C(=O)C=C2C=C(C3CC3)N(c3ccc(CO)cc3)C=C2C1=O,-0.0,1.0,0.0,0.0,97.85580992889304,0.0,0.0,-0.12887628045573604,0.0,1.0,0.0,0.0,0.0,36.0
319,COC(=O)CCC(=O)OC1(C)C(=O)C=C2C=C(C3CC3)OC=C2C1=O,1.0,0.0,0.0,0.0,80.87703766645456,0.0,0.0,-0.10811565883723467,0.0,1.0,0.0,0.0,0.0,42.0
320,COC(=O)CCC(=O)OC1(C)C(=O)C=C2C=C(c3ccsc3)OC=C2C1=O,1.0,0.0,0.0,1.0,78.480453289624,0.0,0.0,-0.13043547469576122,0.0,1.0,0.0,0.0,0.0,41.0
321,COC(=O)CCCC1=CC2=CC(=O)C(C)(O)C(=O)C2=CO1,-0.0,1.0,0.0,0.0,91.98083268975863,0.0,1.0,-0.013893659402923829,0.0,1.0,0.0,0.0,0.0,39.0
322,COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)C3CCCC3)C(=O)C2=CO1,1.0,0.0,0.0,0.0,80.17915773399143,0.0,1.0,-0.06138711103166988,0.0,1.0,0.0,1.0,0.0,27.0
323,COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)c3ccc(Cl)nc3)C(=O)C2=CO1,-0.0,1.0,0.0,1.0,65.32506860475615,0.0,1.0,-0.0379971034717046,0.0,1.0,0.0,0.0,0.0,35.0
324,COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)c3ccco3)C(=O)C2=CO1,-0.0,1.0,0.0,1.0,67.51873366862854,0.0,1.0,-0.04637157848735499,0.0,1.0,0.0,0.0,0.0,42.0
325,COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)c3cccs3)C(=O)C2=CO1,-0.0,1.0,0.0,1.0,68.44612319296033,0.0,1.0,-0.045238075446297966,0.0,1.0,0.0,0.0,0.0,49.0
326,COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)c3cnc4ccccc4n3)C(=O)C2=CO1,-0.0,1.0,0.0,1.0,61.45156595585428,0.0,1.0,-0.04202449130749582,0.0,1.0,0.0,0.0,0.0,67.0
327,COC(=O)Cc1[nH]n(-c2nc3ccccc3s2)c(=O)c1C(C)=Nc1ccccc1,1.0,0.0,0.0,0.0,97.29246957779742,0.0,0.0,-0.30777858415715603,0.0,1.0,0.0,0.0,0.0,29.0
328,COC(=O)Cn1cc(/C=C2\C(=O)NC(=O)N(c3ccc(OC)cc3)C2=O)c2ccccc21,-0.0,1.0,0.0,1.0,66.41303180705438,0.0,1.0,-0.020820981912147814,1.0,-0.0,1.0,0.0,0.0,54.0
329,COC(=O)Cn1cc(/C=C2\C(=O)NC(=O)N(c3ccccc3)C2=O)c2ccccc21,-0.0,1.0,0.0,1.0,66.17545887380527,0.0,1.0,-0.020881311126806613,1.0,-0.0,1.0,0.0,0.0,43.0
330,COC(=O)Cn1cc(C=C2C(=O)N(C)C(=O)N(C)C2=O)c2ccccc21,1.0,0.0,0.0,1.0,66.88574955385486,0.0,1.0,-0.07090232946310299,1.0,-0.0,1.0,0.0,1.0,80.0
331,COC(=O)Cn1cc(C=C2C(=O)NC(=O)NC2=O)c2ccccc21,1.0,0.0,0.0,1.0,63.77813221160786,0.0,1.0,-0.025043155467825904,1.0,-0.0,1.0,1.0,0.0,27.0
332,COC(=O)[C@@]1(C#N)[C@@H]2C=CC(C(C)=O)=CN2[C@@H](C(N)=O)[C@@H]1c1ccc(F)cc1,-0.0,1.0,0.0,0.0,97.92058840331345,0.0,0.0,-0.36795616819444077,0.0,1.0,0.0,0.0,0.0,57.0
333,COC(=O)[C@H](CCSC)NC(=O)NC1CCN(Cc2ccccc2)CC1,1.0,0.0,1.0,0.0,99.80223796229407,0.0,0.0,-0.3686259028716046,0.0,1.0,0.0,0.0,0.0,36.0
334,COC(=O)c1c(=O)n(O)c2ccc(OC)cc2[n+]1[O-],1.0,0.0,0.0,0.0,97.47078523562385,0.0,0.0,-0.3561995283737505,0.0,1.0,0.0,0.0,0.0,30.0
335,COC(=O)c1c(Cl)c2n3ccccc3c(C)c(-c3ccccc3)c-2c1C(=O)OC,-0.0,1.0,1.0,0.0,99.47069467608013,0.0,0.0,-0.34509107802129035,0.0,1.0,0.0,0.0,0.0,41.0
336,COC(=O)c1c(NC(=O)CC2Nc3ccccc3NC2=O)sc(C)c1C,1.0,0.0,0.0,0.0,95.08011030931011,0.0,0.0,-0.3409698919291499,0.0,1.0,0.0,0.0,0.0,32.0
337,COC(=O)c1ccc(COc2ccc(/C=C(\C#N)c3nc4ccccc4[nH]3)cc2OC)o1,1.0,0.0,0.0,0.0,95.88489362212684,0.0,0.0,-0.22331851974733924,0.0,1.0,0.0,0.0,0.0,30.0
338,COC(=O)c1ccccc1NCc1cc(=O)oc2cc(O)c(O)cc12,1.0,0.0,0.0,0.0,97.30750221988683,0.0,0.0,-0.2353322370607538,1.0,-0.0,1.0,1.0,0.0,28.0
339,COCC1CCN(C(=O)CC2C(=O)NCCN2Cc2cccc(Oc3ccccc3)c2)CC1,1.0,0.0,0.0,0.0,99.20662449705671,0.0,0.0,-0.3382670229072555,0.0,1.0,0.0,1.0,0.0,26.0
340,COCCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(C)nn12,-0.0,1.0,0.0,1.0,71.55797225171868,0.0,0.0,-0.1123180026899652,0.0,1.0,0.0,0.0,0.0,50.0
341,COCCCn1c(N)c(-c2nc3ccccc3n2C)c2nc3ccccc3nc21,-0.0,1.0,0.0,0.0,95.18091085226946,0.0,0.0,-0.3570257377602743,0.0,1.0,0.0,0.0,0.0,34.0
342,COCCN1CCC(CNCc2c(C(=O)N3CCCCC3)nc3c(C)cccn23)C1,1.0,0.0,1.0,0.0,99.7686129032767,0.0,0.0,-0.3157560418307126,0.0,1.0,0.0,0.0,0.0,49.0
343,COCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(C)nn12,-0.0,1.0,0.0,1.0,72.65517522911901,0.0,0.0,-0.11563067473310149,0.0,1.0,0.0,0.0,0.0,45.0
344,COCCNC(=O)Cn1cc(/C=C2\C(=O)NC(=O)N(c3ccccc3F)C2=O)c2ccccc21,1.0,0.0,0.0,0.0,88.21818016950122,0.0,0.0,-0.09928362072813923,1.0,-0.0,1.0,0.0,1.0,86.0
345,COCCn1c(=N)c(S(=O)(=O)c2ccc(Br)cc2)cc2c(=O)n3ccccc3nc21,-0.0,1.0,0.0,0.0,90.19417061582524,0.0,0.0,-0.16766861845088932,0.0,1.0,0.0,0.0,0.0,45.0
346,COCCn1c(N)c(NCc2ccccc2)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,99.41666520680151,1.0,0.0,-0.3709634218272699,0.0,1.0,0.0,0.0,0.0,68.0
347,COc1[nH]c(/N=C/c2ccccc2)c(C#N)c1C#N,1.0,0.0,0.0,0.0,98.10300999027088,0.0,0.0,-0.3609062399161971,0.0,1.0,0.0,0.0,0.0,59.0
348,COc1c(O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O,-0.0,1.0,0.0,0.0,97.89093196133365,0.0,0.0,-0.1966787047745354,1.0,-0.0,1.0,0.0,0.0,34.0
349,COc1c(O)cccc1[C@@H](O)C1CCN(CCc2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,93.5218868163409,0.0,0.0,-0.3610250096766053,0.0,1.0,0.0,0.0,0.0,29.0
350,COc1c(O)cccc1[C@H](O)C1CCN(CCc2ccc(F)cc2)CC1,-0.0,1.0,0.0,0.0,93.5218868163409,0.0,0.0,-0.3610250096766053,0.0,1.0,0.0,0.0,0.0,39.0
351,COc1cc(/C=C2/C(=O)NN(c3cccc(C)c3)C2=O)cc([N+](=O)[O-])c1O,-0.0,1.0,0.0,0.0,88.18060248359716,0.0,0.0,-0.15033489180986823,1.0,-0.0,1.0,1.0,0.0,27.0
352,COc1cc(/C=C2/C(=O)ON=C2C)ccc1OCc1ccccc1F,1.0,0.0,0.0,0.0,97.5399898906778,0.0,0.0,-0.3524477170781508,1.0,-0.0,1.0,0.0,0.0,63.0
353,COc1cc(/C=C2/N=C(c3ccccc3)OC2=O)c(F)cc1OCc1ccccc1,1.0,0.0,0.0,0.0,92.42214292937892,0.0,0.0,-0.16526378950182688,0.0,1.0,0.0,0.0,0.0,60.0
354,COc1cc(/C=C2\C(=O)NN(c3ccccc3)C2=O)cc([N+](=O)[O-])c1O,-0.0,1.0,0.0,0.0,88.59948526047513,0.0,0.0,-0.30206834782245473,1.0,-0.0,1.0,0.0,0.0,30.0
355,COc1cc(/C=C2\CCc3c2nc2ccccc2c3C(=O)O)cc(OC)c1OC,-0.0,1.0,0.0,0.0,92.88528608143825,0.0,0.0,-0.34343739045332405,0.0,1.0,0.0,1.0,0.0,26.0
356,COc1cc(/C=N/Nc2nc(=O)[nH]nc2C)cc([N+](=O)[O-])c1O,1.0,0.0,0.0,0.0,87.45021323455234,0.0,0.0,-0.32910928433421,1.0,-0.0,1.0,0.0,1.0,79.0
357,COc1cc(C(=O)NC(c2ccccc2)c2ccccc2)cc(OC)c1C,1.0,0.0,1.0,0.0,99.46578424507584,1.0,0.0,-0.3725980438713576,0.0,1.0,0.0,0.0,0.0,47.0
358,COc1cc(C(CC(=O)N2CCCC2)c2c(OC)cc(OC)c3ccc(=O)oc23)cc(OC)c1OC,-0.0,1.0,1.0,0.0,99.86587554174042,1.0,0.0,-0.37471626563343474,0.0,1.0,0.0,0.0,0.0,39.0
359,COc1cc(C(CCN2CCCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc(OC)c1OC,1.0,0.0,0.0,0.0,98.84008316469786,1.0,0.0,-0.3704140409839865,0.0,1.0,0.0,0.0,0.0,48.0
360,COc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc([N+](=O)[O-])c1O,-0.0,1.0,0.0,1.0,70.37584196747984,0.0,1.0,-0.08061978551098693,0.0,1.0,0.0,0.0,1.0,81.0
